,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
10,0.49835020205390573,0.5768917065213361,0.5925925925925926,0.592055017980944,0.5723130537945352,0.5707559411263115,0.5701812924035147,0.5494939383828272,0.49312275238201164,0.49835020205390573,0.49835020205390573,0.49835020205390573,0.49835020205390573,0.49835020205390573,0.49835020205390573,0.49835020205390573,0.49835020205390573,0.49835020205390573,0.57007007007007,0.5904793682571461,0.5917584250917585,0.5757424090757424,0.5740555370185,0.551421792162533,0.5515330144959775,0.49835020205390573,0.5735550365179994,0.5887739591443295,0.58968227486746,0.5889407926444964,0.5631372112853594,0.5387980573165758,0.5387980573165758,0.49835020205390573,0.49835020205390573,0.5002039076113151,0.4967004041078115,0.5000741482222963,0.5015015015015015,0.5037074111148185,0.5049864679494309,0.5018166314462611,0.505005005005005,0.49657064471879286,0.49686723760797835,0.5025395766136507,0.5093241389537686,0.4955511066622178,0.5005190375560746,0.4965150335520706,0.506191376561747,0.5112705297890483,0.505412820227635,0.4945130315500686,0.4960330701071442,0.5554038263228936,0.5925925925925926
11,0.5044303562822081,0.548641233826419,0.555055055055055,0.5807474140807474,0.5810440069699329,0.5605049493938383,0.5612649686723761,0.5558150743335929,0.49282615949282615,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5044303562822081,0.5570199829459088,0.5510139769399028,0.5803952100248396,0.5793200608015423,0.5636562488414341,0.5590961331702072,0.5570755941126312,0.5044303562822081,0.5540911281652022,0.5813591369146924,0.5809698587476365,0.576076076076076,0.5555926296667038,0.555240425610796,0.5515515515515516,0.5044303562822081,0.5044303562822081,0.5053942831720609,0.5000370741111482,0.5000741482222963,0.49260371482593707,0.5031142253364476,0.5006117228339451,0.5027064101138176,0.5008527045564083,0.5000185370555741,0.4997219441663886,0.5026507989470952,0.49975901827753677,0.5078226374522671,0.4914358803247692,0.4983687391094799,0.49966633299966634,0.504411819226634,0.499406814221629,0.49714529344158975,0.4971823675527379,0.5503892095112946,0.5813591369146924
12,0.5061172283394506,0.537834130426723,0.5518852185518852,0.5510325139954769,0.5294739183628072,0.5298817335854373,0.5060430801171542,0.5116783450116783,0.4759389018648278,0.5061172283394506,0.5061172283394506,0.5061172283394506,0.5061172283394506,0.5061172283394506,0.5061172283394506,0.5061172283394506,0.5061172283394506,0.5061172283394506,0.5517739962184407,0.5587810032254477,0.550643235828421,0.5108627145664183,0.5153672190709228,0.5163867571274978,0.5071182293404516,0.5061172283394506,0.5240796351907463,0.5301412523634745,0.5605976346717088,0.5370184999814629,0.481184888592296,0.5174248322396471,0.5178697215734253,0.5061172283394506,0.5061172283394506,0.4957735513291069,0.4989433878322767,0.4996107218329441,0.49918436955473994,0.5017610202795388,0.5008897786675565,0.4982389797204612,0.49983316649983317,0.5025951877803729,0.5006302598895191,0.503596188781374,0.4946984021058095,0.4959774589404219,0.49742334927520115,0.5022429837244652,0.498201905609313,0.4989433878322767,0.4990175360545731,0.49564379194008823,0.4918251584918252,0.5223556890223556,0.5605976346717088
13,0.5060245430615801,0.5765580395210025,0.5826381937493048,0.5705149594038483,0.5641567493419345,0.5634152671189708,0.5384087791495199,0.5391502613724836,0.47755162569977383,0.5060245430615801,0.5060245430615801,0.5060245430615801,0.5060245430615801,0.5060245430615801,0.5060245430615801,0.5060245430615801,0.5060245430615801,0.5060245430615801,0.5781151521892263,0.5773736699662626,0.5722389055722389,0.5611722833945056,0.5601156712267823,0.5581507433359285,0.5377970563155748,0.5060245430615801,0.509824639454269,0.5761687613539466,0.5689949208467727,0.5423386349312275,0.5413005598190783,0.5410039669298928,0.541838134430727,0.5060245430615801,0.5060245430615801,0.49890631372112854,0.49814629444259073,0.5071923775627479,0.5039113187261336,0.5001482964445927,0.4999814629444259,0.5014088162236311,0.4972194416638861,0.5032439847254662,0.502391280169058,0.5004634263893523,0.504207911615319,0.5012605197790383,0.4995180365550736,0.5017054091128165,0.49543988432877323,0.4984799614429244,0.506599191784377,0.49562525488451414,0.5126422719015311,0.5447759144604137,0.5826381937493048
14,0.502984465947429,0.5200570941311682,0.5629518407296185,0.555648240833426,0.5561302042783525,0.5224483743002262,0.5276943610276944,0.524431839246654,0.48889630371111853,0.502984465947429,0.502984465947429,0.502984465947429,0.502984465947429,0.502984465947429,0.502984465947429,0.502984465947429,0.502984465947429,0.502984465947429,0.5392985578170764,0.5573907240573908,0.5548511474437401,0.5527379231082935,0.5318466614762911,0.5194453712972231,0.5226893560226894,0.502984465947429,0.5537574611648686,0.560041523004486,0.5580209839469099,0.5456011567122678,0.49909168427686945,0.5076372668965261,0.5288807325844362,0.502984465947429,0.502984465947429,0.5019834649464279,0.502002002002002,0.4972194416638861,0.5009824639454269,0.4942535127720313,0.503206910614318,0.5009268527787046,0.49636673710747786,0.5014273532792052,0.4989433878322767,0.5017610202795388,0.5010566121677232,0.5058206354502651,0.5003707411114818,0.49911022133244354,0.5014458903347793,0.4960330701071442,0.4984428873317762,0.49992585177770366,0.5017054091128165,0.5297952273260916,0.5629518407296185
15,0.5089904719534349,0.5711452192933675,0.5577985392800208,0.5821562303043785,0.5821933044155266,0.5676973269565863,0.5551477403329255,0.5482890297705113,0.4763096429763096,0.5089904719534349,0.5089904719534349,0.5089904719534349,0.5089904719534349,0.5089904719534349,0.5089904719534349,0.5089904719534349,0.5089904719534349,0.5089904719534349,0.5601712823935047,0.569847625403181,0.5824898973047121,0.5800986171356541,0.567864160456753,0.5531642753864976,0.5497905312720127,0.5089904719534349,0.5675861046231416,0.5697549401253105,0.581266451636822,0.5667519371223075,0.5536647758869981,0.5627293960627294,0.541634226819412,0.5089904719534349,0.5089904719534349,0.5040225410595781,0.4990360731101472,0.5072665257850443,0.49434619804990176,0.5012605197790383,0.5053942831720609,0.49803507210914616,0.5010380751121492,0.5034293552812071,0.49790531272012756,0.4927520112705298,0.5049123197271346,0.49733066399733067,0.4979609238868498,0.49966633299966634,0.49810922033144256,0.4887294702109517,0.49636673710747786,0.501186371556742,0.5058947836725615,0.5515742079528088,0.5824898973047121
16,0.506006006006006,0.575056538019501,0.5064694323953584,0.5681236792347903,0.5677158640121603,0.558447336225114,0.5452674897119342,0.5401141882623364,0.4837244652059467,0.506006006006006,0.506006006006006,0.506006006006006,0.506006006006006,0.506006006006006,0.506006006006006,0.506006006006006,0.506006006006006,0.506006006006006,0.5689022355689022,0.5437659882104326,0.5680124569013458,0.566066066066066,0.5581692803915026,0.5479182886590294,0.5418010603195789,0.506006006006006,0.5590775961146331,0.5760019278537797,0.566455344233122,0.5119934749564379,0.5119564008452897,0.512809105401698,0.5339042746450153,0.506006006006006,0.506006006006006,0.5009268527787046,0.5001297593890186,0.5008712416119824,0.5044488933377822,0.4987580172765358,0.4939198457716976,0.5000926852778704,0.5012790568346124,0.5019278537797056,0.4989248507767026,0.492992992992993,0.49462425388351317,0.501612723834946,0.5039483928372818,0.501798094390687,0.5039483928372818,0.5096948800652504,0.5023171319467615,0.49679308938568195,0.5036517999480963,0.5385845378986668,0.5760019278537797
17,0.5049123197271346,0.5681792904015126,0.5817854891928966,0.5800059318577837,0.5684944203462722,0.5671226782337894,0.542635227820413,0.5367033700367033,0.494197901605309,0.5049123197271346,0.5049123197271346,0.5049123197271346,0.5049123197271346,0.5049123197271346,0.5049123197271346,0.5049123197271346,0.5049123197271346,0.5049123197271346,0.5746301857412969,0.5827494160827494,0.5799503206910614,0.5696251807362919,0.5647128610091573,0.5615244874504134,0.5413190968746524,0.5049123197271346,0.518611203796389,0.5651577503429356,0.5814147480814148,0.5506061617172728,0.5462684907129352,0.531234938642346,0.5295109924739554,0.5049123197271346,0.5049123197271346,0.4992399807214622,0.5061543024505988,0.49992585177770366,0.501798094390687,0.5034478923367812,0.5007600192785377,0.5032254476698921,0.5017054091128165,0.5008712416119824,0.5059503948392837,0.5017239461683907,0.49668186705223744,0.497997997997998,0.503410818225633,0.4965521076632188,0.5042264486708932,0.5024839654469284,0.5036703370036704,0.5071553034515998,0.49084269454639823,0.5467037682401193,0.5827494160827494
18,0.5091573054536017,0.5718681644607571,0.5577800022244467,0.582063545026508,0.5821747673599525,0.568642716790865,0.5556853149445742,0.5487524561598636,0.4781262744225707,0.5091573054536017,0.5091573054536017,0.5091573054536017,0.5091573054536017,0.5091573054536017,0.5091573054536017,0.5091573054536017,0.5091573054536017,0.5091573054536017,0.5614874133392652,0.5701998294590888,0.5822489155822489,0.5800430059689319,0.5685500315129944,0.5537389241092945,0.5500685871056241,0.5091573054536017,0.5674192711229749,0.5688095502910318,0.5802839876913951,0.5658806955103252,0.5541282022763504,0.5627108590071553,0.5417269120972825,0.5091573054536017,0.5091573054536017,0.502002002002002,0.5011307603900197,0.5025766507247988,0.49458717977236494,0.4969784599414229,0.5065621176732288,0.5019834649464279,0.5002780558336114,0.4989248507767026,0.49914729544359177,0.49436473510547585,0.503596188781374,0.5004634263893523,0.49916583249916585,0.4999073147221295,0.4985726467207949,0.5105105105105106,0.4962369777184592,0.5006117228339451,0.4941237533830126,0.5517842945826485,0.5822489155822489
19,0.5064323582842102,0.5733325918511104,0.5785229674118563,0.5668075482890298,0.5595595595595596,0.5588922255588922,0.5362584807029251,0.5370370370370371,0.48109220331442554,0.5064323582842102,0.5064323582842102,0.5064323582842102,0.5064323582842102,0.5064323582842102,0.5064323582842102,0.5064323582842102,0.5064323582842102,0.5064323582842102,0.5761502242983725,0.5744077410744077,0.5676417157898639,0.47629110592073554,0.5553701849998146,0.553256960664368,0.5363882400919437,0.5064323582842102,0.5106402698995292,0.5723872020168317,0.5662885107329552,0.5397063730397064,0.5387795202610017,0.5385941497052609,0.5391687984280576,0.5064323582842102,0.5064323582842102,0.5020576131687243,0.5044488933377822,0.5025581136692248,0.4989433878322767,0.5023727431134839,0.4985726467207949,0.4995180365550736,0.5033737441144849,0.4973121269417566,0.5009824639454269,0.5020946872798725,0.5021688355021688,0.49803507210914616,0.5025210395580766,0.49695992288584884,0.4915100285470656,0.5020390761131502,0.5066362658955251,0.5029659288918548,0.5059318577837096,0.5395827926692124,0.5785229674118563
20,0.5060616171727282,0.58008008008008,0.5922959997034071,0.5850109368627887,0.5581878174470767,0.5577800022244467,0.5558706855003152,0.5352389426463501,0.4953842731620509,0.5060616171727282,0.5060616171727282,0.5060616171727282,0.5060616171727282,0.5060616171727282,0.5060616171727282,0.5060616171727282,0.5060616171727282,0.5060616171727282,0.5737033329625922,0.5923330738145552,0.584677269862455,0.5590590590590591,0.5570755941126312,0.535442850257665,0.5284543803062322,0.5060616171727282,0.571256441626812,0.5822118414711007,0.5820820820820821,0.5823045267489712,0.5207244281318355,0.5434508582656731,0.5398917435954473,0.5060616171727282,0.5060616171727282,0.49994438883327774,0.501594186779372,0.5021873725577429,0.5012419827234642,0.5043376710043377,0.5046528009490973,0.4994809624439254,0.49870240610981353,0.5043562080599118,0.5019463908352797,0.507396285174063,0.5053572090609127,0.504819634449264,0.5048567085604123,0.5021502984465948,0.5087865643421199,0.5127905683461239,0.5013717421124828,0.5065250435620806,0.5017054091128165,0.5497342335476766,0.5923330738145552
21,0.5093056018981945,0.5743150557965373,0.5586697808920031,0.5833982130278427,0.583064546027509,0.5679012345679012,0.5559077596114633,0.5489749008267527,0.4870982093204315,0.5093056018981945,0.5093056018981945,0.5093056018981945,0.5093056018981945,0.5093056018981945,0.5093056018981945,0.5093056018981945,0.5093056018981945,0.5093056018981945,0.5614874133392652,0.5709413116820524,0.5832128424721017,0.581081081081081,0.5675119564008453,0.553442331220109,0.550439328217106,0.5093056018981945,0.5700886071256441,0.5730359989619249,0.5814703592481371,0.5683275868461054,0.5557223890557224,0.564230897564231,0.542431320209098,0.5093056018981945,0.5093056018981945,0.4947354762169577,0.49786823860897933,0.4951618284951618,0.5030400771141512,0.4996107218329441,0.4948837726615504,0.5031698365031698,0.4987209431653876,0.5066362658955251,0.5012234456678901,0.5061543024505988,0.493993993993994,0.49812775738701665,0.500797093389686,0.495792088384681,0.5030586141697253,0.5104363622882141,0.5027620212805398,0.5009824639454269,0.5024654283913543,0.5529363382586977,0.5833982130278427
22,0.503206910614318,0.5475660846031216,0.5557594631668705,0.5772995217439661,0.5776331887442998,0.5554999443888333,0.5560375190004819,0.5508100693285879,0.4822785748711675,0.503206910614318,0.503206910614318,0.503206910614318,0.503206910614318,0.503206910614318,0.503206910614318,0.503206910614318,0.503206910614318,0.503206910614318,0.5581322062803544,0.5513476439402365,0.5769843917992066,0.5756126496867238,0.5589107626144664,0.5539057576094613,0.5517369221072925,0.503206910614318,0.5506061617172728,0.5786898009120232,0.577855633411189,0.5720720720720721,0.5506988469951433,0.5503466429392355,0.5030771512252994,0.503206910614318,0.503206910614318,0.49705260816371927,0.5037815593371149,0.5007044081118155,0.49560671782894006,0.5028917806695584,0.49835020205390573,0.5020761502242984,0.5005190375560746,0.5008341675008342,0.5004263522782041,0.49886923960998036,0.49868386905423945,0.5063396730063396,0.49684870055240427,0.4977755533311089,0.5021873725577429,0.4971823675527379,0.4977014051088125,0.5007785563341118,0.4994809624439254,0.5455146504529221,0.5786898009120232
