,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
10,0.3677847498275239,0.5663458063668321,0.6819869246690101,0.6669404382535563,0.6707513387430599,0.6656263346364861,0.6501856171359112,0.6505798482210322,0.6789644863497487,0.6819869246690101,0.6819869246690101,0.6819869246690101,0.5663458063668321,0.5663458063668321,0.5663458063668321,0.5663458063668321,0.5663458063668321,0.3677847498275239,0.5663458063668321,0.6819869246690101,0.6660205657216072,0.6628010118597851,0.6130621899536779,0.6767962153815829,0.6614869082427149,0.3677847498275239,0.5663458063668321,0.5361214231742173,0.6819869246690101,0.6765990998390223,0.6765990998390223,0.6765990998390223,0.6576103025723579,0.6819869246690101,0.6819869246690101,0.540063734025428,0.5306021879825225,0.5380925785998226,0.5318505864187392,0.5383553993232366,0.5296823154505733,0.5282368014717961,0.5466999572916325,0.5332961003975163,0.5415092480042051,0.5470941883767535,0.540326554748842,0.5436775189723709,0.5524163080258878,0.5340188573869049,0.5491310489832123,0.5348730247380006,0.5335589211209304,0.5423634153553007,0.5539932323663721,0.5449259174085876,0.5387496304083577,0.5323762278655672,0.5451230329511482,0.5411807220999376,0.5271855185781399,0.5467656624724859,0.6164788593580605,0.6819869246690101
11,0.3746509412267157,0.580308157298203,0.692598311376852,0.692598311376852,0.692598311376852,0.6498899438220703,0.6547521272052301,0.6405598081408719,0.6914813233023424,0.6921383751108775,0.692598311376852,0.692598311376852,0.580308157298203,0.580308157298203,0.580308157298203,0.580308157298203,0.580308157298203,0.3746509412267157,0.580308157298203,0.692598311376852,0.692598311376852,0.6445021189920825,0.5441703078287723,0.63734025427905,0.6916784388449029,0.3746509412267157,0.580308157298203,0.692598311376852,0.692598311376852,0.692598311376852,0.6693386773547094,0.6558691152797398,0.6555405893754722,0.692598311376852,0.692598311376852,0.5363513913072046,0.5479155031374224,0.5473241565097408,0.5377969052859818,0.5443674233713328,0.5364828016689116,0.520319327178948,0.5318834390091659,0.5364828016689116,0.5389138933604914,0.5375997897434213,0.5427247938499951,0.5223561877854069,0.5363513913072046,0.5393738296264661,0.5381911363711028,0.5451558855415749,0.5348401721475738,0.5310949768389237,0.5401622917967082,0.5384539570945169,0.5377312001051283,0.5310292716580702,0.5324747856368475,0.5519235191694866,0.5387167778179309,0.5267584349025921,0.6258531113749747,0.692598311376852
12,0.37967738756200925,0.5864515917080062,0.6976904628929991,0.6976904628929991,0.6976904628929991,0.6404612503695917,0.6465061270081146,0.6351391307204574,0.6969677059036105,0.6973619369887316,0.6976904628929991,0.6976904628929991,0.5864515917080062,0.5864515917080062,0.5864515917080062,0.5864515917080062,0.5864515917080062,0.37967738756200925,0.5864515917080062,0.6976904628929991,0.6976904628929991,0.665232103551365,0.5495252800683333,0.642826636880318,0.6960478333716613,0.37967738756200925,0.5864515917080062,0.6976904628929991,0.6976904628929991,0.6976904628929991,0.6662833864450212,0.649528565327376,0.6487401031571339,0.6976904628929991,0.6976904628929991,0.5553073359834423,0.5465685469299254,0.5371070008870199,0.5380925785998226,0.5426919412595683,0.5239002595354644,0.5424948257170078,0.5308650087059364,0.5250829527908275,0.5455829692171228,0.547159893557607,0.5263313512270442,0.5357271920890962,0.5294194947271592,0.5451887381320017,0.5348073195571471,0.5282368014717961,0.5311278294293506,0.531456355333618,0.5395380925785999,0.5445316863234666,0.5354643713656821,0.5214691678438845,0.541115016919084,0.5514964354939387,0.5374355267912875,0.5361214231742173,0.6296443003102224,0.6976904628929991
13,0.32067413515555704,0.7390190216498571,0.7390190216498571,0.7390190216498571,0.7248924077663523,0.7248924077663523,0.7248924077663523,0.7248924077663523,0.7377049180327869,0.7390190216498571,0.7390190216498571,0.7390190216498571,0.7390190216498571,0.7390190216498571,0.7390190216498571,0.7390190216498571,0.7390190216498571,0.32067413515555704,0.7390190216498571,0.7390190216498571,0.7390190216498571,0.7390190216498571,0.7390190216498571,0.7390190216498571,0.7390190216498571,0.32067413515555704,0.7390190216498571,0.697033411084464,0.7109629094254082,0.7109629094254082,0.7109629094254082,0.7109629094254082,0.7109629094254082,0.7390190216498571,0.7390190216498571,0.560038109004895,0.5509050888662571,0.5581326587601433,0.5497223956108939,0.5425605308978613,0.5510364992279642,0.5407864910148166,0.5605637504517231,0.5436118137915175,0.5640461250369592,0.5557015670685633,0.5694996550478005,0.5468313676533395,0.5578041328558757,0.5512993199513782,0.5610236867176976,0.5547159893557607,0.5593153520155064,0.5654916390157364,0.5669371529945136,0.5474227142810211,0.5568842603239266,0.5635861887709845,0.5545845789940537,0.565820164920004,0.556818555143073,0.5470284831959,0.6963012676406677,0.7390190216498571
14,0.38414533986004795,0.588488452314465,0.6915798810736227,0.6915798810736227,0.6915798810736227,0.6737737770623213,0.6681231315089194,0.645783370018726,0.6909885344459411,0.6911856499885016,0.6915798810736227,0.6915798810736227,0.588488452314465,0.588488452314465,0.588488452314465,0.588488452314465,0.588488452314465,0.38414533986004795,0.588488452314465,0.6915798810736227,0.6915798810736227,0.6766648050198758,0.5671999737179276,0.65222247774237,0.6888859686586287,0.38414533986004795,0.588488452314465,0.6915798810736227,0.6915798810736227,0.6915798810736227,0.6513683103912743,0.6384243897631329,0.6384243897631329,0.6915798810736227,0.6915798810736227,0.5240973750780249,0.5154242912053616,0.5235060284503433,0.531456355333618,0.5281710962909425,0.5484082919938237,0.5275797496632609,0.5221919248332731,0.5386839252275042,0.5481454712704097,0.547291303919314,0.5257400045993627,0.5347416143762935,0.5312592397910575,0.5361871283550708,0.5365813594401918,0.5348073195571471,0.5237031439929039,0.5363185387167778,0.5329018693123952,0.5198922435034002,0.5255428890568021,0.5189723709714511,0.538026873418969,0.5537961168238116,0.5387496304083577,0.5284339170143566,0.6297813425445739,0.6915798810736227
15,0.3371004303689346,0.7389533164690035,0.7389533164690035,0.7389533164690035,0.7089917539998029,0.7089917539998029,0.7089917539998029,0.7089917539998029,0.7363908144157166,0.7389533164690035,0.7389533164690035,0.7389533164690035,0.7389533164690035,0.7389533164690035,0.7389533164690035,0.7389533164690035,0.7389533164690035,0.3371004303689346,0.7389533164690035,0.7389533164690035,0.7389533164690035,0.7389533164690035,0.7389533164690035,0.7389533164690035,0.7389533164690035,0.3371004303689346,0.7389533164690035,0.5350701402805611,0.7263379217451296,0.7263379217451296,0.7263379217451296,0.7263379217451296,0.7263379217451296,0.7389533164690035,0.7389533164690035,0.5544531686323466,0.5586583002069713,0.5357271920890962,0.5539275271855186,0.5724563881862085,0.5583954794835573,0.5395380925785999,0.5563586188770985,0.5466999572916325,0.5434146982489569,0.5512993199513782,0.5415092480042051,0.5423634153553007,0.5391438614934788,0.556687144781366,0.5557672722494169,0.5459114951213904,0.5488682282597983,0.5590525312920924,0.527842570386675,0.5536647064621045,0.5444659811426131,0.5554387463451493,0.5524820132067414,0.5413121324616446,0.5271855185781399,0.5455829692171228,0.693383957610772,0.7389533164690035
16,0.38246985774828346,0.5887184204474523,0.6940438253556293,0.6940438253556293,0.6940438253556293,0.638391537172706,0.6453562863431782,0.6321495449916226,0.6927954269194126,0.6933867735470942,0.6940438253556293,0.6940438253556293,0.5887184204474523,0.5887184204474523,0.5887184204474523,0.5887184204474523,0.5887184204474523,0.38246985774828346,0.5887184204474523,0.6940438253556293,0.6940438253556293,0.6622425178225303,0.5514635829035119,0.6402312822366043,0.6933210683662406,0.38246985774828346,0.5887184204474523,0.6940438253556293,0.6940438253556293,0.6940438253556293,0.6640822628864286,0.6464732744176879,0.6458819277900062,0.6940438253556293,0.6940438253556293,0.5505437103715628,0.5174940044022471,0.520319327178948,0.5301093991261211,0.5479155031374224,0.5431847301159697,0.5210420841683366,0.5269555504451526,0.5423962679457275,0.5438417819245047,0.5480469134991294,0.5402279969775616,0.548112618679983,0.5373369690200073,0.5238674069450376,0.5330004270836756,0.539111008903052,0.5293866421367325,0.5369427379348861,0.5423962679457275,0.5182824665724892,0.5343145307007457,0.5307007457538027,0.5306350405729492,0.5273497815302737,0.5287295903281973,0.5370741482965932,0.6283273807568297,0.6940438253556293
17,0.3236965734748185,0.7371792765859588,0.7371792765859588,0.7371792765859588,0.7235783041492821,0.7235783041492821,0.7235783041492821,0.7235783041492821,0.7363251092348632,0.7371792765859588,0.7371792765859588,0.7371792765859588,0.7371792765859588,0.7371792765859588,0.7371792765859588,0.7371792765859588,0.7371792765859588,0.3236965734748185,0.7371792765859588,0.7371792765859588,0.7371792765859588,0.7371792765859588,0.7371792765859588,0.7371792765859588,0.7371792765859588,0.3236965734748185,0.7371792765859588,0.6947337297545911,0.7079404711061468,0.7079404711061468,0.7079404711061468,0.7079404711061468,0.7079404711061468,0.7371792765859588,0.7371792765859588,0.562994842143303,0.5482111764512632,0.5744932487926673,0.5645717664837873,0.5445316863234666,0.553467590919544,0.5661486908242714,0.5618778540687933,0.5422320049935937,0.5497223956108939,0.5640461250369592,0.5417720687276192,0.5619435592496468,0.5552416308025888,0.5520220769407668,0.5491310489832123,0.5451230329511482,0.5560957981536844,0.5532704753769835,0.5312592397910575,0.559906698643188,0.5320477019612997,0.5417720687276192,0.5639147146752521,0.5643089457603732,0.5356614869082427,0.5453201484937087,0.6947693982813403,0.7371792765859588
18,0.3236637208843917,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.724268208548244,0.724268208548244,0.724268208548244,0.724268208548244,0.7376063602615066,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.3236637208843917,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.3236637208843917,0.7383948224317487,0.6954893393344065,0.7095502480370577,0.7095502480370577,0.7095502480370577,0.7095502480370577,0.7095502480370577,0.7383948224317487,0.7383948224317487,0.546075758073524,0.5495581326587602,0.5570485232760604,0.5642760931699464,0.5475212720523013,0.5543546108610664,0.5634219258188509,0.5420020368606064,0.5521206347120471,0.5537632642333848,0.5460100528926706,0.542593383488288,0.5467985150629127,0.564998850159335,0.5593482046059332,0.5544860212227735,0.5423962679457275,0.554945957488748,0.5508065310949768,0.5685469299254247,0.5573770491803278,0.5746575117448011,0.5598738460527612,0.5498866585630277,0.5467328098820592,0.5557344196589901,0.5453530010841355,0.6958629202198306,0.7383948224317487
19,0.37780478990768424,0.5843818785111206,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.6757120798974999,0.6679588685567857,0.6450934656197641,0.7002858175367128,0.7007457538026873,0.7014028056112225,0.7014028056112225,0.5843818785111206,0.5843818785111206,0.5843818785111206,0.5843818785111206,0.5843818785111206,0.37780478990768424,0.5843818785111206,0.7014028056112225,0.7014028056112225,0.6766319524294491,0.6416767962153815,0.6567232826308355,0.7000229968132987,0.37780478990768424,0.5843818785111206,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.6625053385459444,0.6434508360984263,0.6439764775452544,0.7014028056112225,0.7014028056112225,0.5249186898386938,0.5466671047012057,0.5248529846578402,0.5362856861263511,0.5303722198495351,0.5279411281579552,0.5228161240513814,0.5338545944347712,0.5362199809454975,0.5477183875948618,0.5362856861263511,0.5448273596373074,0.5496895430204671,0.5292552317750254,0.5391767140839056,0.5377969052859818,0.5349058773284273,0.5459443477118171,0.5331975426262361,0.5364828016689116,0.5496895430204671,0.5268241400834456,0.5308978612963632,0.5410821643286573,0.5562600611058182,0.5245901639344263,0.5425276783074345,0.6354310494525351,0.7014028056112225
