,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24
21,1,1,2,2,2,0,0,0,0,2,0,0,1,1,0,2,1,2,2,2,1,0,0,1
22,0,0,2,2,0,0,2,1,1,1,1,2,0,2,1,0,1,2,1,1,2,1,1,0
23,2,2,1,0,2,1,2,1,1,1,1,2,2,1,2,0,0,0,2,0,0,2,0,1
24,2,0,0,0,1,2,1,1,1,2,2,2,0,1,1,0,2,0,1,0,1,0,1,1
25,1,1,0,0,0,2,2,2,0,2,2,1,2,1,0,0,2,0,0,0,0,0,2,0
26,2,2,0,1,0,2,2,2,2,0,2,0,1,2,0,0,0,2,1,1,0,0,2,1
27,1,0,2,2,2,2,1,2,2,0,1,1,0,1,2,0,2,1,2,2,2,2,0,0
28,0,2,1,2,1,0,0,2,2,2,2,2,0,2,0,1,1,2,2,1,2,0,0,0
29,1,2,2,1,0,1,1,0,1,1,2,1,1,1,0,1,0,1,0,0,1,2,1,0
30,1,2,2,1,1,2,1,0,2,0,0,0,1,0,0,1,0,2,2,1,2,2,1,0
31,1,0,0,0,0,0,1,2,1,0,2,1,1,2,0,1,1,0,2,0,1,1,1,2
32,2,1,1,1,1,1,2,2,2,0,1,0,2,1,0,2,0,1,0,2,0,1,1,2
33,1,0,1,2,2,1,2,1,1,1,2,1,1,2,2,1,0,1,0,2,1,0,2,2
34,1,2,0,0,1,1,1,2,0,2,1,2,2,1,1,0,0,2,1,0,2,0,0,0
35,1,1,1,2,2,0,0,2,2,2,1,0,0,2,0,2,2,0,1,2,1,0,1,1
36,2,2,2,2,0,0,2,1,1,0,0,1,2,2,1,0,2,0,0,1,0,2,0,0
37,2,1,2,0,1,0,2,2,1,0,2,0,2,0,0,1,2,1,0,0,2,2,0,2
38,0,0,0,2,2,0,2,0,1,2,1,2,1,2,1,2,1,0,1,2,1,1,1,2
39,1,0,0,0,0,2,1,2,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,2
40,0,0,1,2,2,0,0,0,1,1,2,2,2,0,2,0,2,1,2,1,1,2,2,0
41,1,2,0,1,0,0,0,0,0,2,2,1,1,0,2,1,0,2,0,1,2,1,0,1
42,0,2,2,1,2,1,2,1,2,1,1,1,0,1,1,0,1,0,2,2,0,2,1,2
43,1,0,1,0,2,2,0,0,0,1,2,0,1,1,1,2,1,0,0,2,2,0,0,0
44,1,1,2,2,2,2,2,1,0,2,0,1,1,0,1,1,1,0,0,0,0,2,0,2
45,0,0,1,1,1,0,2,0,0,0,1,2,2,0,0,0,1,1,1,1,0,1,1,2
46,0,0,2,2,2,1,1,1,1,0,0,0,2,2,1,1,0,0,0,2,0,1,0,2
47,1,0,0,2,2,2,1,2,1,0,0,1,0,2,2,2,0,1,2,1,2,1,2,2
48,1,2,1,0,2,2,2,1,0,0,2,2,2,0,0,2,1,1,1,2,2,2,0,1
49,0,1,0,2,0,1,0,1,2,0,2,1,2,1,1,0,1,2,2,0,1,1,2,1
50,1,2,1,2,1,1,2,0,1,0,2,0,0,0,2,2,0,1,2,2,0,2,0,0
51,1,2,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,2,2,0,1,1,1
52,0,0,0,2,2,1,1,0,2,1,0,2,1,0,2,0,1,1,2,0,0,2,1,2
53,2,0,2,1,1,2,0,0,1,1,0,0,1,1,2,1,1,1,2,1,1,2,2,2
54,1,1,0,0,1,0,2,1,0,2,2,2,1,2,1,1,2,2,0,0,1,0,2,0
55,1,1,0,2,1,2,1,0,2,0,1,1,0,2,0,1,2,0,1,2,2,1,2,1
56,0,0,1,0,2,2,2,1,0,0,2,0,1,1,0,2,2,0,0,1,2,1,2,0
57,1,1,1,0,2,1,0,1,0,2,1,1,2,1,1,2,2,1,0,0,0,2,1,1
58,1,0,0,2,2,1,0,1,0,1,0,1,1,2,1,0,2,0,0,1,1,2,0,0
59,1,0,1,0,0,0,1,1,1,0,2,2,0,0,0,0,0,1,0,2,1,2,0,0
60,2,0,1,2,0,2,1,1,2,2,2,0,0,2,0,2,2,1,2,0,1,2,0,1
61,2,0,2,2,0,1,2,0,0,0,1,1,2,0,1,0,2,0,2,1,1,1,2,1
62,0,0,2,1,0,2,1,0,2,1,0,1,0,0,0,2,2,0,0,1,1,0,2,2
63,0,2,1,2,0,2,1,0,1,2,1,1,2,1,0,1,0,1,0,0,2,0,0,2
64,0,2,2,1,1,1,1,2,0,0,0,2,2,2,1,2,2,0,2,0,0,0,0,2
65,2,0,2,1,2,1,2,2,1,1,0,2,1,1,2,2,1,1,1,0,0,0,2,0
66,1,2,1,0,2,2,0,2,1,2,1,2,2,2,1,1,2,1,2,2,0,0,0,0
67,1,2,0,2,0,1,2,2,2,1,1,2,1,1,1,2,0,2,1,0,1,1,2,2
68,0,2,0,1,2,0,0,2,1,1,2,0,2,1,1,1,0,2,1,0,2,1,1,0
69,1,2,2,1,2,2,2,2,1,1,0,0,1,2,2,2,2,1,2,0,1,0,0,0
70,0,2,0,0,2,0,1,1,0,0,1,2,0,1,2,2,0,1,2,1,0,1,1,0
71,1,0,0,0,2,2,1,2,2,2,2,1,2,2,1,0,0,0,1,0,0,0,0,1
72,0,0,2,0,0,0,2,0,1,2,0,1,0,1,1,1,1,0,1,1,1,1,2,2
73,1,2,0,0,1,1,0,1,0,1,0,2,0,2,2,0,0,1,1,0,0,2,1,1
74,0,2,2,2,2,2,1,1,2,2,0,2,1,2,1,2,2,0,2,2,0,1,2,2
75,2,1,2,1,0,2,0,1,1,1,2,1,0,2,1,0,2,2,2,2,1,1,2,2
76,1,1,1,2,0,0,2,2,2,2,0,2,0,1,0,0,1,1,0,0,2,0,0,1
77,2,1,0,1,2,2,0,1,1,1,1,0,1,1,0,0,2,0,1,1,0,2,2,0
78,1,1,1,0,1,1,2,0,0,2,0,2,0,1,1,1,1,2,1,2,1,0,1,1
79,2,0,2,0,0,0,0,2,0,0,0,2,0,1,1,2,1,2,2,2,2,0,0,2
80,1,2,1,1,1,2,2,1,2,0,2,1,0,1,2,0,2,1,0,0,0,2,2,1
81,1,0,2,1,1,2,1,2,1,0,2,0,0,2,0,2,2,1,0,2,1,1,0,0
82,1,1,0,0,2,1,0,2,2,1,0,2,2,0,1,2,2,0,0,0,1,2,0,1
83,2,2,1,2,2,1,0,0,2,0,1,2,1,1,1,1,2,0,2,2,0,0,1,2
84,2,2,1,0,2,0,1,2,2,0,1,1,1,1,2,1,2,1,0,2,2,2,2,1
85,1,2,0,1,1,2,1,1,1,2,0,2,0,0,0,0,1,2,0,2,1,0,0,1
86,1,1,1,0,1,0,2,2,2,1,1,2,2,1,2,2,1,0,1,0,0,0,1,2
87,1,1,2,2,1,1,2,2,0,2,1,1,0,1,1,1,2,2,0,2,0,2,0,1
88,2,1,0,2,1,1,2,0,0,2,0,1,2,2,0,0,1,2,2,0,2,0,0,0
89,0,2,2,0,2,0,1,2,1,1,2,0,1,2,2,2,0,2,0,1,1,1,2,0
90,0,0,0,0,1,2,1,0,0,2,0,1,2,2,2,2,2,0,1,0,1,0,0,0
91,0,0,1,2,1,0,1,2,1,0,2,1,1,1,2,0,0,0,2,2,0,1,1,1
92,0,2,0,0,2,0,1,0,0,0,1,2,0,2,2,0,0,2,2,0,2,2,2,1
93,2,1,1,2,0,0,0,2,2,1,2,2,1,2,1,2,0,2,0,1,0,0,2,0
94,0,0,1,1,1,2,1,0,1,2,2,0,0,2,1,0,2,1,0,2,2,0,2,0
95,2,2,1,1,1,2,2,2,1,2,0,0,1,0,2,1,2,1,0,0,0,0,1,0
96,1,1,0,0,2,1,2,0,1,2,1,1,2,0,1,0,2,0,1,1,0,1,1,0
97,1,1,0,1,2,2,0,1,2,1,1,2,1,2,1,2,1,2,0,1,2,2,0,0
98,1,0,1,0,0,1,2,1,2,2,1,0,0,2,0,0,1,2,2,2,0,1,2,1
99,2,1,1,0,2,2,1,1,0,2,0,2,1,0,1,1,2,2,1,2,0,0,2,1
100,0,0,1,1,1,2,0,2,0,0,2,1,1,1,2,1,1,2,2,1,2,2,1,0
101,1,0,0,0,0,0,0,2,0,0,2,1,2,0,2,2,0,0,2,1,2,1,2,2
102,1,1,0,0,0,0,0,1,2,2,2,0,1,0,2,2,2,1,0,2,1,0,2,1
103,0,2,1,1,2,1,1,1,0,0,2,1,2,2,1,0,2,2,2,0,1,0,1,2
104,2,0,2,0,2,1,2,2,2,0,1,0,2,2,1,1,1,1,2,2,1,1,2,1
105,0,2,2,1,1,2,1,1,0,1,2,0,2,1,1,1,1,0,0,2,0,0,0,2
106,0,2,2,1,0,1,0,2,2,0,0,2,0,1,1,2,0,1,2,2,2,2,2,1
107,1,0,2,1,0,0,2,0,1,1,0,1,0,2,0,2,1,0,0,1,0,0,1,2
108,0,2,1,2,1,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,0,2,2
109,2,1,2,2,2,0,2,2,2,0,1,1,1,2,1,0,2,2,2,1,2,0,0,2
110,1,1,0,0,0,2,0,0,1,2,1,2,1,2,2,1,2,1,1,2,0,0,2,1
111,1,1,2,2,1,1,0,0,2,2,0,1,0,1,0,2,1,0,2,0,0,2,2,2
112,1,2,1,2,1,2,1,0,1,2,0,1,0,2,2,0,2,0,2,1,0,1,2,1
113,1,0,0,2,1,2,1,2,1,2,0,1,1,0,0,0,1,1,0,0,0,2,1,2
114,2,0,0,0,2,1,1,1,0,1,1,1,2,2,0,0,1,0,2,2,1,2,2,1
115,1,2,1,1,0,1,1,1,1,2,1,0,1,1,2,1,1,2,2,0,0,0,1,0
116,0,2,2,2,1,0,2,2,1,0,2,1,2,0,1,0,0,1,2,1,1,1,0,0
117,2,0,1,1,0,0,2,0,2,2,0,1,0,1,0,0,2,1,1,0,2,0,0,1
118,1,1,2,0,1,1,2,2,1,1,2,1,2,2,0,2,1,2,2,1,0,1,1,0
119,1,1,0,0,2,0,0,2,2,1,2,2,2,1,1,1,1,1,1,0,0,2,2,1
120,2,1,2,1,2,0,2,1,0,2,0,1,1,2,2,1,0,1,0,2,2,2,2,2
121,0,0,2,0,2,1,2,1,1,1,1,0,1,1,2,0,1,1,0,2,1,1,2,0
122,2,2,1,0,2,2,2,1,1,0,0,2,0,2,1,2,2,0,2,1,2,1,0,1
123,2,1,2,2,1,2,1,2,2,2,1,0,2,2,2,2,0,0,2,2,1,2,1,0
124,1,0,0,1,1,2,0,0,0,2,1,2,2,0,0,2,1,1,0,2,2,0,1,1
125,1,0,1,0,2,0,2,0,2,2,1,1,1,2,2,2,2,1,1,1,2,1,1,0
126,0,2,1,2,2,2,2,1,2,0,2,1,1,2,1,1,1,1,0,0,2,2,0,1
127,0,1,0,2,0,0,0,0,0,2,0,1,0,0,2,1,2,0,1,0,2,0,2,1
128,1,0,2,2,0,1,0,1,2,1,1,1,1,1,1,2,0,1,0,0,1,1,0,0
129,0,0,0,0,1,0,1,1,0,2,2,2,1,2,1,0,2,1,2,1,1,2,2,1
130,0,0,2,2,1,2,0,0,1,1,0,2,1,2,1,2,0,1,0,2,0,0,2,2
131,0,1,1,0,1,0,0,1,0,0,2,2,0,0,0,2,1,1,2,1,1,2,0,2
132,0,1,0,1,2,0,1,1,0,0,2,1,0,2,1,2,0,1,1,1,2,2,1,2
133,1,0,0,2,1,0,0,0,1,2,0,2,2,0,2,1,1,2,0,0,0,2,0,0
134,1,1,1,0,2,2,2,0,0,0,0,2,0,1,2,2,1,1,2,1,0,0,1,0
135,0,1,1,1,2,1,1,0,2,2,2,1,0,0,2,1,2,0,1,0,1,0,1,1
136,1,2,0,2,0,1,2,2,0,0,1,2,2,1,0,1,1,1,1,2,0,1,0,0
137,2,2,1,1,0,0,1,1,2,2,0,0,1,0,1,0,1,0,2,1,1,0,0,2
138,2,2,1,0,2,1,2,1,2,0,1,0,0,0,2,0,1,2,1,1,0,2,2,1
139,0,2,2,0,1,0,0,1,2,2,2,2,2,2,1,1,1,0,0,2,2,1,2,1
140,0,1,2,1,1,0,0,2,0,0,1,1,2,2,1,0,0,0,1,2,0,0,0,2
141,0,1,0,2,1,0,1,1,1,2,2,2,0,0,0,2,2,2,2,2,2,0,2,0
142,2,2,1,2,2,1,1,0,2,0,0,1,0,2,1,1,0,0,2,0,1,0,0,0
143,2,1,1,0,2,2,0,2,2,0,1,1,0,1,0,2,1,1,2,0,0,0,2,2
144,0,2,2,2,1,2,1,0,0,2,0,0,0,0,0,1,1,1,2,2,1,2,0,1
145,1,2,0,1,0,1,2,0,1,2,2,2,0,1,0,1,0,1,1,2,0,2,2,2
146,0,2,2,1,2,1,1,1,2,0,2,0,0,1,2,2,1,0,2,1,0,1,2,2
147,0,2,2,1,2,0,0,1,0,1,0,0,1,2,1,0,1,2,1,1,1,0,0,2
148,2,0,1,0,2,2,0,2,0,0,0,2,1,0,2,1,2,2,1,2,1,1,2,0
149,2,2,1,1,0,0,1,2,0,1,1,1,1,1,1,2,0,0,2,2,2,2,1,1
150,2,0,0,1,2,2,1,2,0,0,0,2,1,1,1,1,1,2,2,2,0,0,2,1
151,2,0,2,0,0,1,1,2,2,1,2,1,0,2,2,0,0,1,2,1,2,1,0,1
152,1,0,0,2,0,0,1,0,2,1,1,0,2,1,2,1,0,2,2,1,1,1,2,2
153,2,2,2,0,0,2,2,1,2,1,2,0,0,0,0,1,0,0,0,1,0,1,2,1
154,0,1,0,0,2,1,2,2,0,1,1,1,1,0,2,0,2,2,2,0,1,2,0,2
155,0,0,1,1,0,1,2,0,2,2,0,0,2,1,0,1,1,2,1,2,0,0,1,1
156,1,1,2,2,2,1,1,1,0,0,0,1,1,2,2,0,2,1,2,0,2,1,0,0
157,1,0,1,2,1,1,1,1,0,0,0,2,0,2,1,0,0,2,1,1,1,2,1,1
158,1,2,2,1,0,2,0,1,0,0,2,0,0,0,1,1,0,2,1,2,0,2,0,2
159,1,2,0,2,2,1,2,0,0,1,1,2,1,2,0,0,2,2,1,0,0,1,1,1
160,0,2,2,2,2,2,2,1,1,2,1,2,0,1,0,2,2,2,1,2,2,2,0,1
161,2,0,0,0,2,0,2,1,0,2,0,2,0,2,0,0,2,0,2,2,0,2,0,2
162,2,1,0,1,0,0,2,1,0,2,1,1,0,0,0,2,2,1,1,2,1,1,0,0
163,0,0,2,2,2,1,0,0,1,1,2,0,2,1,2,1,0,2,2,2,2,0,2,1
164,0,1,1,1,1,2,0,1,0,2,1,0,2,1,0,0,0,0,2,0,2,2,2,1
165,0,1,1,2,2,0,1,1,1,1,1,1,0,0,2,0,2,2,1,1,1,1,0,0
166,2,1,1,0,0,2,0,2,0,1,1,0,1,2,1,2,2,2,0,1,2,2,2,1
167,0,0,0,2,2,2,1,0,1,0,0,2,0,0,0,0,2,0,1,2,2,1,0,1
168,1,2,2,0,2,1,0,2,0,1,2,0,1,2,1,1,1,1,0,2,0,0,1,2
169,1,0,1,1,1,0,2,1,1,1,2,1,0,0,1,0,2,1,0,2,2,1,2,1
170,2,1,0,2,2,0,2,0,0,0,0,2,2,1,1,1,1,2,1,2,1,2,0,1
171,1,2,0,1,0,0,2,0,1,1,1,2,1,2,0,2,2,0,2,2,2,1,0,1
172,1,0,2,1,1,1,1,0,0,1,0,2,2,0,1,1,1,2,1,0,1,1,0,2
173,1,2,0,1,2,0,2,2,1,1,0,0,0,1,0,0,0,0,0,2,1,0,1,1
174,0,2,2,0,0,0,1,0,2,0,1,2,1,1,0,1,1,2,1,2,0,0,0,1
175,0,1,1,2,1,2,0,1,0,1,0,2,0,1,0,0,0,0,0,1,2,0,0,1
176,2,0,0,0,1,2,1,1,2,2,1,1,0,0,0,2,0,0,1,2,2,1,2,2
177,2,1,2,2,1,1,1,0,2,1,2,2,2,2,2,1,0,1,0,2,1,0,0,0
178,1,2,0,2,2,1,2,1,1,2,2,2,0,2,0,2,0,0,2,1,1,2,2,2
179,0,2,2,0,2,0,0,0,1,2,2,0,0,1,0,1,0,1,1,2,0,0,1,2
180,2,1,1,2,1,1,2,2,0,2,0,1,1,0,2,2,1,1,0,1,1,0,0,0
181,0,1,2,0,2,2,1,2,2,2,0,2,2,0,1,2,0,0,0,2,0,0,0,1
182,0,1,0,2,1,1,1,1,2,1,1,0,1,2,1,2,1,1,2,1,1,0,2,0
183,1,0,1,2,0,0,0,2,0,2,0,2,0,2,0,0,2,2,2,0,0,0,0,0
184,2,1,1,2,1,0,2,2,1,0,0,2,1,2,0,1,1,1,1,1,1,2,2,0
185,2,0,0,2,0,1,1,1,2,2,0,1,1,1,1,1,0,1,1,0,2,0,2,1
186,1,2,2,1,2,0,1,2,1,0,2,2,0,0,0,2,2,0,1,1,0,0,2,2
187,2,0,0,1,0,1,0,0,1,2,0,1,2,0,2,2,0,0,0,0,0,0,1,1
188,1,2,1,1,2,0,2,2,0,1,0,2,0,1,2,2,1,2,2,1,1,1,2,2
189,0,1,0,2,0,2,2,2,1,2,0,2,2,1,1,2,2,1,2,0,0,2,1,1
190,0,0,2,0,0,2,2,2,2,0,0,2,0,2,2,0,0,1,1,2,2,2,1,0
191,2,0,2,1,2,2,2,2,2,2,1,2,0,0,0,0,0,1,1,0,0,1,1,2
192,0,2,1,0,2,1,1,2,2,1,2,0,2,0,2,0,1,1,0,2,2,2,2,1
193,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,2,1,2,2,2
194,0,2,0,2,1,1,0,0,1,0,1,1,1,2,1,1,1,2,2,1,0,1,1,0
195,1,2,2,2,0,2,0,1,1,1,2,1,0,0,0,2,0,2,0,2,0,1,2,1
196,0,1,2,1,2,2,2,2,1,1,2,0,0,1,2,0,2,1,2,0,2,1,1,2
197,2,1,1,0,1,1,2,1,2,0,2,0,0,0,0,2,1,1,1,0,0,1,0,2
198,0,1,2,1,2,0,0,1,0,2,2,0,1,0,2,2,2,1,1,1,1,1,0,2
199,2,0,1,1,2,0,1,0,1,2,0,0,2,1,0,1,1,1,0,1,2,1,0,0
200,0,1,2,2,2,1,1,0,1,1,2,2,1,2,0,1,1,1,2,1,2,1,2,2
201,1,0,0,2,0,2,0,2,0,0,0,1,0,1,2,1,0,0,0,0,1,2,0,0
202,0,1,1,0,1,2,1,0,1,2,0,0,2,1,2,1,0,2,2,0,0,2,2,0
203,1,1,0,0,0,0,1,0,1,2,1,0,2,2,2,0,0,1,1,2,0,2,0,1
204,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0
205,1,2,1,2,1,1,2,2,0,2,2,2,1,2,2,2,1,2,0,1,1,2,1,2
206,0,2,0,0,1,0,0,1,0,1,1,1,2,1,0,0,1,1,0,0,0,0,2,1
207,0,1,0,0,0,0,0,0,2,0,2,1,2,0,0,2,1,2,2,2,0,2,1,1
208,1,0,2,1,0,0,0,2,1,0,1,1,2,1,1,1,2,1,1,1,1,1,2,0
209,0,2,0,2,0,1,0,0,0,1,0,1,0,2,2,2,1,2,1,0,0,0,0,1
210,1,1,0,0,0,1,2,0,0,0,1,1,2,0,0,2,2,2,2,0,2,0,0,0
211,2,2,2,2,0,0,1,1,1,0,0,2,0,0,0,2,2,0,1,2,0,1,1,1
212,0,0,1,1,0,1,1,2,2,2,0,1,1,1,1,1,0,0,0,2,0,0,2,1
213,2,0,1,2,1,0,0,2,1,0,0,1,0,0,1,0,1,2,1,2,0,1,1,1
214,0,2,0,2,2,1,0,1,2,0,1,1,1,0,2,0,0,2,0,0,2,1,1,0
215,1,2,2,2,0,0,0,1,0,1,0,1,2,1,0,2,1,2,2,2,2,0,1,1
216,2,1,1,2,0,2,0,2,0,0,2,1,0,2,2,0,2,0,0,0,2,0,2,2
217,2,2,2,2,1,0,2,0,2,0,2,0,2,1,2,2,1,1,1,2,1,1,2,1
218,1,2,2,2,0,1,1,2,2,2,2,1,2,0,0,1,2,0,2,0,2,0,0,1
219,1,0,0,0,0,0,2,0,0,2,0,2,1,2,0,0,1,0,0,0,2,0,1,1
220,2,2,0,1,1,0,1,1,0,2,2,2,0,0,2,1,1,0,0,2,1,1,0,2
221,2,2,0,1,1,0,2,1,1,0,2,1,2,1,2,1,2,1,2,1,1,0,2,1
222,2,2,0,0,1,1,0,2,2,1,0,2,0,1,1,1,2,0,1,2,0,1,2,0
223,0,2,2,1,1,1,0,1,2,0,2,2,0,0,2,2,2,2,1,0,1,0,2,0
224,2,0,0,0,1,1,2,0,1,2,0,1,2,2,2,2,2,0,0,0,1,1,0,1
225,0,2,2,1,1,2,0,0,2,1,2,1,0,0,1,2,1,0,2,2,0,0,0,0
226,1,2,0,0,0,0,1,1,2,2,1,2,2,1,2,2,2,1,1,2,0,2,2,1
227,1,2,0,2,0,2,0,1,0,0,2,1,0,0,1,1,0,2,2,1,0,0,0,0
228,0,1,0,1,1,0,1,1,2,0,2,1,0,2,1,1,1,0,0,0,1,2,2,2
229,0,0,0,2,0,0,0,2,1,2,0,1,0,0,0,0,2,2,0,2,2,1,1,1
230,0,0,1,1,0,1,1,1,2,1,0,1,1,1,2,1,0,2,0,1,1,0,1,1
231,1,0,2,2,2,0,1,2,2,2,1,1,0,1,0,2,0,0,0,2,1,1,2,2
232,2,2,1,1,2,2,1,2,2,1,2,1,1,1,1,0,1,1,1,2,1,1,2,1
233,2,1,0,0,2,0,2,2,0,0,1,0,1,1,2,0,2,0,0,1,1,0,2,0
234,1,0,2,0,1,1,2,1,0,0,0,0,2,2,0,0,1,2,0,0,0,2,0,0
235,2,1,0,1,1,0,0,0,1,1,1,2,1,2,1,0,0,2,2,0,1,2,2,0
236,0,2,1,2,1,2,1,0,2,0,2,0,1,1,0,0,2,2,0,0,0,0,2,1
237,0,2,2,1,2,0,1,2,2,1,1,1,0,1,0,0,1,1,2,1,0,1,0,1
238,0,2,2,1,1,2,0,1,2,0,0,2,0,0,1,2,2,0,0,0,1,0,2,2
239,1,1,0,1,0,1,1,0,0,0,0,0,2,0,1,0,1,2,1,2,2,1,1,0
240,2,0,0,2,0,2,1,2,0,0,0,1,1,2,0,1,2,0,1,2,0,2,0,1
241,0,2,0,0,2,0,1,0,2,1,2,1,1,2,2,0,0,2,2,1,1,0,1,1
242,2,2,1,1,0,1,0,0,1,2,1,2,1,1,0,0,1,2,2,0,0,1,0,2
243,2,0,1,0,2,1,2,0,0,1,1,2,0,1,0,2,2,1,0,0,0,1,2,1
244,1,0,2,2,0,2,2,2,1,0,2,0,1,0,0,2,0,0,1,2,1,0,2,0
245,1,1,2,0,2,1,1,2,1,2,0,2,0,0,0,1,0,0,1,0,2,0,2,1
246,1,2,1,1,1,1,0,2,1,0,2,0,2,1,2,1,2,0,0,2,0,0,1,2
247,2,1,1,2,0,2,0,2,0,0,0,0,0,0,1,0,0,2,1,2,1,1,1,1
248,2,0,0,0,0,2,1,0,2,1,0,0,1,0,0,2,0,2,2,0,2,1,0,1
249,2,2,2,1,1,1,0,1,1,2,1,1,2,2,0,1,1,0,1,0,2,0,1,2
250,1,1,1,0,0,2,2,0,0,1,1,0,2,0,2,0,2,1,2,0,1,2,1,2
251,0,2,0,2,1,1,2,2,1,2,2,0,1,2,2,0,2,1,1,2,2,1,2,2
252,1,2,0,0,1,0,0,0,0,0,0,1,2,2,2,2,2,2,1,2,2,0,1,2
253,1,0,2,1,0,2,0,1,0,0,2,1,2,0,1,1,2,2,1,1,2,2,1,1
254,0,2,2,0,0,0,1,1,1,0,0,1,0,1,2,1,0,2,1,2,0,1,2,1
255,2,1,0,1,1,0,1,0,2,2,1,1,1,2,0,1,1,0,1,2,0,2,2,2
256,1,1,0,0,1,0,0,0,0,0,1,2,0,1,2,0,0,1,0,1,2,0,0,0
257,1,2,2,2,2,1,1,1,0,1,0,0,2,2,0,1,1,0,2,2,0,0,2,2
258,0,1,0,2,1,1,2,0,2,2,1,1,2,0,0,2,2,0,0,2,2,2,1,0
259,2,2,1,0,2,1,2,1,1,2,0,0,0,2,1,1,1,0,1,0,1,0,2,2
260,2,1,1,2,0,0,1,2,2,2,0,2,0,1,1,2,0,2,0,0,1,2,2,0
261,0,0,0,1,0,2,2,1,0,1,1,1,1,2,1,2,0,1,2,2,1,0,1,2
262,0,2,2,0,2,2,1,2,1,0,2,0,0,0,1,2,1,1,0,2,2,0,0,1
263,2,0,0,0,2,2,2,2,2,1,2,2,1,0,0,0,2,1,0,2,1,0,2,2
264,1,0,0,0,0,0,0,1,2,2,2,0,1,1,1,0,0,0,1,1,2,2,2,2
265,0,2,0,2,2,1,1,0,1,2,2,1,1,1,0,2,0,2,1,0,0,0,0,2
266,2,1,1,1,1,1,2,1,0,0,0,2,2,1,0,2,2,0,2,0,2,0,2,1
267,2,0,1,2,2,1,1,1,0,1,1,2,2,2,0,2,2,2,1,2,2,2,2,1
268,0,0,0,2,1,1,1,1,0,2,0,1,0,0,2,0,2,2,1,0,1,0,0,1
269,0,0,1,2,1,0,2,0,2,2,2,0,1,1,0,1,1,2,2,0,2,0,0,1
270,2,1,1,1,1,2,1,0,2,1,1,1,1,0,1,1,1,2,1,1,0,0,1,1
271,0,0,1,1,0,0,0,1,2,1,0,2,0,2,2,2,0,0,1,2,2,1,2,0
272,0,0,2,2,0,1,0,0,1,2,2,2,1,0,0,2,0,1,2,2,2,2,2,1
