,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
30,0.32325305961310696,0.6657718120805369,0.6657718120805369,0.6670351362021318,0.6806158705092775,0.6799842084484801,0.6760363205684958,0.6771417291748915,0.3286221871298855,0.66750888274773,0.6742992499013029,0.6754046585076984,0.672246348203711,0.6670351362021318,0.6670351362021318,0.6670351362021318,0.6670351362021318,0.32325305961310696,0.6657718120805369,0.6657718120805369,0.6657718120805369,0.6657718120805369,0.6787208843268852,0.6771417291748915,0.6772996446900909,0.32325305961310696,0.6657718120805369,0.6657718120805369,0.6670351362021318,0.6787208843268852,0.6799842084484801,0.6799842084484801,0.6771417291748915,0.6657718120805369,0.6761942360836952,0.5667587840505329,0.565495459928938,0.4952230556652191,0.5441768653770233,0.5585471772601658,0.5568101065929728,0.5419660481642321,0.5261744966442953,0.5326490327674694,0.5571259376233715,0.5601263324121595,0.5305961310698776,0.5585471772601658,0.5544413738649823,0.5767074615080932,0.5746545598105014,0.5515988945913936,0.529490722463482,0.5746545598105014,0.5643900513225424,0.5244374259771023,0.5672325305961311,0.5606000789577577,0.5664429530201343,0.5421239636794315,0.5664429530201343,0.5711804184761152,0.5575996841689697,0.5468614291354126,0.5544413738649823,0.5756020529016976,0.5413343861034347,0.5639163047769443,0.5413343861034347,0.5345440189498618,0.5519147256217923,0.5891827872088433,0.5719699960521121,0.5400710619818397,0.5623371496249506,0.5449664429530201,0.5552309514409791,0.5418081326490327,0.5568101065929728,0.535491512041058,0.5702329253849191,0.5705487564153178,0.5320173707066719,0.5558626135017766,0.5569680221081721,0.5579155151993683,0.633387434019096,0.6806158705092775
31,0.3390446111330438,0.6667193051717332,0.6667193051717332,0.66750888274773,0.6604026845637584,0.6635609948677458,0.6725621792341098,0.6730359257797078,0.34646664034741415,0.3688906435057244,0.6694038689301224,0.6698776154757204,0.6700355309909198,0.66750888274773,0.66750888274773,0.66750888274773,0.66750888274773,0.3390446111330438,0.6667193051717332,0.6667193051717332,0.6667193051717332,0.6667193051717332,0.6695617844453218,0.6724042637189104,0.672246348203711,0.3390446111330438,0.6667193051717332,0.6667193051717332,0.66750888274773,0.6695617844453218,0.6703513620213186,0.6703513620213186,0.6720884326885116,0.6667193051717332,0.41405448085274377,0.5618634030793526,0.5383339913146467,0.5871298855112514,0.5737070667193052,0.5763916304776945,0.548756415317805,0.5593367548361626,0.5269640742202921,0.5493880773786024,0.5658112909593368,0.5373864982234504,0.5271219897354915,0.5558626135017766,0.5539676273193841,0.5615475720489538,0.5632846427161469,0.5365969206474536,0.568022108172128,0.5320173707066719,0.5549151204105803,0.5607579944729569,0.5610738255033557,0.5298065534938807,0.5661271219897355,0.5446506119226214,0.5411764705882353,0.5615475720489538,0.5471772601658113,0.5613896565337544,0.5523884721673904,0.5124358468219502,0.5587050927753652,0.5348598499802606,0.5582313462297671,0.5800236873272799,0.5467035136202132,0.5776549545992894,0.5490722463482037,0.5372285827082511,0.5602842479273589,0.544018949861824,0.5429135412554283,0.5449664429530201,0.5482826687722069,0.5662850375049349,0.5335965258586656,0.5446506119226214,0.5683379392025266,0.5552309514409791,0.5557046979865772,0.5492301618634031,0.6113845389013174,0.6730359257797078
32,0.32656928543229374,0.6348203711014607,0.6348203711014607,0.6368732727990525,0.6640347414133438,0.6608764311093565,0.6716146861429135,0.6703513620213186,0.33288590604026846,0.38815633636004737,0.5009080142123964,0.5975523095144097,0.6624555862613501,0.6368732727990525,0.6368732727990525,0.6368732727990525,0.6368732727990525,0.32656928543229374,0.6348203711014607,0.6348203711014607,0.6348203711014607,0.6348203711014607,0.6716146861429135,0.6716146861429135,0.6676667982629293,0.32656928543229374,0.6348203711014607,0.6348203711014607,0.6368732727990525,0.6716146861429135,0.6716146861429135,0.6716146861429135,0.6648243189893407,0.6348203711014607,0.4222660876431109,0.5628108961705488,0.5653375444137386,0.5771812080536913,0.5386498223450454,0.5525463876825898,0.5606000789577577,0.5733912356889065,0.5429135412554283,0.5460718515594157,0.5659692064745361,0.5639163047769443,0.5621792341097512,0.571022502960916,0.5484405842874063,0.5173312277931307,0.5482826687722069,0.5544413738649823,0.5662850375049349,0.5362810896170549,0.5287011448874852,0.5664429530201343,0.5596525858665614,0.538018160284248,0.550493485984998,0.5500197394394,0.5552309514409791,0.5527043031977892,0.5662850375049349,0.556020529016976,0.5568101065929728,0.5662850375049349,0.5708645874457166,0.5609159099881563,0.5643900513225424,0.5926569285432294,0.5667587840505329,0.5463876825898144,0.5492301618634031,0.5467035136202132,0.5525463876825898,0.5525463876825898,0.5681800236873272,0.5446506119226214,0.556020529016976,0.5340702724042637,0.559494670351362,0.5568101065929728,0.5585471772601658,0.565495459928938,0.5561784445321752,0.5610738255033557,0.5888611074556593,0.6716146861429135
33,0.3261744966442953,0.6461113304382156,0.6461113304382156,0.6470588235294118,0.667745756020529,0.6656928543229372,0.6716936439005132,0.6718515594157126,0.33296486379786816,0.38160284247927356,0.49846032372680615,0.5965258586656139,0.6628503750493486,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.3261744966442953,0.6461113304382156,0.6461113304382156,0.6461113304382156,0.6461113304382156,0.6716936439005132,0.6716936439005132,0.6685353335965258,0.3261744966442953,0.6461113304382156,0.6461113304382156,0.6470588235294118,0.6716936439005132,0.6716936439005132,0.6716936439005132,0.6650611922621398,0.6461113304382156,0.4207658902487169,0.5583103039873668,0.5403079352546387,0.5706277141729175,0.5537307540465851,0.5324121594946704,0.54251875246743,0.5598894591393604,0.5766285037504935,0.5379392025266483,0.5690485590209238,0.5500986971969996,0.5595736281089617,0.5688906435057245,0.5523095144097908,0.5744176865377023,0.5461508093170154,0.5741018555073036,0.5587840505329649,0.5733122779313068,0.5363600473746546,0.5660481642321358,0.5426766679826293,0.5692064745361232,0.5679431504145283,0.5445716541650217,0.5527832609553889,0.5477299644690091,0.5422029214370312,0.5518357678641926,0.5493091196210028,0.5687327279905251,0.5621002763521517,0.5681010659297276,0.5595736281089617,0.5530990919857875,0.5592577970785629,0.5745756020529017,0.5687327279905251,0.5774180813264903,0.5726806158705092,0.5447295696802211,0.5651006711409396,0.5445716541650217,0.5606790367153572,0.5688906435057245,0.5627319384129491,0.5673114883537308,0.5660481642321358,0.5434662455586261,0.5500986971969996,0.5630477694433478,0.5931686917869311,0.6718515594157126
34,0.3166206079747335,0.6777733912356889,0.6777733912356889,0.6780892222660876,0.6924595341492301,0.6924595341492301,0.6907224634820371,0.6908803789972365,0.3238847216739045,0.6749309119621003,0.6893012238452428,0.6866166600868535,0.6829846032372681,0.6780892222660876,0.6780892222660876,0.6780892222660876,0.6780892222660876,0.3166206079747335,0.6777733912356889,0.6777733912356889,0.6777733912356889,0.6777733912356889,0.6899328859060403,0.6908803789972365,0.6913541255428346,0.3166206079747335,0.6777733912356889,0.6777733912356889,0.6780892222660876,0.6899328859060403,0.690248716936439,0.690248716936439,0.6908803789972365,0.6777733912356889,0.6900908014212397,0.5658112909593368,0.571496249506514,0.5991314646664034,0.5801816028424793,0.5618634030793526,0.5617054875641532,0.5732333201737071,0.5814449269640742,0.5879194630872483,0.5735491512041058,0.5604421634425583,0.571496249506514,0.5615475720489538,0.5602842479273589,0.5831819976312673,0.5471772601658113,0.5585471772601658,0.5669166995657323,0.5402289774970391,0.5806553493880774,0.5784445321752862,0.568022108172128,0.541018555073036,0.562021318594552,0.5800236873272799,0.5697591788393209,0.5700750098697197,0.5598105013817608,0.5681800236873272,0.5544413738649823,0.5692854322937229,0.5361231741018555,0.5639163047769443,0.5688116857481248,0.5509672325305961,0.5544413738649823,0.5917094354520331,0.5789182787208843,0.5463876825898144,0.5722858270825109,0.5484405842874063,0.5512830635609949,0.5422818791946309,0.5637583892617449,0.5612317410185551,0.5790761942360837,0.5729174891433083,0.5372285827082511,0.5771812080536913,0.5485984998026056,0.5353335965258587,0.6431957421298123,0.6924595341492301
35,0.3409395973154362,0.6575602052901698,0.6575602052901698,0.6592972759573628,0.6638768258981445,0.6630872483221476,0.6561389656533755,0.6570864587445716,0.3475720489538097,0.3731543624161074,0.6558231346229767,0.6627714172917489,0.6624555862613501,0.6592972759573628,0.6592972759573628,0.6592972759573628,0.6592972759573628,0.3409395973154362,0.6575602052901698,0.6575602052901698,0.6575602052901698,0.6575602052901698,0.6659297275957363,0.6570864587445716,0.658507698381366,0.3409395973154362,0.6575602052901698,0.6575602052901698,0.6592972759573628,0.6659297275957363,0.6676667982629293,0.6676667982629293,0.6570864587445716,0.6575602052901698,0.3995262534544019,0.5579155151993683,0.5331227793130675,0.49364390051322543,0.5370706671930517,0.5789182787208843,0.5441768653770233,0.5418081326490327,0.5705487564153178,0.5326490327674694,0.5451243584682195,0.553020134228188,0.5636004737465456,0.5569680221081721,0.545756020529017,0.5670746150809317,0.5629688116857481,0.5478089222266088,0.5288590604026846,0.5703908409001185,0.5264903276746941,0.5727595736281089,0.5399131464666403,0.5348598499802606,0.5520726411369917,0.5463876825898144,0.5468614291354126,0.5421239636794315,0.5501776549545992,0.5463876825898144,0.5512830635609949,0.5152783260955389,0.5500197394394,0.533754441373865,0.53249111725227,0.5763916304776945,0.5443347808922226,0.5315436241610738,0.5399131464666403,0.544018949861824,0.5569680221081721,0.5729174891433083,0.5528622187129886,0.5539676273193841,0.5579155151993683,0.5498618239242006,0.5369127516778524,0.5673904461113305,0.5628108961705488,0.5550730359257797,0.5482826687722069,0.5485984998026056,0.6046409615300258,0.6676667982629293
36,0.34354520331622584,0.6612712198973549,0.6612712198973549,0.6625345440189498,0.6516383734701935,0.6549545992893802,0.667745756020529,0.6672720094749309,0.3506514015001974,0.37670746150809314,0.4809317015396763,0.6661666008685353,0.6653770232925384,0.6625345440189498,0.6625345440189498,0.6625345440189498,0.6625345440189498,0.34354520331622584,0.6612712198973549,0.6612712198973549,0.6612712198973549,0.6612712198973549,0.6685353335965258,0.6680615870509278,0.6644295302013423,0.34354520331622584,0.6612712198973549,0.6612712198973549,0.6625345440189498,0.6685353335965258,0.6697986577181209,0.6697986577181209,0.6636399526253455,0.6612712198973549,0.41539676273193843,0.5619423608369523,0.5594157125937623,0.5900513225424397,0.5350967232530596,0.5475720489538097,0.5602052901697592,0.5578365574417686,0.5313067508882747,0.5717331227793131,0.5655744176865377,0.551519936833794,0.566995657323332,0.5398341887090407,0.5543624161073826,0.5646269245953415,0.5398341887090407,0.5409395973154363,0.5253059613106987,0.53999210422424,0.5335175681010659,0.5565732333201737,0.5505724437425977,0.55499407816818,0.5568890643505724,0.5666798262929332,0.5510461902881958,0.5704697986577181,0.5488353730754046,0.5433083300434267,0.5447295696802211,0.5693643900513226,0.5347808922226609,0.533991314646664,0.5560994867745755,0.5401500197394394,0.5632056849585472,0.5788393209632846,0.5358863008290564,0.5628898539281484,0.5313067508882747,0.5431504145282274,0.5466245558626135,0.5608369522305566,0.55499407816818,0.5534149230161863,0.5688906435057245,0.5404658507698381,0.5543624161073826,0.554520331622582,0.5611527832609554,0.5482037110146072,0.6013802985772982,0.6697986577181209
37,0.33738649822345046,0.6666403474141335,0.6666403474141335,0.6679036715357284,0.661744966442953,0.6666403474141335,0.6732727990525069,0.6729569680221081,0.34338728780102645,0.6529016975917884,0.670746150809317,0.669009080142124,0.6701144887485195,0.6679036715357284,0.6679036715357284,0.6679036715357284,0.6679036715357284,0.33738649822345046,0.6666403474141335,0.6666403474141335,0.6666403474141335,0.6666403474141335,0.6693249111725227,0.6731148835373075,0.6712198973549152,0.33738649822345046,0.6666403474141335,0.6666403474141335,0.6679036715357284,0.6693249111725227,0.6705882352941176,0.6705882352941176,0.6726411369917095,0.6666403474141335,0.4109751283063561,0.5641531780497434,0.5407816818002369,0.5019344650611922,0.5486774575602053,0.5305171733122779,0.5643110935649428,0.5616265298065535,0.5753651796288985,0.5467824713778129,0.5360442163442558,0.5530990919857875,0.5328859060402684,0.5396762731938413,0.5606790367153572,0.5218318199763127,0.5643110935649428,0.5619423608369523,0.5330438215554678,0.5722068693249112,0.5325700750098697,0.5692064745361232,0.5436241610738255,0.5578365574417686,0.5333596525858666,0.5437820765890249,0.5524674299249901,0.5433083300434267,0.5488353730754046,0.5651006711409396,0.55499407816818,0.5688906435057245,0.5396762731938413,0.5388866956178444,0.5578365574417686,0.5248322147651007,0.5677852348993289,0.5410975128306356,0.5660481642321358,0.5681010659297276,0.5551519936833794,0.566995657323332,0.5444137386498223,0.5475720489538097,0.5493091196210028,0.5283063560994867,0.5313067508882747,0.5581523884721674,0.5709435452033162,0.560994867745756,0.5589419660481643,0.5403079352546387,0.6218625257709347,0.6732727990525069
38,0.33099091985787604,0.6589814449269641,0.6589814449269641,0.6596131069877615,0.6733517568101066,0.6727200947493092,0.6725621792341098,0.6731938412949072,0.3379392025266482,0.36494275562574024,0.6596131069877615,0.6686142913541255,0.6646664034741413,0.6596131069877615,0.6596131069877615,0.6596131069877615,0.6596131069877615,0.33099091985787604,0.6589814449269641,0.6589814449269641,0.6589814449269641,0.6589814449269641,0.6706671930517173,0.6731938412949072,0.6733517568101066,0.33099091985787604,0.6589814449269641,0.6589814449269641,0.6596131069877615,0.6706671930517173,0.6712988551125149,0.6712988551125149,0.6731938412949072,0.6589814449269641,0.6708251085669167,0.5392814844058429,0.5609159099881563,0.5634425582313463,0.5446506119226214,0.5245953414923016,0.5571259376233715,0.5438610343466246,0.5515988945913936,0.5808132649032768,0.5503355704697986,0.5425977102250296,0.5335965258586656,0.5602842479273589,0.5542834583497829,0.5677062771417292,0.5732333201737071,0.5462297670746151,0.5613896565337544,0.5544413738649823,0.5651796288985392,0.5244374259771023,0.539755230951441,0.5557046979865772,0.5640742202921437,0.5460718515594157,0.5615475720489538,0.5515988945913936,0.5536517962889854,0.5489143308330043,0.5613896565337544,0.5692854322937229,0.5377023292538492,0.5359652585866561,0.5361231741018555,0.5508093170153968,0.5623371496249506,0.5351756810106593,0.536754836162653,0.5430714567706277,0.5588630082905646,0.5770232925384919,0.5544413738649823,0.5467035136202132,0.5511251480457955,0.568022108172128,0.5416502171338334,0.5437031188314252,0.5296486379786814,0.5692854322937229,0.5509672325305961,0.5342281879194631,0.6170168589434283,0.6733517568101066
39,0.329253849190683,0.66750888274773,0.66750888274773,0.669245953414923,0.6611922621397552,0.6664034741413344,0.6768258981444927,0.6768258981444927,0.3362021318594552,0.6605606000789578,0.6747729964469009,0.6738255033557047,0.6731938412949072,0.669245953414923,0.669245953414923,0.669245953414923,0.669245953414923,0.329253849190683,0.66750888274773,0.66750888274773,0.66750888274773,0.66750888274773,0.6731938412949072,0.6761942360836952,0.6750888274772996,0.329253849190683,0.66750888274773,0.66750888274773,0.669245953414923,0.6731938412949072,0.6749309119621003,0.6749309119621003,0.6744571654165021,0.66750888274773,0.6637189103829452,0.5339123568890644,0.5361231741018555,0.4944334780892223,0.544018949861824,0.5239636794315041,0.5512830635609949,0.556494275562574,0.5386498223450454,0.5315436241610738,0.5561784445321752,0.5637583892617449,0.5637583892617449,0.5582313462297671,0.5612317410185551,0.5220686932491118,0.5738649822345046,0.5460718515594157,0.527753651796289,0.5399131464666403,0.5610738255033557,0.5215949467035136,0.5454401894986183,0.5636004737465456,0.5678641926569286,0.5437031188314252,0.5539676273193841,0.5767074615080932,0.5481247532570075,0.5711804184761152,0.5531780497433872,0.5727595736281089,0.5568101065929728,0.5673904461113305,0.5593367548361626,0.5485984998026056,0.5455981050138176,0.5425977102250296,0.539755230951441,0.568022108172128,0.5618634030793526,0.5429135412554283,0.5495459928938018,0.5610738255033557,0.5583892617449664,0.5399131464666403,0.5372285827082511,0.5476510067114094,0.5588630082905646,0.5419660481642321,0.5631267272009475,0.5673904461113305,0.6323171177494115,0.6768258981444927
40,0.32198973549151205,0.6755625740228978,0.6755625740228978,0.6780892222660876,0.6757204895380972,0.6772996446900909,0.6821950256612712,0.6817212791156732,0.33083300434267665,0.6695617844453218,0.6791946308724832,0.6807737860244769,0.6806158705092775,0.6780892222660876,0.6780892222660876,0.6780892222660876,0.6780892222660876,0.32198973549151205,0.6755625740228978,0.6755625740228978,0.6755625740228978,0.6755625740228978,0.6780892222660876,0.6818791946308724,0.6837741808132649,0.32198973549151205,0.6755625740228978,0.6755625740228978,0.6780892222660876,0.6780892222660876,0.6806158705092775,0.6806158705092775,0.6818791946308724,0.6755625740228978,0.6700355309909198,0.5639163047769443,0.5628108961705488,0.5749703908409001,0.5798657718120805,0.5557046979865772,0.5538097118041848,0.5580734307145677,0.5498618239242006,0.5443347808922226,0.5538097118041848,0.5599684168969601,0.5694433478089223,0.5610738255033557,0.562021318594552,0.5152783260955389,0.54749309119621,0.5547572048953809,0.571022502960916,0.5746545598105014,0.5648637978681406,0.5749703908409001,0.548756415317805,0.5632846427161469,0.5353335965258587,0.5512830635609949,0.5545992893801815,0.57749703908409,0.5478089222266088,0.5525463876825898,0.5533359652585866,0.5793920252664825,0.5377023292538492,0.5629688116857481,0.5555467824713778,0.5473351756810106,0.5566521910777734,0.5890248716936439,0.5500197394394,0.5451243584682195,0.5727595736281089,0.5809711804184761,0.5549151204105803,0.5508093170153968,0.5528622187129886,0.5716541650217134,0.5707066719305172,0.5759178839320963,0.5249111725227004,0.559494670351362,0.5503355704697986,0.5569680221081721,0.6384992177333274,0.6821950256612712
41,0.3179628898539281,0.6112120015791551,0.6112120015791551,0.6172127911567311,0.6541650217133833,0.6576391630477695,0.6653770232925384,0.6636399526253455,0.32443742597710223,0.38476115278326095,0.5049348598499802,0.6018949861823925,0.6429530201342282,0.6574812475325701,0.6664824318989341,0.6675878405053296,0.6675878405053296,0.3179628898539281,0.6112120015791551,0.6112120015791551,0.6112120015791551,0.6112120015791551,0.6352151598894591,0.6636399526253455,0.6623766285037505,0.3179628898539281,0.6112120015791551,0.6112120015791551,0.5436241610738255,0.6352151598894591,0.6260560600078958,0.640742202921437,0.6636399526253455,0.6112120015791551,0.4089222266087643,0.54251875246743,0.5450454007106198,0.5090406632451638,0.5785234899328859,0.5371496249506514,0.5641531780497434,0.5696802210817212,0.5816818002368733,0.5842084484800631,0.5701539676273194,0.5482037110146072,0.5385708645874457,0.548993288590604,0.5595736281089617,0.5223055665219107,0.5562574022897749,0.5736281089617055,0.563995262534544,0.5377812870114489,0.5834188709040663,0.5733122779313068,0.5715752072641137,0.5603632056849586,0.5570469798657718,0.5534149230161863,0.5598894591393604,0.5543624161073826,0.5616265298065535,0.5660481642321358,0.5576786419265692,0.5807343071456771,0.5685748124753257,0.5660481642321358,0.5606790367153572,0.5758389261744966,0.5526253454401895,0.5450454007106198,0.5409395973154363,0.54251875246743,0.544255823134623,0.5470983024082116,0.5493091196210028,0.5677852348993289,0.5534149230161863,0.5739439399921042,0.5572048953809712,0.5602052901697592,0.5808922226608765,0.5722068693249112,0.5711014607185156,0.5788393209632846,0.5772718632568613,0.6675878405053296
42,0.33683379392025264,0.6637189103829452,0.6637189103829452,0.6640347414133438,0.676510067114094,0.6758784050532964,0.6727200947493092,0.6742992499013029,0.3456770627714173,0.366995657323332,0.6687722068693249,0.670509277536518,0.6690880378997236,0.6640347414133438,0.6640347414133438,0.6640347414133438,0.6640347414133438,0.33683379392025264,0.6637189103829452,0.6637189103829452,0.6637189103829452,0.6637189103829452,0.6736675878405053,0.6742992499013029,0.6750888274772996,0.33683379392025264,0.6637189103829452,0.6637189103829452,0.6640347414133438,0.6736675878405053,0.6739834188709041,0.6739834188709041,0.6742992499013029,0.6637189103829452,0.6698776154757204,0.5378602447690486,0.5615475720489538,0.5902881958152388,0.5395973154362416,0.5817607579944729,0.5538097118041848,0.5402289774970391,0.5790761942360837,0.5342281879194631,0.5377023292538492,0.5413343861034347,0.5632846427161469,0.5332806948282669,0.5465455981050138,0.5149624950651401,0.5443347808922226,0.5541255428345835,0.5241215949467035,0.5318594551914726,0.5711804184761152,0.5789182787208843,0.5399131464666403,0.541018555073036,0.5313857086458744,0.5673904461113305,0.5610738255033557,0.5467035136202132,0.5485984998026056,0.5508093170153968,0.56249506514015,0.5174891433083301,0.5362810896170549,0.5587050927753652,0.5639163047769443,0.5361231741018555,0.5430714567706277,0.542755625740229,0.5383339913146467,0.5370706671930517,0.5648637978681406,0.5724437425977102,0.5449664429530201,0.5585471772601658,0.5544413738649823,0.5525463876825898,0.5493880773786024,0.5459139360442163,0.5563363600473746,0.5694433478089223,0.5574417686537703,0.5290169759178839,0.620841923644924,0.676510067114094
43,0.34741413343861033,0.6589814449269641,0.6589814449269641,0.6608764311093565,0.6517173312277932,0.6539281484405843,0.6611922621397552,0.6610343466245558,0.35499407816818,0.38278720884326883,0.479747335175681,0.6605606000789578,0.6619818397157521,0.6608764311093565,0.6608764311093565,0.6608764311093565,0.6608764311093565,0.34741413343861033,0.6589814449269641,0.6589814449269641,0.6589814449269641,0.6589814449269641,0.660244769048559,0.6608764311093565,0.6592972759573628,0.34741413343861033,0.6589814449269641,0.6589814449269641,0.6608764311093565,0.660244769048559,0.6621397552309515,0.6621397552309515,0.6607185155941572,0.6589814449269641,0.4222660876431109,0.562021318594552,0.5527043031977892,0.5621792341097512,0.5315436241610738,0.5438610343466246,0.5593367548361626,0.5591788393209632,0.5435452033162258,0.5647058823529412,0.5681800236873272,0.5378602447690486,0.5642321358073431,0.548756415317805,0.5395973154362416,0.5599684168969601,0.5407027240426372,0.5536517962889854,0.5290169759178839,0.5648637978681406,0.5328069482826687,0.5664429530201343,0.5509672325305961,0.5312277931306751,0.5606000789577577,0.5433872878010264,0.5372285827082511,0.5369127516778524,0.5501776549545992,0.5362810896170549,0.5438610343466246,0.5604421634425583,0.5522305566521911,0.5612317410185551,0.5320173707066719,0.536754836162653,0.5473351756810106,0.5302803000394789,0.5347019344650612,0.5416502171338334,0.5299644690090801,0.5424397947098303,0.547019344650612,0.5583892617449664,0.5497039084090012,0.5531780497433872,0.5402289774970391,0.5623371496249506,0.5689696012633241,0.5533359652585866,0.5517568101065929,0.5305961310698776,0.5996461522714975,0.6621397552309515
44,0.3316225819186735,0.6514015001973944,0.6514015001973944,0.6531385708645875,0.6670351362021318,0.666245558626135,0.6687722068693249,0.6667193051717332,0.33872878010264507,0.3815238847216739,0.6604026845637584,0.6476115278326096,0.6493485984998026,0.6531385708645875,0.6531385708645875,0.6531385708645875,0.6531385708645875,0.3316225819186735,0.6514015001973944,0.6514015001973944,0.6514015001973944,0.6514015001973944,0.6687722068693249,0.6687722068693249,0.6600868535333596,0.3316225819186735,0.6514015001973944,0.6514015001973944,0.6531385708645875,0.6687722068693249,0.6687722068693249,0.6687722068693249,0.6621397552309515,0.6514015001973944,0.4205290169759179,0.5557046979865772,0.5656533754441374,0.5686537702329254,0.5711804184761152,0.5244374259771023,0.5580734307145677,0.559020923805764,0.5459139360442163,0.5386498223450454,0.5692854322937229,0.5437031188314252,0.5587050927753652,0.5468614291354126,0.5612317410185551,0.5737070667193052,0.5489143308330043,0.5506514015001974,0.5553888669561784,0.533754441373865,0.5318594551914726,0.5271219897354915,0.5538097118041848,0.5358073430714567,0.5490722463482037,0.5476510067114094,0.5451243584682195,0.5448085274378207,0.5523884721673904,0.5490722463482037,0.5561784445321752,0.5678641926569286,0.5391235688906435,0.5606000789577577,0.5591788393209632,0.5236478484011055,0.5598105013817608,0.545756020529017,0.5754441373864982,0.5741808132649032,0.5735491512041058,0.538018160284248,0.5509672325305961,0.5602842479273589,0.5558626135017766,0.5574417686537703,0.5670746150809317,0.5527043031977892,0.5700750098697197,0.538491906829846,0.5493880773786024,0.556494275562574,0.6027576727932038,0.6687722068693249
45,0.3305961310698776,0.6686932491117252,0.6686932491117252,0.6691669956573233,0.6786419265692855,0.678010264508488,0.6757994472956969,0.6762731938412949,0.3380181602842479,0.6625345440189498,0.6721673904461113,0.6759573628108961,0.6745361231741018,0.6691669956573233,0.6691669956573233,0.6691669956573233,0.6691669956573233,0.3305961310698776,0.6686932491117252,0.6686932491117252,0.6686932491117252,0.6686932491117252,0.6811685748124753,0.6762731938412949,0.676746940386893,0.3305961310698776,0.6686932491117252,0.6686932491117252,0.6691669956573233,0.6811685748124753,0.6816423213580735,0.6816423213580735,0.6762731938412949,0.6686932491117252,0.6729569680221081,0.5668377418081326,0.5630477694433478,0.5962100276352151,0.5452033162258192,0.5543624161073826,0.5636794315041452,0.5565732333201737,0.554520331622582,0.5826292933280695,0.5403079352546387,0.5598894591393604,0.5286221871298855,0.5384129490722463,0.5570469798657718,0.5204105803395184,0.5436241610738255,0.5423608369522306,0.5619423608369523,0.5478878799842084,0.5234109751283064,0.578997236478484,0.5499407816818003,0.5403079352546387,0.5572048953809712,0.5392025266482432,0.5584682195025661,0.5687327279905251,0.5521515988945914,0.5548361626529806,0.5453612317410186,0.5223055665219107,0.5725227003553099,0.5410975128306356,0.5638373470193446,0.5518357678641926,0.5512041058033952,0.544255823134623,0.5428345834978286,0.5526253454401895,0.5404658507698381,0.5698381365969206,0.5527832609553889,0.5431504145282274,0.547256217923411,0.5456770627714173,0.566521910777734,0.5453612317410186,0.5302013422818792,0.5349388077378603,0.5621002763521517,0.5706277141729175,0.6350104545919786,0.6816423213580735
