,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33
101,1,0,1,1,0,0,2,0,2,1,1,0,2,0,2,0,1,1,2,1,0,1,1,1,1,1,1,1,0,0,0,1,2
102,0,0,0,0,2,1,2,0,0,1,2,1,2,0,0,0,1,0,0,0,1,2,1,0,1,1,0,1,2,0,2,1,1
103,0,0,2,0,2,2,0,1,1,1,2,0,1,0,1,0,1,1,1,0,1,0,1,2,2,1,0,2,1,0,1,2,0
104,0,0,1,0,1,1,0,1,2,1,2,2,2,1,0,0,2,1,2,0,2,0,0,2,1,0,0,2,1,0,2,1,1
105,1,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,0,1,0,0,0,2,2,0,1,1,0,0,1,2,0
106,2,2,1,0,0,0,0,0,2,0,0,1,2,0,0,1,2,0,2,2,2,0,2,0,2,2,1,2,1,0,0,0,1
107,0,1,0,1,0,0,1,0,1,2,2,1,1,2,2,2,2,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,1
108,1,0,1,0,0,0,1,2,2,1,1,0,2,0,1,2,2,2,0,2,1,2,0,2,0,1,0,0,1,2,0,1,1
109,0,0,0,1,1,0,0,1,0,2,1,1,1,1,1,0,1,2,0,2,2,2,2,1,0,1,0,0,2,2,0,0,1
110,2,2,1,0,2,0,1,2,1,2,0,0,0,2,1,1,1,1,2,0,0,1,0,1,1,2,2,1,2,0,1,0,0
111,1,2,0,0,2,2,0,0,0,1,2,2,0,1,0,1,1,2,2,1,1,0,2,2,1,2,1,2,2,2,0,0,1
112,1,2,2,2,2,1,1,0,1,1,0,0,1,1,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,2
113,1,0,1,2,0,0,2,0,0,0,0,2,2,2,1,0,2,0,2,0,0,0,1,2,1,2,0,1,1,1,1,1,0
114,1,2,1,1,2,0,0,2,0,2,1,0,1,1,2,2,1,2,1,0,0,1,2,0,2,2,1,0,1,0,2,1,2
115,2,2,2,1,2,0,0,0,1,2,2,1,2,1,1,2,1,2,0,2,2,0,1,0,0,1,0,2,1,2,0,2,2
116,1,0,0,0,1,0,0,1,2,2,0,1,2,0,1,0,2,2,0,2,2,1,0,0,0,2,2,2,0,2,0,2,0
117,0,2,2,2,2,0,1,1,2,0,1,2,1,1,0,0,1,2,2,0,0,0,2,1,2,1,0,2,0,2,0,1,0
118,2,2,1,0,0,2,2,1,1,1,2,0,1,2,0,1,2,2,2,0,2,2,0,0,2,1,2,1,1,2,0,0,1
119,1,0,2,0,0,1,0,1,1,2,2,1,1,0,1,2,0,0,2,0,2,1,1,2,2,0,2,1,0,0,1,0,0
120,0,0,2,0,2,0,1,2,1,2,2,0,2,2,2,1,1,1,0,0,2,0,0,2,1,0,2,0,2,0,0,1,0
121,0,1,1,2,2,1,2,2,0,2,2,1,1,0,0,2,0,1,2,0,2,2,0,1,1,1,0,2,2,2,1,0,2
122,2,2,2,2,1,0,2,1,1,1,0,0,2,2,1,0,2,0,1,1,0,2,0,2,1,0,0,2,1,2,0,0,2
123,0,1,0,0,1,1,0,0,2,1,2,2,1,2,0,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,2,0
124,0,0,1,1,2,2,0,2,1,0,0,1,0,0,2,0,1,2,0,1,2,2,1,2,2,2,0,0,2,0,2,0,2
125,2,2,0,2,0,0,0,1,1,2,0,0,2,0,1,2,1,2,0,1,2,0,0,2,0,2,1,0,1,0,2,2,2
126,1,0,1,1,2,1,1,2,1,1,2,1,1,2,0,1,1,0,1,0,2,0,0,1,1,2,1,0,1,0,1,0,2
127,0,2,1,1,1,2,2,2,1,2,1,1,2,1,1,0,0,0,0,2,0,2,1,2,1,2,1,1,2,2,0,1,2
128,2,2,2,0,2,2,2,0,2,1,0,1,2,1,0,0,2,1,1,1,2,0,2,1,0,2,0,0,0,1,0,0,2
129,1,0,0,2,1,1,2,0,2,2,0,1,2,2,1,2,1,1,2,0,0,0,0,0,2,1,0,1,2,0,2,0,0
130,2,2,1,1,0,2,0,2,2,2,1,0,0,0,1,1,1,2,2,1,0,0,0,1,0,0,1,0,1,0,2,0,2
131,1,0,1,1,0,2,2,1,0,1,2,0,1,1,0,1,1,2,0,1,2,1,2,0,2,2,2,1,1,1,1,0,1
132,0,1,2,2,0,1,2,0,0,2,0,1,2,2,2,1,0,1,1,1,1,2,2,2,2,2,1,1,1,0,2,2,2
133,1,2,0,1,1,1,1,1,2,1,0,0,0,1,2,1,1,0,1,0,0,0,2,0,2,1,0,0,0,0,1,2,1
134,1,2,0,1,2,1,1,2,2,1,1,1,0,2,2,0,0,2,2,0,2,1,0,1,1,1,0,1,1,1,0,0,0
135,1,2,2,0,1,0,1,2,1,2,2,0,0,2,0,0,1,0,1,1,2,0,0,0,2,0,2,2,2,1,2,2,1
136,1,0,1,1,2,2,0,2,0,2,1,0,2,0,2,2,2,0,2,1,0,0,0,2,1,0,1,0,1,1,1,2,0
137,1,0,2,1,0,1,2,1,0,2,2,0,1,0,1,1,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,1
138,1,0,0,2,1,0,0,2,1,0,0,0,0,0,2,0,2,2,2,0,2,1,1,0,1,1,0,0,2,2,2,2,0
139,0,2,1,0,0,0,1,2,1,2,2,1,0,1,2,1,0,1,0,0,1,2,1,1,2,1,2,1,1,0,2,0,2
140,1,1,1,0,2,1,1,2,1,1,2,2,2,1,2,1,2,1,0,1,1,0,0,1,1,0,0,2,0,2,1,1,0
141,2,0,0,2,0,1,1,2,2,0,0,0,0,1,2,0,1,2,2,1,0,0,1,0,2,1,1,1,1,1,1,2,1
142,0,0,0,1,2,2,0,2,1,1,0,1,0,1,1,0,0,2,2,1,2,0,0,2,2,1,2,1,1,1,1,0,1
143,1,0,1,0,0,1,0,1,1,1,2,1,1,2,0,2,2,2,1,1,2,0,1,2,2,1,1,2,1,0,1,1,2
144,2,0,0,2,0,1,1,2,2,0,1,1,1,2,1,1,2,2,2,0,0,0,1,2,0,1,1,0,1,1,0,2,2
145,2,0,0,2,2,1,0,0,2,1,0,2,1,0,1,0,2,1,0,1,2,0,1,1,0,1,0,2,2,1,2,1,0
146,0,1,2,1,2,0,1,2,0,2,2,1,0,0,1,0,1,0,0,1,1,1,2,2,1,2,2,1,2,2,1,1,2
147,1,0,1,0,2,2,2,2,2,0,1,1,0,1,0,1,0,1,0,2,0,2,1,2,0,0,1,1,1,0,0,1,1
148,2,2,0,1,1,0,2,0,0,1,1,1,0,1,1,2,2,0,2,2,2,1,2,0,2,2,2,0,0,2,0,1,1
149,1,0,0,0,1,2,1,0,1,1,1,1,0,0,2,1,2,2,2,2,1,1,0,2,1,2,2,0,0,1,2,2,2
150,0,1,1,0,2,1,1,1,2,0,0,0,2,2,0,0,0,1,2,2,0,2,2,1,1,2,2,2,1,2,0,0,0
151,1,2,2,1,1,1,2,2,0,1,0,2,1,0,0,1,0,1,0,2,1,1,1,2,0,1,1,2,2,0,1,2,0
152,1,1,1,1,1,1,0,2,1,2,0,0,0,0,0,0,0,2,0,2,1,2,2,1,1,1,1,0,0,1,2,2,2
153,1,0,2,0,1,0,2,0,0,2,0,1,0,0,0,2,2,1,2,2,1,2,0,2,2,0,1,2,2,0,1,1,0
154,1,1,0,2,1,2,1,1,2,0,0,2,2,0,0,1,0,1,2,2,0,0,2,1,0,0,0,2,1,2,1,0,0
155,0,0,2,2,0,2,2,0,1,2,1,0,2,0,1,2,1,0,2,2,1,2,0,0,2,0,0,2,2,2,0,0,1
156,0,0,2,1,2,2,2,0,0,0,0,2,1,1,2,1,0,0,2,1,2,2,2,2,0,0,2,2,2,0,1,2,2
157,1,0,1,1,1,0,2,0,1,2,1,1,2,2,2,2,1,2,2,0,0,2,0,1,1,0,2,1,1,2,1,1,2
158,2,1,1,1,0,1,2,2,0,2,0,2,1,1,0,2,0,2,0,1,1,1,2,0,0,1,1,2,0,1,0,1,0
159,0,2,1,0,2,0,2,0,0,0,1,2,0,0,0,2,2,2,2,1,1,0,1,2,0,1,2,0,0,1,2,2,0
160,0,0,1,1,1,2,0,1,0,1,2,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,2,1,1,2,2,1,0
161,2,0,0,0,1,0,2,2,0,1,1,2,1,0,0,2,0,0,1,1,2,1,2,1,2,1,2,1,1,0,0,0,0
162,0,0,2,2,0,2,0,0,1,0,2,0,2,1,0,1,2,2,2,1,1,0,0,1,2,0,0,2,0,2,2,2,0
163,2,2,2,1,2,0,0,2,2,0,2,1,1,0,2,2,0,1,1,2,2,2,2,1,1,0,1,2,0,1,2,2,2
164,2,0,1,0,2,0,0,2,1,1,2,0,1,2,0,2,2,1,1,0,0,2,2,1,1,1,2,0,0,0,1,2,2
165,1,0,2,0,0,0,0,0,0,1,1,1,2,0,2,0,1,2,0,2,2,1,2,1,2,1,2,1,2,0,2,2,1
166,0,0,0,2,2,1,2,0,0,0,1,1,1,0,2,0,1,0,0,1,2,0,2,1,1,2,1,2,2,1,1,2,1
167,2,1,2,2,0,2,2,2,2,0,2,1,1,1,1,0,1,0,1,0,2,0,1,2,0,2,0,0,2,1,0,2,0
168,2,1,2,2,0,2,1,0,2,0,0,1,0,2,0,0,0,0,2,2,1,0,2,1,1,0,1,0,2,1,0,2,1
169,1,2,1,0,2,0,0,2,2,2,2,2,0,1,2,1,0,2,1,0,1,1,0,0,1,2,0,0,1,0,0,2,2
170,2,2,1,0,1,1,1,2,2,1,2,1,1,0,1,0,1,2,2,0,2,1,1,2,2,0,2,2,1,1,2,2,1
171,0,0,0,2,1,1,1,0,2,0,0,0,1,0,1,0,1,0,2,2,1,2,0,0,2,2,2,2,2,1,2,2,0
172,1,2,1,2,1,2,1,1,1,2,0,1,2,1,2,2,2,2,0,0,2,2,0,2,2,1,1,1,2,0,2,1,2
173,0,1,2,0,1,2,2,1,0,2,1,2,0,1,2,0,1,2,0,1,2,0,1,2,2,2,0,0,2,1,2,2,2
174,0,1,1,0,0,0,1,2,2,2,1,0,1,1,2,1,1,0,0,1,1,2,1,2,1,2,0,0,2,0,0,2,2
175,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,2,2,0,1,1,0,0,1,0,1,2,2,1,0,2,1,0,2
176,0,0,0,1,0,1,1,2,2,2,1,2,1,1,0,1,0,1,0,0,2,0,1,0,2,1,2,0,2,2,0,1,2
177,2,1,1,2,1,2,2,0,2,0,0,0,2,2,1,2,1,0,0,1,0,2,0,2,0,1,1,1,1,1,2,2,2
178,0,1,2,0,2,0,1,1,2,2,0,1,2,2,0,1,2,2,1,0,0,1,0,0,0,2,2,2,1,2,0,2,0
179,0,1,1,2,0,1,2,1,1,0,1,2,2,0,1,0,2,0,1,1,1,1,1,1,2,0,2,2,0,1,2,1,1
180,2,0,0,1,0,1,1,0,0,0,1,0,1,2,1,0,1,2,0,0,2,2,2,2,2,0,0,1,2,1,1,1,1
181,1,1,0,1,2,0,2,1,2,0,2,0,0,1,2,1,2,2,1,0,2,2,2,0,1,2,1,1,2,2,1,0,2
182,2,1,1,1,1,1,1,0,2,2,0,2,0,2,0,0,1,2,2,1,1,1,2,1,2,2,0,2,1,2,1,1,1
183,0,0,1,2,0,0,2,0,1,0,1,1,0,0,1,0,1,1,1,2,2,1,2,1,0,0,2,1,1,2,2,0,1
184,0,2,0,1,0,0,0,2,2,0,2,2,1,0,0,1,2,2,2,1,2,2,2,2,0,0,1,0,2,2,0,2,0
185,1,0,0,2,2,0,1,0,2,1,0,2,1,0,2,1,1,2,0,0,0,2,2,0,0,0,2,2,1,0,1,0,1
186,0,1,1,0,0,1,0,1,2,1,1,1,2,2,1,0,1,2,0,0,0,2,1,1,2,1,2,1,0,0,1,1,2
187,0,0,0,1,1,2,2,1,0,1,2,1,1,2,1,1,0,0,0,0,0,1,0,2,0,0,1,2,2,0,0,0,1
188,1,1,0,1,2,0,2,0,1,2,0,0,1,2,1,2,1,1,1,1,0,0,1,1,1,0,2,2,0,2,1,1,0
189,1,1,1,2,2,1,1,2,2,2,1,0,1,0,2,0,1,2,1,1,1,2,1,0,1,2,2,0,1,2,1,1,0
190,1,2,1,0,1,2,1,1,0,0,2,0,2,2,0,0,1,2,1,0,2,2,0,1,1,2,0,1,1,1,2,2,2
191,2,0,1,0,0,2,2,0,1,0,1,1,2,2,2,0,2,0,0,1,1,2,0,1,2,2,1,0,2,1,1,2,2
192,1,2,1,2,0,2,1,2,1,1,0,0,0,2,0,1,1,1,2,0,2,1,0,1,1,1,2,1,0,0,2,1,2
193,0,2,2,1,1,0,0,1,2,2,1,2,2,2,1,2,0,2,2,2,2,1,1,2,1,0,0,0,0,2,2,1,1
194,0,0,0,2,0,1,2,1,2,0,1,2,0,0,2,2,1,0,2,0,2,0,1,1,1,2,1,2,2,1,2,2,1
195,1,0,1,1,2,0,2,0,1,0,1,1,1,1,1,1,2,0,2,0,1,2,0,2,0,2,1,0,1,0,1,0,0
196,0,0,1,0,0,1,1,2,1,2,2,2,0,0,1,0,0,0,2,0,1,2,2,0,1,0,0,2,1,1,1,1,1
197,2,2,2,0,2,0,1,0,2,0,1,0,1,0,0,2,1,1,1,2,1,2,2,2,0,1,2,2,0,0,0,0,0
198,1,2,0,2,2,1,0,1,2,2,1,2,1,0,1,1,2,2,1,0,2,2,2,2,1,1,1,1,0,2,0,1,1
