,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
10,0.4155089840698346,0.5396216161135831,0.5838456574165279,0.5851363744438028,0.5809245609863796,0.5793621140586257,0.5788186542576679,0.5762372202031181,0.5587106416222275,0.562378995278693,0.41605244387079243,0.41605244387079243,0.41605244387079243,0.4155089840698346,0.4155089840698346,0.4155089840698346,0.4155089840698346,0.4155089840698346,0.5422709826432526,0.5837097924662885,0.5862912265208383,0.581332155837098,0.5784110594069495,0.5888726605753881,0.5890085255256275,0.4155089840698346,0.5415916578920553,0.5627186576542916,0.5447844842226827,0.5749465031758432,0.5877857409734724,0.5877857409734724,0.5877857409734724,0.5410481980910975,0.5644169695322849,0.5263747834652356,0.5237254169355661,0.5292279474202642,0.5239292143609252,0.5228422947590096,0.5313338541489759,0.5266465133657144,0.5325566387011311,0.5254916612886791,0.5219591725824531,0.5242009442614042,0.5330321660269692,0.5172038993240718,0.520464658129819,0.526510648415475,0.5240650793111647,0.5248123365374817,0.5244047416867633,0.5240650793111647,0.5271220406915526,0.5288203525695458,0.5170001018987127,0.5210081179307768,0.5191060086274243,0.5220950375326925,0.5177448431074326,0.5877857409734724
11,0.41296151625284466,0.5482150742162291,0.5753201317890018,0.5749804694134031,0.5776298359430726,0.5979416460038721,0.5979416460038721,0.5980775109541117,0.5722631704086139,0.584355150979926,0.41330117862844334,0.41330117862844334,0.41330117862844334,0.41296151625284466,0.41296151625284466,0.41296151625284466,0.41296151625284466,0.41296151625284466,0.5447505179851228,0.5738256173363676,0.5738256173363676,0.592167385618695,0.59848510580483,0.5720593729832546,0.605550083217282,0.41296151625284466,0.5406745694779389,0.5828606365272919,0.59848510580483,0.6071125301450359,0.6074521925206345,0.607588057470874,0.6040555687646479,0.5461091674875174,0.5842192860296865,0.5311640229611766,0.5289222512822255,0.5124825923032506,0.5200910295166604,0.5289901837573452,0.5304167657348595,0.5114636051764546,0.5311640229611766,0.518460650113787,0.5282429265310281,0.5268842770286335,0.5290581162324649,0.5264087497027954,0.5265446146530349,0.519683434665942,0.5183247851635474,0.5262049522774362,0.52525389762576,0.5141129717061241,0.511599470126694,0.5226045310960905,0.5326585374138106,0.5251859651506403,0.5279711966305493,0.5233517883224075,0.5267760882719613,0.607588057470874
12,0.39163071906524916,0.6497061920451072,0.657586359158996,0.6610509153901022,0.6610509153901022,0.6603036581637852,0.6603036581637852,0.6603036581637852,0.6490947997690296,0.6564315070819605,0.39292143609252406,0.39292143609252406,0.39292143609252406,0.39163071906524916,0.39163071906524916,0.39163071906524916,0.39163071906524916,0.39163071906524916,0.6548011276790869,0.6588770761862709,0.6617981726164193,0.6605753880642641,0.6603036581637852,0.6603036581637852,0.6401277130532251,0.39163071906524916,0.6588770761862709,0.6577901565843551,0.6622736999422574,0.6567711694575592,0.6534424781766923,0.6397880506776265,0.6399239156278659,0.6526952209503754,0.6569070344077986,0.5392479875004246,0.5393159199755443,0.5283108590061479,0.5241669780238443,0.5398593797765021,0.5366665534458748,0.5304846982099792,0.5414897591793757,0.5501851159947012,0.5406066370028192,0.5356475663190788,0.536870350871234,0.5370741482965932,0.5158792160592371,0.5289222512822255,0.5162188784348358,0.5144526340817228,0.5357834312693183,0.5292619136578242,0.5340171869162053,0.5319792126626134,0.5344247817669237,0.5235555857477667,0.533337862165008,0.5309602255358173,0.5675129291854267,0.6622736999422574
13,0.4160864101083523,0.5518154953975748,0.5478074793655107,0.5701572636799022,0.584083421079447,0.6094901667742264,0.6094901667742264,0.5907408036411806,0.6012024048096193,0.604802825990965,0.4166978023844299,0.4166978023844299,0.4166978023844299,0.4160864101083523,0.4160864101083523,0.4160864101083523,0.4160864101083523,0.4160864101083523,0.5512041031214973,0.5470602221391937,0.5688665466526273,0.579803675146904,0.6086070445976699,0.6054142182670426,0.606569070344078,0.4160864101083523,0.5472640195645528,0.6044631636153663,0.6130226554804524,0.6071804626201556,0.6077918548962331,0.607316327570395,0.6001834176828232,0.551000305696138,0.604802825990965,0.5253218301008797,0.5259332223769573,0.5151998913080398,0.5249142352501613,0.5240311130736048,0.531299887911416,0.5116674026018138,0.5289901837573452,0.5387724601745865,0.5266804796032744,0.5251859651506403,0.5241669780238443,0.5211100166434564,0.5247104378248022,0.5390441900750654,0.5204306918922591,0.5251859651506403,0.521449679019055,0.5229441934716892,0.5267484120783941,0.5221969362453721,0.5274956693047111,0.523215923372168,0.5250501002004008,0.5217893413946537,0.5318232195715977,0.6130226554804524
14,0.41370877347916174,0.5516116979722157,0.619204510716348,0.6195441730919466,0.6206310926938623,0.6238918514996094,0.599232363031147,0.5951564145239632,0.5714479807071771,0.6168948065622771,0.41336911110356306,0.41336911110356306,0.41336911110356306,0.41370877347916174,0.41370877347916174,0.41370877347916174,0.41370877347916174,0.41370877347916174,0.5463129649128766,0.6190686457661085,0.6209028225943413,0.604531096090486,0.6226690669474543,0.5941374273971672,0.5890424917631873,0.41370877347916174,0.5415576916544954,0.6170306715125166,0.6256580958527224,0.6170986039876363,0.6191365782412283,0.6191365782412283,0.6191365782412283,0.549234061343025,0.6114602085526987,0.5245745728745627,0.5374817431473116,0.5226045310960905,0.5327264698889304,0.5171020006113922,0.5324547399884515,0.5317754152372541,0.5261370198023165,0.5271560069291125,0.524506640399443,0.5224686661458511,0.5240990455487246,0.5173737305118712,0.5283787914812677,0.5283108590061479,0.5147922964573214,0.5185285825889067,0.5211779491185762,0.5325226724635712,0.5399952447267417,0.5188003124893855,0.5209062192180972,0.5275636017798309,0.5282429265310281,0.5226724635712102,0.5392379234300365,0.6256580958527224
15,0.3945178492578377,0.6482456438300329,0.6557182160932034,0.6598620970755069,0.6598620970755069,0.6592507047994294,0.6592507047994294,0.6592507047994294,0.6477701165041948,0.6554464861927244,0.39560476885975343,0.39560476885975343,0.39560476885975343,0.3945178492578377,0.3945178492578377,0.3945178492578377,0.3945178492578377,0.3945178492578377,0.6532047145137733,0.6574844604463164,0.6607452192520634,0.6587072449984716,0.6592507047994294,0.6592507047994294,0.639414422064468,0.3945178492578377,0.6574844604463164,0.656805135695119,0.6614924764783805,0.6549709588668863,0.6512346727353011,0.63887096226351,0.639142692163989,0.650759145409463,0.6559899459936823,0.5369043171087938,0.5403009408647804,0.5193777385279033,0.5434937671954078,0.5406406032403791,0.5402330083896607,0.5290241499949051,0.5209401854556571,0.5170001018987127,0.5238612818858055,0.522978159709249,0.5341870181040046,0.5375836418599912,0.5386705614619068,0.5301110695968207,0.5358853299819979,0.5396895485887029,0.5290920824700248,0.5342549505791243,0.5350022078054414,0.5284806901939472,0.5326925036513706,0.5244047416867633,0.5335076933528073,0.5301110695968207,0.5676047638277182,0.6614924764783805
16,0.42165687306817023,0.5614619068645766,0.6292585170340681,0.6296661118847865,0.6230766617981727,0.6266770829795184,0.6081994497469515,0.6132943853809314,0.617166536462756,0.6265412180292789,0.42145307564281104,0.42145307564281104,0.42145307564281104,0.42165687306817023,0.42165687306817023,0.42165687306817023,0.42165687306817023,0.42165687306817023,0.5560952413301179,0.6292585170340681,0.6299378417852655,0.5946808871981251,0.6251146360517645,0.6129547230053327,0.6185931184402703,0.42165687306817023,0.5512041031214973,0.6260656907034408,0.6349648449441255,0.6266770829795184,0.6211745524948201,0.6211745524948201,0.6211745524948201,0.5588804728100268,0.6230766617981727,0.5226045310960905,0.536123093644917,0.521449679019055,0.5298733059339017,0.536123093644917,0.526272884752556,0.5241669780238443,0.5249142352501613,0.5276994667300703,0.5200910295166604,0.5196155021908223,0.5205665568424985,0.5236235182228864,0.5173057980367515,0.5211779491185762,0.5299412384090214,0.5248463027750416,0.5219931388200129,0.5271560069291125,0.5113277402262152,0.5122787948778914,0.5179851227879487,0.5194117047654632,0.528039129105669,0.5276994667300703,0.5486679573836939,0.6349648449441255
17,0.3888794538229,0.6404334091912639,0.6485853062056316,0.6586393125233518,0.6586393125233518,0.658571380048232,0.658571380048232,0.658571380048232,0.5948507183859244,0.6475663190788357,0.3896946435243368,0.3896946435243368,0.3896946435243368,0.3888794538229,0.3888794538229,0.3888794538229,0.3888794538229,0.3888794538229,0.645460412350124,0.6494004959070684,0.6597262321252675,0.6518460650113787,0.658571380048232,0.658571380048232,0.6390747596888693,0.3888794538229,0.6494004959070684,0.6485853062056316,0.6597262321252675,0.6544274990659285,0.6518460650113787,0.6392785571142284,0.6393464895893481,0.6434224380965321,0.6475663190788357,0.5377874392853503,0.5216195102068544,0.5304507319724194,0.545939336299718,0.5270541082164328,0.5205325906049387,0.5369043171087938,0.5219591725824531,0.5192418735776638,0.5272579056417921,0.5374477769097518,0.5393498862131042,0.5407085357154988,0.5353418701810401,0.5352060052308005,0.5189701436771849,0.5396216161135831,0.5335756258279271,0.5314697190992154,0.5333718284025678,0.5374477769097518,0.5240650793111647,0.5206005230800584,0.5418633877925342,0.5356815325566388,0.5614958731021366,0.6597262321252675
18,0.39101932678917156,0.6468530280900785,0.6543935328283687,0.6602357256886655,0.6602357256886655,0.6598960633130668,0.6598960633130668,0.6598960633130668,0.6438639991848103,0.6531028158010938,0.39203831391596755,0.39203831391596755,0.39203831391596755,0.39101932678917156,0.39101932678917156,0.39101932678917156,0.39101932678917156,0.39101932678917156,0.6516083013484596,0.6553445874800449,0.661118847865222,0.6576542916341157,0.6598960633130668,0.6598960633130668,0.620970755069461,0.39101932678917156,0.6553445874800449,0.6543256003532488,0.661118847865222,0.6573825617336367,0.6546652627288475,0.620970755069461,0.620970755069461,0.6496382595699874,0.6527631534254951,0.5226045310960905,0.5234197207975273,0.5453619102612004,0.544954315410482,0.529533643558303,0.5420332189803335,0.5321830100879725,0.5441391257090452,0.5317754152372541,0.5414897591793757,0.5382969328487484,0.5405387045276995,0.5351720389932407,0.5204986243673788,0.5291939811827044,0.5375496756224313,0.5365986209707551,0.5359192962195578,0.5305526306850991,0.535851363744438,0.5344927142420434,0.5342889168166842,0.5255256275262389,0.5294657110831833,0.5342889168166842,0.5647327297407118,0.661118847865222
19,0.42512142929927654,0.5615298393396964,0.6079277198464726,0.6079277198464726,0.5779015658435515,0.5913521959172583,0.599232363031147,0.6016779321354574,0.6175741313134744,0.6249787711015251,0.42518936177439626,0.42518936177439626,0.42518936177439626,0.42512142929927654,0.42512142929927654,0.42512142929927654,0.42512142929927654,0.42512142929927654,0.5569104310315547,0.6088108420230292,0.5982133759043511,0.5864610577086377,0.5930505077952515,0.5966509289765972,0.6015420671852179,0.42512142929927654,0.552766550049251,0.6249787711015251,0.6166230766617982,0.625250501002004,0.5993682279813864,0.5993682279813864,0.5993682279813864,0.5595597975612241,0.6259298257532013,0.5274277368295914,0.5202948269420197,0.521721408919534,0.5130939845793282,0.5166944057606739,0.5162868109099555,0.5213817465439353,0.5124146598281308,0.5234197207975273,0.5251859651506403,0.5201589619917801,0.5281749940559084,0.5205665568424985,0.5238952481233654,0.5207024217927381,0.5173057980367515,0.5247104378248022,0.5221290037702524,0.5092897659726232,0.5346285791922829,0.5250501002004008,0.5207024217927381,0.5206344893176182,0.5324547399884515,0.5225365986209708,0.5414671150210024,0.6259298257532013
20,0.3840222818518393,0.6287150572331103,0.6352365748446045,0.6501817193709453,0.6527631534254951,0.6529669508508542,0.6526952209503754,0.6526952209503754,0.6007948099589009,0.638633198600591,0.3849733365035155,0.3849733365035155,0.3849733365035155,0.3840222818518393,0.3840222818518393,0.3840222818518393,0.3840222818518393,0.3840222818518393,0.635847967120682,0.6381576712747529,0.6492985971943888,0.5683230868516694,0.6526952209503754,0.6526952209503754,0.6478720152168744,0.3840222818518393,0.6381576712747529,0.6384294011752318,0.5932543052206107,0.6523555585747767,0.6526272884752556,0.6506572466967834,0.6498420569953466,0.6319078835637376,0.6391087259264291,0.5344247817669237,0.5198192996161816,0.5480792092659896,0.526272884752556,0.5410821643286573,0.5412859617540166,0.5247104378248022,0.5338133894908461,0.5276315342549506,0.5370062158214735,0.534085119391325,0.538636595224347,0.5296015760334227,0.5427804762066506,0.534085119391325,0.5364627560205156,0.5327264698889304,0.5444787880846439,0.5278353316803098,0.5392479875004246,0.5372779457219524,0.535104106518121,0.5289901837573452,0.5281749940559084,0.5321830100879725,0.5544472498040651,0.6529669508508542
