,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
10,0.3037795831861533,0.7813493465206641,0.7813493465206641,0.7603320381490639,0.76827975980219,0.76827975980219,0.76827975980219,0.7274814553161427,0.3140233133168492,0.6757329565524549,0.6757329565524549,0.7504415400918404,0.7663369833980925,0.7829388908512893,0.7829388908512893,0.7829388908512893,0.7829388908512893,0.3037795831861533,0.7813493465206641,0.7813493465206641,0.7813493465206641,0.7813493465206641,0.7274814553161427,0.7274814553161427,0.7458495231367008,0.3037795831861533,0.7813493465206641,0.7829388908512893,0.7765807135287884,0.7765807135287884,0.7274814553161427,0.7274814553161427,0.7274814553161427,0.7813493465206641,0.40109501942776404,0.5328505828329212,0.5727658071352879,0.5835393853761922,0.5761215118332744,0.6947878645158758,0.7829388908512893
11,0.3141999293535853,0.7924761568350406,0.7924761568350406,0.7301306958671847,0.7179441893323913,0.7179441893323913,0.7179441893323913,0.7453196750264924,0.3240904274108089,0.6660190745319675,0.7341928647121159,0.7845284351819145,0.7905333804309431,0.793006004945249,0.793006004945249,0.793006004945249,0.793006004945249,0.3141999293535853,0.7924761568350406,0.7924761568350406,0.7924761568350406,0.7924761568350406,0.7771105616389968,0.7419639703285058,0.7470858353938538,0.3141999293535853,0.7924761568350406,0.793006004945249,0.7573295655245497,0.7573295655245497,0.7419639703285058,0.7419639703285058,0.7419639703285058,0.7924761568350406,0.38396326386435886,0.5604026845637584,0.5626986930413281,0.6139173436948074,0.5436241610738255,0.6969072569567094,0.793006004945249
12,0.2857647474390675,0.793006004945249,0.793006004945249,0.7854115153655952,0.7820558106676087,0.7820558106676087,0.7820558106676087,0.7672200635817732,0.2963617096432356,0.7046979865771812,0.7506181561285765,0.7924761568350406,0.7921229247615683,0.7907099964676793,0.7907099964676793,0.7907099964676793,0.7907099964676793,0.2857647474390675,0.793006004945249,0.793006004945249,0.793006004945249,0.793006004945249,0.7931826209819851,0.7712822324267044,0.7735782409042741,0.2857647474390675,0.793006004945249,0.7907099964676793,0.7712822324267044,0.7712822324267044,0.7712822324267044,0.7712822324267044,0.7712822324267044,0.793006004945249,0.7560932532673966,0.5752384316495938,0.587248322147651,0.5860120098904981,0.5891910985517484,0.7238771798997867,0.793006004945249
13,0.3191451783821971,0.7666902154715648,0.7666902154715648,0.7484987636877428,0.7454962910632286,0.7454962910632286,0.7454962910632286,0.7267749911691982,0.329388908512893,0.3157894736842105,0.6661956905687036,0.7608618862592723,0.7636877428470505,0.7640409749205228,0.7640409749205228,0.7640409749205228,0.7640409749205228,0.3191451783821971,0.7666902154715648,0.7666902154715648,0.7666902154715648,0.7666902154715648,0.7612151183327446,0.7318968562345461,0.7348993288590604,0.3191451783821971,0.7666902154715648,0.7640409749205228,0.7318968562345461,0.7318968562345461,0.7318968562345461,0.7318968562345461,0.7318968562345461,0.7666902154715648,0.3641822677499117,0.5501589544330625,0.55210173083716,0.6079123984457788,0.535146591310491,0.670244776744247,0.7666902154715648
14,0.3309784528435182,0.7326033203814907,0.7326033203814907,0.7274814553161427,0.7329565524549629,0.7329565524549629,0.7329565524549629,0.7024019780996115,0.34086895090074176,0.3601200989049806,0.4715648180854822,0.589720946661957,0.6172730483927941,0.7324267043447545,0.7324267043447545,0.7324267043447545,0.7324267043447545,0.3309784528435182,0.7326033203814907,0.7326033203814907,0.7326033203814907,0.7326033203814907,0.7024019780996115,0.7024019780996115,0.6762628046626634,0.3309784528435182,0.7326033203814907,0.7324267043447545,0.7359590250794772,0.7359590250794772,0.7024019780996115,0.7024019780996115,0.7024019780996115,0.7326033203814907,0.4311197456729071,0.5307311903920876,0.5439773931472978,0.48622394913458145,0.5438007771105616,0.6397425330664468,0.7359590250794772
15,0.3288590604026846,0.7347227128223243,0.7347227128223243,0.727834687389615,0.7326033203814907,0.7326033203814907,0.7326033203814907,0.703108442246556,0.3383963263864359,0.3530554574355351,0.4673260332038149,0.5858353938537619,0.6172730483927941,0.7352525609325327,0.7352525609325327,0.7352525609325327,0.7352525609325327,0.3288590604026846,0.7347227128223243,0.7347227128223243,0.7347227128223243,0.7347227128223243,0.703108442246556,0.703108442246556,0.676969268809608,0.3288590604026846,0.7347227128223243,0.7352525609325327,0.7380784175203109,0.7380784175203109,0.703108442246556,0.703108442246556,0.703108442246556,0.7347227128223243,0.4279406570116567,0.5457435535146591,0.5536912751677853,0.483044860473331,0.533910279053338,0.6398864424297135,0.7380784175203109
16,0.31985164252914167,0.7553867891204521,0.7553867891204521,0.743553514659131,0.7504415400918404,0.7504415400918404,0.7504415400918404,0.7124690921935711,0.329388908512893,0.3387495584599082,0.6600141292829389,0.6600141292829389,0.7361356411162133,0.7566231013776051,0.7566231013776051,0.7566231013776051,0.7566231013776051,0.31985164252914167,0.7553867891204521,0.7553867891204521,0.7553867891204521,0.7553867891204521,0.7124690921935711,0.7124690921935711,0.6856234546096786,0.31985164252914167,0.7553867891204521,0.7566231013776051,0.755210173083716,0.755210173083716,0.7124690921935711,0.7124690921935711,0.7124690921935711,0.7553867891204521,0.4168138466972801,0.56764394206994,0.5462734016248675,0.4835747085835394,0.5439773931472978,0.664468778209506,0.7566231013776051
17,0.3021900388555281,0.8027198869657365,0.8027198869657365,0.7598021900388555,0.7748145531614271,0.7748145531614271,0.7748145531614271,0.7658071352878841,0.31243376898622394,0.6893323913811374,0.7518544683857294,0.7873542917696927,0.7972447898269163,0.8046626633698339,0.8046626633698339,0.8046626633698339,0.8046626633698339,0.3021900388555281,0.8027198869657365,0.8027198869657365,0.8027198869657365,0.8027198869657365,0.7725185446838573,0.7638643588837867,0.7774637937124691,0.3021900388555281,0.8027198869657365,0.8046626633698339,0.7940657011656659,0.7940657011656659,0.7638643588837867,0.7638643588837867,0.7638643588837867,0.8027198869657365,0.6948074885199577,0.5593429883433416,0.5466266336983399,0.579477216531261,0.5510420346167432,0.7259769483365385,0.8046626633698339
18,0.3334510773578241,0.747439067467326,0.747439067467326,0.7320734722712823,0.738255033557047,0.738255033557047,0.738255033557047,0.7009890498057224,0.34369480748851994,0.35199576121511833,0.46061462380784174,0.5805369127516778,0.7257152949487814,0.7479689155775344,0.7479689155775344,0.7479689155775344,0.7479689155775344,0.3334510773578241,0.747439067467326,0.747439067467326,0.747439067467326,0.747439067467326,0.7009890498057224,0.7009890498057224,0.6727304839279407,0.3334510773578241,0.747439067467326,0.7479689155775344,0.744789826916284,0.744789826916284,0.7009890498057224,0.7009890498057224,0.7009890498057224,0.747439067467326,0.4272341928647121,0.5279053338043095,0.5418580007064642,0.5851289297068174,0.5328505828329212,0.6491358896869319,0.7479689155775344
19,0.31084422465559874,0.77605086541858,0.77605086541858,0.7546803249735076,0.762981278700106,0.762981278700106,0.762981278700106,0.7204168138466973,0.3210879547862946,0.669374779229954,0.6799717414341222,0.7444365948428118,0.7610385022960084,0.7776404097492052,0.7776404097492052,0.7776404097492052,0.7776404097492052,0.31084422465559874,0.77605086541858,0.77605086541858,0.77605086541858,0.77605086541858,0.7204168138466973,0.7204168138466973,0.7384316495937832,0.31084422465559874,0.77605086541858,0.7776404097492052,0.7709290003532321,0.7709290003532321,0.7204168138466973,0.7204168138466973,0.7204168138466973,0.77605086541858,0.40462734016248675,0.5335570469798657,0.5452137054044507,0.4770399152243024,0.5409749205227835,0.691177047764826,0.7776404097492052
20,0.3371600141292829,0.782585658777817,0.782585658777817,0.7336630166019075,0.748675379724479,0.748675379724479,0.748675379724479,0.7357824090427411,0.3470505121865065,0.32144118685976686,0.720063581773225,0.7605086541858,0.7742847050512186,0.78382197103497,0.78382197103497,0.78382197103497,0.78382197103497,0.3371600141292829,0.782585658777817,0.782585658777817,0.782585658777817,0.782585658777817,0.7456729070999647,0.7334864005651713,0.7484987636877428,0.3371600141292829,0.782585658777817,0.78382197103497,0.7703991522430237,0.7703991522430237,0.7334864005651713,0.7334864005651713,0.7334864005651713,0.782585658777817,0.4143412221829742,0.5441540091840339,0.540268456375839,0.6012009890498057,0.5252560932532674,0.68585894265866,0.78382197103497
21,0.32497350759448956,0.7686329918756624,0.7686329918756624,0.7451430589897563,0.7527375485694101,0.7527375485694101,0.7527375485694101,0.7101730837160014,0.33486400565171315,0.3300953726598375,0.6658424584952314,0.7338396326386436,0.7515012363122572,0.7702225362062876,0.7702225362062876,0.7702225362062876,0.7702225362062876,0.32497350759448956,0.7686329918756624,0.7686329918756624,0.7686329918756624,0.7686329918756624,0.7101730837160014,0.7101730837160014,0.7264217590957259,0.32497350759448956,0.7686329918756624,0.7702225362062876,0.7613917343694807,0.7613917343694807,0.7101730837160014,0.7101730837160014,0.7101730837160014,0.7686329918756624,0.4148710702931826,0.5314376545390321,0.5653479335923702,0.5743553514659131,0.5409749205227835,0.673090257336107,0.7702225362062876
22,0.3412221829742141,0.7636877428470505,0.7636877428470505,0.7243023666548922,0.738255033557047,0.738255033557047,0.738255033557047,0.7214765100671141,0.3518191451783822,0.3389261744966443,0.444012716354645,0.5593429883433416,0.7529141646061462,0.7642175909572589,0.7642175909572589,0.7642175909572589,0.7642175909572589,0.3412221829742141,0.7636877428470505,0.7636877428470505,0.7636877428470505,0.7636877428470505,0.727834687389615,0.7205934298834334,0.7331331684916991,0.3412221829742141,0.7636877428470505,0.7642175909572589,0.756446485340869,0.756446485340869,0.7205934298834334,0.7205934298834334,0.7205934298834334,0.7636877428470505,0.4226421759095726,0.5784175203108443,0.5441540091840339,0.5974920522783469,0.5658777817025786,0.6578947368421053,0.7642175909572589
23,0.33080183680678205,0.7818791946308725,0.7818791946308725,0.7160014129282939,0.703108442246556,0.703108442246556,0.703108442246556,0.730483927940657,0.3410455669374779,0.3140233133168492,0.7186506534793359,0.7711056163899682,0.7785234899328859,0.7817025785941364,0.7817025785941364,0.7817025785941364,0.7817025785941364,0.33080183680678205,0.7818791946308725,0.7818791946308725,0.7818791946308725,0.7818791946308725,0.7640409749205228,0.7271282232426705,0.7333097845284352,0.33080183680678205,0.7818791946308725,0.7817025785941364,0.7449664429530202,0.7449664429530202,0.7271282232426705,0.7271282232426705,0.7271282232426705,0.7818791946308725,0.3959731543624161,0.550865418580007,0.5552808194984105,0.6072059342988343,0.5727658071352879,0.6757067912136792,0.7818791946308725
24,0.311197456729071,0.7933592370187214,0.7933592370187214,0.7324267043447545,0.7198869657364889,0.7198869657364889,0.7198869657364889,0.7472624514305899,0.32144118685976686,0.6690215471564818,0.7364888731896856,0.7857647474390674,0.791769692688096,0.7935358530554575,0.7935358530554575,0.7935358530554575,0.7935358530554575,0.311197456729071,0.7933592370187214,0.7933592370187214,0.7933592370187214,0.7933592370187214,0.778700105969622,0.7442599788060756,0.7500883080183681,0.311197456729071,0.7933592370187214,0.7935358530554575,0.7589191098551749,0.7589191098551749,0.7442599788060756,0.7442599788060756,0.7442599788060756,0.7933592370187214,0.384139879901095,0.5602260685270223,0.5642882373719533,0.6172730483927941,0.5814199929353585,0.6978557504873294,0.7935358530554575
25,0.2905333804309431,0.7907099964676793,0.7907099964676793,0.7820558106676087,0.7790533380430943,0.7790533380430943,0.7790533380430943,0.7631578947368421,0.30148357470858356,0.7006358177322501,0.7451430589897563,0.7891204521370541,0.7898269162839986,0.7880607559166373,0.7880607559166373,0.7880607559166373,0.7880607559166373,0.2905333804309431,0.7907099964676793,0.7907099964676793,0.7907099964676793,0.7907099964676793,0.7898269162839986,0.7679265277287177,0.7702225362062876,0.2905333804309431,0.7907099964676793,0.7880607559166373,0.7679265277287177,0.7679265277287177,0.7679265277287177,0.7679265277287177,0.7679265277287177,0.7907099964676793,0.7502649240551043,0.5436241610738255,0.5310844224655599,0.618509360649947,0.5485694101024373,0.7215811714222171,0.7907099964676793
26,0.34210526315789475,0.7804662663369833,0.7804662663369833,0.6842105263157895,0.7391381137407277,0.7391381137407277,0.7391381137407277,0.7315436241610739,0.35199576121511833,0.32320734722712824,0.71617802896503,0.7594489579653833,0.772165312610385,0.7806428823737195,0.7806428823737195,0.7806428823737195,0.7806428823737195,0.34210526315789475,0.7804662663369833,0.7804662663369833,0.7804662663369833,0.7804662663369833,0.747439067467326,0.7288943836100318,0.7410808901448251,0.34210526315789475,0.7804662663369833,0.7806428823737195,0.7619215824796891,0.7619215824796891,0.7288943836100318,0.7288943836100318,0.7288943836100318,0.7804662663369833,0.41010243730130697,0.5764747439067467,0.5420346167432003,0.46661956905687035,0.5688802543270929,0.6809660243075997,0.7806428823737195
27,0.3011303426351113,0.8037795831861533,0.8037795831861533,0.7608618862592723,0.7762274814553162,0.7762274814553162,0.7762274814553162,0.7675732956552455,0.3117273048392794,0.691451783821971,0.7515012363122572,0.7887672200635818,0.7990109501942776,0.8060755916637231,0.8060755916637231,0.8060755916637231,0.8060755916637231,0.3011303426351113,0.8037795831861533,0.8037795831861533,0.8037795831861533,0.8037795831861533,0.7753444012716355,0.7663369833980925,0.7781702578594136,0.3011303426351113,0.8037795831861533,0.8060755916637231,0.7947721653126104,0.7947721653126104,0.7663369833980925,0.7663369833980925,0.7663369833980925,0.8037795831861533,0.696573648887319,0.5909572589191099,0.557400211939244,0.5851289297068174,0.5475097138820205,0.7271282232426705,0.8060755916637231
28,0.317732250088308,0.794242317202402,0.794242317202402,0.7484987636877428,0.7638643588837867,0.7638643588837867,0.7638643588837867,0.7527375485694101,0.3276227481455316,0.6661956905687036,0.7380784175203109,0.7753444012716355,0.787707523843165,0.7958318615330272,0.7958318615330272,0.7958318615330272,0.7958318615330272,0.317732250088308,0.794242317202402,0.794242317202402,0.794242317202402,0.794242317202402,0.7605086541858,0.7507947721653127,0.7654539032144119,0.317732250088308,0.794242317202402,0.7958318615330272,0.7845284351819145,0.7845284351819145,0.7507947721653127,0.7507947721653127,0.7507947721653127,0.794242317202402,0.40233133168491697,0.5529848110208407,0.5445072412575062,0.610738255033557,0.5309078064288237,0.7075238431649594,0.7958318615330272
29,0.2892970681737902,0.7901801483574709,0.7901801483574709,0.7829388908512893,0.7802896503002472,0.7802896503002472,0.7802896503002472,0.7647474390674673,0.2998940303779583,0.6971034969975274,0.7470858353938538,0.7892970681737902,0.7889438361003179,0.7878841398799011,0.7878841398799011,0.7878841398799011,0.7878841398799011,0.2892970681737902,0.7901801483574709,0.7901801483574709,0.7901801483574709,0.7901801483574709,0.7882373719533734,0.7691628399858708,0.7714588484634405,0.2892970681737902,0.7901801483574709,0.7878841398799011,0.7691628399858708,0.7691628399858708,0.7691628399858708,0.7691628399858708,0.7691628399858708,0.7901801483574709,0.7529141646061462,0.5466266336983399,0.5876015542211233,0.5863652419639703,0.5498057223595902,0.7217904941324228,0.7901801483574709
30,0.2914164606146238,0.7870010596962204,0.7870010596962204,0.7804662663369833,0.7778170257859414,0.7778170257859414,0.7778170257859414,0.7608618862592723,0.3016601907453197,0.6935711762628046,0.7439067467326034,0.7861179795125397,0.7857647474390674,0.7847050512186506,0.7847050512186506,0.7847050512186506,0.7847050512186506,0.2914164606146238,0.7870010596962204,0.7870010596962204,0.7870010596962204,0.7870010596962204,0.7861179795125397,0.7659837513246203,0.7686329918756624,0.2914164606146238,0.7870010596962204,0.7847050512186506,0.7659837513246203,0.7659837513246203,0.7659837513246203,0.7659837513246203,0.7659837513246203,0.7870010596962204,0.7490286117979512,0.5644648534086895,0.5819498410455669,0.47492052278346875,0.5483927940657012,0.7192262909324016,0.7870010596962204
31,0.3371600141292829,0.7854115153655952,0.7854115153655952,0.7347227128223243,0.7511480042387849,0.7511480042387849,0.7511480042387849,0.7386082656305193,0.34740374425997883,0.32073472271282233,0.7214765100671141,0.762981278700106,0.7771105616389968,0.7862945955492758,0.7862945955492758,0.7862945955492758,0.7862945955492758,0.3371600141292829,0.7854115153655952,0.7854115153655952,0.7854115153655952,0.7854115153655952,0.7492052278346873,0.7366654892264217,0.751324620275521,0.3371600141292829,0.7854115153655952,0.7862945955492758,0.7728717767573295,0.7728717767573295,0.7366654892264217,0.7366654892264217,0.7366654892264217,0.7854115153655952,0.4122218297421406,0.5810667608618862,0.5420346167432003,0.6015542211232779,0.5706464146944542,0.687847508405615,0.7862945955492758
32,0.3240904274108089,0.7412575061815613,0.7412575061815613,0.7350759448957965,0.7401978099611445,0.7401978099611445,0.7401978099611445,0.7075238431649594,0.3336276933945602,0.3482868244436595,0.4664429530201342,0.5863652419639703,0.6557753444012716,0.7424938184387142,0.7424938184387142,0.7424938184387142,0.7424938184387142,0.3240904274108089,0.7412575061815613,0.7412575061815613,0.7412575061815613,0.7412575061815613,0.7075238431649594,0.7075238431649594,0.6817379018014835,0.3240904274108089,0.7412575061815613,0.7424938184387142,0.7449664429530202,0.7449664429530202,0.7075238431649594,0.7075238431649594,0.7075238431649594,0.7412575061815613,0.42246555987283646,0.5658777817025786,0.5588131402331332,0.5752384316495938,0.5330271988696573,0.6449756008215916,0.7449664429530202
