,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
10,0.49899799599198397,0.49731041029427275,0.4901381710790001,0.4899272228667862,0.5068030798438983,0.5057483387828288,0.4928804978377808,0.49963084062862567,0.49899799599198397,0.5063811834194705,0.503006012024048,0.5072249762683261,0.4918257567767113,0.5114439405126041,0.49899799599198397,0.49878704777977007,0.49477903174770593,0.5046935977217593,0.5021622191751924,0.5042717012973315,0.5002004008016032,0.5114439405126041
11,0.48676299968357767,0.500896529901909,0.5004746334774812,0.5021622191751924,0.49604472102098934,0.49456808353549203,0.5002636852652673,0.49477903174770593,0.5013184263263368,0.49688851386984495,0.49941989241641177,0.4911929121400696,0.5019512709629785,0.5057483387828288,0.5023731673874063,0.4998417888408396,0.49646661744541715,0.503006012024048,0.5097563548148929,0.49899799599198397,0.4991456597405336,0.5097563548148929
12,0.49477903174770593,0.5061702352072566,0.5015293745385507,0.500896529901909,0.4899272228667862,0.4998417888408396,0.49963084062862567,0.49878704777977007,0.5027950638118341,0.5042717012973315,0.5004746334774812,0.5042717012973315,0.5006855816896951,0.4933023942622086,0.49477903174770593,0.4916148085644974,0.49688851386984495,0.4920367049889252,0.4933023942622086,0.49752135850648666,0.49817529796434973,0.5061702352072566
13,0.49498997995991983,0.5042717012973315,0.5025841155996202,0.5023731673874063,0.505326442358401,0.5089125619660373,0.49646661744541715,0.49646661744541715,0.5063811834194705,0.5065921316316844,0.5019512709629785,0.5011074781141229,0.49752135850648666,0.5019512709629785,0.5046935977217593,0.5078578209049678,0.5084906655416095,0.49899799599198397,0.49477903174770593,0.49857609956755616,0.5020145554266426,0.5089125619660373
14,0.5072249762683261,0.5034279084484758,0.500896529901909,0.49604472102098934,0.4998417888408396,0.5110220440881763,0.5002636852652673,0.5036388566606897,0.5059592869950427,0.5015293745385507,0.5002636852652673,0.4926695496255669,0.5076468726927539,0.49857609956755616,0.4920367049889252,0.5070140280561122,0.5013184263263368,0.5040607530851176,0.5023731673874063,0.5027950638118341,0.5019301761417572,0.5110220440881763
15,0.505326442358401,0.5065921316316844,0.49646661744541715,0.5042717012973315,0.5042717012973315,0.49815420314312836,0.5076468726927539,0.5068030798438983,0.5002636852652673,0.49794325493091446,0.4933023942622086,0.5122877333614597,0.5023731673874063,0.49963084062862567,0.49646661744541715,0.5004746334774812,0.49773230671870056,0.5051154941461871,0.49498997995991983,0.5059592869950427,0.501803607214429,0.5122877333614597
16,0.5040607530851176,0.5013184263263368,0.5017403227507646,0.5093344583904651,0.49773230671870056,0.49878704777977007,0.49815420314312836,0.5040607530851176,0.49625566923320324,0.49520092817213374,0.49646661744541715,0.5034279084484758,0.5091235101782512,0.4930914460499947,0.49773230671870056,0.49435713532327813,0.5061702352072566,0.49583377280877544,0.49667756565763105,0.49435713532327813,0.4996941250922899,0.5093344583904651
17,0.5080687691171817,0.5057483387828288,0.49562282459656154,0.5011074781141229,0.49709946208205885,0.511654888724818,0.49667756565763105,0.5076468726927539,0.5002636852652673,0.5089125619660373,0.49836515135534226,0.5011074781141229,0.5131315262103153,0.500896529901909,0.5055373905706149,0.5068030798438983,0.49541187638434764,0.49815420314312836,0.49646661744541715,0.5034279084484758,0.5026052104208416,0.5131315262103153
18,0.4998417888408396,0.49836515135534226,0.5004746334774812,0.5089125619660373,0.5023731673874063,0.5021622191751924,0.49773230671870056,0.50743592448054,0.500896529901909,0.5061702352072566,0.4935133424744225,0.49709946208205885,0.5049045459339732,0.5040607530851176,0.5036388566606897,0.49941989241641177,0.5040607530851176,0.4928804978377808,0.5042717012973315,0.49604472102098934,0.5012129522202299,0.5089125619660373
19,0.49688851386984495,0.5021622191751924,0.5046935977217593,0.5097563548148929,0.5002636852652673,0.49963084062862567,0.49435713532327813,0.5036388566606897,0.5046935977217593,0.5082797173293956,0.5027950638118341,0.5101782512393207,0.5006855816896951,0.5015293745385507,0.5049045459339732,0.49688851386984495,0.49857609956755616,0.49625566923320324,0.49625566923320324,0.49435713532327813,0.5013395211475583,0.5101782512393207
20,0.49899799599198397,0.49646661744541715,0.49520092817213374,0.49963084062862567,0.49836515135534226,0.4935133424744225,0.5089125619660373,0.492458601413353,0.49646661744541715,0.49920894420419787,0.49920894420419787,0.4878177407446472,0.48634110325914987,0.49625566923320324,0.503216960236262,0.500896529901909,0.5023731673874063,0.490349119291214,0.5025841155996202,0.49920894420419787,0.49737369475793686,0.5089125619660373
21,0.5046935977217593,0.49625566923320324,0.500896529901909,0.5087016137538234,0.5015293745385507,0.5004746334774812,0.49646661744541715,0.49604472102098934,0.49667756565763105,0.5011074781141229,0.49520092817213374,0.49857609956755616,0.5059592869950427,0.5015293745385507,0.49836515135534226,0.5061702352072566,0.5072249762683261,0.5019512709629785,0.5036388566606897,0.5044826495095454,0.5012973315051155,0.5087016137538234
22,0.4916148085644974,0.503006012024048,0.49752135850648666,0.5087016137538234,0.49520092817213374,0.503006012024048,0.4914038603522835,0.503216960236262,0.49414618711106423,0.5011074781141229,0.5015293745385507,0.5108110958759624,0.4920367049889252,0.4918257567767113,0.5013184263263368,0.505326442358401,0.49878704777977007,0.5027950638118341,0.49857609956755616,0.5027950638118341,0.4997363147347326,0.5108110958759624
23,0.503216960236262,0.5101782512393207,0.5063811834194705,0.5080687691171817,0.5019512709629785,0.4907710157156418,0.509545406602679,0.5070140280561122,0.5051154941461871,0.4918257567767113,0.5006855816896951,0.5101782512393207,0.503216960236262,0.5011074781141229,0.5011074781141229,0.5091235101782512,0.49646661744541715,0.5046935977217593,0.49920894420419787,0.5065921316316844,0.503322434342369,0.5101782512393207
24,0.5023731673874063,0.5044826495095454,0.50743592448054,0.4907710157156418,0.5025841155996202,0.49688851386984495,0.49583377280877544,0.5046935977217593,0.5019512709629785,0.49752135850648666,0.492458601413353,0.5042717012973315,0.5078578209049678,0.5093344583904651,0.49604472102098934,0.49752135850648666,0.5057483387828288,0.5000527370530534,0.5013184263263368,0.500896529901909,0.5010020040080159,0.5093344583904651
25,0.503216960236262,0.49857609956755616,0.5057483387828288,0.49836515135534226,0.5017403227507646,0.5040607530851176,0.49456808353549203,0.5000527370530534,0.49562282459656154,0.5059592869950427,0.5013184263263368,0.49583377280877544,0.5036388566606897,0.5122877333614597,0.49477903174770593,0.49794325493091446,0.49815420314312836,0.5034279084484758,0.5017403227507646,0.5013184263263368,0.5009176247231305,0.5122877333614597
26,0.5013184263263368,0.49815420314312836,0.5011074781141229,0.49941989241641177,0.49878704777977007,0.49815420314312836,0.5046935977217593,0.49836515135534226,0.49477903174770593,0.49878704777977007,0.49878704777977007,0.49604472102098934,0.49836515135534226,0.5000527370530534,0.5034279084484758,0.49752135850648666,0.49794325493091446,0.49773230671870056,0.49941989241641177,0.5084906655416095,0.4995675561649615,0.5084906655416095
27,0.49709946208205885,0.5063811834194705,0.5021622191751924,0.4905600675034279,0.5011074781141229,0.49456808353549203,0.5015293745385507,0.5036388566606897,0.49836515135534226,0.4892943782301445,0.5002636852652673,0.5036388566606897,0.5046935977217593,0.49477903174770593,0.4890834300179306,0.49941989241641177,0.4920367049889252,0.4918257567767113,0.5006855816896951,0.5023731673874063,0.4981752979643496,0.5063811834194705
28,0.4928804978377808,0.49604472102098934,0.49899799599198397,0.49815420314312836,0.503006012024048,0.49604472102098934,0.5000527370530534,0.5051154941461871,0.49815420314312836,0.5021622191751924,0.492458601413353,0.5023731673874063,0.500896529901909,0.49752135850648666,0.5000527370530534,0.49794325493091446,0.49583377280877544,0.5015293745385507,0.49604472102098934,0.5000527370530534,0.49876595295854875,0.5051154941461871
29,0.49963084062862567,0.503006012024048,0.49667756565763105,0.49562282459656154,0.5044826495095454,0.5093344583904651,0.49941989241641177,0.4888724818057167,0.503006012024048,0.5023731673874063,0.49646661744541715,0.5040607530851176,0.5080687691171817,0.5112329923003902,0.49878704777977007,0.5070140280561122,0.49836515135534226,0.49815420314312836,0.49857609956755616,0.49520092817213374,0.5009176247231304,0.5112329923003902
30,0.49604472102098934,0.49794325493091446,0.5025841155996202,0.49878704777977007,0.4884505853812889,0.5025841155996202,0.5036388566606897,0.49899799599198397,0.4907710157156418,0.49435713532327813,0.49815420314312836,0.49836515135534226,0.49899799599198397,0.49899799599198397,0.49731041029427275,0.49435713532327813,0.5006855816896951,0.49625566923320324,0.5068030798438983,0.49520092817213374,0.4979643497521359,0.5068030798438983
31,0.5051154941461871,0.49836515135534226,0.5000527370530534,0.5002636852652673,0.5011074781141229,0.5000527370530534,0.5099673030271068,0.50743592448054,0.5025841155996202,0.5023731673874063,0.5040607530851176,0.5082797173293956,0.49456808353549203,0.49562282459656154,0.49963084062862567,0.49604472102098934,0.5025841155996202,0.5044826495095454,0.5002636852652673,0.49899799599198397,0.5015926590022148,0.5099673030271068
32,0.4933023942622086,0.49541187638434764,0.5055373905706149,0.49520092817213374,0.4998417888408396,0.5025841155996202,0.49941989241641177,0.49604472102098934,0.49963084062862567,0.503216960236262,0.5040607530851176,0.4888724818057167,0.5021622191751924,0.5040607530851176,0.5004746334774812,0.49731041029427275,0.5131315262103153,0.5006855816896951,0.5070140280561122,0.49773230671870056,0.5002847800864887,0.5131315262103153
33,0.5076468726927539,0.4907710157156418,0.5021622191751924,0.5002636852652673,0.49646661744541715,0.503006012024048,0.5091235101782512,0.5015293745385507,0.5034279084484758,0.5027950638118341,0.49941989241641177,0.5019512709629785,0.5025841155996202,0.5011074781141229,0.5038498048729037,0.50743592448054,0.4899272228667862,0.49562282459656154,0.49435713532327813,0.5006855816896951,0.5007066765109165,0.5091235101782512
34,0.5099673030271068,0.4899272228667862,0.49498997995991983,0.4928804978377808,0.4909819639278557,0.49836515135534226,0.49857609956755616,0.5044826495095454,0.492458601413353,0.4926695496255669,0.5002636852652673,0.5042717012973315,0.5065921316316844,0.4914038603522835,0.5019512709629785,0.5015293745385507,0.49731041029427275,0.49456808353549203,0.4937242906866364,0.4939352388988503,0.49754245332770797,0.5099673030271068
35,0.4935133424744225,0.49899799599198397,0.5002636852652673,0.5059592869950427,0.49878704777977007,0.49604472102098934,0.5000527370530534,0.49583377280877544,0.5027950638118341,0.49583377280877544,0.5025841155996202,0.5038498048729037,0.5002636852652673,0.5042717012973315,0.49731041029427275,0.49920894420419787,0.49815420314312836,0.49667756565763105,0.503006012024048,0.5004746334774812,0.49969412509228983,0.5059592869950427
36,0.50743592448054,0.4939352388988503,0.4926695496255669,0.5017403227507646,0.49963084062862567,0.5023731673874063,0.49414618711106423,0.4933023942622086,0.5027950638118341,0.5055373905706149,0.49878704777977007,0.49709946208205885,0.49688851386984495,0.5055373905706149,0.4935133424744225,0.5055373905706149,0.5070140280561122,0.5042717012973315,0.5021622191751924,0.49794325493091446,0.5001160215167175,0.50743592448054
37,0.5110220440881763,0.49731041029427275,0.49857609956755616,0.5006855816896951,0.5021622191751924,0.4918257567767113,0.49752135850648666,0.5046935977217593,0.5011074781141229,0.49709946208205885,0.5025841155996202,0.503216960236262,0.5038498048729037,0.5017403227507646,0.5013184263263368,0.49456808353549203,0.49414618711106423,0.5112329923003902,0.4905600675034279,0.49625566923320324,0.500073831874275,0.5112329923003902
38,0.4933023942622086,0.5038498048729037,0.49794325493091446,0.49815420314312836,0.5027950638118341,0.49963084062862567,0.5040607530851176,0.4876067925324333,0.49920894420419787,0.5082797173293956,0.5002636852652673,0.509545406602679,0.49920894420419787,0.5027950638118341,0.49583377280877544,0.49941989241641177,0.49498997995991983,0.5011074781141229,0.5019512709629785,0.4998417888408396,0.4999894525893893,0.509545406602679
39,0.49477903174770593,0.5000527370530534,0.49541187638434764,0.4911929121400696,0.4930914460499947,0.49963084062862567,0.5070140280561122,0.5019512709629785,0.5042717012973315,0.49941989241641177,0.49815420314312836,0.49625566923320324,0.4926695496255669,0.49520092817213374,0.49646661744541715,0.49604472102098934,0.49731041029427275,0.5076468726927539,0.4933023942622086,0.5002636852652673,0.4980065393945786,0.5076468726927539
40,0.49604472102098934,0.49899799599198397,0.5061702352072566,0.5059592869950427,0.49667756565763105,0.49604472102098934,0.5084906655416095,0.4907710157156418,0.4939352388988503,0.4928804978377808,0.49583377280877544,0.5101782512393207,0.5023731673874063,0.49920894420419787,0.49477903174770593,0.5046935977217593,0.5006855816896951,0.5025841155996202,0.5025841155996202,0.5051154941461871,0.5002004008016031,0.5101782512393207
41,0.49794325493091446,0.503216960236262,0.5011074781141229,0.5057483387828288,0.500896529901909,0.5044826495095454,0.500896529901909,0.49456808353549203,0.4922476532011391,0.5000527370530534,0.5013184263263368,0.515873852969096,0.5042717012973315,0.5068030798438983,0.49625566923320324,0.5051154941461871,0.49709946208205885,0.49731041029427275,0.5036388566606897,0.49794325493091446,0.5013395211475582,0.515873852969096
42,0.5042717012973315,0.49941989241641177,0.5049045459339732,0.4897162746545723,0.5034279084484758,0.5044826495095454,0.4933023942622086,0.5068030798438983,0.505326442358401,0.49752135850648666,0.5038498048729037,0.4918257567767113,0.492458601413353,0.5046935977217593,0.49667756565763105,0.5055373905706149,0.5051154941461871,0.503216960236262,0.49941989241641177,0.49709946208205885,0.5004535386562599,0.5068030798438983
43,0.4998417888408396,0.49836515135534226,0.4937242906866364,0.4928804978377808,0.503216960236262,0.5021622191751924,0.4939352388988503,0.49435713532327813,0.49709946208205885,0.5036388566606897,0.49899799599198397,0.49498997995991983,0.503216960236262,0.5006855816896951,0.4918257567767113,0.5027950638118341,0.4998417888408396,0.49963084062862567,0.5080687691171817,0.49941989241641177,0.49893471152831986,0.5080687691171817
44,0.5027950638118341,0.49731041029427275,0.4998417888408396,0.5034279084484758,0.5046935977217593,0.503216960236262,0.49709946208205885,0.5051154941461871,0.49815420314312836,0.4886615335935028,0.49709946208205885,0.49414618711106423,0.5070140280561122,0.500896529901909,0.49941989241641177,0.49878704777977007,0.49857609956755616,0.49583377280877544,0.492458601413353,0.49414618711106423,0.4989347115283199,0.5070140280561122
45,0.4998417888408396,0.49562282459656154,0.5103891994515346,0.492458601413353,0.49625566923320324,0.49941989241641177,0.4933023942622086,0.49878704777977007,0.49899799599198397,0.49709946208205885,0.5017403227507646,0.5017403227507646,0.49815420314312836,0.4890834300179306,0.5002636852652673,0.490349119291214,0.5011074781141229,0.49583377280877544,0.49794325493091446,0.5025841155996202,0.4980487290370215,0.5103891994515346
46,0.5017403227507646,0.4911929121400696,0.5004746334774812,0.5108110958759624,0.5027950638118341,0.5021622191751924,0.5023731673874063,0.5065921316316844,0.49625566923320324,0.49731041029427275,0.5027950638118341,0.49815420314312836,0.5063811834194705,0.49941989241641177,0.49414618711106423,0.49477903174770593,0.500896529901909,0.48634110325914987,0.5019512709629785,0.4939352388988503,0.4995253665225186,0.5108110958759624
47,0.49456808353549203,0.5051154941461871,0.49752135850648666,0.5108110958759624,0.5112329923003902,0.49498997995991983,0.4998417888408396,0.49477903174770593,0.49920894420419787,0.5044826495095454,0.5019512709629785,0.5087016137538234,0.49709946208205885,0.4926695496255669,0.5084906655416095,0.5015293745385507,0.49878704777977007,0.49646661744541715,0.5099673030271068,0.49773230671870056,0.5012973315051155,0.5112329923003902
48,0.5055373905706149,0.49562282459656154,0.5011074781141229,0.49604472102098934,0.503006012024048,0.49604472102098934,0.5013184263263368,0.4920367049889252,0.49688851386984495,0.49963084062862567,0.49667756565763105,0.4926695496255669,0.5021622191751924,0.5004746334774812,0.49541187638434764,0.49794325493091446,0.49456808353549203,0.4926695496255669,0.5065921316316844,0.49794325493091446,0.4982174876067925,0.5065921316316844
49,0.49520092817213374,0.503006012024048,0.5055373905706149,0.5063811834194705,0.505326442358401,0.49794325493091446,0.505326442358401,0.5006855816896951,0.5042717012973315,0.49731041029427275,0.49857609956755616,0.48444256934922475,0.5002636852652673,0.49941989241641177,0.505326442358401,0.5011074781141229,0.5027950638118341,0.5004746334774812,0.5042717012973315,0.5065921316316844,0.5012129522202299,0.5065921316316844
50,0.503006012024048,0.5093344583904651,0.49794325493091446,0.5027950638118341,0.49604472102098934,0.4899272228667862,0.5011074781141229,0.5006855816896951,0.5004746334774812,0.5006855816896951,0.5036388566606897,0.49688851386984495,0.5097563548148929,0.49477903174770593,0.5080687691171817,0.5070140280561122,0.49794325493091446,0.49941989241641177,0.5015293745385507,0.49646661744541715,0.5008754350806877,0.5097563548148929
51,0.49878704777977007,0.5025841155996202,0.500896529901909,0.5044826495095454,0.5015293745385507,0.5042717012973315,0.49899799599198397,0.5011074781141229,0.5051154941461871,0.5027950638118341,0.5015293745385507,0.503216960236262,0.492458601413353,0.49857609956755616,0.5000527370530534,0.5154519565446682,0.49667756565763105,0.49857609956755616,0.5040607530851176,0.5015293745385507,0.5016348486446576,0.5154519565446682
52,0.4998417888408396,0.49878704777977007,0.5004746334774812,0.5076468726927539,0.503216960236262,0.503006012024048,0.49435713532327813,0.4922476532011391,0.49752135850648666,0.5023731673874063,0.5036388566606897,0.49541187638434764,0.49941989241641177,0.5027950638118341,0.5070140280561122,0.5015293745385507,0.5070140280561122,0.49583377280877544,0.5004746334774812,0.49815420314312836,0.5005379179411454,0.5076468726927539
53,0.5038498048729037,0.49731041029427275,0.5019512709629785,0.49941989241641177,0.49625566923320324,0.49562282459656154,0.49920894420419787,0.49456808353549203,0.5040607530851176,0.5025841155996202,0.503006012024048,0.4918257567767113,0.5013184263263368,0.49498997995991983,0.5106001476637485,0.49541187638434764,0.5013184263263368,0.4918257567767113,0.49899799599198397,0.49625566923320324,0.49901909081320533,0.5106001476637485
54,0.49456808353549203,0.49583377280877544,0.49920894420419787,0.49731041029427275,0.49435713532327813,0.5042717012973315,0.4892943782301445,0.49477903174770593,0.5021622191751924,0.5065921316316844,0.5006855816896951,0.4918257567767113,0.49456808353549203,0.5019512709629785,0.5042717012973315,0.5091235101782512,0.500896529901909,0.5006855816896951,0.5049045459339732,0.5040607530851176,0.4995675561649614,0.5091235101782512
55,0.5068030798438983,0.500896529901909,0.490349119291214,0.5015293745385507,0.5040607530851176,0.49709946208205885,0.4939352388988503,0.49646661744541715,0.49794325493091446,0.4888724818057167,0.49941989241641177,0.5082797173293956,0.4937242906866364,0.49857609956755616,0.49625566923320324,0.49435713532327813,0.49709946208205885,0.48254403543929963,0.5027950638118341,0.4930914460499947,0.4972049361881658,0.5082797173293956
56,0.5036388566606897,0.5049045459339732,0.4897162746545723,0.5080687691171817,0.5055373905706149,0.49520092817213374,0.4920367049889252,0.5000527370530534,0.5006855816896951,0.5038498048729037,0.5000527370530534,0.49794325493091446,0.5019512709629785,0.5046935977217593,0.5040607530851176,0.4911929121400696,0.49941989241641177,0.49794325493091446,0.49709946208205885,0.5017403227507646,0.4999894525893893,0.5080687691171817
57,0.5019512709629785,0.49794325493091446,0.4933023942622086,0.5000527370530534,0.49562282459656154,0.503006012024048,0.49731041029427275,0.5078578209049678,0.5093344583904651,0.5006855816896951,0.5019512709629785,0.500896529901909,0.5078578209049678,0.5049045459339732,0.49646661744541715,0.5065921316316844,0.49773230671870056,0.5051154941461871,0.5080687691171817,0.5027950638118341,0.5019723657841999,0.5093344583904651
58,0.503216960236262,0.49794325493091446,0.5076468726927539,0.4873958443202194,0.50743592448054,0.5004746334774812,0.5023731673874063,0.503216960236262,0.503006012024048,0.5006855816896951,0.4914038603522835,0.49752135850648666,0.5023731673874063,0.5091235101782512,0.505326442358401,0.49477903174770593,0.5078578209049678,0.49836515135534226,0.503006012024048,0.49857609956755616,0.5010863832929016,0.5091235101782512
59,0.5122877333614597,0.5006855816896951,0.5044826495095454,0.4884505853812889,0.5000527370530534,0.49477903174770593,0.49541187638434764,0.49625566923320324,0.5002636852652673,0.49752135850648666,0.49794325493091446,0.49562282459656154,0.49920894420419787,0.5000527370530534,0.49541187638434764,0.49414618711106423,0.5068030798438983,0.48718489610800547,0.4998417888408396,0.503006012024048,0.4984706254614492,0.5122877333614597
60,0.49498997995991983,0.5106001476637485,0.5017403227507646,0.5082797173293956,0.5146081636958126,0.49667756565763105,0.49604472102098934,0.5027950638118341,0.49498997995991983,0.49646661744541715,0.4897162746545723,0.5049045459339732,0.49878704777977007,0.5027950638118341,0.5025841155996202,0.5019512709629785,0.5063811834194705,0.5019512709629785,0.5061702352072566,0.49435713532327813,0.5013395211475583,0.5146081636958126
61,0.49920894420419787,0.49414618711106423,0.5013184263263368,0.49941989241641177,0.5006855816896951,0.4911929121400696,0.49773230671870056,0.4930914460499947,0.5004746334774812,0.49857609956755616,0.4926695496255669,0.4926695496255669,0.49625566923320324,0.5087016137538234,0.49963084062862567,0.5070140280561122,0.5122877333614597,0.4998417888408396,0.49899799599198397,0.49646661744541715,0.49901909081320533,0.5122877333614597
62,0.49583377280877544,0.5080687691171817,0.4933023942622086,0.509545406602679,0.5061702352072566,0.5072249762683261,0.5015293745385507,0.5108110958759624,0.5017403227507646,0.50743592448054,0.5002636852652673,0.5057483387828288,0.5000527370530534,0.4914038603522835,0.49963084062862567,0.5078578209049678,0.503006012024048,0.5006855816896951,0.4998417888408396,0.5044826495095454,0.5027317793481699,0.5108110958759624
63,0.49520092817213374,0.5017403227507646,0.49583377280877544,0.49498997995991983,0.5006855816896951,0.5110220440881763,0.5015293745385507,0.5049045459339732,0.4937242906866364,0.505326442358401,0.5006855816896951,0.5055373905706149,0.5057483387828288,0.5082797173293956,0.5036388566606897,0.5040607530851176,0.49899799599198397,0.4916148085644974,0.49794325493091446,0.49941989241641177,0.5010441936504587,0.5110220440881763
64,0.49899799599198397,0.503216960236262,0.5011074781141229,0.5131315262103153,0.503006012024048,0.5044826495095454,0.5004746334774812,0.49878704777977007,0.5015293745385507,0.5004746334774812,0.49709946208205885,0.503006012024048,0.49941989241641177,0.5000527370530534,0.4939352388988503,0.500896529901909,0.5027950638118341,0.49583377280877544,0.5021622191751924,0.503006012024048,0.5011707625777873,0.5131315262103153
65,0.5049045459339732,0.49815420314312836,0.5057483387828288,0.49963084062862567,0.5063811834194705,0.5061702352072566,0.5013184263263368,0.49583377280877544,0.5027950638118341,0.49498997995991983,0.49498997995991983,0.4895053264423584,0.5027950638118341,0.5013184263263368,0.5019512709629785,0.492458601413353,0.5044826495095454,0.5042717012973315,0.4933023942622086,0.4928804978377808,0.49969412509228983,0.5063811834194705
66,0.49857609956755616,0.49857609956755616,0.5006855816896951,0.49414618711106423,0.5046935977217593,0.4880286889568611,0.49963084062862567,0.4899272228667862,0.49941989241641177,0.49963084062862567,0.49963084062862567,0.49498997995991983,0.4926695496255669,0.5076468726927539,0.49731041029427275,0.5042717012973315,0.49688851386984495,0.5034279084484758,0.49456808353549203,0.5013184263263368,0.4983018668916781,0.5076468726927539
67,0.49794325493091446,0.5015293745385507,0.5011074781141229,0.5019512709629785,0.4907710157156418,0.5040607530851176,0.5089125619660373,0.5017403227507646,0.5015293745385507,0.5055373905706149,0.49963084062862567,0.5061702352072566,0.5000527370530534,0.49456808353549203,0.4933023942622086,0.5000527370530534,0.5072249762683261,0.5120767851492458,0.49815420314312836,0.503006012024048,0.5014660900748866,0.5120767851492458
68,0.4933023942622086,0.49920894420419787,0.49709946208205885,0.505326442358401,0.49520092817213374,0.49920894420419787,0.49520092817213374,0.49815420314312836,0.49667756565763105,0.5019512709629785,0.5019512709629785,0.4922476532011391,0.5059592869950427,0.5027950638118341,0.49920894420419787,0.5015293745385507,0.49583377280877544,0.505326442358401,0.49562282459656154,0.5011074781141229,0.4991456597405337,0.5059592869950427
