,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
10,0.31684916990462736,0.708230307311904,0.708230307311904,0.710114211703756,0.7143529965854233,0.7042270104792182,0.7143529965854233,0.6933945602260685,0.3262686918638879,0.669374779229954,0.669374779229954,0.6929235841281055,0.7025785941363476,0.710114211703756,0.710114211703756,0.710114211703756,0.710114211703756,0.31684916990462736,0.708230307311904,0.708230307311904,0.708230307311904,0.708230307311904,0.6957494407158836,0.6957494407158836,0.6999882255975509,0.31684916990462736,0.708230307311904,0.710114211703756,0.7162369009772754,0.7162369009772754,0.6957494407158836,0.6957494407158836,0.6957494407158836,0.708230307311904,0.40845402095843636,0.5464500176616037,0.5808312728129047,0.5636406452372542,0.5742376074414224,0.5718827269516072,0.5754150476863299,0.54433062522077,0.5568114918167903,0.5594018603555869,0.568585894265866,0.5699988225597551,0.5259625574002119,0.5754150476863299,0.56764394206994,0.5655245496291064,0.5626986930413281,0.5591663723066055,0.5751795596373485,0.5594018603555869,0.5440951371717885,0.5528081949841046,0.5393853761921582,0.5358530554574356,0.637365848127652,0.7162369009772754
11,0.3262686918638879,0.7157659248793123,0.7157659248793123,0.7162369009772754,0.6776168609443071,0.7006946897444954,0.6776168609443071,0.7039915224302367,0.3342752855292594,0.659248793123749,0.6969268809607913,0.7119981160956081,0.7152949487813494,0.7162369009772754,0.7162369009772754,0.7162369009772754,0.7162369009772754,0.3262686918638879,0.7157659248793123,0.7157659248793123,0.7157659248793123,0.7157659248793123,0.7127045802425527,0.7035205463322737,0.7028140821853291,0.3262686918638879,0.7157659248793123,0.7162369009772754,0.7065818909690333,0.7065818909690333,0.7035205463322737,0.7035205463322737,0.7035205463322737,0.7157659248793123,0.4020958436359355,0.5297303661839161,0.5561050276698457,0.5537501471800306,0.5170140115389144,0.5805957847639233,0.5747085835393854,0.5344401271635465,0.5563405157188273,0.543859649122807,0.5803602967149417,0.5655245496291064,0.5476274579065112,0.5648180854821618,0.5431531849758625,0.5445661132697516,0.5412692805840104,0.5784763923230896,0.5615212527964206,0.5509242905922525,0.553043683033086,0.5370304957023431,0.5634051571882727,0.5377369598492876,0.6398689988705297,0.7162369009772754
12,0.3060167196514777,0.7164723890262569,0.7164723890262569,0.7157659248793123,0.7251854468385729,0.727069351230425,0.7251854468385729,0.7221241022018132,0.3147297774637937,0.6868008948545862,0.70917225950783,0.7237725185446838,0.7211821500058871,0.7157659248793123,0.7157659248793123,0.7157659248793123,0.7157659248793123,0.3060167196514777,0.7164723890262569,0.7164723890262569,0.7164723890262569,0.7164723890262569,0.727069351230425,0.7221241022018132,0.7233015424467208,0.3060167196514777,0.7164723890262569,0.7157659248793123,0.7221241022018132,0.7221241022018132,0.7221241022018132,0.7221241022018132,0.7221241022018132,0.7164723890262569,0.7127045802425527,0.5904862828211468,0.5290239020369716,0.5622277169433652,0.5372659837513246,0.5740021193924408,0.5820087130578123,0.5984928764865183,0.5683504062168845,0.5532791710820676,0.5309078064288237,0.5641116213352172,0.5963734840456847,0.5353820793594725,0.5751795596373485,0.5756505357353114,0.5662310137760509,0.5813022489108678,0.5422112327799364,0.5553985635229012,0.5688213823148475,0.5558695396208643,0.5775344401271636,0.5344401271635465,0.6589435308380321,0.727069351230425
13,0.33133168491699044,0.704815730601672,0.704815730601672,0.7029318262098199,0.6968091369363005,0.7012834098669493,0.6968091369363005,0.6906864476627811,0.3400447427293065,0.3501707288355116,0.6567761686094431,0.7005769457200047,0.7038737784057459,0.7029318262098199,0.7029318262098199,0.7029318262098199,0.7029318262098199,0.33133168491699044,0.704815730601672,0.704815730601672,0.704815730601672,0.704815730601672,0.7019898740138938,0.6906864476627811,0.6920993759566701,0.33133168491699044,0.704815730601672,0.7029318262098199,0.6906864476627811,0.6906864476627811,0.6906864476627811,0.6906864476627811,0.6906864476627811,0.704815730601672,0.39114564935829504,0.5284351819145179,0.52254798068998,0.5512775226657247,0.5541033792535028,0.5701165665842458,0.5755327917108207,0.5856587778170258,0.562816437065819,0.5456258094901684,0.5545743553514659,0.5569292358412811,0.5442128811962793,0.5604615565760037,0.5618744848698929,0.539503120216649,0.5343223831390557,0.5764747439067467,0.5550453314494289,0.548687154126928,0.5413870246085011,0.5727069351230425,0.5354998233839633,0.5816554809843401,0.6330878152378212,0.704815730601672
14,0.33027198869657365,0.6783233250912516,0.6783233250912516,0.6795007653361592,0.6898622394913458,0.6830330860708819,0.6898622394913458,0.6790297892381961,0.3387495584599082,0.3747792299540798,0.4873425173672436,0.5926056752619805,0.625809490168374,0.6795007653361592,0.6795007653361592,0.6795007653361592,0.6795007653361592,0.33027198869657365,0.6783233250912516,0.6783233250912516,0.6783233250912516,0.6783233250912516,0.6823266219239373,0.6823266219239373,0.6696102672789356,0.33027198869657365,0.6783233250912516,0.6795007653361592,0.6912751677852349,0.6912751677852349,0.6823266219239373,0.6823266219239373,0.6823266219239373,0.6783233250912516,0.427528552925939,0.5346756152125279,0.5243141410573413,0.5480984340044742,0.5692923584128106,0.5480984340044742,0.5702343106087366,0.5457435535146591,0.5478629459554928,0.5544566113269751,0.5294948781349347,0.5407983044860474,0.5485694101024373,0.5662310137760509,0.55987283645355,0.5488048981514189,0.5478629459554928,0.526904509596138,0.5570469798657718,0.5478629459554928,0.5499823383963264,0.5699988225597551,0.5556340515718827,0.5822442011067939,0.6203060472458801,0.6912751677852349
15,0.3245025314965265,0.6765571647238903,0.6765571647238903,0.6774991169198163,0.6880960791239844,0.6850347344872247,0.6880960791239844,0.6819733898504651,0.33298010125986105,0.3748969739785706,0.48534086895090073,0.5941363475803603,0.6285176027316614,0.6774991169198163,0.6774991169198163,0.6774991169198163,0.6774991169198163,0.3245025314965265,0.6765571647238903,0.6765571647238903,0.6765571647238903,0.6765571647238903,0.6836218061933357,0.6836218061933357,0.6727893559401861,0.3245025314965265,0.6765571647238903,0.6774991169198163,0.6876251030260214,0.6876251030260214,0.6836218061933357,0.6836218061933357,0.6836218061933357,0.6765571647238903,0.4198751913340398,0.547274225833039,0.5722359590250795,0.5503355704697986,0.572471447074061,0.5409160485105381,0.5296126221594254,0.5451548333922054,0.5430354409513717,0.5602260685270223,0.5708230307311903,0.5413870246085011,0.5557517955963734,0.564700341457671,0.5585776521841517,0.5444483692452609,0.547745201931002,0.5533969151065583,0.5682326621923938,0.5470387377840574,0.556458259743318,0.572471447074061,0.5651713175556341,0.5322029906982221,0.6186358264540296,0.6880960791239844
16,0.3262686918638879,0.6957494407158836,0.6957494407158836,0.6973978570587542,0.70140115389144,0.69363004827505,0.70140115389144,0.6846815024137525,0.3340397974802779,0.360649947015189,0.660190745319675,0.660190745319675,0.6875073590015307,0.6973978570587542,0.6973978570587542,0.6973978570587542,0.6973978570587542,0.3262686918638879,0.6957494407158836,0.6957494407158836,0.6957494407158836,0.6957494407158836,0.6879783350994937,0.6879783350994937,0.6726716119156952,0.3262686918638879,0.6957494407158836,0.6973978570587542,0.7030495702343106,0.7030495702343106,0.6879783350994937,0.6879783350994937,0.6879783350994937,0.6957494407158836,0.4178735429176969,0.576356999882256,0.5730601671965148,0.5622277169433652,0.5636406452372542,0.5551630754739197,0.5716472389026257,0.5391498881431768,0.5542211232779937,0.5601083245025315,0.567172965971977,0.5688213823148475,0.5276109737430825,0.5250206052042858,0.5325562227716943,0.5596373484045685,0.5488048981514189,0.5586953962086424,0.5709407747556812,0.5476274579065112,0.5417402566819733,0.5532791710820676,0.535617567408454,0.5886023784292947,0.629306923784729,0.7030495702343106
17,0.31178617685152477,0.7271870952549158,0.7271870952549158,0.729541975744731,0.7170611091487107,0.696573648887319,0.7170611091487107,0.7163546450017662,0.32049923466384084,0.6789120452137054,0.7085835393853762,0.7236547745201931,0.7281290474508418,0.729541975744731,0.729541975744731,0.729541975744731,0.729541975744731,0.31178617685152477,0.7271870952549158,0.7271870952549158,0.7271870952549158,0.7271870952549158,0.7165901330507477,0.7161191569527846,0.7220063581773225,0.31178617685152477,0.7271870952549158,0.729541975744731,0.7267161191569528,0.7267161191569528,0.7161191569527846,0.7161191569527846,0.7161191569527846,0.7271870952549158,0.6812669257035205,0.5750618156128576,0.5835393853761922,0.5515130107147063,0.5785941363475804,0.5863652419639703,0.5213705404450724,0.5934298834334157,0.5529259390085953,0.5517484987636877,0.5592841163310962,0.5736488873189686,0.5858942658660073,0.5701165665842458,0.5446838572942423,0.5531614270575769,0.5623454609678559,0.5524549629106322,0.539503120216649,0.5576356999882256,0.5675261980454492,0.5743553514659131,0.5722359590250795,0.5289061580124809,0.6598985657033462,0.729541975744731
18,0.33651242199458375,0.6847992464382433,0.6847992464382433,0.6857411986341693,0.688331567172966,0.6807959496055576,0.688331567172966,0.6744377722830567,0.3438125515130107,0.3781938066643118,0.4846344048039562,0.5837748734251736,0.6734958200871306,0.6857411986341693,0.6857411986341693,0.6857411986341693,0.6857411986341693,0.33651242199458375,0.6847992464382433,0.6847992464382433,0.6847992464382433,0.6847992464382433,0.6767926527728718,0.6767926527728718,0.6633698339809254,0.33651242199458375,0.6847992464382433,0.6857411986341693,0.6916283998587072,0.6916283998587072,0.6767926527728718,0.6767926527728718,0.6767926527728718,0.6847992464382433,0.4297656893912634,0.5701165665842458,0.5258448133757212,0.546803249735076,0.5672907099964677,0.5644648534086895,0.5227834687389615,0.5387966560697045,0.5491581302248911,0.5604615565760037,0.5543388673024844,0.5583421641351701,0.5491581302248911,0.5305545743553515,0.5508065465677617,0.5416225126574826,0.5449193453432238,0.5621099729188743,0.555516307547392,0.5512775226657247,0.5524549629106322,0.5503355704697986,0.5310255504533145,0.5343223831390557,0.6220547640540575,0.6916283998587072
19,0.32038149063935006,0.7035205463322737,0.7035205463322737,0.7058754268220888,0.7070528670669963,0.6997527375485694,0.7070528670669963,0.6893912633933827,0.3288590604026846,0.6658424584952314,0.6719651477687507,0.6912751677852349,0.6988107853526434,0.7058754268220888,0.7058754268220888,0.7058754268220888,0.7058754268220888,0.32038149063935006,0.7035205463322737,0.7035205463322737,0.7035205463322737,0.7035205463322737,0.6917461438831979,0.6917461438831979,0.6933945602260685,0.32038149063935006,0.7035205463322737,0.7058754268220888,0.7084657953608854,0.7084657953608854,0.6917461438831979,0.6917461438831979,0.6917461438831979,0.7035205463322737,0.41010243730130697,0.5815377369598493,0.526433533498175,0.5485694101024373,0.5221947486165077,0.5751795596373485,0.5570469798657718,0.542917696926881,0.5565760037678088,0.5579889320616979,0.5601083245025315,0.5586953962086424,0.5608147886494761,0.5601083245025315,0.5622277169433652,0.5558695396208643,0.5490403862004003,0.5610502766984575,0.5323207347227128,0.5617567408454021,0.54433062522077,0.5363240315553985,0.5391498881431768,0.5306723183798422,0.6337899184949698,0.7084657953608854
20,0.34251736724361237,0.7103496997527375,0.7103496997527375,0.7103496997527375,0.6948074885199577,0.6792652772871777,0.6948074885199577,0.6948074885199577,0.3498174967620393,0.3575886023784293,0.684446014364771,0.7006946897444954,0.7079948192629224,0.7103496997527375,0.7103496997527375,0.7103496997527375,0.7103496997527375,0.34251736724361237,0.7103496997527375,0.7103496997527375,0.7103496997527375,0.7103496997527375,0.6945720004709761,0.6924526080301425,0.6992817614506064,0.34251736724361237,0.7103496997527375,0.7103496997527375,0.708230307311904,0.708230307311904,0.6924526080301425,0.6924526080301425,0.6924526080301425,0.7103496997527375,0.4204639114564936,0.5525727069351231,0.5471564818085483,0.5605793006004945,0.5697633345107735,0.5751795596373485,0.5480984340044742,0.534204639114565,0.5502178264453079,0.5431531849758625,0.55210173083716,0.5570469798657718,0.5478629459554928,0.535146591310491,0.5377369598492876,0.5417402566819733,0.55210173083716,0.5462145296126222,0.5577534440127163,0.54433062522077,0.5499823383963264,0.5422112327799364,0.5563405157188273,0.5254915813022489,0.6387090021848059,0.7103496997527375
21,0.3316849169904627,0.7025785941363476,0.7025785941363476,0.7030495702343106,0.7002237136465325,0.6860944307076415,0.7002237136465325,0.6776168609443071,0.3403979748027788,0.3597079948192629,0.6583068409278229,0.6856234546096786,0.6945720004709761,0.7030495702343106,0.7030495702343106,0.7030495702343106,0.7030495702343106,0.3316849169904627,0.7025785941363476,0.7025785941363476,0.7025785941363476,0.7025785941363476,0.6792652772871777,0.6792652772871777,0.6879783350994937,0.3316849169904627,0.7025785941363476,0.7030495702343106,0.7061109148710702,0.7061109148710702,0.6792652772871777,0.6792652772871777,0.6792652772871777,0.7025785941363476,0.4209348875544566,0.5721182150005887,0.5266690215471564,0.5393853761921582,0.5667019898740139,0.5528081949841046,0.5674084540209584,0.5379724478982691,0.5525727069351231,0.5485694101024373,0.560343812551513,0.5290239020369716,0.5250206052042858,0.527375485694101,0.5652890615801248,0.553043683033086,0.5497468503473448,0.5678794301189215,0.5641116213352172,0.5480984340044742,0.5495113622983634,0.5502178264453079,0.5535146591310491,0.5878959142823502,0.6312518806337244,0.7061109148710702
