,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
10,0.5,0.5622752953261427,0.58371854134566,0.578839239856189,0.578839239856189,0.5672829994863893,0.5720338983050848,0.5416024653312789,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.518361581920904,0.5042372881355932,0.49075500770416025,0.4702105803800719,0.48189522342064717,0.48459167950693377,0.4860041088854648,0.5,0.5588084232152029,0.5853877760657422,0.5850025680534156,0.5706214689265536,0.5706214689265536,0.5148947098099641,0.5148947098099641,0.4984591679506934,0.5251669234720082,0.4953775038520801,0.49473549049820237,0.5017976373908577,0.496276322547509,0.4970467385721623,0.4987159732922445,0.4908834103749358,0.49653312788906007,0.5005136106831022,0.49075500770416025,0.5241286961625944,0.5853877760657422
11,0.5121982537236774,0.5755007704160247,0.5959167950693375,0.5882126348228043,0.587442218798151,0.5663841807909604,0.5749871597329225,0.5269645608628659,0.5121982537236774,0.5121982537236774,0.5121982537236774,0.5121982537236774,0.5121982537236774,0.5121982537236774,0.5121982537236774,0.5121982537236774,0.5121982537236774,0.5121982537236774,0.5205444273240883,0.4438880328710837,0.5264509501797637,0.5582948125321007,0.5449409347714432,0.46635850025680536,0.4560862865947612,0.5121982537236774,0.570236260914227,0.5973292244478685,0.5966872110939908,0.5671545968156138,0.5671545968156138,0.5436569080636877,0.5436569080636877,0.5093733949666153,0.5399332306111967,0.4862609142270159,0.4956343091936312,0.4857473035439137,0.49396507447354904,0.4747046738572162,0.4985875706214689,0.5065485362095532,0.5079609655880842,0.49961479198767333,0.48664612223934256,0.5346723897571356,0.5973292244478685
12,0.5115562403697997,0.579994863893169,0.5991268618387262,0.5924499229583975,0.5914227015921931,0.5716486902927581,0.5789676425269645,0.5314586543400103,0.5115562403697997,0.5115562403697997,0.5115562403697997,0.5115562403697997,0.5115562403697997,0.5115562403697997,0.5115562403697997,0.5115562403697997,0.5115562403697997,0.5115562403697997,0.5296610169491526,0.5165639445300462,0.5294042116076014,0.5607344632768362,0.5442989214175655,0.48484848484848486,0.4670005136106831,0.5115562403697997,0.5731895223420647,0.5995120698510529,0.5993836671802774,0.5701078582434514,0.5701078582434514,0.5419876733436055,0.5419876733436055,0.5097586029789419,0.5380071905495635,0.49743194658448897,0.49524910118130455,0.4987159732922445,0.48651771956856704,0.47817154596815614,0.4929378531073446,0.48651771956856704,0.47406266050333845,0.4898561890087314,0.48959938366718025,0.5388656541198914,0.5995120698510529
13,0.5043656908063687,0.5653569594247561,0.5888546481766821,0.5829481253210067,0.5816640986132512,0.5685670261941448,0.5733179250128403,0.5405752439650745,0.5043656908063687,0.5043656908063687,0.5043656908063687,0.5043656908063687,0.5043656908063687,0.5043656908063687,0.5043656908063687,0.5043656908063687,0.5043656908063687,0.5043656908063687,0.5232408834103749,0.4535182331792501,0.5206728299948639,0.5463533641499744,0.4782999486389317,0.48638931689779147,0.491397021058038,0.5043656908063687,0.5613764766307139,0.5889830508474576,0.5888546481766821,0.5695942475603493,0.5695942475603493,0.5118130457113508,0.5118130457113508,0.5038520801232665,0.5282485875706214,0.48099640472521826,0.48407806882383153,0.4953775038520801,0.4849768875192604,0.49910118130457115,0.49666153055983564,0.507447354904982,0.49319465844889576,0.47701592193117615,0.4899845916795069,0.5282192383887299,0.5889830508474576
14,0.503723677452491,0.5570107858243452,0.5707498715973293,0.5689522342064715,0.5694658448895737,0.5586800205444273,0.5644581407293272,0.5371083718541345,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.4930662557781202,0.4675141242937853,0.4714946070878274,0.4610939907550077,0.46545968156137646,0.48240883410374935,0.4788135593220339,0.503723677452491,0.5514894709809964,0.571391884951207,0.5710066769388803,0.5576527991782229,0.5576527991782229,0.5129686697483308,0.5129686697483308,0.5026964560862865,0.5229840780688239,0.50115562403698,0.5005136106831022,0.48677452491011813,0.4815100154083205,0.50231124807396,0.4817668207498716,0.5019260400616333,0.49768875192604006,0.5050077041602465,0.4989727786337956,0.5186220559101915,0.571391884951207
15,0.4956343091936312,0.5617616846430405,0.5860297894196199,0.5744735490498203,0.5749871597329225,0.5210580380071905,0.5571391884951207,0.5476373908577299,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.49396507447354904,0.523497688751926,0.5035952747817155,0.5555983564458141,0.5345403184386235,0.48061119671289165,0.5046224961479199,0.4956343091936312,0.5529019003595275,0.5843605546995377,0.5865434001027221,0.5299178222907036,0.5299178222907036,0.5250385208012327,0.5250385208012327,0.49486389316897794,0.5231124807395994,0.4956343091936312,0.49807395993836673,0.4887005649717514,0.49486389316897794,0.4889573703133025,0.5070621468926554,0.5089881869542886,0.5155367231638418,0.4929378531073446,0.49653312788906007,0.5233949666153055,0.5865434001027221
16,0.4960195172059579,0.5582948125321007,0.5794812532100667,0.5679250128402671,0.5681818181818182,0.5181047765793528,0.5521314843348741,0.5439137134052389,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.49357986646122237,0.519774011299435,0.5024396507447355,0.5457113507960966,0.474191063174114,0.4849768875192604,0.5024396507447355,0.4960195172059579,0.5502054442732409,0.5775552131484335,0.579994863893169,0.5277349768875192,0.5277349768875192,0.5228556753980482,0.5228556753980482,0.4955059065228557,0.5193888032871083,0.4967899332306112,0.5095017976373909,0.48908577298407807,0.49255264509501795,0.49422187981510013,0.4707241910631741,0.5070621468926554,0.5112994350282486,0.49357986646122237,0.4958911145351823,0.5196346026854501,0.579994863893169
17,0.4899845916795069,0.5635593220338984,0.5883410374935799,0.5770416024653313,0.5772984078068824,0.5249101181304571,0.5612480739599384,0.5499486389316898,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.4899845916795069,0.49345146379044685,0.5270929635336415,0.5005136106831022,0.5589368258859785,0.5394196199280945,0.48754494093477146,0.4898561890087314,0.4899845916795069,0.5546995377503852,0.5861581920903954,0.5878274268104776,0.5337699024139703,0.5337699024139703,0.5286337955829481,0.5286337955829481,0.49049820236260916,0.522342064714946,0.49743194658448897,0.5098870056497176,0.4971751412429379,0.5030816640986132,0.4973035439137134,0.5092449922958397,0.49524910118130455,0.5170775552131485,0.49216743708269134,0.49910118130457115,0.5224374495560936,0.5883410374935799
18,0.49935798664612224,0.5636877247046739,0.5853877760657422,0.5838469440164356,0.5846173600410889,0.5699794555726759,0.5783256291730868,0.545582948125321,0.49935798664612224,0.49935798664612224,0.49935798664612224,0.49935798664612224,0.49935798664612224,0.49935798664612224,0.49935798664612224,0.49935798664612224,0.49935798664612224,0.49935798664612224,0.4933230611196713,0.5166923472008218,0.4743194658448896,0.5426296866974833,0.48510529019003595,0.4771443246019517,0.4763739085772984,0.49935798664612224,0.5558551617873652,0.5862865947611711,0.5848741653826399,0.5692090395480226,0.5692090395480226,0.5196456086286595,0.5196456086286595,0.4985875706214689,0.5252953261427837,0.5001284026707755,0.502568053415511,0.4908834103749358,0.5034668721109399,0.5087313816127376,0.48356445814072935,0.4946070878274268,0.4901129943502825,0.5042372881355932,0.5002568053415511,0.5256548536209554,0.5862865947611711
19,0.513482280431433,0.5729327170005136,0.5894966615305598,0.58256291730868,0.5828197226502311,0.5645865434001027,0.5726759116589625,0.5236260914227016,0.513482280431433,0.513482280431433,0.513482280431433,0.513482280431433,0.513482280431433,0.513482280431433,0.513482280431433,0.513482280431433,0.513482280431433,0.513482280431433,0.5225988700564972,0.5128402670775553,0.4854904982023626,0.46738572162300973,0.5285053929121726,0.48266563944530044,0.48266563944530044,0.513482280431433,0.5686954288649204,0.5927067282999486,0.5915511042629686,0.5674114021571649,0.5674114021571649,0.5380071905495635,0.5380071905495635,0.5088597842835131,0.5363379558294813,0.49370826913199795,0.47701592193117615,0.48086800205444274,0.49653312788906007,0.49203903441191577,0.49614791987673346,0.5060349255264509,0.4775295326142784,0.49884437596302,0.4933230611196713,0.5326179470247266,0.5927067282999486
20,0.5020544427324088,0.5612480739599384,0.5798664612223934,0.5755007704160247,0.5757575757575758,0.5631741140215717,0.5674114021571649,0.5374935798664612,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.5020544427324088,0.48831535695942474,0.5026964560862865,0.4731638418079096,0.4721366204417052,0.48215202876219826,0.4869029275808937,0.4812532100667694,0.5020544427324088,0.5544427324088341,0.5817925012840267,0.5808936825885979,0.5654853620955316,0.5654853620955316,0.5360811504879301,0.5360811504879301,0.49922958397534667,0.5274781715459682,0.47919876733436056,0.49884437596302,0.49075500770416025,0.4803543913713405,0.482794042116076,0.4782999486389317,0.5089881869542886,0.47919876733436056,0.5012840267077555,0.4967899332306112,0.5233912979675691,0.5817925012840267
21,0.4887005649717514,0.5445557267591166,0.551617873651772,0.5065485362095532,0.5069337442218799,0.4955059065228557,0.5114278376990241,0.5327426810477658,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.5206728299948639,0.5116846430405753,0.523497688751926,0.48073959938366717,0.48073959938366717,0.496276322547509,0.5021828454031844,0.4887005649717514,0.5413456599897278,0.5491782229070364,0.5529019003595275,0.5175911658962506,0.5175911658962506,0.5206728299948639,0.5206728299948639,0.4881869542886492,0.5066769388803287,0.4940934771443246,0.5032100667693888,0.5079609655880842,0.4957627118644068,0.49884437596302,0.48831535695942474,0.4926810477657935,0.4884437596302003,0.4975603492552645,0.49961479198767333,0.5069814366424537,0.5529019003595275
22,0.5114278376990241,0.5780688238315357,0.6031073446327684,0.5964304057524397,0.5956599897277863,0.5761427837699025,0.5819209039548022,0.5315870570107858,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.5359527478171546,0.5092449922958397,0.5331278890600925,0.5588084232152029,0.5410888546481767,0.4775295326142784,0.4887005649717514,0.5114278376990241,0.5748587570621468,0.6045197740112994,0.6046481766820749,0.5753723677452491,0.5753723677452491,0.5464817668207499,0.5464817668207499,0.5091165896250642,0.5396764252696457,0.4983307652799178,0.47804314329738057,0.4885721623009759,0.4940934771443246,0.49255264509501795,0.49691833590138673,0.5124550590652286,0.5059065228556754,0.49961479198767333,0.4871597329224448,0.5406009244992297,0.6046481766820749
23,0.4984591679506934,0.5653569594247561,0.591165896250642,0.5785824345146379,0.5775552131484335,0.5552131484334875,0.5008988186954288,0.5435285053929122,0.4984591679506934,0.4984591679506934,0.4984591679506934,0.4984591679506934,0.4984591679506934,0.4984591679506934,0.4984591679506934,0.4984591679506934,0.4984591679506934,0.4984591679506934,0.5252953261427837,0.5098870056497176,0.5312018489984591,0.5571391884951207,0.5437853107344632,0.48061119671289165,0.47252182845403184,0.4984591679506934,0.5624036979969184,0.5907806882383153,0.5921931176168465,0.515793528505393,0.515793528505393,0.5422444786851567,0.5422444786851567,0.4971751412429379,0.5267077555213149,0.49203903441191577,0.5003852080123267,0.49640472521828455,0.49422187981510013,0.4998715973292244,0.5028248587570622,0.5071905495634309,0.491397021058038,0.4908834103749358,0.4970467385721623,0.5257025460415291,0.5921931176168465
24,0.48536209553158705,0.5507190549563431,0.5721623009758603,0.5065485362095532,0.5077041602465331,0.5279917822290704,0.5237544940934772,0.552773497688752,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.48536209553158705,0.5121982537236774,0.520929635336415,0.5229840780688239,0.5525166923472008,0.5386492039034412,0.4987159732922445,0.49691833590138673,0.48536209553158705,0.5464817668207499,0.5692090395480226,0.5731895223420647,0.5399332306111967,0.5399332306111967,0.5312018489984591,0.5312018489984591,0.48510529019003595,0.5148947098099641,0.5010272213662044,0.5060349255264509,0.5015408320493067,0.4957627118644068,0.5019260400616333,0.5112994350282486,0.49422187981510013,0.520929635336415,0.5028248587570622,0.5050077041602465,0.5154303323794849,0.5731895223420647
25,0.48382126348228044,0.543271700051361,0.5503338469440164,0.5104006163328197,0.5097586029789419,0.522085259373395,0.5204160246533128,0.538135593220339,0.48382126348228044,0.48382126348228044,0.48382126348228044,0.48382126348228044,0.48382126348228044,0.48382126348228044,0.48382126348228044,0.48382126348228044,0.48382126348228044,0.48382126348228044,0.506291730868002,0.47919876733436056,0.5064201335387776,0.48651771956856704,0.48484848484848486,0.5051361068310221,0.5041088854648177,0.48382126348228044,0.539291217257319,0.5494350282485876,0.5534155110426296,0.5299178222907036,0.5299178222907036,0.5247817154596816,0.5247817154596816,0.48228043143297383,0.5038520801232665,0.49075500770416025,0.508602978941962,0.504879301489471,0.4956343091936312,0.4926810477657935,0.506291730868002,0.5059065228556754,0.49396507447354904,0.5003852080123267,0.49922958397534667,0.5060129136400323,0.5534155110426296
26,0.5088597842835131,0.5719054956343091,0.5928351309707242,0.5828197226502311,0.5823061119671289,0.5586800205444273,0.5675398048279404,0.5374935798664612,0.5088597842835131,0.5088597842835131,0.5088597842835131,0.5088597842835131,0.5088597842835131,0.5088597842835131,0.5088597842835131,0.5088597842835131,0.5088597842835131,0.5088597842835131,0.5297894196199281,0.50231124807396,0.5305598356445814,0.5552131484334875,0.5377503852080123,0.4772727272727273,0.4761171032357473,0.5088597842835131,0.5697226502311248,0.5919363122752953,0.594632768361582,0.5071905495634309,0.5071905495634309,0.5336414997431946,0.5336414997431946,0.5078325629173087,0.5345403184386235,0.4960195172059579,0.5015408320493067,0.4798407806882383,0.4958911145351823,0.49229583975346686,0.4983307652799178,0.4748330765279918,0.5118130457113508,0.4915254237288136,0.4915254237288136,0.5311211387482574,0.594632768361582
27,0.512326656394453,0.5738315356959425,0.593477144324602,0.5862865947611711,0.5857729840780688,0.5683102208525938,0.5746019517205958,0.5281201848998459,0.512326656394453,0.512326656394453,0.512326656394453,0.512326656394453,0.512326656394453,0.512326656394453,0.512326656394453,0.512326656394453,0.512326656394453,0.512326656394453,0.5309450436569081,0.44119157678479715,0.523497688751926,0.5489214175654854,0.4705957883923986,0.4785567539804828,0.4768875192604006,0.512326656394453,0.5716486902927581,0.5938623523369286,0.5942475603492553,0.5667693888032871,0.5667693888032871,0.5401900359527478,0.5401900359527478,0.5102722136620441,0.5380071905495635,0.49691833590138673,0.47817154596815614,0.49512069851052903,0.4953775038520801,0.4898561890087314,0.49781715459681564,0.5087313816127376,0.5008988186954288,0.48959938366718025,0.48831535695942474,0.5328820896617507,0.5942475603492553
28,0.48908577298407807,0.5588084232152029,0.5838469440164356,0.5697226502311248,0.5694658448895737,0.5245249101181304,0.5154083204930663,0.5529019003595275,0.48908577298407807,0.48908577298407807,0.48908577298407807,0.48908577298407807,0.48908577298407807,0.48908577298407807,0.48908577298407807,0.48908577298407807,0.48908577298407807,0.48908577298407807,0.5156651258346173,0.5292758089368259,0.4960195172059579,0.5559835644581407,0.536979969183359,0.49910118130457115,0.4930662557781202,0.48908577298407807,0.5517462763225475,0.5814072932717,0.5846173600410889,0.5351823317925013,0.5351823317925013,0.5282485875706214,0.5282485875706214,0.4901129943502825,0.5188751926040062,0.49396507447354904,0.5041088854648177,0.49961479198767333,0.490241397021058,0.5015408320493067,0.49768875192604006,0.49203903441191577,0.4857473035439137,0.49935798664612224,0.5017976373908577,0.5206691613471275,0.5846173600410889
