,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
114,0.3620849947317315,0.5017457595603578,0.6133917319174431,0.618184823254757,0.621862281263558,0.6285974009875421,0.6284734417288185,0.626944610871227,0.6278536454352003,0.6211185257112163,0.37096874160692517,0.3656798132347169,0.36307666880152056,0.36307666880152056,0.3620849947317315,0.3620849947317315,0.3620849947317315,0.3620849947317315,0.5013325620312791,0.6097969134144577,0.619837613371072,0.6254570997665434,0.6282255232113712,0.6276883664235687,0.6154990393157449,0.3620849947317315,0.5034398694295809,0.6092597566266553,0.6114910232836808,0.6112017850133257,0.6171931491849679,0.6171931491849679,0.6196310146065327,0.6102514306964444,0.6181435035018491,0.5398012519885131,0.547280127264839,0.5340164865814102,0.5462884531950499,0.5551308803173357,0.5439332272793008,0.5413714025990125,0.5412887630931967,0.5415780013635518,0.5431894717269591,0.5426523149391567,0.5386029791541846,0.5411234840815652,0.5490155568869698,0.5426109951862488,0.5428589137036961,0.542528355680433,0.548271801334628,0.5467016507241287,0.5322397372063715,0.5352973989215545,0.548271801334628,0.5575274259859926,0.5446769828316427,0.5380245026134743,0.5512468235439952,0.5390161766832634,0.5506683470032849,0.5510402247794558,0.5438919075263929,0.5474867260293783,0.5409995248228415,0.5427762741978803,0.54219779765717,0.5343883643575812,0.5386029791541846,0.5402557692704998,0.5416606408693676,0.546577691465405,0.5308348656075037,0.5453794186310766,0.5505857074974692,0.5489742371340619,0.5405450075408549,0.552362456872508,0.5463710927008657,0.5444703840671032,0.5488089581224305,0.5416193211164597,0.5461644939363263,0.5440571865380245,0.5464950519595893,0.5318265396772928,0.5423630766688016,0.5422391174100779,0.539181455694895,0.5413300828461046,0.5418259198809992,0.5409168853170258,0.5424043964217093,0.5455033778898002,0.540173129764684,0.5431068322211433,0.5251556951244988,0.6285974009875421
115,0.3776212218250935,0.5936408900274777,0.5974423072950024,0.6018635208561453,0.6248786232258331,0.6259529368014379,0.625622378778175,0.6254157800136355,0.6133504121645352,0.6021940788794083,0.38435634154907755,0.3807615230460922,0.3796045699646716,0.3796045699646716,0.3776212218250935,0.3776212218250935,0.3776212218250935,0.3776212218250935,0.5966985517426606,0.6017395615974217,0.6025659566555792,0.6179369047373097,0.6022353986323162,0.6225233973100841,0.616821271408797,0.3776212218250935,0.5757081172654588,0.5970291097659236,0.5881866826436378,0.6246720244612938,0.6257463380368985,0.6257463380368985,0.6227299960746234,0.6005826085160011,0.556742350680743,0.5414953618577361,0.5283143606801232,0.5260417742701898,0.538148461872198,0.53947069396525,0.5353387186744624,0.5407516063053943,0.5374873458256719,0.5363717124971593,0.5380245026134743,0.5389748569303555,0.5348842013924757,0.5412474433402888,0.5333553705348842,0.5489742371340619,0.5376939445902114,0.5379418631076586,0.5367022705204223,0.5405450075408549,0.5216205607090469,0.5328182137470818,0.5475280457822862,0.5365369915087908,0.5410408445757494,0.5363717124971593,0.5358758754622648,0.5398012519885131,0.5325289754767266,0.5451728198665372,0.5348428816395678,0.5315786211598454,0.5456686569014317,0.5406689667995785,0.5348428816395678,0.5347602421337521,0.5441811457967481,0.5448835815961821,0.5285209594446625,0.5458752556659712,0.5511641840381795,0.5343057248517654,0.5428589137036961,0.5296779125260831,0.546908249488668,0.537115468049501,0.5353800384273703,0.5471974877590232,0.5386856186600004,0.5415366816106439,0.5374873458256719,0.5407929260583022,0.536454352002975,0.5323636964650952,0.5355866371919096,0.5325289754767266,0.5332727310290685,0.5497179926864038,0.5322810569592794,0.5418259198809992,0.5360824742268041,0.5412887630931967,0.5335206495465157,0.5365369915087908,0.5311088002656708,0.6259529368014379
116,0.3991488130900977,0.5460818544305105,0.6145900047517716,0.6187632997954672,0.6187632997954672,0.6189285788070987,0.6194657355949011,0.6200028923827036,0.6180608639960333,0.6190112183129145,0.4076193624362126,0.4026196723343594,0.40018180691279465,0.40018180691279465,0.3991488130900977,0.3991488130900977,0.3991488130900977,0.3991488130900977,0.5429415532095118,0.613763609693614,0.6176889862198625,0.6175650269611388,0.6193004565832696,0.6193830960890854,0.6180195442431254,0.3991488130900977,0.5628989938640167,0.619837613371072,0.619837613371072,0.6130611738941801,0.6130611738941801,0.6078548850277875,0.6078548850277875,0.6164080738797182,0.538479019895461,0.5342644050988575,0.5413300828461046,0.5197611718281925,0.5402144495175919,0.5299258310435303,0.538479019895461,0.5296365927731752,0.5238931471189803,0.5269094890812553,0.5271160878457947,0.5336446088052393,0.5343470446046733,0.5349255211453835,0.5328182137470818,0.527694564386505,0.530421668078425,0.5425696754333409,0.5318265396772928,0.5288101977150177,0.5306282668429643,0.5265789310579922,0.5352560791686466,0.5261657335289135,0.5307935458545958,0.5359998347209883,0.5373220668140405,0.524636902671322,0.515877115054852,0.5363717124971593,0.529719232278991,0.5217858397206785,0.5381071421192901,0.5426109951862488,0.5321984174534636,0.5395120137181579,0.5334380100406999,0.5353800384273703,0.5336859285581472,0.5349668408982914,0.5275706051277813,0.5328182137470818,0.5307522261016879,0.5277772038923207,0.524306344648059,0.536454352002975,0.5262896927876372,0.5306695865958722,0.5412887630931967,0.5371981075553168,0.5319504989360163,0.5296779125260831,0.5283970001859389,0.5277358841394129,0.5314959816540297,0.5348428816395678,0.5296365927731752,0.5292647149970043,0.5342230853459496,0.5354626779331859,0.5272813668574262,0.5318678594302007,0.5306282668429643,0.5268681693283475,0.5370114034866219,0.6200028923827036
117,0.35227155341611055,0.5925459165754189,0.5969258103836539,0.6050658017065058,0.6375431274920976,0.6369646509513873,0.636386174410677,0.6289072991343512,0.5913889634939983,0.6256430386546289,0.63671673243394,0.6373365287275582,0.35359378550916265,0.35359378550916265,0.35227155341611055,0.35227155341611055,0.35227155341611055,0.35227155341611055,0.5960167758196806,0.6010991054273496,0.6034956510960064,0.6226266966923538,0.6058095572588476,0.6265520732186022,0.6177509658492242,0.35227155341611055,0.5735801499907031,0.5963473338429436,0.6377084065037291,0.6375018077391897,0.6377084065037291,0.6377084065037291,0.6283288225936409,0.6006859078982708,0.5639526475631675,0.537838563725389,0.5347395822572981,0.5245336032890523,0.5543251451356321,0.540193789641138,0.547920583434911,0.5575894056153544,0.5373427266904944,0.5536640290891061,0.5495320537983183,0.5470941883767535,0.5459372352953329,0.5409375451934797,0.5481685019523583,0.5408962254405719,0.5480445426936347,0.5490775365163316,0.5454000785075305,0.5524657562547776,0.5551102204408818,0.5435820093795839,0.5577960043798939,0.5446976427080966,0.5491188562692395,0.547590025411648,0.5487469784930686,0.5464743920831353,0.5592421957316696,0.5419292192632688,0.5482098217052662,0.5484577402227134,0.5520938784786067,0.5514327624320806,0.560109910542735,0.5525483957605933,0.5591182364729459,0.5484164204698055,0.5525897155135012,0.5592421957316696,0.5324256760944569,0.5471768278825693,0.5509369253971861,0.5402351093940458,0.5429208933330578,0.5532508315600273,0.5493667747866868,0.5401111501353222,0.536103134103258,0.5447389624610045,0.5451108402371754,0.5443257649319257,0.5473421068942008,0.5495320537983183,0.5501518500919365,0.5444084044377414,0.5466809908476747,0.5587876784496829,0.5408962254405719,0.549284135280871,0.552672355019317,0.5490775365163316,0.5394500340887961,0.5511022044088176,0.5484256026371185,0.6377084065037291
118,0.37803441935417226,0.5990950974113175,0.6040947875131707,0.6128545751296407,0.6303741503625808,0.6316137429498172,0.6312418651736462,0.631324504679462,0.6169039109146127,0.6148379232692188,0.3857198933950375,0.3805962440344607,0.38018304650538187,0.38018304650538187,0.37803441935417226,0.37803441935417226,0.37803441935417226,0.37803441935417226,0.6028138751730264,0.6092184368737475,0.6121521393302068,0.625622378778175,0.6150032022808504,0.6285147614817264,0.622564717062992,0.37803441935417226,0.5819887197074561,0.6034336714666446,0.6310352664091069,0.6306220688800281,0.6310352664091069,0.6310352664091069,0.6108299072371547,0.6085573208272215,0.617482387455323,0.5404210482821312,0.5462058136892342,0.5440571865380245,0.5349668408982914,0.5404210482821312,0.5357519162035411,0.5470322087473917,0.5495527136747722,0.5475280457822862,0.5399665310001446,0.5415780013635518,0.5415366816106439,0.5438919075263929,0.5357105964506332,0.5301737495609776,0.5360824742268041,0.5395533334710658,0.5390988161890792,0.5347189223808442,0.5437266285147615,0.5344710038633969,0.5278185236452286,0.5337272483110551,0.5324050162180031,0.5363303927442514,0.5397186124826974,0.5370741482965932,0.5392640952007107,0.536454352002975,0.5365369915087908,0.5301737495609776,0.5252153792120323,0.5423217569158937,0.5505857074974692,0.5329008532528976,0.5321157779476479,0.53947069396525,0.5429828729624196,0.5476933247939177,0.5234386298369936,0.5400078507530525,0.545255459372353,0.5317852199243849,0.5451728198665372,0.539842571741421,0.5329008532528976,0.5359171952151726,0.5309175051133195,0.5329008532528976,0.5401318100117761,0.5392227754478028,0.5386856186600004,0.536123793979712,0.5388922174245399,0.53947069396525,0.5319918186889242,0.5485610396049831,0.5341404458401339,0.5394293742123422,0.5427762741978803,0.539842571741421,0.5495940334276801,0.5410821643286573,0.5383412873857681,0.6316137429498172
119,0.3788401545358759,0.6007685474040865,0.6055616387414003,0.6140321880875153,0.6289072991343512,0.6298163336983245,0.6291965374047063,0.6297336941925087,0.6187839596719211,0.6169658905439745,0.3872693841290829,0.3815672582277958,0.3809474619341776,0.3809474619341776,0.3788401545358759,0.3788401545358759,0.3788401545358759,0.3788401545358759,0.6046939239303349,0.6107679276077929,0.6135363510526207,0.6242794868086688,0.6160155362270934,0.6280809040761937,0.6220482201516435,0.3788401545358759,0.5849017622874615,0.6051071214594137,0.6293204966634299,0.6290312583930748,0.6293204966634299,0.6293204966634299,0.6106852881019772,0.6106439683490693,0.6187839596719211,0.540854905687664,0.5419705390161766,0.5447802822139124,0.5359791748445344,0.5416813007458215,0.5388715575480859,0.5468462698593063,0.5446976427080966,0.5480032229407268,0.5355246575625477,0.5424663760510712,0.5308968452368655,0.5372187674317708,0.5430035328388736,0.5480032229407268,0.5395739933475198,0.537838563725389,0.5322603970828255,0.5352767390451005,0.5246988823006838,0.5365989711381526,0.5265995909344462,0.5296572526496292,0.5305662872136024,0.5364750118794289,0.5368468896555999,0.5367229303968762,0.5394087143358882,0.5413507427225586,0.5391194760655331,0.5327149143648121,0.5441191661673863,0.5430035328388736,0.5517633204553437,0.5361857736090738,0.536103134103258,0.5404417081585852,0.5468875896122141,0.5246988823006838,0.5344916637398508,0.5395739933475198,0.5370121686672313,0.5495320537983183,0.5325496353531806,0.5444497241906493,0.5394500340887961,0.5284589798153007,0.5284176600623929,0.547920583434911,0.5400285106295064,0.536805569902692,0.541185463710927,0.5348635415160218,0.540193789641138,0.536433692126521,0.5453174390017148,0.5357725760799951,0.5341611057165878,0.5394500340887961,0.5416813007458215,0.5334999896700617,0.5359791748445344,0.5373840464434023,0.538733825038393,0.6298163336983245
120,0.3778278205896329,0.6016569220916059,0.606326054170196,0.6158295973390079,0.6301675515980415,0.6303328306096729,0.6300849120922257,0.630993946656199,0.6214077639815714,0.6189698985600066,0.3868355267235502,0.3806788835402764,0.37968720947048734,0.37968720947048734,0.3778278205896329,0.3778278205896329,0.3778278205896329,0.3778278205896329,0.6051277813358676,0.6109125467429705,0.614466045493048,0.6254984195194513,0.6175650269611388,0.6276883664235687,0.6227299960746234,0.3778278205896329,0.5845505443877446,0.6060781356527488,0.6304567898683966,0.6301675515980415,0.6304567898683966,0.6304567898683966,0.6281842034584633,0.6107059479784311,0.6226473565688078,0.5329421730058054,0.5409168853170258,0.5463297729479578,0.5360411544738962,0.5391401359419871,0.5447596223374584,0.5200504100985476,0.5374873458256719,0.5331900915232527,0.5395120137181579,0.5359171952151726,0.5361651137326199,0.5459578951717868,0.5367435902733302,0.5369088692849616,0.541867239633907,0.5385203396483689,0.5298845112906225,0.5392227754478028,0.5441398260438403,0.5312067433836746,0.5451728198665372,0.540173129764684,0.5407929260583022,0.5414953618577361,0.5369915087907774,0.5369088692849616,0.5500072309567589,0.5381071421192901,0.537115468049501,0.5461644939363263,0.5457926161601554,0.540503687787947,0.5302150693138855,0.5382311013780138,0.5293060347499122,0.5326116149825424,0.545916575418879,0.5278598433981365,0.5367435902733302,0.5291407557382807,0.5327768939941739,0.5484784000991674,0.5407929260583022,0.5303390285726092,0.5393467347065265,0.5516187013201661,0.5471974877590232,0.5303390285726092,0.5414127223519203,0.538479019895461,0.5411234840815652,0.5404623680350391,0.5348842013924757,0.5434787099973142,0.5460818544305105,0.5370741482965932,0.5339751668285023,0.5355866371919096,0.5399665310001446,0.5436853087618536,0.5365783112616986,0.5420325186455385,0.5398333895741081,0.630993946656199
121,0.35882073425200917,0.5019523583248973,0.609383715885379,0.6318203417143565,0.6321095799847117,0.6330599343015929,0.6330599343015929,0.6321508997376196,0.6310765861620148,0.631324504679462,0.36382042435386236,0.3614238786852055,0.35898601326364066,0.35898601326364066,0.35882073425200917,0.35882073425200917,0.35882073425200917,0.35882073425200917,0.5000929694440427,0.6022353986323162,0.6319856207259881,0.6333904923248559,0.633679730595211,0.6329772947957771,0.5318678594302007,0.35882073425200917,0.5165795508542859,0.6019048406090531,0.6250439022374646,0.6267380121066876,0.629671714563147,0.629671714563147,0.629671714563147,0.5998801727165671,0.5528169741544946,0.5415780013635518,0.546247133442142,0.5517013408259819,0.5484370803462595,0.5583538210441502,0.5539739272359151,0.5458752556659712,0.5440158667851166,0.5484784000991674,0.5448835815961821,0.5464124124537735,0.5464537322066814,0.5407102865524864,0.5436026692560378,0.5419911988926306,0.5413714025990125,0.543230791479867,0.5467842902299445,0.5555440778464145,0.5568249901865587,0.5349255211453835,0.5518666198376134,0.5436853087618536,0.5438092680205773,0.5461644939363263,0.5507923062620086,0.5534780902010206,0.5572795074685454,0.5536433692126521,0.5459578951717868,0.5518666198376134,0.5423630766688016,0.5436853087618536,0.5468256099828523,0.5387269384129083,0.5414127223519203,0.5452967791252609,0.5317025804185691,0.5463297729479578,0.5500898704625746,0.5479825630642728,0.5435200297502221,0.5438505877734852,0.5451728198665372,0.5402557692704998,0.549304795157325,0.5411234840815652,0.554015246988823,0.5495527136747722,0.5481065223229965,0.5431481519740512,0.5564531124103878,0.5332727310290685,0.541206123587381,0.5362477532384357,0.5429002334566039,0.5400904902588682,0.5504617482387455,0.5429002334566039,0.5438919075263929,0.5399665310001446,0.5426936346920646,0.5467429704770366,0.525379127862445,0.6330599343015929
122,0.3633039274425139,0.5051546391752577,0.6146519843811334,0.6290725781459827,0.6292378571576142,0.6193211164597235,0.6288659793814433,0.6242794868086688,0.5948185029853521,0.6159742164741855,0.3690473730967089,0.3666095076751441,0.3637997644774084,0.3637997644774084,0.3633039274425139,0.3633039274425139,0.3633039274425139,0.3633039274425139,0.5044522033758239,0.6089498584798463,0.6294031361692457,0.6291138978988906,0.6290312583930748,0.6255603991488131,0.6193211164597235,0.3633039274425139,0.5154845774022271,0.6082887424333202,0.6248579633493792,0.625601718901721,0.6276677065471149,0.6276677065471149,0.6276677065471149,0.607338388116439,0.60771026589261,0.5414747019812821,0.5453587587546227,0.5504824081151994,0.541185463710927,0.5401111501353222,0.534780902010206,0.5446976427080966,0.5368882094085078,0.5376319649608495,0.5453174390017148,0.5394087143358882,0.5439538871557548,0.540193789641138,0.5429208933330578,0.5474247464000165,0.5405243476644009,0.546267793318596,0.5450282007313596,0.5318058798008388,0.5573001673449993,0.5347395822572981,0.5430035328388736,0.5361857736090738,0.5451108402371754,0.5394500340887961,0.5505650476210152,0.5536640290891061,0.5478379439290954,0.5498212920686735,0.5440778464144784,0.546598351341859,0.5425076958039791,0.546928909365122,0.543540689626676,0.5379625229841125,0.5439538871557548,0.5421771377807161,0.5456893167778857,0.542218457533624,0.5303596884490631,0.5370121686672313,0.5360618143503502,0.5442018056732021,0.5397805921120592,0.5473834266471086,0.5353180587980084,0.5399458711236906,0.5462264735656881,0.5452761192488069,0.5416813007458215,0.5356899365741793,0.5285416193211164,0.5442018056732021,0.5375080057021259,0.539160795818441,0.550978245150094,0.5382930810073756,0.5382104415015598,0.5339958267049563,0.5352354192921926,0.5483337809639899,0.5413920624754665,0.5436646488853997,0.5264235993942831,0.6292378571576142
123,0.35929591141044975,0.5066834700328492,0.6204367497882363,0.6341962275065595,0.6338243497303886,0.6265520732186022,0.6226680164452617,0.6326673966489681,0.6306840485093899,0.6201061917649733,0.36648554841642045,0.3624362126314485,0.36003966696279155,0.36003966696279155,0.35929591141044975,0.35929591141044975,0.35929591141044975,0.35929591141044975,0.5051959589281656,0.612420717724108,0.634030948494928,0.6305187694977584,0.6215110633638411,0.6207259880585914,0.6280809040761937,0.35929591141044975,0.5164762514720161,0.6144040658636861,0.6301468917215876,0.6303534904861269,0.6330805941780469,0.6330805941780469,0.6330805941780469,0.6129578745119104,0.6163047744974485,0.5399871908765985,0.5463091130715039,0.5345743032456666,0.5400285106295064,0.5582918414147884,0.5372600871846787,0.5468875896122141,0.5426729748156106,0.5464743920831353,0.5446976427080966,0.5447389624610045,0.5444497241906493,0.5502344895977522,0.541185463710927,0.5463504328244118,0.5508956056442782,0.546267793318596,0.5470528686238456,0.55300291304258,0.5458545957895172,0.552341796996054,0.5491601760221474,0.5397805921120592,0.5503997686093837,0.5536227093361982,0.5507303266326468,0.5543251451356321,0.5564737722868417,0.5542838253827242,0.5500692105861207,0.5471768278825693,0.547920583434911,0.5460611945540566,0.5458132760366093,0.5380451624899283,0.5433340908621367,0.5420118587690845,0.5480858624465426,0.5426729748156106,0.5538293081007376,0.5425076958039791,0.5459372352953329,0.5433754106150446,0.5493667747866868,0.5502344895977522,0.5492428155279632,0.5385823192777307,0.5493254550337789,0.5432514513563209,0.5466396710947669,0.5557713364874078,0.552672355019317,0.5350701402805611,0.5386649587835465,0.5549449414292502,0.5361857736090738,0.5514327624320806,0.5406483069231246,0.5545317439001715,0.5375906452079416,0.5445323636964651,0.5434993698737681,0.5463917525773195,0.5293771965465869,0.6341962275065595
124,0.3746875193686342,0.5947565233559904,0.5988058591409623,0.603309712207921,0.6253331405078197,0.6261595355659774,0.6260768960601616,0.626242175071793,0.6163667541268103,0.6045493047951573,0.38229035390368366,0.3775799020721856,0.37671218726112016,0.37671218726112016,0.3746875193686342,0.3746875193686342,0.3746875193686342,0.3746875193686342,0.5982687023531599,0.6027312356672108,0.6038055492428155,0.6202921306530587,0.6037229097369998,0.6242588269322149,0.6190112183129145,0.3746875193686342,0.578683139474826,0.5988471788938702,0.5906658678181105,0.6247959837200173,0.6257050182839906,0.6257050182839906,0.6243001466851228,0.6021114393735926,0.5614941222651488,0.5318678594302007,0.5477346445468256,0.5550482408115199,0.5463710927008657,0.5422804371629858,0.5393880544594344,0.5424043964217093,0.547280127264839,0.5367022705204223,0.5382311013780138,0.5405450075408549,0.5420325186455385,0.5419911988926306,0.5415780013635518,0.5338098878168709,0.5375286655785798,0.5383137408838296,0.5332314112761606,0.5366609507675144,0.5540565667417309,0.5346776026279363,0.5267028903167159,0.5467842902299445,0.541206123587381,0.5381897816251059,0.5419911988926306,0.54356134950313,0.5312067433836746,0.5436026692560378,0.538148461872198,0.531743900171477,0.5434787099973142,0.5388095779187241,0.5544697642708096,0.53947069396525,0.5388922174245399,0.5433547507385906,0.545586017395616,0.5448422618432742,0.5526103753899552,0.5360411544738962,0.5419498791397227,0.5340578063343181,0.5464124124537735,0.539842571741421,0.5408342458112101,0.5384377001425531,0.5399665310001446,0.5314546619011218,0.5376113050843956,0.5415366816106439,0.5395946532239737,0.54219779765717,0.5392640952007107,0.5342644050988575,0.5456686569014317,0.5514947420614424,0.5345123236163047,0.5436026692560378,0.5389335371774476,0.5357105964506332,0.5467016507241287,0.5376113050843956,0.5311348164063905,0.626242175071793
125,0.3799351279879346,0.598599260376423,0.6030617936904737,0.6116976220482202,0.6307460281387517,0.6317377022085408,0.6309526269032911,0.6316137429498172,0.6166146726442576,0.6150032022808504,0.3881164390636944,0.3827861909385782,0.381835836621697,0.381835836621697,0.3799351279879346,0.3799351279879346,0.3799351279879346,0.3799351279879346,0.6019874801148689,0.6078548850277875,0.6107059479784311,0.6241761874263992,0.6142594467285085,0.6288453195049893,0.621862281263558,0.3799351279879346,0.5833522715534161,0.6025659566555792,0.6316963824556329,0.6315724231969093,0.6316963824556329,0.6316963824556329,0.6278536454352003,0.607359047992893,0.6180608639960333,0.5352973989215545,0.5454207383839844,0.5450075408549057,0.5372807470611326,0.5424043964217093,0.5323223767121873,0.5448009420903663,0.5471148482532074,0.5473627667706548,0.5368675495320538,0.5393054149536186,0.5360824742268041,0.5373220668140405,0.5413714025990125,0.5324050162180031,0.5404623680350391,0.5356279569448175,0.5307935458545958,0.5366609507675144,0.5208768051567052,0.5366609507675144,0.5408342458112101,0.5346362828750284,0.5323223767121873,0.5405863272937628,0.5355453174390017,0.5385616594012768,0.5419911988926306,0.5390161766832634,0.5364956717558829,0.5299258310435303,0.5239757866247959,0.5368675495320538,0.5342644050988575,0.543230791479867,0.5322810569592794,0.5386856186600004,0.5234799495899014,0.5441398260438403,0.5477346445468256,0.5362477532384357,0.53207445819474,0.5508336260149165,0.5377352643431192,0.5440158667851166,0.5383550606367374,0.5373220668140405,0.546247133442142,0.5302150693138855,0.5391401359419871,0.5345536433692126,0.5355453174390017,0.534099126087226,0.5377765840960271,0.5334380100406999,0.5403384087763156,0.5275706051277813,0.538148461872198,0.5411234840815652,0.5269094890812553,0.5407516063053943,0.5342644050988575,0.5329834927587133,0.5396344426156628,0.6317377022085408
126,0.36183707621428424,0.5050100200400801,0.6169039109146127,0.6107885874842468,0.6153337603041134,0.6277296861764766,0.6296303948102391,0.6302088713509493,0.6282255232113712,0.6182674627605727,0.36943991074933374,0.36551453422308533,0.36311798855442845,0.36311798855442845,0.36183707621428424,0.36183707621428424,0.36183707621428424,0.36183707621428424,0.5053405780633432,0.6133090924116273,0.6142594467285085,0.6197549738652562,0.6231018738507944,0.6309526269032911,0.6206226886763218,0.36183707621428424,0.5114972212466169,0.6112017850133257,0.6225233973100841,0.6226473565688078,0.6227299960746234,0.6227299960746234,0.6227299960746234,0.6127719356238249,0.6150858417866661,0.5494287544160485,0.5395533334710658,0.5493874346631407,0.5485610396049831,0.5555440778464145,0.5488915976282461,0.5420325186455385,0.5494700741689564,0.5487263186166147,0.540173129764684,0.5452141396194451,0.5454207383839844,0.5405863272937628,0.5428589137036961,0.5471561680061153,0.5433134309856827,0.5459992149246947,0.5460818544305105,0.5321570977005557,0.5526103753899552,0.5357519162035411,0.5454207383839844,0.5537260087184679,0.5455033778898002,0.5397186124826974,0.5520732186021527,0.5376939445902114,0.5231493915666384,0.5514121025556267,0.5455033778898002,0.5368675495320538,0.5475693655351941,0.544222465549656,0.5402970890234077,0.5555027580935066,0.5475693655351941,0.5451315001136293,0.5346776026279363,0.5453794186310766,0.5317852199243849,0.5450488606078135,0.5450901803607214,0.5477759642997335,0.5412474433402888,0.5462884531950499,0.5503791087329297,0.5414540421048282,0.5307522261016879,0.541867239633907,0.5433960704914984,0.5372394273082247,0.5508336260149165,0.53480156188666,0.5446356630787348,0.5500898704625746,0.5412474433402888,0.5406689667995785,0.5392640952007107,0.5496766729334959,0.5371567878024089,0.5464537322066814,0.5386856186600004,0.5481065223229965,0.5265330202214279,0.6302088713509493
127,0.39602917174555297,0.5481271821994504,0.61647005350908,0.620188831270789,0.620188831270789,0.6203541102824205,0.6210152263289466,0.6216350226225648,0.6215937028696569,0.6214697436109332,0.4064004297254302,0.4002437865421565,0.39768196186186805,0.39768196186186805,0.39602917174555297,0.39602917174555297,0.39602917174555297,0.39602917174555297,0.5451108402371754,0.6148172633927649,0.6194037559655393,0.6191145176951842,0.6207673078114992,0.6210152263289466,0.619197157201,0.39602917174555297,0.5650269611387724,0.6215110633638411,0.6215110633638411,0.6153131004276594,0.6151065016631201,0.6084953411978596,0.6084953411978596,0.6172964485672375,0.6153544201805673,0.5356072970683635,0.5307728859781419,0.5198644712104622,0.5251120798297626,0.5296159328967213,0.5383757205131914,0.5414333822283742,0.5343263847282194,0.5472181476354772,0.5276325847571431,0.5337065884346012,0.5284589798153007,0.5244922835361444,0.5204016279982646,0.5293266946263662,0.5260624341466438,0.5251947193355784,0.5332107513997066,0.5368468896555999,0.5366402908910605,0.5247815218064996,0.5334999896700617,0.5439952069086627,0.5292027353676425,0.5271367477222486,0.5384170402660992,0.5358965353387187,0.5386236390306386,0.536433692126521,0.535111460033469,0.5238724872425263,0.5292853748734583,0.5213933020680537,0.5279631427804061,0.5287482180856559,0.5294093341321819,0.5309381649897733,0.5370534884201392,0.5288721773443795,0.54287957358015,0.5291200958618267,0.5339958267049563,0.5305662872136024,0.5384170402660992,0.537466685949218,0.5272607069809723,0.5343263847282194,0.5308555254839576,0.5404003884056773,0.5278391835216826,0.5323430365886412,0.54151602173419,0.5350701402805611,0.534780902010206,0.5366816106439684,0.5444497241906493,0.5374253661963101,0.5188314773877652,0.5379625229841125,0.540193789641138,0.5293266946263662,0.5317645600479309,0.5368882094085078,0.5400484053253509,0.6216350226225648
