,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
147,0.4693496582205507,0.5994180141104126,0.6035358388008895,0.6026024652043813,0.5995278227688253,0.5982650231970791,0.5744914486507261,0.5744914486507261,0.5315013588821479,0.6051829686770802,0.6051829686770802,0.6051829686770802,0.6051829686770802,0.4693496582205507,0.4693496582205507,0.4693496582205507,0.4693496582205507,0.4693496582205507,0.6002964833777144,0.6083125154418426,0.5829467153485053,0.5956845197243803,0.5929942075932687,0.5804760205342191,0.5925000686304115,0.4693496582205507,0.5990885881351744,0.6068850028824773,0.5967826063085074,0.6038103604469213,0.5872841573558075,0.5769621434650122,0.5784445603535838,0.6009004309989843,0.6051829686770802,0.5000960825761112,0.4958135448980152,0.502841299036429,0.5067944107392868,0.5071787410437313,0.4920800505119829,0.5099788618332556,0.497625387761825,0.5053668981799215,0.5063002717764296,0.5145908254865896,0.48455815741071184,0.4843385400938864,0.4986685700167458,0.4981744310538886,0.49839404837071405,0.5145359211573832,0.500370604222143,0.5059708458011914,0.5145908254865896,0.5019079254399209,0.4962527795316661,0.49932742196722213,0.5010843605018256,0.49789990940785683,0.5060806544596042,0.49175062453674473,0.4990529003211903,0.5072336453729377,0.4988332830043649,0.4961978752024597,0.49586844922722156,0.5007549345265874,0.4915859115491257,0.49537431026436435,0.49186043319515743,0.5010294561726192,0.4897740686853158,0.5045433332418261,0.5657779282563097,0.6068850028824773
148,0.4527410986356274,0.5866527575699344,0.5911000082356493,0.5830839761715211,0.5897274000054904,0.5890685480550142,0.5897274000054904,0.5774837345924726,0.547780492491833,0.5833035934883466,0.5831937848299339,0.5831937848299339,0.5831937848299339,0.4527410986356274,0.4527410986356274,0.4527410986356274,0.4527410986356274,0.4527410986356274,0.5905509649435858,0.594119746341999,0.59335108573311,0.5693029895407253,0.5890685480550142,0.5897274000054904,0.5697422241743761,0.4527410986356274,0.5898921129931095,0.5892881653718396,0.5878606528124742,0.5820407939166004,0.5774837345924726,0.5697422241743761,0.5691382765531062,0.5890685480550142,0.5831937848299339,0.5048453070524611,0.5038021247975403,0.500068630411508,0.504680594064842,0.5084140884508743,0.49754303126801547,0.5003431520575398,0.5011118126664288,0.503747220468334,0.49095451176325255,0.5148927992972245,0.5078101408296044,0.5123672001537322,0.5016608559584923,0.49902544815658717,0.4980371702308727,0.5069316715623027,0.501002004008016,0.507590523512779,0.4841463749416641,0.4976528399264282,0.5000137260823015,0.4991901611442062,0.4985313091937299,0.4998490130946825,0.4847503225629341,0.49238202432261785,0.49957449144865074,0.48974661652071266,0.4937546325527768,0.4992450654734126,0.4871661130480138,0.5041864551019848,0.4945232931616658,0.5002333433991271,0.512806434787383,0.5057786806489691,0.4855738875010295,0.5011667169956351,0.5533949685266016,0.5911000082356493
149,0.46100420018118426,0.5946962417986659,0.5985395448431109,0.5733384577373926,0.5810250638262827,0.5788837949872347,0.5810250638262827,0.5626870178713591,0.5461608147802455,0.5918412166799352,0.5915117907046971,0.5915117907046971,0.5915117907046971,0.46100420018118426,0.46100420018118426,0.46100420018118426,0.46100420018118426,0.46100420018118426,0.5982650231970791,0.6014494742910479,0.595025667773904,0.568177450791995,0.5788837949872347,0.5810250638262827,0.564059626101518,0.46100420018118426,0.5979905015510473,0.5897548521700936,0.575864056880885,0.5655420429900898,0.5673538858538996,0.5715266148735828,0.5706481456062811,0.596727701979301,0.5915117907046971,0.49932742196722213,0.5046531419002388,0.4998764652592857,0.5005902215389684,0.5070140280561122,0.4962527795316661,0.5045982375710325,0.5013588821478574,0.5011941691602383,0.5050923765338897,0.5172262332884948,0.5112416614050018,0.5132182172564307,0.5000411782469047,0.4992725176380158,0.5043786202542071,0.5047080462294452,0.49707634446976146,0.4871386608834107,0.5129436956103989,0.5044335245834134,0.4990529003211903,0.4977901007494441,0.5027863947072226,0.4977901007494441,0.4834051664973783,0.49405660636341175,0.49669201416531694,0.5063002717764296,0.49586844922722156,0.4992725176380158,0.5047629505586515,0.5075630713481758,0.503006012024048,0.5028962033656353,0.4860405742992835,0.496088066544047,0.5144810168281769,0.4999862739176984,0.5546547178578364,0.5985395448431109
150,0.4675378153567409,0.5812446811431081,0.5940373898481895,0.5906882257666017,0.5757542482224723,0.5496746918494523,0.5666401295742169,0.5666401295742169,0.5465451450846899,0.5955747110659676,0.5955747110659676,0.5955747110659676,0.5955747110659676,0.4675378153567409,0.4675378153567409,0.4675378153567409,0.4675378153567409,0.4675378153567409,0.5899195651577127,0.6008455266697779,0.5794877426085047,0.5855821231504104,0.5618634529332638,0.5615340269580257,0.5621928789085019,0.4675378153567409,0.5875037746726329,0.595794328382793,0.5990885881351744,0.5244187004145276,0.5747659702967579,0.5739973096878689,0.5494550745326269,0.5860213577840613,0.5955747110659676,0.5012490734894447,0.5075081670189694,0.4940017020342054,0.4955390232519834,0.49213495484118924,0.49559392758118975,0.49822933538309494,0.5021275427567463,0.4937271803881736,0.5040491942789689,0.49120158124468116,0.4865347132621407,0.5131633129272243,0.499162708979603,0.4937271803881736,0.4996019436132539,0.4992176133088094,0.4992725176380158,0.5048727592170643,0.5147006341450023,0.5027314903780163,0.5027314903780163,0.5027314903780163,0.5087709665907156,0.5054218025091278,0.49235457215801465,0.4883465561259505,0.5016334037938891,0.5010843605018256,0.5008647431850002,0.49729596178658686,0.4952095972767453,0.4978450050786504,0.4886759821011887,0.5024020644027781,0.5079474016526203,0.4961978752024597,0.5067944107392868,0.49932742196722213,0.5535322293496175,0.5990885881351744
151,0.45861586186070774,0.5788563428226315,0.5744639964861229,0.5796250034315206,0.5882998874461252,0.5880253658000933,0.5775935432508853,0.5775935432508853,0.5704010761248525,0.5739698575232657,0.5739698575232657,0.5739698575232657,0.5739698575232657,0.45861586186070774,0.45861586186070774,0.45861586186070774,0.45861586186070774,0.45861586186070774,0.578307299530568,0.5490981963927856,0.5888489307381887,0.5896724956762841,0.5854997666566009,0.5831388805007275,0.5854997666566009,0.45861586186070774,0.578307299530568,0.5223597880692893,0.5862684272654899,0.5803936640404096,0.5734757185604085,0.5690833722238998,0.5569495154692947,0.5795700991023142,0.5739698575232657,0.49611551870865017,0.5001235347407144,0.5004529607159525,0.49128393773849066,0.5067669585746836,0.4961704230378565,0.5017157602876987,0.49847640486452355,0.4992999698026189,0.4967194663299201,0.514343756005161,0.4900760424959508,0.4880994866445219,0.49644494468388833,0.5011118126664288,0.48996623383753807,0.5123672001537322,0.501002004008016,0.5023197079089686,0.49057018145880804,0.4992450654734126,0.501002004008016,0.503911933455953,0.4977626485848409,0.49369972822357044,0.5097866966810333,0.5007823866911906,0.4972685096219837,0.48963680786229996,0.49792736157246,0.4938644412111895,0.511433826557224,0.503143272847064,0.49633513602547563,0.5022098992505559,0.508963131742938,0.5018804732753177,0.4964998490130947,0.4913937463969034,0.5482522630242728,0.5882998874461252
152,0.45356466357372277,0.5872567051912043,0.5901666346391413,0.5812721333077113,0.5897823043346968,0.5884646004337442,0.5897823043346968,0.5766601696543773,0.5422351552419908,0.5872018008619979,0.5868723748867598,0.5868723748867598,0.5868723748867598,0.45356466357372277,0.45356466357372277,0.45356466357372277,0.45356466357372277,0.45356466357372277,0.5896175913470777,0.593186372745491,0.5932961814039037,0.5672715293600901,0.5884646004337442,0.5897823043346968,0.5684794246026299,0.45356466357372277,0.5896175913470777,0.5869272792159662,0.587366513849617,0.5808878030032668,0.5766601696543773,0.5684794246026299,0.5673813380185028,0.5887940264089824,0.5868723748867598,0.5076454278419853,0.4935899195651577,0.5039668377851594,0.5075356191835726,0.5088533230845252,0.4980920745600791,0.5006176737035716,0.4993548741318253,0.4943585801740467,0.5072061932083345,0.5141790430175419,0.5101161226562715,0.5140143300299228,0.49825678754769814,0.4975979355972218,0.4972685096219837,0.49260164163944326,0.49940977846103163,0.48689159140198207,0.5131358607626212,0.5000137260823015,0.49666456200071374,0.4966096576715074,0.49693908364674555,0.5009470996788097,0.513575095396272,0.5081944711340489,0.4978175529140473,0.5120926785077003,0.4974881269388091,0.501002004008016,0.4920525983473797,0.49441348450325306,0.4951821451121421,0.5001235347407144,0.5141241386883356,0.48996623383753807,0.48540917451341037,0.5029236555302385,0.5536227198181243,0.5901666346391413
153,0.4608394871935652,0.5917863123507289,0.5960688500288248,0.5699343893265985,0.5764131001729487,0.5744365443215198,0.5764131001729487,0.5642243390891372,0.5479177533148488,0.5888214785735856,0.5883822439399347,0.5883822439399347,0.5883822439399347,0.4608394871935652,0.4608394871935652,0.4608394871935652,0.4608394871935652,0.4608394871935652,0.5952452850907294,0.6012298569742224,0.5903038954621572,0.5736129793834244,0.5744365443215198,0.5764131001729487,0.5644439564059626,0.4608394871935652,0.5949707634446976,0.5856919318088232,0.5713619018859637,0.5670244598786615,0.571252093227551,0.5716913278612018,0.5701540066434239,0.5931589205808878,0.5883822439399347,0.5020177340983336,0.5025118730611908,0.49526450160595165,0.49509978861833254,0.49092705959864935,0.5035001509869054,0.5053668981799215,0.503006012024048,0.4966371098361106,0.4959233535564279,0.4845032530815055,0.49153100721991927,0.4870837565542043,0.49757048343261867,0.5028962033656353,0.5056414198259532,0.49224476349960194,0.49246438081642735,0.5115710873802399,0.5129985999396053,0.5012490734894447,0.49943723062563483,0.4964723968484915,0.5035550553161117,0.49861366568753945,0.5109122354297636,0.4930683284376973,0.5011392648310319,0.48960935569769676,0.5067395064100805,0.5000960825761112,0.5053119938507151,0.4964723968484915,0.505147280863096,0.5047629505586515,0.49043292063579214,0.5038844812913498,0.5144261124989705,0.4996019436132539,0.5529587841334622,0.5960688500288248
154,0.4566393060092788,0.5800642380651715,0.5750679441073928,0.5812172289785049,0.5886842177505697,0.5881900787877125,0.5793504817854888,0.5793504817854888,0.5711148324045351,0.575397370082631,0.575397370082631,0.575397370082631,0.575397370082631,0.4566393060092788,0.4566393060092788,0.4566393060092788,0.4566393060092788,0.4566393060092788,0.5778680648969171,0.552996403766437,0.5896175913470777,0.5893430697010459,0.5862135229362835,0.5846212973892991,0.5862135229362835,0.4566393060092788,0.5780876822137425,0.5220852664232575,0.5867625662283471,0.5825349328794576,0.5759464133746945,0.5719383973426304,0.5635380349740577,0.5795700991023142,0.575397370082631,0.5051198286984929,0.5006725780327779,0.49666456200071374,0.5046256897356357,0.5045158810772229,0.5016608559584923,0.49836659620611085,0.5001784390699207,0.49864111785214266,0.4971037966343646,0.5165399291734153,0.5055041590029374,0.48996623383753807,0.49551157108738025,0.4980371702308727,0.4873857303648393,0.512806434787383,0.5013314299832542,0.4939742498696022,0.48936228621626815,0.5024844208965877,0.49957449144865074,0.49523704944134844,0.5014961429708733,0.4945781974908722,0.48623273945150575,0.5029236555302385,0.4996293957778571,0.48903286024103,0.5006725780327779,0.4969939879759519,0.5066022455870646,0.5013863343124605,0.4974881269388091,0.49743322260960277,0.5062179152826201,0.5024844208965877,0.502539325225794,0.4896917121915063,0.5489009475063775,0.5886842177505697
155,0.4673181980399154,0.6029318911796195,0.601778900266286,0.5998023444148571,0.5942021028358087,0.593653059543745,0.5772915694402504,0.5772915694402504,0.551761056359294,0.6059516292859692,0.6059516292859692,0.6059516292859692,0.6059516292859692,0.4673181980399154,0.4673181980399154,0.4673181980399154,0.4673181980399154,0.4673181980399154,0.6055123946523183,0.6108381145853351,0.5842095149202514,0.5926098772888242,0.5910176517418398,0.5810250638262827,0.5909627474126334,0.4673181980399154,0.6041946907513658,0.609904740988827,0.5981552145386664,0.6016141872786669,0.5877233919894583,0.5798720729129492,0.5514865347132621,0.6051280643478738,0.6059516292859692,0.5017981167815082,0.5038844812913498,0.5000960825761112,0.5070689323853186,0.4931232327669037,0.5041590029373816,0.4936173717297609,0.5010843605018256,0.5050923765338897,0.5058610371427787,0.4834051664973783,0.51096713975897,0.48768770417547425,0.49965684794246024,0.5002058912345239,0.4980646223954759,0.5097043401872238,0.4989430916627776,0.507123836714525,0.5143163038405578,0.50207263842754,0.49498997995991983,0.5006451258681747,0.4986685700167458,0.49691163148214235,0.48900540807642684,0.505147280863096,0.500370604222143,0.505751228484366,0.4957037362396025,0.5008098388557938,0.5008098388557938,0.49680182282372964,0.5032805336700799,0.5040491942789689,0.49455074532626897,0.4985587613583331,0.4904878249649985,0.505915941471985,0.5655725453952044,0.609904740988827
156,0.4643808164273753,0.4758558212315041,0.47783237708293297,0.5272462733686551,0.5438822851181816,0.5621654267438988,0.5552474812638977,0.5552474812638977,0.5459686496280232,0.5438273807889752,0.5438273807889752,0.5438273807889752,0.5438273807889752,0.4643808164273753,0.4643808164273753,0.4643808164273753,0.4643808164273753,0.4643808164273753,0.5212067971559557,0.5455843193235786,0.5598045405880253,0.5374035742718314,0.5638125566200894,0.5547533423010405,0.5634831306448513,0.4643808164273753,0.5173085897823043,0.5133005737502402,0.5472863535289758,0.5415213989623082,0.5628791830235814,0.5339446015318308,0.5622203310731051,0.47107914459055095,0.5438273807889752,0.4989156394981744,0.502978559859445,0.5050649243692865,0.5012765256540478,0.4945232931616658,0.5030883685178577,0.49792736157246,0.4944683888324594,0.49979410876547614,0.5045707854064293,0.49847640486452355,0.4931506849315068,0.5070963845499218,0.49715870096357095,0.4982018832184918,0.4988058308397617,0.49940977846103163,0.5027589425426194,0.5000137260823015,0.4938644412111895,0.4947978148076976,0.5011667169956351,0.49402915419880855,0.5063277239410328,0.5055590633321437,0.4980371702308727,0.5048453070524611,0.4930408762730941,0.4980920745600791,0.4949625277953167,0.49754303126801547,0.5048453070524611,0.4977626485848409,0.4906250857880144,0.5025942295550004,0.4962253273670629,0.5030334641886512,0.4997392044362698,0.4999039174238889,0.5184595472019635,0.5628791830235814
157,0.4712987619073764,0.5999945095670793,0.5998297965794603,0.60345348230708,0.6008729788343811,0.5969198671315233,0.5961512065226343,0.5749581354489801,0.5794602904439015,0.6053202295000961,0.6051006121832706,0.6051006121832706,0.6051006121832706,0.4712987619073764,0.4712987619073764,0.4712987619073764,0.4712987619073764,0.4712987619073764,0.6056496554753342,0.5954374502429517,0.5839075411096165,0.5913196255524749,0.5929667554286655,0.5943393636588244,0.5691931808823125,0.4712987619073764,0.6047711862080325,0.5548082466302467,0.6008180745051748,0.5987317099953331,0.5779229692261235,0.5766052653251709,0.578472012518187,0.6028495346858099,0.6051006121832706,0.49309578060230047,0.4974881269388091,0.4966096576715074,0.5019353776045241,0.4905152771296017,0.49573118840420566,0.4962802316962692,0.5066571499162709,0.49798226590166633,0.4896917121915063,0.48206001043182256,0.5081395668048425,0.512202487166113,0.4985313091937299,0.4903505641419826,0.5053394460153183,0.5047354983940484,0.5136849040546847,0.5021000905921432,0.4872210173772202,0.4926565459686496,0.5035825074807149,0.5030883685178577,0.5027589425426194,0.504680594064842,0.510500452960716,0.5058335849781755,0.49957449144865074,0.5005627693743652,0.4985313091937299,0.5001235347407144,0.4990803524857935,0.4983116918769045,0.5018255689461114,0.4946880061492849,0.50682186290389,0.5055590633321437,0.5029236555302385,0.4939742498696022,0.5666716487261687,0.6053202295000961
158,0.4559255497295962,0.5852801493397755,0.5882449831169188,0.5826996458670766,0.5886842177505697,0.5870919922035852,0.5886842177505697,0.5753424657534246,0.5437724764597689,0.5801740467235842,0.5797897164191397,0.5797897164191397,0.5797897164191397,0.4559255497295962,0.4559255497295962,0.4559255497295962,0.4559255497295962,0.4559255497295962,0.5875861311664424,0.5937903203667609,0.5927471381118401,0.56787547698136,0.5870919922035852,0.5886842177505697,0.5663381557635819,0.4559255497295962,0.587366513849617,0.5882998874461252,0.5856095753150136,0.5797897164191397,0.5753424657534246,0.5663381557635819,0.5654596864962802,0.5857742883026327,0.5797897164191397,0.4983116918769045,0.5075356191835726,0.4993548741318253,0.49655475334230104,0.5073160018667472,0.4971037966343646,0.5050100200400801,0.49957449144865074,0.49715870096357095,0.4943585801740467,0.4865621654267439,0.4949076234661103,0.4873857303648393,0.5042962637603975,0.49732341395119006,0.4993548741318253,0.4943585801740467,0.4991352568149999,0.4851346528673786,0.5163203118565899,0.5045707854064293,0.4993548741318253,0.5046256897356357,0.5018255689461114,0.5010569083372224,0.4866719740851566,0.49402915419880855,0.4990803524857935,0.5090729404013506,0.5090729404013506,0.5027040382134131,0.5117083482032558,0.5034726988223022,0.5056139676613501,0.5006176737035716,0.4880994866445219,0.504680594064842,0.5129162434457957,0.49979410876547614,0.5521728388283416,0.5886842177505697
159,0.47003596233563016,0.5983473796908886,0.594723693963269,0.5923628078073956,0.5889587393966014,0.5884096961045379,0.5746836138029484,0.5746836138029484,0.552996403766437,0.6019161610893019,0.6019161610893019,0.6019161610893019,0.6019161610893019,0.47003596233563016,0.47003596233563016,0.47003596233563016,0.47003596233563016,0.47003596233563016,0.6010925961512065,0.6049908035248579,0.5839075411096165,0.5403684080489747,0.5874214181788234,0.5768797869712027,0.5871468965327916,0.47003596233563016,0.600104318225492,0.6031240563318417,0.5912647212232685,0.5972492931067614,0.5851154363521563,0.5778131605677108,0.5520630301699289,0.6007082658467621,0.6019161610893019,0.502978559859445,0.5078101408296044,0.5069865758915091,0.49743322260960277,0.49287616328547507,0.4918329810305543,0.5068767672330964,0.5045707854064293,0.49441348450325306,0.4935899195651577,0.5181321547203998,0.4860680264638867,0.4852444615257913,0.5021549949213495,0.49946468279023803,0.4991901611442062,0.5102259313146842,0.49957449144865074,0.5030334641886512,0.5107749746067477,0.5018255689461114,0.5040217421143657,0.5014412386416669,0.5001784390699207,0.4985862135229363,0.5108847832651604,0.49402915419880855,0.496390040354682,0.4938644412111895,0.49875092651055536,0.49732341395119006,0.49534685809976114,0.49743322260960277,0.49199769401817334,0.5050649243692865,0.49534685809976114,0.5021000905921432,0.510500452960716,0.49721360529277736,0.5630520299858977,0.6031240563318417
160,0.46915749306832844,0.6018612567600955,0.6080105416312076,0.6064183160842233,0.600104318225492,0.5969198671315233,0.5634831306448513,0.5634831306448513,0.5565102808356439,0.6056496554753342,0.6056496554753342,0.6056496554753342,0.6056496554753342,0.46915749306832844,0.46915749306832844,0.46915749306832844,0.46915749306832844,0.46915749306832844,0.6041672385867626,0.6110302797375573,0.569577511186757,0.6007082658467621,0.5886842177505697,0.571554067038186,0.5884096961045379,0.46915749306832844,0.6030691520026354,0.6105910451039065,0.6027946303566036,0.6020259697477146,0.5772641172756472,0.5656243994838993,0.5828643588546957,0.6046613775496198,0.6056496554753342,0.4998490130946825,0.5014412386416669,0.49540176242896755,0.492711450297856,0.5053394460153183,0.49704889230515825,0.5092376533889698,0.5017157602876987,0.4933703022483323,0.4961704230378565,0.5145633733219864,0.4847503225629341,0.5159908858813518,0.49798226590166633,0.4951821451121421,0.4980371702308727,0.5064375325994455,0.4974881269388091,0.5072610975375408,0.5147280863096055,0.5062179152826201,0.49825678754769814,0.49693908364674555,0.5050649243692865,0.49798226590166633,0.4926565459686496,0.4925467373102369,0.4991352568149999,0.49754303126801547,0.4964998490130947,0.49743322260960277,0.502539325225794,0.501002004008016,0.5110494962527795,0.4956762840749993,0.4923271199934115,0.4949076234661103,0.5078650451588108,0.5016608559584923,0.5662547825229353,0.6105910451039065
161,0.46762017185055044,0.5952178329261262,0.6097674801658111,0.6083948719356521,0.5983473796908886,0.5931314684162846,0.5740796661816784,0.5740796661816784,0.563428226315645,0.6003239355423176,0.6003239355423176,0.6003239355423176,0.6003239355423176,0.46762017185055044,0.46762017185055044,0.46762017185055044,0.46762017185055044,0.46762017185055044,0.5986219013369204,0.6121283663216844,0.5705657891124715,0.6035083866362863,0.5811623246492986,0.5657891124715184,0.5807230900156477,0.46762017185055044,0.5975238147527933,0.6102616191286683,0.6083399676064458,0.5942844593296182,0.5637027479616767,0.5782523952013616,0.5822055069042193,0.5977983363988251,0.6003239355423176,0.49562137974579296,0.5019353776045241,0.502374612238175,0.503911933455953,0.49430367584484036,0.5018804732753177,0.4972685096219837,0.491942789688967,0.5010569083372224,0.501770664616905,0.4883740082905537,0.4849699398797595,0.5129711477750021,0.4991352568149999,0.5048453070524611,0.5006725780327779,0.49188788535976063,0.4971037966343646,0.4915584593845225,0.5131907650918275,0.49320558926071323,0.5056139676613501,0.49117412908007796,0.49287616328547507,0.5083042797924616,0.5073160018667472,0.5087984187553188,0.4968841793175392,0.49249183298103055,0.4999039174238889,0.5033628901638895,0.5002333433991271,0.49847640486452355,0.4936448238943641,0.5012765256540478,0.5083042797924616,0.5022098992505559,0.4946331018200785,0.49732341395119006,0.5650428202930468,0.6102616191286683
162,0.4688280670930903,0.5897823043346968,0.6047711862080325,0.6023004913937464,0.5900568259807286,0.5844016800724737,0.5732561012435831,0.5732561012435831,0.5613418618058034,0.601476926455651,0.601476926455651,0.601476926455651,0.601476926455651,0.4688280670930903,0.4688280670930903,0.4688280670930903,0.4688280670930903,0.4688280670930903,0.595492354572158,0.6083399676064458,0.5758915090454882,0.5969747714607296,0.5528865951080243,0.5652949735086612,0.5530513080956433,0.4688280670930903,0.5937354160375545,0.6057045598045406,0.6040025255991435,0.5863233315946963,0.5697971285035826,0.5783622038597743,0.5761111263623137,0.5937903203667609,0.601476926455651,0.5012216213248415,0.5040766464435721,0.4969939879759519,0.4933703022483323,0.5083042797924616,0.500068630411508,0.4995195871194444,0.49611551870865017,0.4964998490130947,0.5057786806489691,0.4882092953029346,0.48431108792928323,0.4829384796991243,0.4992999698026189,0.5048453070524611,0.49743322260960277,0.4997392044362698,0.5002333433991271,0.49342520657753863,0.5151673209432563,0.5047904027232547,0.5051198286984929,0.5074258105251599,0.49046037280039534,0.509292557718176,0.5070963845499218,0.5103357399730969,0.49715870096357095,0.49792736157246,0.4982018832184918,0.5028687512010322,0.5025942295550004,0.4985313091937299,0.506382628270239,0.4978175529140473,0.5084689927800807,0.496390040354682,0.5045707854064293,0.49721360529277736,0.5632350444165856,0.6057045598045406
163,0.46498476404864525,0.5932961814039037,0.5964806324978724,0.5605732011969143,0.5686990419194553,0.5657891124715184,0.5686990419194553,0.5621105224146924,0.5428391028632608,0.5917588601861257,0.591209816894062,0.591209816894062,0.591209816894062,0.46498476404864525,0.46498476404864525,0.46498476404864525,0.46498476404864525,0.46498476404864525,0.5977983363988251,0.5992258489581903,0.5843467757432673,0.5742992834985039,0.5657891124715184,0.5686990419194553,0.5600790622340571,0.46498476404864525,0.5976885277404124,0.579075960139457,0.5536552557169133,0.5685343289318363,0.5718834930134241,0.5689735635654871,0.5666675817388201,0.5964257281686661,0.591209816894062,0.5021549949213495,0.4980920745600791,0.502978559859445,0.4959508057210311,0.5081944711340489,0.4939742498696022,0.5021000905921432,0.49320558926071323,0.5000137260823015,0.4945781974908722,0.48178548878579075,0.48573860048864853,0.511873061190875,0.49540176242896755,0.4976528399264282,0.5032530815054767,0.5065473412578582,0.5029236555302385,0.49057018145880804,0.4872210173772202,0.5052845416861119,0.5005078650451588,0.4984215005353172,0.5040766464435721,0.49732341395119006,0.5146731819803991,0.5021549949213495,0.49957449144865074,0.501605951629286,0.5038021247975403,0.5050649243692865,0.4944683888324594,0.5015510473000796,0.5038570291267467,0.5027040382134131,0.4893073818870618,0.49512724078293574,0.48634254810991845,0.49886073516896806,0.5521443699169013,0.5976885277404124
164,0.4669613199000741,0.5745189008153293,0.5669970077140583,0.5859939056194581,0.5755620830702501,0.5482746314546902,0.5678205726521536,0.5641419825953277,0.5599143492464381,0.5905509649435858,0.5899470173223159,0.5899470173223159,0.5899470173223159,0.4669613199000741,0.4669613199000741,0.4669613199000741,0.4669613199000741,0.4669613199000741,0.5815466549537431,0.527685508002306,0.588574409092157,0.559749636258819,0.5543141076673895,0.5502511873061191,0.5527767864496116,0.4669613199000741,0.5796250034315206,0.5618360007686606,0.5917588601861257,0.5260932824553216,0.5680401899689791,0.5674362423477091,0.5631537046696132,0.5788014384934252,0.5899470173223159,0.5022098992505559,0.5008921953496033,0.501770664616905,0.5068767672330964,0.492711450297856,0.4968841793175392,0.504680594064842,0.49666456200071374,0.49946468279023803,0.5057237763197628,0.48178548878579075,0.5102259313146842,0.49221731133499874,0.49897054382738076,0.4971037966343646,0.5010569083372224,0.5127515304581767,0.5034177944930958,0.4923271199934115,0.5094572707057952,0.5041864551019848,0.4992450654734126,0.49995882175309525,0.4999039174238889,0.4949625277953167,0.5076454278419853,0.49057018145880804,0.495786092733412,0.5001235347407144,0.49512724078293574,0.49523704944134844,0.5014961429708733,0.4978175529140473,0.49864111785214266,0.4999039174238889,0.48793477365690285,0.4991901611442062,0.49847640486452355,0.5030883685178577,0.5493361151526798,0.5917588601861257
165,0.4605649655475334,0.5139868778653197,0.543635215636753,0.538584017349768,0.550553161116754,0.5615340269580257,0.5614791226288193,0.5607653663491367,0.5374859307656409,0.5070140280561122,0.507288549702144,0.507288549702144,0.507288549702144,0.4605649655475334,0.4605649655475334,0.4605649655475334,0.4605649655475334,0.4605649655475334,0.5095396271996047,0.5502786394707223,0.5267246822411947,0.5596672797650095,0.5614791226288193,0.561424218299613,0.555604359403739,0.4605649655475334,0.5121750350015098,0.5099788618332556,0.5128887912811925,0.5520355780053258,0.5230460921843687,0.5507727784335795,0.5611496966535812,0.5112416614050018,0.507288549702144,0.49669201416531694,0.5062453674472233,0.5014686908062701,0.49932742196722213,0.5016883081230955,0.49943723062563483,0.5016334037938891,0.4989430916627776,0.5041590029373816,0.5004804128805557,0.4938918933757927,0.5027314903780163,0.5010294561726192,0.5017432124523019,0.5025118730611908,0.5075081670189694,0.5047080462294452,0.508825870919922,0.4943860323386499,0.49630768386087243,0.4999862739176984,0.5019079254399209,0.5035550553161117,0.49965684794246024,0.499766656600873,0.5004804128805557,0.5067395064100805,0.5016883081230955,0.5002607955637302,0.5032256293408736,0.49680182282372964,0.500535317209762,0.5008098388557938,0.5039393856205562,0.4933428500837291,0.5050923765338897,0.4932879457545227,0.507123836714525,0.4992725176380158,0.5148470456895526,0.5615340269580257
