,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
25,1,2,2,0,2,1,0,2,1,1,0,2,2,0,1,0,2,2
26,2,1,1,1,2,2,2,1,2,1,2,2,0,1,2,1,0,0
27,0,0,0,1,2,1,2,2,2,0,1,1,1,1,0,0,0,2
28,1,0,2,0,2,2,2,0,0,2,2,0,0,1,2,1,2,2
29,2,2,1,1,1,0,0,0,1,2,1,1,2,2,0,2,0,0
30,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,1,1
31,1,0,1,1,0,1,2,1,1,2,0,2,1,1,1,2,0,0
32,2,2,1,2,2,1,2,1,2,0,2,1,1,0,1,0,2,2
33,0,0,2,2,1,0,0,2,1,0,1,0,0,0,0,0,1,2
34,2,2,2,0,2,1,0,0,0,2,0,0,2,0,1,0,0,1
35,1,2,0,0,1,0,2,1,0,1,1,2,0,1,2,2,0,1
36,1,2,2,1,1,2,2,0,0,2,2,0,2,2,0,1,1,0
37,2,1,0,0,0,0,1,0,2,0,1,2,2,2,2,1,1,0
38,0,0,2,1,1,0,1,0,0,0,2,0,0,1,2,2,1,2
39,1,1,0,1,0,1,2,1,2,2,0,2,0,0,2,2,2,1
40,1,0,1,0,1,2,2,0,2,0,0,0,1,1,1,0,1,0
41,2,0,0,2,2,1,1,0,0,0,2,1,0,0,1,0,0,1
42,0,1,1,1,2,1,0,1,1,0,2,1,1,1,0,0,0,0
43,1,1,1,1,2,2,2,2,0,1,2,1,1,0,1,1,0,0
44,0,0,2,2,0,0,2,0,2,1,0,1,1,2,0,2,0,1
45,1,1,2,2,1,1,2,1,2,2,2,0,2,1,2,0,0,0
46,2,1,0,1,0,2,1,1,2,1,0,0,1,1,2,2,0,2
47,2,0,1,1,0,1,1,2,0,1,0,0,0,2,1,0,0,0
48,1,0,2,1,1,0,1,2,2,1,1,0,2,1,1,2,1,2
49,0,0,0,0,1,2,0,0,1,1,1,2,2,2,2,1,0,2
50,2,0,2,2,1,0,2,2,2,2,2,2,2,2,2,2,0,2
51,0,2,0,0,2,0,0,2,2,0,2,1,1,1,0,1,1,1
52,2,1,0,1,0,2,1,0,1,1,1,0,2,1,1,1,0,1
53,1,2,0,1,1,1,0,0,1,1,0,2,0,1,0,1,2,0
54,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,0,2,0
55,0,0,1,1,2,0,2,0,2,1,2,2,2,1,2,0,2,0
56,1,2,1,2,1,2,0,1,0,0,2,1,2,2,2,2,0,1
57,1,2,0,0,0,1,2,0,1,0,0,1,1,2,0,1,2,1
58,2,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0,2,2
59,1,2,1,2,0,1,2,0,1,1,1,0,1,1,0,2,2,0
60,0,1,2,1,2,0,0,2,2,0,0,0,2,1,2,0,1,2
61,2,2,1,2,1,2,2,0,0,0,1,0,0,0,1,1,2,1
62,1,2,0,0,0,2,2,2,2,2,2,0,0,2,0,1,2,0
63,2,1,1,2,1,0,0,0,1,0,2,1,1,2,0,0,2,0
64,0,2,2,0,2,0,1,0,0,1,2,2,0,2,0,2,0,1
65,2,0,2,2,0,0,2,2,2,1,0,2,1,0,1,1,1,1
66,0,0,2,1,1,2,1,0,1,0,1,2,1,1,1,2,2,2
67,1,0,1,0,1,2,2,0,1,1,1,0,0,2,2,0,2,2
68,2,0,1,0,0,1,2,0,0,0,2,2,2,2,2,1,0,1
69,0,1,2,0,2,1,0,1,1,0,2,1,0,2,0,2,0,1
70,0,0,2,2,2,1,2,1,0,0,1,1,0,0,2,0,0,1
71,2,0,1,2,0,1,1,2,1,0,1,2,0,0,2,0,2,1
72,1,0,2,2,2,0,2,2,0,2,0,1,2,0,1,2,0,1
73,1,1,0,1,2,1,2,2,0,0,1,1,2,1,2,2,1,1
74,2,2,2,2,0,1,1,1,1,2,2,0,2,0,2,2,0,1
75,1,2,0,1,1,2,2,0,2,1,1,0,1,2,2,1,0,1
76,0,2,1,0,1,2,2,2,1,1,0,2,0,1,2,2,0,1
77,1,0,0,0,0,1,2,1,1,2,0,0,0,2,0,1,0,0
78,0,1,2,0,0,0,2,0,0,0,2,2,0,0,2,0,2,2
79,1,0,1,0,2,2,2,1,2,0,2,0,1,2,0,2,1,1
80,0,1,2,2,1,0,2,2,1,1,1,2,1,0,0,2,2,2
81,1,1,0,2,0,0,1,0,2,1,0,1,2,1,2,1,1,1
82,1,0,1,2,2,0,2,1,0,0,1,0,0,2,1,1,2,1
83,2,1,0,1,0,0,1,0,2,0,0,2,0,0,0,0,1,1
84,2,1,0,1,2,0,0,0,1,1,2,2,1,1,2,0,0,2
85,1,0,1,2,0,1,0,0,1,0,2,1,0,1,2,2,0,0
86,2,1,0,0,2,2,0,1,0,2,2,1,0,1,2,2,2,1
87,2,0,1,1,0,0,2,0,0,0,1,2,0,1,2,0,0,2
88,1,0,0,0,1,2,1,1,1,2,0,2,2,2,0,2,0,1
89,2,0,2,2,1,2,0,0,0,0,2,0,0,0,1,2,2,2
90,2,0,1,2,0,1,2,1,2,0,2,2,0,2,2,1,2,1
91,1,1,0,1,0,0,1,0,2,2,1,0,0,1,2,1,0,0
92,2,1,2,0,0,2,1,0,1,1,0,2,1,0,1,2,0,1
93,2,2,1,2,1,1,2,0,1,1,0,1,0,1,0,1,0,2
94,0,2,0,1,2,0,1,0,2,1,1,0,2,1,1,1,1,2
95,2,1,0,2,0,0,1,1,1,1,1,1,2,2,2,1,2,1
96,1,1,1,0,0,0,0,2,0,1,1,0,1,0,2,1,2,0
97,2,1,2,1,0,0,1,0,2,0,2,2,1,2,0,0,1,0
98,0,2,0,2,2,2,0,1,2,1,2,1,2,0,1,0,1,0
99,0,1,0,2,2,0,0,0,1,1,0,0,2,2,0,0,2,1
100,0,1,2,2,2,0,2,0,2,0,2,2,1,2,2,0,0,2
101,1,0,2,2,1,2,2,2,1,2,1,1,2,1,2,0,0,0
102,2,2,1,1,0,1,0,2,0,2,1,2,0,2,0,0,0,2
103,0,1,0,2,1,2,1,1,1,0,1,1,1,2,1,0,1,2
104,0,1,0,0,0,1,1,2,1,2,0,2,0,1,0,2,0,2
105,0,1,2,2,1,2,1,2,2,2,0,2,2,2,2,1,2,2
106,2,2,1,0,0,0,1,0,0,2,1,0,1,1,2,2,2,1
107,0,0,0,1,0,1,2,0,1,1,2,0,0,2,0,0,2,0
108,0,1,2,0,0,1,2,2,2,1,2,0,0,1,1,1,1,1
109,1,0,2,0,0,2,1,2,0,0,0,2,1,0,1,2,1,2
110,1,0,0,0,1,1,1,0,1,2,2,0,0,0,1,1,0,0
111,0,1,1,2,2,0,2,0,0,1,2,0,0,0,2,2,0,0
112,2,2,0,2,1,2,0,2,1,1,0,1,2,1,0,2,2,0
113,1,2,1,1,2,2,1,0,2,1,2,1,0,0,2,2,2,1
114,1,1,1,1,0,2,0,1,2,0,2,0,2,2,2,1,0,1
115,0,1,1,1,2,2,1,1,1,1,1,1,0,1,0,0,1,1
116,1,2,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1
117,1,2,0,0,1,0,2,1,0,0,2,0,2,2,1,2,1,0
118,1,0,2,1,1,2,2,0,1,1,1,1,0,0,2,2,0,1
119,1,1,1,2,2,0,2,2,0,0,1,2,2,2,0,0,1,1
120,0,1,0,2,1,2,0,0,1,0,1,1,0,1,2,1,2,2
121,1,2,2,1,2,2,0,1,1,0,0,0,1,2,0,1,2,1
122,1,2,2,0,1,0,2,2,1,0,2,0,1,2,2,1,2,0
123,1,0,0,1,0,0,2,1,1,2,0,1,1,1,2,2,0,0
124,0,2,1,0,1,0,2,0,0,1,2,2,2,2,1,2,0,2
125,0,0,2,0,2,1,0,0,2,1,0,1,1,2,1,0,2,1
126,0,1,2,1,0,2,2,1,0,1,1,0,0,2,2,1,1,1
127,2,0,0,1,0,1,1,1,0,1,0,0,1,2,0,1,1,0
128,2,0,2,2,2,2,2,0,1,2,0,0,0,2,2,1,2,0
129,0,2,1,1,0,2,0,0,1,1,2,1,0,1,1,0,0,2
130,0,2,2,2,0,0,0,0,0,2,2,0,1,1,0,1,1,2
131,1,0,1,0,0,1,0,1,0,1,0,1,2,2,1,0,1,0
132,2,0,2,0,1,0,0,0,0,1,0,2,1,0,2,2,1,0
133,1,0,0,0,1,0,2,0,1,2,0,1,1,2,0,1,1,0
134,2,0,0,1,1,0,2,2,2,1,2,2,0,2,2,1,2,2
135,2,2,0,1,1,0,2,1,0,0,1,1,2,1,2,0,1,2
136,2,0,1,2,0,0,1,2,2,1,2,1,0,2,1,2,0,1
137,0,0,0,2,2,0,1,0,2,0,0,1,2,2,1,0,2,1
138,0,0,0,0,1,1,2,0,0,1,0,0,2,1,0,2,1,2
139,1,0,0,2,2,0,2,0,2,1,2,2,2,2,1,1,0,0
140,1,1,2,2,0,0,1,1,0,1,2,2,1,0,0,2,2,2
141,2,0,1,1,0,2,0,2,0,2,2,0,0,2,2,0,0,0
142,1,0,0,1,0,0,1,0,2,1,0,1,0,1,0,2,2,0
143,1,0,1,2,1,0,0,2,2,1,2,2,2,1,1,0,1,0
144,1,1,2,0,1,1,2,0,0,1,2,2,2,2,2,1,0,0
145,2,0,1,0,0,2,2,0,2,0,0,2,1,1,1,2,2,0
146,0,2,0,2,0,1,0,2,1,2,2,0,1,2,2,0,2,1
147,1,0,1,0,0,0,0,1,0,1,2,0,0,1,2,0,1,2
148,1,1,0,1,1,1,0,0,1,0,1,0,2,1,2,2,1,0
149,1,2,0,1,1,0,2,1,0,0,2,1,0,2,0,0,0,2
150,2,0,1,2,0,2,2,2,2,0,0,0,0,0,1,2,1,1
151,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,2,2
152,0,2,0,2,2,1,1,2,2,0,0,0,2,0,2,1,1,0
153,2,2,0,1,0,1,0,2,2,0,1,1,2,1,1,0,2,0
154,2,1,1,0,0,1,0,2,0,0,1,1,1,1,1,0,1,1
155,1,1,1,2,2,2,1,0,2,2,1,1,1,0,1,2,0,2
156,2,1,1,2,0,2,2,2,2,2,2,1,0,2,0,1,1,0
157,0,2,2,2,0,2,1,1,0,1,2,1,2,0,1,2,2,0
158,1,0,0,0,0,0,0,2,2,0,1,2,0,1,1,0,0,1
159,1,1,2,0,0,0,2,0,1,0,2,1,0,0,0,1,2,1
160,1,0,2,1,0,2,0,1,0,2,1,1,0,0,0,0,0,2
161,2,2,2,1,2,0,0,1,1,2,2,0,2,0,2,1,0,1
162,1,2,2,1,0,1,1,1,2,0,0,2,2,1,2,1,2,1
163,2,1,1,2,2,2,1,0,0,0,2,0,2,0,1,1,0,1
164,0,0,1,0,1,1,1,0,0,1,0,2,2,2,1,0,1,2
165,2,0,2,2,0,0,1,2,1,0,0,0,1,2,0,2,2,0
166,2,0,0,1,1,1,1,1,0,0,1,0,2,1,0,1,2,1
167,1,0,2,2,1,2,2,0,1,1,0,1,0,2,2,1,2,0
168,1,2,2,0,0,0,2,1,1,2,0,1,1,0,2,0,0,2
169,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0
170,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1
171,0,0,0,0,1,1,0,1,0,1,1,2,0,0,2,1,1,0
172,1,1,0,2,0,0,1,2,0,0,1,0,2,0,1,0,0,0
173,0,2,1,1,1,0,1,2,2,0,0,2,1,2,1,0,2,0
174,2,0,2,0,0,1,1,1,2,2,1,0,2,2,0,0,0,2
175,1,1,2,0,1,2,0,0,0,2,1,0,0,0,1,2,0,1
176,2,1,0,2,2,2,1,1,2,1,2,0,1,2,1,2,2,0
177,0,1,2,1,0,1,1,1,0,2,0,1,1,0,1,2,1,0
178,0,0,2,2,1,1,0,1,0,2,0,1,2,2,1,2,0,2
179,2,2,0,2,1,1,1,0,1,0,2,1,1,0,1,1,2,0
180,2,1,0,2,1,2,2,1,0,0,2,1,0,2,1,0,1,0
181,0,1,1,2,1,2,0,2,2,0,2,2,0,2,0,2,2,0
182,0,0,2,2,0,1,2,2,1,1,1,1,0,1,1,2,1,1
183,1,0,2,0,0,0,1,0,2,2,0,2,1,2,2,2,1,0
184,2,0,2,0,2,0,1,1,0,0,0,1,1,2,2,1,1,0
185,0,2,0,2,2,0,0,2,0,0,1,2,1,2,0,0,2,0
186,1,2,1,0,0,2,1,2,0,0,1,0,0,0,0,2,1,0
187,0,2,0,1,1,2,2,0,0,2,2,2,2,1,1,1,1,1
188,1,0,2,0,2,2,1,0,0,2,2,0,1,2,1,1,0,1
189,0,2,0,0,2,1,2,0,1,1,0,2,0,1,1,2,2,1
190,0,0,2,0,1,2,1,2,1,2,2,1,1,1,1,1,1,0
191,1,1,0,1,0,0,0,1,0,2,2,1,2,0,2,0,1,1
192,1,2,2,2,1,2,0,0,1,1,2,2,2,2,2,1,2,1
193,0,0,1,1,0,1,2,2,1,2,0,1,0,0,1,0,1,2
194,0,0,0,0,0,0,1,0,0,1,2,2,2,2,2,0,1,1
195,2,1,1,2,2,1,0,2,0,2,2,2,2,1,1,0,2,0
196,1,0,2,1,2,1,0,0,1,0,1,0,2,2,0,2,0,1
197,2,1,1,1,2,0,1,2,2,1,2,1,0,1,1,0,0,1
198,2,1,0,0,1,2,0,1,1,2,2,1,1,0,0,1,0,0
199,2,0,0,1,0,1,1,2,2,1,0,2,0,1,1,0,1,2
200,0,2,0,1,0,2,1,0,0,2,0,0,2,2,1,2,2,1
201,0,2,0,0,1,1,0,2,0,1,1,2,0,0,1,2,1,2
202,1,0,1,0,2,0,1,1,1,2,0,0,0,2,0,0,1,1
203,2,2,1,2,0,0,0,0,0,0,2,2,1,2,2,2,0,0
204,0,1,2,0,2,0,2,1,2,0,2,1,0,1,0,0,0,2
205,1,1,2,1,2,2,1,1,0,2,0,2,2,1,2,1,1,2
206,1,2,1,1,0,2,1,2,1,1,2,1,2,1,1,1,1,2
207,2,0,1,0,2,0,0,1,1,1,1,1,1,1,1,2,2,1
208,0,0,0,0,2,1,1,1,0,0,2,2,1,2,0,0,2,1
209,0,0,1,2,2,0,2,1,0,1,1,1,0,1,0,0,0,2
210,0,1,2,2,1,0,1,1,2,2,2,1,0,1,2,1,1,1
211,0,1,1,0,2,1,2,1,1,2,1,0,0,0,2,0,1,0
212,2,1,2,2,1,1,2,2,0,2,1,2,1,2,2,2,1,0
213,1,2,0,2,2,2,1,1,2,2,0,2,0,0,2,1,1,1
214,1,2,2,2,1,2,1,0,2,1,0,2,2,0,2,2,2,2
215,1,0,0,2,1,1,2,2,0,0,0,0,2,2,2,0,1,2
216,2,0,2,2,0,2,1,1,1,1,2,2,0,2,2,0,2,0
217,1,1,2,0,0,0,1,0,1,1,1,1,2,0,2,0,0,0
218,2,0,0,0,1,1,1,0,2,1,1,1,2,0,0,2,0,1
219,1,2,0,1,0,1,0,1,1,0,2,2,0,0,1,0,1,0
220,0,2,0,2,0,0,2,2,2,2,0,2,2,1,0,0,0,0
221,2,2,2,1,2,1,0,2,0,0,2,1,1,1,1,1,2,1
222,1,2,1,0,0,2,0,2,1,0,2,2,1,0,1,0,1,2
223,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,2,1
224,2,1,2,1,0,2,2,2,2,0,1,1,1,2,0,1,2,2
225,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,2,0
226,1,0,1,0,1,0,2,2,0,2,0,1,2,1,0,2,2,2
227,1,0,1,2,2,1,0,0,0,2,2,1,1,0,2,2,0,2
228,0,2,2,1,2,1,1,2,2,0,2,0,1,0,1,0,2,0
229,2,2,1,0,2,0,1,0,1,2,0,0,0,0,2,0,1,1
230,2,1,0,0,2,0,1,0,0,2,0,0,0,1,0,1,1,2
231,2,1,2,0,2,0,0,0,2,2,0,0,0,1,1,0,2,2
232,1,0,0,1,0,0,0,2,0,1,1,2,2,0,2,0,2,2
233,2,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0
234,2,0,0,2,0,2,2,0,2,0,1,2,0,1,0,1,0,1
235,0,2,1,1,0,2,2,1,0,2,1,1,2,0,0,0,2,0
236,0,1,1,1,2,2,1,2,0,2,2,2,0,1,0,0,0,2
237,2,1,2,1,2,1,2,1,0,2,2,0,2,1,2,2,0,1
238,0,1,0,0,0,2,0,0,0,2,1,0,0,1,1,0,2,1
239,1,2,1,1,0,0,0,2,1,1,0,0,0,2,0,2,0,1
240,2,2,2,1,1,0,1,1,2,1,0,2,1,2,0,0,2,0
241,0,0,0,0,2,2,1,2,2,1,1,1,0,1,1,2,0,0
242,1,1,0,0,0,1,2,2,0,2,0,0,1,2,2,2,1,2
243,0,2,1,0,2,0,1,0,2,1,2,1,0,0,0,2,0,2
244,2,1,0,2,0,0,1,1,0,0,1,2,1,0,0,0,2,0
245,1,2,2,1,2,0,0,1,1,0,1,2,2,1,2,1,0,0
246,0,1,1,1,2,2,0,2,0,0,2,0,0,2,1,0,0,2
247,2,2,2,1,2,1,2,0,1,0,0,1,1,2,2,1,2,2
248,0,2,0,2,2,1,1,2,0,1,1,0,1,1,2,1,1,1
249,2,1,0,2,0,1,0,0,1,1,2,1,1,0,0,1,0,1
250,0,2,0,0,0,0,2,0,2,2,0,1,1,0,1,1,2,1
251,2,1,2,0,0,1,2,2,2,0,1,0,0,2,1,0,2,1
252,0,2,2,2,0,1,0,2,1,2,1,1,2,2,0,1,1,0
253,1,0,2,1,0,0,0,2,2,0,2,0,0,1,1,2,0,0
254,0,2,0,2,2,0,0,2,0,1,2,2,1,0,0,0,1,2
255,0,0,2,1,0,0,0,2,0,0,0,0,2,1,2,1,0,0
256,2,1,2,1,1,0,1,1,2,2,0,1,1,1,0,1,2,2
257,1,2,1,2,0,2,1,0,2,2,2,1,2,1,0,2,0,2
258,1,2,2,0,2,1,1,0,0,0,1,0,1,0,2,0,2,0
259,0,2,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0
260,1,2,0,0,2,1,1,1,0,0,1,0,2,0,2,2,1,2
261,1,1,2,1,0,1,1,2,0,0,2,2,2,0,2,1,1,0
262,0,0,2,2,0,1,0,2,2,0,1,1,2,2,0,1,2,0
263,0,1,1,2,2,1,0,0,0,1,0,1,2,0,1,0,0,0
264,0,0,1,2,2,1,2,0,2,0,0,0,2,1,0,2,1,0
265,0,2,2,1,1,0,0,2,1,1,0,0,1,1,1,2,0,1
266,1,1,2,1,0,2,0,1,2,0,0,1,0,1,2,2,1,2
267,1,0,1,0,2,2,1,2,1,1,2,1,1,0,0,2,0,0
268,0,1,1,1,1,0,1,2,2,1,0,1,0,1,0,0,2,1
269,2,1,1,0,1,0,1,2,1,2,1,2,1,2,1,0,0,1
270,2,0,0,1,0,0,2,1,0,0,2,1,1,2,1,2,0,2
271,0,2,2,2,0,0,1,0,2,0,0,0,1,1,2,1,2,0
272,1,1,1,0,2,2,2,0,0,2,1,0,1,0,2,1,0,1
273,1,1,2,0,1,2,0,2,0,0,0,2,0,0,0,2,0,1
274,1,2,1,2,2,0,0,1,1,2,2,2,1,1,2,2,1,1
275,0,1,1,2,0,2,1,1,1,2,0,0,1,2,0,1,2,2
276,2,2,2,0,1,1,2,1,2,1,0,2,1,2,0,0,1,2
277,1,2,0,1,2,2,1,1,2,2,1,2,0,0,2,0,2,0
278,2,0,2,2,0,2,0,0,1,2,1,0,1,1,2,2,0,1
279,0,0,1,1,0,2,1,1,1,1,1,2,2,0,2,1,0,0
280,0,0,2,0,0,2,1,1,1,0,0,1,0,2,2,2,0,1
281,2,1,2,2,0,2,1,2,2,2,1,0,2,0,0,1,0,2
282,0,1,2,0,2,1,1,0,0,2,2,1,0,2,0,1,1,1
283,2,0,2,1,1,1,2,2,1,0,2,2,0,2,2,2,2,1
284,0,1,0,1,0,2,0,2,1,1,2,0,1,2,2,0,0,2
285,1,2,1,2,1,1,2,0,0,2,1,1,0,1,1,0,1,0
286,0,2,0,2,2,1,2,0,1,1,1,1,2,1,2,1,2,2
287,0,0,2,2,1,1,0,2,1,1,2,1,0,0,1,1,1,0
288,2,1,0,0,0,2,0,2,1,0,1,2,1,1,1,2,1,0
289,0,1,2,2,0,2,0,0,2,1,0,0,2,2,2,2,0,1
290,0,1,1,2,1,0,1,2,0,2,2,2,1,0,1,1,0,2
291,0,2,1,0,0,2,2,0,1,2,1,0,2,0,2,1,2,1
292,0,1,1,1,0,2,1,1,1,2,0,2,0,1,2,1,2,1
293,2,1,1,2,0,2,0,1,1,2,1,0,0,1,0,1,2,1
294,0,0,0,0,0,2,2,1,1,1,2,1,0,2,1,2,0,1
295,1,0,2,2,0,0,0,1,2,1,2,0,0,1,0,1,2,1
296,1,1,2,0,1,2,0,0,2,2,1,1,0,1,1,0,2,0
297,1,1,2,1,0,0,2,0,1,1,0,2,0,0,2,1,2,1
298,1,2,0,1,2,1,2,1,2,1,1,1,2,1,2,1,2,1
299,1,2,0,2,2,2,1,1,1,2,1,2,2,1,0,2,2,0
300,2,1,1,2,1,0,1,1,1,2,1,1,1,2,0,0,0,0
301,0,1,0,2,0,0,2,2,0,2,1,1,0,0,0,1,1,1
302,1,2,0,2,2,1,0,1,0,1,2,0,2,0,1,1,1,0
303,1,2,0,0,0,0,2,0,1,2,2,2,2,0,1,1,2,0
304,1,0,1,0,1,2,2,0,1,1,1,0,0,1,2,1,2,1
305,0,1,2,1,0,1,2,0,0,1,0,0,2,1,0,0,0,1
306,0,0,2,0,1,2,2,2,0,0,1,0,0,2,0,1,1,1
307,1,0,1,2,2,0,2,2,0,2,2,2,0,1,1,0,1,2
308,2,2,2,0,0,0,1,0,0,2,0,2,2,0,2,1,2,2
309,0,2,0,1,2,0,2,0,0,2,1,0,0,1,2,1,2,2
310,0,2,0,0,2,0,1,0,1,1,0,1,0,1,2,0,0,0
311,1,2,1,0,0,0,1,0,0,0,1,2,1,0,1,0,2,2
312,0,1,2,2,0,0,1,0,2,1,2,1,2,1,2,1,1,2
313,1,0,1,2,0,1,1,0,2,1,2,0,0,2,1,1,0,0
314,2,0,1,2,0,1,0,1,2,0,1,1,1,2,1,0,0,0
315,1,1,2,0,1,1,2,0,1,1,1,2,1,2,2,1,0,2
316,1,2,2,0,1,1,0,2,2,2,1,1,2,2,1,1,2,1
317,0,1,1,0,1,1,0,2,2,2,0,2,2,1,1,2,1,0
318,0,2,2,2,1,2,1,0,2,1,0,0,2,2,2,1,2,0
319,0,1,1,2,0,1,1,0,1,2,2,1,1,2,0,2,1,1
320,1,1,1,2,1,1,2,2,1,2,1,2,2,2,2,2,2,2
321,2,2,1,1,0,2,2,2,1,0,0,1,0,2,2,0,2,0
322,0,1,1,1,2,1,1,1,0,1,1,2,2,0,2,0,1,2
323,0,2,1,2,1,1,0,0,1,0,0,0,0,1,0,2,1,1
324,2,1,1,0,2,1,2,2,1,0,1,1,2,1,2,2,0,2
325,1,0,2,2,2,0,2,1,1,0,1,0,2,1,2,1,2,0
326,0,2,1,1,2,2,0,1,0,0,1,1,0,0,2,1,0,1
327,2,0,0,1,2,0,1,2,1,0,2,0,0,2,1,2,0,0
328,1,2,2,1,1,0,1,1,2,1,0,0,0,2,1,1,2,2
329,0,0,1,0,0,0,2,1,1,2,0,1,1,2,1,1,0,2
330,0,2,0,2,1,2,1,1,2,0,1,1,1,2,2,2,0,1
331,0,1,2,1,0,1,2,1,1,1,2,1,2,0,1,0,0,0
332,0,2,0,2,1,1,1,1,1,0,2,0,2,1,1,0,2,0
333,2,0,2,0,0,2,2,0,2,2,0,0,0,1,1,2,0,2
334,0,0,2,0,2,0,0,2,1,2,2,1,2,2,1,0,0,0
335,2,2,0,2,1,1,2,1,2,0,1,0,2,1,0,0,1,0
336,1,0,1,1,2,0,0,2,1,2,2,0,2,0,1,2,2,0
337,1,2,1,0,1,2,2,2,0,2,2,1,1,1,2,0,2,1
338,1,2,2,2,0,1,1,0,2,0,2,0,0,2,0,0,2,0
339,0,0,2,1,0,2,1,1,2,2,1,1,1,1,1,2,1,2
340,0,2,1,0,0,1,0,1,1,0,1,2,2,2,0,1,1,0
341,2,0,0,2,0,0,1,2,2,2,2,0,0,0,0,0,0,2
342,2,1,2,0,0,2,1,0,0,1,2,0,2,2,1,2,1,2
343,2,2,2,1,2,2,1,2,0,0,0,2,2,1,1,2,0,2
344,2,0,1,0,1,2,1,2,2,2,0,1,2,1,2,0,1,0
345,2,1,0,2,1,2,0,1,2,2,0,1,1,0,2,1,0,2
346,2,1,1,2,2,2,1,1,1,0,1,0,2,0,1,2,0,1
347,1,0,1,0,2,0,2,1,2,2,0,2,2,1,0,1,1,1
348,1,1,1,0,0,1,0,0,0,2,0,1,1,0,1,2,0,0
349,0,1,0,0,0,1,2,1,0,0,0,0,0,1,2,2,0,0
350,0,1,0,0,0,1,1,1,2,2,2,2,2,1,0,1,2,2
351,0,1,2,0,1,0,2,1,0,0,0,2,2,2,1,2,2,2
352,2,2,0,2,2,2,2,1,1,0,2,1,0,0,0,0,0,2
353,1,2,2,0,0,0,2,0,1,0,2,1,0,0,1,2,1,2
354,0,0,1,2,1,1,1,0,1,0,0,1,2,2,1,1,2,1
355,0,2,2,1,0,2,2,1,0,0,2,2,2,1,0,1,0,0
356,0,1,2,0,0,2,0,1,0,1,2,2,1,2,0,1,2,0
357,1,2,2,1,1,0,0,1,1,2,0,2,2,0,1,0,2,0
358,1,0,2,0,2,2,2,1,1,2,1,2,0,0,0,1,1,2
359,2,0,2,0,1,2,1,1,0,1,0,0,2,0,1,0,0,1
360,1,1,0,2,2,2,1,1,0,0,2,0,1,2,2,0,1,0
