,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
10,0.408130352574797,0.5775405034664294,0.6064953842731621,0.6279612946279612,0.6316501686872057,0.6284617951284618,0.6294071849627405,0.6171541912282653,0.5805249694138583,0.408130352574797,0.408130352574797,0.408130352574797,0.408130352574797,0.408130352574797,0.408130352574797,0.408130352574797,0.408130352574797,0.408130352574797,0.5701998294590888,0.620713305898491,0.6273681088495904,0.6324472620768917,0.6312794275757239,0.619879138397657,0.619508397286175,0.408130352574797,0.5769843917992066,0.6195269343417491,0.6332628925221517,0.6331331331331331,0.6263300337374411,0.6117413710006303,0.6117413710006303,0.408130352574797,0.408130352574797,0.5315315315315315,0.5349608868127387,0.5466021577132688,0.5417083750417083,0.547232417602788,0.5282875468060654,0.5389648908167427,0.5458792125458792,0.5352945538130723,0.5349794238683128,0.5309754198643087,0.5362770177584992,0.5286397508619731,0.5461943424906388,0.543840136432729,0.5349794238683128,0.5397063730397064,0.5453972491009528,0.5424498572646721,0.531031031031031,0.5382573049239717,0.6332628925221517
11,0.4091128165202239,0.5587995402810217,0.5514588662736811,0.6302784265747229,0.6305379453527602,0.6250139027916806,0.624884143402662,0.6237348459570682,0.5832128424721017,0.4091128165202239,0.4091128165202239,0.4091128165202239,0.4091128165202239,0.4091128165202239,0.4091128165202239,0.4091128165202239,0.4091128165202239,0.4091128165202239,0.564657249842435,0.5635079523968413,0.6305564824083343,0.6305935565194825,0.6260890520149779,0.6256812367923479,0.6254402550698847,0.4091128165202239,0.5355911467022578,0.6290735179624068,0.6297223149075001,0.6301301301301301,0.6245504764023283,0.6242724205687169,0.6230119007896786,0.4091128165202239,0.4091128165202239,0.5415600785971156,0.5395580765951137,0.5401327253179105,0.5367219070922775,0.5429688948207467,0.5408742075408742,0.5387609832054276,0.5420049679308938,0.5380565750936122,0.5453601749898046,0.5429874318763208,0.533830126422719,0.5318651985318652,0.53963222481741,0.535832128424721,0.5402810217625033,0.5379453527601675,0.5353501649797946,0.5455826196566937,0.5343677010343677,0.5345504234393123,0.6305935565194825
12,0.4116338560783005,0.5334037741445149,0.6001371742112482,0.5946131316501687,0.5851963074185297,0.582063545026508,0.5811737663589516,0.5889964038112186,0.5702369035702369,0.4116338560783005,0.4116338560783005,0.4116338560783005,0.4116338560783005,0.4116338560783005,0.4116338560783005,0.4116338560783005,0.4116338560783005,0.4116338560783005,0.5504949393838283,0.5946502057613169,0.5940384829273718,0.5796166536907278,0.5894969043117191,0.5920364809253699,0.5755014273532792,0.4116338560783005,0.5345530715901087,0.5349423497571646,0.5995810625440255,0.5966336707077448,0.532217402587773,0.5917769621473326,0.591072554035517,0.4116338560783005,0.4116338560783005,0.5387053720387054,0.536814592370148,0.5373521669817967,0.5359804248693137,0.5349052756460164,0.5397805212620027,0.5345159974789604,0.5307344381418455,0.5387980573165758,0.53442331220109,0.5381492603714826,0.5368887405924443,0.5355540725911097,0.5396878359841323,0.5338115893671449,0.5361287213139065,0.5419122826530234,0.5364994624253884,0.5392800207615023,0.5381121862603344,0.5155335229409304,0.6001371742112482
13,0.4119119119119119,0.572869165461758,0.6077929781633485,0.6159492826159493,0.6205835465094725,0.620898676454232,0.6013050087124161,0.6061617172728284,0.5709598487376265,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.5783190598005413,0.6155414673933193,0.6178215252289326,0.6175063952841731,0.6190820450079709,0.6182664145627108,0.6060690319949579,0.4119119119119119,0.4995365736106477,0.5840470099729359,0.6095354613873133,0.6068290512734957,0.6062729396062729,0.6057909761613466,0.6098135172209246,0.4119119119119119,0.4119119119119119,0.5338672005338672,0.5351277203129055,0.5382975568160754,0.5391502613724836,0.5447484521558595,0.5368887405924443,0.5393912430949468,0.5427279130982835,0.5338115893671449,0.5354799243688133,0.534034034034034,0.5352945538130723,0.5326622919215512,0.5375004634263894,0.5325696066436807,0.5369443517591665,0.5361843324806288,0.5344047751455159,0.537426315204093,0.5385014644273903,0.5304516156368009,0.620898676454232
14,0.4125050976902829,0.5183702220739258,0.5665109553998443,0.6048270492714937,0.603900196492789,0.5891261632002373,0.5941867793719645,0.5911467022578134,0.5758165572980388,0.4125050976902829,0.4125050976902829,0.4125050976902829,0.4125050976902829,0.4125050976902829,0.4125050976902829,0.4125050976902829,0.4125050976902829,0.4125050976902829,0.537648759870982,0.5793942090238386,0.6031401772142513,0.6031401772142513,0.5921106291476662,0.5867163459756052,0.5903681459237015,0.4125050976902829,0.5477329181032885,0.6060319578838097,0.6051607162718274,0.5975234493753012,0.56046787528269,0.5627850072294517,0.592481370259148,0.4125050976902829,0.4125050976902829,0.5408000593185779,0.5403551699847996,0.5397063730397064,0.5341823304786267,0.5415415415415415,0.5395210024839654,0.537630222815408,0.538019500982464,0.5371482593704816,0.5349794238683128,0.53922440959478,0.5332554776999221,0.5322544766989211,0.5419493567641716,0.5368702035368702,0.5403366329292255,0.5387053720387054,0.5371111852593334,0.5361287213139065,0.5400215029844659,0.5191757895461598,0.6060319578838097
15,0.4148963778593408,0.5704408111815519,0.6100544989433878,0.6304637971304637,0.6311682052422793,0.6264783301820339,0.6170429688948208,0.6163200237274311,0.5695510325139955,0.4148963778593408,0.4148963778593408,0.4148963778593408,0.4148963778593408,0.4148963778593408,0.4148963778593408,0.4148963778593408,0.4148963778593408,0.4148963778593408,0.5623586549512476,0.5885700515330144,0.630908686464242,0.6310013717421125,0.6271456641827012,0.6192303414525637,0.61767322878434,0.4148963778593408,0.5585029473918363,0.5804693582471361,0.6310569829088347,0.6199532866199533,0.6157639120602083,0.6176361546731917,0.6131872613354095,0.4148963778593408,0.4148963778593408,0.5370370370370371,0.5305861416972528,0.5334593853112372,0.533014495977459,0.5419493567641716,0.533830126422719,0.5345345345345346,0.5326066807548289,0.533830126422719,0.5279724168613058,0.5424127831535239,0.5345345345345346,0.5317539761984207,0.5370741111481853,0.5273977681385089,0.5367033700367033,0.5277314351388426,0.5328847365884403,0.5408371334297261,0.53360768175583,0.5365322994952623,0.6311682052422793
16,0.4131909687465243,0.5719237756274793,0.5944462981500018,0.6185630074518963,0.6180068957846736,0.6169132095058021,0.5799688577466355,0.6058280502724948,0.5736847959070182,0.4131909687465243,0.4131909687465243,0.4131909687465243,0.4131909687465243,0.4131909687465243,0.4131909687465243,0.4131909687465243,0.4131909687465243,0.4131909687465243,0.5665109553998443,0.5698846995143292,0.6175990805620435,0.618507396285174,0.6166166166166166,0.6121491862232603,0.6079968857746636,0.4131909687465243,0.5571312052793534,0.5842138434731027,0.6181922663404145,0.5784117450784118,0.5789678567456346,0.5794868943017091,0.6033626218811404,0.4131909687465243,0.4131909687465243,0.5385200014829644,0.5315129944759575,0.5375004634263894,0.5356467578689801,0.5366477588699811,0.5392985578170764,0.5356838319801283,0.5327179030882735,0.5397249100952805,0.5409668928187447,0.5299744188633078,0.5393727060393727,0.5341267193119045,0.539836132428725,0.5331442553664776,0.5406702999295592,0.5386682979275572,0.5386497608719831,0.5400585770956141,0.5329588848107366,0.5274242496464717,0.6185630074518963
17,0.4102621139658177,0.5629889148407667,0.6202684165647129,0.6262744225707189,0.6250880510139769,0.6259592926259593,0.6185815445074704,0.6145775405034665,0.5831386942498054,0.4102621139658177,0.4102621139658177,0.4102621139658177,0.4102621139658177,0.4102621139658177,0.4102621139658177,0.4102621139658177,0.4102621139658177,0.4102621139658177,0.5721091461832203,0.6205279353427502,0.6266266266266266,0.626904682460238,0.6247358469580692,0.6231787342898454,0.6150595039483928,0.4102621139658177,0.5291031772513254,0.5729433136840544,0.6211581952322693,0.6082007933859785,0.610480851221592,0.6087939791643495,0.6077373669966263,0.4102621139658177,0.4102621139658177,0.5325881436992548,0.5369258147035925,0.5327920513105698,0.541838134430727,0.5461387313239165,0.536425314203092,0.5315500685871056,0.5345345345345346,0.5442850257665073,0.5377970563155748,0.5368887405924443,0.5344603863122381,0.5363140918696474,0.5335149964779594,0.5403737070403737,0.5377414451488526,0.5318466614762911,0.5422830237645052,0.5426166907648389,0.5419678938197456,0.533652700319367,0.626904682460238
18,0.4168056945834724,0.5734994253512772,0.6121121121121121,0.6327438549660772,0.6333370407444482,0.6278686093500908,0.6182478775071367,0.616301486671857,0.5686983279575872,0.4168056945834724,0.4168056945834724,0.4168056945834724,0.4168056945834724,0.4168056945834724,0.4168056945834724,0.4168056945834724,0.4168056945834724,0.4168056945834724,0.563266970674378,0.591072554035517,0.6327438549660772,0.6332814295777259,0.6283505727950173,0.6189893597301005,0.6179142105068031,0.4168056945834724,0.5609313016720424,0.5818225633040448,0.6322248174100026,0.6231231231231231,0.6180068957846736,0.6206576947317688,0.6127238349460572,0.4168056945834724,0.4168056945834724,0.5364994624253884,0.5325881436992548,0.538631223816409,0.5358877395914433,0.5329588848107366,0.5333110888666445,0.5305490675861047,0.5388722055388722,0.5340711081451822,0.5417269120972825,0.5309939569198828,0.5359433507581656,0.5405961517072628,0.5378526674822971,0.5374819263708153,0.5389278167055945,0.5260074889704519,0.5367775182589998,0.531624216809402,0.5358877395914433,0.538182627071516,0.6333370407444482
19,0.4125050976902829,0.5700144589033478,0.6032328624921217,0.6097208319430542,0.6125755385014644,0.6130018907796686,0.6002298594891188,0.60408556704853,0.5728320913506099,0.4125050976902829,0.4125050976902829,0.4125050976902829,0.4125050976902829,0.4125050976902829,0.4125050976902829,0.4125050976902829,0.4125050976902829,0.4125050976902829,0.5760575390205019,0.6103881659437215,0.6116301486671857,0.5397063730397064,0.6112594075557038,0.610480851221592,0.6042524005486969,0.4125050976902829,0.5002409817224632,0.5803395988581174,0.6046416787157528,0.6048270492714937,0.6041967893819745,0.60408556704853,0.6066622177733288,0.4125050976902829,0.4125050976902829,0.5445816186556928,0.5430801171541912,0.5357394431468505,0.5324769213658103,0.5336818299781263,0.5339969599228859,0.5404849293738183,0.5331998665331998,0.5430059689318949,0.534219404589775,0.5353872390909428,0.541430319208097,0.5330330330330331,0.5351462573684795,0.5395210024839654,0.5387795202610017,0.5385941497052609,0.5331998665331998,0.5359062766470174,0.5342564787009232,0.5262008039785817,0.6130018907796686
20,0.41461832202572946,0.5786898009120232,0.6050124198272346,0.618692766840915,0.6152263374485597,0.6144848552255959,0.6135765395024654,0.6008415823230638,0.5804878953027102,0.41461832202572946,0.41461832202572946,0.41461832202572946,0.41461832202572946,0.41461832202572946,0.41461832202572946,0.41461832202572946,0.41461832202572946,0.41461832202572946,0.5721647573499425,0.6188596003410818,0.6178029881733585,0.6143550958365773,0.6134097060022986,0.5997108219330441,0.5952063174285397,0.41461832202572946,0.5713120527935343,0.6098505913320729,0.6231787342898454,0.6238646053460868,0.5659733807881956,0.595261928595262,0.6044377711044377,0.41461832202572946,0.41461832202572946,0.5340896452007563,0.5330330330330331,0.5234308382456531,0.5368516664812961,0.5317910503095689,0.5388722055388722,0.5354984614243874,0.53442331220109,0.5378897415934453,0.5305676046416787,0.5415600785971156,0.5315686056426797,0.5406702999295592,0.5233566900233567,0.5381863344826308,0.5319022726430134,0.5299744188633078,0.5344047751455159,0.5302710117524932,0.539836132428725,0.5326411067151806,0.6238646053460868
21,0.41658324991658324,0.5728320913506099,0.612297482667853,0.6317799280762244,0.6323360397434471,0.6270529789048308,0.6173210247284321,0.6163756348941534,0.5757794831868905,0.41658324991658324,0.41658324991658324,0.41658324991658324,0.41658324991658324,0.41658324991658324,0.41658324991658324,0.41658324991658324,0.41658324991658324,0.41658324991658324,0.5643050457865273,0.5907018129240351,0.6321135950765581,0.632317502687873,0.627497868238609,0.619508397286175,0.6178771363956549,0.41658324991658324,0.5621547473399325,0.5831572313053794,0.6322248174100026,0.6216030845660475,0.615893671449227,0.6185815445074704,0.6129462796129462,0.41658324991658324,0.41658324991658324,0.532829125421718,0.535442850257665,0.5311051792533275,0.5371853334816298,0.5331442553664776,0.5339598858117377,0.5354243132020909,0.5322730137544952,0.538631223816409,0.538612686760835,0.5341637934230526,0.5357023690357023,0.5342379416453491,0.5340711081451822,0.5288621955288622,0.5348496644792942,0.537240944648352,0.5357579802024246,0.5368702035368702,0.5345901457012568,0.5380639899158417,0.6323360397434471
22,0.408927445964483,0.5445260074889704,0.5441738034330627,0.6256070885700515,0.6255700144589034,0.6177103028954881,0.6172839506172839,0.6172839506172839,0.5636562488414341,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.5529047566084603,0.5724798872947021,0.6251807362918474,0.6254773291810329,0.6212323434545657,0.6196752307863419,0.6187669150632114,0.408927445964483,0.5443035628220814,0.6252178104029956,0.6255700144589034,0.6243094946798651,0.6181737292848404,0.6180439698958218,0.5651392132873614,0.408927445964483,0.408927445964483,0.5363326289252215,0.5394097801505209,0.5405034664293924,0.5402439476513551,0.5369072776480184,0.5395210024839654,0.5398732065398733,0.541430319208097,0.5397990583175768,0.5332925518110704,0.5418752085418752,0.5355169984799615,0.5373707040373707,0.5374448522596671,0.5465094724353984,0.5369628888147406,0.5372780187595002,0.5435620805991176,0.5343491639787936,0.5362955548140733,0.5293812330849367,0.6256070885700515
