,random_model_n1,random_model_n2,random_model_n3,random_model_n4
194,1,2,2,2
195,1,1,2,0
196,1,2,1,1
197,0,2,0,2
198,1,2,1,0
199,2,2,0,0
200,1,0,2,1
201,2,1,1,1
202,2,1,0,2
203,0,0,1,0
204,2,0,2,2
205,2,1,1,2
206,2,1,0,0
207,0,2,0,1
208,1,2,0,2
209,0,0,2,0
210,2,0,2,0
211,1,0,1,0
212,0,0,1,1
213,0,0,2,0
214,0,0,1,0
215,0,1,0,2
216,0,1,2,2
217,1,1,2,1
218,1,1,0,0
219,1,1,1,0
220,0,0,1,1
221,1,2,0,0
222,1,0,2,1
223,0,2,0,2
224,0,1,2,2
225,0,0,2,0
226,0,0,2,1
227,1,1,2,0
228,0,0,1,2
229,2,1,2,1
230,1,0,1,1
231,1,0,1,0
232,2,1,1,1
233,1,1,2,2
234,1,0,2,1
235,1,2,1,1
236,2,1,1,1
237,0,1,2,0
238,2,2,2,2
239,0,1,2,0
240,2,2,1,0
241,1,0,2,2
242,1,1,0,0
243,1,0,2,2
244,2,2,0,2
245,1,1,1,2
246,0,0,1,0
247,2,0,0,0
248,1,2,1,0
249,0,2,2,0
250,2,0,1,2
251,0,2,2,0
252,2,0,2,1
253,0,2,1,1
254,1,1,0,2
255,2,0,1,0
256,1,0,0,1
257,1,0,1,0
258,0,0,0,0
259,2,2,1,0
260,2,2,2,0
261,0,2,1,2
262,2,0,0,0
263,1,1,1,2
264,1,0,1,1
265,0,1,2,1
266,0,1,2,0
267,1,0,2,2
268,0,2,2,1
269,1,0,1,1
270,1,0,0,0
271,2,0,0,0
272,0,2,2,1
273,0,1,0,2
274,2,0,1,1
275,2,1,1,1
276,2,2,1,2
277,1,2,1,2
278,2,2,1,2
279,0,2,0,1
280,1,1,1,1
281,1,1,0,0
282,0,1,2,1
283,1,2,0,1
284,2,2,0,2
285,2,2,1,1
286,2,0,1,0
287,1,0,1,0
288,2,1,0,1
289,2,1,0,1
290,2,0,1,0
291,1,0,1,2
292,0,2,0,2
293,1,1,2,1
294,1,2,1,0
295,2,1,0,2
296,1,2,1,2
297,1,2,0,2
298,0,0,1,0
299,1,1,1,0
300,0,2,2,0
301,0,0,2,2
302,2,0,1,2
303,2,1,0,0
304,2,0,2,0
305,2,0,0,0
306,1,1,1,0
307,0,0,1,2
308,1,2,2,2
309,1,0,1,2
310,0,0,1,2
311,0,1,1,1
312,0,1,2,0
313,1,1,1,1
314,1,1,0,1
315,0,1,2,1
316,2,0,1,0
317,1,1,1,2
318,1,1,1,2
319,0,2,1,2
320,0,0,2,2
321,0,0,2,2
322,2,0,2,0
323,0,0,1,1
324,0,0,0,2
325,1,1,0,2
326,0,2,1,1
327,0,2,2,0
328,2,1,1,2
329,2,2,1,0
330,2,2,0,2
331,2,2,2,1
332,0,0,2,0
333,1,0,1,0
334,2,0,2,0
335,1,2,0,1
336,1,2,0,0
337,2,2,2,1
338,0,0,2,1
339,1,1,2,2
340,2,2,1,1
341,2,1,0,2
342,0,2,1,1
343,1,0,2,0
344,2,2,1,1
345,1,2,1,0
346,0,0,2,1
347,0,1,0,2
348,2,2,0,2
349,0,2,0,0
350,0,2,2,1
351,0,2,2,0
352,0,0,2,2
353,1,1,2,1
354,2,0,0,1
355,2,1,2,2
356,0,0,1,2
357,0,2,1,0
358,0,2,1,2
359,1,1,1,0
360,2,1,1,2
361,0,0,2,0
362,1,0,0,2
363,2,1,0,0
364,2,1,2,1
365,2,2,1,2
366,0,2,1,0
367,2,2,2,2
368,2,0,1,2
369,2,0,0,1
370,0,1,2,0
371,0,0,2,1
372,0,1,0,2
373,0,2,0,0
374,2,1,0,0
375,0,1,2,0
376,0,1,0,2
377,2,2,1,1
378,2,2,0,1
379,0,2,1,1
380,0,1,2,1
381,2,1,0,1
382,1,2,1,1
383,0,0,2,1
384,2,0,1,2
385,0,0,1,0
386,0,1,0,1
387,0,0,1,0
388,0,0,0,2
389,1,1,0,1
390,1,0,1,0
391,0,0,2,1
392,1,2,0,1
393,2,1,0,0
394,1,1,1,2
395,1,0,2,0
396,0,0,0,2
397,1,1,1,0
398,2,1,1,1
399,1,0,2,1
400,2,1,0,2
401,0,1,0,1
402,2,0,0,0
403,2,1,2,2
404,1,0,2,1
405,2,1,2,1
406,0,2,2,1
407,2,0,0,0
408,1,1,1,2
409,1,1,2,0
410,1,0,0,1
411,0,2,0,1
412,1,0,1,2
413,2,2,1,2
414,2,1,1,2
415,1,1,2,2
416,2,0,2,2
417,0,0,2,1
418,0,0,1,1
419,0,2,2,0
420,2,0,1,0
421,1,2,2,0
422,0,2,0,1
423,0,0,1,2
424,1,2,1,1
425,0,1,2,0
426,1,1,0,0
427,1,2,1,0
428,1,2,1,1
429,0,2,0,1
430,0,1,2,0
431,1,1,2,0
432,0,1,0,0
433,2,1,1,2
434,2,2,2,0
435,0,2,1,2
436,1,0,0,0
437,1,2,0,1
438,2,1,2,2
439,1,2,1,1
440,0,1,0,2
441,0,0,2,2
442,0,1,1,2
443,0,1,2,2
444,1,1,2,2
445,0,1,2,0
446,1,2,1,2
447,0,2,2,1
448,0,1,2,0
449,2,1,0,2
450,0,0,0,0
451,0,1,1,1
452,2,2,0,2
453,2,0,1,2
454,2,1,1,0
455,1,2,1,1
456,0,0,1,2
457,0,1,0,1
458,1,0,0,1
459,2,1,0,2
460,0,1,0,1
461,1,1,0,0
462,0,2,2,1
463,2,2,0,2
464,0,0,2,1
465,0,0,2,0
466,1,1,0,2
467,1,0,0,1
468,1,2,0,1
469,1,2,2,1
470,1,2,0,1
471,2,1,1,2
472,2,1,0,2
473,2,0,2,0
474,0,0,0,1
475,1,1,1,1
476,2,2,0,1
477,2,1,0,2
478,2,1,1,1
479,0,1,0,0
480,2,0,1,1
481,0,2,2,1
482,1,1,2,0
483,0,2,2,1
484,0,0,0,2
485,2,2,2,0
486,1,0,0,0
487,2,2,2,0
488,2,0,0,2
489,1,0,2,1
490,0,0,0,2
491,0,2,0,1
492,2,1,1,1
493,0,0,2,0
494,1,0,1,1
495,0,2,2,1
496,1,0,1,2
497,1,2,2,1
498,1,2,0,1
499,1,0,0,0
