,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
22,0.9942438513867086,0.9921507064364207,0.9942438513867086,0.9900575614861329,0.9942438513867086,0.9900575614861329,0.9879644165358451,0.9963369963369964,0.9963369963369964,0.9963369963369964,0.9921507064364207,0.9921507064364207,0.9942438513867086,0.9942438513867086,0.9931972789115646,0.9963369963369964
23,0.9963369963369964,0.9858712715855573,0.9963369963369964,0.9921507064364207,0.9963369963369964,0.9942438513867086,0.9963369963369964,0.9963369963369964,0.9921507064364207,0.9900575614861329,0.9942438513867086,0.9879644165358451,0.9942438513867086,0.9921507064364207,0.9931972789115645,0.9963369963369964
24,0.9940694226408512,0.9877899877899878,0.9919762776905634,0.996162567591139,0.9877899877899878,0.996162567591139,0.996162567591139,0.9919762776905634,0.9898831327402756,0.996162567591139,0.9940694226408512,0.9940694226408512,0.9898831327402756,0.9940694226408512,0.9928733398121155,0.996162567591139
25,0.995639281353567,0.9872667015524158,0.995639281353567,0.995639281353567,0.9893598465027037,0.9893598465027037,0.9935461364032793,0.9935461364032793,0.9935461364032793,0.9872667015524158,0.9935461364032793,0.9893598465027037,0.9914529914529915,0.9914529914529915,0.9919015225137675,0.995639281353567
26,0.9958137100994244,0.9937205651491365,0.989534275248561,0.9919762776905634,0.989534275248561,0.989534275248561,0.9919762776905634,0.9937205651491365,0.9937205651491365,0.9958137100994244,0.9958137100994244,0.989534275248561,0.989534275248561,0.9916274201988488,0.9922752983977474,0.9958137100994244
27,0.9869178440607012,0.9931972789115646,0.9914529914529915,0.989010989010989,0.989010989010989,0.9952904238618524,0.9911041339612768,0.9952904238618524,0.989010989010989,0.9931972789115646,0.9911041339612768,0.9931972789115646,0.9931972789115646,0.9872667015524158,0.9913034810993995,0.9952904238618524
28,0.9916274201988488,0.9937205651491365,0.9916274201988488,0.9916274201988488,0.9937205651491365,0.9937205651491365,0.989534275248561,0.9958137100994244,0.9916274201988488,0.989534275248561,0.9916274201988488,0.9937205651491365,0.989534275248561,0.9937205651491365,0.9922254616132167,0.9958137100994244
29,0.993371707657422,0.9954648526077098,0.993371707657422,0.9891854177568463,0.9912785627071341,0.9891854177568463,0.993371707657422,0.993371707657422,0.9891854177568463,0.9891854177568463,0.9870922728065585,0.9912785627071341,0.993371707657422,0.993371707657422,0.9915775834143181,0.9954648526077098
30,0.9893598465027037,0.9830804116518402,0.9879644165358451,0.9872667015524158,0.985173556602128,0.9858712715855573,0.9893598465027037,0.9893598465027037,0.9900575614861329,0.9876155590441305,0.9914529914529915,0.9893598465027037,0.9893598465027037,0.9897087039944182,0.9882136004584983,0.9914529914529915
31,0.9926739926739927,0.9947671376242805,0.9947671376242805,0.9947671376242805,0.9947671376242805,0.9947671376242805,0.9968602825745683,0.9926739926739927,0.9905808477237049,0.9926739926739927,0.9968602825745683,0.9947671376242805,0.9926739926739927,0.9947671376242805,0.9941690962099126,0.9968602825745683
32,0.9935461364032793,0.9935461364032793,0.9935461364032793,0.9935461364032793,0.9914529914529915,0.9893598465027037,0.995639281353567,0.9893598465027037,0.9935461364032793,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9935461364032793,0.985173556602128,0.9919015225137675,0.995639281353567
33,0.985173556602128,0.9893598465027037,0.9914529914529915,0.985173556602128,0.9855224140938427,0.9893598465027037,0.9876155590441305,0.9872667015524158,0.9872667015524158,0.9872667015524158,0.9914529914529915,0.9872667015524158,0.9914529914529915,0.9872667015524158,0.9880640901049065,0.9914529914529915
34,0.9926739926739927,0.9867434153148439,0.9926739926739927,0.988487702773417,0.9926739926739927,0.9905808477237049,0.9905808477237049,0.9926739926739927,0.9846502703645561,0.988487702773417,0.9926739926739927,0.9905808477237049,0.9888365602651317,0.9930228501657073,0.9903815005855822,0.9930228501657073
35,0.9900575614861329,0.986220129077272,0.9900575614861329,0.9900575614861329,0.9900575614861329,0.9837781266352695,0.9879644165358451,0.9879644165358451,0.9879644165358451,0.9900575614861329,0.9900575614861329,0.9942438513867086,0.9900575614861329,0.9924995639281353,0.9893598465027035,0.9942438513867086
36,0.995639281353567,0.9872667015524158,0.9914529914529915,0.9935461364032793,0.995639281353567,0.995639281353567,0.9914529914529915,0.9935461364032793,0.9872667015524158,0.9893598465027037,0.9935461364032793,0.9893598465027037,0.9935461364032793,0.9893598465027037,0.9919015225137674,0.995639281353567
37,0.9926739926739927,0.9905808477237049,0.9926739926739927,0.988487702773417,0.988487702773417,0.988487702773417,0.988487702773417,0.9926739926739927,0.988487702773417,0.9926739926739927,0.9863945578231292,0.988487702773417,0.9926739926739927,0.9926739926739927,0.9902818270165209,0.9926739926739927
38,0.9872667015524158,0.9914529914529915,0.985173556602128,0.9893598465027037,0.9897087039944182,0.9914529914529915,0.9893598465027037,0.9893598465027037,0.9872667015524158,0.9914529914529915,0.985173556602128,0.9872667015524158,0.9834292691435549,0.985173556602128,0.9880640901049064,0.9914529914529915
39,0.9874411302982732,0.993371707657422,0.993371707657422,0.9937205651491365,0.993371707657422,0.9916274201988488,0.9870922728065585,0.9912785627071341,0.993371707657422,0.993371707657422,0.993371707657422,0.9937205651491365,0.9849991278562708,0.993371707657422,0.9916772569833795,0.9937205651491365
40,0.9938949938949939,0.9938949938949939,0.9938949938949939,0.9959881388452817,0.9938949938949939,0.9897087039944182,0.9918018489447061,0.9918018489447061,0.9918018489447061,0.9876155590441305,0.9918018489447061,0.9918018489447061,0.9918018489447061,0.9959881388452817,0.9925494007126658,0.9959881388452817
41,0.9883132740275598,0.9904064189778475,0.9883132740275598,0.9904064189778475,0.9907552764695622,0.9924995639281353,0.9904064189778475,0.9945927088784232,0.9883132740275598,0.9904064189778475,0.9886621315192744,0.9907552764695622,0.9844758416186987,0.9924995639281353,0.990057561486133,0.9945927088784232
42,0.9938949938949939,0.9918018489447061,0.9918018489447061,0.9918018489447061,0.9938949938949939,0.9938949938949939,0.9918018489447061,0.9876155590441305,0.9918018489447061,0.9938949938949939,0.9897087039944182,0.9959881388452817,0.9959881388452817,0.9918018489447061,0.9925494007126661,0.9959881388452817
43,0.993371707657422,0.9912785627071341,0.9891854177568463,0.9912785627071341,0.9912785627071341,0.9954648526077098,0.993371707657422,0.993371707657422,0.9954648526077098,0.9891854177568463,0.9912785627071341,0.9891854177568463,0.9870922728065585,0.9912785627071341,0.9915775834143181,0.9954648526077098
44,0.993371707657422,0.9891854177568463,0.9912785627071341,0.9891854177568463,0.993371707657422,0.9912785627071341,0.993371707657422,0.993371707657422,0.9954648526077098,0.9912785627071341,0.993371707657422,0.9808128379556951,0.993371707657422,0.993371707657422,0.9915775834143181,0.9954648526077098
45,0.9924995639281353,0.9820338391766963,0.9945927088784232,0.986220129077272,0.9883132740275598,0.9883132740275598,0.9883132740275598,0.9924995639281353,0.986220129077272,0.9945927088784232,0.9924995639281353,0.9945927088784232,0.9883132740275598,0.9904064189778475,0.9899578879170716,0.9945927088784232
46,0.9924995639281353,0.986220129077272,0.9904064189778475,0.9886621315192744,0.9865689865689866,0.9907552764695622,0.9907552764695622,0.9907552764695622,0.9945927088784232,0.99284842141985,0.9904064189778475,0.9883132740275598,0.99284842141985,0.9865689865689866,0.9901572350551943,0.9945927088784232
47,0.9951159951159951,0.9909297052154195,0.9930228501657073,0.9909297052154195,0.9930228501657073,0.9909297052154195,0.9909297052154195,0.9930228501657073,0.9867434153148439,0.9867434153148439,0.9867434153148439,0.9891854177568463,0.993371707657422,0.9930228501657073,0.9909795419999502,0.9951159951159951
48,0.9863945578231292,0.9947671376242805,0.9947671376242805,0.988487702773417,0.9905808477237049,0.9863945578231292,0.9905808477237049,0.9863945578231292,0.988487702773417,0.988487702773417,0.988487702773417,0.9947671376242805,0.9926739926739927,0.9926739926739927,0.9902818270165209,0.9947671376242805
49,0.9945927088784232,0.9883132740275598,0.9883132740275598,0.986220129077272,0.9883132740275598,0.9904064189778475,0.986220129077272,0.9904064189778475,0.9924995639281353,0.9841269841269841,0.9904064189778475,0.9924995639281353,0.9945927088784232,0.9924995639281353,0.9899578879170716,0.9945927088784232
50,0.986220129077272,0.9904064189778475,0.9904064189778475,0.9904064189778475,0.9841269841269841,0.9883132740275598,0.9904064189778475,0.9924995639281353,0.9924995639281353,0.9945927088784232,0.9904064189778475,0.9924995639281353,0.9904064189778475,0.986220129077272,0.9899578879170717,0.9945927088784232
51,0.99284842141985,0.99284842141985,0.99284842141985,0.99284842141985,0.9886621315192744,0.9907552764695622,0.9907552764695622,0.9886621315192744,0.9844758416186987,0.9907552764695622,0.99284842141985,0.9865689865689866,0.9886621315192744,0.9949415663701378,0.9906057661159702,0.9949415663701378
52,0.9860457003314146,0.9863945578231292,0.992325135182278,0.9944182801325658,0.992325135182278,0.9863945578231292,0.9902319902319903,0.9860457003314146,0.992325135182278,0.9902319902319903,0.9902319902319903,0.9881388452817024,0.9902319902319903,0.9902319902319903,0.9896837856021529,0.9944182801325658
53,0.992325135182278,0.9902319902319903,0.9944182801325658,0.9909297052154195,0.9860457003314146,0.9902319902319903,0.9902319902319903,0.9905808477237049,0.9902319902319903,0.9867434153148439,0.9902319902319903,0.9902319902319903,0.9902319902319903,0.9843014128728415,0.9897834591712144,0.9944182801325658
54,0.9952904238618524,0.9911041339612768,0.989010989010989,0.9911041339612768,0.9869178440607012,0.9931972789115646,0.9911041339612768,0.9911041339612768,0.9931972789115646,0.9931972789115646,0.9869178440607012,0.9931972789115646,0.989010989010989,0.9931972789115646,0.9912536443148686,0.9952904238618524
55,0.9907552764695622,0.9907552764695622,0.9865689865689866,0.9886621315192744,0.9886621315192744,0.9931972789115646,0.9886621315192744,0.99284842141985,0.9949415663701378,0.989010989010989,0.99284842141985,0.9886621315192744,0.9949415663701378,0.9886621315192744,0.990655602900501,0.9949415663701378
56,0.9926739926739927,0.9926739926739927,0.9926739926739927,0.9909297052154195,0.9867434153148439,0.9926739926739927,0.988487702773417,0.9867434153148439,0.9947671376242805,0.988487702773417,0.9947671376242805,0.9843014128728415,0.9905808477237049,0.9888365602651317,0.9903815005855823,0.9947671376242805
57,0.9958137100994244,0.9937205651491365,0.9853479853479854,0.9940694226408512,0.9916274201988488,0.9958137100994244,0.9874411302982732,0.9937205651491365,0.9958137100994244,0.9937205651491365,0.9916274201988488,0.9916274201988488,0.9919762776905634,0.989534275248561,0.9922752983977474,0.9958137100994244
58,0.9921507064364207,0.9942438513867086,0.9921507064364207,0.9921507064364207,0.9942438513867086,0.9963369963369964,0.9942438513867086,0.9963369963369964,0.9900575614861329,0.9942438513867086,0.9900575614861329,0.9921507064364207,0.9921507064364207,0.9942438513867086,0.9931972789115645,0.9963369963369964
59,0.9848246991104134,0.9949415663701378,0.9949415663701378,0.9886621315192744,0.9911041339612768,0.9907552764695622,0.9907552764695622,0.9865689865689866,0.99284842141985,0.9931972789115646,0.9886621315192744,0.989010989010989,0.9907552764695622,0.99284842141985,0.9907054396850317,0.9949415663701378
60,0.9844758416186987,0.9904064189778475,0.986220129077272,0.9907552764695622,0.9865689865689866,0.9883132740275598,0.9886621315192744,0.9924995639281353,0.9904064189778475,0.9945927088784232,0.9924995639281353,0.9945927088784232,0.9904064189778475,0.9904064189778475,0.9900575614861331,0.9945927088784232
61,0.9935461364032793,0.9834292691435549,0.9935461364032793,0.9935461364032793,0.9935461364032793,0.995639281353567,0.9893598465027037,0.995639281353567,0.9897087039944182,0.9872667015524158,0.9935461364032793,0.9893598465027037,0.9935461364032793,0.995639281353567,0.9919513592982981,0.995639281353567
62,0.992325135182278,0.9902319902319903,0.9902319902319903,0.992325135182278,0.9881388452817024,0.9902319902319903,0.9902319902319903,0.9944182801325658,0.992325135182278,0.9902319902319903,0.9881388452817024,0.9881388452817024,0.9776731205302633,0.9902319902319903,0.9896339488176221,0.9944182801325658
63,0.9898831327402756,0.9902319902319903,0.9856968428396999,0.9877899877899878,0.9919762776905634,0.9877899877899878,0.9919762776905634,0.9877899877899878,0.9815105529391244,0.992325135182278,0.9898831327402756,0.9919762776905634,0.9877899877899878,0.9898831327402756,0.9890359074032544,0.992325135182278
64,0.9965114250828536,0.992325135182278,0.9902319902319903,0.9902319902319903,0.9944182801325658,0.9965114250828536,0.9944182801325658,0.992325135182278,0.9944182801325658,0.9881388452817024,0.9965114250828536,0.992325135182278,0.9965114250828536,0.9944182801325658,0.993521218011014,0.9965114250828536
65,0.9912785627071341,0.9912785627071341,0.9954648526077098,0.9912785627071341,0.9849991278562708,0.993371707657422,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.993371707657422,0.9870922728065585,0.993371707657422,0.9912785627071341,0.9954648526077098,0.991577583414318,0.9954648526077098
66,0.9879644165358451,0.9879644165358451,0.9921507064364207,0.9942438513867086,0.9900575614861329,0.9879644165358451,0.9858712715855573,0.9858712715855573,0.9900575614861329,0.9921507064364207,0.9858712715855573,0.9900575614861329,0.9858712715855573,0.9942438513867086,0.9893100097181728,0.9942438513867086
67,0.985173556602128,0.9872667015524158,0.9872667015524158,0.9872667015524158,0.9914529914529915,0.9893598465027037,0.985173556602128,0.985173556602128,0.9914529914529915,0.9893598465027037,0.9914529914529915,0.9788941217512646,0.9935461364032793,0.9893598465027037,0.9880142533203757,0.9935461364032793
68,0.9921507064364207,0.9921507064364207,0.9816849816849816,0.9858712715855573,0.9921507064364207,0.9879644165358451,0.9900575614861329,0.9879644165358451,0.9879644165358451,0.9858712715855573,0.9942438513867086,0.9921507064364207,0.9879644165358451,0.9921507064364207,0.989310009718173,0.9942438513867086
69,0.9870922728065585,0.9930228501657073,0.9888365602651317,0.9909297052154195,0.9846502703645561,0.9930228501657073,0.9930228501657073,0.9888365602651317,0.9909297052154195,0.9951159951159951,0.9930228501657073,0.993371707657422,0.9951159951159951,0.9867434153148439,0.9909795419999502,0.9951159951159951
70,0.9938949938949939,0.9959881388452817,0.9938949938949939,0.9918018489447061,0.9918018489447061,0.9938949938949939,0.9918018489447061,0.9938949938949939,0.9897087039944182,0.9938949938949939,0.9918018489447061,0.9876155590441305,0.9938949938949939,0.9918018489447061,0.992549400712666,0.9959881388452817
71,0.9919762776905634,0.9940694226408512,0.9919762776905634,0.9940694226408512,0.996162567591139,0.996162567591139,0.9898831327402756,0.9940694226408512,0.996162567591139,0.9919762776905634,0.9919762776905634,0.9877899877899878,0.9898831327402756,0.9940694226408512,0.9928733398121153,0.996162567591139
72,0.9837781266352695,0.9876155590441305,0.9872667015524158,0.9914529914529915,0.985173556602128,0.985173556602128,0.9914529914529915,0.9914529914529915,0.9897087039944182,0.9893598465027037,0.9872667015524158,0.9872667015524158,0.9897087039944182,0.9876155590441305,0.9881637636739677,0.9914529914529915
73,0.9822082679225537,0.9926739926739927,0.9926739926739927,0.9863945578231292,0.988487702773417,0.9926739926739927,0.9947671376242805,0.988487702773417,0.9926739926739927,0.9905808477237049,0.9905808477237049,0.9905808477237049,0.9905808477237049,0.9905808477237049,0.9902818270165207,0.9947671376242805
74,0.9809872667015525,0.9897087039944182,0.9935461364032793,0.9858712715855573,0.9837781266352695,0.9935461364032793,0.9897087039944182,0.9935461364032793,0.985173556602128,0.9858712715855573,0.9893598465027037,0.9872667015524158,0.9893598465027037,0.9872667015524158,0.9882136004584983,0.9935461364032793
75,0.9924995639281353,0.9945927088784232,0.9904064189778475,0.9945927088784232,0.9904064189778475,0.9904064189778475,0.9904064189778475,0.9799406942264085,0.986220129077272,0.986220129077272,0.9904064189778475,0.9945927088784232,0.986220129077272,0.9924995639281353,0.9899578879170717,0.9945927088784232
76,0.9893598465027037,0.9872667015524158,0.9809872667015525,0.9893598465027037,0.9914529914529915,0.9855224140938427,0.9893598465027037,0.9872667015524158,0.9876155590441305,0.985173556602128,0.9893598465027037,0.9935461364032793,0.9893598465027037,0.9872667015524158,0.9880640901049064,0.9935461364032793
77,0.9893598465027037,0.9855224140938427,0.9872667015524158,0.985173556602128,0.985173556602128,0.9914529914529915,0.9834292691435549,0.9893598465027037,0.9914529914529915,0.9872667015524158,0.9914529914529915,0.9872667015524158,0.9935461364032793,0.985173556602128,0.9880640901049065,0.9935461364032793
78,0.9888365602651317,0.9888365602651317,0.9930228501657073,0.9909297052154195,0.9909297052154195,0.9870922728065585,0.9867434153148439,0.9930228501657073,0.9930228501657073,0.9867434153148439,0.9951159951159951,0.993371707657422,0.9951159951159951,0.9909297052154195,0.9909795419999502,0.9951159951159951
79,0.9883132740275598,0.996685853828711,0.9949415663701378,0.9945927088784232,0.9945927088784232,0.996685853828711,0.9904064189778475,0.9904064189778475,0.9945927088784232,0.9945927088784232,0.9945927088784232,0.9949415663701378,0.9945927088784232,0.9945927088784232,0.9938949938949939,0.996685853828711
80,0.9888365602651317,0.9951159951159951,0.9930228501657073,0.9909297052154195,0.9909297052154195,0.9951159951159951,0.9888365602651317,0.9891854177568463,0.9909297052154195,0.9909297052154195,0.9912785627071341,0.9930228501657073,0.9846502703645561,0.9909297052154195,0.9909795419999501,0.9951159951159951
81,0.9883132740275598,0.9900575614861329,0.9858712715855573,0.9900575614861329,0.9879644165358451,0.9841269841269841,0.9942438513867086,0.9900575614861329,0.9924995639281353,0.9921507064364207,0.9858712715855573,0.986220129077272,0.9921507064364207,0.9921507064364207,0.9894096832872343,0.9942438513867086
82,0.9919762776905634,0.996162567591139,0.9940694226408512,0.9898831327402756,0.9877899877899878,0.996162567591139,0.996162567591139,0.9898831327402756,0.9898831327402756,0.9898831327402756,0.996162567591139,0.996162567591139,0.9919762776905634,0.9940694226408512,0.9928733398121153,0.996162567591139
83,0.9865689865689866,0.9907552764695622,0.99284842141985,0.99284842141985,0.9907552764695622,0.99284842141985,0.99284842141985,0.99284842141985,0.9907552764695622,0.9865689865689866,0.9907552764695622,0.9886621315192744,0.9865689865689866,0.99284842141985,0.9906057661159703,0.99284842141985
84,0.9935461364032793,0.9897087039944182,0.9918018489447061,0.9893598465027037,0.995639281353567,0.9935461364032793,0.9935461364032793,0.9914529914529915,0.9914529914529915,0.9935461364032793,0.9872667015524158,0.9938949938949939,0.995639281353567,0.9876155590441305,0.9920011960828287,0.995639281353567
85,0.9914529914529915,0.9918018489447061,0.9914529914529915,0.9935461364032793,0.9858712715855573,0.995639281353567,0.9942438513867086,0.9914529914529915,0.9893598465027037,0.9935461364032793,0.9935461364032793,0.9900575614861329,0.995639281353567,0.9918018489447061,0.99210086965189,0.995639281353567
86,0.986220129077272,0.9904064189778475,0.9904064189778475,0.9883132740275598,0.9945927088784232,0.9924995639281353,0.9904064189778475,0.9924995639281353,0.9841269841269841,0.9883132740275598,0.9883132740275598,0.9883132740275598,0.9924995639281353,0.9924995639281353,0.9899578879170715,0.9945927088784232
87,0.9951159951159951,0.993371707657422,0.9930228501657073,0.9912785627071341,0.9888365602651317,0.9825571254142683,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9909297052154195,0.9888365602651317,0.9909297052154195,0.9867434153148439,0.9930228501657073,0.9909795419999501,0.9951159951159951
88,0.9914529914529915,0.9872667015524158,0.989010989010989,0.9869178440607012,0.9869178440607012,0.9869178440607012,0.9848246991104134,0.9893598465027037,0.97854526425955,0.9911041339612768,0.9911041339612768,0.9869178440607012,0.985173556602128,0.989010989010989,0.9874660486905384,0.9914529914529915
89,0.9949415663701378,0.9907552764695622,0.99284842141985,0.99284842141985,0.9844758416186987,0.9865689865689866,0.99284842141985,0.9865689865689866,0.9865689865689866,0.9907552764695622,0.9949415663701378,0.9907552764695622,0.99284842141985,0.9907552764695622,0.9906057661159702,0.9949415663701378
90,0.989010989010989,0.9952904238618524,0.9931972789115646,0.9952904238618524,0.989010989010989,0.9827315541601256,0.9911041339612768,0.9869178440607012,0.9931972789115646,0.9931972789115646,0.9911041339612768,0.9911041339612768,0.9931972789115646,0.9931972789115646,0.9912536443148688,0.9952904238618524
91,0.9879644165358451,0.9879644165358451,0.9900575614861329,0.9900575614861329,0.9921507064364207,0.9900575614861329,0.9900575614861329,0.9942438513867086,0.9900575614861329,0.9858712715855573,0.9858712715855573,0.9921507064364207,0.9921507064364207,0.9816849816849816,0.989310009718173,0.9942438513867086
92,0.9898831327402756,0.9836036978894122,0.9898831327402756,0.9898831327402756,0.9898831327402756,0.9898831327402756,0.9836036978894122,0.9877899877899878,0.9898831327402756,0.9877899877899878,0.9898831327402756,0.9919762776905634,0.9898831327402756,0.9919762776905634,0.9889860706187238,0.9919762776905634
93,0.9949415663701378,0.9931972789115646,0.99284842141985,0.9970347113204256,0.9970347113204256,0.9907552764695622,0.9949415663701378,0.99284842141985,0.9952904238618524,0.9970347113204256,0.99284842141985,0.9970347113204256,0.99284842141985,0.9949415663701378,0.9945428720938926,0.9970347113204256
94,0.9904064189778475,0.9865689865689866,0.9904064189778475,0.9883132740275598,0.9883132740275598,0.9945927088784232,0.9844758416186987,0.9904064189778475,0.9904064189778475,0.986220129077272,0.9904064189778475,0.9945927088784232,0.9924995639281353,0.9924995639281353,0.9900077247016023,0.9945927088784232
95,0.9931972789115646,0.9848246991104134,0.9869178440607012,0.9931972789115646,0.9911041339612768,0.9931972789115646,0.9931972789115646,0.9806384092098378,0.9952904238618524,0.989010989010989,0.9952904238618524,0.9931972789115646,0.9931972789115646,0.9952904238618524,0.9912536443148688,0.9952904238618524
