,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
115,0.3620678857715431,0.5562687875751503,0.6786072144288577,0.672877004008016,0.6775112725450901,0.6775112725450901,0.6787950901803608,0.6775112725450901,0.6767284569138277,0.6786072144288577,0.6786072144288577,0.6786072144288577,0.5562687875751503,0.5562687875751503,0.5562687875751503,0.5562687875751503,0.5562687875751503,0.3620678857715431,0.5562687875751503,0.6786072144288577,0.6747557615230461,0.671561873747495,0.6062750501002004,0.6765092685370742,0.6444451402805611,0.3620678857715431,0.6786072144288577,0.6786072144288577,0.5589616733466933,0.6831475450901804,0.6831475450901804,0.6831475450901804,0.6624498997995992,0.6786072144288577,0.6786072144288577,0.5352893286573146,0.5427417334669339,0.5334418837675351,0.5371680861723447,0.548064879759519,0.5584293587174348,0.5339428857715431,0.5338489478957916,0.5346630761523046,0.5470941883767535,0.548503256513026,0.5426791082164328,0.5397983466933868,0.5488790080160321,0.5494113226452906,0.5443699899799599,0.5344125751503006,0.5359468937875751,0.5463426853707415,0.5280247995991983,0.5406437875751503,0.5336297595190381,0.5351327655310621,0.5489729458917836,0.5367923346693386,0.5518537074148296,0.5519163326653307,0.5222632765531062,0.5415518537074149,0.5501628256513026,0.623051658873302,0.6831475450901804
116,0.34018036072144286,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.702937124248497,0.702937124248497,0.702937124248497,0.6909757014028056,0.7257014028056112,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.34018036072144286,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.7271417835671342,0.34018036072144286,0.5369175851703407,0.7271417835671342,0.5703281563126252,0.6858404308617234,0.6858404308617234,0.6858404308617234,0.5953156312625251,0.7271417835671342,0.7271417835671342,0.5552354709418837,0.5607464929859719,0.5301540581162325,0.5557677855711423,0.544307364729459,0.5578031062124249,0.5411761022044088,0.5549849699398798,0.5435245490981964,0.5522607715430862,0.5402054108216433,0.5612788076152304,0.5423346693386774,0.5508830160320641,0.5436811122244489,0.5503507014028056,0.5588990480961924,0.5513213927855711,0.5453406813627254,0.5570202905811623,0.546687124248497,0.546937625250501,0.5547031563126252,0.5500688877755511,0.5585859218436874,0.5517597695390781,0.5610909318637275,0.5446518036072144,0.5653807615230461,0.560996993987976,0.6720709938395308,0.7271417835671342
117,0.3606588176352705,0.5555485971943888,0.6785132765531062,0.6710295591182365,0.6766032064128257,0.6766032064128257,0.6781375250501002,0.6766032064128257,0.6766345190380761,0.6785132765531062,0.6785132765531062,0.6785132765531062,0.5555485971943888,0.5555485971943888,0.5555485971943888,0.5555485971943888,0.5555485971943888,0.3606588176352705,0.5555485971943888,0.6785132765531062,0.6739729458917836,0.6702780561122245,0.6039892284569138,0.6752254509018036,0.6482965931863728,0.3606588176352705,0.6785132765531062,0.6785132765531062,0.5601202404809619,0.6836798597194389,0.6836798597194389,0.6836798597194389,0.6472632765531062,0.6785132765531062,0.6785132765531062,0.5404559118236473,0.5426477955911824,0.5315944388777555,0.547877004008016,0.5404245991983968,0.5316570641282565,0.5350388276553106,0.5422094188376754,0.5467184368737475,0.545371993987976,0.5391407815631263,0.5433053607214429,0.5490981963927856,0.5297156813627254,0.5341933867735471,0.5336610721442886,0.5472507515030061,0.5360408316633266,0.547814378757515,0.5393599699398798,0.5402993486973948,0.5554546593186372,0.5338489478957916,0.5336610721442886,0.545559869739479,0.5486285070140281,0.5507890781563126,0.5536072144288577,0.5493173847695391,0.5497557615230461,0.6221018425740369,0.6836798597194389
118,0.3580911823647295,0.5636272545090181,0.6793274048096193,0.6819576653306614,0.6830222945891784,0.6830222945891784,0.6821142284569138,0.6830222945891784,0.6773233967935872,0.6793274048096193,0.6793274048096193,0.6793274048096193,0.5636272545090181,0.5636272545090181,0.5636272545090181,0.5636272545090181,0.5636272545090181,0.3580911823647295,0.5636272545090181,0.6793274048096193,0.6825839178356713,0.6835232965931863,0.6124436372745491,0.5689190881763527,0.6713426853707415,0.3580911823647295,0.6793274048096193,0.6793274048096193,0.672939629258517,0.6741921342685371,0.6741921342685371,0.6741921342685371,0.6756951402805611,0.6793274048096193,0.6793274048096193,0.5373246492985972,0.5590556112224448,0.5533567134268537,0.5527617735470942,0.546123496993988,0.5496931362725451,0.5347883266533067,0.5502880761523046,0.5454659318637275,0.5433053607214429,0.5348822645290581,0.5411761022044088,0.5397044088176353,0.56312625250501,0.5290581162324649,0.5374812124248497,0.5506951402805611,0.5426791082164328,0.530247995991984,0.5558930360721442,0.5315944388777555,0.5439629258517034,0.5414266032064128,0.5465931863727455,0.5394225951903807,0.5429922344689379,0.5597131763527055,0.5466558116232465,0.5359782064128257,0.5487537575150301,0.6294162398871818,0.6830222945891784
119,0.375438376753507,0.562938376753507,0.6920403306613226,0.6920403306613226,0.6920403306613226,0.6490794088176353,0.6530561122244489,0.65562374749499,0.6912262024048096,0.6917585170340681,0.6920403306613226,0.6920403306613226,0.562938376753507,0.562938376753507,0.562938376753507,0.562938376753507,0.562938376753507,0.375438376753507,0.562938376753507,0.6920403306613226,0.6920403306613226,0.6642034068136272,0.6467622745490982,0.6399361222444889,0.6915080160320641,0.375438376753507,0.5045403306613226,0.6920403306613226,0.6920403306613226,0.6920403306613226,0.6676164829659319,0.6421593186372746,0.5668837675350702,0.6920403306613226,0.6920403306613226,0.5591808617234469,0.5485971943887775,0.5489729458917836,0.5332226953907816,0.547814378757515,0.5461861222444889,0.546436623246493,0.5472194388777555,0.5462800601202404,0.5496618236472945,0.5433366733466933,0.5402680360721442,0.5228582164328658,0.5359155811623246,0.545810370741483,0.5350701402805611,0.5351014529058116,0.5283692384769539,0.529934869739479,0.5402054108216433,0.5245177855711423,0.5226077154308617,0.5280247995991983,0.5365731462925851,0.5337236973947895,0.5419902304609219,0.5393286573146293,0.5375125250501002,0.5299661823647295,0.5355085170340681,0.6211427484598827,0.6920403306613226
120,0.3642597695390782,0.5632201903807615,0.687374749498998,0.6685245490981964,0.6657064128256514,0.6657064128256514,0.6637337174348698,0.6657064128256514,0.6844313627254509,0.687374749498998,0.687374749498998,0.687374749498998,0.5632201903807615,0.5632201903807615,0.5632201903807615,0.5632201903807615,0.5632201903807615,0.3642597695390782,0.5632201903807615,0.687374749498998,0.6668962925851704,0.6686497995991983,0.6137900801603207,0.6620428356713427,0.670935621242485,0.3642597695390782,0.687374749498998,0.687374749498998,0.5273985470941884,0.6547156813627254,0.6547156813627254,0.6547156813627254,0.655185370741483,0.687374749498998,0.687374749498998,0.546812374749499,0.5357903306613226,0.5421467935871743,0.5459669338677354,0.5393599699398798,0.533066132264529,0.5383892785571143,0.5254571643286573,0.5391094689378757,0.5428982965931863,0.5429296092184369,0.5377004008016032,0.5376064629258517,0.5609030561122245,0.5428356713426854,0.5502254509018036,0.5355398296593187,0.5374185871743486,0.5514779559118237,0.5586172344689379,0.5366983967935872,0.5243612224448898,0.5493173847695391,0.5483466933867736,0.5440881763527055,0.5433366733466933,0.545058867735471,0.5537637775551102,0.5517910821643287,0.5445891783567134,0.6210140187782973,0.687374749498998
121,0.34002379759519036,0.733623496993988,0.733623496993988,0.733623496993988,0.6958291583166333,0.6958291583166333,0.6958291583166333,0.6801728456913828,0.7313063627254509,0.733623496993988,0.733623496993988,0.733623496993988,0.733623496993988,0.733623496993988,0.733623496993988,0.733623496993988,0.733623496993988,0.34002379759519036,0.733623496993988,0.733623496993988,0.733623496993988,0.733623496993988,0.733623496993988,0.733623496993988,0.733623496993988,0.34002379759519036,0.5388902805611222,0.733623496993988,0.5855147795591182,0.7035320641282565,0.7035320641282565,0.7035320641282565,0.6074962424849699,0.733623496993988,0.733623496993988,0.5500062625250501,0.5441821142284569,0.5660070140280561,0.5450901803607214,0.5688877755511023,0.5418336673346693,0.5543900300601202,0.5558304108216433,0.5636585671342685,0.5545465931863728,0.5595253006012024,0.560683867735471,0.5507577655310621,0.562687875751503,0.5560809118236473,0.547188126252505,0.5532001503006012,0.5507264529058116,0.5576152304609219,0.5595566132264529,0.5452780561122245,0.5471568136272545,0.5561748496993988,0.5435558617234469,0.5584293587174348,0.5729897294589178,0.5451528056112225,0.5415518537074149,0.5640343186372746,0.5622808116232465,0.67749039746159,0.733623496993988
122,0.37465556112224446,0.5618424348697395,0.6818011022044088,0.6818011022044088,0.6818011022044088,0.6533692384769539,0.640938126252505,0.6387775551102205,0.6804859719438878,0.6810182865731463,0.6818011022044088,0.6818011022044088,0.5618424348697395,0.5618424348697395,0.5618424348697395,0.5618424348697395,0.5618424348697395,0.37465556112224446,0.5618424348697395,0.6818011022044088,0.6818011022044088,0.6425976953907816,0.5292459919839679,0.6373058617234469,0.6814566633266533,0.37465556112224446,0.49461422845691383,0.6818011022044088,0.6818011022044088,0.6818011022044088,0.6635771543086172,0.6520541082164328,0.5730523547094188,0.6818011022044088,0.6818011022044088,0.5263965430861723,0.5207602705410822,0.549129509018036,0.5413952905811623,0.5316257515030061,0.5361347695390781,0.5451214929859719,0.5303419338677354,0.5389215931863728,0.5493800100200401,0.5367923346693386,0.5409882264529058,0.5306550601202404,0.5385771543086172,0.5439629258517034,0.5350388276553106,0.5366670841683366,0.5475325651302605,0.5356024549098196,0.5392660320641283,0.5240480961923848,0.5398296593186372,0.5294964929859719,0.5366044589178357,0.5319075651302605,0.5382640280561122,0.5470315631262525,0.5647858216432866,0.54562249498998,0.5433992985971944,0.6154171769464855,0.6818011022044088
123,0.3557740480961924,0.5566132264529058,0.6739416332665331,0.6795779058116233,0.6792647795591182,0.6792647795591182,0.6784193386773547,0.6792647795591182,0.673064879759519,0.6739416332665331,0.6739416332665331,0.6739416332665331,0.5566132264529058,0.5566132264529058,0.5566132264529058,0.5566132264529058,0.5566132264529058,0.3557740480961924,0.5566132264529058,0.6739416332665331,0.6791395290581163,0.6798910320641283,0.6043023547094188,0.5658504509018036,0.6362099198396793,0.3557740480961924,0.6739416332665331,0.6739416332665331,0.6694952404809619,0.67062249498998,0.67062249498998,0.67062249498998,0.672376002004008,0.6739416332665331,0.6739416332665331,0.5502254509018036,0.5589303607214429,0.5295904308617234,0.531375250501002,0.5484406312625251,0.5359155811623246,0.5379822144288577,0.5272419839679359,0.5452780561122245,0.5480022545090181,0.533817635270541,0.5449649298597194,0.5422720440881763,0.5213865230460922,0.546561873747495,0.549129509018036,0.5379509018036072,0.547376002004008,0.547751753507014,0.5400488476953907,0.5552980961923848,0.5309681863727455,0.5439316132264529,0.5515718937875751,0.5423033567134269,0.5340055110220441,0.5615293086172345,0.5490355711422845,0.5393286573146293,0.549004258517034,0.6246428041267721,0.6795779058116233
124,0.3759706913827655,0.5659757014028056,0.6836798597194389,0.6836798597194389,0.6836798597194389,0.6654245991983968,0.6459794589178357,0.6464491482965932,0.6833667334669339,0.6835859218436874,0.6836798597194389,0.6836798597194389,0.5659757014028056,0.5659757014028056,0.5659757014028056,0.5659757014028056,0.5659757014028056,0.3759706913827655,0.5659757014028056,0.6836798597194389,0.6836798597194389,0.671875,0.5504759519038076,0.6432865731462926,0.6813314128256514,0.3759706913827655,0.4936748496993988,0.6836798597194389,0.6836798597194389,0.6836798597194389,0.6534005511022044,0.6433178857715431,0.6449148296593187,0.6836798597194389,0.6836798597194389,0.5262712925851704,0.545497244488978,0.5415831663326653,0.5429609218436874,0.5314691883767535,0.5501628256513026,0.5421467935871743,0.547626503006012,0.5306550601202404,0.5232965931863728,0.5251440380761523,0.532627755511022,0.5243299098196392,0.5364478957915831,0.5399549098196392,0.5437124248496994,0.5378569639278558,0.5336923847695391,0.5349135771543087,0.5398922845691383,0.5385145290581163,0.5259581663326653,0.5577091683366734,0.5387024048096193,0.5281813627254509,0.5444013026052105,0.5363852705410822,0.5087362224448898,0.545935621242485,0.5459043086172345,0.6201743765308395,0.6836798597194389
125,0.3372682865731463,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.6970816633266533,0.6970816633266533,0.6970816633266533,0.6842434869739479,0.7264215931863728,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.3372682865731463,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.7277367234468938,0.3372682865731463,0.5351327655310621,0.7277367234468938,0.5956600701402806,0.7138026052104208,0.7138026052104208,0.7138026052104208,0.6721568136272545,0.7277367234468938,0.7277367234468938,0.544933617234469,0.5460608717434869,0.5510082665330661,0.5562374749498998,0.5715806613226453,0.5540769038076152,0.5540142785571143,0.5562687875751503,0.5448083667334669,0.5552667835671342,0.5412387274549099,0.5418649799599199,0.5497557615230461,0.5584293587174348,0.5560809118236473,0.546311372745491,0.5401427855711423,0.546311372745491,0.545872995991984,0.5252692885771543,0.5499749498997996,0.5692635270541082,0.5519163326653307,0.5476891282565131,0.5442760521042084,0.5502880761523046,0.5657565130260521,0.5609656813627254,0.5345065130260521,0.5400175350701403,0.6781154902397388,0.7277367234468938
126,0.359124498997996,0.5558304108216433,0.6836172344689379,0.6752567635270541,0.6793900300601202,0.6793900300601202,0.6806112224448898,0.6793900300601202,0.6811748496993988,0.6836172344689379,0.6836172344689379,0.6836172344689379,0.5558304108216433,0.5558304108216433,0.5558304108216433,0.5558304108216433,0.5558304108216433,0.359124498997996,0.5558304108216433,0.6836172344689379,0.6763213927855711,0.672313376753507,0.6082164328657315,0.6803294088176353,0.6615418336673347,0.359124498997996,0.6836172344689379,0.6836172344689379,0.5588364228456913,0.6851515531062125,0.6851515531062125,0.6851515531062125,0.6653306613226453,0.6836172344689379,0.6836172344689379,0.5353519539078156,0.5416771042084169,0.5521355210420842,0.5468436873747495,0.5388902805611222,0.5589303607214429,0.5439942384769539,0.5503820140280561,0.548503256513026,0.5432740480961924,0.5367297094188377,0.5437750501002004,0.5432427354709419,0.5508830160320641,0.5395791583166333,0.5494739478957916,0.5405498496993988,0.5545465931863728,0.5278995490981964,0.5601202404809619,0.5406437875751503,0.531563126252505,0.5555172845691383,0.5499123246492986,0.5395478456913828,0.5546718436873748,0.5472507515030061,0.5213238977955912,0.5406124749498998,0.5524799599198397,0.6250742225191123,0.6851515531062125
127,0.3564942384769539,0.5540769038076152,0.6808617234468938,0.6753193887775552,0.6798910320641283,0.6798910320641283,0.6814879759519038,0.6798910320641283,0.6792334669338678,0.6808617234468938,0.6808617234468938,0.6808617234468938,0.5540769038076152,0.5540769038076152,0.5540769038076152,0.5540769038076152,0.5540769038076152,0.3564942384769539,0.5540769038076152,0.6808617234468938,0.6773233967935872,0.6734406312625251,0.6075901803607214,0.6792647795591182,0.6492672845691383,0.3564942384769539,0.6808617234468938,0.6808617234468938,0.5590242985971944,0.6852141783567134,0.6852141783567134,0.6852141783567134,0.6478582164328658,0.6808617234468938,0.6808617234468938,0.547877004008016,0.5516971442885772,0.5351953907815631,0.5433366733466933,0.5422720440881763,0.56187374749499,0.5480022545090181,0.5521355210420842,0.547188126252505,0.5485345691382766,0.548503256513026,0.5430861723446894,0.5439316132264529,0.5343186372745491,0.5346004509018036,0.5501002004008017,0.5401740981963928,0.5372620240480962,0.5531688376753507,0.563564629258517,0.5415831663326653,0.532126753507014,0.5560182865731463,0.5420528557114228,0.5389842184368737,0.5554859719438878,0.5518537074148296,0.5520728957915831,0.5413639779559118,0.5537950901803608,0.6230586172344691,0.6852141783567134
128,0.34002379759519036,0.7303043587174348,0.7303043587174348,0.7303043587174348,0.6910070140280561,0.6910070140280561,0.6910070140280561,0.6804233466933868,0.7286761022044088,0.7303043587174348,0.7303043587174348,0.7303043587174348,0.7303043587174348,0.7303043587174348,0.7303043587174348,0.7303043587174348,0.7303043587174348,0.34002379759519036,0.7303043587174348,0.7303043587174348,0.7303043587174348,0.7303043587174348,0.7303043587174348,0.7303043587174348,0.7303043587174348,0.34002379759519036,0.5388902805611222,0.7303043587174348,0.5875187875751503,0.7055360721442886,0.7055360721442886,0.7055360721442886,0.6743486973947895,0.7303043587174348,0.7303043587174348,0.5441194889779559,0.545810370741483,0.547939629258517,0.5423033567134269,0.5667585170340681,0.5512900801603207,0.5555485971943888,0.5533880260521042,0.5416144789579158,0.5537637775551102,0.545497244488978,0.5423659819639278,0.5598384268537074,0.5528557114228457,0.5477204408817635,0.5513527054108216,0.5531062124248497,0.5514779559118237,0.5446831162324649,0.5559869739478958,0.5452780561122245,0.5686372745490982,0.5402054108216433,0.5529183366733467,0.5420841683366734,0.5288076152304609,0.5462800601202404,0.545872995991984,0.5554233466933868,0.5438376753507014,0.6779183366733469,0.7303043587174348
129,0.3758454408817635,0.5646605711422845,0.686435370741483,0.686435370741483,0.686435370741483,0.6503006012024048,0.6399361222444889,0.6364604208416834,0.6853081162324649,0.6857151803607214,0.686435370741483,0.686435370741483,0.5646605711422845,0.5646605711422845,0.5646605711422845,0.5646605711422845,0.5646605711422845,0.3758454408817635,0.5646605711422845,0.686435370741483,0.686435370741483,0.6573459418837675,0.5331287575150301,0.6338614729458918,0.6857151803607214,0.3758454408817635,0.49762024048096193,0.686435370741483,0.686435370741483,0.686435370741483,0.6632640280561122,0.6499874749498998,0.5706725951903807,0.686435370741483,0.686435370741483,0.5546405310621243,0.5493173847695391,0.5436497995991983,0.5319388777555111,0.532252004008016,0.5466558116232465,0.5234218436873748,0.5342873246492986,0.545058867735471,0.5410195390781564,0.544745741482966,0.529934869739479,0.5523233967935872,0.532940881763527,0.5237662825651302,0.5383892785571143,0.5430861723446894,0.5334105711422845,0.5380135270541082,0.5391094689378757,0.5249874749498998,0.5487850701402806,0.529308617234469,0.5425851703406813,0.5510395791583166,0.5324085671342685,0.53125,0.5630323146292585,0.5451214929859719,0.5382014028056112,0.617898992429303,0.686435370741483
130,0.37265155310621245,0.5650363226452906,0.687061623246493,0.687061623246493,0.687061623246493,0.6514904809619239,0.640812875751503,0.6383391783567134,0.6860596192384769,0.6863414328657315,0.687061623246493,0.687061623246493,0.5650363226452906,0.5650363226452906,0.5650363226452906,0.5650363226452906,0.5650363226452906,0.37265155310621245,0.5650363226452906,0.687061623246493,0.687061623246493,0.6576590681362725,0.5348822645290581,0.6367422344689379,0.6866545591182365,0.37265155310621245,0.4946768537074148,0.687061623246493,0.687061623246493,0.687061623246493,0.6644539078156313,0.6516157314629258,0.5697958416833667,0.687061623246493,0.687061623246493,0.5265217935871743,0.5423659819639278,0.5484406312625251,0.5396417835671342,0.5341933867735471,0.5482840681362725,0.543868987975952,0.548565881763527,0.5378569639278558,0.5385771543086172,0.548816382765531,0.5406124749498998,0.5521355210420842,0.5393286573146293,0.5445265531062125,0.5367923346693386,0.5361660821643287,0.5480961923847696,0.5345378256513026,0.5384519038076152,0.547751753507014,0.5465305611222445,0.5308742484969939,0.5407064128256514,0.5323772545090181,0.5404559118236473,0.5466558116232465,0.5664767034068137,0.545497244488978,0.5363539579158316,0.6181378961626959,0.687061623246493
131,0.33363602204408815,0.7287387274549099,0.7287387274549099,0.7287387274549099,0.7109844689378757,0.7109844689378757,0.7109844689378757,0.7011523046092184,0.7274862224448898,0.7287387274549099,0.7287387274549099,0.7287387274549099,0.7287387274549099,0.7287387274549099,0.7287387274549099,0.7287387274549099,0.7287387274549099,0.33363602204408815,0.7287387274549099,0.7287387274549099,0.7287387274549099,0.7287387274549099,0.7287387274549099,0.7287387274549099,0.7287387274549099,0.33363602204408815,0.5359468937875751,0.7287387274549099,0.6947958416833667,0.6967685370741483,0.6967685370741483,0.6967685370741483,0.6857778056112225,0.7287387274549099,0.7287387274549099,0.5582727955911824,0.5640343186372746,0.53062374749499,0.545246743486974,0.5377317134268537,0.5595879258517034,0.5385145290581163,0.5601515531062125,0.5387963426853707,0.5559243486973948,0.5599010521042084,0.5513527054108216,0.5589616733466933,0.5580536072144289,0.5474073146292585,0.5546718436873748,0.560871743486974,0.5496305110220441,0.5574273547094188,0.5307803106212425,0.5518537074148296,0.5319075651302605,0.5558617234468938,0.5556738476953907,0.5505072645290581,0.5517910821643287,0.5440255511022044,0.545559869739479,0.5661635771543087,0.5470315631262525,0.6828900857270097,0.7287387274549099
132,0.36682740480961923,0.5631575651302605,0.6922595190380761,0.6922595190380761,0.6922595190380761,0.654934869739479,0.6599135771543087,0.6615418336673347,0.6916332665330661,0.6921029559118237,0.6922595190380761,0.6922595190380761,0.5631575651302605,0.5631575651302605,0.5631575651302605,0.5631575651302605,0.5631575651302605,0.36682740480961923,0.5631575651302605,0.6922595190380761,0.6922595190380761,0.6451027054108216,0.655373246492986,0.6400300601202404,0.6919150801603207,0.36682740480961923,0.4959293587174349,0.6922595190380761,0.6922595190380761,0.6922595190380761,0.6714053106212425,0.6511460420841684,0.6472319639278558,0.6922595190380761,0.6922595190380761,0.5606525551102205,0.5517597695390781,0.5422094188376754,0.5449649298597194,0.5381387775551102,0.5512274549098196,0.5249248496993988,0.5496931362725451,0.5376064629258517,0.5323772545090181,0.5252692885771543,0.5429296092184369,0.5382953406813628,0.5391407815631263,0.5517284569138277,0.5430861723446894,0.5470941883767535,0.5381387775551102,0.5462800601202404,0.5371993987975952,0.5439003006012024,0.5554859719438878,0.5615919338677354,0.531563126252505,0.533379258517034,0.5436497995991983,0.544745741482966,0.5687938376753507,0.5403306613226453,0.5392347194388778,0.6244827618199361,0.6922595190380761
133,0.37615856713426854,0.5684180861723447,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.6668023547094188,0.6457289579158316,0.6462612725450901,0.686184869739479,0.6862788076152304,0.6863727454909819,0.6863727454909819,0.5684180861723447,0.5684180861723447,0.5684180861723447,0.5684180861723447,0.5684180861723447,0.37615856713426854,0.5684180861723447,0.6863727454909819,0.6863727454909819,0.672939629258517,0.5498496993987976,0.6447269539078156,0.6838364228456913,0.37615856713426854,0.4941132264529058,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.6525237975951904,0.642441132264529,0.6446017034068137,0.6863727454909819,0.6863727454909819,0.5335984468937875,0.5197582665330661,0.5372620240480962,0.5430235470941884,0.5335671342685371,0.5363852705410822,0.5438376753507014,0.546875,0.5434306112224448,0.54812750501002,0.5249561623246493,0.5446518036072144,0.5397357214428857,0.5402993486973948,0.5270854208416834,0.5354145791583166,0.5388276553106213,0.5353832665330661,0.5452154308617234,0.5413013527054108,0.5380135270541082,0.5330035070140281,0.5542647795591182,0.533066132264529,0.5548597194388778,0.5444013026052105,0.5398922845691383,0.5128694889779559,0.5256763527054108,0.530748997995992,0.6219070084613672,0.6863727454909819
134,0.37700400801603207,0.5709544088176353,0.6861535571142284,0.6861535571142284,0.6861535571142284,0.6672094188376754,0.6466370240480962,0.6469188376753507,0.6859656813627254,0.686184869739479,0.6861535571142284,0.6861535571142284,0.5709544088176353,0.5709544088176353,0.5709544088176353,0.5709544088176353,0.5709544088176353,0.37700400801603207,0.5709544088176353,0.6861535571142284,0.6861535571142284,0.6740981963927856,0.5532001503006012,0.6482026553106213,0.6836798597194389,0.37700400801603207,0.49220315631262523,0.6861535571142284,0.6861535571142284,0.6861535571142284,0.6520541082164328,0.6424098196392786,0.6447582665330661,0.6861535571142284,0.6861535571142284,0.5248622244488977,0.5435245490981964,0.5237036573146293,0.5300288076152304,0.5318449398797596,0.54812750501002,0.5415831663326653,0.5234218436873748,0.5301227454909819,0.5510395791583166,0.5489103206412825,0.5355085170340681,0.5249874749498998,0.5415518537074149,0.5433679859719439,0.5381387775551102,0.5332540080160321,0.545184118236473,0.531751002004008,0.5352267034068137,0.5513527054108216,0.5483153807615231,0.5560495991983968,0.5322206913827655,0.5536385270541082,0.5399235971943888,0.5328156312625251,0.5084544088176353,0.5275237975951904,0.5451214929859719,0.6224300452757366,0.686184869739479
135,0.35762149298597196,0.5604646793587175,0.686497995991984,0.685683867735471,0.685370741482966,0.685370741482966,0.6839616733466933,0.685370741482966,0.6846192384769539,0.686497995991984,0.686497995991984,0.686497995991984,0.5604646793587175,0.5604646793587175,0.5604646793587175,0.5604646793587175,0.5604646793587175,0.35762149298597196,0.5604646793587175,0.686497995991984,0.686184869739479,0.687312124248497,0.6126628256513026,0.6558429358717435,0.6780122745490982,0.35762149298597196,0.686497995991984,0.686497995991984,0.6743486973947895,0.6757890781563126,0.6757890781563126,0.6757890781563126,0.6779183366733467,0.686497995991984,0.686497995991984,0.549129509018036,0.5327216933867736,0.530811623246493,0.5516032064128257,0.5413326653306614,0.5489729458917836,0.5578344188376754,0.5530122745490982,0.5435558617234469,0.5385458416833667,0.54812750501002,0.54562249498998,0.5472507515030061,0.5435871743486974,0.5450901803607214,0.5506951402805611,0.5450901803607214,0.5433366733466933,0.5506012024048096,0.5597444889779559,0.5572707915831663,0.545872995991984,0.5551415330661322,0.5556738476953907,0.5405811623246493,0.5273359218436874,0.5596818637274549,0.5228269038076152,0.5371680861723447,0.5340994488977956,0.6318528260224153,0.686497995991984
