,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
36,0.33577695342401226,0.5369879683605174,0.5972737443325679,0.610846140257905,0.6292370802174724,0.631288150895994,0.6329859271035742,0.636008557577185,0.651317984651318,0.33577695342401226,0.33577695342401226,0.33577695342401226,0.33577695342401226,0.33577695342401226,0.33577695342401226,0.33577695342401226,0.33577695342401226,0.33577695342401226,0.5257806826434277,0.5978429409801959,0.6105713556693949,0.6241241241241241,0.6290604329820016,0.635714145518067,0.6367838426661956,0.33577695342401226,0.5495299220789417,0.6021021021021021,0.6157333804392628,0.6159394688806453,0.6017193664252488,0.6153015760858898,0.626420538185244,0.33577695342401226,0.33577695342401226,0.5871361557636068,0.5842901725254667,0.5787061571375297,0.583671907201319,0.5739072405739073,0.584388309878506,0.5746727119276139,0.5784313725490197,0.5777051561365287,0.5843294274666824,0.5772340968419399,0.5815619541109737,0.5734361812793185,0.5662623407721447,0.5783234214606764,0.5764489980176255,0.5800408251388643,0.5845649571139767,0.5768317336944788,0.5803057959920705,0.5685489410979607,0.5838779956427015,0.5821704056998175,0.5729553082494259,0.5772340968419399,0.5794323735500206,0.5825629551119748,0.5683232251859703,0.5724155528077096,0.5703055997173644,0.5811497772282086,0.5817484150817485,0.5763803018704979,0.579383304873501,0.5671357632141946,0.5783921176078038,0.5811595909635126,0.575938683781821,0.5777149698718326,0.5772537243125478,0.5791575889615105,0.5722683467781507,0.5811890321694243,0.5755952030461834,0.579236098843942,0.5801880311684233,0.5824942589648472,0.5778719896366955,0.5835737698482797,0.5839172505839173,0.5767335963414395,0.5816012090521895,0.5784215588137157,0.5835639561129757,0.5850556438791733,0.5737011521325247,0.583377495142201,0.5814343755520226,0.5824451902883275,0.5897466093544524,0.5791575889615105,0.5825335139060629,0.5784902549608432,0.5790005691966477,0.5696186382460893,0.5755853893108795,0.5823372391999843,0.5831321517596028,0.48822279069192653,0.651317984651318
37,0.3392117607803882,0.5296669218237846,0.568804098215863,0.6285697462168051,0.6286482560992365,0.6414159257296512,0.6435847612318201,0.6445170660856936,0.6509941313862883,0.3392117607803882,0.3392117607803882,0.3392117607803882,0.3392117607803882,0.3392117607803882,0.3392117607803882,0.3392117607803882,0.3392117607803882,0.3392117607803882,0.5318848260024731,0.5606783253842077,0.6285403050108932,0.630424542189248,0.6386778935798544,0.6437614084672908,0.6445563210269093,0.3392117607803882,0.5115507664527272,0.6252625174193802,0.6273332155685097,0.6330448095153978,0.5800310114035604,0.595536713183772,0.6449979391155862,0.3392117607803882,0.3392117607803882,0.574515692162751,0.5748297316924768,0.5682447153035388,0.5789613142554318,0.5767335963414395,0.5745451333686628,0.5764489980176255,0.5779210583132152,0.5755265068990559,0.5698541678933836,0.5745353196333588,0.5788337356964808,0.5772242831066361,0.578666902196314,0.5749671239867318,0.575222281104634,0.5731613966908085,0.5719150523072092,0.570923865041512,0.5801389624919037,0.5823764941412001,0.580364678403894,0.5677638422736462,0.5747217806041336,0.5754185558107127,0.5755853893108795,0.5665371253606548,0.569657893187305,0.5744371822803195,0.5678717933619895,0.5861744097038215,0.5721996506310232,0.5826709062003179,0.5715323166303559,0.5882843627941667,0.5784902549608432,0.5678325384207737,0.5720916995426799,0.5770083809299495,0.5773911166068029,0.5731221417495928,0.5767630375473513,0.575222281104634,0.5762429095762429,0.5791870301674223,0.5797562268150503,0.5718267286894738,0.5680091856562445,0.578372490137196,0.5651828298887123,0.5768121062238709,0.580943688786826,0.5748886141043004,0.5753007909870655,0.5695597558342657,0.5783528626665881,0.5740544466034662,0.574093701544682,0.5786374609904021,0.5669198610375081,0.580943688786826,0.5813853068755029,0.5834952599658482,0.5742703487801527,0.5781075192839898,0.5777640385483522,0.5762919782527626,0.5714734342185323,0.48979625958565687,0.6509941313862883
38,0.3333627745392451,0.5438772105438772,0.6057135566939489,0.6216805040334452,0.6452236550275766,0.6460970774696265,0.646028381322499,0.6507193467977782,0.6568234901568235,0.3333627745392451,0.3333627745392451,0.3333627745392451,0.3333627745392451,0.3333627745392451,0.3333627745392451,0.3333627745392451,0.3333627745392451,0.3333627745392451,0.5372431254784196,0.6083828926966182,0.6208757777385229,0.6452727237040963,0.6460676362637147,0.6503954935327484,0.651317984651318,0.3333627745392451,0.5524347877289054,0.6091876189915406,0.6314746118667687,0.6316218178963277,0.64845237394257,0.6134369663781428,0.6369997448428821,0.3333627745392451,0.3333627745392451,0.5718267286894738,0.5796188345207953,0.5847317906141436,0.5763312331939783,0.5774205578127147,0.5724842489548372,0.5806198355217963,0.5761742134291153,0.58467290820232,0.5807474140807474,0.5727295923374355,0.5823077979940725,0.5794029323441088,0.5884315688237257,0.5706687079236099,0.5760270073995564,0.5825237001707589,0.5856837229386249,0.5776757149306169,0.570796286482561,0.5799623152564329,0.5853009872617716,0.5756737129286149,0.5861842234391254,0.5778229209601758,0.5816306502581012,0.5814638167579345,0.5816404639934052,0.5796777169326189,0.5850065752026536,0.5875679601169798,0.5819643172584349,0.5849673202614379,0.5733969263381028,0.5825335139060629,0.5816110227874933,0.5784608137549314,0.5863019882627726,0.5823863078765039,0.57953051090306,0.5788239219611768,0.5759190563112132,0.5798838053740014,0.5819839447290428,0.5747708492806533,0.5833284264656814,0.5849673202614379,0.5821704056998175,0.5843392412019863,0.587096900822391,0.5808848063750025,0.5821802194351214,0.5717285913364345,0.5782547253135488,0.5884904512355493,0.590247109854953,0.5817876700229642,0.5766649001943119,0.5857426053504485,0.5789318730495201,0.5797464130797464,0.5797267856091386,0.5772144693713321,0.5742997899860645,0.5851537812322126,0.5816895326699248,0.5723468566605822,0.5821017095526899,0.4940786828949501,0.6568234901568235
39,0.334815207364227,0.5322970028852382,0.609707746962649,0.6251741938016447,0.637873167284932,0.6367151465190681,0.6496692771202575,0.6530648295354178,0.6550177628609001,0.334815207364227,0.334815207364227,0.334815207364227,0.334815207364227,0.334815207364227,0.334815207364227,0.334815207364227,0.334815207364227,0.334815207364227,0.5403835207756776,0.6126911224950441,0.6257532041845767,0.637009558578186,0.6391195116685313,0.6395316885512964,0.6514848181514848,0.334815207364227,0.5234842685823078,0.5518557773459735,0.6141631827906338,0.6282458929517754,0.6364599894011659,0.6541345266835463,0.6543994975367524,0.334815207364227,0.334815207364227,0.57608588981138,0.585104712555693,0.5779210583132152,0.583946691789829,0.5721800231604153,0.5738777993679954,0.5728277296904748,0.573377298867495,0.5740348191328584,0.5768808023709985,0.5812577283165519,0.5776168325187933,0.5762919782527626,0.5870380184105675,0.5803352371979823,0.5731025142789848,0.5823077979940725,0.5747610355453493,0.5746727119276139,0.5767532238120473,0.583240102847946,0.5828573671710927,0.5768121062238709,0.5866945376749299,0.5769887534593416,0.5702074623643251,0.5800211976682564,0.5794520010206284,0.5788828043730004,0.5837700445543583,0.5837406033484465,0.5766747139296159,0.5803352371979823,0.5749867514573397,0.5763017919880665,0.5823176117293765,0.5734459950146225,0.5822391018469449,0.5762821645174586,0.5692849712457556,0.5702957859820605,0.5833186127303774,0.5771261457535968,0.5808259239631789,0.5831812204361224,0.5827199748768376,0.5816895326699248,0.5870282046752635,0.5774009303421068,0.575938683781821,0.5767434100767435,0.5845943983198885,0.5808161102278749,0.5842999862607706,0.5852126636440362,0.5765863903118805,0.5771359594889006,0.5816306502581012,0.5820035721996506,0.5885493336473728,0.5755461343696637,0.5829947594653477,0.57493768278082,0.5752026536340262,0.5750161926632514,0.5741918388977213,0.574800290486565,0.5792557263145498,0.49185350928270316,0.6550177628609001
40,0.3387308877504956,0.5308543837955603,0.5776070187834894,0.6230053582994759,0.6235156725352804,0.6264597931264598,0.6181868142652457,0.635439360929557,0.6514357494749652,0.3387308877504956,0.3387308877504956,0.3387308877504956,0.3387308877504956,0.3387308877504956,0.3387308877504956,0.3387308877504956,0.3387308877504956,0.3387308877504956,0.5228660032581601,0.5751928398987223,0.6231623780643388,0.6252723311546841,0.6278435298043141,0.634163575340046,0.6364109207246462,0.3387308877504956,0.5225127087872186,0.5455455455455456,0.6237708296531826,0.6319064162201418,0.6346346346346347,0.6324265441912501,0.6299142279534437,0.3387308877504956,0.3387308877504956,0.57980529549157,0.580521698168757,0.5749082415749083,0.5767335963414395,0.5742703487801527,0.5776855286659208,0.5756737129286149,0.5738287306914758,0.5762036546350272,0.5732987889850635,0.5788239219611768,0.579510883432452,0.5720033759249445,0.5725529451019647,0.5748395454277807,0.5815030716991502,0.5814147480814148,0.5752026536340262,0.5744568097509274,0.5728081022198669,0.5773813028714989,0.5797071581385307,0.568362480127186,0.5779308720485191,0.5796188345207953,0.5763410469292822,0.5720426308661603,0.5867730475573613,0.5799819427270407,0.5799721289917368,0.5866356552631062,0.5737207796031325,0.5740250053975544,0.576233095840939,0.5744175548097117,0.5763214194586743,0.579520697167756,0.5819937584643466,0.5804530020216295,0.5799132465799133,0.5667726550079492,0.5843490549372903,0.5744273685450156,0.5751143300162908,0.5779603132544309,0.5766354589884002,0.5818367386994838,0.5763508606645862,0.5731123280142888,0.5785098824314511,0.5765471353706648,0.5799721289917368,0.5777051561365287,0.579236098843942,0.5828671809063966,0.5818956211113074,0.5824353765530236,0.5801095212859919,0.5782645390488528,0.5697560305403443,0.5768121062238709,0.5724351802783175,0.5769298710475181,0.5766354589884002,0.5816993464052288,0.5767335963414395,0.5735539461029657,0.5724057390724058,0.48785132263708875,0.6514357494749652
41,0.3353745902765511,0.5170758994288406,0.5719150523072092,0.6191976290015506,0.6194724135900607,0.6322498969557793,0.6346935170464583,0.6340850654576144,0.6547037233311743,0.3353745902765511,0.3353745902765511,0.3353745902765511,0.3353745902765511,0.3353745902765511,0.3353745902765511,0.3353745902765511,0.3353745902765511,0.3353745902765511,0.5238473767885533,0.5625527488272586,0.6190896779132073,0.6207580129148756,0.6282557066870792,0.6305913756894149,0.6348996054878407,0.3353745902765511,0.5106184615988537,0.6175391077351862,0.6189620993542562,0.6219454748866513,0.5944866435062514,0.6045162809868693,0.6294824236000707,0.3353745902765511,0.3353745902765511,0.5827690435533572,0.5741820251624173,0.5835835835835835,0.579520697167756,0.5751732124281144,0.574083887809378,0.5801585899625116,0.5742801625154567,0.5751830261634183,0.5841625939665155,0.5768709886356945,0.5792753537851577,0.5776364599894012,0.5821704056998175,0.5817386013464445,0.579236098843942,0.5806296492571003,0.5759877524583407,0.5751830261634183,0.5828769946417005,0.5774794402245382,0.582808298494573,0.5830634556124752,0.5772046556360282,0.5797464130797464,0.5776168325187933,0.5842214763783391,0.5726510824550041,0.5780388231368624,0.5835835835835835,0.5770083809299495,0.5828966221123084,0.5831714067008185,0.5755657618402716,0.5901587862372176,0.5778327346954798,0.586086086086086,0.5718659836306895,0.5823961216118079,0.5687648432746472,0.583377495142201,0.5848986241143104,0.5760270073995564,0.5790790790790791,0.5789318730495201,0.5818661799053956,0.5766649001943119,0.5812773557871597,0.5854285658207227,0.5799623152564329,0.5781565879605095,0.5789220593142161,0.576233095840939,0.5763214194586743,0.5700406288641583,0.5812871695224636,0.583809299495574,0.5837798582896622,0.5777934797542641,0.5677736560089501,0.5814441892873266,0.5831419654949067,0.5842705450548588,0.5804039333451099,0.5781565879605095,0.5752026536340262,0.5802861685214626,0.573799289485564,0.48538662118909026,0.6547037233311743
42,0.3337651376867063,0.5291075389114605,0.5704822469528352,0.6327798386621916,0.6329761133682702,0.6491589628844531,0.6514455632102691,0.6525937702408291,0.6563328033916269,0.3337651376867063,0.3337651376867063,0.3337651376867063,0.3337651376867063,0.3337651376867063,0.3337651376867063,0.3337651376867063,0.3337651376867063,0.3337651376867063,0.5297356179709121,0.5628667883569844,0.6328092798681034,0.6352234587528706,0.6470686372647158,0.6517596027399949,0.6527115350644762,0.3337651376867063,0.5121101493650513,0.6296296296296297,0.6318377200730142,0.6378829810202359,0.6526722801232605,0.6528194861528195,0.6528587410940352,0.3337651376867063,0.3337651376867063,0.5836130247894954,0.575379300869497,0.5714930616891402,0.5815619541109737,0.5787454120787454,0.5771850281654203,0.5743292311919763,0.5766747139296159,0.5839368780545251,0.5818367386994838,0.5839368780545251,0.5848789966437026,0.57980529549157,0.5818858073760035,0.5828769946417005,0.5831517792302106,0.5820133859349546,0.5756344579873992,0.5754087420754087,0.5830340144065634,0.5864295668217236,0.5836915346719268,0.5841233390252998,0.5835835835835835,0.5777051561365287,0.5778916171073034,0.5840252016722605,0.5745549471039667,0.5901784137078254,0.5704528057469234,0.5711397672181986,0.5786472747257061,0.5836424659954071,0.5759583112524289,0.5766256452530962,0.5834658187599364,0.571512689159748,0.5825825825825826,0.5812184733753362,0.5820820820820821,0.5778719896366955,0.5838779956427015,0.5807179728748356,0.5781173330192938,0.5822292881116411,0.5832499165832499,0.5743881136037999,0.5737305933384365,0.5731515829555045,0.5675479400969597,0.5712084633653262,0.5818269249641799,0.5854776344972423,0.5801095212859919,0.5837896720249661,0.5812086596400322,0.5789809417260398,0.5823666804058961,0.5767041551355276,0.5863216157333805,0.5830143869359555,0.5802469135802469,0.5701583936878054,0.5780290094015584,0.5780682643427741,0.5796973444032267,0.5741035152799858,0.58095350252213,0.49443961027112804,0.6563328033916269
43,0.33646391489528743,0.5423266403658561,0.6035741623976918,0.6181279318534221,0.6401793950813559,0.6409546801703665,0.6410037488468862,0.6394826198747767,0.6538695558303401,0.33646391489528743,0.33646391489528743,0.33646391489528743,0.33646391489528743,0.33646391489528743,0.33646391489528743,0.33646391489528743,0.33646391489528743,0.33646391489528743,0.5352607509470254,0.6069304598716363,0.6172250682054604,0.6393844825217374,0.6401401401401401,0.6391882078156588,0.6390802567273155,0.33646391489528743,0.5510019823745314,0.605968713811851,0.6271761958036468,0.6283440303048147,0.594967516536144,0.6204047184439341,0.6416318279063377,0.33646391489528743,0.33646391489528743,0.5840153879369565,0.5838976231133094,0.5842607313195548,0.5811792184341203,0.5852813597911637,0.5827003474062298,0.5799623152564329,0.5754774382225363,0.5774107440774108,0.5747217806041336,0.5799623152564329,0.574525505898055,0.5844373785550256,0.5648491628883786,0.5692947849810595,0.5763508606645862,0.5776953424012248,0.575644271722703,0.5760270073995564,0.5689513042454218,0.5816110227874933,0.5842705450548588,0.5842901725254667,0.580943688786826,0.5806002080511884,0.575938683781821,0.5813264244636793,0.568225087832931,0.579088892814383,0.5833971226128088,0.5845845845845846,0.5829260633182202,0.5771948419007242,0.5710023749239436,0.5803156097273744,0.5762527233115469,0.5800604526094723,0.5850654576144773,0.5732399065732399,0.5723664841311901,0.5816993464052288,0.5709533062474239,0.5784804412255392,0.5774401852833225,0.569942491511119,0.5806394629924042,0.5742605350448488,0.5829456907888281,0.5842999862607706,0.5767434100767435,0.5847710455553593,0.5770574496064692,0.571080884806375,0.5788435494317847,0.5763116057233705,0.5792557263145498,0.5749671239867318,0.575369487134193,0.5748199179571729,0.5866847239396259,0.5771555869595085,0.5748788003689964,0.5814343755520226,0.5787944807552651,0.5828377397004848,0.5775088814304501,0.5672829692437535,0.5796875306679228,0.49209558142020016,0.6538695558303401
44,0.3337651376867063,0.5130915228954445,0.5910322086792675,0.6065771654006948,0.6294627961294628,0.6286875110404522,0.6318377200730142,0.6406210131700327,0.6345266835462914,0.3337651376867063,0.3337651376867063,0.3337651376867063,0.3337651376867063,0.3337651376867063,0.3337651376867063,0.3337651376867063,0.3337651376867063,0.3337651376867063,0.5251035349074564,0.5967634300967635,0.6065280967241752,0.6209739150915622,0.635861351547626,0.6389919331095801,0.6388643545506291,0.3337651376867063,0.5315806002080512,0.5268209385856445,0.600688924218336,0.6262733321556851,0.6294627961294628,0.6377357749906769,0.6344187324579481,0.3337651376867063,0.3337651376867063,0.5836522797307111,0.5797660405503543,0.5797562268150503,0.5759288700465172,0.5887456083534515,0.5786963434022258,0.575369487134193,0.574505878427447,0.5781860291664214,0.5791674026968144,0.5806002080511884,0.5754578107519284,0.5768808023709985,0.5761349584878996,0.580364678403894,0.5819152485819152,0.5762919782527626,0.5787355983434415,0.5759288700465172,0.5817386013464445,0.571502875424444,0.5864491942923316,0.5850458301438693,0.5765765765765766,0.5831125242889948,0.5832302891126421,0.578951500520128,0.5727295923374355,0.5876660974700191,0.5834069363481128,0.5829260633182202,0.5755657618402716,0.5806885316689239,0.5807081591395317,0.5801095212859919,0.5758111052228699,0.5738483581620837,0.5847023494082317,0.5824353765530236,0.5726903373962198,0.5840252016722605,0.5696873343932167,0.580511884433453,0.5835443286423678,0.5818759936406995,0.5791968439027263,0.5730141906612495,0.5850752713497811,0.5872146656460382,0.585948693791831,0.583092896818387,0.584800486761271,0.5728179159551708,0.5853206147323794,0.5766158315177923,0.5838779956427015,0.5763803018704979,0.5810123849339536,0.5783528626665881,0.5811007085516889,0.5755363206343599,0.586380498145204,0.5801095212859919,0.5775186951657539,0.5818465524347878,0.577950499519127,0.5836032110541914,0.579952501521129,0.48399997673781264,0.6406210131700327
45,0.3333235195980294,0.5331017291801605,0.6110031600227679,0.6266462540972345,0.6392863451686981,0.6380498145204028,0.6518675538283382,0.6550864590080276,0.6572749219808043,0.3333235195980294,0.3333235195980294,0.3333235195980294,0.3333235195980294,0.3333235195980294,0.3333235195980294,0.3333235195980294,0.3333235195980294,0.3333235195980294,0.5407368152466192,0.6135351037311821,0.6272645194213822,0.6383245991089128,0.6403560423168266,0.6409448664350625,0.6536634673889575,0.3333235195980294,0.5240927201711515,0.5516595026398948,0.6151053013798112,0.6307974641307975,0.6386778935798544,0.6569216275098628,0.6572258533042846,0.3333235195980294,0.3333235195980294,0.580796482757267,0.5811105222869929,0.5894620110306384,0.5763901156058019,0.5748297316924768,0.5853500559382913,0.5850556438791733,0.5738287306914758,0.5791183340202948,0.5799132465799133,0.5801487762272076,0.5785098824314511,0.5794814422265403,0.5851635949675166,0.5784804412255392,0.5827297886121415,0.573809103220868,0.5766060177824883,0.5777934797542641,0.5812086596400322,0.5727884747492591,0.5861842234391254,0.5837798582896622,0.5875581463816758,0.5769887534593416,0.581375493140199,0.5833284264656814,0.5694223635400106,0.5738483581620837,0.5832008479067302,0.5809731299927379,0.579373491138197,0.5754970656931441,0.5767532238120473,0.5905807768552866,0.57980529549157,0.583377495142201,0.5793538636675891,0.5830536418771712,0.584093897819388,0.5846336532611043,0.5712084633653262,0.5792655400498538,0.5826120237884944,0.5833578676715931,0.5821704056998175,0.574810104221869,0.5825433276413668,0.5858505564387917,0.5785687648432747,0.5826512787297101,0.5870380184105675,0.5816993464052288,0.585379497144203,0.573936681779819,0.5801782174331194,0.5845060747021531,0.5870478321458713,0.5825727688472786,0.579658089462011,0.584515888437457,0.5842901725254667,0.5799034328446093,0.5742997899860645,0.5853304284676834,0.5803941196098059,0.5755461343696637,0.5867043514102338,0.4920992161369793,0.6572749219808043
46,0.3389271624565742,0.5356631140944866,0.5758209189581739,0.6313470333078176,0.6317395827199749,0.6438104771438105,0.6478046674125105,0.6480598245304128,0.6522699169757993,0.3389271624565742,0.3389271624565742,0.3389271624565742,0.3389271624565742,0.3389271624565742,0.3389271624565742,0.3389271624565742,0.3389271624565742,0.3389271624565742,0.5320712869732478,0.5766452727237041,0.630993738836876,0.6343794775167324,0.6420538185244068,0.6449684979096744,0.6478144811478145,0.3389271624565742,0.5229248856699837,0.5538872205538872,0.6328583485446231,0.6343402225755167,0.6413276021119159,0.6353117823706059,0.6491884040903648,0.3389271624565742,0.3389271624565742,0.5761938408997233,0.5744469960156234,0.5735343186323578,0.5793440499322853,0.573661897191309,0.5761643996938115,0.5775775775775776,0.574653084457006,0.5808161102278749,0.5691966476280201,0.580668904198316,0.5801585899625116,0.5848593691730947,0.5706883353942177,0.5835443286423678,0.5765667628412726,0.5775383226363618,0.5777247836071365,0.5752811635164576,0.5744862509568391,0.5773616754008911,0.5780191956662545,0.569226088833932,0.5778916171073034,0.580521698168757,0.5768709886356945,0.5802665410508547,0.5742899762507606,0.5713851106007969,0.5690200003925494,0.5867141651455376,0.5745451333686628,0.5823863078765039,0.5726020137784844,0.5831517792302106,0.5746727119276139,0.5694910596871381,0.5849378790555261,0.5811399634929046,0.5781762154311174,0.5792655400498538,0.5676264499793912,0.5755461343696637,0.5808161102278749,0.5758798013699975,0.5753989283401049,0.5797562268150503,0.5755853893108795,0.5793636774028931,0.5682545290388428,0.5785785785785785,0.5752124673693301,0.5747414080747414,0.5741231427505937,0.5770280084005575,0.5813460519342872,0.5754774382225363,0.5715911990421795,0.5762919782527626,0.5791379614909027,0.5767728512826552,0.5734852499558382,0.5777542248130484,0.5768121062238709,0.5721407682191996,0.5785982060491864,0.5791281477555987,0.5783234214606764,0.49272147964958424,0.6522699169757993
47,0.3361204341596499,0.5369585271546056,0.5726608961903079,0.621140748591729,0.6215529254744941,0.6385306875502954,0.6293057763646,0.6426622701132505,0.6535555163006144,0.3361204341596499,0.3361204341596499,0.3361204341596499,0.3361204341596499,0.3361204341596499,0.3361204341596499,0.3361204341596499,0.3361204341596499,0.3361204341596499,0.5381558028616852,0.5600993150012757,0.6210033562974739,0.6244087224479381,0.6343402225755167,0.6406504543759446,0.6422206520245736,0.3361204341596499,0.5178021158413315,0.5575379300869497,0.6233390252998097,0.626420538185244,0.6271860095389508,0.6275589314805001,0.6436338299083397,0.3361204341596499,0.3361204341596499,0.5805707668452766,0.5717678462776502,0.5864688217629395,0.5760662623407722,0.5733086027203674,0.5834167500834168,0.5818367386994838,0.5758601738993896,0.5788926181083044,0.5723762978664939,0.5810123849339536,0.5808848063750025,0.5757031541345267,0.5817287876111406,0.5742114663683291,0.5721309544838956,0.5766747139296159,0.5788631769023926,0.5880782743527841,0.5863608706745962,0.5838976231133094,0.5727001511315237,0.5924061316218179,0.5737109658678287,0.5786472747257061,0.5715715715715716,0.5718071012188659,0.5774303715480186,0.5756933403992227,0.5796384619914031,0.5801585899625116,0.5744960646921431,0.5822489155822489,0.5758994288406053,0.5761545859585075,0.5782252841076371,0.5833676814068971,0.5744371822803195,0.581512885434454,0.5816993464052288,0.566360478125184,0.586665096469018,0.5774696264892343,0.5859388800565272,0.5801487762272076,0.5754381832813206,0.5752909772517616,0.5722585330428468,0.5746825256629178,0.5823372391999843,0.5761349584878996,0.5856542817327131,0.5771163320182928,0.5849771339967419,0.5717678462776502,0.5761643996938115,0.5775285089010579,0.5764980666941452,0.5802567273155509,0.5721898368957192,0.5782056566370292,0.581522699169758,0.5798739916386976,0.5792066576380301,0.5718071012188659,0.5756148305167913,0.5796188345207953,0.5850065752026536,0.4878996643702526,0.6535555163006144
48,0.33630689513042455,0.536183242065595,0.5767139688708316,0.6318475338083182,0.6325737502208091,0.6455278808219985,0.6489332469724627,0.6506604643859546,0.6541443404188502,0.33630689513042455,0.33630689513042455,0.33630689513042455,0.33630689513042455,0.33630689513042455,0.33630689513042455,0.33630689513042455,0.33630689513042455,0.33630689513042455,0.5335924159453571,0.5772635380478518,0.6319064162201418,0.6352725274293902,0.6430057508488881,0.6472354707648825,0.6504151210033563,0.33630689513042455,0.525034838760329,0.555055055055055,0.6336728885748494,0.6348210956054093,0.6416907103181613,0.6356945180474592,0.6516909065928673,0.33630689513042455,0.33630689513042455,0.5814441892873266,0.5822783567881608,0.5773126067243715,0.581807297493572,0.5852224773793401,0.5826218375237983,0.5755559481049677,0.5765863903118805,0.5779406857838231,0.570501874423443,0.574515692162751,0.5809927574633457,0.5753989283401049,0.5722094643663271,0.5847710455553593,0.5771555869595085,0.5818367386994838,0.5813067969930715,0.5742507213095448,0.5750063789279476,0.5813460519342872,0.5790496378731673,0.5936721034760251,0.5773126067243715,0.5794716284912363,0.5844570060256334,0.5827003474062298,0.5757620365463503,0.5821507782292096,0.5820820820820821,0.5814245618167186,0.5743390449272803,0.5833578676715931,0.5884315688237257,0.5773616754008911,0.5791772164321184,0.5767335963414395,0.5817287876111406,0.5831910341714264,0.580521698168757,0.5829064358476124,0.5829849457300438,0.5779799407250388,0.5738483581620837,0.5753989283401049,0.5781958429017252,0.5824746314942394,0.584515888437457,0.5765962040471845,0.5829849457300438,0.5779406857838231,0.5785785785785785,0.5806002080511884,0.5722389055722389,0.5766452727237041,0.5748984278396043,0.5842116626430351,0.5761938408997233,0.5762036546350272,0.571080884806375,0.5774303715480186,0.5753400459282813,0.5799034328446093,0.5791772164321184,0.5796188345207953,0.5817484150817485,0.575938683781821,0.5785491373726668,0.49221952526237206,0.6541443404188502
