,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
37,0.33342654735272187,0.6807419835943326,0.6807419835943326,0.6754287844891872,0.6820469798657718,0.6731916480238628,0.6820469798657718,0.6785048471290082,0.33976510067114096,0.6555741983594333,0.6807419835943326,0.6787844891871737,0.6819537658463833,0.6817673378076062,0.6817673378076062,0.6817673378076062,0.6817673378076062,0.33342654735272187,0.6807419835943326,0.6807419835943326,0.6807419835943326,0.6807419835943326,0.6774794929157345,0.6850298284862043,0.6853094705443699,0.33342654735272187,0.6807419835943326,0.6817673378076062,0.6882923191648024,0.6882923191648024,0.6850298284862043,0.6850298284862043,0.6850298284862043,0.6807419835943326,0.4134973900074571,0.5680462341536167,0.5420395227442207,0.5003728560775541,0.5469798657718121,0.5321588366890381,0.5658090976882924,0.5686055182699478,0.5796979865771812,0.5456748695003728,0.5362602535421327,0.5564876957494407,0.5322520507084265,0.54082774049217,0.5612416107382551,0.5210663683818046,0.5644108873974646,0.5615212527964206,0.5369127516778524,0.5762490678598061,0.5407345264727815,0.5700969425801641,0.5445563012677107,0.5607755406413124,0.5326249067859806,0.5445563012677107,0.5517337807606264,0.5400820283370619,0.5508016405667412,0.5685123042505593,0.558165548098434,0.5707494407158836,0.5421327367636093,0.5342095451155854,0.5602162565249813,0.526565995525727,0.5701901565995525,0.5462341536167039,0.5653430275913497,0.6336023223607116,0.6882923191648024
38,0.3233594332587621,0.671793437733035,0.671793437733035,0.6909023117076808,0.6904362416107382,0.6853094705443699,0.6904362416107382,0.6840976882923192,0.3308165548098434,0.3560775540641312,0.6666666666666666,0.6815809097688292,0.6771066368381805,0.6713273676360925,0.6713273676360925,0.6713273676360925,0.6713273676360925,0.3233594332587621,0.671793437733035,0.671793437733035,0.671793437733035,0.671793437733035,0.6845637583892618,0.6894108873974646,0.6898769574944071,0.3233594332587621,0.671793437733035,0.6713273676360925,0.6894108873974646,0.6894108873974646,0.6894108873974646,0.6894108873974646,0.6894108873974646,0.671793437733035,0.6838180462341537,0.5438105891126025,0.5628262490678598,0.5644108873974646,0.5469798657718121,0.5239560029828486,0.5620805369127517,0.543717375093214,0.552199850857569,0.5873415361670395,0.5522930648769575,0.5455816554809844,0.5316927665920954,0.560868754660701,0.5543437733035048,0.5708426547352722,0.5748508575689784,0.5484712900820283,0.5665548098434005,0.55527591349739,0.5673005219985086,0.5252609992542878,0.5396159582401193,0.5612416107382551,0.5642244593586876,0.546607009694258,0.5671140939597316,0.5533184190902312,0.5528523489932886,0.5505219985085756,0.5673005219985086,0.5686987322893363,0.5393363161819538,0.5364466815809098,0.5371923937360179,0.5539709172259508,0.566834451901566,0.5335570469798657,0.5413870246085011,0.6299776286353468,0.6909023117076808
39,0.32522371364653246,0.6852162565249813,0.6852162565249813,0.6638702460850112,0.6844705443698732,0.6799030574198359,0.6844705443698732,0.6844705443698732,0.3326808351976137,0.6642431021625652,0.6852162565249813,0.6868008948545862,0.6882923191648024,0.6868008948545862,0.6868008948545862,0.6868008948545862,0.6868008948545862,0.32522371364653246,0.6852162565249813,0.6852162565249813,0.6852162565249813,0.6852162565249813,0.6828859060402684,0.6883855331841909,0.6909023117076808,0.32522371364653246,0.6852162565249813,0.6868008948545862,0.6907158836689038,0.6907158836689038,0.6883855331841909,0.6883855331841909,0.6883855331841909,0.6852162565249813,0.6683445190156599,0.5302013422818792,0.5394295302013423,0.49161073825503354,0.5458612975391499,0.5219052945563013,0.5521066368381805,0.5598434004474273,0.5378448918717376,0.5339299030574198,0.5565809097688292,0.5658090976882924,0.5653430275913497,0.5604026845637584,0.5627330350484713,0.5221849366144669,0.5770879940343028,0.5460477255779269,0.529082774049217,0.5391498881431768,0.5622669649515287,0.5189224459358688,0.5457680835197614,0.5616144668158091,0.5724272930648769,0.546607009694258,0.5542505592841164,0.5791387024608501,0.5494034302759135,0.573173005219985,0.5566741237882178,0.5769015659955258,0.5600298284862043,0.5686055182699478,0.5600298284862043,0.543903803131991,0.543158090976883,0.5423191648023863,0.5393363161819538,0.6435123042505593,0.6909023117076808
40,0.3149701715137957,0.6895041014168531,0.6895041014168531,0.6890380313199105,0.6930462341536167,0.6875466070096943,0.6930462341536167,0.6932326621923938,0.32466442953020136,0.6760812826249067,0.6926733780760627,0.6929530201342282,0.6942580164056674,0.6922073079791201,0.6922073079791201,0.6922073079791201,0.6922073079791201,0.3149701715137957,0.6895041014168531,0.6895041014168531,0.6895041014168531,0.6895041014168531,0.6905294556301268,0.6984526472781506,0.6998508575689784,0.3149701715137957,0.6895041014168531,0.6922073079791201,0.6974272930648769,0.6974272930648769,0.6984526472781506,0.6984526472781506,0.6984526472781506,0.6895041014168531,0.6778523489932886,0.5715883668903803,0.5667412378821775,0.5770879940343028,0.5823079791200596,0.5537844891871737,0.5541573452647278,0.563944817300522,0.5492170022371364,0.5456748695003728,0.5543437733035048,0.5589112602535421,0.569351230425056,0.5597501864280388,0.5625466070096943,0.5192020879940343,0.5482848620432513,0.5571401938851603,0.5724272930648769,0.5784862043251305,0.5667412378821775,0.5762490678598061,0.5511744966442953,0.5637583892617449,0.534862043251305,0.5516405667412378,0.5559284116331096,0.5860365398956003,0.5494034302759135,0.5527591349739001,0.5546234153616704,0.5826808351976137,0.5389634601043997,0.5609619686800895,0.5587248322147651,0.549496644295302,0.5562080536912751,0.5925615212527964,0.5523862788963461,0.6490119313944818,0.6998508575689784
41,0.3155294556301268,0.6222035794183445,0.6222035794183445,0.6659209545115585,0.6689970171513796,0.6487695749440716,0.6689970171513796,0.6306860551826995,0.32224086502609994,0.3812453392990306,0.496923937360179,0.6002982848620433,0.6424310216256525,0.6573452647278151,0.6662938105891126,0.6680648769574944,0.6680648769574944,0.3155294556301268,0.6222035794183445,0.6222035794183445,0.6222035794183445,0.6222035794183445,0.6456002982848621,0.674123788217748,0.6734712900820283,0.3155294556301268,0.6222035794183445,0.47380686055182697,0.674123788217748,0.674123788217748,0.674123788217748,0.674123788217748,0.674123788217748,0.6222035794183445,0.4017524235645041,0.5434377330350485,0.544090231170768,0.5083892617449665,0.5810029828486204,0.5368195376584638,0.5661819537658463,0.5717747949291574,0.5851043997017151,0.5839858314690529,0.5696308724832215,0.5517337807606264,0.5410141685309471,0.5458612975391499,0.5621737509321402,0.5216256524981358,0.5544369873228934,0.5734526472781506,0.5673005219985086,0.5369127516778524,0.5851976137211037,0.5691648023862789,0.5714019388516033,0.5591909023117076,0.5570469798657718,0.5557419835943326,0.5648769574944071,0.5589112602535421,0.560682326621924,0.5655294556301268,0.5618941088739746,0.5787658463832961,0.5694444444444444,0.5637583892617449,0.5663683818046235,0.5776472781506339,0.5543437733035048,0.5438105891126025,0.54082774049217,0.5871391285820815,0.674123788217748
42,0.3313758389261745,0.6753355704697986,0.6753355704697986,0.6907158836689038,0.6904362416107382,0.6862416107382551,0.6904362416107382,0.6844705443698732,0.34051081282624907,0.35831469052945564,0.6796234153616704,0.680462341536167,0.6793437733035048,0.6746830723340791,0.6746830723340791,0.6746830723340791,0.6746830723340791,0.3313758389261745,0.6753355704697986,0.6753355704697986,0.6753355704697986,0.6753355704697986,0.6851230425055929,0.6888516032811335,0.6895041014168531,0.3313758389261745,0.6753355704697986,0.6746830723340791,0.6888516032811335,0.6888516032811335,0.6888516032811335,0.6888516032811335,0.6888516032811335,0.6753355704697986,0.6813944817300522,0.5400820283370619,0.5630126771066368,0.5935868754660701,0.5382177479492916,0.5849179716629381,0.5590976882923192,0.5394295302013423,0.5824944071588367,0.5354213273676361,0.537565249813572,0.5457680835197614,0.5663683818046235,0.5365398956002982,0.549496644295302,0.5152870991797166,0.5473527218493661,0.555089485458613,0.5212527964205816,0.5369127516778524,0.56972408650261,0.5820283370618942,0.5452087994034303,0.5439970171513796,0.5281506338553319,0.5701901565995525,0.5658090976882924,0.5505219985085756,0.5531319910514542,0.5555555555555556,0.5671140939597316,0.5158463832960477,0.534862043251305,0.5615212527964206,0.5682326621923938,0.5358873974645787,0.5465137956748695,0.5441834451901566,0.5423191648023863,0.6325689783743474,0.6907158836689038
43,0.3435868754660701,0.6718866517524236,0.6718866517524236,0.6643363161819538,0.668717375093214,0.6635906040268457,0.668717375093214,0.6700223713646533,0.3512304250559284,0.3757457121551081,0.4783743475018643,0.6703020134228188,0.6723527218493661,0.6738441461595824,0.6738441461595824,0.6738441461595824,0.6738441461595824,0.3435868754660701,0.6718866517524236,0.6718866517524236,0.6718866517524236,0.6718866517524236,0.6680648769574944,0.6711409395973155,0.6723527218493661,0.3435868754660701,0.6718866517524236,0.6738441461595824,0.6749627143922446,0.6749627143922446,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6718866517524236,0.42011558538404176,0.5647837434750187,0.5515473527218494,0.5684190902311708,0.5342095451155854,0.5473527218493661,0.5604958985831469,0.5623601789709173,0.543158090976883,0.5650633855331841,0.5700969425801641,0.5367263236390754,0.5645041014168531,0.5480984340044742,0.5397091722595079,0.5603094705443699,0.5416666666666666,0.5524794929157345,0.5302945563012678,0.5642244593586876,0.5367263236390754,0.566834451901566,0.5515473527218494,0.5314131245339299,0.5631991051454138,0.5435309470544369,0.5388702460850112,0.5353281133482476,0.5502423564504102,0.5360738255033557,0.5461409395973155,0.5590044742729307,0.5524794929157345,0.5603094705443699,0.5316927665920954,0.5378448918717376,0.5469798657718121,0.5273117076808352,0.5330909768829232,0.6129567486950037,0.6749627143922446
44,0.33044369873228935,0.665454884414616,0.665454884414616,0.6784116331096197,0.6794369873228934,0.6754287844891872,0.6794369873228934,0.6752423564504102,0.33808724832214765,0.37285607755406414,0.6609806114839671,0.6562266964951529,0.6605145413870246,0.6670395227442207,0.6670395227442207,0.6670395227442207,0.6670395227442207,0.33044369873228935,0.665454884414616,0.665454884414616,0.665454884414616,0.665454884414616,0.6752423564504102,0.6752423564504102,0.669090231170768,0.33044369873228935,0.665454884414616,0.6670395227442207,0.6793437733035048,0.6793437733035048,0.6752423564504102,0.6752423564504102,0.6752423564504102,0.665454884414616,0.4215137956748695,0.5537844891871737,0.5652498135719612,0.5679530201342282,0.5711222967934377,0.5239560029828486,0.5605891126025354,0.5607755406413124,0.5439970171513796,0.5384041759880686,0.5711222967934377,0.543903803131991,0.5592841163310962,0.5426920208799404,0.560682326621924,0.5708426547352722,0.5475391498881432,0.5523862788963461,0.5592841163310962,0.5356077554064131,0.531599552572707,0.5247017151379567,0.5508948545861297,0.5344891871737509,0.5479120059656972,0.5495898583146905,0.5447427293064877,0.546607009694258,0.5534116331096197,0.546420581655481,0.558351976137211,0.564131245339299,0.5376584638329605,0.5605891126025354,0.5604026845637584,0.5211595824011931,0.5586316181953765,0.546607009694258,0.5713087248322147,0.6157798018536275,0.6794369873228934
45,0.3194444444444444,0.6822334079045489,0.6822334079045489,0.6976137211036539,0.6975205070842655,0.6963087248322147,0.6975205070842655,0.6960290827740492,0.3272744220730798,0.6732848620432513,0.6874533929903057,0.6901565995525727,0.6877330350484713,0.6821401938851603,0.6821401938851603,0.6821401938851603,0.6821401938851603,0.3194444444444444,0.6822334079045489,0.6822334079045489,0.6822334079045489,0.6822334079045489,0.6961222967934377,0.6948173005219985,0.6956562266964952,0.3194444444444444,0.6822334079045489,0.6821401938851603,0.6948173005219985,0.6948173005219985,0.6948173005219985,0.6948173005219985,0.6948173005219985,0.6822334079045489,0.6888516032811335,0.5691648023862789,0.5633855331841909,0.6025354213273676,0.5445563012677107,0.5575130499627144,0.5631991051454138,0.5559284116331096,0.5577926920208799,0.5884601043997018,0.5433445190156599,0.5633855331841909,0.5303877703206562,0.540454884414616,0.560868754660701,0.5180835197613721,0.546607009694258,0.5453020134228188,0.5665548098434005,0.5486577181208053,0.5254474272930649,0.5861297539149888,0.5515473527218494,0.546420581655481,0.5637583892617449,0.5453020134228188,0.5627330350484713,0.5683258762117822,0.5566741237882178,0.5590976882923192,0.5453020134228188,0.5236763609246831,0.5761558538404176,0.5401752423564504,0.5691648023862789,0.5502423564504102,0.555089485458613,0.5462341536167039,0.5475391498881432,0.6464951528709917,0.6976137211036539
46,0.31646159582401195,0.6727255779269202,0.6727255779269202,0.691834451901566,0.6936055182699478,0.6894108873974646,0.6936055182699478,0.6888516032811335,0.32224086502609994,0.6729120059656972,0.6766405667412378,0.6657345264727815,0.6713273676360925,0.674496644295302,0.674496644295302,0.674496644295302,0.674496644295302,0.31646159582401195,0.6727255779269202,0.6727255779269202,0.6727255779269202,0.6727255779269202,0.6888516032811335,0.6888516032811335,0.6830723340790454,0.31646159582401195,0.6727255779269202,0.674496644295302,0.691648023862789,0.691648023862789,0.6888516032811335,0.6888516032811335,0.6888516032811335,0.6727255779269202,0.4077181208053691,0.5453020134228188,0.5465137956748695,0.5041014168530947,0.5380313199105146,0.5877143922445935,0.5621737509321402,0.5725205070842655,0.5460477255779269,0.5776472781506339,0.5528523489932886,0.5732662192393736,0.535048471290082,0.5443698732289336,0.5765287099179717,0.5789522744220731,0.5828672632363907,0.5686055182699478,0.5354213273676361,0.5389634601043997,0.564317673378076,0.5734526472781506,0.5515473527218494,0.5653430275913497,0.5742915734526473,0.551826994780015,0.5557419835943326,0.5698173005219985,0.5708426547352722,0.5664615958240119,0.5534116331096197,0.5710290827740492,0.5398956002982849,0.569537658463833,0.5611483967188665,0.5905108128262491,0.5465137956748695,0.5533184190902312,0.5585384041759881,0.6310908703526154,0.6936055182699478
47,0.3162751677852349,0.6790641312453393,0.6790641312453393,0.6996644295302014,0.7003169276659209,0.6957494407158836,0.7003169276659209,0.6936055182699478,0.32410514541387025,0.6748695003728561,0.6904362416107382,0.6892244593586876,0.6828859060402684,0.6780387770320656,0.6780387770320656,0.6780387770320656,0.6780387770320656,0.3162751677852349,0.6790641312453393,0.6790641312453393,0.6790641312453393,0.6790641312453393,0.6946308724832215,0.6983594332587622,0.6990119313944817,0.3162751677852349,0.6790641312453393,0.6780387770320656,0.6983594332587622,0.6983594332587622,0.6983594332587622,0.6983594332587622,0.6983594332587622,0.6790641312453393,0.6927665920954511,0.5675801640566741,0.5684190902311708,0.4878821774794929,0.5426920208799404,0.5629194630872483,0.5678598061148397,0.5427852348993288,0.5499627143922446,0.5811894108873975,0.5733594332587622,0.5602162565249813,0.5331841909023117,0.564317673378076,0.5597501864280388,0.5178970917225951,0.5700037285607755,0.5513609246830723,0.5721476510067114,0.5370991797166293,0.5702833706189411,0.5613348247576435,0.5433445190156599,0.564131245339299,0.5667412378821775,0.5510812826249067,0.5712155108128263,0.5553691275167785,0.5547166293810589,0.5454884414615958,0.5475391498881432,0.5192020879940343,0.572800149142431,0.5577926920208799,0.5618941088739746,0.5295488441461595,0.5655294556301268,0.5389634601043997,0.5447427293064877,0.6456935123042505,0.7003169276659209
48,0.3162751677852349,0.6824198359433259,0.6824198359433259,0.6964951528709918,0.6964019388516033,0.6890380313199105,0.6964019388516033,0.6879194630872483,0.32429157345264725,0.671420581655481,0.671420581655481,0.6726323639075317,0.6784116331096197,0.6840044742729307,0.6840044742729307,0.6840044742729307,0.6840044742729307,0.3162751677852349,0.6824198359433259,0.6824198359433259,0.6824198359433259,0.6824198359433259,0.6879194630872483,0.6879194630872483,0.6851230425055929,0.3162751677852349,0.6824198359433259,0.6840044742729307,0.6951901565995525,0.6951901565995525,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.6824198359433259,0.40734526472781507,0.5619873228933632,0.5424123788217748,0.5945190156599552,0.5780201342281879,0.590137956748695,0.5682326621923938,0.5689783743475019,0.5811894108873975,0.54082774049217,0.5748508575689784,0.563944817300522,0.5369127516778524,0.5727069351230425,0.5549030574198359,0.5769015659955258,0.5761558538404176,0.5497762863534675,0.5707494407158836,0.5387770320656227,0.5342095451155854,0.5708426547352722,0.5521066368381805,0.5359806114839671,0.5400820283370619,0.5716815809097688,0.5594705443698732,0.5497762863534675,0.5530387770320656,0.5574198359433259,0.552013422818792,0.5789522744220731,0.5415734526472782,0.5708426547352722,0.5658090976882924,0.5912565249813572,0.5612416107382551,0.5852908277404921,0.5564876957494407,0.6352881644827952,0.6964951528709918
49,0.33743475018642805,0.6763609246830723,0.6763609246830723,0.6680648769574944,0.6642431021625652,0.6785048471290082,0.6642431021625652,0.6812080536912751,0.3435868754660701,0.3612043251304996,0.6707680835197614,0.6785048471290082,0.6783184190902312,0.677013422818792,0.677013422818792,0.677013422818792,0.677013422818792,0.33743475018642805,0.6763609246830723,0.6763609246830723,0.6763609246830723,0.6763609246830723,0.6805555555555556,0.6724459358687547,0.656785980611484,0.33743475018642805,0.6763609246830723,0.677013422818792,0.6682513049962714,0.6682513049962714,0.6724459358687547,0.6724459358687547,0.6724459358687547,0.6763609246830723,0.404082774049217,0.5616144668158091,0.555462341536167,0.49207680835197615,0.5327181208053692,0.5736390753169277,0.5582587621178225,0.5341163310961968,0.5330909768829232,0.5435309470544369,0.5477255779269202,0.5395227442207308,0.5640380313199105,0.5595637583892618,0.5589112602535421,0.5153803131991052,0.5351416853094706,0.543903803131991,0.5601230425055929,0.5657158836689038,0.5302013422818792,0.5776472781506339,0.5398956002982849,0.5546234153616704,0.549496644295302,0.5676733780760627,0.5616144668158091,0.5427852348993288,0.549496644295302,0.5620805369127517,0.5508948545861297,0.5618008948545862,0.5635719612229679,0.5400820283370619,0.5586316181953765,0.5768083519761372,0.5646905294556301,0.5325316927665921,0.5602162565249813,0.6189890273782891,0.6812080536912751
50,0.38040641312453394,0.5515473527218494,0.6105518269947801,0.6105518269947801,0.5950782997762863,0.6141871737509321,0.6055182699478001,0.6213646532438478,0.38357568978374346,0.48266219239373603,0.5541573452647278,0.6123228933631618,0.5838926174496645,0.5769015659955258,0.5569537658463833,0.5549962714392245,0.5549962714392245,0.38040641312453394,0.5515473527218494,0.6031879194630873,0.6195935868754661,0.6156785980611484,0.6026286353467561,0.6089671886651753,0.6150260999254288,0.38040641312453394,0.5515473527218494,0.5991797166293811,0.5991797166293811,0.6062639821029083,0.6062639821029083,0.6021625652498136,0.616331096196868,0.5515473527218494,0.4671886651752424,0.5255406413124534,0.5535048471290082,0.5257270693512305,0.5489373601789709,0.5396159582401193,0.5277777777777778,0.5171513795674869,0.5380313199105146,0.5438105891126025,0.5532252050708426,0.5293624161073825,0.5320656226696495,0.5253542132736764,0.5362602535421327,0.5291759880686056,0.5235831469052945,0.5249813571961223,0.5322520507084265,0.5537844891871737,0.5630126771066368,0.5434377330350485,0.5480984340044742,0.5320656226696495,0.5207867263236391,0.537751677852349,0.5275913497390008,0.5274049217002237,0.5498695003728561,0.5298284862043251,0.5398956002982849,0.5453952274422073,0.552945563012677,0.5525727069351231,0.522930648769575,0.5455816554809844,0.5457680835197614,0.5488441461595824,0.5158463832960477,0.5607648876105251,0.6213646532438478
51,0.3882363907531693,0.5582587621178225,0.5777404921700223,0.5777404921700223,0.6179157345264727,0.5908836689038032,0.6195003728560775,0.6232289336316182,0.38674496644295303,0.48322147651006714,0.5422259507829977,0.5996457867263236,0.593214019388516,0.578392990305742,0.566648023862789,0.5650633855331841,0.5650633855331841,0.3882363907531693,0.5582587621178225,0.5880872483221476,0.6033743475018642,0.624813571961223,0.6216442953020134,0.6253728560775541,0.6217375093214019,0.3882363907531693,0.5582587621178225,0.5871551081282624,0.5909768829231916,0.6198732289336316,0.6198732289336316,0.6178225205070843,0.616144668158091,0.5582587621178225,0.465324384787472,0.5251677852348994,0.5508948545861297,0.5373788217747949,0.5482848620432513,0.5433445190156599,0.5324384787472036,0.5162192393736018,0.5488441461595824,0.5367263236390754,0.5342095451155854,0.5221849366144669,0.5380313199105146,0.5164056674123788,0.5416666666666666,0.5353281133482476,0.5326249067859806,0.526565995525727,0.5268456375838926,0.5370991797166293,0.5105331841909023,0.5141685309470544,0.514821029082774,0.5338366890380313,0.5421327367636093,0.5438105891126025,0.5453020134228188,0.5386838180462341,0.5590976882923192,0.5281506338553319,0.5214392244593586,0.5205070842654735,0.537938105891126,0.5473527218493661,0.5546234153616704,0.5459545115585384,0.5368195376584638,0.535048471290082,0.543903803131991,0.5624906785980612,0.6253728560775541
52,0.37518642803877705,0.5511744966442953,0.6131618195376585,0.6131618195376585,0.6010439970171514,0.6162378821774795,0.6170768083519761,0.6265846383296048,0.3779828486204325,0.47818791946308725,0.6141871737509321,0.6179157345264727,0.5803504847129008,0.5746644295302014,0.5575130499627144,0.5551826994780015,0.5551826994780015,0.37518642803877705,0.5511744966442953,0.6061707680835198,0.6175428784489188,0.6233221476510067,0.607475764354959,0.6119500372856077,0.6140939597315436,0.37518642803877705,0.5511744966442953,0.6036539895600298,0.6036539895600298,0.6081282624906786,0.6081282624906786,0.6116703952274422,0.622110365398956,0.5511744966442953,0.4587994034302759,0.535234899328859,0.5598434004474273,0.5438105891126025,0.5522930648769575,0.5399888143176734,0.5268456375838926,0.5386838180462341,0.5533184190902312,0.5400820283370619,0.5295488441461595,0.5276845637583892,0.5384041759880686,0.5448359433258763,0.5338366890380313,0.5203206562266965,0.546607009694258,0.5469798657718121,0.5247949291573453,0.5603094705443699,0.5469798657718121,0.555462341536167,0.5116517524235645,0.543158090976883,0.5490305741983594,0.5247949291573453,0.5219985085756897,0.5442766592095452,0.549310216256525,0.5471662938105891,0.5316927665920954,0.5476323639075317,0.5214392244593586,0.5294556301267711,0.5274981357196122,0.5271252796420581,0.5444630872483222,0.5243288590604027,0.5531319910514542,0.5635826142537553,0.6265846383296048
53,0.38049962714392244,0.5475391498881432,0.6199664429530202,0.6199664429530202,0.6332028337061895,0.6315249813571961,0.634041759880686,0.6235085756897838,0.38273676360924686,0.47529828486204323,0.5369127516778524,0.624813571961223,0.5647837434750187,0.5499627143922446,0.5544369873228934,0.55527591349739,0.55527591349739,0.38049962714392244,0.5475391498881432,0.6118568232662193,0.6250932140193886,0.633482475764355,0.6333892617449665,0.6351603281133482,0.6174496644295302,0.38049962714392244,0.5475391498881432,0.6036539895600298,0.6057979120059657,0.634041759880686,0.634041759880686,0.6304996271439225,0.627703206562267,0.5475391498881432,0.4495712155108128,0.520227442207308,0.5274049217002237,0.5258202833706189,0.5441834451901566,0.5367263236390754,0.5409209545115585,0.5079231916480239,0.5182699478001491,0.531599552572707,0.5341163310961968,0.5298284862043251,0.5325316927665921,0.5194817300521999,0.5527591349739001,0.5241424310216256,0.5259134973900075,0.5251677852348994,0.5172445935868755,0.5461409395973155,0.5310402684563759,0.5207867263236391,0.52889634601044,0.5360738255033557,0.5455816554809844,0.5496830723340791,0.5274981357196122,0.5515473527218494,0.567020879940343,0.5360738255033557,0.5331841909023117,0.5559284116331096,0.5185495898583147,0.5258202833706189,0.5541573452647278,0.5275913497390008,0.5218120805369127,0.5294556301267711,0.5537844891871737,0.5667172685629062,0.6351603281133482
54,0.3901938851603281,0.56972408650261,0.6063571961222968,0.6063571961222968,0.6284489187173751,0.6236950037285608,0.6236950037285608,0.6195935868754661,0.38944817300522,0.4883482475764355,0.5417598806860552,0.6148396718866518,0.6024422073079791,0.587061894108874,0.5788590604026845,0.5778337061894109,0.5778337061894109,0.3901938851603281,0.56972408650261,0.6167039522744221,0.5906040268456376,0.6252796420581656,0.6265846383296048,0.6299403430275914,0.6208985831469053,0.3901938851603281,0.56972408650261,0.6137211036539896,0.6175428784489188,0.6281692766592095,0.6281692766592095,0.6246271439224459,0.6097129008202834,0.56972408650261,0.4626211782252051,0.5179903057419836,0.5289895600298284,0.5397091722595079,0.5419463087248322,0.5279642058165548,0.5267524235645041,0.5415734526472782,0.5478187919463087,0.5198545861297539,0.5333706189410887,0.5506152125279642,0.5412938105891126,0.5374720357941835,0.5397091722595079,0.5298284862043251,0.5427852348993288,0.5584451901565995,0.552945563012677,0.49841536167039524,0.5013049962714392,0.5385906040268457,0.5297352721849367,0.5329045488441462,0.5442766592095452,0.5517337807606264,0.5435309470544369,0.5409209545115585,0.5636651752423565,0.5260067114093959,0.5397091722595079,0.5157531692766593,0.5410141685309471,0.5382177479492916,0.5560216256524981,0.5426920208799404,0.5462341536167039,0.5405480984340044,0.5452087994034303,0.5717321828060083,0.6299403430275914
55,0.3673564504101417,0.5483780760626398,0.6362788963460104,0.6362788963460104,0.5981543624161074,0.6185682326621924,0.631152125279642,0.6356263982102909,0.3667971662938106,0.46551081282624907,0.6257457121551081,0.6377703206562267,0.5840790454884415,0.5636651752423565,0.5571401938851603,0.5572334079045489,0.5572334079045489,0.3673564504101417,0.5483780760626398,0.6296607009694258,0.6384228187919463,0.6369313944817301,0.6381431767337807,0.6354399701715138,0.639261744966443,0.3673564504101417,0.5483780760626398,0.618661446681581,0.6217375093214019,0.631152125279642,0.631152125279642,0.6157718120805369,0.6342281879194631,0.5483780760626398,0.6296607009694258,0.522744220730798,0.5321588366890381,0.5255406413124534,0.5438105891126025,0.5353281133482476,0.5341163310961968,0.5582587621178225,0.5514541387024608,0.5467002237136466,0.526565995525727,0.5321588366890381,0.5479120059656972,0.5236763609246831,0.5314131245339299,0.5407345264727815,0.5360738255033557,0.5766219239373602,0.5709358687546607,0.5575130499627144,0.496923937360179,0.5344891871737509,0.538124533929903,0.5418530947054437,0.5570469798657718,0.5457680835197614,0.5415734526472782,0.5249813571961223,0.5773676360924683,0.543717375093214,0.5524794929157345,0.5490305741983594,0.5562080536912751,0.5468866517524236,0.5620805369127517,0.5508016405667412,0.572986577181208,0.5310402684563759,0.5574198359433259,0.5762011292212634,0.639261744966443
