,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
32,0.43546284224250326,0.5468429875209536,0.5695660271931459,0.5725460979698268,0.5726702675855219,0.5699385360402309,0.5664617868007699,0.5720494195070466,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.43546284224250326,0.5079778978084063,0.5326876513317191,0.5413795244303719,0.56671012603216,0.5642267337182592,0.5420003725088471,0.5457254609796983,0.43546284224250326,0.4396846091761346,0.513193021667598,0.513193021667598,0.5682001614205004,0.5682001614205004,0.5682001614205004,0.5682001614205004,0.43956043956043955,0.4677469423232135,0.5211398770720804,0.5246166263115416,0.5347985347985348,0.516297262059974,0.5241199478487614,0.5154280747501087,0.5284658843980878,0.5095921028124418,0.5200223505308251,0.5103371205066121,0.5251133047743217,0.5160489228285838,0.5251133047743217,0.5136897001303781,0.5117029862792575,0.5068603712671509,0.5145588874402434,0.5262308313155771,0.5108337989693922,0.5225057428447258,0.5211398770720804,0.5085987458868815,0.519774011299435,0.5186564847581797,0.5153039051344136,0.5292109020922581,0.5175389582169243,0.5159247532128888,0.5232507605388962,0.5186564847581797,0.5287142236294778,0.5200223505308251,0.51964984168374,0.5210157074563854,0.5316942944061588,0.5186564847581797,0.5129446824362078,0.51940150245235,0.5223815732290309,0.5185323151424847,0.5216365555348607,0.5222574036133358,0.5123238343577327,0.510212950890917,0.5167939405227541,0.5246166263115416,0.5112063078164774,0.5169181101384491,0.513193021667598,0.516545601291364,0.5161730924442789,0.5216365555348607,0.5218848947662507,0.5231265909232011,0.5218848947662507,0.5150555659030235,0.522754082076116,0.4965312987911858,0.5726702675855219
33,0.4280747501086484,0.5500093127211771,0.5721115043148941,0.5732290308561495,0.5737257093189296,0.5734773700875396,0.5692556031539082,0.5605637300552555,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.49810641336065065,0.5408207611597442,0.5347364499906873,0.5635438008319364,0.533618923449432,0.5373440119202831,0.5517476873409077,0.4280747501086484,0.4317998385794996,0.5051840814552679,0.5051840814552679,0.5713664866207239,0.5713664866207239,0.5713664866207239,0.5713664866207239,0.43254485627366984,0.46507729558577016,0.5157384987893463,0.5219469795740982,0.5257962376606444,0.5183460607189421,0.5136276153225305,0.5193394176445024,0.5269137642018998,0.5362264853790277,0.5162351772521264,0.518221891103247,0.524430371887999,0.5223194884211834,0.5282796299745453,0.5261687465077296,0.527782951511765,0.5200844353386727,0.5344881107592973,0.5188427391817222,0.5315080399826162,0.5296454957471907,0.5221953188054883,0.5200844353386727,0.5223194884211834,0.5313838703669213,0.5185943999503322,0.5122617495498851,0.5159868380207363,0.5216986403427082,0.5236853541938288,0.5123859191655802,0.5320047184453964,0.530763022288446,0.5301421742099708,0.5259204072763395,0.5220711491897932,0.521326131495623,0.5269137642018998,0.5219469795740982,0.5252995591978643,0.5185943999503322,0.515117650710871,0.5216986403427082,0.5090333395418141,0.518221891103247,0.530514683057056,0.5280312907431551,0.5240578630409138,0.5241820326566089,0.51164090147141,0.5214503011113181,0.5183460607189421,0.5279071211274601,0.5316322095983113,0.5126342583969703,0.5126342583969703,0.5255478984292543,0.5254237288135594,0.4928315041309392,0.5737257093189296
34,0.43080648165393925,0.549636803874092,0.57471906624449,0.5755882535543553,0.5754640839386602,0.5739740485503197,0.5726081827776743,0.5588253554355249,0.43080648165393925,0.43080648165393925,0.43080648165393925,0.43080648165393925,0.43080648165393925,0.43080648165393925,0.43080648165393925,0.43080648165393925,0.43080648165393925,0.43080648165393925,0.5103992053144596,0.5349847892220774,0.5409449307754393,0.5665238716086174,0.5640404792947166,0.5411932700068294,0.546408393866021,0.43080648165393925,0.4345315701247905,0.508536661079034,0.508536661079034,0.5744707270130999,0.5744707270130999,0.5744707270130999,0.5744707270130999,0.43515241820326567,0.4652014652014652,0.5221953188054883,0.5264170857391196,0.5318805488297014,0.5264170857391196,0.5226919972682684,0.5251753895821692,0.5279071211274601,0.5321288880610915,0.520953622648538,0.5126342583969703,0.5167318557149065,0.5286521388216303,0.5188427391817222,0.5190910784131123,0.5300180045942757,0.5166076860992115,0.5204569441857577,0.5226919972682684,0.5122617495498851,0.517849382256162,0.5223194884211834,0.5164835164835165,0.5142484634010058,0.5197119264915875,0.5290246476687155,0.530514683057056,0.5225678276525734,0.5205811138014528,0.5140001241696157,0.521326131495623,0.5297696653628857,0.5137517849382256,0.5198360961072825,0.5285279692059353,0.518221891103247,0.5238095238095238,0.5252995591978643,0.5218228099584031,0.5218228099584031,0.5198360961072825,0.5224436580368784,0.5143726330167008,0.5121375799341901,0.521326131495623,0.514745141863786,0.5332464146023468,0.52741044266468,0.5106475445458496,0.533618923449432,0.5122617495498851,0.5215744707270131,0.5234370149624387,0.5141242937853108,0.5257962376606444,0.5251753895821692,0.521326131495623,0.5190910784131123,0.49516773245586804,0.5755882535543553
35,0.4375737257093189,0.5470913267523437,0.5725460979698268,0.5725460979698268,0.5725460979698268,0.5740361333581673,0.5631092071770037,0.5722977587384367,0.4375737257093189,0.4375737257093189,0.4375737257093189,0.4375737257093189,0.4375737257093189,0.4375737257093189,0.4375737257093189,0.4375737257093189,0.4375737257093189,0.4375737257093189,0.49903768547836347,0.5371577574967406,0.5278450363196125,0.563730055255479,0.557521574470727,0.541627863661762,0.5437387471285776,0.4375737257093189,0.44055379648599985,0.5103371205066121,0.5103371205066121,0.5713044018128763,0.5713044018128763,0.5713044018128763,0.5713044018128763,0.4420438318743404,0.46886446886446886,0.5206431986093003,0.5176631278326194,0.49369839200347676,0.5139380393617682,0.5269758490097474,0.5123238343577327,0.5126963432048178,0.5278450363196125,0.516669770907059,0.5208915378406904,0.5226299124604209,0.5285900540137828,0.5150555659030235,0.5150555659030235,0.5201465201465202,0.5284658843980878,0.5138138697460731,0.5082262370397964,0.5279692059353076,0.522878251691811,0.5283417147823928,0.519774011299435,0.5159247532128888,0.5154280747501087,0.5151797355187185,0.5078537281927112,0.5170422797541442,0.5176631278326194,0.5210157074563854,0.5264791705469671,0.5054945054945055,0.5119513255106476,0.5087229155025765,0.5028869435649097,0.5236232693859812,0.5232507605388962,0.5057428447258956,0.5097162724281369,0.5212640466877755,0.5226299124604209,0.5215123859191656,0.5242441174644564,0.5155522443658037,0.5191531632209598,0.5061153535729807,0.5108337989693922,0.5305767678649035,0.5221332339976408,0.5139380393617682,0.5130688520519029,0.513565530514683,0.5273483578568324,0.5215123859191656,0.5303284286335134,0.5243682870801515,0.5210157074563854,0.5149313962873285,0.4979569499343511,0.5740361333581673
36,0.4285093437635811,0.5381511144223009,0.5618675110200534,0.5645992425653442,0.5648475817967343,0.5632333767926988,0.5644750729496493,0.5572732352393369,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.49742348047432794,0.5303284286335134,0.5263550009312721,0.5359160613397902,0.5367852486496554,0.5529272986900106,0.5469671571366487,0.4285093437635811,0.43285528031290743,0.5032594524119948,0.5032594524119948,0.5622400198671386,0.5622400198671386,0.5622400198671386,0.5622400198671386,0.4338486372384677,0.46029676538151115,0.5218848947662507,0.5239957782330664,0.5375302663438256,0.5184081455267896,0.5231265909232011,0.5297075805550382,0.5283417147823928,0.5089712547339666,0.5280933755510027,0.5181598062953995,0.516297262059974,0.5237474390016763,0.5223815732290309,0.5254858136214069,0.528962562860868,0.5223815732290309,0.5155522443658037,0.5045011485689451,0.5195256720680449,0.5269758490097474,0.5232507605388962,0.5241199478487614,0.5264791705469671,0.5230024213075061,0.5295834109393431,0.5266033401626622,0.5272241882411374,0.5222574036133358,0.5233749301545911,0.5084745762711864,0.5201465201465202,0.5175389582169243,0.5119513255106476,0.5226299124604209,0.5205190289936052,0.5234990997702862,0.5277208667039176,0.5120754951263425,0.5271000186254423,0.5175389582169243,0.5226299124604209,0.522754082076116,0.5242441174644564,0.522754082076116,0.5205190289936052,0.5336810082572795,0.5089712547339666,0.5263550009312721,0.5295834109393431,0.5257341528527969,0.5144347178245483,0.5248649655429316,0.5330601601788042,0.5280933755510027,0.5243682870801515,0.5121996647420376,0.516545601291364,0.48927887345966437,0.5648475817967343
37,0.4404917116781524,0.5487676165642267,0.5712423170050289,0.5744707270130999,0.5738498789346247,0.5702489600794686,0.5632954616005463,0.5729806916247594,0.4404917116781524,0.4404917116781524,0.4404917116781524,0.4404917116781524,0.4404917116781524,0.4404917116781524,0.4404917116781524,0.4404917116781524,0.4404917116781524,0.4404917116781524,0.5122617495498851,0.5205811138014528,0.5378406903830633,0.5610604085180356,0.555969454274539,0.5325013969081765,0.5441733407835103,0.4404917116781524,0.4453343266902589,0.5174768734090768,0.5174768734090768,0.5727323523933694,0.5727323523933694,0.5727323523933694,0.5727323523933694,0.44620351400012415,0.47277581175886263,0.5202086049543677,0.5162351772521264,0.4998447879803812,0.5189669087974172,0.5111442230086298,0.5281554603588502,0.524306202272304,0.5329980753709568,0.5185943999503322,0.518221891103247,0.5176010430247718,0.5125100887812752,0.5169801949462967,0.5298938349785808,0.5168560253306016,0.5224436580368784,0.5252995591978643,0.5040665549140125,0.5231886757310487,0.5233128453467436,0.521201961879928,0.5149934810951761,0.5105233749301545,0.512013410318495,0.5126342583969703,0.5096541876202894,0.5174768734090768,0.5190910784131123,0.5100266964673744,0.5215744707270131,0.5079158130005588,0.5176010430247718,0.5162351772521264,0.5249270503507791,0.508660830694729,0.5216986403427082,0.5262929161234245,0.514869311479481,0.5199602657229776,0.517849382256162,0.5152418203265661,0.5159868380207363,0.514745141863786,0.5092816787732042,0.5144968026323958,0.5077916433848637,0.5195877568758924,0.5240578630409138,0.5315080399826162,0.518221891103247,0.5256720680449494,0.514745141863786,0.5152418203265661,0.5190910784131123,0.5171043645619917,0.5168560253306016,0.5164835164835165,0.5003874551897152,0.5744707270130999
38,0.4308685664617868,0.53541938287701,0.5569007263922519,0.5586391010119823,0.5458496305953933,0.5465946482895635,0.5601291364003228,0.5473396659837337,0.4308685664617868,0.4308685664617868,0.4308685664617868,0.4308685664617868,0.4308685664617868,0.4308685664617868,0.4308685664617868,0.4308685664617868,0.4308685664617868,0.4308685664617868,0.5049978270317254,0.5231265909232011,0.5345501955671447,0.5501955671447197,0.5492022102191594,0.5485813621406842,0.5519339417644502,0.4308685664617868,0.4339728068541628,0.5043769789532502,0.5043769789532502,0.5561557086980816,0.5561557086980816,0.5561557086980816,0.5561557086980816,0.4352145030111132,0.4641460234680574,0.5134413608989881,0.5225057428447258,0.5295834109393431,0.516421431675669,0.5123238343577327,0.5202706897622151,0.5158005835971937,0.5205190289936052,0.5213882163034705,0.5278450363196125,0.5180356366797044,0.5153039051344136,0.5200223505308251,0.516297262059974,0.5275966970882225,0.5331843297944993,0.516545601291364,0.5244924566958465,0.5275966970882225,0.5203948593779102,0.5150555659030235,0.5159247532128888,0.5191531632209598,0.5208915378406904,0.5244924566958465,0.5262308313155771,0.5223815732290309,0.5299559197864283,0.5200223505308251,0.513193021667598,0.5187806543738747,0.5159247532128888,0.5104612901223071,0.5092195939653567,0.5221332339976408,0.5238716086173714,0.5108337989693922,0.5079778978084063,0.5233749301545911,0.5242441174644564,0.5203948593779102,0.5205190289936052,0.51964984168374,0.5139380393617682,0.5271000186254423,0.5174147886012292,0.5061153535729807,0.5056186751102005,0.53541938287701,0.5216365555348607,0.5275966970882225,0.5177872974483144,0.5167939405227541,0.525982492084187,0.5267275097783573,0.5154280747501087,0.5200223505308251,0.48730135735785457,0.5601291364003228
39,0.43763581051716643,0.5389582169243187,0.5611845781337307,0.5634196312162414,0.5635438008319364,0.5629229527534613,0.5585770162041348,0.5631712919848513,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.5025765195256721,0.4986030918234308,0.5368473334575029,0.5246787111193891,0.5476500900229714,0.5322530576767865,0.5457875457875457,0.43763581051716643,0.4404917116781524,0.5082883218476438,0.5082883218476438,0.5600670515924753,0.5600670515924753,0.5600670515924753,0.5600670515924753,0.44111255975662755,0.4661948221270255,0.5203327745700627,0.518221891103247,0.4978580741292606,0.5156143291736512,0.5089091699261191,0.5161110076364314,0.5215744707270131,0.5128825976283603,0.5106475445458496,0.5251753895821692,0.5264170857391196,0.517973551871857,0.5193394176445024,0.5228161668839635,0.5142484634010058,0.5262929161234245,0.511765071087105,0.5059290991494382,0.5115167318557149,0.5153659899422611,0.5130067672440554,0.5225678276525734,0.5221953188054883,0.5219469795740982,0.5110200533929348,0.517973551871857,0.5251753895821692,0.5132551064754455,0.5143726330167008,0.5167318557149065,0.5128825976283603,0.5149934810951761,0.527534612280375,0.524306202272304,0.5192152480288074,0.5248028807350841,0.5250512199664742,0.5137517849382256,0.5185943999503322,0.5216986403427082,0.5194635872601975,0.5183460607189421,0.5198360961072825,0.518097721487552,0.5164835164835165,0.5097783572359843,0.5239336934252189,0.5183460607189421,0.5123859191655802,0.5224436580368784,0.5204569441857577,0.5193394176445024,0.5166076860992115,0.5221953188054883,0.5256720680449494,0.5118892407028001,0.515117650710871,0.493719086939426,0.5635438008319364
40,0.4319240081951946,0.5445458496305954,0.5667722108400074,0.5704972993108587,0.5703731296951636,0.568634755075433,0.5639163096790215,0.5687589246911281,0.4319240081951946,0.4319240081951946,0.4319240081951946,0.4319240081951946,0.4319240081951946,0.4319240081951946,0.4319240081951946,0.4319240081951946,0.4319240081951946,0.4319240081951946,0.49947227913329606,0.524430371887999,0.5280312907431551,0.5333705842180418,0.5507543304153474,0.5358539765319427,0.5385857080772335,0.4319240081951946,0.4367666232073012,0.5059290991494382,0.5059290991494382,0.5662755323772273,0.5662755323772273,0.5662755323772273,0.5662755323772273,0.43850499782703173,0.4643322778915999,0.5131309368597504,0.5163593468678215,0.5296454957471907,0.527782951511765,0.5204569441857577,0.5152418203265661,0.5168560253306016,0.5133792760911405,0.5207052834171478,0.5216986403427082,0.5169801949462967,0.5321288880610915,0.520953622648538,0.5221953188054883,0.5074191345377786,0.5159868380207363,0.5236853541938288,0.5282796299745453,0.52741044266468,0.5157384987893463,0.5185943999503322,0.5218228099584031,0.517973551871857,0.5125100887812752,0.5203327745700627,0.5221953188054883,0.5250512199664742,0.5122617495498851,0.5219469795740982,0.5113925622400198,0.517849382256162,0.5164835164835165,0.5265412553548147,0.5210777922642329,0.5161110076364314,0.5190910784131123,0.524430371887999,0.5214503011113181,0.5224436580368784,0.5270379338175948,0.524430371887999,0.5128825976283603,0.5133792760911405,0.5231886757310487,0.5250512199664742,0.5289004780530204,0.5311355311355311,0.5059290991494382,0.517849382256162,0.5169801949462967,0.514745141863786,0.5246787111193891,0.514869311479481,0.5260445768920345,0.5203327745700627,0.5194635872601975,0.518097721487552,0.4933787702149284,0.5704972993108587
41,0.43204817781088967,0.5447941888619855,0.5671447196870926,0.5708698081579437,0.5706214689265536,0.5331222449866517,0.5676413981498727,0.5693797727696033,0.43204817781088967,0.43204817781088967,0.43204817781088967,0.43204817781088967,0.43204817781088967,0.43204817781088967,0.43204817781088967,0.43204817781088967,0.43204817781088967,0.43204817781088967,0.5110200533929348,0.5261687465077296,0.5384615384615384,0.562426274290681,0.5584528465884399,0.5429316446265599,0.5447941888619855,0.43204817781088967,0.4352765878189607,0.508536661079034,0.508536661079034,0.5683864158440429,0.5683864158440429,0.5683864158440429,0.5683864158440429,0.43614577512882596,0.46507729558577016,0.5105233749301545,0.5236853541938288,0.4945054945054945,0.5295213261314956,0.5107717141615447,0.5240578630409138,0.5251753895821692,0.5397032346184889,0.5195877568758924,0.5135034457068355,0.5203327745700627,0.515117650710871,0.5190910784131123,0.5276587818960701,0.5125100887812752,0.5137517849382256,0.524430371887999,0.5264170857391196,0.512013410318495,0.5137517849382256,0.5256720680449494,0.5192152480288074,0.5200844353386727,0.5130067672440554,0.5190910784131123,0.5297696653628857,0.5234370149624387,0.5250512199664742,0.5128825976283603,0.5136276153225305,0.5176010430247718,0.5257962376606444,0.5239336934252189,0.5266654249705097,0.5249270503507791,0.5126342583969703,0.5252995591978643,0.5111442230086298,0.5081641522319489,0.5171043645619917,0.5189669087974172,0.5202086049543677,0.524430371887999,0.5238095238095238,0.5285279692059353,0.5250512199664742,0.5208294530328429,0.5302663438256658,0.5298938349785808,0.5231886757310487,0.518221891103247,0.517973551871857,0.5246787111193891,0.5269137642018998,0.5225678276525734,0.5215744707270131,0.5285279692059353,0.49271193338989955,0.5708698081579437
42,0.4367666232073012,0.5419382877009996,0.565406345067362,0.5666480412243124,0.5671447196870926,0.5677655677655677,0.5577078288942696,0.5662755323772273,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.4367666232073012,0.4986030918234308,0.49909977028621094,0.5342397715279071,0.5342397715279071,0.5208294530328429,0.5403240826969641,0.5505059911839573,0.4367666232073012,0.4404917116781524,0.5107717141615447,0.5107717141615447,0.5644129881418017,0.5644129881418017,0.5644129881418017,0.5644129881418017,0.4422300862978829,0.46607065251133045,0.5194635872601975,0.5219469795740982,0.5317563792140063,0.5157384987893463,0.5246787111193891,0.5161110076364314,0.5135034457068355,0.5284037995902403,0.517849382256162,0.5221953188054883,0.5154901595579562,0.5259204072763395,0.5127584280126652,0.515117650710871,0.5115167318557149,0.5130067672440554,0.5240578630409138,0.5079158130005588,0.5072949649220836,0.5199602657229776,0.5267895945862048,0.5168560253306016,0.5185943999503322,0.508660830694729,0.5264170857391196,0.5245545415036941,0.518221891103247,0.5138759545539207,0.524430371887999,0.5154901595579562,0.5112683926243248,0.5138759545539207,0.5226919972682684,0.527534612280375,0.5190910784131123,0.5228161668839635,0.5287763084373254,0.5100266964673744,0.518097721487552,0.5189669087974172,0.5188427391817222,0.5103992053144596,0.518097721487552,0.5183460607189421,0.5138759545539207,0.5144968026323958,0.5248028807350841,0.518097721487552,0.5311355311355311,0.527534612280375,0.5161110076364314,0.5214503011113181,0.5261687465077296,0.5257962376606444,0.5220711491897932,0.5238095238095238,0.5080399826162538,0.49501137071758544,0.5677655677655677
43,0.42857142857142855,0.5341156019122121,0.5476500900229714,0.5477742596386664,0.5552244365803688,0.5475259204072763,0.5560936238902341,0.5546035885018936,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5033215372198423,0.5271621034332898,0.5397032346184889,0.527782951511765,0.546656733097411,0.5510026696467375,0.5459117154032408,0.42857142857142855,0.4322965170422797,0.5012106537530266,0.5012106537530266,0.5487676165642267,0.5487676165642267,0.5487676165642267,0.5487676165642267,0.4324206866579748,0.4571304401812876,0.5193394176445024,0.5230645061153536,0.5280312907431551,0.511765071087105,0.521326131495623,0.5269137642018998,0.5250512199664742,0.524430371887999,0.5203327745700627,0.5225678276525734,0.5224436580368784,0.5272862730489849,0.518097721487552,0.5162351772521264,0.5279071211274601,0.5204569441857577,0.5269137642018998,0.5065499472279134,0.5238095238095238,0.5198360961072825,0.5241820326566089,0.5230645061153536,0.515117650710871,0.5279071211274601,0.5220711491897932,0.5198360961072825,0.5193394176445024,0.5215744707270131,0.5272862730489849,0.5100266964673744,0.5349847892220774,0.517849382256162,0.5286521388216303,0.511765071087105,0.5187185695660272,0.517849382256162,0.5136276153225305,0.5091575091575091,0.514869311479481,0.5204569441857577,0.5269137642018998,0.5250512199664742,0.5220711491897932,0.524306202272304,0.5215744707270131,0.5121375799341901,0.5286521388216303,0.5284037995902403,0.5156143291736512,0.5203327745700627,0.5174768734090768,0.5226919972682684,0.5069224560749984,0.5095300180045943,0.524306202272304,0.5197119264915875,0.5272862730489849,0.4843189871438459,0.5560936238902341
44,0.43577326628174085,0.5501334823368722,0.5706214689265536,0.5722356739305892,0.571738995467809,0.5687589246911281,0.5662755323772273,0.5698764512323834,0.43577326628174085,0.43577326628174085,0.43577326628174085,0.43577326628174085,0.43577326628174085,0.43577326628174085,0.43577326628174085,0.43577326628174085,0.43577326628174085,0.43577326628174085,0.5105233749301545,0.530887191904141,0.5394548953870988,0.5608120692866455,0.5582045073570497,0.5399515738498789,0.5421866269323896,0.43577326628174085,0.43925001552120196,0.5137517849382256,0.5137517849382256,0.5707456385422487,0.5707456385422487,0.5707456385422487,0.5707456385422487,0.439374185136897,0.4666915005898057,0.5187185695660272,0.5226919972682684,0.5271621034332898,0.5245545415036941,0.5081641522319489,0.5239336934252189,0.5266654249705097,0.5156143291736512,0.5168560253306016,0.5153659899422611,0.5215744707270131,0.5205811138014528,0.520953622648538,0.5113925622400198,0.5311355311355311,0.5130067672440554,0.5132551064754455,0.5208294530328429,0.5049357422238778,0.5265412553548147,0.5110200533929348,0.5233128453467436,0.5199602657229776,0.5203327745700627,0.5132551064754455,0.5216986403427082,0.5171043645619917,0.5236853541938288,0.524306202272304,0.5221953188054883,0.5325013969081765,0.5159868380207363,0.5216986403427082,0.5233128453467436,0.5115167318557149,0.5202086049543677,0.5241820326566089,0.5229403364996585,0.5220711491897932,0.5189669087974172,0.518097721487552,0.5177252126404669,0.5177252126404669,0.524306202272304,0.5163593468678215,0.5329980753709568,0.5130067672440554,0.5220711491897932,0.5074191345377786,0.515117650710871,0.5154901595579562,0.5205811138014528,0.5271621034332898,0.5066741168436084,0.5115167318557149,0.5185943999503322,0.5272862730489849,0.49699808456870603,0.5722356739305892
45,0.43856708263487926,0.5432420686657975,0.5655925994909046,0.5693176879617557,0.5694418575774508,0.5668342956478549,0.563854224871174,0.5673309741106352,0.43856708263487926,0.43856708263487926,0.43856708263487926,0.43856708263487926,0.43856708263487926,0.43856708263487926,0.43856708263487926,0.43856708263487926,0.43856708263487926,0.43856708263487926,0.5141863785931583,0.5238716086173714,0.5390203017321661,0.5335568386415844,0.5303284286335134,0.5396411498106414,0.5483330229092941,0.43856708263487926,0.4429130191842056,0.5105854597380021,0.5105854597380021,0.5663376171850748,0.5663376171850748,0.5663376171850748,0.5663376171850748,0.4429130191842056,0.469236977711554,0.5239957782330664,0.5201465201465202,0.5311976159433787,0.5125721735891228,0.5230024213075061,0.5288383932451729,0.5266033401626622,0.5200223505308251,0.5190289936052648,0.5220090643819457,0.5211398770720804,0.5084745762711864,0.5180356366797044,0.5252374743900168,0.516545601291364,0.5105854597380021,0.5094679331967468,0.5210157074563854,0.5174147886012292,0.522754082076116,0.5275966970882225,0.5222574036133358,0.5156764139814988,0.5171664493698392,0.5072328801142361,0.5144347178245483,0.5244924566958465,0.5182839759110945,0.5252374743900168,0.516669770907059,0.5081020674241014,0.5299559197864283,0.5156764139814988,0.5233749301545911,0.5191531632209598,0.522754082076116,0.5274725274725275,0.5117029862792575,0.5139380393617682,0.51964984168374,0.5153039051344136,0.5203948593779102,0.5155522443658037,0.5092195939653567,0.5249891351586267,0.5261066616998821,0.5186564847581797,0.5066120320357609,0.5139380393617682,0.5284658843980878,0.5148072266716335,0.5167939405227541,0.5295834109393431,0.5226299124604209,0.5247407959272367,0.513565530514683,0.5151797355187185,0.4967198526520561,0.5694418575774508
46,0.4355249270503508,0.5470292419444962,0.5734773700875396,0.5757124231700503,0.5757124231700503,0.5742223877817099,0.5625504439063761,0.5757124231700503,0.4355249270503508,0.4355249270503508,0.4355249270503508,0.4355249270503508,0.4355249270503508,0.4355249270503508,0.4355249270503508,0.4355249270503508,0.4355249270503508,0.4355249270503508,0.5033215372198423,0.5405724219283541,0.5323772272924815,0.5601912212081703,0.5611845781337307,0.5438008319364251,0.5426833053951698,0.4355249270503508,0.4404917116781524,0.5128825976283603,0.5128825976283603,0.5745948966287949,0.5745948966287949,0.5745948966287949,0.5745948966287949,0.4406158812938474,0.46880238405662134,0.5187185695660272,0.5216986403427082,0.49810641336065065,0.5152418203265661,0.5270379338175948,0.5141242937853108,0.5269137642018998,0.5135034457068355,0.5156143291736512,0.5251753895821692,0.5254237288135594,0.515117650710871,0.5185943999503322,0.5239336934252189,0.5220711491897932,0.5328739057552617,0.5269137642018998,0.5025765195256721,0.5115167318557149,0.51164090147141,0.524430371887999,0.5241820326566089,0.521326131495623,0.5245545415036941,0.512013410318495,0.5167318557149065,0.520953622648538,0.5215744707270131,0.5101508660830695,0.5216986403427082,0.5301421742099708,0.5135034457068355,0.5250512199664742,0.5235611845781337,0.5245545415036941,0.5231886757310487,0.5271621034332898,0.5269137642018998,0.5187185695660272,0.5167318557149065,0.5216986403427082,0.5240578630409138,0.517973551871857,0.5246787111193891,0.5174768734090768,0.5318805488297014,0.5221953188054883,0.5106475445458496,0.5162351772521264,0.5156143291736512,0.5236853541938288,0.514869311479481,0.5149934810951761,0.5331222449866517,0.521201961879928,0.5140001241696157,0.5249270503507791,0.4981202099846168,0.5757124231700503
