,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
10,0.5075548548153987,0.5848114571015636,0.5903297858362896,0.5853370122191565,0.5853370122191565,0.5840231244251741,0.5745631323085009,0.5375114965181973,0.5075548548153987,0.5075548548153987,0.5075548548153987,0.5075548548153987,0.5075548548153987,0.5075548548153987,0.5075548548153987,0.5075548548153987,0.5075548548153987,0.5075548548153987,0.5222703981080016,0.5065037445802129,0.48679542767047695,0.45946656155564314,0.4762843253186178,0.47313099461306,0.48075154381815793,0.5075548548153987,0.5632636972802523,0.5900670082774931,0.5919064511890685,0.5666798055446065,0.5666798055446065,0.5083431874917882,0.5083431874917882,0.5078176323741952,0.5325187229010643,0.5093942977269741,0.4873209827880699,0.49888319537511494,0.48942320325844174,0.4888976481408488,0.48810931546445935,0.49809486269872555,0.5062409670214164,0.492313756405203,0.5338131456906914,0.5919064511890685
11,0.5171462357114702,0.5923006175272632,0.5983445013795822,0.5946656155564315,0.5941400604388385,0.5909867297332808,0.5775850742346603,0.5168834581526738,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.520299566417028,0.44172907633688085,0.526343450269347,0.5560373144133491,0.5415845486795428,0.4617001708054132,0.4546051767179083,0.5171462357114702,0.569701747470766,0.5993956116147681,0.5988700564971752,0.5678623045591906,0.5678623045591906,0.538956773091578,0.538956773091578,0.5147812376823019,0.539482328209171,0.502693469977664,0.4942845880961766,0.48981736959663646,0.4966495861253449,0.4953356983313625,0.4929707003021942,0.4832479306267245,0.4716857180396794,0.48114571015635266,0.5433947940845851,0.5993956116147681
12,0.5183287347260543,0.5955853370122192,0.6005781106293523,0.5961108921298122,0.5961108921298122,0.5919064511890685,0.5787675732492445,0.5201681776376298,0.5183287347260543,0.5183287347260543,0.5183287347260543,0.5183287347260543,0.5183287347260543,0.5183287347260543,0.5183287347260543,0.5183287347260543,0.5183287347260543,0.5183287347260543,0.5327815004598607,0.5143870713441072,0.52910261463671,0.5619498094862698,0.5435553803705163,0.48548153987649456,0.4602548942320326,0.5183287347260543,0.5740375771909079,0.6021547759821311,0.6021547759821311,0.5679936933385888,0.5679936933385888,0.5414531599001445,0.5414531599001445,0.5157009591380896,0.5472342661936671,0.45710156352647485,0.4815398764945474,0.4883720930232558,0.48784653790566285,0.48784653790566285,0.48521876231769806,0.5015109709630797,0.49178820128761,0.4844304296413086,0.5496381942315459,0.6021547759821311
13,0.5042701353304427,0.5923006175272632,0.5986072789383786,0.5957167257916174,0.5959795033504138,0.5936145053212456,0.5831034029693865,0.538956773091578,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.5250295624753646,0.44567073971882804,0.5287084482985153,0.5568256470897386,0.4743134936276442,0.48929181447904346,0.4913940349494153,0.5042701353304427,0.5681250821179872,0.5983445013795822,0.5983445013795822,0.5733806332939168,0.5733806332939168,0.5113651294179478,0.5113651294179478,0.5034818026540533,0.5331756667980554,0.4974379188017343,0.49796347391932727,0.5011168046248851,0.4913940349494153,0.5008540270660885,0.4887662593614505,0.4842990408619104,0.5019051373012745,0.4866640388910787,0.5406502284704886,0.5986072789383786
14,0.5019051373012745,0.5704900801471554,0.5765339639994744,0.5725923006175273,0.5733806332939168,0.570752857705952,0.564708973853633,0.5305478912100906,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.5019051373012745,0.4903429247142294,0.46222572592300615,0.47352516095125474,0.46669294442254633,0.46248850348180265,0.4832479306267245,0.47825515700959137,0.5019051373012745,0.5486795427670477,0.5773222966758639,0.575745631323085,0.5573512022073315,0.5573512022073315,0.5132045723295231,0.5132045723295231,0.5011168046248851,0.520299566417028,0.5113651294179478,0.4940218105373801,0.48377348574431744,0.4877151491262646,0.48245959795033505,0.49375903297858365,0.49612403100775193,0.4840362633031139,0.49507292077256604,0.5239881847423563,0.5773222966758639
15,0.5057154119038234,0.5861253448955459,0.5940086716594403,0.5863881224543424,0.5882275653659178,0.5816581263960058,0.5677309157797924,0.536723163841808,0.5057154119038234,0.5057154119038234,0.5057154119038234,0.5057154119038234,0.5057154119038234,0.5057154119038234,0.5057154119038234,0.5057154119038234,0.5057154119038234,0.5057154119038234,0.48548153987649456,0.5275259492839312,0.49362764419918537,0.5566942583103403,0.5327815004598607,0.4712915517014847,0.49651819734594665,0.5057154119038234,0.5611614768098805,0.5926947838654579,0.5950597818946262,0.5220076205492051,0.5220076205492051,0.5154381815792931,0.516489291814479,0.5057154119038234,0.5309420575482854,0.5091315201681776,0.4931020890815924,0.4925765339639995,0.4959926422283537,0.4899487583760347,0.49389042175798187,0.49389042175798187,0.486269872552884,0.4996715280515044,0.5366355713222091,0.5950597818946262
16,0.4986204178163185,0.5834975693075811,0.5908553409538826,0.584548679542767,0.5863881224543424,0.5813953488372093,0.5679936933385888,0.5404020496649586,0.4986204178163185,0.4986204178163185,0.4986204178163185,0.4986204178163185,0.4986204178163185,0.4986204178163185,0.4986204178163185,0.4986204178163185,0.4986204178163185,0.4986204178163185,0.4902115359348312,0.5193798449612403,0.49809486269872555,0.5564314807515438,0.47391932728944947,0.48521876231769806,0.49809486269872555,0.4986204178163185,0.5566942583103403,0.5887531204835107,0.5908553409538826,0.5262120614899488,0.5262120614899488,0.5201681776376298,0.5204309551964262,0.49888319537511494,0.5254237288135594,0.5017737485218763,0.4820654316121403,0.5125476284325319,0.48679542767047695,0.48679542767047695,0.492839311522796,0.49415319931677837,0.5096570752857706,0.4820654316121403,0.5335017056210065,0.5908553409538826
17,0.4999343056103009,0.5827092366311917,0.5934831165418474,0.5877020102483248,0.5890158980423071,0.5834975693075811,0.5682564708973854,0.5430298252529234,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.4999343056103009,0.4931020890815924,0.5222703981080016,0.4973065300223361,0.559847589015898,0.5375114965181973,0.4789121009065826,0.48416765208251217,0.4999343056103009,0.5548548153987649,0.5916436736302719,0.5932203389830508,0.5241098410195769,0.5241098410195769,0.5183287347260543,0.5183287347260543,0.5001970831690974,0.5272631717251347,0.5015109709630797,0.5009854158454868,0.49205097884640653,0.4896859808172382,0.4896859808172382,0.48653265011168045,0.492839311522796,0.4775982131126002,0.49914597293391144,0.5360224236850173,0.5934831165418474
18,0.5101826304033635,0.5869136775719354,0.5919064511890685,0.5895414531599001,0.5892786756011037,0.5869136775719354,0.5761397976612798,0.5199054000788332,0.5101826304033635,0.5101826304033635,0.5101826304033635,0.5101826304033635,0.5101826304033635,0.5101826304033635,0.5101826304033635,0.5101826304033635,0.5101826304033635,0.5101826304033635,0.48942320325844174,0.5157009591380896,0.46551044540796216,0.5459203783996847,0.47549599264222836,0.46813822099592695,0.4699776639075023,0.5101826304033635,0.5614242543686769,0.5913808960714755,0.5913808960714755,0.5616870319274734,0.5616870319274734,0.5093942977269741,0.5093942977269741,0.5093942977269741,0.5348837209302325,0.5117592957561424,0.4883720930232558,0.5017737485218763,0.49546708711076076,0.5009854158454868,0.49047431349362763,0.4931020890815924,0.4875837603468664,0.4925765339639995,0.5348934534324101,0.5919064511890685
19,0.5180659571672579,0.5913808960714755,0.5955853370122192,0.5887531204835107,0.5900670082774931,0.5863881224543424,0.5750886874260938,0.5325187229010643,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5180659571672579,0.5327815004598607,0.5138615162265142,0.4836420969649192,0.45946656155564314,0.5293653921955065,0.4799632111417685,0.4762843253186178,0.5180659571672579,0.572460911838129,0.5971620023649981,0.598213112600184,0.5693075811325713,0.5693075811325713,0.5375114965181973,0.5375114965181973,0.5157009591380896,0.5430298252529234,0.5101826304033635,0.4846932072001051,0.473656549730653,0.492839311522796,0.4875837603468664,0.48653265011168045,0.49809486269872555,0.4933648666403889,0.4846932072001051,0.5425042701353304,0.598213112600184
20,0.5042701353304427,0.5791617395874392,0.5907239521744843,0.58730784391013,0.5867822887925371,0.5857311785573512,0.5770595191170674,0.5418473262383392,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.5042701353304427,0.4866640388910787,0.5055840231244252,0.47221127315727235,0.4669557219813428,0.4819340428327421,0.48508737353829984,0.47851793456838787,0.5042701353304427,0.5549862041781631,0.5928261726448562,0.5915122848508737,0.5728550781763238,0.5728550781763238,0.5421101037971358,0.5421101037971358,0.5024306924188674,0.5302851136512942,0.49796347391932727,0.4974379188017343,0.4806201550387597,0.4984890290369203,0.5053212455656287,0.49822625147812377,0.502167914860071,0.4803573774799632,0.49927736171330966,0.5349859122030979,0.5928261726448562
21,0.49415319931677837,0.5556431480751544,0.5495992642228353,0.49940875049270794,0.49520430955196426,0.5022993036394692,0.5004598607278938,0.49940875049270794,0.49415319931677837,0.49415319931677837,0.49415319931677837,0.49415319931677837,0.49415319931677837,0.49415319931677837,0.49415319931677837,0.49415319931677837,0.49415319931677837,0.49415319931677837,0.5227959532255946,0.511496518197346,0.5214820654316121,0.4786493233477861,0.47523321508343186,0.4915254237288136,0.49678097490474316,0.49415319931677837,0.5401392721061621,0.5469714886348706,0.5524898173695967,0.511496518197346,0.511496518197346,0.517014846932072,0.517014846932072,0.49362764419918537,0.5125476284325319,0.5093942977269741,0.5041387465510445,0.4912626461700171,0.49389042175798187,0.49651819734594665,0.492839311522796,0.5004598607278938,0.47970043358297204,0.49809486269872555,0.5103480829403836,0.5556431480751544
22,0.5188542898436473,0.598738667717777,0.60373144133491,0.5984758901589804,0.597687557482591,0.5950597818946262,0.5824464590723952,0.5393509394297727,0.5188542898436473,0.5188542898436473,0.5188542898436473,0.5188542898436473,0.5188542898436473,0.5188542898436473,0.5188542898436473,0.5188542898436473,0.5188542898436473,0.5188542898436473,0.5293653921955065,0.5070292996978059,0.5283142819603206,0.554329260281172,0.5401392721061621,0.4689265536723164,0.4815398764945474,0.5188542898436473,0.5750886874260938,0.604256996452503,0.604256996452503,0.573512022073315,0.573512022073315,0.5432926028117199,0.5432926028117199,0.5162265142556826,0.542241492576534,0.5083431874917882,0.4870582052292734,0.5004598607278938,0.4833793194061227,0.4715543292602812,0.4860070949940875,0.4818026540533438,0.46787544343713044,0.486269872552884,0.5509715470298836,0.604256996452503
23,0.5118906845355407,0.5912495072920773,0.5954539482328209,0.5896728419392984,0.5904611746156878,0.5859939561161477,0.5704900801471554,0.5281828931809224,0.5118906845355407,0.5118906845355407,0.5118906845355407,0.5118906845355407,0.5118906845355407,0.5118906845355407,0.5118906845355407,0.5118906845355407,0.5118906845355407,0.5118906845355407,0.5300223360924977,0.49638680856654843,0.5323873341216661,0.5605045329128893,0.5405334384443569,0.46984627512810406,0.4619629483642097,0.5118906845355407,0.5675995270003942,0.5957167257916174,0.5980817238207857,0.5063723558008146,0.5063723558008146,0.5352778872684273,0.5352778872684273,0.5100512416239653,0.5379056628563921,0.49927736171330966,0.49980291683090267,0.48955459203783996,0.49191959006700825,0.4800945999211667,0.489029036920247,0.49954013927210617,0.49244514518460125,0.4871895940086717,0.5401246733528956,0.5980817238207857
24,0.49927736171330966,0.5804756273814217,0.5844172907633688,0.5718039679411379,0.576271186440678,0.48824070424385757,0.5013795821836815,0.5360662199448167,0.49927736171330966,0.49927736171330966,0.49927736171330966,0.49927736171330966,0.49927736171330966,0.49927736171330966,0.49927736171330966,0.49927736171330966,0.49927736171330966,0.49927736171330966,0.5184601235054527,0.5287084482985153,0.5221390093286034,0.5557745368545526,0.5321245565628695,0.4916568125082118,0.48981736959663646,0.49927736171330966,0.5552489817369597,0.582315070292997,0.5862567336749441,0.5297595585337013,0.5297595585337013,0.5213506766522139,0.5226645644461962,0.4984890290369203,0.5245040073577717,0.49796347391932727,0.49954013927210617,0.49349625541978714,0.502167914860071,0.4929707003021942,0.5019051373012745,0.49375903297858365,0.4916568125082118,0.48797792668506107,0.5305478912100907,0.5862567336749441
25,0.4818026540533438,0.5514387071344107,0.5493364866640389,0.51044540796216,0.541715937458941,0.5128104059913283,0.5135987386677178,0.5096570752857706,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.4818026540533438,0.5101826304033635,0.47970043358297204,0.5096570752857706,0.48916042569964524,0.48521876231769806,0.5025620811982656,0.505452634345027,0.4818026540533438,0.5364603862830114,0.5480225988700564,0.5517014846932072,0.5259492839311523,0.5259492839311523,0.5206937327552227,0.5222703981080016,0.48101432137695443,0.5044015241098411,0.4844304296413086,0.4946787544343713,0.492839311522796,0.5059781894626199,0.49651819734594665,0.5107081855209565,0.49678097490474316,0.5009854158454868,0.4970437524635396,0.5116522382321883,0.5517014846932072
26,0.5040073577716463,0.593351727762449,0.6022861647615294,0.5957167257916174,0.5962422809092104,0.5912495072920773,0.5775850742346603,0.5281828931809224,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.5226645644461962,0.5095256865063723,0.5271317829457365,0.5607673104716857,0.5428984364735252,0.47851793456838787,0.47825515700959137,0.5040073577716463,0.5678623045591906,0.6012350545263434,0.6025489423203259,0.5105767967415583,0.5105767967415583,0.5402706608855604,0.5402706608855604,0.5024306924188674,0.532912889239259,0.4971751412429379,0.48114571015635266,0.4777296018919984,0.48797792668506107,0.4953356983313625,0.4903429247142294,0.4858757062146893,0.507686243594797,0.4887662593614505,0.5418181287318063,0.6025489423203259
27,0.5171462357114702,0.5857311785573512,0.5915122848508737,0.5880961765865195,0.5880961765865195,0.5849428458809618,0.5736434108527132,0.5139929050059125,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.5171462357114702,0.5300223360924977,0.44540796216003153,0.5229273420049928,0.5507817632374196,0.46669294442254633,0.47536460386283014,0.47273682827486535,0.5171462357114702,0.5654973065300223,0.593877282880042,0.5936145053212456,0.5639206411772435,0.5639206411772435,0.5373801077387991,0.5373801077387991,0.5139929050059125,0.5384312179739851,0.4630140585993956,0.4945473656549731,0.49113125739061886,0.49612403100775193,0.47615293653921953,0.49086847983182236,0.49796347391932727,0.4953356983313625,0.4827223755091315,0.5395017932135262,0.593877282880042
28,0.49638680856654843,0.5810011824990146,0.5896728419392984,0.582315070292997,0.5857311785573512,0.5788989620286428,0.49980291683090267,0.5434239915911181,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.5218762317698069,0.5292340034161083,0.48850348180265407,0.5602417553540927,0.5386939955327815,0.495598475890159,0.4866640388910787,0.49638680856654843,0.5549862041781631,0.5880961765865195,0.5912495072920773,0.5268690053869399,0.5268690053869399,0.5192484561818421,0.5205623439758245,0.49796347391932727,0.5247667849165681,0.5108395743003548,0.4969123636841414,0.4913940349494153,0.5005912495072921,0.49481014321376954,0.4819340428327421,0.4869268164498752,0.47405071606884774,0.49349625541978714,0.5339931969809778,0.5912495072920773
