,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
117,0.3538577154308617,0.5310120240480962,0.6520290581162325,0.6597945891783568,0.6581412825651303,0.6571643286573147,0.6529809619238477,0.6520791583166332,0.6518787575150301,0.6520290581162325,0.6520290581162325,0.6520290581162325,0.5310120240480962,0.5310120240480962,0.5310120240480962,0.5310120240480962,0.5310120240480962,0.3538577154308617,0.5310120240480962,0.6520290581162325,0.6590180360721443,0.6570641282565131,0.5778807615230461,0.6559118236472946,0.6464929859719439,0.3538577154308617,0.474874749498998,0.6520290581162325,0.6646042084168337,0.6648296593186372,0.6648296593186372,0.6648296593186372,0.6488226452905812,0.6520290581162325,0.6520290581162325,0.5435871743486974,0.5410320641282566,0.5318386773547095,0.5532314629258517,0.5431613226452906,0.5331412825651303,0.5433617234468938,0.5433867735470942,0.5494488977955911,0.548622244488978,0.5428857715430861,0.5485220440881764,0.5503507014028056,0.5338927855711423,0.5373246492985972,0.5417585170340682,0.5503256513026052,0.5392034068136272,0.5502755511022044,0.5436623246492986,0.5399048096192385,0.5592935871743487,0.5383016032064128,0.5392034068136272,0.550375751503006,0.5492234468937875,0.5528557114228457,0.5576152304609219,0.549624248496994,0.5527805611222445,0.5489478957915832,0.5466683366733467,0.5506763527054108,0.54812124248497,0.5542585170340681,0.5561372745490982,0.5523797595190381,0.5547344689378757,0.5509769539078156,0.5381012024048096,0.5404058116232465,0.5498246492985972,0.5432114228456913,0.5409819639278557,0.5571142284569138,0.5465681362725451,0.5973167764099628,0.6648296593186372
118,0.36117234468937875,0.5392785571142285,0.6447645290581162,0.6573647294589179,0.6566132264529058,0.6557364729458918,0.6536322645290581,0.6521292585170341,0.6442134268537074,0.6447645290581162,0.6447645290581162,0.6447645290581162,0.5392785571142285,0.5392785571142285,0.5392785571142285,0.5392785571142285,0.5392785571142285,0.36117234468937875,0.5392785571142285,0.6447645290581162,0.6564879759519038,0.656437875751503,0.5832915831663327,0.5641533066132265,0.645190380761523,0.36117234468937875,0.4666583166332665,0.6447645290581162,0.5500751503006012,0.6552855711422846,0.6552855711422846,0.6552855711422846,0.6547344689378758,0.6447645290581162,0.6447645290581162,0.5405310621242485,0.5562124248496993,0.5519038076152305,0.549874749498998,0.5489228456913827,0.5473196392785571,0.5382014028056112,0.5511022044088176,0.5432865731462926,0.5429108216432865,0.5362725450901804,0.540255511022044,0.5419338677354709,0.5580160320641283,0.5320641282565131,0.539003006012024,0.5499749498997996,0.5435120240480962,0.5321643286573147,0.5543837675350701,0.5320891783567134,0.5406312625250501,0.5401052104208417,0.5448396793587175,0.5420090180360722,0.5422094188376754,0.557439879759519,0.545440881763527,0.5361973947895792,0.5475701402805612,0.5245490981963928,0.5384268537074148,0.5514278557114228,0.5507264529058116,0.5426352705410822,0.5445390781563126,0.55187875751503,0.5430360721442886,0.542560120240481,0.5344438877755511,0.5419589178356713,0.5471693386773547,0.5404058116232465,0.5549599198396794,0.5422094188376754,0.5340180360721443,0.5908330947609504,0.6573647294589179
119,0.3628507014028056,0.5474198396793587,0.6707915831663327,0.6707915831663327,0.6707915831663327,0.6553356713426853,0.6547595190380762,0.6512775551102205,0.6705911823647295,0.6706663326653307,0.6707915831663327,0.6707915831663327,0.5474198396793587,0.5474198396793587,0.5474198396793587,0.5474198396793587,0.5474198396793587,0.3628507014028056,0.5474198396793587,0.6707915831663327,0.6707915831663327,0.6595941883767535,0.6440881763527054,0.6312124248496994,0.6707665330661323,0.3628507014028056,0.6707915831663327,0.6707915831663327,0.6232464929859719,0.6707915831663327,0.6535571142284569,0.6463426853707415,0.6467184368737475,0.6707915831663327,0.6707915831663327,0.5604959919839679,0.5529809619238477,0.5540330661322646,0.5394789579158317,0.5537575150300601,0.5531563126252504,0.5514529058116232,0.5514779559118237,0.5507765531062124,0.5526803607214429,0.5472695390781563,0.5414579158316634,0.5299849699398798,0.5395290581162324,0.5508016032064128,0.5403056112224449,0.5410821643286573,0.5357965931863727,0.5339929859719439,0.5436623246492986,0.5285070140280561,0.5289829659318638,0.5335170340681362,0.5408567134268537,0.5373246492985972,0.5476452905811623,0.5416583166332666,0.544063126252505,0.5372244488977956,0.5384018036072145,0.5392535070140281,0.5476953907815632,0.541683366733467,0.5562124248496993,0.536748496993988,0.5492484969939879,0.5359468937875751,0.5599198396793588,0.5374498997995992,0.5430110220440881,0.5498997995991984,0.5364729458917835,0.5426603206412826,0.5470691382765531,0.5528807615230461,0.533066132264529,0.6128041797881478,0.6707915831663327
120,0.35741482965931864,0.5358216432865731,0.6593436873747495,0.6474448897795592,0.6490480961923848,0.6495240480961924,0.6480210420841683,0.6488226452905812,0.6586422845691383,0.6593436873747495,0.6593436873747495,0.6593436873747495,0.5358216432865731,0.5358216432865731,0.5358216432865731,0.5358216432865731,0.5358216432865731,0.35741482965931864,0.5358216432865731,0.6593436873747495,0.6477705410821644,0.6494238476953907,0.5850951903807615,0.6498997995991984,0.649248496993988,0.35741482965931864,0.480936873747495,0.6593436873747495,0.6509268537074149,0.6512525050100201,0.6512525050100201,0.6512525050100201,0.6424098196392786,0.6593436873747495,0.6593436873747495,0.5466432865731463,0.5401803607214429,0.5464178356713427,0.5476703406813628,0.5410320641282566,0.5389028056112224,0.5407064128256514,0.5313627254509018,0.5381763527054109,0.5449148296593186,0.5471442885771544,0.5441633266533066,0.5428857715430861,0.5595190380761523,0.5446142284569139,0.5522795591182365,0.5399298597194389,0.5385771543086172,0.5520290581162325,0.5595440881763527,0.5413577154308618,0.5340931863727455,0.5522545090180361,0.5528807615230461,0.5453657314629259,0.5438627254509018,0.548246492985972,0.5580160320641283,0.5518286573146293,0.5455661322645291,0.5609719438877756,0.5533316633266533,0.548872745490982,0.5478707414829659,0.550501002004008,0.5425851703406813,0.5413076152304609,0.5486973947895791,0.5440881763527055,0.5430360721442886,0.5415080160320641,0.5465430861723447,0.5449899799599198,0.5527555110220441,0.5299849699398798,0.5461172344689379,0.5973919267105641,0.6593436873747495
121,0.3363476953907816,0.7037825651302605,0.7037825651302605,0.7037825651302605,0.6830661322645291,0.6830661322645291,0.6830661322645291,0.6830661322645291,0.7025801603206413,0.7037825651302605,0.7037825651302605,0.7037825651302605,0.7037825651302605,0.7037825651302605,0.7037825651302605,0.7037825651302605,0.7037825651302605,0.3363476953907816,0.7037825651302605,0.7037825651302605,0.7037825651302605,0.7037825651302605,0.7037825651302605,0.7037825651302605,0.7037825651302605,0.3363476953907816,0.5264529058116233,0.7037825651302605,0.6875751503006012,0.6875751503006012,0.6875751503006012,0.6875751503006012,0.6875751503006012,0.7037825651302605,0.7037825651302605,0.5517785571142284,0.5477204408817635,0.5673346693386774,0.5483967935871743,0.5695891783567134,0.5458416833667334,0.5569889779559118,0.5535320641282565,0.5643036072144288,0.5562124248496993,0.5624498997995993,0.5615230460921844,0.5526302605210421,0.5602204408817635,0.5570891783567135,0.5506763527054108,0.5540831663326653,0.553256513026052,0.5610721442885771,0.5630761523046092,0.5460420841683367,0.5510521042084169,0.556563126252505,0.5465180360721443,0.5585671342685371,0.5693637274549098,0.549498997995992,0.5479709418837675,0.5642034068136272,0.5614478957915832,0.5497244488977956,0.5396543086172345,0.5491983967935872,0.5691633266533066,0.5380511022044088,0.544814629258517,0.5518537074148296,0.5361222444889779,0.5577655310621242,0.5524298597194389,0.5566382765531062,0.5471442885771544,0.5489478957915832,0.5465681362725451,0.5648797595190381,0.571192384769539,0.6625042943028916,0.7037825651302605
122,0.36430360721442884,0.5477705410821643,0.6602705410821643,0.6602705410821643,0.6602705410821643,0.6496993987975952,0.6498246492985972,0.6419589178356714,0.6594188376753507,0.6596943887775552,0.6602705410821643,0.6602705410821643,0.5477705410821643,0.5477705410821643,0.5477705410821643,0.5477705410821643,0.5477705410821643,0.36430360721442884,0.5477705410821643,0.6602705410821643,0.6602705410821643,0.6434869739478958,0.5294088176352706,0.6402555110220441,0.660245490981964,0.36430360721442884,0.6602705410821643,0.6602705410821643,0.6159318637274549,0.6602705410821643,0.654559118236473,0.650125250501002,0.6499498997995992,0.6602705410821643,0.6602705410821643,0.530686372745491,0.5274298597194389,0.5549849699398798,0.5451402805611223,0.536623246492986,0.5401302605210421,0.5509268537074148,0.5313376753507014,0.5422595190380761,0.5523296593186373,0.5388527054108216,0.5451653306613227,0.5344438877755511,0.5399799599198397,0.5457915831663327,0.5412575150300601,0.5405060120240481,0.5509018036072144,0.537249498997996,0.5443887775551102,0.5288577154308617,0.544438877755511,0.5339178356713427,0.5415080160320641,0.5361472945891783,0.5441883767535071,0.5518036072144289,0.567309619238477,0.5492735470941884,0.5465430861723447,0.5489228456913827,0.5365981963927856,0.5406813627254509,0.5448897795591182,0.5353957915831663,0.5495490981963927,0.5454909819639279,0.5368987975951904,0.5393036072144288,0.5317635270541082,0.5368236472945892,0.5352705410821643,0.5366733466933867,0.5377004008016032,0.5503006012024048,0.5415080160320641,0.6044317205840251,0.6602705410821643
123,0.35693887775551103,0.5320891783567134,0.6413326653306614,0.6557364729458918,0.6555861723446894,0.6549098196392785,0.6519038076152305,0.6504509018036072,0.6418336673346693,0.6413326653306614,0.6413326653306614,0.6413326653306614,0.5320891783567134,0.5320891783567134,0.5320891783567134,0.5320891783567134,0.5320891783567134,0.35693887775551103,0.5320891783567134,0.6413326653306614,0.6551102204408817,0.6550100200400801,0.5758016032064128,0.5614228456913828,0.6285821643286573,0.35693887775551103,0.4661823647294589,0.6413326653306614,0.5442384769539078,0.6531062124248497,0.6531062124248497,0.6531062124248497,0.6528557114228457,0.6413326653306614,0.6413326653306614,0.5466683366733467,0.5578907815631262,0.5298597194388778,0.5345440881763527,0.5511523046092185,0.5383266533066132,0.5405310621242485,0.5297344689378758,0.5476703406813628,0.5481963927855712,0.5354458917835672,0.544564128256513,0.5456663326653307,0.5251503006012024,0.5452404809619239,0.5491983967935872,0.5385020040080161,0.5490981963927856,0.548997995991984,0.542434869739479,0.5553356713426854,0.5359218436873747,0.5443386773547094,0.5515030060120241,0.5440380761523046,0.5369989979959919,0.5598196392785572,0.5500751503006012,0.5437625250501003,0.5503507014028056,0.5477204408817635,0.5541583166332665,0.537875751503006,0.5455911823647295,0.5471192384769539,0.5362224448897795,0.550250501002004,0.5497745490981963,0.5449398797595191,0.5534068136272545,0.5432364729458918,0.5457915831663327,0.5466933867735471,0.5558867735470941,0.5445390781563126,0.5430360721442886,0.5867155740051532,0.6557364729458918
124,0.36497995991983967,0.5478456913827655,0.6619989979959919,0.6619989979959919,0.6619989979959919,0.658066132264529,0.6578907815631263,0.6459669338677355,0.6618486973947896,0.6619238476953908,0.6619989979959919,0.6619989979959919,0.5478456913827655,0.5478456913827655,0.5478456913827655,0.5478456913827655,0.5478456913827655,0.36497995991983967,0.5478456913827655,0.6619989979959919,0.6619989979959919,0.6597194388777555,0.5429609218436874,0.6294839679358717,0.6605711422845691,0.36497995991983967,0.6619989979959919,0.6619989979959919,0.6174098196392785,0.6619989979959919,0.650751503006012,0.6448396793587174,0.6448396793587174,0.6619989979959919,0.6619989979959919,0.5321142284569138,0.5510521042084169,0.5485220440881764,0.5489729458917836,0.5350200400801604,0.5536322645290581,0.548622244488978,0.5528056112224449,0.5375250501002004,0.530686372745491,0.5326653306613226,0.5393036072144288,0.5301603206412826,0.5384519038076152,0.544313627254509,0.5458166332665331,0.5394288577154308,0.536748496993988,0.5375250501002004,0.5465681362725451,0.5432615230460922,0.529559118236473,0.5610220440881764,0.542810621242485,0.536497995991984,0.5485220440881764,0.5409569138276553,0.5141282565130261,0.5494488977955911,0.5500250501002004,0.5363226452905812,0.546818637274549,0.5403056112224449,0.5577905811623246,0.5387274549098197,0.5427605210420842,0.538877755511022,0.5583416833667335,0.5449649298597194,0.5508266533066132,0.5355460921843688,0.5485220440881764,0.539003006012024,0.5416332665330661,0.5513026052104208,0.5343937875751503,0.6060034354423132,0.6619989979959919
125,0.33567134268537074,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.6881513026052104,0.6881513026052104,0.6881513026052104,0.6881513026052104,0.6984468937875752,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.33567134268537074,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.33567134268537074,0.5202154308617234,0.6992985971943888,0.6974699398797595,0.6974699398797595,0.6974699398797595,0.6974699398797595,0.6974699398797595,0.6992985971943888,0.6992985971943888,0.5477454909819639,0.54874749498998,0.5541583166332665,0.556437875751503,0.5727705410821643,0.5544589178356714,0.5569639278557115,0.5571643286573146,0.5464428857715431,0.5553607214428857,0.5449899799599198,0.5450400801603207,0.55125250501002,0.5578907815631262,0.557314629258517,0.548997995991984,0.5430110220440881,0.5483466933867736,0.5464929859719438,0.5281563126252505,0.549874749498998,0.5661573146292586,0.5512274549098196,0.5492985971943888,0.5464178356713427,0.5530811623246493,0.5620991983967936,0.5612725450901803,0.5376503006012024,0.5422595190380761,0.5504509018036072,0.53812625250501,0.550250501002004,0.5682364729458917,0.5578156312625251,0.5546342685370741,0.5528056112224449,0.5370991983967935,0.5530310621242485,0.5744238476953908,0.5530811623246493,0.5465931863727455,0.5617735470941884,0.5547595190380762,0.5420841683366734,0.5718687374749499,0.6614543372459205,0.6992985971943888
126,0.3541082164328657,0.5301603206412826,0.6535821643286573,0.6626002004008016,0.6618987975951904,0.6619739478957916,0.6530310621242486,0.6534318637274549,0.6529308617234469,0.6535821643286573,0.6535821643286573,0.6535821643286573,0.5301603206412826,0.5301603206412826,0.5301603206412826,0.5301603206412826,0.5301603206412826,0.3541082164328657,0.5301603206412826,0.6535821643286573,0.6614228456913828,0.6596693386773547,0.5812374749498997,0.6589679358717435,0.6455911823647295,0.3541082164328657,0.47753006012024046,0.6535821643286573,0.6647545090180361,0.6644789579158317,0.6644789579158317,0.6644789579158317,0.657439879759519,0.6535821643286573,0.6535821643286573,0.5428356713426854,0.5414829659318637,0.5561623246492986,0.5492234468937875,0.5455661322645291,0.5570390781563126,0.5468937875751503,0.5526553106212425,0.5509018036072144,0.5444138276553107,0.5397294589178356,0.547369739478958,0.5435871743486974,0.5518537074148296,0.5434118236472946,0.5489729458917836,0.5422845691382766,0.5555360721442886,0.5332665330661323,0.5611973947895792,0.543061122244489,0.5363977955911824,0.5595190380761523,0.5514779559118237,0.541683366733467,0.5568386773547094,0.5485470941883768,0.5224448897795592,0.544438877755511,0.5534819639278558,0.5261523046092185,0.5536823647294589,0.5416082164328657,0.5485220440881764,0.5520040080160321,0.5529308617234469,0.5416583166332666,0.5349949899799599,0.5472444889779559,0.5388026052104209,0.5408567134268537,0.548622244488978,0.5508517034068137,0.5417334669338677,0.5487725450901804,0.5470190380761523,0.5985148869166905,0.6647545090180361
127,0.3533817635270541,0.5292334669338677,0.6521042084168337,0.6602705410821643,0.658817635270541,0.6587424849699399,0.6496492985971943,0.6492985971943888,0.6523547094188377,0.6521042084168337,0.6521042084168337,0.6521042084168337,0.5292334669338677,0.5292334669338677,0.5292334669338677,0.5292334669338677,0.5292334669338677,0.3533817635270541,0.5292334669338677,0.6521042084168337,0.6592935871743487,0.6570390781563126,0.580561122244489,0.6559869739478958,0.6443637274549098,0.3533817635270541,0.47625250501002003,0.6521042084168337,0.6634769539078156,0.6634018036072145,0.6634018036072145,0.6634018036072145,0.6455410821643287,0.6521042084168337,0.6521042084168337,0.5494739478957916,0.5523296593186373,0.5352705410821643,0.5450901803607214,0.5439879759519038,0.5593687374749499,0.5527805611222445,0.5563376753507014,0.5507264529058116,0.5485470941883768,0.5506262525050101,0.5450901803607214,0.5452154308617234,0.535120240480962,0.5370490981963928,0.5492484969939879,0.5431613226452906,0.5407815631262525,0.5544088176352705,0.5650300601202405,0.5419338677354709,0.5381763527054109,0.5568386773547094,0.5434118236472946,0.5412074148296593,0.5581162324649298,0.5522545090180361,0.5540831663326653,0.5441633266533066,0.5544088176352705,0.5276302605210421,0.5399549098196392,0.5426853707414829,0.5475450901803607,0.5345941883767535,0.5454158316633266,0.5427855711422845,0.5500751503006012,0.5449148296593186,0.553056112224449,0.5525300601202405,0.5534318637274549,0.5443386773547094,0.540255511022044,0.5458416833667334,0.5343937875751503,0.5966704838247925,0.6634769539078156
128,0.3382765531062124,0.7014529058116232,0.7014529058116232,0.7014529058116232,0.6783316633266533,0.6783316633266533,0.6783316633266533,0.6783316633266533,0.7008016032064128,0.7014529058116232,0.7014529058116232,0.7014529058116232,0.7014529058116232,0.7014529058116232,0.7014529058116232,0.7014529058116232,0.7014529058116232,0.3382765531062124,0.7014529058116232,0.7014529058116232,0.7014529058116232,0.7014529058116232,0.7014529058116232,0.7014529058116232,0.7014529058116232,0.3382765531062124,0.5218687374749499,0.7014529058116232,0.6866983967935871,0.6866983967935871,0.6866983967935871,0.6866983967935871,0.6866983967935871,0.7014529058116232,0.7014529058116232,0.5453907815631263,0.5453907815631263,0.5513026052104208,0.5424849699398797,0.568812625250501,0.5525801603206413,0.5557865731462925,0.5558617234468938,0.5418837675350702,0.5533066132264529,0.5481462925851703,0.5436372745490982,0.5618236472945892,0.5538326653306613,0.5500250501002004,0.5515280561122244,0.5539829659318637,0.5530811623246493,0.5450400801603207,0.5603957915831663,0.5464679358717435,0.5671092184368738,0.5426102204408818,0.555936873747495,0.543311623246493,0.529934869739479,0.5483717434869739,0.5448897795591182,0.5561372745490982,0.5480210420841684,0.5503006012024048,0.5573396793587174,0.5484719438877755,0.5658316633266534,0.5394288577154308,0.5441382765531062,0.5457164328657315,0.5630260521042084,0.5625,0.5754258517034068,0.5517284569138277,0.5484719438877755,0.5614228456913828,0.5429859719438878,0.5538326653306613,0.5432364729458918,0.6604237045519612,0.7014529058116232
129,0.3637775551102204,0.549498997995992,0.665255511022044,0.665255511022044,0.665255511022044,0.6472194388777555,0.6475450901803608,0.642184368737475,0.6646543086172345,0.6649298597194389,0.665255511022044,0.665255511022044,0.549498997995992,0.549498997995992,0.549498997995992,0.549498997995992,0.549498997995992,0.3637775551102204,0.549498997995992,0.665255511022044,0.665255511022044,0.6484468937875751,0.5323897795591183,0.6391783567134268,0.6650801603206413,0.3637775551102204,0.665255511022044,0.665255511022044,0.6211673346693387,0.665255511022044,0.6547344689378758,0.6490981963927855,0.6485721442885771,0.665255511022044,0.665255511022044,0.556563126252505,0.5541583166332665,0.5482214428857716,0.5373997995991984,0.5355961923847695,0.5521292585170341,0.5292835671342685,0.5396793587174349,0.549498997995992,0.5464178356713427,0.5476953907815632,0.536497995991984,0.556312625250501,0.5378507014028057,0.531312625250501,0.543562124248497,0.5486723446893788,0.53812625250501,0.5431112224448897,0.5409318637274549,0.5304859719438878,0.5553356713426854,0.532940881763527,0.5458667334669338,0.5557364729458918,0.5387274549098197,0.535746492985972,0.5660821643286573,0.5482965931863727,0.5435120240480962,0.5375751503006012,0.5365230460921844,0.5413577154308618,0.5296092184368737,0.5577655310621242,0.5425100200400802,0.5406062124248497,0.5347444889779559,0.5463677354709419,0.5320891783567134,0.5488226452905811,0.5372995991983968,0.5475701402805612,0.550250501002004,0.5544589178356714,0.5573396793587174,0.6070312052676782,0.665255511022044
130,0.3602454909819639,0.5474198396793587,0.6651302605210421,0.6651302605210421,0.6651302605210421,0.6488977955911823,0.6493236472945891,0.6436623246492986,0.6643286573146293,0.6646042084168337,0.6651302605210421,0.6651302605210421,0.5474198396793587,0.5474198396793587,0.5474198396793587,0.5474198396793587,0.5474198396793587,0.3602454909819639,0.5474198396793587,0.6651302605210421,0.6651302605210421,0.6483216432865732,0.5322144288577154,0.6419589178356714,0.6654559118236473,0.3602454909819639,0.6651302605210421,0.6651302605210421,0.6188877755511022,0.6651302605210421,0.6558617234468938,0.6509268537074149,0.6506012024048096,0.6651302605210421,0.6651302605210421,0.5336923847695391,0.5491232464929859,0.5541833667334669,0.5470941883767535,0.5379258517034068,0.5528557114228457,0.5495741482965932,0.5538326653306613,0.5424599198396793,0.5413326653306614,0.5517785571142284,0.5439128256513026,0.555435871743487,0.5410821643286573,0.54874749498998,0.543061122244489,0.5413076152304609,0.5528557114228457,0.5391533066132265,0.5466933867735471,0.5541332665330662,0.5537575150300601,0.5349198396793587,0.5449899799599198,0.5374248496993987,0.5475450901803607,0.5508517034068137,0.5680110220440882,0.5500751503006012,0.5414579158316634,0.5418086172344689,0.5493486973947895,0.5489729458917836,0.5328907815631263,0.5400050100200401,0.5427855711422845,0.5425350701402806,0.537124248496994,0.5423346693386774,0.547995991983968,0.5393036072144288,0.5483967935871743,0.5474699398797596,0.5389529058116233,0.5537825651302605,0.5409068136272545,0.6065509590609791,0.6654559118236473
131,0.3347444889779559,0.6929609218436874,0.6929609218436874,0.6929609218436874,0.6897795591182365,0.6897795591182365,0.6897795591182365,0.6897795591182365,0.6924098196392786,0.6929609218436874,0.6929609218436874,0.6929609218436874,0.6929609218436874,0.6929609218436874,0.6929609218436874,0.6929609218436874,0.6929609218436874,0.3347444889779559,0.6929609218436874,0.6929609218436874,0.6929609218436874,0.6929609218436874,0.6929609218436874,0.6929609218436874,0.6929609218436874,0.3347444889779559,0.519438877755511,0.6929609218436874,0.6823647294589178,0.6823647294589178,0.6823647294589178,0.6823647294589178,0.6823647294589178,0.6929609218436874,0.6929609218436874,0.5600951903807615,0.5628507014028056,0.5317134268537074,0.5465180360721443,0.5399048096192385,0.5586923847695391,0.5407314629258517,0.5577905811623246,0.5419088176352705,0.5558617234468938,0.5585921843687375,0.551753507014028,0.5606963927855712,0.5562124248496993,0.548246492985972,0.5527555110220441,0.5602204408817635,0.5471192384769539,0.5593687374749499,0.5316382765531062,0.5520040080160321,0.5345440881763527,0.5539579158316633,0.5574649298597194,0.5502254509018036,0.5547094188376753,0.5475951903807615,0.5427605210420842,0.5644539078156313,0.5484468937875752,0.5577905811623246,0.5573647294589178,0.5522294589178357,0.5382765531062125,0.5603957915831663,0.543061122244489,0.5486472945891784,0.5649048096192385,0.5372995991983968,0.5317134268537074,0.555936873747495,0.5489729458917836,0.5493987975951904,0.5483216432865732,0.5408567134268537,0.5440881763527055,0.6554058116232466,0.6929609218436874
132,0.35794088176352706,0.5437625250501003,0.6668336673346693,0.6668336673346693,0.6668336673346693,0.6505010020040081,0.6509268537074149,0.6520791583166332,0.6667334669338677,0.6669088176352705,0.6668336673346693,0.6668336673346693,0.5437625250501003,0.5437625250501003,0.5437625250501003,0.5437625250501003,0.5437625250501003,0.35794088176352706,0.5437625250501003,0.6668336673346693,0.6668336673346693,0.6464929859719439,0.6512525050100201,0.6224949899799599,0.6672094188376754,0.35794088176352706,0.6668336673346693,0.6668336673346693,0.617685370741483,0.6668336673346693,0.6598697394789579,0.6470440881763527,0.6477204408817635,0.6668336673346693,0.6668336673346693,0.5606462925851703,0.555185370741483,0.5481462925851703,0.5481462925851703,0.5402304609218437,0.5552605210420841,0.530060120240481,0.5533817635270541,0.5416583166332666,0.5377254509018036,0.5326903807615231,0.5455160320641282,0.5431112224448897,0.5419338677354709,0.5540080160320642,0.5460921843687375,0.5490480961923848,0.5406312625250501,0.5488476953907816,0.5438376753507014,0.5485971943887775,0.5586172344689379,0.5655561122244489,0.5383767535070141,0.5375751503006012,0.5493486973947895,0.5468687374749499,0.5703657314629259,0.5459919839679359,0.545315631262525,0.5377004008016032,0.5528557114228457,0.5476703406813628,0.5421342685370741,0.5382014028056112,0.5463426853707415,0.5378006012024048,0.5381763527054109,0.5412074148296593,0.549498997995992,0.5419589178356713,0.5465180360721443,0.55,0.5520290581162325,0.530310621242485,0.5363226452905812,0.6094023761809332,0.6672094188376754
133,0.36660821643286573,0.5515280561122244,0.6632765531062125,0.6632765531062125,0.6632765531062125,0.6587424849699399,0.658817635270541,0.6442885771543087,0.6633266533066132,0.6633517034068136,0.6632765531062125,0.6632765531062125,0.5515280561122244,0.5515280561122244,0.5515280561122244,0.5515280561122244,0.5515280561122244,0.36660821643286573,0.5515280561122244,0.6632765531062125,0.6632765531062125,0.6606963927855711,0.5450901803607214,0.6308617234468938,0.6615981963927856,0.36660821643286573,0.6632765531062125,0.6632765531062125,0.6213426853707414,0.6632765531062125,0.6492735470941884,0.6425601202404809,0.6425601202404809,0.6632765531062125,0.6632765531062125,0.5405060120240481,0.5239729458917836,0.5433366733466933,0.5462424849699399,0.5365230460921844,0.5397795591182365,0.5461422845691383,0.5501753507014028,0.5472695390781563,0.5507765531062124,0.5307865731462926,0.5482965931863727,0.5417585170340682,0.5452655310621243,0.5303356713426853,0.5403557114228457,0.5431362725450902,0.5401302605210421,0.5518036072144289,0.5426102204408818,0.542184368737475,0.5373246492985972,0.5592935871743487,0.5389779559118236,0.5578156312625251,0.5455410821643286,0.5455911823647295,0.5174098196392786,0.530811623246493,0.5358216432865731,0.5536322645290581,0.5464929859719438,0.5395290581162324,0.5390280561122245,0.5401052104208417,0.5423346693386774,0.5466432865731463,0.5358216432865731,0.5430360721442886,0.5306613226452905,0.5443637274549098,0.5368236472945892,0.5428857715430861,0.5494238476953908,0.5246492985971943,0.5564128256513026,0.6074957056971085,0.6633517034068136
