,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
10,0.4515698062792251,0.570331138467411,0.5976238190667048,0.5983395362152877,0.5733371504914591,0.5628399656455769,0.5617425326844164,0.5504342017368069,0.5229983777077966,0.5514839202213951,0.452285523427808,0.452285523427808,0.452285523427808,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.5759137322263574,0.5978146769729936,0.6046855615993892,0.5600725260043897,0.5634602538410154,0.5690428475999618,0.5687565607405287,0.4515698062792251,0.5771065941406622,0.5527722110888443,0.5327798454050959,0.5644622578490314,0.5715240003817158,0.5715240003817158,0.5715240003817158,0.5730031491554538,0.516413779940834,0.5139803416356522,0.5086363202595667,0.5094951808378662,0.5137417692527912,0.5129783376276362,0.5132169100104972,0.525336387059834,0.4995705697108503,0.5254265144044703,0.5983395362152877
11,0.4489932245443268,0.5844546235327799,0.5835957629544803,0.5834526195247638,0.5777268823361008,0.5851703406813628,0.5851703406813628,0.5797308903521329,0.5302509781467697,0.5833571905716194,0.4491363679740433,0.4491363679740433,0.4491363679740433,0.4489932245443268,0.4489932245443268,0.4489932245443268,0.4489932245443268,0.4489932245443268,0.5824029010401756,0.5831663326653307,0.5747685847886249,0.5911346502528867,0.5855043420173681,0.5590228075198015,0.5918980818780418,0.4489932245443268,0.57901517320355,0.58249832999332,0.5962878137226835,0.5960492413398225,0.5961923847695391,0.5953812386678118,0.5871266342208226,0.5829277602824697,0.4988548525622674,0.5219963736997805,0.5102586124630213,0.5019085790628877,0.5192766485351655,0.5079683175875561,0.5190380761523046,0.5093520374081496,0.5057734516652352,0.5351337595826574,0.5962878137226835
12,0.4200305372650062,0.6790724305754365,0.6855138849126825,0.6745872697776505,0.6745872697776505,0.6745872697776505,0.6734898368164901,0.6734898368164901,0.6650920889397843,0.6829850176543564,0.4211279702261666,0.4211279702261666,0.4211279702261666,0.4200305372650062,0.4200305372650062,0.4200305372650062,0.4200305372650062,0.4200305372650062,0.6832235900372173,0.6857524572955435,0.676448134363966,0.6858478862486879,0.6734898368164901,0.6734898368164901,0.6402328466456723,0.4200305372650062,0.6857524572955435,0.6846073098578108,0.6778318541845596,0.6671438114323885,0.6613226452905812,0.63865826891879,0.6395171294970894,0.6817444412634793,0.4795304895505296,0.5318732703502242,0.5210897986449089,0.5297261189044756,0.52285523427808,0.533543277030251,0.5383624391640424,0.5105448993224544,0.5148392022139517,0.5808548313558334,0.6857524572955435
13,0.4540032445844069,0.5883194961351274,0.5595953812386678,0.5595476667620957,0.5812100391258708,0.5958106689569616,0.5958106689569616,0.5758660177497853,0.5857429144002291,0.6016318350987689,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.4540032445844069,0.4540032445844069,0.4540032445844069,0.4540032445844069,0.4540032445844069,0.586458631548812,0.5592613799026624,0.559404523332379,0.5773451665235232,0.5936635175112129,0.5873174921271114,0.5926137990266247,0.4540032445844069,0.583738906384197,0.6008684034736139,0.607596144670293,0.5960015268632504,0.5963355281992556,0.595428953144384,0.5835480484779082,0.5868880618379616,0.4987117091325508,0.501717721156599,0.5097337532207271,0.5012882908674492,0.49436969176448137,0.5130260521042084,0.5153640614562458,0.5073957438686898,0.5045805897509305,0.5399882657731689,0.607596144670293
14,0.43549002767439643,0.5806851798835767,0.6422368546617043,0.6424754270445653,0.6317396698158221,0.6355568279415975,0.5947609504723733,0.5906097910105926,0.5439450329229888,0.6295925183700735,0.43477431052581356,0.43477431052581356,0.43477431052581356,0.43549002767439643,0.43549002767439643,0.43549002767439643,0.43549002767439643,0.43549002767439643,0.5767248783280847,0.642379998091421,0.6390399847313675,0.6025384101536406,0.6342208225975761,0.5824506155167478,0.5743391544994751,0.43549002767439643,0.571810287241149,0.6295448038935013,0.6377039793873461,0.6295925183700735,0.6236282087985495,0.6236282087985495,0.6236282087985495,0.5786811718675446,0.5469987594236091,0.504485160797786,0.5088748926424277,0.5227120908483633,0.5200877946368928,0.5013360053440213,0.5041988739383529,0.5259089607787003,0.5391735852657696,0.5508919072713327,0.6424754270445653
15,0.40943792346597957,0.6831758755606451,0.6910487641950568,0.6826033018417788,0.6826033018417788,0.6826033018417788,0.6817921557400516,0.6817921557400516,0.6745395553010783,0.6890924706555969,0.4104399274739956,0.4104399274739956,0.4104399274739956,0.40943792346597957,0.40943792346597957,0.40943792346597957,0.40943792346597957,0.40943792346597957,0.6882813245538696,0.6919553392499285,0.6845595953812387,0.6932913445939498,0.6817921557400516,0.6817921557400516,0.6488214524286668,0.40943792346597957,0.6919553392499285,0.6907147628590514,0.685657028342399,0.6749689855902281,0.6693386773547094,0.6477240194675065,0.6482011642332284,0.6860387441549766,0.582021185227598,0.5152686325031014,0.5326367019753794,0.5320164137799408,0.5139803416356522,0.5195629353945987,0.5229029487546522,0.5400324458440691,0.5449470369310049,0.5856969671264928,0.6919553392499285
16,0.4628304227502624,0.5989598244107263,0.64562458249833,0.6455768680217578,0.6176638992270255,0.6252982154785762,0.5920889397843305,0.5917549384483253,0.6166618952190095,0.6381334096764959,0.4618284187422464,0.4618284187422464,0.4618284187422464,0.4628304227502624,0.4628304227502624,0.4628304227502624,0.4628304227502624,0.4628304227502624,0.5948086649489455,0.646149441740624,0.6399465597862392,0.57204885962401,0.6218627731653784,0.6040652734039508,0.6082641473423036,0.4628304227502624,0.5908483633934536,0.6388491268250788,0.6397557018799503,0.638419696535929,0.6090752934440309,0.6090752934440309,0.6090752934440309,0.5970512453478385,0.5018131501097433,0.4934631167096097,0.5077774596812673,0.5105926137990267,0.5135509113465025,0.5118331901899036,0.5082546044469892,0.4922702547953049,0.5014314342971657,0.5617849455524806,0.64562458249833
17,0.41435251455291533,0.6738715526290676,0.6805992938257467,0.6751121290199447,0.6751121290199447,0.6751121290199447,0.6743009829182174,0.6743009829182174,0.5632216814581544,0.6788338581925756,0.41544994751407577,0.41544994751407577,0.41544994751407577,0.41435251455291533,0.41435251455291533,0.41435251455291533,0.41435251455291533,0.41435251455291533,0.6785952858097146,0.681410439927474,0.6770684225594045,0.681410439927474,0.6743009829182174,0.6743009829182174,0.6421891401851322,0.41435251455291533,0.681410439927474,0.6803607214428857,0.6785475713331425,0.6685275312529821,0.6629926519706079,0.640900849317683,0.6417597098959824,0.6766389922702548,0.481105067277412,0.5320164137799408,0.5237140948563794,0.5175589273785667,0.5227120908483633,0.5361675732417215,0.5387918694531921,0.5359767153354328,0.540509590609791,0.5746360445759242,0.681410439927474
18,0.4065750548716481,0.6748735566370837,0.6820784425994847,0.6769729936062602,0.6769729936062602,0.6769729936062602,0.6761618475045329,0.6761618475045329,0.6627063651111748,0.6797404332474473,0.4078633457390972,0.4078633457390972,0.4078633457390972,0.4065750548716481,0.4065750548716481,0.4065750548716481,0.4065750548716481,0.4065750548716481,0.6795972898177307,0.6829850176543564,0.6778795686611317,0.6843210229983777,0.6761618475045329,0.6761618475045329,0.6148487451092661,0.4065750548716481,0.6829850176543564,0.6819352991697681,0.6784044279034259,0.6714381143238859,0.6677163851512549,0.6148487451092661,0.6148487451092661,0.6778318541845596,0.5879377803225498,0.514409771924802,0.5231892356140854,0.5222349460826414,0.5268632503101441,0.5222349460826414,0.504485160797786,0.5173203549957057,0.5180837866208607,0.5786528966221686,0.6829850176543564
19,0.46516843210229986,0.6015841206221968,0.6211470560167955,0.6219582021185227,0.5775837389063841,0.5755797308903521,0.5805897509304323,0.5803511785475713,0.6189999045710468,0.6384674110125012,0.46512071762572765,0.46512071762572765,0.46512071762572765,0.46516843210229986,0.46516843210229986,0.46516843210229986,0.46516843210229986,0.46516843210229986,0.5981009638324267,0.6233896364156886,0.6018226930050578,0.5804943219772879,0.5787288863441168,0.5826414734230365,0.5860769157362343,0.46516843210229986,0.593949804370646,0.6388968413016509,0.6191907624773356,0.6384674110125012,0.5876037789865445,0.5876037789865445,0.5876037789865445,0.600152686325031,0.5146483443076629,0.48902567038839584,0.5020994369691765,0.4994751407577059,0.51588892069854,0.5037694436492032,0.4945605496707701,0.5220440881763527,0.503006012024048,0.5544722602170832,0.6388968413016509
20,0.4083404905048192,0.6519228934058593,0.6554060501956294,0.6598434965168433,0.6602729268059929,0.6602729268059929,0.6601297833762764,0.6601297833762764,0.5707128542799885,0.6588892069853993,0.4093424945128352,0.4093424945128352,0.4093424945128352,0.4083404905048192,0.4083404905048192,0.4083404905048192,0.4083404905048192,0.4083404905048192,0.6575054871648058,0.6580303464070999,0.6571714858288005,0.5453764672201546,0.6601297833762764,0.6601297833762764,0.6498234564366829,0.4083404905048192,0.6580303464070999,0.6588892069853993,0.6041607023570952,0.6619429334860196,0.6620860769157363,0.656551197633362,0.6545471896173299,0.6541177593281802,0.4892165282946846,0.5401278747972135,0.5244775264815345,0.523618665903235,0.5160320641282565,0.5254795304895505,0.5376467220154595,0.5086363202595667,0.5146960587842352,0.5635256403459478,0.6620860769157363
21,0.4644050004771448,0.5992938257467315,0.5854566275407959,0.5868403473613895,0.591707223971753,0.6016318350987689,0.5872697776505392,0.5872697776505392,0.6106975856474854,0.6338868212615708,0.46464357286000574,0.46464357286000574,0.46464357286000574,0.4644050004771448,0.4644050004771448,0.4644050004771448,0.4644050004771448,0.4644050004771448,0.5960015268632504,0.5897986449088654,0.5481439068613417,0.5729077202023094,0.6051627063651112,0.5920889397843305,0.5900849317682985,0.4644050004771448,0.5930909437923466,0.6347933963164424,0.5940929478003626,0.6341731081210039,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.5983395362152877,0.5185609313865827,0.514409771924802,0.5104017558927378,0.5085408913064223,0.5040080160320641,0.5042943028914972,0.5097337532207271,0.5028151541177593,0.5046283042275026,0.5543750640611028,0.6347933963164424
22,0.4430289149728027,0.561122244488978,0.6373699780513408,0.6395171294970894,0.6307376658078061,0.6153736043515603,0.6152304609218436,0.589226071189999,0.5567325126443363,0.6269205076820308,0.44374463212138565,0.44374463212138565,0.44374463212138565,0.4430289149728027,0.4430289149728027,0.4430289149728027,0.4430289149728027,0.4430289149728027,0.5718580017177212,0.6415688519896937,0.6305945223780896,0.6369882622387633,0.6212424849699398,0.6134173108121004,0.6339822502147151,0.4430289149728027,0.5755320164137799,0.6282565130260521,0.5396984445080637,0.6342685370741483,0.6324076724878328,0.6326462448706938,0.5684225594045234,0.5653211184273309,0.5411298788052296,0.5056303082355187,0.5165092088939784,0.5174157839488501,0.5056780227120908,0.5186563603397271,0.5231892356140854,0.5198492222540319,0.5108311861818876,0.5473822424390227,0.6395171294970894
23,0.45147437732608076,0.5961923847695391,0.5924706555969081,0.5937589464643573,0.5980532493558546,0.6103635843114801,0.5967649584884054,0.5967649584884054,0.6179024716098864,0.6383242675827846,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.5916595094951809,0.5965263861055444,0.5498139135413684,0.5817348983681649,0.6131310239526673,0.6011069758564749,0.5994846836530203,0.45147437732608076,0.5882717816585552,0.6392308426376563,0.6016795495753412,0.638419696535929,0.617807042656742,0.617807042656742,0.617807042656742,0.5946655215192289,0.542752171008684,0.4958488405382193,0.5067277411966791,0.5103063269395934,0.5082546044469892,0.5061551674778128,0.5156026338391068,0.5292489741387537,0.523857238286096,0.5542071797916821,0.6392308426376563
24,0.45600725260043895,0.6012978337627636,0.5959538123866781,0.5971466743009829,0.5987689665044374,0.6035404141616566,0.5878423513694054,0.5878423513694054,0.6147056016795496,0.6358908292776029,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.45600725260043895,0.45600725260043895,0.45600725260043895,0.45600725260043895,0.45600725260043895,0.5980055348792823,0.5996278270827369,0.5477621910487642,0.5629353945987212,0.6066895696154213,0.5932340872220632,0.590943792346598,0.45600725260043895,0.5943315201832235,0.63670197537933,0.6017272640519133,0.6360816871838916,0.6129878805229506,0.6129878805229506,0.6129878805229506,0.6004389731844642,0.5376467220154595,0.5134554823933581,0.5118331901899036,0.5142189140185132,0.5000477144765721,0.5064891688138181,0.5124057639087699,0.5252886725832617,0.5069185991029679,0.5545800595900796,0.63670197537933
25,0.46216242007825176,0.6006775455673251,0.6496325985303941,0.6498711709132551,0.618045615039603,0.6260616471037312,0.5960015268632504,0.5954766676209562,0.6186659032350416,0.6405191335051055,0.4618284187422464,0.4618284187422464,0.4618284187422464,0.46216242007825176,0.46216242007825176,0.46216242007825176,0.46216242007825176,0.46216242007825176,0.5973852466838439,0.6501574577726882,0.6419505678022712,0.5834049050481916,0.6224353468842447,0.6075007157171486,0.6104590132646245,0.46216242007825176,0.5932340872220632,0.6402805611222445,0.6428094283805706,0.6404237045519611,0.609838725069186,0.609838725069186,0.609838725069186,0.5988643954575819,0.49895028151541176,0.49336768775646533,0.4987117091325508,0.5124534783853422,0.5085886057829946,0.49852085122626205,0.5176066418551388,0.5154594904093902,0.5253841015364061,0.5628700080937891,0.6498711709132551
26,0.409533352419124,0.6724878328084741,0.6754938448325222,0.6683843878232656,0.6690046760187041,0.6690046760187041,0.6691478194484206,0.6691478194484206,0.666237236377517,0.6784998568565703,0.41063078538028436,0.41063078538028436,0.41063078538028436,0.409533352419124,0.409533352419124,0.409533352419124,0.409533352419124,0.409533352419124,0.6780704265674206,0.6785952858097146,0.6643763717912015,0.6662849508540891,0.6691478194484206,0.6691478194484206,0.6575054871648058,0.409533352419124,0.6785952858097146,0.6791678595285809,0.6034449852085123,0.6704838247924421,0.6715812577536024,0.664519515220918,0.6619429334860196,0.6747781276839393,0.5856474854470847,0.514409771924802,0.5197537933008874,0.5262429621147056,0.506441454337246,0.5181792155740051,0.5429430289149728,0.5379330088748926,0.5182746445271496,0.5783948850081115,0.6791678595285809
27,0.45648439736616087,0.5821166141807425,0.5810668956961542,0.5805420364538602,0.5371218627731654,0.5992461112701594,0.5942360912300793,0.5942360912300793,0.5274835385055826,0.5908483633934536,0.457009256608455,0.457009256608455,0.457009256608455,0.45648439736616087,0.45648439736616087,0.45648439736616087,0.45648439736616087,0.45648439736616087,0.5820688997041702,0.5774405954766676,0.5959538123866781,0.5838820498139136,0.6019181219582022,0.5978146769729936,0.5967649584884054,0.45648439736616087,0.5809714667430098,0.5927092279797691,0.525861246302128,0.5910392212997423,0.6042084168336673,0.6042084168336673,0.6042084168336673,0.5829754747590419,0.5190380761523046,0.5165092088939784,0.5072526004389731,0.5083023189235614,0.5114037599007539,0.5114037599007539,0.5125011928619143,0.5239526672392404,0.4982822788434011,0.5371130267589853,0.6042084168336673
28,0.4446034926996851,0.5914209371123199,0.6503960301555491,0.6505391735852658,0.6335051054489932,0.6388491268250788,0.5840251932436301,0.5794923179692719,0.6207653402042179,0.6419505678022712,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4446034926996851,0.4446034926996851,0.4446034926996851,0.4446034926996851,0.4446034926996851,0.5871743486973948,0.6508254604446989,0.645863154881191,0.5953335241912396,0.6359862582307472,0.6076915736234374,0.6115087317492127,0.4446034926996851,0.5823551865636034,0.6419982822788434,0.646149441740624,0.6422368546617043,0.6246302128065655,0.6246302128065655,0.6246302128065655,0.5894169290962878,0.5394598721252027,0.5168432102299838,0.5091134650252886,0.5058211661418074,0.5057734516652352,0.5204217959728982,0.5265769634507109,0.49809142093711234,0.5361675732417215,0.5594716770401473,0.6505391735852658
29,0.4181219582021185,0.6577917740242389,0.6599389254699876,0.6581734898368164,0.6581257753602443,0.6581257753602443,0.6576009161179502,0.6576009161179502,0.648105735280084,0.6634220822597576,0.4190285332569902,0.4190285332569902,0.4190285332569902,0.4181219582021185,0.4181219582021185,0.4181219582021185,0.4181219582021185,0.4181219582021185,0.6629926519706079,0.6624677927283138,0.655310621242485,0.5356904284759996,0.6576009161179502,0.6576009161179502,0.6466265865063461,0.4181219582021185,0.6624677927283138,0.663517511212902,0.6051627063651112,0.6594140662276935,0.6606069281419983,0.6544994751407577,0.6517320354995706,0.6600820688997042,0.48907338486496804,0.5390304418360531,0.5228075198015077,0.5250501002004008,0.5036740146960588,0.5198015077774597,0.5072526004389731,0.5242866685752458,0.5182746445271496,0.5700466188108139,0.663517511212902
