,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
99,0.39954065434239266,0.5466213325527459,0.6116052329377857,0.6152980117538448,0.6152980117538448,0.6154331134178469,0.6164688928418635,0.6162887572898607,0.5469816036567517,0.5784152574812547,0.40697124586251154,0.40264799261444234,0.4005764337664092,0.4005764337664092,0.39954065434239266,0.39954065434239266,0.39954065434239266,0.39954065434239266,0.5434689603926955,0.6104793857377677,0.6145774695458333,0.6144874017698319,0.6159284861858548,0.615748350633852,0.613811893449821,0.39954065434239266,0.5621580239129945,0.6162887572898607,0.6162887572898607,0.6098939451937583,0.6096687757537547,0.6048501497376776,0.6063813019297021,0.6139469951138231,0.5375695210646011,0.5298687262164778,0.532435657832519,0.517934745896287,0.5276620657044426,0.5389205377046228,0.5377046227286033,0.5308594717524937,0.5321204206165139,0.5272117268244354,0.528562743464457,0.5365337416405845,0.535182725000563,0.5356780977685709,0.5378847582806061,0.5278422012564454,0.5308594717524937,0.5442795703767085,0.5268964896084304,0.5264461507284232,0.5332012339285312,0.5248249307603972,0.5283826079124542,0.5440994348247056,0.5312647767445002,0.5223931008083583,0.5364436738645831,0.5252302357524037,0.5345972844565535,0.530499200648488,0.5299587939924794,0.5302289973204837,0.5309045056404945,0.5249600324243994,0.5265362185044246,0.5267613879444282,0.5323906239445183,0.5354078944405666,0.5323455900565175,0.5264461507284232,0.5253203035284051,0.5293283195604692,0.5278422012564454,0.5287428790164599,0.5306793362004909,0.5345522505685528,0.5350476233365608,0.5303640989844858,0.5391457071446263,0.5325257256085204,0.5348674877845578,0.5323005561685168,0.5313548445205016,0.5273017946004368,0.5328409628245254,0.5357681655445723,0.5314048821738357,0.6164688928418635
100,0.38542253045416675,0.6004143117696066,0.6041971583616672,0.6110423093377767,0.6263538312580217,0.6273896106820382,0.6273896106820382,0.6272995429060368,0.5627209475130035,0.6127535970818041,0.3932133930782914,0.38798946207020785,0.38708878431019345,0.38708878431019345,0.38542253045416675,0.38542253045416675,0.38542253045416675,0.38542253045416675,0.6035216500416564,0.6089707504897436,0.6109072076737745,0.621310035801941,0.6134291054018148,0.6248226790659972,0.6174821553218797,0.38542253045416675,0.5844272815293509,0.6038819211456621,0.6275697462340412,0.6270293395780324,0.6275697462340412,0.6275697462340412,0.6220756118979532,0.6082051743937312,0.5475445272567607,0.5330886492085294,0.5350701402805611,0.5195334489203125,0.5324581747765194,0.5372317669045957,0.5328184458805251,0.5407444101686519,0.5430861723446894,0.5304766837044876,0.5385827835446173,0.5330436153205287,0.5401139357366418,0.5359257841525749,0.5395284951926325,0.5343946319605503,0.5379523091126073,0.5344396658485511,0.536376123032582,0.5357456486005719,0.5447524262007161,0.5375470041206007,0.5374119024565986,0.5289905654004639,0.5384927157686159,0.5384026479926144,0.5352953097205647,0.5357906824885726,0.5461484767287383,0.5354304113845669,0.533629055864538,0.5281349215284502,0.5261984643444192,0.5369165296885907,0.5247573799283961,0.5337641575285402,0.5302965481524847,0.5343045641845489,0.5397986985206368,0.5271441759924343,0.5251176510324019,0.5429060367926865,0.5422305284726757,0.5296210398324739,0.5347549030645561,0.5353853774965661,0.5375470041206007,0.5338542253045416,0.5425907995766814,0.5315124631285042,0.535250275832564,0.5399788340726397,0.5369165296885907,0.5334489203125352,0.5375470041206007,0.5338091914165409,0.5354787811161232,0.6275697462340412
101,0.4030758145504492,0.5557857287608926,0.6226160185539619,0.6264438990340231,0.6264438990340231,0.6267591362500281,0.6277048478980433,0.627749881786044,0.6270293395780324,0.6273445767940375,0.41361374434261783,0.4072189322465155,0.40505730562248093,0.40505730562248093,0.4030758145504492,0.4030758145504492,0.4030758145504492,0.4030758145504492,0.5522730854968364,0.6223458152259576,0.6257683907140122,0.6254981873860079,0.627254509018036,0.6270743734660332,0.6246425435139943,0.4030758145504492,0.5727635045371642,0.6276147801220419,0.6276147801220419,0.6160861047938574,0.6155907320258495,0.6082952421697327,0.6089707504897436,0.6236517979779784,0.6172569858818762,0.535250275832564,0.5406543423926504,0.529936277048479,0.5250275832564004,0.5397986985206368,0.5343946319605503,0.5274594132084394,0.5239017360563825,0.51687644952827,0.5294859381684718,0.525748125464412,0.5270541082164328,0.538312580216613,0.5325032086645201,0.5274143793204387,0.5297561414964761,0.5287653959604602,0.5297561414964761,0.530566751480489,0.534124428632546,0.5307919209204927,0.5216500416563464,0.5200288216883204,0.5287653959604602,0.5361509535925784,0.5263335660084213,0.5322780392245164,0.5332687847605323,0.5350701402805611,0.5303415820404854,0.5228659566323659,0.5272342437684358,0.536060885816577,0.5289004976244625,0.5265587354484249,0.5278196843124451,0.5280898876404494,0.5337641575285402,0.5335840219765373,0.5408344779446533,0.531377361464502,0.5289004976244625,0.5246673121523947,0.5373668685685978,0.5288104298484609,0.5318727342325099,0.5259732949044156,0.525748125464412,0.5235414649523766,0.5258832271284142,0.5325482425525208,0.537186733016595,0.5256130238004099,0.5343045641845489,0.5338091914165409,0.5456314209776191,0.627749881786044
102,0.4052824750624845,0.5556055932088897,0.6196437819459143,0.6228862218819662,0.6228862218819662,0.6231564252099705,0.6246425435139943,0.624687577401995,0.6228411879939655,0.6245074418499921,0.4146945576546351,0.4092004233185472,0.40685866114250974,0.40685866114250974,0.4052824750624845,0.4052824750624845,0.4052824750624845,0.4052824750624845,0.5526783904888428,0.6184278669698948,0.6221656796739546,0.6220305780099525,0.6240120690819841,0.6241922046339871,0.6219855441219517,0.4052824750624845,0.5699714034811195,0.6245074418499921,0.6245074418499921,0.57312377564117,0.606628988313706,0.6068541577537097,0.605187903897683,0.6207245952579316,0.6170318164418725,0.5306117853684897,0.5161108734322578,0.5194884150323118,0.5221904483123551,0.5398437324086375,0.533629055864538,0.5359708180405756,0.5261534304564185,0.5250275832564004,0.534935038616559,0.5251176510324019,0.5226407871923623,0.5217401094323478,0.5388529868726216,0.5309270225844949,0.532998581432528,0.5184076017202945,0.5297111076084754,0.5301614464884826,0.5330886492085294,0.5203440589043256,0.5334489203125352,0.5208394316723335,0.5312422598004999,0.5346648352885547,0.5256130238004099,0.529936277048479,0.5378622413366058,0.5267839048884285,0.5251176510324019,0.522685821080363,0.5274594132084394,0.5287203620724595,0.5244871766003918,0.5376370718966021,0.5278647182004458,0.526063362680417,0.5262885321204206,0.5247123460403954,0.5225957533043615,0.5248024138163968,0.5282700231924523,0.524937515480399,0.5269640404404314,0.535565513048569,0.5325932764405215,0.5245772443763932,0.5390331224246245,0.5243520749363896,0.5345747675125532,0.5299813109364797,0.5258381932404134,0.5217851433203485,0.5337191236405395,0.5240818716083853,0.5427192295535724,0.624687577401995
103,0.40294071288644706,0.5485803066807773,0.6142397153858279,0.6181126297538898,0.6181126297538898,0.6182477314178919,0.6191484091779064,0.6188331719619014,0.5865438742653847,0.6183377991938934,0.4119474904865912,0.4066334917025061,0.40442683119047085,0.40442683119047085,0.40294071288644706,0.40294071288644706,0.40294071288644706,0.40294071288644706,0.5453829006327261,0.6133840715138141,0.6170768503298732,0.617437121433879,0.6184278669698948,0.6185179347458963,0.6162662403458603,0.40294071288644706,0.5637567269370201,0.6193285447299093,0.6193285447299093,0.5732588773051721,0.6072594627457162,0.6054581072256874,0.6046474972416743,0.6149602575938393,0.5304766837044876,0.5239918038323839,0.5169665173042715,0.519938753912319,0.5409695796086555,0.5214248722163428,0.5350251063925604,0.526063362680417,0.5299813109364797,0.5449325617527189,0.5293508365044696,0.5300713787124811,0.527189209880435,0.5241719393843868,0.5295309720564725,0.5330886492085294,0.5223255499763572,0.5204791605683277,0.5282249893044516,0.5262434982324199,0.5322780392245164,0.5234964310643759,0.5348449708405575,0.5443471212087095,0.528315057080453,0.5305217175924883,0.5352052419445633,0.5293058026164689,0.5109770102001756,0.5290806331764653,0.5347999369525568,0.5219652788723514,0.5357006147125712,0.5354754452725676,0.5280898876404494,0.5260183287924163,0.5336740897525388,0.5361059197045777,0.5269190065524307,0.5287203620724595,0.525748125464412,0.5285402265204566,0.5257030915764113,0.5312872936885006,0.525252752696404,0.5268289387764292,0.5343946319605503,0.5313323275765013,0.5412848168246606,0.5270541082164328,0.5329535475445273,0.5293958703924704,0.5291707009524668,0.5284501587444552,0.5361959874805792,0.5351602080565626,0.5348433029187797,0.6193285447299093
104,0.405935466438495,0.5575195334489204,0.6231339082659701,0.6266465515300264,0.6266465515300264,0.6269617887460314,0.6288532120420617,0.6285379748260566,0.6269167548580307,0.6278624665060458,0.4149872779266398,0.40958321136655335,0.407376550854518,0.407376550854518,0.405935466438495,0.405935466438495,0.405935466438495,0.405935466438495,0.5544572290648713,0.6212875188579406,0.6261061448740177,0.6257458737700119,0.62750219540204,0.6275472292900408,0.6258809754340141,0.405935466438495,0.5717952759451487,0.6289883137060638,0.6289883137060638,0.6114250973857828,0.6109297246177748,0.6045349125216726,0.6023282520096372,0.6244849249059917,0.619441129449911,0.522122897480354,0.5279773029204476,0.5266713201684268,0.5249149985363987,0.5394159104726306,0.5359483010965752,0.5266262862804261,0.5279322690324469,0.523248744680372,0.5267613879444282,0.533561505032537,0.5362635383125802,0.5349575555605594,0.5321204206165139,0.5326157933845218,0.5368940127445903,0.5175744747922811,0.5273468284884375,0.5252752696404044,0.5317151156245075,0.5237441174483799,0.5312197428564995,0.5187903897683006,0.5267613879444282,0.5320303528405125,0.5264911846164239,0.5287428790164599,0.535182725000563,0.5290581162324649,0.5319402850645111,0.5209970502803359,0.5269415234964311,0.5294183873364707,0.5288329467924613,0.5360383688725766,0.5264461507284232,0.5267163540564275,0.5253653374164059,0.5233388124563734,0.5249149985363987,0.5298236923284771,0.5318051834005089,0.5276620657044426,0.520816914728333,0.5336065389205377,0.5291932178964671,0.527436896264439,0.5242845241043885,0.5220778635923532,0.5328409628245254,0.5261759474004188,0.5241494224403864,0.5336065389205377,0.5294634212244714,0.5320303528405125,0.5461109484887379,0.6289883137060638
105,0.38004098083808063,0.6100290468577605,0.6140820967778253,0.6228637049379658,0.6343473463781496,0.6349327869221589,0.6349327869221589,0.6346175497061539,0.6257909076580127,0.6243047893539889,0.3869311657021909,0.38170723469410733,0.3818423363581095,0.3818423363581095,0.38004098083808063,0.38004098083808063,0.38004098083808063,0.38004098083808063,0.6134516223458152,0.6195762311139132,0.6222332305059557,0.6320956519781136,0.624439891017991,0.6322757875301164,0.6296187881380739,0.38004098083808063,0.5904393055774471,0.6135867240098174,0.6341672108261467,0.6340771430501453,0.6341672108261467,0.6341672108261467,0.6289432798180631,0.6185404516898967,0.6234941793699759,0.5295534890004728,0.5428384859606854,0.548377654184774,0.5419378082006711,0.5294183873364707,0.5472067730967554,0.5463511292247416,0.5372542838485961,0.5310846411924973,0.5417576726486681,0.5384251649366149,0.5426133165206818,0.5417576726486681,0.5328859967125261,0.5482425525207719,0.535813199432573,0.535813199432573,0.5374794532885997,0.5376145549526018,0.5422530454166761,0.5325707594965211,0.5409920965526559,0.5297336245524757,0.5342820472405485,0.5328859967125261,0.5404066560086465,0.5360834027605773,0.5381549616086104,0.5382900632726126,0.5353628605525658,0.5378847582806061,0.542433180968679,0.5405867915606494,0.5525207718808404,0.5371191821845939,0.5319853189525118,0.5381549616086104,0.5460358920087366,0.5497737047127964,0.5370291144085925,0.5295084551124721,0.5392357749206278,0.5327959289365247,0.5417126387606674,0.5313998784085024,0.538560266600617,0.548062416968769,0.5487829591767805,0.5477021458647632,0.5440994348247056,0.5363986399765823,0.540811961000653,0.5359032672085745,0.5383350971606133,0.5320753867285132,0.543704137363366,0.6349327869221589
106,0.4042917295264687,0.558442728152935,0.6253630857220058,0.6292810339780684,0.6292810339780684,0.6295062034180721,0.6312174911620995,0.6308572200580937,0.62937110175407,0.6300466100740807,0.4146495237666344,0.408434847222535,0.4058679156064939,0.4058679156064939,0.4042917295264687,0.4042917295264687,0.4042917295264687,0.4042917295264687,0.5550651865528811,0.6249127468419986,0.6287406273220598,0.6283353223300534,0.6300916439620815,0.63000157618608,0.6289207628740627,0.4042917295264687,0.5751503006012024,0.6310373556100966,0.6310373556100966,0.6171669181058747,0.616941748665871,0.6072144288577155,0.6100515638017608,0.6271194073540339,0.6204093580419265,0.5328184458805251,0.5175519578482808,0.5147148229042354,0.538627817432618,0.5384476818806152,0.5320528697845128,0.534935038616559,0.5288104298484609,0.5178221611762851,0.5346198014005539,0.5318727342325099,0.5347549030645561,0.5343045641845489,0.540249037400644,0.5281349215284502,0.5361059197045777,0.5413298507126613,0.5267839048884285,0.5253428204724054,0.5316475647925064,0.5327283781045237,0.5257030915764113,0.5417801895926685,0.529936277048479,0.5325032086645201,0.5338992591925424,0.5346648352885547,0.5364661908085835,0.5224156177523587,0.5259732949044156,0.5395735290806332,0.5317826664565085,0.5270541082164328,0.5316025309045056,0.5213798383283421,0.5317826664565085,0.526063362680417,0.5266488032244264,0.5251626849204026,0.5243070410483889,0.5293508365044696,0.5288554637364616,0.5264686676724235,0.5298912431604783,0.5253878543604062,0.5345297336245525,0.5249825493683997,0.5262885321204206,0.5383576141046137,0.526063362680417,0.5312872936885006,0.5374119024565986,0.5217851433203485,0.5218301772083492,0.534124428632546,0.5476212516585398,0.6312174911620995
107,0.36241021368579857,0.484812321271757,0.5983877868095742,0.6263988651460224,0.6283353223300534,0.629055864538065,0.62937110175407,0.6268492040260296,0.5955056179775281,0.6113575465537817,0.3714169912859427,0.3653374164058454,0.3638512981018216,0.3638512981018216,0.36241021368579857,0.36241021368579857,0.36241021368579857,0.36241021368579857,0.48409177906374545,0.6019454639616312,0.627434644570039,0.6247326112899957,0.6230663574339691,0.6267141023620274,0.6268942379140303,0.36241021368579857,0.5096710274481547,0.595685753529531,0.5656031163450497,0.5835716376573371,0.6268942379140303,0.6268942379140303,0.6282452545540519,0.6017202945216276,0.6091058521537457,0.5412397829366599,0.5515075094008242,0.5310170903604963,0.5373668685685978,0.5354304113845669,0.5498412555447975,0.5434464434486952,0.5395735290806332,0.5484001711287744,0.5420053590326721,0.5402040035126433,0.5493909166647902,0.5381774785526109,0.5381774785526109,0.5488505100087816,0.5434464434486952,0.5444371889847109,0.5506518655288104,0.54749949336876,0.5443020873207088,0.5439418162167031,0.5512823399608205,0.5400238679606404,0.5371416991285942,0.5489856116727838,0.5481750016887708,0.5400689018486411,0.5553804237688861,0.545878273400734,0.5467789511607485,0.5456531039607304,0.5415099862646642,0.542815969016685,0.5501564927608025,0.534935038616559,0.5477696966967643,0.5451126973047218,0.5542095426808673,0.5387629190966202,0.5533538988088537,0.5398887662966382,0.5417351557046678,0.5425457656886807,0.5392582918646281,0.5509671027448155,0.5447974600887168,0.5468690189367499,0.5451126973047218,0.5415550201526649,0.5398437324086375,0.539933800184639,0.5472743239287564,0.5489856116727838,0.5452027650807233,0.5366913602485871,0.5205175227692173,0.62937110175407
108,0.36229762896579676,0.5109544932561753,0.6244849249059917,0.632185719754115,0.631690346986107,0.6297989236900767,0.6305194658980883,0.6308347031140934,0.6288532120420617,0.6236743149219788,0.3686924410618991,0.36535993334984573,0.36315327283781046,0.36315327283781046,0.36229762896579676,0.36229762896579676,0.36229762896579676,0.36229762896579676,0.5108193915921732,0.6160185539618563,0.6319155164261107,0.6168291639458693,0.6243498232419896,0.6308347031140934,0.6279525342820472,0.36229762896579676,0.5189254914323028,0.619125892233906,0.6311499403300984,0.6312400081060998,0.6322307536421157,0.6322307536421157,0.6322307536421157,0.6170092994978722,0.6197113327779153,0.5510796874648173,0.5422080115286754,0.5340118439125442,0.5380198599446083,0.5559883812568959,0.5408569948886537,0.5481074508567697,0.5481524847447704,0.5382900632726126,0.5438292314967013,0.5446848753687149,0.5435139942806962,0.5394609443606314,0.5419828420886718,0.5412172659926595,0.5455855531287294,0.5467114003287474,0.5434689603926955,0.5490981963927856,0.5429285537366868,0.5449550786967193,0.5300488617684808,0.5558532795928937,0.5391457071446263,0.5516651280088266,0.553376415752854,0.5409020287766544,0.55062934858481,0.5496836369367949,0.5423431131926775,0.5370291144085925,0.5422980793046768,0.5450901803607214,0.5445948075927135,0.5557181779288914,0.5504041791448064,0.5419828420886718,0.5342370133525478,0.5398212154646371,0.5485577897367769,0.5478372475287654,0.548692891400779,0.5421629776406746,0.5467564342167481,0.5475220103127604,0.5460809258967373,0.5421629776406746,0.5494584674967913,0.5465762986647452,0.5485127558487762,0.5499088063767985,0.5459458242327352,0.5471617392087545,0.550809484136813,0.5492332980567878,0.5314332368440585,0.6322307536421157
109,0.36090157843777443,0.5493683997207899,0.5507644502488123,0.6141721645538267,0.6133615545698138,0.6289432798180631,0.6286280426020581,0.6301591947940826,0.5950777960415212,0.6286280426020581,0.36887257661390194,0.36319830672581116,0.362747967845804,0.362747967845804,0.36090157843777443,0.36090157843777443,0.36090157843777443,0.36090157843777443,0.5512598230168202,0.5741820720091869,0.6145774695458333,0.610749589065772,0.6272770259620364,0.6298889914660782,0.617189435049875,0.36090157843777443,0.545495485352728,0.551124721352818,0.5830537479453288,0.5644547522010313,0.6153430456418455,0.6153430456418455,0.6155231811938484,0.5499088063767985,0.583368985161334,0.5399563171286393,0.5472968408727568,0.5422980793046768,0.5419828420886718,0.5552678390488843,0.545315349800725,0.5357681655445723,0.5403165882326451,0.5456305870167301,0.5454504514647273,0.5457656886807323,0.5454504514647273,0.5377046227286033,0.5467114003287474,0.5419828420886718,0.5472067730967554,0.548692891400779,0.5515750602328252,0.545495485352728,0.5342820472405485,0.5440994348247056,0.5319402850645111,0.5429285537366868,0.5444146720407106,0.5423881470806782,0.5459908581207359,0.5425682826326811,0.5507194163608116,0.5472518069847561,0.5451352142487221,0.5404516898966473,0.5352727927765644,0.5431086892886897,0.5534214496408547,0.5399112832406385,0.5516651280088266,0.5463511292247416,0.5505392808088087,0.5490981963927856,0.5429735876246876,0.5418927743126702,0.5391457071446263,0.5394159104726306,0.5497286708247957,0.5513048569048209,0.548062416968769,0.5427033842966833,0.5395960460246335,0.5474319425367589,0.548377654184774,0.5470266375447524,0.5365787755285852,0.5518452635608295,0.5440994348247056,0.5459458242327352,0.5157330891495852,0.6301591947940826
110,0.3675891108058814,0.5136340095922182,0.6192384769539078,0.627434644570039,0.6264889329220238,0.623561730201977,0.6254531534980072,0.6260836279300174,0.6217603746819481,0.6160410709058567,0.3738488212379816,0.3703812118619261,0.3679493819098872,0.3679493819098872,0.3675891108058814,0.3675891108058814,0.3675891108058814,0.3675891108058814,0.5135889757042175,0.6142397153858279,0.6271644412420346,0.6114025804417824,0.6170768503298732,0.6260836279300174,0.6211749341379388,0.3675891108058814,0.5215149399923442,0.6122582243137962,0.6271194073540339,0.6272995429060368,0.6280651190020491,0.6280651190020491,0.6280651190020491,0.6130238004098084,0.6130238004098084,0.5477246628087636,0.541374884600662,0.5308819886964942,0.5400689018486411,0.5413298507126613,0.540879511832654,0.5402940712886447,0.5369165296885907,0.5416450879286663,0.543311341784693,0.5416450879286663,0.5432212740086916,0.541374884600662,0.540879511832654,0.5430411384566887,0.5464637139447435,0.5441219517687059,0.5421404606966742,0.5284501587444552,0.5308819886964942,0.5323230731125171,0.5328634797685258,0.5355204791605683,0.5347999369525568,0.546688883384747,0.5300263448244804,0.5358357163765733,0.554749949336876,0.5503816622008061,0.5401139357366418,0.5470491544887528,0.5434014095606944,0.5385827835446173,0.5429060367926865,0.5356555808245705,0.5397986985206368,0.542996104568688,0.5501564927608025,0.5414649523766635,0.5318727342325099,0.5362860552565806,0.5434014095606944,0.5414649523766635,0.5401589696246425,0.5478597644727657,0.5426358334646821,0.5392132579766274,0.5295309720564725,0.5434464434486952,0.542815969016685,0.532187971448515,0.5494359505527909,0.5484902389047759,0.5370516313525928,0.5496160861047938,0.5302298312813725,0.6280651190020491
111,0.40566526311049067,0.5509896196888159,0.6157033167458512,0.6191709261219067,0.6191709261219067,0.6195311972259125,0.6207921460899327,0.6205219427619284,0.6182702483618924,0.6197113327779153,0.41485217626263765,0.4092229402625476,0.4068361441985094,0.4068361441985094,0.40566526311049067,0.40566526311049067,0.40566526311049067,0.40566526311049067,0.5478822814167661,0.6146675373218347,0.6181351466978902,0.6182252144738916,0.6198914683299183,0.6200265699939205,0.6180450789218888,0.40566526311049067,0.565310396073045,0.6206570444259305,0.6206570444259305,0.5708495642971336,0.6045799464096733,0.5934565760734953,0.5934565760734953,0.6165139267298643,0.5313098106325009,0.5208619486163338,0.5307694039764923,0.5188354236563014,0.5227984058003647,0.5236090157843778,0.5354529283285673,0.5262209812884195,0.5391907410326271,0.5291932178964671,0.5242845241043885,0.5293283195604692,0.5275719979284411,0.5298236923284771,0.5189254914323028,0.531129675080498,0.5299587939924794,0.5353178266645651,0.5241944563283871,0.5288779806804621,0.5276170318164418,0.5194208642003108,0.5322104883925154,0.5427033842966833,0.5307243700884916,0.5206367791763302,0.5271666929364347,0.5252752696404044,0.5357681655445723,0.5251401679764023,0.5266262862804261,0.5270315912724325,0.5288779806804621,0.5380198599446083,0.533246267816532,0.5241494224403864,0.5307243700884916,0.5236990835603792,0.5241043885523857,0.5241043885523857,0.5250951340884015,0.5311747089684988,0.5317151156245075,0.5340568778005449,0.5249149985363987,0.5266262862804261,0.5231136430163699,0.5222579991443561,0.5212222197203396,0.5312647767445002,0.5339668100245435,0.5276170318164418,0.5216275247123461,0.5226182702483619,0.5345522505685528,0.533381369480534,0.5365454170930293,0.6207921460899327
112,0.402310238454437,0.5588480331449416,0.6270743734660332,0.6309472878340951,0.6309472878340951,0.6309472878340951,0.6316678300421067,0.6315777622661053,0.6303618472900858,0.6313075589381009,0.4122627277025962,0.4063632883745018,0.4037062889824593,0.4037062889824593,0.402310238454437,0.402310238454437,0.402310238454437,0.402310238454437,0.5549751187768796,0.6262187295940195,0.6300466100740807,0.63000157618608,0.6311274233860981,0.6314426606021031,0.6296413050820743,0.402310238454437,0.5743847245051902,0.6315327283781045,0.6315327283781045,0.6148251559298372,0.6145999864898336,0.6082051743937312,0.6064938866497039,0.6281101528900498,0.6227060863299633,0.522685821080363,0.5432212740086916,0.5174168561842787,0.5255229560244083,0.5395735290806332,0.537997343000608,0.5297561414964761,0.5365562585845849,0.5454729684087276,0.5337191236405395,0.5259732949044156,0.5287203620724595,0.5366913602485871,0.5415550201526649,0.5258381932404134,0.526063362680417,0.5314223953525028,0.5278196843124451,0.5259282610164149,0.5301164126004818,0.523811668280381,0.533629055864538,0.5253878543604062,0.5290355992884646,0.5307018531444913,0.5353853774965661,0.5354304113845669,0.5150300601202404,0.532683344216523,0.5319177681205107,0.5371416991285942,0.5368714958005899,0.5324131408885187,0.5312422598004999,0.5432212740086916,0.5309270225844949,0.5384927157686159,0.5339893269685438,0.5311071581364977,0.5406093085046497,0.5325032086645201,0.5251176510324019,0.5257030915764113,0.5255229560244083,0.5250726171444011,0.5348900047285582,0.5321429375605143,0.5402040035126433,0.5403841390646461,0.5302965481524847,0.5272792776564365,0.5373218346805971,0.5355204791605683,0.5230911260723694,0.5370065974645921,0.5471725807003103,0.6316678300421067
113,0.40451689896647225,0.5523631532728378,0.6209497646979352,0.6241471707459864,0.6241471707459864,0.6245074418499921,0.6265339668100245,0.6264889329220238,0.6252730179460043,0.6261736957060188,0.4140190493346243,0.40856994888653714,0.4060480511584968,0.4060480511584968,0.40451689896647225,0.40451689896647225,0.40451689896647225,0.40451689896647225,0.5491207133367859,0.6201391547139222,0.6234716624259755,0.623561730201977,0.6251379162820022,0.6255882551620094,0.6235166963139762,0.40451689896647225,0.5694760307131116,0.6262187295940195,0.6262187295940195,0.5728085384251649,0.6093310215937493,0.5961360924095381,0.5961360924095381,0.6218054085699489,0.6179775280898876,0.5305217175924883,0.5175519578482808,0.518002296728288,0.5409695796086555,0.5256130238004099,0.5318727342325099,0.5301614464884826,0.5277746504244444,0.5442120195447074,0.5266938371124271,0.5319177681205107,0.5308369548084934,0.5331336830965301,0.5158857039922542,0.5322780392245164,0.5305217175924883,0.530746887032492,0.532683344216523,0.524622278264394,0.5284051248564545,0.5343045641845489,0.5331787169845309,0.5229109905203666,0.5322780392245164,0.5338992591925424,0.5293958703924704,0.5336740897525388,0.5151651617842427,0.536376123032582,0.5270541082164328,0.5210195672243363,0.5342595302965482,0.5397536646326361,0.5234063632883745,0.5237666343923802,0.5287203620724595,0.5245322104883925,0.5248474477043975,0.532998581432528,0.5213348044403413,0.5325032086645201,0.5322330053365157,0.5328634797685258,0.5259282610164149,0.536376123032582,0.5285852604084573,0.5298912431604783,0.5248924815923983,0.5228659566323659,0.5346198014005539,0.5306568192564906,0.5378172074486051,0.526063362680417,0.5318727342325099,0.5365562585845849,0.5423689659802334,0.6265339668100245
