,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
10,0.4886615335935028,0.49857609956755616,0.5042717012973315,0.500896529901909,0.5049045459339732,0.49794325493091446,0.5040607530851176,0.5106001476637485,0.4937242906866364,0.49498997995991983,0.49688851386984495,0.49583377280877544,0.5089125619660373,0.49731041029427275,0.5006855816896951,0.49815420314312836,0.5044826495095454,0.500896529901909,0.49815420314312836,0.49731041029427275,0.49986288366206083,0.5106001476637485
11,0.5027950638118341,0.5034279084484758,0.4930914460499947,0.49731041029427275,0.4911929121400696,0.5023731673874063,0.503006012024048,0.49899799599198397,0.49435713532327813,0.49773230671870056,0.492458601413353,0.4897162746545723,0.4930914460499947,0.5038498048729037,0.5017403227507646,0.49625566923320324,0.49963084062862567,0.49646661744541715,0.48570825862250816,0.49836515135534226,0.49707836726083754,0.5038498048729037
12,0.5025841155996202,0.49899799599198397,0.49857609956755616,0.5097563548148929,0.4937242906866364,0.5017403227507646,0.49878704777977007,0.4928804978377808,0.49836515135534226,0.490349119291214,0.5065921316316844,0.4890834300179306,0.5019512709629785,0.49836515135534226,0.503006012024048,0.4939352388988503,0.5042717012973315,0.5072249762683261,0.4939352388988503,0.49456808353549203,0.49893471152831975,0.5097563548148929
13,0.5038498048729037,0.49899799599198397,0.5040607530851176,0.5042717012973315,0.5063811834194705,0.5021622191751924,0.5025841155996202,0.5122877333614597,0.49625566923320324,0.49709946208205885,0.49477903174770593,0.5013184263263368,0.503216960236262,0.49709946208205885,0.5059592869950427,0.5019512709629785,0.5059592869950427,0.49709946208205885,0.5070140280561122,0.5013184263263368,0.5021833139964138,0.5122877333614597
14,0.5015293745385507,0.49920894420419787,0.5011074781141229,0.49773230671870056,0.5051154941461871,0.4926695496255669,0.5046935977217593,0.5036388566606897,0.5002636852652673,0.5036388566606897,0.5013184263263368,0.5002636852652673,0.5002636852652673,0.5042717012973315,0.5017403227507646,0.5013184263263368,0.4890834300179306,0.49857609956755616,0.49498997995991983,0.5101782512393207,0.5005801075835882,0.5101782512393207
15,0.4933023942622086,0.5002636852652673,0.5087016137538234,0.49709946208205885,0.5055373905706149,0.5038498048729037,0.49878704777977007,0.49963084062862567,0.49667756565763105,0.48655205147136377,0.4998417888408396,0.500896529901909,0.5057483387828288,0.5000527370530534,0.4928804978377808,0.4930914460499947,0.5034279084484758,0.49667756565763105,0.49731041029427275,0.5025841155996202,0.4991456597405337,0.5087016137538234
16,0.5040607530851176,0.49541187638434764,0.4937242906866364,0.5044826495095454,0.49731041029427275,0.5023731673874063,0.49941989241641177,0.49941989241641177,0.5019512709629785,0.5087016137538234,0.5089125619660373,0.5061702352072566,0.490349119291214,0.49941989241641177,0.4914038603522835,0.5046935977217593,0.4935133424744225,0.4998417888408396,0.5004746334774812,0.49646661744541715,0.49990507330450373,0.5089125619660373
17,0.49752135850648666,0.5023731673874063,0.5099673030271068,0.5055373905706149,0.5059592869950427,0.5055373905706149,0.5072249762683261,0.5101782512393207,0.49583377280877544,0.5068030798438983,0.5036388566606897,0.4937242906866364,0.5082797173293956,0.49625566923320324,0.49583377280877544,0.5070140280561122,0.5021622191751924,0.49456808353549203,0.49857609956755616,0.49498997995991983,0.5020989347115282,0.5101782512393207
18,0.5004746334774812,0.49562282459656154,0.4911929121400696,0.5076468726927539,0.49941989241641177,0.503006012024048,0.5015293745385507,0.5118658369370319,0.49963084062862567,0.49709946208205885,0.49899799599198397,0.5046935977217593,0.49878704777977007,0.5002636852652673,0.5091235101782512,0.49941989241641177,0.49604472102098934,0.5004746334774812,0.5036388566606897,0.5027950638118341,0.5010863832929016,0.5118658369370319
19,0.4998417888408396,0.500896529901909,0.5097563548148929,0.4926695496255669,0.5070140280561122,0.5019512709629785,0.5006855816896951,0.5027950638118341,0.5015293745385507,0.5036388566606897,0.5046935977217593,0.49773230671870056,0.5101782512393207,0.5019512709629785,0.49731041029427275,0.5068030798438983,0.5011074781141229,0.4922476532011391,0.49709946208205885,0.49773230671870056,0.501381710790001,0.5101782512393207
20,0.4911929121400696,0.4998417888408396,0.5023731673874063,0.5063811834194705,0.500896529901909,0.5042717012973315,0.5017403227507646,0.5034279084484758,0.5063811834194705,0.5072249762683261,0.505326442358401,0.5059592869950427,0.49815420314312836,0.49667756565763105,0.49920894420419787,0.49688851386984495,0.49878704777977007,0.5025841155996202,0.4998417888408396,0.503006012024048,0.5015082797173293,0.5072249762683261
21,0.5021622191751924,0.4998417888408396,0.49920894420419787,0.5004746334774812,0.505326442358401,0.5013184263263368,0.49857609956755616,0.5017403227507646,0.5076468726927539,0.5013184263263368,0.5036388566606897,0.49709946208205885,0.500896529901909,0.5040607530851176,0.49941989241641177,0.49773230671870056,0.5019512709629785,0.5025841155996202,0.4935133424744225,0.4930914460499947,0.5005801075835882,0.5076468726927539
22,0.49583377280877544,0.49815420314312836,0.49836515135534226,0.5000527370530534,0.4939352388988503,0.49625566923320324,0.49815420314312836,0.49541187638434764,0.49752135850648666,0.5025841155996202,0.49646661744541715,0.4916148085644974,0.48697394789579157,0.503216960236262,0.4901381710790001,0.50743592448054,0.49520092817213374,0.492458601413353,0.49477903174770593,0.4926695496255669,0.4963611433393103,0.50743592448054
23,0.4905600675034279,0.5017403227507646,0.49688851386984495,0.5036388566606897,0.49541187638434764,0.49773230671870056,0.5034279084484758,0.49604472102098934,0.49773230671870056,0.5019512709629785,0.4890834300179306,0.4998417888408396,0.49857609956755616,0.49541187638434764,0.49498997995991983,0.5021622191751924,0.5025841155996202,0.5049045459339732,0.5021622191751924,0.49794325493091446,0.49863938403122027,0.5049045459339732
24,0.5006855816896951,0.49836515135534226,0.5017403227507646,0.4998417888408396,0.49857609956755616,0.5023731673874063,0.5078578209049678,0.49562282459656154,0.4914038603522835,0.4918257567767113,0.500896529901909,0.49688851386984495,0.5051154941461871,0.49899799599198397,0.49520092817213374,0.48570825862250816,0.50743592448054,0.5049045459339732,0.49583377280877544,0.4909819639278557,0.49851281510389206,0.5078578209049678
25,0.49477903174770593,0.49752135850648666,0.49625566923320324,0.49815420314312836,0.5036388566606897,0.5002636852652673,0.49435713532327813,0.49773230671870056,0.4935133424744225,0.5099673030271068,0.49963084062862567,0.5019512709629785,0.5093344583904651,0.49815420314312836,0.509545406602679,0.500896529901909,0.49857609956755616,0.49688851386984495,0.5025841155996202,0.5061702352072566,0.5004957282987027,0.5099673030271068
26,0.49752135850648666,0.5049045459339732,0.4895053264423584,0.5004746334774812,0.5049045459339732,0.49878704777977007,0.4935133424744225,0.49625566923320324,0.49541187638434764,0.5021622191751924,0.5036388566606897,0.5106001476637485,0.4933023942622086,0.503216960236262,0.5040607530851176,0.4998417888408396,0.49562282459656154,0.5013184263263368,0.5015293745385507,0.48634110325914987,0.4991456597405337,0.5106001476637485
27,0.5093344583904651,0.49857609956755616,0.49667756565763105,0.49709946208205885,0.5040607530851176,0.5051154941461871,0.5023731673874063,0.5110220440881763,0.49878704777977007,0.49667756565763105,0.5002636852652673,0.5042717012973315,0.5013184263263368,0.5023731673874063,0.5044826495095454,0.49604472102098934,0.4918257567767113,0.49541187638434764,0.5015293745385507,0.5011074781141229,0.5009176247231304,0.5110220440881763
28,0.4937242906866364,0.49562282459656154,0.48549731041029426,0.5051154941461871,0.5004746334774812,0.5051154941461871,0.49794325493091446,0.500896529901909,0.4937242906866364,0.5038498048729037,0.49477903174770593,0.49963084062862567,0.4892943782301445,0.4937242906866364,0.49498997995991983,0.49773230671870056,0.49625566923320324,0.5004746334774812,0.4918257567767113,0.49752135850648666,0.4969096086910663,0.5051154941461871
29,0.5011074781141229,0.5021622191751924,0.49709946208205885,0.5019512709629785,0.5070140280561122,0.5002636852652673,0.49857609956755616,0.4939352388988503,0.5044826495095454,0.4926695496255669,0.49414618711106423,0.49520092817213374,0.49836515135534226,0.4939352388988503,0.5006855816896951,0.5021622191751924,0.4935133424744225,0.5049045459339732,0.5068030798438983,0.5040607530851176,0.499651935449847,0.5070140280561122
30,0.4888724818057167,0.49963084062862567,0.49414618711106423,0.5099673030271068,0.5023731673874063,0.5036388566606897,0.49857609956755616,0.5044826495095454,0.49857609956755616,0.49773230671870056,0.49709946208205885,0.50743592448054,0.49963084062862567,0.49646661744541715,0.5023731673874063,0.49498997995991983,0.5023731673874063,0.49646661744541715,0.5004746334774812,0.5078578209049678,0.5001582111591604,0.5099673030271068
31,0.5061702352072566,0.49414618711106423,0.5118658369370319,0.49604472102098934,0.5015293745385507,0.4998417888408396,0.5027950638118341,0.4909819639278557,0.4998417888408396,0.5112329923003902,0.5017403227507646,0.5065921316316844,0.5072249762683261,0.503216960236262,0.5150300601202404,0.5101782512393207,0.5040607530851176,0.5002636852652673,0.5021622191751924,0.5133424744225292,0.5039130893365678,0.5150300601202404
32,0.49541187638434764,0.5015293745385507,0.4890834300179306,0.49963084062862567,0.5023731673874063,0.49752135850648666,0.5011074781141229,0.5097563548148929,0.5046935977217593,0.49878704777977007,0.49520092817213374,0.5135534226347431,0.49456808353549203,0.5011074781141229,0.5015293745385507,0.5036388566606897,0.5049045459339732,0.49836515135534226,0.4998417888408396,0.5133424744225292,0.5012973315051156,0.5135534226347431
33,0.5078578209049678,0.49709946208205885,0.5059592869950427,0.5002636852652673,0.49857609956755616,0.503216960236262,0.49815420314312836,0.5027950638118341,0.5065921316316844,0.5061702352072566,0.5025841155996202,0.49520092817213374,0.49752135850648666,0.5099673030271068,0.5040607530851176,0.5114439405126041,0.5065921316316844,0.5082797173293956,0.5072249762683261,0.49941989241641177,0.5034490032696973,0.5114439405126041
34,0.5044826495095454,0.4937242906866364,0.5097563548148929,0.5023731673874063,0.5057483387828288,0.5082797173293956,0.4998417888408396,0.4935133424744225,0.5023731673874063,0.5023731673874063,0.49836515135534226,0.49604472102098934,0.5063811834194705,0.5027950638118341,0.5015293745385507,0.49709946208205885,0.5002636852652673,0.505326442358401,0.49878704777977007,0.5011074781141229,0.5015082797173294,0.5097563548148929
35,0.5059592869950427,0.5036388566606897,0.503216960236262,0.48613015504693596,0.4933023942622086,0.503006012024048,0.49498997995991983,0.49963084062862567,0.49836515135534226,0.5038498048729037,0.5015293745385507,0.492458601413353,0.49520092817213374,0.49794325493091446,0.49667756565763105,0.5015293745385507,0.49878704777977007,0.49625566923320324,0.49604472102098934,0.5000527370530534,0.4984284358190065,0.5059592869950427
36,0.49709946208205885,0.49646661744541715,0.490349119291214,0.5034279084484758,0.5049045459339732,0.5046935977217593,0.5027950638118341,0.5038498048729037,0.5068030798438983,0.5089125619660373,0.5040607530851176,0.5034279084484758,0.49920894420419787,0.505326442358401,0.5078578209049678,0.5040607530851176,0.5027950638118341,0.49752135850648666,0.5124986815736736,0.505326442358401,0.5030692964877123,0.5124986815736736
37,0.4935133424744225,0.500896529901909,0.5025841155996202,0.49688851386984495,0.5015293745385507,0.5002636852652673,0.49941989241641177,0.505326442358401,0.5019512709629785,0.505326442358401,0.49498997995991983,0.5082797173293956,0.49625566923320324,0.5011074781141229,0.5040607530851176,0.490349119291214,0.5049045459339732,0.513764370846957,0.500896529901909,0.505326442358401,0.5013817107900009,0.513764370846957
38,0.5021622191751924,0.5061702352072566,0.5072249762683261,0.5000527370530534,0.5011074781141229,0.5059592869950427,0.5070140280561122,0.4916148085644974,0.5097563548148929,0.5156629047568821,0.5023731673874063,0.5046935977217593,0.49752135850648666,0.5049045459339732,0.5040607530851176,0.5049045459339732,0.5019512709629785,0.5072249762683261,0.5044826495095454,0.5061702352072566,0.5042506064761101,0.5156629047568821
39,0.49414618711106423,0.49857609956755616,0.5063811834194705,0.49583377280877544,0.5006855816896951,0.4873958443202194,0.49520092817213374,0.49414618711106423,0.49920894420419787,0.49583377280877544,0.49773230671870056,0.49456808353549203,0.5038498048729037,0.5040607530851176,0.49520092817213374,0.49941989241641177,0.49941989241641177,0.5017403227507646,0.503216960236262,0.49857609956755616,0.49825967724923526,0.5063811834194705
40,0.511654888724818,0.49878704777977007,0.49920894420419787,0.5023731673874063,0.49773230671870056,0.5057483387828288,0.5006855816896951,0.49941989241641177,0.5019512709629785,0.5015293745385507,0.5122877333614597,0.5103891994515346,0.5106001476637485,0.5040607530851176,0.49941989241641177,0.5068030798438983,0.5019512709629785,0.49604472102098934,0.49456808353549203,0.49941989241641177,0.50273177934817,0.5122877333614597
41,0.4920367049889252,0.5011074781141229,0.4909819639278557,0.4937242906866364,0.49709946208205885,0.49752135850648666,0.4916148085644974,0.4928804978377808,0.4895053264423584,0.4937242906866364,0.49646661744541715,0.488239637169075,0.49435713532327813,0.492458601413353,0.49414618711106423,0.4930914460499947,0.5004746334774812,0.5051154941461871,0.4880286889568611,0.4916148085644974,0.4942094715747284,0.5051154941461871
42,0.4928804978377808,0.5049045459339732,0.5011074781141229,0.5021622191751924,0.5000527370530534,0.49583377280877544,0.5000527370530534,0.4937242906866364,0.4937242906866364,0.4911929121400696,0.4901381710790001,0.49836515135534226,0.49857609956755616,0.4911929121400696,0.49794325493091446,0.4905600675034279,0.49456808353549203,0.5042717012973315,0.5082797173293956,0.49625566923320324,0.49728931547305144,0.5082797173293956
43,0.5068030798438983,0.5002636852652673,0.4998417888408396,0.5034279084484758,0.49498997995991983,0.49583377280877544,0.49625566923320324,0.5051154941461871,0.4916148085644974,0.5051154941461871,0.5015293745385507,0.5021622191751924,0.4926695496255669,0.5034279084484758,0.4886615335935028,0.509545406602679,0.49963084062862567,0.49752135850648666,0.5061702352072566,0.49667756565763105,0.499862883662061,0.509545406602679
44,0.5017403227507646,0.5011074781141229,0.5038498048729037,0.503006012024048,0.5015293745385507,0.49836515135534226,0.49731041029427275,0.49836515135534226,0.5021622191751924,0.49625566923320324,0.49941989241641177,0.49414618711106423,0.503006012024048,0.49941989241641177,0.5070140280561122,0.4901381710790001,0.49899799599198397,0.49963084062862567,0.5044826495095454,0.5015293745385507,0.5000738318742749,0.5070140280561122
45,0.49435713532327813,0.5021622191751924,0.5122877333614597,0.5070140280561122,0.4914038603522835,0.5049045459339732,0.49731041029427275,0.49857609956755616,0.5006855816896951,0.5103891994515346,0.49794325493091446,0.4939352388988503,0.5055373905706149,0.49604472102098934,0.5002636852652673,0.5013184263263368,0.49604472102098934,0.49688851386984495,0.48570825862250816,0.49688851386984495,0.49948317688007593,0.5122877333614597
46,0.500896529901909,0.5023731673874063,0.5042717012973315,0.4886615335935028,0.49857609956755616,0.49583377280877544,0.49815420314312836,0.4911929121400696,0.49836515135534226,0.4911929121400696,0.4892943782301445,0.49752135850648666,0.5080687691171817,0.49815420314312836,0.4935133424744225,0.49899799599198397,0.5049045459339732,0.5000527370530534,0.49562282459656154,0.4918257567767113,0.49737369475793686,0.5080687691171817
47,0.5108110958759624,0.49583377280877544,0.49562282459656154,0.4892943782301445,0.5004746334774812,0.5002636852652673,0.49667756565763105,0.5027950638118341,0.4897162746545723,0.5040607530851176,0.5042717012973315,0.49520092817213374,0.5049045459339732,0.49583377280877544,0.49625566923320324,0.5038498048729037,0.5046935977217593,0.49773230671870056,0.5046935977217593,0.5000527370530534,0.4996519354498471,0.5108110958759624
48,0.5002636852652673,0.49794325493091446,0.4998417888408396,0.503216960236262,0.49752135850648666,0.49899799599198397,0.5089125619660373,0.5082797173293956,0.4998417888408396,0.48634110325914987,0.49836515135534226,0.49477903174770593,0.4922476532011391,0.5000527370530534,0.49498997995991983,0.49920894420419787,0.49878704777977007,0.49688851386984495,0.49752135850648666,0.4920367049889252,0.4983018668916781,0.5089125619660373
49,0.49794325493091446,0.5002636852652673,0.49667756565763105,0.5068030798438983,0.49773230671870056,0.5013184263263368,0.49562282459656154,0.5093344583904651,0.5068030798438983,0.49498997995991983,0.4922476532011391,0.5021622191751924,0.49414618711106423,0.5040607530851176,0.49435713532327813,0.49941989241641177,0.5049045459339732,0.49963084062862567,0.5044826495095454,0.5070140280561122,0.5004957282987027,0.5093344583904651
50,0.5044826495095454,0.49963084062862567,0.5046935977217593,0.5103891994515346,0.49520092817213374,0.5070140280561122,0.49899799599198397,0.5006855816896951,0.49562282459656154,0.503216960236262,0.5063811834194705,0.503216960236262,0.5025841155996202,0.5019512709629785,0.5044826495095454,0.49794325493091446,0.49815420314312836,0.49857609956755616,0.5089125619660373,0.5023731673874063,0.5022255036388565,0.5103891994515346
51,0.5046935977217593,0.49773230671870056,0.49498997995991983,0.49920894420419787,0.5006855816896951,0.49920894420419787,0.5006855816896951,0.5131315262103153,0.500896529901909,0.49456808353549203,0.5015293745385507,0.5118658369370319,0.49414618711106423,0.5049045459339732,0.49941989241641177,0.4905600675034279,0.5065921316316844,0.5046935977217593,0.5023731673874063,0.5099673030271068,0.5015926590022148,0.5131315262103153
52,0.5004746334774812,0.5040607530851176,0.49646661744541715,0.4937242906866364,0.503006012024048,0.5013184263263368,0.5042717012973315,0.49709946208205885,0.5000527370530534,0.5034279084484758,0.49604472102098934,0.49836515135534226,0.4922476532011391,0.4933023942622086,0.503006012024048,0.5108110958759624,0.49963084062862567,0.49456808353549203,0.5154519565446682,0.49583377280877544,0.5001582111591605,0.5154519565446682
53,0.4918257567767113,0.5004746334774812,0.49794325493091446,0.5006855816896951,0.5002636852652673,0.49857609956755616,0.49435713532327813,0.5002636852652673,0.50743592448054,0.4998417888408396,0.5000527370530534,0.49520092817213374,0.4933023942622086,0.5044826495095454,0.4905600675034279,0.488239637169075,0.5011074781141229,0.5049045459339732,0.48359877650036914,0.5002636852652673,0.49766902225503634,0.50743592448054
54,0.5023731673874063,0.5000527370530534,0.4939352388988503,0.4939352388988503,0.49836515135534226,0.49688851386984495,0.4899272228667862,0.5015293745385507,0.49941989241641177,0.4935133424744225,0.5055373905706149,0.49773230671870056,0.49604472102098934,0.49667756565763105,0.4911929121400696,0.4907710157156418,0.5072249762683261,0.49857609956755616,0.5110220440881763,0.5055373905706149,0.4985128151038919,0.5110220440881763
55,0.500896529901909,0.5002636852652673,0.49625566923320324,0.4933023942622086,0.49604472102098934,0.4895053264423584,0.4998417888408396,0.5013184263263368,0.4878177407446472,0.5000527370530534,0.4914038603522835,0.4937242906866364,0.49541187638434764,0.49562282459656154,0.49604472102098934,0.5015293745385507,0.5036388566606897,0.49794325493091446,0.5091235101782512,0.49520092817213374,0.49724712583060854,0.5091235101782512
56,0.4888724818057167,0.49625566923320324,0.49520092817213374,0.5002636852652673,0.500896529901909,0.503216960236262,0.500896529901909,0.49941989241641177,0.49773230671870056,0.5057483387828288,0.49456808353549203,0.5006855816896951,0.49815420314312836,0.5013184263263368,0.5093344583904651,0.4933023942622086,0.49456808353549203,0.5011074781141229,0.4920367049889252,0.49836515135534226,0.4985971943887776,0.5093344583904651
57,0.500896529901909,0.49941989241641177,0.5057483387828288,0.5135534226347431,0.5038498048729037,0.5068030798438983,0.5017403227507646,0.5017403227507646,0.5004746334774812,0.5143972154835987,0.50743592448054,0.492458601413353,0.49941989241641177,0.5021622191751924,0.5059592869950427,0.5065921316316844,0.49625566923320324,0.49878704777977007,0.5065921316316844,0.5013184263263368,0.503280244699926,0.5143972154835987
58,0.5091235101782512,0.500896529901909,0.505326442358401,0.49731041029427275,0.4928804978377808,0.49815420314312836,0.49920894420419787,0.5036388566606897,0.49857609956755616,0.4880286889568611,0.49878704777977007,0.5044826495095454,0.5112329923003902,0.49498997995991983,0.49709946208205885,0.5013184263263368,0.4899272228667862,0.4926695496255669,0.5021622191751924,0.49963084062862567,0.49927222866786203,0.5112329923003902
59,0.5038498048729037,0.49688851386984495,0.49878704777977007,0.5080687691171817,0.4922476532011391,0.49625566923320324,0.5040607530851176,0.5076468726927539,0.49963084062862567,0.49963084062862567,0.49562282459656154,0.500896529901909,0.49836515135534226,0.5061702352072566,0.49899799599198397,0.5078578209049678,0.49941989241641177,0.49963084062862567,0.49604472102098934,0.5015293745385507,0.5005801075835883,0.5080687691171817
60,0.4928804978377808,0.5011074781141229,0.4901381710790001,0.5143972154835987,0.4937242906866364,0.5017403227507646,0.49414618711106423,0.5063811834194705,0.5004746334774812,0.5021622191751924,0.5044826495095454,0.49794325493091446,0.4935133424744225,0.5000527370530534,0.4928804978377808,0.49941989241641177,0.49456808353549203,0.5038498048729037,0.5108110958759624,0.5000527370530534,0.49973631473473257,0.5143972154835987
61,0.49752135850648666,0.49731041029427275,0.4939352388988503,0.5017403227507646,0.49414618711106423,0.4937242906866364,0.5034279084484758,0.5034279084484758,0.5046935977217593,0.49963084062862567,0.49899799599198397,0.4933023942622086,0.4939352388988503,0.5021622191751924,0.49794325493091446,0.5019512709629785,0.492458601413353,0.5004746334774812,0.4892943782301445,0.49498997995991983,0.497753401539922,0.5046935977217593
62,0.492458601413353,0.49773230671870056,0.49794325493091446,0.49752135850648666,0.49773230671870056,0.49836515135534226,0.5023731673874063,0.49794325493091446,0.49583377280877544,0.49963084062862567,0.49815420314312836,0.5063811834194705,0.5013184263263368,0.49562282459656154,0.5036388566606897,0.49815420314312836,0.49941989241641177,0.5076468726927539,0.5061702352072566,0.5057483387828288,0.4999894525893892,0.5076468726927539
63,0.49963084062862567,0.5006855816896951,0.49688851386984495,0.49625566923320324,0.5013184263263368,0.49456808353549203,0.5055373905706149,0.49794325493091446,0.5034279084484758,0.49709946208205885,0.5040607530851176,0.49752135850648666,0.49815420314312836,0.49963084062862567,0.5034279084484758,0.49604472102098934,0.5063811834194705,0.49667756565763105,0.5070140280561122,0.4873958443202194,0.49948317688007593,0.5070140280561122
64,0.5106001476637485,0.5015293745385507,0.505326442358401,0.5034279084484758,0.5046935977217593,0.49836515135534226,0.5017403227507646,0.5063811834194705,0.5059592869950427,0.5038498048729037,0.5044826495095454,0.49498997995991983,0.505326442358401,0.5051154941461871,0.5051154941461871,0.5120767851492458,0.5076468726927539,0.49836515135534226,0.5154519565446682,0.49878704777977007,0.504461554688324,0.5154519565446682
65,0.503006012024048,0.49646661744541715,0.49625566923320324,0.49456808353549203,0.4930914460499947,0.4933023942622086,0.5049045459339732,0.5000527370530534,0.5072249762683261,0.49625566923320324,0.5019512709629785,0.5042717012973315,0.4928804978377808,0.503216960236262,0.4998417888408396,0.4926695496255669,0.49899799599198397,0.4911929121400696,0.4888724818057167,0.5002636852652673,0.49796434975213577,0.5072249762683261
66,0.492458601413353,0.49477903174770593,0.5076468726927539,0.49541187638434764,0.5011074781141229,0.4911929121400696,0.5061702352072566,0.5038498048729037,0.500896529901909,0.5055373905706149,0.49857609956755616,0.5080687691171817,0.49920894420419787,0.49773230671870056,0.5070140280561122,0.503216960236262,0.5019512709629785,0.503006012024048,0.5023731673874063,0.5150300601202404,0.501761417571986,0.5150300601202404
67,0.49667756565763105,0.5023731673874063,0.5017403227507646,0.5021622191751924,0.4897162746545723,0.500896529901909,0.4998417888408396,0.48655205147136377,0.503006012024048,0.5089125619660373,0.4935133424744225,0.49541187638434764,0.49752135850648666,0.4930914460499947,0.4922476532011391,0.4998417888408396,0.5023731673874063,0.500896529901909,0.503216960236262,0.49435713532327813,0.4982174876067925,0.5089125619660373
68,0.5023731673874063,0.49709946208205885,0.5110220440881763,0.5023731673874063,0.49857609956755616,0.49646661744541715,0.5061702352072566,0.5002636852652673,0.5019512709629785,0.5091235101782512,0.5013184263263368,0.4918257567767113,0.5051154941461871,0.49731041029427275,0.5124986815736736,0.5080687691171817,0.5061702352072566,0.5027950638118341,0.5034279084484758,0.5023731673874063,0.5028161586330555,0.5124986815736736
