,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
10,0.4408817635270541,0.49974022118310696,0.5362205893268017,0.5505826467750315,0.5725525124322719,0.5629406962072293,0.5601573517405181,0.5580791212053737,0.543494396199807,0.5687300526979886,0.5686187189193201,0.5686187189193201,0.5686187189193201,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.49402508721145993,0.5368885919988124,0.5532546574630743,0.563868477696133,0.5834632227417799,0.5718845097602613,0.5764863059452238,0.4408817635270541,0.5686187189193201,0.5905885845765605,0.5940770429748385,0.5937801528983894,0.5940770429748385,0.5870630149187264,0.5862465672084911,0.5099087063014919,0.5686187189193201,0.506717137979663,0.5039337935129519,0.5021524530542567,0.49257774808877014,0.4962517627848289,0.5026720106880428,0.503006012024048,0.5038224597342834,0.5065686929414385,0.49651154160172195,0.4968084316781712,0.49409930973057226,0.49688265419728345,0.49966599866399464,0.4884955095375937,0.5125436057299785,0.501484450382246,0.49235508053143323,0.5008535589697914,0.49239219179098936,0.5473800825244453,0.5940770429748385
11,0.4601796184962518,0.5478364135678765,0.5783047576634751,0.5788614265568174,0.559637794106732,0.5657982631930528,0.561641802122764,0.5673569360944111,0.5371483708157054,0.5872485712165071,0.5872485712165071,0.5872485712165071,0.5872485712165071,0.4601796184962518,0.4601796184962518,0.4601796184962518,0.4601796184962518,0.4601796184962518,0.553699992577748,0.5862465672084911,0.577042974838566,0.5211905292065613,0.5947450456468493,0.5672084910561864,0.5886216878200846,0.4601796184962518,0.5872485712165071,0.5872485712165071,0.5872485712165071,0.6019075187411861,0.5829436651079938,0.5758554145327692,0.5758554145327692,0.5643138128108068,0.5872485712165071,0.49328286202033694,0.5017813404586952,0.49651154160172195,0.5053440213760855,0.5050842425591925,0.4926519706078824,0.5068655830178876,0.5047131299636309,0.5136940547762191,0.5002226675573369,0.49762487938840644,0.5051584650783048,0.5089809248125882,0.5084984784383582,0.4962146515252728,0.49836710457952943,0.5078675870259036,0.4987382171750909,0.4957322051510428,0.49654865286127814,0.5598425932798382,0.6019075187411861
12,0.463964966970979,0.5466488532620797,0.5493579752096787,0.5764491946856676,0.5772285311363468,0.5748905217843093,0.5616046908632079,0.567579603651748,0.5724411786536036,0.591701922363245,0.591701922363245,0.591701922363245,0.591701922363245,0.463964966970979,0.463964966970979,0.463964966970979,0.463964966970979,0.463964966970979,0.551695984561716,0.5422697246344541,0.5820901061382023,0.5957841609144214,0.5948934906850738,0.5882505752245232,0.5952646032806354,0.463964966970979,0.591701922363245,0.591701922363245,0.591701922363245,0.6031693015660952,0.5922585912565872,0.5963037185482075,0.5963037185482075,0.5562235582275662,0.591701922363245,0.49936910858754546,0.48634305648333703,0.4933941957990054,0.5060862465672085,0.49469308988347066,0.4954724263341498,0.5076820307281229,0.5084984784383582,0.484598827284198,0.5001484450382246,0.5017071179395829,0.49877532843464706,0.49235508053143323,0.49461886736435834,0.48671416907889853,0.49614042900616045,0.5074222519112299,0.4926519706078824,0.5119869368366362,0.5050842425591925,0.5659040990073426,0.6031693015660952
13,0.45917761448823574,0.5657611519334966,0.588213463964967,0.5765976397238922,0.5692124990722185,0.5585615675796036,0.5595264603280635,0.5588584576560528,0.5702887255993468,0.5832776664439991,0.5832776664439991,0.5832776664439991,0.5832776664439991,0.45917761448823574,0.45917761448823574,0.45917761448823574,0.45917761448823574,0.45917761448823574,0.5690269427744378,0.5916276998441327,0.5842796704520151,0.5811623246492986,0.596934609960662,0.5581904549840422,0.581013879611074,0.45917761448823574,0.5832776664439991,0.5832776664439991,0.5832776664439991,0.5903659170192236,0.5646849254063683,0.5750760780820902,0.5750760780820902,0.5743709641505232,0.5832776664439991,0.5005195576337861,0.5012246715653529,0.5107251540117271,0.5075335856898984,0.4881243969420322,0.4974393230906257,0.5085355896979143,0.49576931641059896,0.48678839159801085,0.49996288874044387,0.5026348994284866,0.5047502412231871,0.4921695242336525,0.4861203889260001,0.4972166555332888,0.4907592963705188,0.4955095375937059,0.4983299933199733,0.49747643435018185,0.49881243969420325,0.5629434451894186,0.596934609960662
14,0.4374675276478884,0.5678764937281972,0.5571142284569138,0.5694722778891116,0.5684702738810955,0.5598604616640689,0.5655384843761597,0.5775625324723521,0.5477621910487642,0.5743709641505232,0.5737400727380687,0.5737400727380687,0.5737400727380687,0.4374675276478884,0.4374675276478884,0.4374675276478884,0.4374675276478884,0.4374675276478884,0.5680249387664217,0.5627922511690047,0.5725154011727158,0.5932234840050471,0.5816818822830847,0.586988792399614,0.5799005418243895,0.4374675276478884,0.5737400727380687,0.5801974319008387,0.5993468418318117,0.6000519557633787,0.5993468418318117,0.5854672307578119,0.5816818822830847,0.5652787055592667,0.5737400727380687,0.5042677948489571,0.49658576412083427,0.5014102278631337,0.5115787129815186,0.496771320418615,0.48708528167446,0.4949157574408075,0.4981815482817487,0.5118384917984117,0.4988866622133155,0.4936910858754546,0.5019668967564759,0.49354264083723004,0.5154753952349143,0.49294886068433164,0.5021524530542567,0.4904252950345135,0.4994804423662139,0.49936910858754546,0.497513545609738,0.560371772351287,0.6000519557633787
15,0.45843538929711275,0.5650931492614859,0.5560751131893417,0.5601944630000742,0.561641802122764,0.5619015809396571,0.558153343724486,0.5583760112818229,0.568358940102427,0.5811252133897424,0.5811252133897424,0.5811252133897424,0.5811252133897424,0.45843538929711275,0.45843538929711275,0.45843538929711275,0.45843538929711275,0.45843538929711275,0.5675424923921918,0.5564462257849031,0.5480219698656572,0.547205522155422,0.5796407630074965,0.573554516440288,0.5671342685370742,0.45843538929711275,0.5811252133897424,0.5811252133897424,0.5811252133897424,0.5725525124322719,0.5836116677800045,0.5859125658724857,0.5859125658724857,0.5670229347584057,0.5811252133897424,0.5021524530542567,0.5040451272916203,0.48860684331626214,0.48355971201662584,0.5073480293921175,0.4983299933199733,0.4930973057225562,0.4962146515252728,0.4894604022860536,0.49632598530394123,0.49892377347287165,0.49317152824166854,0.51243227195131,0.4888666221331552,0.4978846582052995,0.49439619980702143,0.5119869368366362,0.5010762265271284,0.4945075335856899,0.5035626809173903,0.556450349258187,0.5859125658724857
16,0.4580271654419951,0.5608253544125288,0.583982780375566,0.5865434572849403,0.5661322645290581,0.555666889334224,0.5590440139538336,0.5768574185407853,0.5532175462035182,0.5868032361018333,0.5868032361018333,0.5868032361018333,0.5868032361018333,0.4580271654419951,0.4580271654419951,0.4580271654419951,0.4580271654419951,0.4580271654419951,0.5574853410524753,0.5769687523194538,0.578787204037705,0.5670600460179619,0.5739627402954056,0.5922214799970311,0.5630149187263416,0.4580271654419951,0.5868032361018333,0.5868032361018333,0.5868032361018333,0.578527425220812,0.5843538929711274,0.5846136717880205,0.5846136717880205,0.5422697246344541,0.5868032361018333,0.49328286202033694,0.504453351146738,0.5115787129815186,0.5051955763378609,0.4987011059155348,0.504972908780524,0.5050842425591925,0.4984784383581979,0.5002597788168931,0.5002968900764492,0.5008906702293476,0.4970682104950642,0.5043791286276256,0.5033029021004973,0.4896830698433905,0.5069026942774437,0.49710532175462036,0.4934684183181177,0.5113189341646256,0.5066429154605507,0.5610164086746883,0.5922214799970311
17,0.4588436131522304,0.5495435315074594,0.5583389000222667,0.5706227269353522,0.5718845097602613,0.5682476063237586,0.5468344095598605,0.5579306761671491,0.5744451866696356,0.5842054479329029,0.5842054479329029,0.5842054479329029,0.5842054479329029,0.4588436131522304,0.4588436131522304,0.4588436131522304,0.4588436131522304,0.4588436131522304,0.5446448452460476,0.5594151265493951,0.5758925257923254,0.5692124990722185,0.5756698582349885,0.5530691011652935,0.5599717954427373,0.4588436131522304,0.5842054479329029,0.5842054479329029,0.5842054479329029,0.5769687523194538,0.5788243152972612,0.5716247309433682,0.5716247309433682,0.5259407704297484,0.5842054479329029,0.4947673124025829,0.4987382171750909,0.491538632821198,0.508684034736139,0.49766199064796257,0.4947302011430268,0.4990722185110963,0.5053069101165294,0.4916499665998664,0.5015586729013582,0.5086098122170266,0.49766199064796257,0.5126920507682031,0.5059006902694277,0.4895346248051659,0.494284866028353,0.5073480293921175,0.5011875603057968,0.4848214948415349,0.4984784383581979,0.5545947862803797,0.5842054479329029
18,0.44054776219104874,0.5476508572700958,0.5574853410524753,0.5908112521338974,0.5862465672084911,0.5842796704520151,0.5803458769390634,0.5800860981221703,0.5513248719661545,0.5724040673940474,0.5721442885771543,0.5721442885771543,0.5721442885771543,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.5483930824612188,0.5542566614710903,0.5823498849550953,0.5804943219772879,0.5970830549988867,0.5818303273213092,0.5853558969791435,0.44054776219104874,0.5721442885771543,0.568358940102427,0.6044310843910042,0.6042455280932235,0.6044310843910042,0.5843167817115713,0.5883247977436354,0.5543308839902026,0.5721442885771543,0.49628887404438504,0.5015957841609144,0.5073851406516737,0.49016551621762044,0.4945817561048022,0.48400504713129966,0.5043049061085133,0.49725376679284494,0.5163289542047057,0.508201588361909,0.502486454390262,0.4936168633563423,0.5064202479032138,0.5121724931344169,0.49372819713501076,0.5033029021004973,0.49409930973057226,0.505232687597417,0.5023008980924812,0.49821865954130484,0.5623098047947748,0.6044310843910042
19,0.4415497661990648,0.5700289467824537,0.590477250797892,0.5796036517479404,0.5801603206412825,0.5715133971646997,0.5783418689230313,0.5781934238848067,0.5422326133748979,0.565612706895272,0.5663920433459512,0.5663920433459512,0.5663920433459512,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.5736658502189564,0.5837230015586728,0.5891412454538707,0.5875083500334002,0.5691382765531062,0.574556520448304,0.580011875603058,0.4415497661990648,0.5663920433459512,0.5771543086172345,0.5885845765605284,0.5886959103391969,0.5885845765605284,0.583500334001336,0.5788985378163735,0.5763378609069992,0.5663920433459512,0.49840421583908556,0.49205819045498406,0.48790172938469534,0.4997773324426631,0.5101313738588288,0.49198396793587174,0.4859348326282194,0.5090922585912566,0.4917241891189787,0.4997773324426631,0.49502709121947597,0.5039709047725079,0.49896088473242783,0.5073851406516737,0.48641727900244935,0.4999257774808877,0.4997031099235508,0.5018555629778074,0.49936910858754546,0.4978846582052995,0.5624994845658395,0.590477250797892
20,0.4432939953982038,0.5686558301788762,0.591961701180138,0.5942254880130632,0.5866547910636087,0.5722185110962666,0.5671342685370742,0.5725154011727158,0.5417130557411118,0.5665404883841758,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.4432939953982038,0.4432939953982038,0.4432939953982038,0.4432939953982038,0.4432939953982038,0.5673940473539671,0.5931121502263786,0.5886959103391969,0.5665775996437319,0.5882505752245232,0.5841683366733467,0.5790840941141542,0.4432939953982038,0.5661322645290581,0.6002004008016032,0.5810509908706302,0.5794180954501595,0.5810509908706302,0.5801603206412825,0.5803087656795072,0.5518073183403844,0.5661322645290581,0.4930230832034439,0.4972908780524011,0.5066429154605507,0.5013731166035775,0.49844132709864175,0.5047131299636309,0.5072738068730053,0.49539820381503746,0.49651154160172195,0.4964002078230535,0.5000371112595562,0.49576931641059896,0.49632598530394123,0.4927261931269947,0.4930601944630001,0.5165145105024864,0.4949157574408075,0.5054553551547539,0.5035626809173903,0.4981444370221925,0.5621668577209288,0.6002004008016032
21,0.4622578490313961,0.4798485860610109,0.5638313664365768,0.5503228679581385,0.5425666147109033,0.5435315074593632,0.5469086320789728,0.5427892822682402,0.581496325985304,0.5914050322867959,0.5914050322867959,0.5914050322867959,0.5914050322867959,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.5110220440881763,0.5597862391449566,0.533066132264529,0.575818303273213,0.5963779410673198,0.58298077636755,0.5869516811400579,0.4622578490313961,0.5914050322867959,0.5914050322867959,0.5914050322867959,0.6045795294292289,0.5784532027016996,0.5870259036591702,0.5870259036591702,0.5292807837898018,0.5914050322867959,0.49855266087731015,0.48663994655978626,0.4951755362577006,0.4933941957990054,0.5026348994284866,0.49161285534031024,0.5039709047725079,0.4972908780524011,0.5046389074445187,0.5054924664143101,0.5056409114525346,0.49595487270837973,0.5134342759593261,0.49914644103020855,0.5117271580197432,0.4998515549617754,0.501484450382246,0.5004453351146738,0.5099087063014919,0.5022637868329252,0.5531873073994353,0.6045795294292289
22,0.44054776219104874,0.5401543828397536,0.5652415942997105,0.5714391746455875,0.5604171305574112,0.578044978846582,0.5753358568989831,0.5768945298003414,0.5524753210123952,0.5715876196838121,0.5711793958286945,0.5711793958286945,0.5711793958286945,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.5348845839827804,0.56312625250501,0.5831292214057745,0.5790469828545981,0.575038966822534,0.5872856824760633,0.5786758702590366,0.44054776219104874,0.5711793958286945,0.6012395160691754,0.5982706153046834,0.596934609960662,0.5982706153046834,0.5847992280858012,0.583982780375566,0.46964298968306983,0.5711793958286945,0.5068284717583315,0.49803310324352407,0.502486454390262,0.4962517627848289,0.49881243969420325,0.4984784383581979,0.5008164477102353,0.5006680026720107,0.49933199732798933,0.49899799599198397,0.4994433311066578,0.49139018778297333,0.5012988940844653,0.49740221183106953,0.5076078082090106,0.4862317227046686,0.49595487270837973,0.5072366956134491,0.4926519706078824,0.49614042900616045,0.5562345541563237,0.6012395160691754
