,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
10,0.4268852185518852,0.5852727727727728,0.6246037704371038,0.632152986319653,0.6267517517517518,0.6256047714381048,0.6256256256256256,0.6097555889222556,0.5611027694361028,0.4268852185518852,0.4268852185518852,0.4268852185518852,0.4268852185518852,0.4268852185518852,0.4268852185518852,0.4268852185518852,0.4268852185518852,0.4268852185518852,0.576514014014014,0.6249165832499166,0.6315273606940274,0.6294419419419419,0.6280447113780447,0.6111736736736737,0.6113405071738405,0.4268852185518852,0.5859401067734401,0.6244577911244578,0.6348640306973641,0.6337379045712379,0.6199741408074741,0.6004754754754755,0.6004754754754755,0.4268852185518852,0.4268852185518852,0.5207082082082082,0.5251501501501501,0.5366616616616616,0.5320737404070738,0.53832999666333,0.5184351017684351,0.526317984651318,0.535472972972973,0.5261511511511512,0.5242117117117117,0.5212921254587921,0.5250875875875876,0.5168293293293293,0.5362862862862863,0.5301265771944783,0.6348640306973641
11,0.4297213880547214,0.5586628294961629,0.580372038705372,0.6320904237570905,0.6319444444444444,0.6187645979312646,0.6175967634300967,0.6179304304304304,0.5631881881881882,0.4297213880547214,0.4297213880547214,0.4297213880547214,0.4297213880547214,0.4297213880547214,0.4297213880547214,0.4297213880547214,0.4297213880547214,0.4297213880547214,0.5668793793793794,0.5749708041374708,0.6316316316316316,0.6311311311311312,0.6224766433099767,0.6199324324324325,0.6189522856189523,0.4297213880547214,0.5525734067400734,0.6312562562562563,0.6315690690690691,0.6294210877544211,0.6179095762429095,0.6175133466800133,0.6152610944277611,0.4297213880547214,0.4297213880547214,0.5315106773440107,0.5277569235902569,0.5281948615281948,0.5266099432766099,0.5335126793460127,0.5321571571571572,0.5280280280280281,0.5313438438438438,0.529320987654321,0.5344928261594928,0.5309476142809476,0.5232732732732732,0.519019019019019,0.5262971304637971,0.5286188966744523,0.6320904237570905
12,0.4328078078078078,0.5440648982315649,0.5910285285285285,0.5948239906573239,0.5782866199532867,0.5782866199532867,0.5629796463129797,0.5665248581915249,0.5467967967967968,0.4328078078078078,0.4328078078078078,0.4328078078078078,0.4328078078078078,0.4328078078078078,0.4328078078078078,0.4328078078078078,0.4328078078078078,0.4328078078078078,0.5609984984984985,0.5975767434100767,0.5945111778445111,0.5611861861861862,0.5709668001334668,0.5739906573239907,0.5639806473139807,0.4328078078078078,0.5322197197197197,0.5432515849182515,0.6002043710377044,0.5880255255255256,0.5151192859526192,0.5749916583249917,0.5729896563229897,0.4328078078078078,0.4328078078078078,0.5295503837170504,0.5252127127127127,0.5264014014014013,0.5240657323990657,0.5229813146479814,0.5273815482148816,0.5233358358358359,0.5194569569569569,0.5273606940273607,0.5219386052719386,0.5260051718385051,0.5247539205872539,0.5252544210877544,0.5271521521521522,0.5067884242266959,0.6002043710377044
13,0.4321821821821822,0.5847722722722722,0.6220595595595596,0.6143018018018018,0.6170754087420754,0.6172005338672005,0.5925925925925926,0.599391057724391,0.5487987987987988,0.4321821821821822,0.4321821821821822,0.4321821821821822,0.4321821821821822,0.4321821821821822,0.4321821821821822,0.4321821821821822,0.4321821821821822,0.4321821821821822,0.588817984651318,0.6170962629295963,0.6171171171171171,0.6136761761761762,0.6143226559893227,0.6129462796129462,0.5971388054721388,0.4321821821821822,0.5041916916916916,0.593677010343677,0.6089214214214215,0.5996621621621622,0.5989948281614949,0.5987028695362029,0.6014347681014348,0.4321821821821822,0.4321821821821822,0.5223765432098766,0.5234192525859193,0.5267767767767768,0.5285702369035702,0.5344094094094094,0.5272772772772772,0.5293001334668002,0.5306765098431765,0.5223556890223557,0.5251084417751084,0.5230647313980648,0.5251918585251919,0.5217717717717718,0.5268393393393394,0.5217764060356652,0.6220595595595596
14,0.4335794127460794,0.5226059392726059,0.5894853186519853,0.6030405405405406,0.6036453119786453,0.5798089756423089,0.5801009342676009,0.5782032032032032,0.5546171171171171,0.4335794127460794,0.4335794127460794,0.4335794127460794,0.4335794127460794,0.4335794127460794,0.4335794127460794,0.4335794127460794,0.4335794127460794,0.4335794127460794,0.5448782115448783,0.5824157490824158,0.6009968301634968,0.6001626626626627,0.5841675008341675,0.5732607607607607,0.5772856189522856,0.4335794127460794,0.556348014681348,0.6052927927927928,0.6039372706039373,0.5936561561561562,0.5466091091091091,0.550633967300634,0.5815398732065399,0.4335794127460794,0.4335794127460794,0.5288204871538205,0.5291958625291958,0.5273398398398398,0.5219177510844177,0.5295712379045713,0.5303428428428428,0.5262971304637971,0.5272772772772772,0.5257132132132132,0.5229813146479814,0.5276735068401736,0.5224182515849183,0.5209584584584585,0.5311561561561562,0.5130547213880546,0.6052927927927928
15,0.43716633299966634,0.578953953953954,0.5843551885218552,0.6285243576910243,0.629004004004004,0.6183475141808475,0.6091716716716716,0.6070028361695028,0.5458375041708375,0.43716633299966634,0.43716633299966634,0.43716633299966634,0.43716633299966634,0.43716633299966634,0.43716633299966634,0.43716633299966634,0.43716633299966634,0.43716633299966634,0.5687354020687354,0.5939272605939273,0.6289205872539206,0.6283158158158159,0.6212253920587254,0.6097764431097764,0.6078161494828161,0.43716633299966634,0.569652986319653,0.586106940273607,0.6285869202535869,0.6165331998665332,0.6089214214214215,0.6132382382382382,0.6017267267267268,0.43716633299966634,0.43716633299966634,0.525316983650317,0.5182265598932265,0.5193318318318318,0.5216675008341675,0.5294669669669669,0.5226685018351686,0.5215840840840841,0.522168001334668,0.5209167500834168,0.5162037037037037,0.5307807807807807,0.5226267934601267,0.5208750417083751,0.5239406072739407,0.5285910910910911,0.629004004004004
16,0.4329120787454121,0.5824157490824158,0.5409576242909576,0.6100475475475475,0.6093176509843177,0.6055013346680014,0.5702994661327995,0.5942817817817818,0.553199032365699,0.4329120787454121,0.4329120787454121,0.4329120787454121,0.4329120787454121,0.4329120787454121,0.4329120787454121,0.4329120787454121,0.4329120787454121,0.4329120787454121,0.5778278278278278,0.56006006006006,0.6082749416082749,0.6085877544210877,0.606126960293627,0.6004754754754755,0.5949282615949283,0.4329120787454121,0.5590590590590591,0.5925717384050717,0.6089005672339005,0.57007007007007,0.5709042375709042,0.5713213213213213,0.5891307974641308,0.4329120787454121,0.4329120787454121,0.5277360694027361,0.5203953953953954,0.5263388388388388,0.5255880880880881,0.5250041708375042,0.5279863196529864,0.5243785452118785,0.5230855855855856,0.5287996329662996,0.5314898231564898,0.5198740407073741,0.5284034034034034,0.5232524190857524,0.5305096763430097,0.5156638119601082,0.6100475475475475
17,0.4298465131798465,0.57251001001001,0.6206831831831832,0.6260218551885218,0.6223723723723724,0.6221638304971638,0.6092967967967968,0.6019144144144144,0.5645645645645646,0.4298465131798465,0.4298465131798465,0.4298465131798465,0.4298465131798465,0.4298465131798465,0.4298465131798465,0.4298465131798465,0.4298465131798465,0.4298465131798465,0.5812687687687688,0.6222681014347681,0.6267517517517518,0.6234359359359359,0.6200367033700367,0.6179512846179512,0.60497997997998,0.4298465131798465,0.5281322989656323,0.5799966633299967,0.6216007674341008,0.6012887887887888,0.601830997664331,0.5963463463463463,0.5949908241574908,0.4298465131798465,0.4298465131798465,0.5222931264597931,0.5256715048381715,0.5216466466466466,0.5317400734067401,0.5351601601601602,0.5272355689022356,0.5212921254587921,0.5235652318985652,0.5335335335335335,0.527027027027027,0.5256715048381715,0.5237737737737738,0.524315982649316,0.52245995995996,0.5230322915508102,0.6260218551885218
18,0.4380005005005005,0.5807057057057057,0.5872747747747747,0.6300258591925259,0.6305055055055055,0.6194736403069736,0.6117158825492158,0.6078787120453787,0.5463588588588588,0.4380005005005005,0.4380005005005005,0.4380005005005005,0.4380005005005005,0.4380005005005005,0.4380005005005005,0.4380005005005005,0.4380005005005005,0.4380005005005005,0.5688605271938605,0.5963046379713046,0.6303803803803804,0.6303178178178178,0.6222681014347681,0.6102352352352353,0.6089422756089423,0.4380005005005005,0.5719469469469469,0.5866491491491491,0.629587921254588,0.6198281614948281,0.6113405071738405,0.6163663663663663,0.6021855188521855,0.4380005005005005,0.4380005005005005,0.5267767767767768,0.5217092092092092,0.5283408408408409,0.5245453787120454,0.5205413747080414,0.5214381047714381,0.5187479145812479,0.5272772772772772,0.5232524190857524,0.5304471137804471,0.5174966633299967,0.5231898565231898,0.5289247580914248,0.5283408408408409,0.5299203524512166,0.6305055055055055
19,0.43301634968301633,0.5797255588922255,0.6167625959292626,0.6075033366700033,0.608692025358692,0.6086503169836504,0.5910076743410076,0.5970553887220554,0.5511136136136137,0.43301634968301633,0.43301634968301633,0.43301634968301633,0.43301634968301633,0.43301634968301633,0.43301634968301633,0.43301634968301633,0.43301634968301633,0.43301634968301633,0.5854813146479814,0.6120078411745078,0.6104437771104437,0.5228561895228562,0.6060226893560227,0.6047297297297297,0.5952202202202203,0.43301634968301633,0.5033992325658992,0.5880046713380047,0.6040832499165832,0.5972013680347014,0.5964923256589924,0.5964506172839507,0.5983066399733067,0.43301634968301633,0.43301634968301633,0.5357649315982649,0.5317400734067401,0.5261928595261929,0.5209376042709376,0.5222514180847514,0.5211878545211879,0.5296963630296964,0.5229187520854187,0.5315315315315315,0.5249833166499833,0.5241282949616283,0.5298423423423423,0.5212712712712713,0.5239406072739407,0.5200238819065981,0.6167625959292626
20,0.434642976309643,0.5876918585251919,0.6223515181848516,0.62256006006006,0.6090674007340674,0.6097555889222556,0.6088588588588588,0.5907991324657992,0.5619786453119786,0.434642976309643,0.434642976309643,0.434642976309643,0.434642976309643,0.434642976309643,0.434642976309643,0.434642976309643,0.434642976309643,0.434642976309643,0.5799341007674341,0.6244577911244578,0.621851017684351,0.6089214214214215,0.6078161494828161,0.5904863196529864,0.5845428762095429,0.434642976309643,0.5806014347681014,0.6147397397397397,0.6244369369369369,0.6246037704371038,0.5592884551217885,0.5891933600266933,0.5954287620954287,0.434642976309643,0.434642976309643,0.523460960960961,0.5196863530196864,0.5133466800133467,0.5268184851518185,0.5215006673340007,0.5280071738405072,0.5252961294627961,0.5231272939606273,0.5262345679012346,0.5195820820820821,0.5308641975308642,0.519164998331665,0.5298631965298632,0.5136803470136804,0.5265581939964656,0.6246037704371038
21,0.4380630630630631,0.5798089756423089,0.5881297964631298,0.6296296296296297,0.6302344010677344,0.6188271604938271,0.6098598598598599,0.6073990657323991,0.5545128461795128,0.4380630630630631,0.4380630630630631,0.4380630630630631,0.4380630630630631,0.4380630630630631,0.4380630630630631,0.4380630630630631,0.4380630630630631,0.4380630630630631,0.5689230897564231,0.5967842842842843,0.6302344010677344,0.6298381715048381,0.6213713713713713,0.6104229229229229,0.6084209209209209,0.4380630630630631,0.5730939272605939,0.5877127127127127,0.6300258591925259,0.618556056056056,0.6092342342342343,0.6145103436770103,0.6020395395395396,0.4380630630630631,0.4380630630630631,0.5207916249582917,0.5223973973973974,0.5179763096429764,0.5255255255255256,0.5205622288955623,0.5225225225225225,0.5241282949616283,0.5215423757090424,0.5277360694027361,0.526463963963964,0.5214172505839173,0.5234818151484818,0.52417000333667,0.520729062395729,0.5300122653517716,0.6302344010677344
22,0.42978395061728397,0.5518852185518852,0.5811436436436437,0.6268143143143143,0.6268768768768769,0.611695028361695,0.6103603603603603,0.6117367367367368,0.5440857524190857,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.42978395061728397,0.5621454788121455,0.5755755755755756,0.6259801468134801,0.6255630630630631,0.6167417417417418,0.6138221554888221,0.612424924924925,0.42978395061728397,0.5533033033033034,0.6266891891891891,0.6268768768768769,0.6236027694361028,0.6112987987987988,0.610985985985986,0.5523857190523858,0.42978395061728397,0.42978395061728397,0.524607941274608,0.5279446112779446,0.5291332999666333,0.5262137137137137,0.5240865865865866,0.5273606940273607,0.5287579245912579,0.531177010343677,0.5281322989656323,0.5212712712712713,0.5310518852185518,0.5251501501501501,0.5264014014014013,0.524607941274608,0.5232277030116536,0.6268768768768769
23,0.4379170837504171,0.5788288288288288,0.585814981648315,0.6298173173173173,0.6305472138805472,0.6196821821821822,0.6100475475475475,0.6073365031698365,0.541770937604271,0.4379170837504171,0.4379170837504171,0.4379170837504171,0.4379170837504171,0.4379170837504171,0.4379170837504171,0.4379170837504171,0.4379170837504171,0.4379170837504171,0.5683183183183184,0.59496996996997,0.6304637971304637,0.6298173173173173,0.6223098098098098,0.6103603603603603,0.6084000667334001,0.4379170837504171,0.5707374040707374,0.5863988988988988,0.6297964631297964,0.6176593259926594,0.6094636302969636,0.6140724057390724,0.6016433099766433,0.4379170837504171,0.4379170837504171,0.5232315648982315,0.5171004337671005,0.52245995995996,0.5239197530864198,0.5196237904571238,0.5221262929596263,0.5186644978311645,0.5224808141474808,0.5273815482148816,0.5291124457791124,0.5271938605271939,0.530321988655322,0.5215840840840841,0.5193526860193527,0.5292082205662452,0.6305472138805472
24,0.43370453787120455,0.5864197530864198,0.6232482482482482,0.6150734067400734,0.617847013680347,0.6176801801801802,0.593822989656323,0.6004963296629964,0.5686728395061729,0.43370453787120455,0.43370453787120455,0.43370453787120455,0.43370453787120455,0.43370453787120455,0.43370453787120455,0.43370453787120455,0.43370453787120455,0.43370453787120455,0.5897564230897564,0.6181598264931598,0.6180972639305973,0.6141975308641975,0.6148440106773441,0.6135093426760093,0.5983274941608275,0.43370453787120455,0.5068818818818819,0.5958667000333667,0.6096096096096096,0.6011428094761428,0.6006006006006006,0.6003086419753086,0.6026234567901234,0.43370453787120455,0.43370453787120455,0.5219803136469803,0.5237320653987321,0.5270478812145479,0.5258383383383384,0.53246996996997,0.5268184851518185,0.5239823156489823,0.5300925925925926,0.5236277944611278,0.5308224891558225,0.5279863196529864,0.5255463797130464,0.5274441107774441,0.525316983650317,0.5238795894660092,0.6232482482482482
25,0.42961711711711714,0.5570987654320988,0.581519019019019,0.6304846513179847,0.6305889222555889,0.6190357023690357,0.6177427427427428,0.6186603269936604,0.5660452118785452,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.5655655655655656,0.575367033700367,0.6300258591925259,0.6304012345679012,0.6224974974974975,0.6206206206206206,0.6193068068068068,0.42961711711711714,0.5529696363029697,0.6296921921921922,0.6303803803803804,0.6283158158158159,0.618264097430764,0.6178261594928262,0.6155321988655322,0.42961711711711714,0.42961711711711714,0.5215215215215215,0.5286745078411745,0.5266307974641308,0.526755922589256,0.5291541541541541,0.5271104437771105,0.5228144811478145,0.5327202202202203,0.5242951284617952,0.527027027027027,0.5266516516516516,0.5230647313980648,0.5364114114114115,0.5252961294627961,0.5285022676997985,0.6305889222555889
