,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
176,0.33392366725700057,0.53660070326737,0.5824157490824158,0.6460691460691461,0.6471214804548138,0.6610584943918277,0.6616744950078284,0.6627396627396628,0.6534098200764867,0.33392366725700057,0.33392366725700057,0.33392366725700057,0.33392366725700057,0.33392366725700057,0.33392366725700057,0.33392366725700057,0.33392366725700057,0.33392366725700057,0.5393983727317061,0.5746387413054079,0.6470316470316471,0.6498549831883165,0.6585431585431586,0.6621878288544956,0.6629449962783296,0.33392366725700057,0.5235106901773569,0.6441313107979775,0.6459664792998127,0.6510484843818177,0.6626754960088294,0.6628808295474962,0.6628294961628295,0.33392366725700057,0.33392366725700057,0.5900772567439234,0.595377428710762,0.5874720874720875,0.58997458997459,0.591296424629758,0.594260927594261,0.5923102589769257,0.5896024229357563,0.5917327583994251,0.5980852647519315,0.6030132696799363,0.596301429634763,0.5896280896280897,0.5954672621339288,0.5959292625959293,0.5918225918225918,0.5976745976745976,0.5932599265932599,0.5865865865865866,0.5974564307897641,0.5955442622109289,0.5860219193552527,0.5933240933240933,0.5925412592079259,0.6002541002541003,0.5989707656374323,0.5895125895125896,0.5874720874720875,0.5886784220117554,0.594055594055594,0.5955570955570956,0.590577757244424,0.5900002566669234,0.5875490875490875,0.5934909268242602,0.5907189240522573,0.5921434254767588,0.5916685916685916,0.5930417597084264,0.5888837555504223,0.5869074202407536,0.5930930930930931,0.5950052616719284,0.5876389209722543,0.576605570432731,0.6629449962783296
177,0.33119016452349787,0.554657221323888,0.6195041195041195,0.6365083031749699,0.6590949924283258,0.6589794923128256,0.6589538256204923,0.6625728292394959,0.6573111573111573,0.33119016452349787,0.33119016452349787,0.33119016452349787,0.33119016452349787,0.33119016452349787,0.33119016452349787,0.33119016452349787,0.33119016452349787,0.33119016452349787,0.5459818793152127,0.6216601216601216,0.635378968712302,0.6589409922743256,0.6596981596981597,0.6625856625856625,0.6627909961243295,0.33119016452349787,0.5636918970252304,0.6235851235851236,0.645594312260979,0.6462488129154795,0.6611739945073278,0.6625214958548292,0.6625214958548292,0.33119016452349787,0.33119016452349787,0.5881394214727548,0.5927594260927594,0.5891532558199225,0.5971740971740972,0.591976591976592,0.5970329303662637,0.5936834270167604,0.5828905828905829,0.5943250943250943,0.5916814250147584,0.5903467570134237,0.6027566027566028,0.5886142552809219,0.598945098945099,0.5962372629039295,0.5925284258617592,0.5947870947870948,0.5998562665229332,0.5901542568209235,0.5998049331382664,0.5933882600549267,0.590654757321424,0.6028079361412695,0.5997920997920998,0.599022099022099,0.5901029234362568,0.598739765406432,0.5919509252842586,0.6008059341392675,0.5961859295192629,0.599060599060599,0.589012089012089,0.5870100870100871,0.5949667616334283,0.5921947588614255,0.5950309283642617,0.5935679269012603,0.6017556017556017,0.5930032596699263,0.590333923667257,0.6009342676009343,0.5937732604399271,0.5961730961730962,0.593657760324427,0.5805891361446918,0.6627909961243295
178,0.3307153307153307,0.5549523882857216,0.6205179538512872,0.6366494699828034,0.6595954929288262,0.6595313261979928,0.659325992659326,0.6628936628936629,0.6570673237339903,0.3307153307153307,0.3307153307153307,0.3307153307153307,0.3307153307153307,0.3307153307153307,0.3307153307153307,0.3307153307153307,0.3307153307153307,0.3307153307153307,0.54661071327738,0.6227766227766228,0.6356741356741357,0.6598264931598264,0.6604296604296604,0.6628038294704961,0.662932162932163,0.3307153307153307,0.5627293960627294,0.6236236236236237,0.6459408126074793,0.6457739791073125,0.6611868278534945,0.6626113292779959,0.6626113292779959,0.3307153307153307,0.3307153307153307,0.5884859218192552,0.590616257282924,0.5934010934010934,0.5872539205872539,0.5925284258617592,0.5934909268242602,0.5837375837375838,0.5976745976745976,0.5976104309437643,0.602345935679269,0.6025512692179359,0.5971869305202638,0.5982264315597648,0.5943122609789276,0.5970714304047637,0.5939529272862606,0.5961345961345962,0.5931700931700932,0.6045532712199378,0.6001514334847668,0.6000872667539334,0.5942095942095942,0.5897820897820898,0.5947870947870948,0.5922332588999256,0.5947357614024281,0.6009086009086009,0.5939657606324273,0.5924385924385924,0.5945945945945946,0.5984830984830984,0.5954800954800955,0.5977515977515977,0.5943635943635943,0.5970970970970971,0.5958779292112626,0.5957110957110957,0.5998434331767665,0.5990477657144324,0.5901927568594235,0.5848027514694182,0.5955057621724288,0.5965067631734299,0.5987782654449321,0.5807274510978214,0.662932162932163
179,0.3357203357203357,0.5465337132003799,0.6240984574317907,0.6348014681348014,0.6455301455301455,0.6464028130694798,0.645671312337979,0.6459023125689792,0.6520623187289853,0.3357203357203357,0.3357203357203357,0.3357203357203357,0.3357203357203357,0.3357203357203357,0.3357203357203357,0.3357203357203357,0.3357203357203357,0.3357203357203357,0.5532327198993866,0.6257154590487923,0.6359693026359693,0.6438874772208105,0.6466209799543133,0.6469803136469803,0.6445419778753112,0.3357203357203357,0.5146043479376813,0.564307897641231,0.6236364569697903,0.6243166243166243,0.6317727984394651,0.6374708041374708,0.6443623110289777,0.3357203357203357,0.3357203357203357,0.5997407664074331,0.5938887605554273,0.5946587613254279,0.5877929211262545,0.5922717589384257,0.5883062549729217,0.59669926336593,0.5852390852390852,0.5829547496214162,0.5942480942480942,0.593696260362927,0.5933754267087601,0.5937989271322605,0.581081081081081,0.586086086086086,0.5972767639434307,0.5912707579374246,0.586368419701753,0.5896280896280897,0.5867534200867535,0.5922974256307589,0.5961345961345962,0.587934087934088,0.5916685916685916,0.5881522548189215,0.5828007494674161,0.5960832627499294,0.5870870870870871,0.5950950950950951,0.5934395934395934,0.5920279253612587,0.5878955878955879,0.5870614203947537,0.5861374194707528,0.5908215908215908,0.5915915915915916,0.5930674264007597,0.5964682631349298,0.5908087574754242,0.6002926002926003,0.5973152639819307,0.592939092939093,0.5905649238982572,0.596943096943097,0.5687786551984083,0.6520623187289853
180,0.3322424989091656,0.5576345576345576,0.6213521213521214,0.6353533020199686,0.6558353225019892,0.6560021560021561,0.6562588229254895,0.6451323117989785,0.6551423218089885,0.3322424989091656,0.3322424989091656,0.3322424989091656,0.3322424989091656,0.3322424989091656,0.3322424989091656,0.3322424989091656,0.3322424989091656,0.3322424989091656,0.5499858833192166,0.6244064577397911,0.6344293010959677,0.6554246554246554,0.6557711557711557,0.642668309334976,0.6546033212699879,0.3322424989091656,0.5630758964092297,0.6227637894304561,0.6447729781063114,0.6456841456841457,0.6533969867303201,0.6246246246246246,0.6480968147634815,0.3322424989091656,0.3322424989091656,0.6023972690639358,0.5984574317907652,0.5961474294807628,0.594337927671261,0.5954159287492621,0.5933497600164267,0.5926054259387593,0.5837889171222505,0.5913220913220913,0.5960319293652627,0.5908215908215908,0.5965195965195965,0.5989322655989323,0.6078129411462745,0.5897179230512564,0.5894355894355895,0.5954544287877621,0.5965067631734299,0.5868817535484202,0.5982264315597648,0.5986114319447653,0.5928364261697595,0.6029106029106029,0.599022099022099,0.5922974256307589,0.5893200893200893,0.5892687559354226,0.5893714227047561,0.5947999281332614,0.5952747619414286,0.592335925669259,0.6040912707579374,0.5945432612099278,0.5999204332537665,0.5945304278637612,0.5972382639049306,0.5947614280947614,0.5993557660224327,0.591617258283925,0.5907959241292574,0.6009856009856009,0.6012679346012679,0.5913990913990914,0.5958394291727626,0.5764306566775703,0.6562588229254895
181,0.33484766818100153,0.5507943841277174,0.6255871255871256,0.6335181335181335,0.6483021483021483,0.649277482610816,0.6552706552706553,0.655604322270989,0.652716819383486,0.33484766818100153,0.33484766818100153,0.33484766818100153,0.33484766818100153,0.33484766818100153,0.33484766818100153,0.33484766818100153,0.33484766818100153,0.33484766818100153,0.5548497215163882,0.624252457585791,0.6350709684043018,0.6450424783758117,0.6488796488796489,0.6495469828803162,0.6536279869613203,0.33484766818100153,0.4936603269936603,0.570596237262904,0.6199661199661199,0.6505351505351505,0.6512153178819845,0.6504838171504839,0.6557583224249891,0.33484766818100153,0.33484766818100153,0.6004337671004337,0.5921947588614255,0.5839814173147506,0.5944020944020943,0.5952747619414286,0.5984574317907652,0.5975975975975976,0.5921177587844254,0.591373424706758,0.595582762249429,0.5887682554349221,0.5894227560894227,0.5918354251687585,0.5968789302122636,0.59001309001309,0.5913220913220913,0.5953902620569287,0.5871897538564205,0.5885757552424219,0.5903467570134237,0.5908600908600908,0.589692256358923,0.5990990990990991,0.58661225327892,0.5971099304432638,0.5985472652139319,0.5969559302892636,0.5952747619414286,0.5926695926695926,0.5926695926695926,0.5892430892430892,0.5835450835450835,0.5892815892815892,0.5878827545494212,0.5970457637124303,0.5984702651369318,0.5924770924770925,0.5902825902825903,0.5998562665229332,0.586009086009086,0.5880495880495881,0.6028977695644362,0.5905905905905906,0.5985344318677652,0.5721775906961093,0.6557583224249891
182,0.33156233156233156,0.5547213880547214,0.62008162008162,0.6370088036754703,0.66000616000616,0.6602499935833269,0.6597366597366597,0.6640229973563306,0.6556556556556556,0.33156233156233156,0.33156233156233156,0.33156233156233156,0.33156233156233156,0.33156233156233156,0.33156233156233156,0.33156233156233156,0.33156233156233156,0.33156233156233156,0.5471497138163804,0.6224429557762892,0.6360848027514694,0.6604168270834937,0.6608146608146608,0.6639074972408305,0.6639844973178306,0.33156233156233156,0.5618567285233952,0.6245219578552912,0.6464798131464798,0.6463386463386463,0.6624444957778292,0.6637149970483304,0.6637149970483304,0.33156233156233156,0.33156233156233156,0.5885629218962553,0.6021919355252688,0.5959549292882627,0.5955699289032622,0.5892174225507559,0.5971740971740972,0.5998819332152665,0.5946330946330947,0.5949410949410949,0.601986601986602,0.5972254305587639,0.5869587536254203,0.5881650881650882,0.5951079284412618,0.595659762326429,0.5884987551654218,0.5986499319832653,0.5977900977900978,0.5880239213572547,0.5914504247837581,0.5973152639819307,0.5963655963655964,0.5896794230127563,0.592656759323426,0.5902440902440902,0.603706270372937,0.5962372629039295,0.6045276045276046,0.5900900900900901,0.5956854290187623,0.5927594260927594,0.5922332588999256,0.5966350966350966,0.5954415954415955,0.6014989348322681,0.5963655963655964,0.5935807602474269,0.5872154205487539,0.5911424244757578,0.5911424244757578,0.5943635943635943,0.5849952516619183,0.5958394291727626,0.5960062626729293,0.5812284269074393,0.6640229973563306
183,0.33509150175816843,0.489309822643156,0.5899232565899233,0.6195169528502862,0.6195682862349529,0.6298606298606299,0.6344164677498011,0.6406919740253073,0.6539744873078206,0.33509150175816843,0.33509150175816843,0.33509150175816843,0.33509150175816843,0.33509150175816843,0.33509150175816843,0.33509150175816843,0.33509150175816843,0.33509150175816843,0.5112291778958445,0.5824542491209158,0.6193757860424527,0.6219167885834552,0.629295962629296,0.6371371371371372,0.6415903082569749,0.33509150175816843,0.5288108621441955,0.6190677857344524,0.6198249531582865,0.6130874464207797,0.6190164523497856,0.6161289494622828,0.6378173044839711,0.33509150175816843,0.33509150175816843,0.5890890890890891,0.5939015939015939,0.5985600985600985,0.5929647596314263,0.5928492595159262,0.5913990913990914,0.5948127614794282,0.5952747619414286,0.5948640948640949,0.5983290983290983,0.5893842560509227,0.5953645953645954,0.5913477580144246,0.5820435820435821,0.595261928595262,0.5912835912835913,0.5908729242062576,0.6014476014476015,0.5995225995225996,0.5957495957495957,0.5938759272092605,0.5957110957110957,0.5898205898205898,0.5925797592464259,0.5894099227432561,0.5812992479659146,0.5948127614794282,0.5942480942480942,0.5933625933625933,0.5942737609404276,0.5889607556274223,0.5863555863555864,0.5947100947100947,0.5884859218192552,0.5924514257847591,0.5899874233207566,0.590616257282924,0.5919252585919252,0.5955955955955956,0.596019096019096,0.600626267292934,0.581645748312415,0.5957367624034291,0.5924899258232592,0.5573878722026869,0.6539744873078206
184,0.3333461666795,0.5431842098508766,0.6236236236236237,0.6392803059469726,0.6497266497266497,0.6501886501886502,0.6611483278149944,0.6620723287389954,0.6325299658632992,0.3333461666795,0.3333461666795,0.3333461666795,0.3333461666795,0.3333461666795,0.3333461666795,0.3333461666795,0.3333461666795,0.3333461666795,0.5508585508585508,0.6265752932419599,0.6396524729858063,0.6504453171119838,0.6511768178434845,0.6513051513051513,0.6610328276994943,0.3333461666795,0.5287338620671954,0.5614203947537281,0.6271912938579606,0.6380354713688047,0.6458766458766458,0.6619824953158286,0.6618156618156619,0.3333461666795,0.3333461666795,0.587369420702754,0.5944020944020943,0.5858935858935859,0.5946074279407613,0.5990734324067657,0.5959164292497626,0.5988680988680989,0.5945047611714278,0.5873822540489207,0.5891147557814225,0.5936449269782603,0.591694258360925,0.5968019301352635,0.596943096943097,0.5955699289032622,0.5972639305972639,0.597661764328431,0.596378429711763,0.5913605913605914,0.5976745976745976,0.595338928672262,0.5988424321757655,0.5945689279022612,0.587728754395421,0.5877544210877544,0.5863042529709196,0.5963527630194296,0.5975719309052643,0.5983419316752651,0.5947742614409282,0.5951335951335951,0.6009727676394343,0.5901157567824235,0.5988039321372655,0.5914504247837581,0.5972767639434307,0.5919252585919252,0.5980595980595981,0.5944149277482611,0.5874335874335874,0.5991760991760992,0.5955699289032622,0.5919252585919252,0.5891532558199225,0.5735032278242155,0.6620723287389954
185,0.3321141654474988,0.5364595364595365,0.5825312491979159,0.6466466466466466,0.6475963142629809,0.6614306614306614,0.6621236621236621,0.6635994969328303,0.6553733220399887,0.3321141654474988,0.3321141654474988,0.3321141654474988,0.3321141654474988,0.3321141654474988,0.3321141654474988,0.3321141654474988,0.3321141654474988,0.3321141654474988,0.5388978722312056,0.5747799081132414,0.6476091476091476,0.650278483611817,0.6588639921973255,0.6631759965093298,0.6636764970098303,0.3321141654474988,0.5231898565231898,0.6441698108364775,0.6461846461846462,0.6514719848053181,0.6636379969713303,0.6636379969713303,0.6637663304329972,0.3321141654474988,0.3321141654474988,0.5944277610944277,0.5946715946715947,0.5970457637124303,0.5940812607479274,0.5948512615179282,0.5978542645209312,0.5850594183927518,0.5850209183542517,0.5956084289417622,0.5954672621339288,0.6043864377197711,0.5967762634429301,0.5903082569749236,0.6033212699879367,0.5962500962500963,0.5966479299812634,0.5882677549344216,0.6025769359102693,0.5916685916685916,0.5965195965195965,0.5952747619414286,0.5968917635584302,0.5974692641359308,0.5965580965580966,0.5907702574369241,0.5918610918610918,0.596378429711763,0.5869459202792536,0.6005492672159339,0.5903210903210904,0.5928492595159262,0.5915915915915916,0.5963270963270964,0.5977259310592644,0.5978414311747645,0.5934010934010934,0.5960704294037628,0.5916685916685916,0.5953902620569287,0.5889479222812556,0.5856625856625857,0.5825697492364159,0.5882805882805883,0.5947742614409282,0.5766545272718112,0.6637663304329972
186,0.3310874977541644,0.5552475552475552,0.62004312004312,0.637663304329971,0.6597623264289931,0.6597751597751598,0.6594928261594928,0.6626754960088294,0.6570801570801571,0.3310874977541644,0.3310874977541644,0.3310874977541644,0.3310874977541644,0.3310874977541644,0.3310874977541644,0.3310874977541644,0.3310874977541644,0.3310874977541644,0.5473422140088807,0.6228407895074561,0.6367136367136367,0.6602756602756603,0.6604681604681605,0.6629193295859962,0.662688329354996,0.3310874977541644,0.5641025641025641,0.6249197915864583,0.6471599804933138,0.6472754806088139,0.6621236621236621,0.6631374964708298,0.6631374964708298,0.3310874977541644,0.3310874977541644,0.6061189394522728,0.5960960960960962,0.5966094299427632,0.5945432612099278,0.5973665973665974,0.5984189317522651,0.5848797515464182,0.5965965965965966,0.5942865942865942,0.5961345961345962,0.5925669259002593,0.5969174302507636,0.5886655886655887,0.5815815815815816,0.5937090937090937,0.589332922666256,0.5928877595544262,0.5979954313287646,0.5914375914375914,0.6002926002926003,0.5935165935165935,0.5970714304047637,0.6004337671004337,0.5966350966350966,0.5981750981750982,0.5887939221272555,0.5977900977900978,0.592733759400426,0.5911552578219245,0.5955442622109289,0.5970329303662637,0.592374425707759,0.5894484227817561,0.6022176022176022,0.5894099227432561,0.5981109314442647,0.5951849285182619,0.5911167577834244,0.5999717666384333,0.5990734324067657,0.5966350966350966,0.5986242652909319,0.5972895972895973,0.5944277610944277,0.5811956305783467,0.6631374964708298
187,0.3300351633684967,0.5533482200148867,0.6195297861964528,0.6362516362516363,0.6597109930443263,0.659646826313493,0.6593388260054927,0.6642154975488309,0.6573496573496573,0.3300351633684967,0.3300351633684967,0.3300351633684967,0.3300351633684967,0.3300351633684967,0.3300351633684967,0.3300351633684967,0.3300351633684967,0.3300351633684967,0.5458278791612124,0.6223017889684557,0.6354816354816355,0.6599676599676599,0.6604168270834937,0.664330997664331,0.6642796642796642,0.3300351633684967,0.5618695618695618,0.6231744565077898,0.6457483124149791,0.6458381458381458,0.6628679962013295,0.6638561638561639,0.6638561638561639,0.3300351633684967,0.3300351633684967,0.5943250943250943,0.59666076332743,0.5909499242832577,0.5857267523934191,0.592977592977593,0.5981879315212648,0.596019096019096,0.6047842714509382,0.5988167654834321,0.5921947588614255,0.5943507610174277,0.597944097944098,0.5969302635969302,0.595659762326429,0.6002926002926003,0.5956469289802623,0.5944149277482611,0.5968275968275968,0.6020636020636021,0.600305433638767,0.5918097584764251,0.5970200970200971,0.5901799235132569,0.6011011011011012,0.5970457637124303,0.5952234285567619,0.5878570878570879,0.5938245938245938,0.5914760914760915,0.5947870947870948,0.6007546007546007,0.5958009291342624,0.5999589332922666,0.5861502528169195,0.6011781011781012,0.5972254305587639,0.5977772644439311,0.5889479222812556,0.592977592977593,0.5946587613254279,0.6002284335617669,0.5990092656759324,0.5951592618259285,0.5983290983290983,0.5807179449154757,0.664330997664331
188,0.3366058366058366,0.5061471728138395,0.5882292548959216,0.5995482662149328,0.609275942609276,0.6314776314776315,0.6335181335181335,0.6436179769513103,0.6495213161879828,0.3366058366058366,0.3366058366058366,0.3366058366058366,0.3366058366058366,0.3366058366058366,0.3366058366058366,0.3366058366058366,0.3366058366058366,0.3366058366058366,0.4945714945714946,0.5824285824285824,0.6091476091476091,0.6018711018711018,0.6253817920484587,0.6415774749108083,0.6444649777983111,0.3366058366058366,0.5278355278355278,0.5997664330997664,0.6091476091476091,0.6238674572007905,0.5850209183542517,0.6240342907009574,0.6395113061779728,0.3366058366058366,0.3366058366058366,0.5863940863940864,0.5910397577064244,0.5887682554349221,0.59001309001309,0.5923872590539258,0.5964682631349298,0.5828264161597495,0.5904365904365905,0.5944790944790945,0.5908857575524242,0.593940093940094,0.5941325941325941,0.6004466004466005,0.5926824260157594,0.5909627576294243,0.5891789225122559,0.591694258360925,0.5893970893970893,0.5996509329842663,0.5966735966735967,0.5942480942480942,0.5937090937090937,0.5901029234362568,0.5968404301737635,0.5891019224352557,0.5818639151972486,0.589012089012089,0.5907959241292574,0.5928749262082595,0.5955314288647622,0.5951849285182619,0.585046585046585,0.5988552655219321,0.594979594979595,0.5920664253997587,0.5920150920150921,0.5986884320217654,0.5936834270167604,0.5873822540489207,0.5875362542029209,0.5840969174302507,0.5931315931315931,0.5878057544724211,0.5946074279407613,0.5538144982589427,0.6495213161879828
189,0.33249916583249917,0.5573522240188907,0.6210954544287878,0.6346859680193013,0.6554759888093221,0.6555658222324889,0.6560021560021561,0.6488796488796489,0.657644824311491,0.33249916583249917,0.33249916583249917,0.33249916583249917,0.33249916583249917,0.33249916583249917,0.33249916583249917,0.33249916583249917,0.33249916583249917,0.33249916583249917,0.5493955493955494,0.6249454582787917,0.6335566335566336,0.6551936551936552,0.6550524883858218,0.6470573137239803,0.6454274787608121,0.33249916583249917,0.5636405636405636,0.6219937886604553,0.6449783116449783,0.6457868124534791,0.6512923179589847,0.6280639613972947,0.6512794846128179,0.33249916583249917,0.33249916583249917,0.5961089294422628,0.5994840994840995,0.5977387644054311,0.5910782577449244,0.5954672621339288,0.5931444264777598,0.6021791021791022,0.6054002720669387,0.5968917635584302,0.5958265958265958,0.5915017581684249,0.6009599342932677,0.5939015939015939,0.5906290906290906,0.593696260362927,0.5936064269397603,0.5969045969045969,0.597661764328431,0.5868560868560868,0.5973922640589308,0.5997150997150997,0.592374425707759,0.6027566027566028,0.5964810964810965,0.5965324298657632,0.5886655886655887,0.5859834193167527,0.6021021021021021,0.5993942660609327,0.5942224275557609,0.5928877595544262,0.5870357537024203,0.5969302635969302,0.5987269320602654,0.5885629218962553,0.5911937578604245,0.5947999281332614,0.5910654243987578,0.5975847642514309,0.599022099022099,0.5934524267857602,0.6000102666769334,0.5927594260927594,0.5961345961345962,0.5765504345751259,0.657644824311491
190,0.333307666641,0.5514360514360515,0.6259977926644593,0.6346474679808013,0.6491234824568158,0.6499448166114833,0.6570929904263237,0.6578373245039911,0.6585303251969918,0.333307666641,0.333307666641,0.333307666641,0.333307666641,0.333307666641,0.333307666641,0.333307666641,0.333307666641,0.333307666641,0.555979055979056,0.6248427915094582,0.6359436359436359,0.6460948127614794,0.6497779831113164,0.6504709838043171,0.6555016555016555,0.333307666641,0.494994994994995,0.5716999050332384,0.6212751212751213,0.6523831523831524,0.6527296527296528,0.6519468186134852,0.6573239906573239,0.333307666641,0.333307666641,0.5937732604399271,0.5936064269397603,0.5977130977130977,0.5927979261312595,0.5949154282487615,0.5922075922075922,0.5862272528939195,0.6029747696414363,0.5948769282102615,0.5949154282487615,0.6066066066066066,0.5945560945560946,0.5992274325607659,0.5898975898975899,0.5926054259387593,0.5961217627884294,0.5980595980595981,0.6004081004081004,0.5888709222042555,0.5971484304817638,0.5971612638279304,0.5882549215882549,0.5896024229357563,0.6018326018326018,0.589050589050589,0.6031544364877698,0.5941839275172609,0.5914375914375914,0.5932984266317599,0.5877415877415877,0.5921947588614255,0.5991632658299325,0.5911809245142579,0.5964682631349298,0.5989322655989323,0.595582762249429,0.5961474294807628,0.5934395934395934,0.5910654243987578,0.5980852647519315,0.5998819332152665,0.6020507687174353,0.5981879315212648,0.5906804240137573,0.573041227362215,0.6585303251969918
191,0.33443700110366775,0.5472267138933805,0.6077359410692744,0.621044121044121,0.6357896357896358,0.6353661353661354,0.6404096404096404,0.6367393034059701,0.6515874849208183,0.33443700110366775,0.33443700110366775,0.33443700110366775,0.33443700110366775,0.33443700110366775,0.33443700110366775,0.33443700110366775,0.33443700110366775,0.33443700110366775,0.534675701342368,0.6074792741459408,0.6207104540437873,0.6294756294756295,0.6344421344421345,0.6364954698288031,0.6380483047149714,0.33443700110366775,0.5587767254433921,0.6133312799979467,0.623764790431457,0.623649290315957,0.6038987705654373,0.6170401170401171,0.6318112984779651,0.33443700110366775,0.33443700110366775,0.591373424706758,0.593016093016093,0.5986755986755987,0.5948769282102615,0.5922460922460923,0.5923872590539258,0.6017556017556017,0.601588768255435,0.5936705936705937,0.599060599060599,0.5951207617874285,0.5908087574754242,0.5905392572059238,0.590616257282924,0.5940940940940941,0.5967377634044301,0.593657760324427,0.5924000924000924,0.5837632504299171,0.5949667616334283,0.5949410949410949,0.5923615923615924,0.5907060907060907,0.5841225841225841,0.5886784220117554,0.5886784220117554,0.5853545853545854,0.5921690921690922,0.5978670978670979,0.5969687636354303,0.5872924206257539,0.5895510895510896,0.5965452632119299,0.5817740817740817,0.5996509329842663,0.5940684274017607,0.5927850927850928,0.5835450835450835,0.591655758322425,0.6000359333692667,0.5947742614409282,0.5913990913990914,0.5906419239752573,0.5908729242062576,0.5637660452475267,0.6515874849208183
192,0.33921100587767256,0.5464310464310465,0.5868817535484202,0.6453248119914786,0.6458638125304792,0.6556299889633223,0.6575549908883243,0.6577731577731578,0.6484561484561484,0.33921100587767256,0.33921100587767256,0.33921100587767256,0.33921100587767256,0.33921100587767256,0.33921100587767256,0.33921100587767256,0.33921100587767256,0.33921100587767256,0.5420163753497087,0.5894997561664228,0.6452221452221453,0.6484946484946484,0.655321988655322,0.6553861553861554,0.6574394907728242,0.33921100587767256,0.5386027052693719,0.5647698981032314,0.6471214804548138,0.6454146454146454,0.6517286517286517,0.6463258129924797,0.6573881573881574,0.33921100587767256,0.33921100587767256,0.5817099150432484,0.5904622571289238,0.5945689279022612,0.5905392572059238,0.5886784220117554,0.593696260362927,0.5882549215882549,0.5882677549344216,0.5915659248992582,0.5874977541644208,0.5832242498909166,0.5941967608634275,0.5891404224737558,0.5957752624419291,0.586086086086086,0.5900644233977568,0.5966479299812634,0.5977644310977644,0.5845589178922512,0.5862657529324196,0.5960832627499294,0.5854315854315855,0.5935935935935935,0.5888067554734221,0.5945175945175946,0.5850209183542517,0.5863555863555864,0.5908985908985909,0.5797977464644132,0.5918482585149252,0.591655758322425,0.58997458997459,0.592335925669259,0.5862144195477529,0.5894997561664228,0.5882035882035882,0.588935088935089,0.5928749262082595,0.5929647596314263,0.594697261363928,0.5918995918995918,0.594299427632761,0.5867662534329201,0.5927209260542594,0.573507505606271,0.6577731577731578
