,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
160,0.5408404373610082,0.5597201630837657,0.555434581171238,0.555758895478132,0.5064631208302446,0.5125324314306894,0.5027798369162343,0.4933515567086731,0.5408404373610082,0.5408404373610082,0.5408404373610082,0.5408404373610082,0.5408404373610082,0.5408404373610082,0.5408404373610082,0.5408404373610082,0.5408404373610082,0.5408404373610082,0.5249490363232023,0.4722942920681987,0.49261026686434395,0.4623795404002965,0.45355355819125276,0.4665261304670126,0.4753057820607858,0.5408404373610082,0.5631717939214232,0.5482301704966642,0.5330800593031876,0.5323387694588584,0.5243930689399555,0.5183469236471461,0.49589974054855446,0.5468865826538176,0.5432727946627132,0.5027103409933283,0.4961313936249073,0.49898072646404745,0.4981467753891772,0.5053048554484804,0.4985174203113417,0.49678002223869533,0.4985174203113417,0.4958534099332839,0.49798461823573015,0.49566808747220165,0.4969653446997776,0.4960618977020015,0.5005559673832468,0.5025018532246108,0.5023628613787992,0.4955522609340252,0.5037759451445515,0.4954595997034841,0.500324314306894,0.49928187546330616,0.49325889547813195,0.4990965530022239,0.502594514455152,0.5013667531504818,0.5007876204595997,0.509173461823573,0.5034516308376575,0.5005791326908822,0.4968031875463306,0.5004401408450704,0.5009497776130467,0.5023396960711638,0.498702742772424,0.5044477390659748,0.49745181616011863,0.5019922164566345,0.5026408450704225,0.5015057449962935,0.49863324684951815,0.5047488880652335,0.5033126389918459,0.5186163275952007,0.5631717939214232
161,0.5025713491475167,0.5261536323202373,0.521590066716086,0.5262231282431431,0.5264779466271312,0.5244857301704967,0.5249027057079318,0.5234432913269088,0.5025713491475167,0.5025713491475167,0.5025713491475167,0.5025713491475167,0.5025713491475167,0.5025713491475167,0.5025713491475167,0.5025713491475167,0.5025713491475167,0.5025713491475167,0.4904327279466271,0.49356004447739066,0.489367123795404,0.48306616011860637,0.49356004447739066,0.48818569310600446,0.49050222386953296,0.5025713491475167,0.5286786508524833,0.5272887323943662,0.5271265752409192,0.5266864343958487,0.5152196071163825,0.5154280948851001,0.5219143810229799,0.4970348406226835,0.49740548554484804,0.5023165307635286,0.5049342105263158,0.5024555226093402,0.5012045959970348,0.5049110452186805,0.5018068939955522,0.4982857672349889,0.500162157153447,0.4988185693106004,0.4988880652335063,0.4947646404744255,0.4968031875463306,0.5011119347664937,0.4976371386212009,0.5028030022238695,0.49659469977761306,0.5000463306152706,0.49678002223869533,0.498540585618977,0.49745181616011863,0.4970116753150482,0.5,0.5009034469977761,0.499675685693106,0.49752131208302447,0.500810785767235,0.4976603039288362,0.49742865085248333,0.498864899925871,0.49624722016308376,0.5000694959229058,0.5015057449962935,0.49990733876945886,0.4943244996293551,0.4985869162342476,0.49981467753891773,0.5009961082283173,0.5022007042253521,0.49559859154929575,0.5019922164566345,0.4958534099332839,0.5026871756856931,0.5099636562062433,0.5286786508524833
162,0.48547535211267606,0.5421376945885842,0.5429948109710897,0.5333580429948109,0.5331495552260934,0.5151964418087472,0.5321302816901409,0.5327094143810229,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.48547535211267606,0.5210340993328392,0.5080846923647147,0.5178141215715345,0.5101232394366197,0.5095672720533728,0.5038222757598221,0.5107718680504078,0.48547535211267606,0.5454503335804299,0.5461916234247591,0.5460294662713121,0.5459136397331357,0.5242772424017791,0.5242772424017791,0.5170033358042995,0.5100305782060786,0.48244069681245366,0.49958302446256486,0.4952742772424018,0.5026176797627873,0.5059766493699036,0.49724332839140106,0.5009961082283173,0.4967105263157895,0.5005096367679763,0.5010887694588584,0.4969653446997776,0.503080985915493,0.4975908080059303,0.501135100074129,0.49865641215715345,0.5058608228317272,0.5078298739807264,0.49786879169755377,0.49752131208302447,0.5009961082283173,0.5008571163825055,0.4975908080059303,0.4963862120088955,0.5012277613046702,0.501297257227576,0.5009034469977761,0.5020385470719051,0.49861008154188285,0.4931199036323202,0.49895756115641215,0.5034979614529281,0.4984015937731653,0.5012277613046702,0.49960618977020016,0.5021775389177169,0.5044940696812453,0.4991660489251297,0.5008571163825055,0.5043319125277984,0.49786879169755377,0.5022238695329874,0.5019922164566345,0.5008339510748703,0.5183855324932048,0.5461916234247591
163,0.5407709414381023,0.5617355448480356,0.5575889547813195,0.5566160118606375,0.5046793921423276,0.5115826538176427,0.5015984062268347,0.49323573017049666,0.5407709414381023,0.5407709414381023,0.5407709414381023,0.5407709414381023,0.5407709414381023,0.5407709414381023,0.5407709414381023,0.5407709414381023,0.5407709414381023,0.5407709414381023,0.5261767976278725,0.4789659006671609,0.4951816160118606,0.48661045218680504,0.49742865085248333,0.45753799110452187,0.45661137879911046,0.5407709414381023,0.5630559673832468,0.5500602297998517,0.5315279836916235,0.5321302816901409,0.5241382505559674,0.521103595255745,0.4957839140103781,0.5481143439584878,0.5424156782802075,0.5047720533728688,0.5048415492957746,0.49976834692364713,0.4991428836174944,0.4969653446997776,0.5006949592290586,0.5049342105263158,0.4979614529280949,0.5048415492957746,0.4997220163083766,0.4947646404744255,0.5034284655300222,0.4961313936249073,0.5014594143810229,0.5023396960711638,0.4993977020014826,0.5002316530763529,0.4987259080800593,0.49803094885100074,0.4974749814677539,0.503011489992587,0.5018300593031876,0.5006717939214232,0.4993977020014826,0.5044014084507042,0.4990733876945886,0.4924944403261675,0.5084785025945144,0.4985174203113417,0.500324314306894,0.49749814677538917,0.5016910674573758,0.5041234247590808,0.5010192735359525,0.4988880652335063,0.49715066716085987,0.4945793180133432,0.500486471460341,0.500486471460341,0.5005791326908822,0.4952511119347665,0.5022238695329874,0.5206282774620432,0.5630559673832468
164,0.5020848776871757,0.537249814677539,0.5293504447739066,0.5270802446256486,0.525806152705708,0.5240455893254262,0.5245552260934025,0.5235127872498146,0.5020848776871757,0.5020848776871757,0.5020848776871757,0.5020848776871757,0.5020848776871757,0.5020848776871757,0.5020848776871757,0.5020848776871757,0.5020848776871757,0.5020848776871757,0.5184164195700519,0.4997220163083766,0.508524833209785,0.4958302446256486,0.47880374351371385,0.4965020385470719,0.49689584877687176,0.5020848776871757,0.538477575982209,0.5336128613787992,0.5330800593031876,0.5327789103039289,0.5045635656041513,0.5045635656041513,0.520454966641957,0.48959877687175685,0.4972896590066716,0.5008571163825055,0.4943244996293551,0.49594607116382505,0.4950889547813195,0.49657153446997776,0.5018532246108228,0.4992123795404003,0.5014594143810229,0.499189214232765,0.4951584507042254,0.4951121200889548,0.4987722386953299,0.5078298739807264,0.5012045959970348,0.501945885841364,0.5032199777613047,0.5001158265381764,0.5026640103780579,0.5019922164566345,0.49893439584877686,0.49837842846553004,0.5005096367679763,0.4987259080800593,0.4991660489251297,0.4969421793921423,0.5000694959229058,0.4988880652335063,0.5021080429948109,0.5010192735359525,0.5007412898443291,0.49911971830985913,0.4976603039288362,0.49735915492957744,0.4955522609340252,0.5034516308376575,0.5028724981467754,0.503660118606375,0.4976139733135656,0.4963630467012602,0.4978224610822832,0.4991428836174944,0.5038686063750927,0.512927957609203,0.538477575982209
165,0.5454966641957005,0.5656273165307635,0.5650481838398814,0.5654651593773166,0.5528863973313566,0.5475583765752409,0.5239065974796145,0.5139918458117124,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5454966641957005,0.5378057820607858,0.5031273165307635,0.5243930689399555,0.5138528539659006,0.45566160118606375,0.5110730170496665,0.5154280948851001,0.5454966641957005,0.5664844329132691,0.5640057449962935,0.5320144551519644,0.5059071534469978,0.5029883246849518,0.48072646404744257,0.47583858413639735,0.5535813565604151,0.5476047071905115,0.5015289103039289,0.49675685693106003,0.502270200148258,0.4993977020014826,0.5023628613787992,0.5026640103780579,0.49891123054114156,0.4968263528539659,0.5106792068198666,0.5002084877687175,0.5015520756115641,0.5049110452186805,0.5032663083765753,0.5008339510748703,0.5032663083765753,0.500972942920682,0.4969653446997776,0.4988880652335063,0.49835526315789475,0.4951352853965901,0.49898072646404745,0.49865641215715345,0.4901315789473684,0.498540585618977,0.500486471460341,0.4984015937731653,0.49152149740548556,0.48867216456634543,0.5001389918458117,0.4920774647887324,0.4963630467012602,0.5003706449221645,0.4966641957005189,0.49675685693106003,0.5030346553002224,0.4982394366197183,0.49388435878428466,0.4988880652335063,0.4969421793921423,0.5006949592290586,0.5032663083765753,0.49643254262416603,0.5298875367213024,0.5664844329132691
166,0.5452418458117124,0.561202742772424,0.5605309488510007,0.5607626019273536,0.5403539659006672,0.5351649369903633,0.5171191623424759,0.4908033728687917,0.5452418458117124,0.5452418458117124,0.5452418458117124,0.5452418458117124,0.5452418458117124,0.5452418458117124,0.5452418458117124,0.5452418458117124,0.5452418458117124,0.5452418458117124,0.5376436249073387,0.49184581171237957,0.5122312824314307,0.45533728687916974,0.45438750926612304,0.45267327650111194,0.46196256486286136,0.5452418458117124,0.5606699406968124,0.55763528539659,0.5154049295774648,0.49416234247590807,0.4910118606375093,0.49962935507783546,0.49115085248332097,0.5543458117123795,0.5467939214232765,0.4984247590808006,0.5000463306152706,0.503080985915493,0.4984479243884359,0.49356004447739066,0.4973359896219422,0.49775296515937734,0.4991660489251297,0.5094514455151964,0.4974749814677539,0.5015289103039289,0.49481097108969607,0.5028493328391401,0.5035906226834692,0.4952047813194959,0.49652520385470716,0.500324314306894,0.5014594143810229,0.4987722386953299,0.49321256486286136,0.49807727946627134,0.5016679021497406,0.5037991104521868,0.5046098962194218,0.4977992957746479,0.4987259080800593,0.491637323943662,0.49439399555226093,0.5012045959970348,0.5025481838398814,0.4991428836174944,0.5021543736100815,0.5022238695329874,0.501945885841364,0.5050500370644923,0.49925871015567086,0.497567642698295,0.5057449962935507,0.4993282060785767,0.5028493328391401,0.500648628613788,0.503011489992587,0.5193996581830161,0.561202742772424
167,0.5125555967383247,0.5140845070422535,0.47790029651593774,0.5170728317272053,0.5171886582653817,0.5164936990363233,0.5167716827279466,0.5157755744996294,0.5125555967383247,0.5125555967383247,0.5125555967383247,0.5125555967383247,0.5125555967383247,0.5125555967383247,0.5125555967383247,0.5125555967383247,0.5125555967383247,0.5125555967383247,0.4949499629355078,0.49437083024462564,0.4828576723498888,0.48299666419570053,0.48575333580429947,0.48325148257968864,0.48116660489251295,0.5125555967383247,0.5173971460340994,0.5176751297257227,0.5173276501111935,0.5169338398813936,0.5104243884358785,0.510632876204596,0.5137833580429948,0.5085016679021498,0.5084090066716086,0.5069264269829503,0.5005559673832468,0.5051890289103039,0.5028956634544107,0.4946256486286138,0.5025250185322461,0.5023396960711638,0.4981931060044477,0.5022470348406227,0.5005791326908822,0.5063936249073387,0.5044014084507042,0.4984942550037065,0.499837842846553,0.49900389177168275,0.49979151223128243,0.49807727946627134,0.49928187546330616,0.4976139733135656,0.4987954040029652,0.5000231653076352,0.5018763899184581,0.49958302446256486,0.49900389177168275,0.4954595997034841,0.4954132690882135,0.49712750185322463,0.49629355077835435,0.4990502223869533,0.49835526315789475,0.5034747961452928,0.4991660489251297,0.5004401408450704,0.5042855819125278,0.5015984062268347,0.49946719792438843,0.49895756115641215,0.503567457375834,0.4921932913269088,0.49830893254262415,0.5015057449962935,0.5062777983691623,0.5056274538066607,0.5176751297257227
168,0.4966410303928836,0.5358367309117865,0.5351186063750927,0.5305318754633062,0.5297210896960711,0.5288871386212008,0.529304114158636,0.5289566345441068,0.4966410303928836,0.4966410303928836,0.4966410303928836,0.4966410303928836,0.4966410303928836,0.4966410303928836,0.4966410303928836,0.4966410303928836,0.4966410303928836,0.4966410303928836,0.5193661971830986,0.500162157153447,0.51095719051149,0.502918828762046,0.49752131208302447,0.4938148628613788,0.5008571163825055,0.4966410303928836,0.5374351371386212,0.5388713862120089,0.5386165678280208,0.5381764269829503,0.5109803558191253,0.5109803558191253,0.5026871756856931,0.4852668643439585,0.4921701260192735,0.5031968124536694,0.5044709043736101,0.4925407709414381,0.5017605633802817,0.497891957005189,0.5024091919940696,0.5043782431430689,0.5001853224610823,0.49953669384729427,0.49988417346182357,0.5026176797627873,0.4967105263157895,0.49439399555226093,0.499837842846553,0.4972664936990363,0.5000926612305412,0.49830893254262415,0.4984942550037065,0.49786879169755377,0.4991660489251297,0.49715066716085987,0.4982394366197183,0.49861008154188285,0.4997220163083766,0.502270200148258,0.5002316530763529,0.4987490733876946,0.5015752409191994,0.49800778354336545,0.498702742772424,0.5033589696071163,0.49643254262416603,0.4958534099332839,0.4933052260934025,0.5037991104521868,0.4947646404744255,0.5023396960711638,0.5056755003706449,0.5029419940696812,0.5005328020756116,0.5021312083024463,0.5014825796886583,0.5142852730417593,0.5388713862120089
169,0.5518902891030393,0.5662759451445515,0.5659747961452928,0.5657431430689399,0.5485313194959229,0.5432032987398072,0.5224240177909563,0.5018995552260934,0.5518902891030393,0.5518902891030393,0.5518902891030393,0.5518902891030393,0.5518902891030393,0.5518902891030393,0.5518902891030393,0.5518902891030393,0.5518902891030393,0.5518902891030393,0.5425778354336546,0.4972896590066716,0.5216132320237212,0.5087564862861379,0.4924712750185323,0.5067179392142328,0.5130189028910304,0.5518902891030393,0.5645385470719051,0.5631254633061527,0.5220997034840623,0.5000231653076352,0.49678002223869533,0.44785489251297256,0.4841317642698295,0.5604846182357301,0.5535813565604151,0.4984015937731653,0.5008571163825055,0.5047257227575982,0.5003011489992587,0.49168365455893254,0.5003011489992587,0.5003706449221645,0.5005096367679763,0.4867957746478873,0.4988880652335063,0.5012740919199407,0.5066716085989622,0.4999536693847294,0.5043550778354337,0.5057681616011861,0.4961313936249073,0.4988880652335063,0.5000231653076352,0.5000231653076352,0.49439399555226093,0.49986100815418827,0.500810785767235,0.5041465900667161,0.5001389918458117,0.5020617123795404,0.4984942550037065,0.5061851371386212,0.49066438102298,0.500810785767235,0.49564492216456635,0.5020385470719051,0.5011119347664937,0.5023860266864344,0.5034053002223869,0.4996525203854707,0.5023628613787992,0.4978224610822832,0.49388435878428466,0.49928187546330616,0.49719699777613047,0.4964788732394366,0.5017373980726464,0.5295065961068555,0.5662759451445515
170,0.551867123795404,0.5737583395107487,0.5697507412898444,0.5696580800593032,0.5340530022238695,0.5244625648628614,0.5095209414381023,0.4957144180874722,0.551867123795404,0.551867123795404,0.551867123795404,0.551867123795404,0.551867123795404,0.551867123795404,0.551867123795404,0.551867123795404,0.551867123795404,0.551867123795404,0.5417670496664195,0.4904558932542624,0.5115363232023721,0.49298091178650855,0.5018068939955522,0.4537852112676056,0.5047488880652335,0.551867123795404,0.5742448109710897,0.564770200148258,0.5123702742772424,0.5154280948851001,0.5051195329873981,0.512416604892513,0.492772424017791,0.5574499629355077,0.5542994810971089,0.49754447739065977,0.5018068939955522,0.4954595997034841,0.49712750185322463,0.5079457005189029,0.5038917716827279,0.49835526315789475,0.4957839140103781,0.5085711638250556,0.4988185693106004,0.4990965530022239,0.50609247590808,0.49988417346182357,0.4977761304670126,0.5049573758339511,0.5012277613046702,0.49944403261675313,0.4988185693106004,0.4954132690882135,0.49506578947368424,0.4987954040029652,0.49404651593773163,0.49469514455151964,0.49745181616011863,0.5000926612305412,0.5016447368421053,0.49089603409933286,0.489853595255745,0.5026871756856931,0.49784562638991847,0.5009497776130467,0.4962008895478132,0.499837842846553,0.4987722386953299,0.49974518161601184,0.49532060785767235,0.5021312083024463,0.4938148628613788,0.4987490733876946,0.5025713491475167,0.5027566716085989,0.4982626019273536,0.5285310792631029,0.5742448109710897
171,0.5416048925129726,0.550894180874722,0.550732023721275,0.5492957746478874,0.5302307264640475,0.527589881393625,0.5053280207561156,0.4954132690882135,0.5416048925129726,0.5416048925129726,0.5416048925129726,0.5416048925129726,0.5416048925129726,0.5416048925129726,0.5416048925129726,0.5416048925129726,0.5416048925129726,0.5416048925129726,0.4744486656782802,0.47998517420311343,0.4867031134173462,0.48341363973313567,0.46830985915492956,0.4552446256486286,0.47166882876204597,0.5416048925129726,0.5506393624907339,0.5455198295033358,0.5055133432171979,0.4710896960711638,0.46900481838398816,0.46837935507783546,0.4701630837657524,0.5482996664195701,0.5410257598220904,0.4982626019273536,0.5009034469977761,0.5008339510748703,0.49772979985174204,0.5004633061527057,0.5015752409191994,0.5014130837657524,0.4982857672349889,0.5085943291326909,0.5029419940696812,0.5001158265381764,0.49469514455151964,0.4987954040029652,0.5002316530763529,0.5068337657524092,0.498702742772424,0.499189214232765,0.49705800593031874,0.5029883246849518,0.4909191994069681,0.49564492216456635,0.498540585618977,0.504702557449963,0.4963630467012602,0.502918828762046,0.4955522609340252,0.5073434025203855,0.4958070793180133,0.498702742772424,0.49652520385470716,0.4985174203113417,0.500324314306894,0.49803094885100074,0.49988417346182357,0.4936527057079318,0.502594514455152,0.5033589696071163,0.5035442920681986,0.4984247590808006,0.4969653446997776,0.4968263528539659,0.5014130837657524,0.5098263803091454,0.550894180874722
172,0.49684951816160117,0.5259451445515196,0.5286091549295775,0.5192272053372868,0.5225861749444033,0.5229336545589326,0.5236749444032617,0.5240919199406968,0.49684951816160117,0.49684951816160117,0.49684951816160117,0.49684951816160117,0.49684951816160117,0.49684951816160117,0.49684951816160117,0.49684951816160117,0.49684951816160117,0.49684951816160117,0.509984247590808,0.49946719792438843,0.5082468495181616,0.4965020385470719,0.4984479243884359,0.49738232023721274,0.500648628613788,0.49684951816160117,0.5264316160118606,0.5273350630096367,0.5257598220904374,0.5258293180133432,0.5251343587842846,0.5239992587101556,0.5244625648628614,0.49089603409933286,0.49691901408450706,0.5040075982209044,0.4994903632320237,0.49772979985174204,0.5016679021497406,0.4988880652335063,0.49386119347664936,0.49898072646404745,0.5044709043736101,0.4981699406968125,0.5004633061527057,0.499351371386212,0.5041002594514455,0.5058376575240919,0.49925871015567086,0.5025018532246108,0.5001389918458117,0.4981004447739066,0.5043319125277984,0.500648628613788,0.49993050407709416,0.4972896590066716,0.4947878057820608,0.49772979985174204,0.4984942550037065,0.5004633061527057,0.4974749814677539,0.49960618977020016,0.5088259822090437,0.5005328020756116,0.4993745366938473,0.501135100074129,0.4991428836174944,0.5029419940696812,0.5003011489992587,0.5043319125277984,0.49786879169755377,0.5013435878428466,0.502432357301705,0.49800778354336545,0.5026871756856931,0.49900389177168275,0.49643254262416603,0.5122930565851248,0.5286091549295775
173,0.5365085248332098,0.5560368791697554,0.5505930318754633,0.5511953298739807,0.5073665678280208,0.5126482579688658,0.5035906226834692,0.4955522609340252,0.5365085248332098,0.5365085248332098,0.5365085248332098,0.5365085248332098,0.5365085248332098,0.5365085248332098,0.5365085248332098,0.5365085248332098,0.5365085248332098,0.5365085248332098,0.5246942179392142,0.4752826167531505,0.4930504077094144,0.4573758339510749,0.46323665678280207,0.4687731653076353,0.46105911786508524,0.5365085248332098,0.5579595997034841,0.5444078947368421,0.5307866938472943,0.5304160489251297,0.5241382505559674,0.5187870644922165,0.4972664936990363,0.542693661971831,0.5379216085989622,0.5008339510748703,0.5027103409933283,0.49955985915492956,0.5003938102297999,0.5028724981467754,0.5000694959229058,0.5016447368421053,0.49911971830985913,0.49930504077094146,0.49752131208302447,0.49406968124536693,0.5015752409191994,0.5019922164566345,0.5027103409933283,0.49569125277983694,0.5010424388435878,0.5015057449962935,0.4993745366938473,0.49742865085248333,0.49835526315789475,0.49673369162342473,0.5028956634544107,0.498216271312083,0.5026176797627873,0.4952047813194959,0.5001853224610823,0.49351371386212006,0.49506578947368424,0.499027057079318,0.49930504077094146,0.4991660489251297,0.49719699777613047,0.5033821349147517,0.5009266123054115,0.4957839140103781,0.49979151223128243,0.4977761304670126,0.49481097108969607,0.49717383246849517,0.49867957746478875,0.5035211267605634,0.5032894736842105,0.5166987549076134,0.5579595997034841
174,0.542045033358043,0.5596275018532246,0.5567781690140845,0.5573341363973313,0.5270107487027428,0.520941438102298,0.5013667531504818,0.49423183839881396,0.542045033358043,0.542045033358043,0.542045033358043,0.542045033358043,0.542045033358043,0.542045033358043,0.542045033358043,0.542045033358043,0.542045033358043,0.542045033358043,0.4738232023721275,0.478572090437361,0.46017883617494443,0.4798230170496664,0.455522609340252,0.4533682357301705,0.4558700889547813,0.542045033358043,0.5599749814677539,0.5536045218680504,0.49835526315789475,0.5069959229058562,0.497891957005189,0.50486471460341,0.4807496293550778,0.5473498888065234,0.5431338028169014,0.5045172349888807,0.5001158265381764,0.5005096367679763,0.5015984062268347,0.5017373980726464,0.4981699406968125,0.500648628613788,0.4993745366938473,0.5063009636767977,0.4977992957746479,0.4927492587101557,0.49722016308376576,0.4976139733135656,0.4975908080059303,0.4936758710155671,0.5009961082283173,0.5022007042253521,0.5027103409933283,0.5022007042253521,0.4987259080800593,0.5017142327650111,0.5009961082283173,0.4960850630096368,0.5032663083765753,0.4945793180133432,0.49589974054855446,0.49182264640474427,0.5063704595997035,0.5022007042253521,0.5012509266123054,0.5023628613787992,0.49529744255003705,0.49988417346182357,0.5029883246849518,0.4985869162342476,0.49784562638991847,0.5040770941438102,0.5012509266123054,0.5008802816901409,0.5004401408450704,0.49749814677538917,0.4984942550037065,0.5124277585591522,0.5599749814677539
175,0.5441067457375834,0.5659979614529281,0.5620366938472943,0.5611564121571534,0.5123934395848777,0.503660118606375,0.49501945885841364,0.4850815418828762,0.5441067457375834,0.5441067457375834,0.5441067457375834,0.5441067457375834,0.5441067457375834,0.5441067457375834,0.5441067457375834,0.5441067457375834,0.5441067457375834,0.5441067457375834,0.5294199406968124,0.4955754262416605,0.4882783543365456,0.4609664566345441,0.45487398072646407,0.45820978502594517,0.470047257227576,0.5441067457375834,0.5657894736842105,0.5544616382505559,0.5279605263157895,0.5280068569310601,0.5204318013343218,0.5189260563380281,0.4924017790956264,0.5524230911786508,0.5455661601186064,0.49738232023721274,0.5024786879169756,0.5025481838398814,0.49981467753891773,0.5031968124536694,0.502432357301705,0.4984015937731653,0.4984942550037065,0.5046098962194218,0.49798461823573015,0.4987722386953299,0.4987954040029652,0.4985869162342476,0.4967105263157895,0.5074360637509266,0.5002548183839881,0.5002316530763529,0.5044477390659748,0.49925871015567086,0.5022470348406227,0.49955985915492956,0.49471830985915494,0.49923554484803556,0.5006717939214232,0.49599240177909565,0.49946719792438843,0.5096136026686434,0.5049110452186805,0.49974518161601184,0.5010192735359525,0.5008571163825055,0.5008802816901409,0.4961313936249073,0.4999768346923647,0.49675685693106003,0.504216085989622,0.5030346553002224,0.49235544848035584,0.49807727946627134,0.4994903632320237,0.5011119347664937,0.4999536693847294,0.5194485627213574,0.5659979614529281
176,0.49166048925129724,0.5045172349888807,0.5072044106745738,0.5076908821349148,0.5018763899184581,0.5021080429948109,0.5017605633802817,0.5012509266123054,0.49166048925129724,0.49166048925129724,0.49166048925129724,0.49166048925129724,0.49166048925129724,0.49166048925129724,0.49166048925129724,0.49166048925129724,0.49166048925129724,0.49166048925129724,0.5038222757598221,0.5020848776871757,0.5029651593773166,0.49974518161601184,0.49534377316530764,0.501135100074129,0.5014825796886583,0.49166048925129724,0.5076908821349148,0.511443661971831,0.5188797257227576,0.5204086360266864,0.515659747961453,0.5104475537435137,0.5100305782060786,0.500810785767235,0.4933052260934025,0.497567642698295,0.501297257227576,0.496108228317272,0.49418550778354337,0.5024091919940696,0.49946719792438843,0.49944403261675313,0.4990965530022239,0.5018532246108228,0.500486471460341,0.499189214232765,0.5041465900667161,0.5008339510748703,0.499837842846553,0.4984479243884359,0.50162157153447,0.5021775389177169,0.5008339510748703,0.5003474796145293,0.4977992957746479,0.5017373980726464,0.49962935507783546,0.4969421793921423,0.498702742772424,0.5008802816901409,0.500972942920682,0.4970348406226835,0.5005559673832468,0.499513528539659,0.498540585618977,0.5012740919199407,0.5022470348406227,0.5008339510748703,0.5050500370644923,0.5020848776871757,0.5021080429948109,0.49673369162342473,0.496108228317272,0.49993050407709416,0.5000926612305412,0.4988185693106004,0.5022238695329874,0.5032705982483596,0.5204086360266864
177,0.4996525203854707,0.5157755744996294,0.5200611564121571,0.4960155670867309,0.5155670867309118,0.5165168643439585,0.5172118235730171,0.5171191623424759,0.4996525203854707,0.4996525203854707,0.4996525203854707,0.4996525203854707,0.4996525203854707,0.4996525203854707,0.4996525203854707,0.4996525203854707,0.4996525203854707,0.4996525203854707,0.4996988510007413,0.4946488139362491,0.4936990363232024,0.49497312824314305,0.4948804670126019,0.49448665678280207,0.48579966641957006,0.4996525203854707,0.5158914010378057,0.5195283543365455,0.5184627501853225,0.5182079318013343,0.5174666419570052,0.515590252038547,0.5161925500370645,0.49689584877687176,0.5011119347664937,0.5004633061527057,0.4985869162342476,0.4966410303928836,0.5014130837657524,0.5012277613046702,0.5022933654558932,0.5028261675315048,0.4976139733135656,0.4993745366938473,0.49724332839140106,0.5010424388435878,0.500648628613788,0.49453298739807267,0.502270200148258,0.49406968124536693,0.5012045959970348,0.5000463306152706,0.49719699777613047,0.5019227205337287,0.5022470348406227,0.5032199777613047,0.498540585618977,0.5015520756115641,0.4985637509266123,0.49988417346182357,0.49749814677538917,0.498702742772424,0.4939538547071905,0.5015289103039289,0.4969885100074129,0.5005328020756116,0.4978224610822832,0.49738232023721274,0.5021312083024463,0.5033358042994811,0.4955059303187546,0.4997220163083766,0.5052353595255745,0.498216271312083,0.5007644551519644,0.49659469977761306,0.498864899925871,0.5064596889328171,0.5200611564121571
