,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9
13,0,1,0,3,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,2,2,0,1,0,2,1,1,0
14,0,1,0,1,2,2,0,2,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,1,0,1,0,2,1,1,2,1,1
15,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,1,0,1,0,2,0,0,0,1
16,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,2,2,0,2,1,0,2,1,0
17,0,0,1,2,1,5,3,1,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,2,0,1,1,0,0,2,2
18,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,1,2,1,2,2,2,2,1,0
19,0,1,0,1,4,3,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,1,2,2,1,3,3,0,1,1,1,0,2,2,2,0,0,0
20,0,0,1,0,3,0,1,3,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,0,1,4,2,4,7,1,0,2,2,2,2,1,1,0,0,0
21,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,1,2,1,0,2,2,2,2,1
22,0,1,2,3,0,4,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,0,1,0,1,2,1,2,0,1
23,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,0,1,0,2,2,0,0,0,1
24,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,1,2,2,1,3,3,0,1,2,0,1,0,0,0,2,1,2
25,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,1,2,2,0,2,2,2,0,0
26,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,1,0,1,2,2,2,2,1,2
27,0,1,2,3,0,3,6,4,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,2,2,2,1,2,2,1,2,0
28,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,1,0,2,1,1,0,2,1,1
29,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,0,1,4,2,4,7,1,0,2,0,2,0,1,1,0,1,0
30,0,1,0,1,4,1,4,6,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,2,0,3,3,1,4,0,2,1,1,2,1,0,0,1,1,2
31,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,0,0,0,1,1,2,1,0,1
32,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,0,1,4,2,4,7,1,0,2,1,0,1,0,2,0,0,2
33,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,2,1,2,2,0,1,1,0,0
34,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,0,1,1,1,2,2,2,0,0
35,0,1,0,1,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,2,0,3,3,1,4,0,2,1,0,1,2,0,0,1,2,0
36,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,1,0,2,0,0,2,1,0,2
37,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,1,1,1,1,2,2,1,1,2
38,0,1,0,1,4,3,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,1,2,2,1,3,3,0,1,2,1,2,2,0,1,2,2,0
39,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,0,0,2,2,2,0,0,0,1,1,1,0
40,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,1,2,0,0,2,0,1,2,0,2
41,0,1,0,1,2,2,0,2,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,1,1,2,1,2,2,2,2,2,2
42,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,1,1,2,2,2,2,1,0
43,0,1,0,1,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,2,0,3,3,1,4,0,2,1,2,0,1,2,2,2,0,0
44,0,1,2,3,0,4,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,0,0,2,2,0,0,2,1,2,1,1,0
45,0,0,1,2,1,5,3,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,-1,1,1,1,2,2,2,2,2,2
46,0,1,2,3,0,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,2,0,1,0,2,0,0,2,1,2,2,2,2,2,1,1,1
47,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,0,0,1,0,2,1,0,2,0
48,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,1,1,1,2,0,2,1,2,0
49,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,4,2,6,2,1,0,2,2,2,1,0,1,0,1,2
50,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,2,6,2,1,0,0,1,2,1,1,2,2,0,2
51,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,0,0,2,2,0,0,0,0,2
52,0,0,1,0,0,4,2,5,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,1,2,1,1,0,2,6,1,2,1,2,0,1,0,1,0,0,1
53,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,1,2,2,1,3,3,0,1,2,0,0,0,2,1,1,1,0
54,0,0,2,0,3,0,1,3,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,0,1,4,2,4,7,1,0,2,0,2,0,1,2,1,1,1
55,0,1,2,3,0,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,2,0,1,0,2,0,0,2,1,0,0,0,2,1,1,0,1
56,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,2,0,1,2,2,0,2,2,1
57,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,0,3,4,2,4,2,1,0,1,0,2,1,1,1,0,1,2
58,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,1,0,2,2,1,2,1,0,0
59,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,2,6,2,1,0,2,1,1,1,2,0,1,2,1
60,0,1,0,1,2,2,0,2,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,2,0,3,3,1,4,0,-1,1,2,0,1,1,2,1,1,0
61,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,0,1,1,2,2,0,0,2,0
62,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,0,2,2,0,1,1,1,2,1
63,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,0,0,2,0,0,0,1,1,1
64,0,1,0,1,2,2,0,2,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,2,2,0,2,0,1,1,2,1
65,0,1,2,3,0,4,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,0,1,0,2,1,2,2,1,0
66,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,0,1,0,1,1,2,2,0
67,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,0,2,1,1,1,2,0,0,0
68,0,1,0,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,1,2,0,1,1,0,2,2,2
69,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,1,2,2,1,2,0,1,0,0
70,0,1,2,3,0,3,6,4,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,1,2,1,0,1,1,2,2,0
71,0,1,0,1,2,2,0,6,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,2,0,3,3,1,4,0,2,0,0,1,2,1,0,0,1,1
72,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,1,1,0,0,0,1,2,1,1
73,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,2,0,1,0,2,0,0,2,2,2,1,2,1,1,0,0,2
74,0,0,1,2,1,5,3,1,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,0,2,2,2,2,1,0,0,0
75,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,0,2,0,0,1,2,2,1,2
76,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,1,2,1,1,2,2,2,0,0
77,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,1,1,0,0,0,1,0,2,1
78,0,1,0,1,4,3,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,1,1,2,2,1,3,3,0,1,0,2,1,1,0,0,1,1,1
79,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,2,0,1,0,1,0,1,2,1
80,0,1,2,3,0,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,2,0,1,0,2,0,0,2,1,2,0,2,1,1,2,0,1
81,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,1,0,2,1,0,1,1,1,1,1
82,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,2,1,2,2,2,0,0,2
83,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,2,1,0,0,2,0,2,2,1
84,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,0,1,2,0,0,0,2,2
85,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,1,1,0,2,0,2,1,0,1
86,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,2,2,2,2,1,2,1,2,2
87,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,2,1,1,2,2,0,1,1,0
88,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,1,0,1,1,2,2,2,0
89,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,2,2,0,2,0,1,1,0,1
90,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,2,0,1,0,2,0,0,2,0,0,1,2,0,1,0,0,0
91,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,0,1,1,1,2,0,1,2,0
92,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,2,2,2,1,2,0,0,0,2
93,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,1,1,2,1,1,0,2,2,2
94,0,0,1,0,0,4,2,5,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,1,2,1,1,0,2,6,1,2,1,0,2,2,0,0,2,0,2
95,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,2,0,2,0,0,2,0,2,2
96,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,0,3,3,1,0,0,2,1,0,2,0,1,2,2,0,2
97,0,1,0,1,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,2,0,3,3,1,4,0,2,1,1,2,2,1,1,1,1,0
98,0,1,2,3,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,0,2,1,0,2,0,0,2,1
99,0,1,2,3,4,3,6,4,15,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,1,1,2,2,2,0,2,1,1
100,0,1,0,1,4,1,4,6,-1,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,0,1,1,2,1,2,1,1,2
101,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,1,2,2,2,1,1,2,0,0
102,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,1,1,2,1,0,1,1,2,2
103,0,0,1,2,1,5,3,1,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,0,2,2,2,1,1,0,2,2
104,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,1,2,2,1,0,0,1,2,2
105,0,1,2,3,0,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,2,0,1,0,2,0,0,2,2,0,2,0,2,1,2,0,0
106,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,4,2,6,2,1,0,0,2,2,1,1,1,2,0,0
107,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,2,2,0,2,1,1,2,2,1
108,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,0,1,1,2,1,2,0,2,1
109,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,0,1,2,2,2,0,0,2,0
110,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,0,0,1,1,2,1,1,2,2
111,0,0,1,2,1,5,3,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,2,2,1,1,0,2,1,0,0
112,0,0,1,0,3,0,1,3,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,0,1,4,2,4,7,1,0,2,2,1,0,2,0,2,1,0
113,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,0,0,0,2,0,2,0,2,2
114,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,2,0,0,0,0,2,1,0,2
115,0,1,0,1,2,2,0,6,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,1,2,0,3,3,1,4,0,2,1,2,0,2,0,0,0,1,0
116,0,0,1,2,1,5,3,1,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,2,0,0,1,0,1,2,2,0
117,0,0,2,3,0,4,2,5,3,3,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,1,3,3,0,-1,2,1,1,1,0,1,0,2,0
118,0,1,2,3,0,4,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,0,0,2,2,2,0,0,1,2,0,0,1
119,0,1,2,3,0,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,2,0,1,0,2,0,0,2,1,1,2,1,2,0,2,1,1
120,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,0,3,3,1,0,0,2,0,1,1,0,2,2,2,1,0
121,0,1,0,1,2,2,0,2,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,-1,1,2,2,2,0,2,1,1,1
122,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,1,1,1,1,2,0,2,2,1,1
123,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,2,2,1,1,0,0,1,1,1
124,0,1,0,1,2,2,0,6,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,1,2,0,3,3,1,4,0,2,0,2,2,0,1,2,1,0,2
125,0,1,2,3,0,4,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,2,0,2,2,2,0,2,1,2
126,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,2,2,0,0,2,1,2,0,1
127,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,2,1,2,2,1,1,1,1,0
128,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,0,2,2,2,0,2,1,1
129,0,1,0,1,2,2,0,2,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,1,1,2,2,2,1,0,2,1,2
130,0,0,2,0,0,4,2,5,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,1,2,1,1,0,2,6,1,2,2,2,0,0,0,0,2,2,0
131,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,2,2,2,2,1,0,0,0,2
132,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,2,1,1,1,0,1,1,1
133,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,0,2,0,2,2,0,2,0,0
134,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,0,3,4,2,4,2,1,0,1,1,1,1,1,1,2,0,1
