,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10
45,1,0,2,2,0,2,1,2,0,2
46,2,1,1,2,2,0,0,2,2,2
47,2,1,2,2,0,2,2,2,1,2
48,2,0,2,2,2,0,0,1,0,1
49,0,2,2,1,2,0,1,1,1,0
50,2,0,1,0,1,2,2,1,2,0
51,2,2,1,2,1,1,0,0,0,2
52,0,1,2,1,0,2,1,1,1,0
53,0,0,0,2,2,1,1,2,2,0
54,2,1,0,1,1,0,0,1,2,0
55,2,0,1,1,1,1,2,2,1,0
56,0,0,0,2,1,1,2,0,0,0
57,0,1,1,2,1,1,0,1,1,0
58,1,2,0,0,1,2,2,2,0,2
59,0,0,1,2,0,0,1,1,1,2
60,1,1,0,0,0,2,0,2,1,2
61,0,2,2,0,2,0,0,1,0,2
62,0,2,1,1,1,0,2,1,2,2
63,1,2,0,1,0,1,0,0,2,1
64,0,0,0,2,1,0,0,1,2,0
65,0,1,1,2,2,0,1,0,0,0
66,2,0,0,1,2,2,1,2,1,1
67,1,0,2,0,0,2,2,1,1,0
68,0,0,0,0,1,2,2,2,1,1
69,2,2,1,2,2,2,1,1,0,0
70,0,1,1,2,2,1,1,0,2,0
71,0,1,1,1,2,2,2,1,2,1
72,0,2,2,1,2,1,1,0,1,0
73,1,0,1,0,2,2,0,2,0,1
74,0,2,0,1,1,2,0,1,1,0
75,0,1,1,2,2,2,0,1,1,2
76,0,1,0,1,1,2,2,0,1,2
77,1,2,2,1,2,0,1,0,0,2
78,0,0,2,0,2,1,0,1,1,1
79,0,1,1,1,2,0,2,1,1,2
80,1,1,0,1,2,1,0,0,1,1
81,2,1,2,1,1,2,2,0,2,1
82,1,0,1,2,1,2,2,2,0,1
83,0,0,2,2,1,1,1,1,2,1
84,2,0,0,0,0,2,1,2,0,0
85,2,2,1,1,1,2,0,2,2,2
86,2,0,0,0,0,0,0,0,2,0
87,1,0,0,1,1,1,1,1,2,2
88,2,1,0,0,2,2,2,2,2,0
89,0,0,0,2,0,2,0,1,2,1
90,2,1,2,1,1,2,2,1,1,1
91,0,2,2,2,0,0,1,0,1,0
92,1,1,1,0,0,0,1,0,2,0
93,0,2,0,2,1,2,2,1,2,1
94,0,0,0,1,2,2,1,1,0,2
95,1,1,1,0,0,2,0,0,2,2
96,0,1,1,2,1,2,1,1,1,1
97,0,1,1,0,2,1,0,1,0,0
98,0,2,0,1,0,0,0,0,2,2
99,1,1,1,1,1,2,1,0,2,0
100,2,1,2,2,2,2,2,0,0,1
101,1,1,2,1,2,0,0,1,0,1
102,0,2,2,0,0,1,1,1,1,2
103,1,2,0,2,0,1,1,2,0,2
104,1,2,0,0,1,1,0,2,2,2
105,2,2,2,2,1,0,1,0,2,2
106,1,2,2,2,1,1,1,0,2,0
107,0,2,1,2,0,0,1,2,2,0
108,1,0,2,2,2,2,2,1,2,0
109,2,1,0,0,2,1,0,0,1,2
110,0,0,1,1,2,0,0,2,2,1
111,1,1,0,0,2,2,0,2,2,1
112,1,1,1,2,1,0,1,2,1,1
113,1,1,0,2,2,0,1,1,2,0
114,0,2,2,1,0,1,1,1,0,0
115,0,0,0,2,1,1,2,1,2,1
116,0,2,2,1,2,0,2,0,0,0
117,0,0,1,1,2,2,0,2,2,1
118,2,0,1,0,2,1,2,2,1,0
119,1,0,0,2,1,1,1,2,2,2
120,2,1,0,1,0,1,0,2,2,2
121,2,2,1,0,1,1,1,1,1,2
122,0,2,2,0,0,0,0,2,0,0
123,1,0,0,1,2,0,2,2,1,2
124,0,0,2,0,1,1,1,0,2,0
125,1,0,1,2,1,1,0,1,2,2
126,2,2,2,1,2,1,1,0,1,2
127,2,0,1,2,0,1,2,0,0,1
128,1,1,1,2,0,0,0,2,0,1
129,2,0,0,2,1,2,0,1,0,0
130,1,0,1,2,0,2,1,1,0,1
131,1,1,2,0,1,0,2,2,1,2
132,0,0,2,2,0,0,1,1,1,1
133,2,1,2,0,2,1,1,0,1,1
134,2,1,1,0,2,1,2,0,0,1
135,2,2,0,0,2,2,2,2,0,1
136,2,1,0,0,0,0,2,1,1,1
137,2,2,1,0,2,0,2,2,1,2
138,0,2,0,2,2,1,1,2,2,0
139,2,1,1,2,1,1,1,2,2,0
140,1,0,2,0,0,0,0,2,1,0
141,1,0,2,0,0,0,2,2,2,1
142,0,2,1,2,1,0,2,1,2,1
143,1,1,1,1,0,2,1,1,0,0
144,1,2,2,0,0,0,0,2,0,0
145,2,2,0,1,1,2,2,1,2,0
146,0,0,1,1,2,1,1,0,1,0
147,0,2,2,2,1,1,2,2,2,0
148,1,0,2,2,2,1,2,2,0,2
149,1,0,0,2,0,1,1,1,2,2
150,0,2,1,2,2,2,0,2,2,0
151,2,1,2,0,0,0,2,1,1,2
152,2,1,2,0,2,2,0,0,0,1
153,1,1,1,0,1,2,2,2,1,0
154,2,1,1,1,1,0,2,1,2,2
155,2,2,2,2,2,1,2,1,2,0
156,1,0,2,2,0,0,2,1,2,0
157,2,2,0,0,0,1,0,2,1,2
158,1,2,1,1,2,1,1,1,0,1
159,2,2,1,1,0,0,2,1,0,2
160,2,0,1,1,1,0,0,0,2,2
161,0,1,0,0,1,2,1,1,0,1
162,2,1,1,2,1,1,2,2,1,1
163,2,1,1,2,1,1,2,0,2,0
164,0,1,0,2,0,0,2,0,0,0
165,2,0,1,2,0,2,2,0,0,2
166,1,0,1,2,1,0,2,2,0,0
167,0,2,1,2,1,1,2,0,0,1
168,2,1,2,0,1,1,2,1,0,2
169,0,2,1,0,2,2,2,0,2,2
170,0,2,2,1,1,1,1,1,0,1
171,1,1,2,1,2,0,1,0,0,0
172,2,2,1,0,1,0,0,0,2,1
173,2,1,0,0,0,2,1,0,2,0
174,1,1,0,0,2,2,0,0,0,0
175,1,1,0,1,1,2,2,0,0,2
176,2,0,1,2,1,1,1,0,0,2
177,0,1,0,1,1,1,2,0,1,1
