,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
10,0.31163733063188553,0.7186273268329746,0.7186273268329746,0.7204001519564391,0.7176142839052805,0.718374066101051,0.700139293402558,0.718374066101051,0.32075471698113206,0.6730403950867418,0.6730403950867418,0.701658857794099,0.7107762441433456,0.7206534126883627,0.7206534126883627,0.7206534126883627,0.7206534126883627,0.31163733063188553,0.7186273268329746,0.7186273268329746,0.7186273268329746,0.7186273268329746,0.7031784221856401,0.7031784221856401,0.7052045080410282,0.31163733063188553,0.7186273268329746,0.7206534126883627,0.7229327592756744,0.7229327592756744,0.7031784221856401,0.7031784221856401,0.7031784221856401,0.7186273268329746,0.4045840192478156,0.535519817652273,0.5709763201215652,0.5826263137900468,0.5765480562238825,0.5532480688869191,0.5474230720526783,0.5656578447511713,0.5464100291249842,0.5474230720526783,0.5775610991515765,0.5484361149803723,0.5732556667088768,0.5785741420792706,0.544890464733443,0.5823730530581234,0.5869317462327466,0.5491958971761428,0.535013296188426,0.5502089401038369,0.6561188261834077,0.7229327592756744
11,0.3249335190578701,0.7268583006204888,0.7268583006204888,0.6883626693681145,0.6962137520577435,0.6931746232746613,0.7065974420666076,0.6931746232746613,0.3327846017474991,0.6610105103203748,0.7017854881600608,0.7245789540331772,0.7266050398885653,0.7273648220843358,0.7273648220843358,0.7273648220843358,0.7273648220843358,0.3249335190578701,0.7268583006204888,0.7268583006204888,0.7268583006204888,0.7268583006204888,0.7222996074458655,0.7055843991389135,0.7065974420666076,0.3249335190578701,0.7268583006204888,0.7273648220843358,0.7101430923135368,0.7101430923135368,0.7055843991389135,0.7055843991389135,0.7055843991389135,0.7268583006204888,0.39913891351146,0.5607192604786628,0.5629986070659744,0.6030138027098898,0.5321007977713056,0.5133595036089654,0.5543877421805748,0.5665442573129036,0.5837659870837026,0.5356464480182348,0.5531214385209573,0.5637583892617449,0.5602127390148157,0.5526149170571103,0.5622388248702038,0.5131062428770419,0.5386855768013169,0.54754970241864,0.5665442573129036,0.5386855768013169,0.657577420398745,0.7273648220843358
12,0.30011396732936557,0.7266050398885653,0.7266050398885653,0.731416993795112,0.7336963403824237,0.7334430796505002,0.7283778650120298,0.7334430796505002,0.30923135367861215,0.6901354944915791,0.7177409142712422,0.730910472331265,0.7293909079397239,0.7255919969608712,0.7255919969608712,0.7255919969608712,0.7255919969608712,0.30011396732936557,0.7266050398885653,0.7266050398885653,0.7266050398885653,0.7266050398885653,0.7326832974547296,0.7283778650120298,0.7296441686716475,0.30011396732936557,0.7266050398885653,0.7255919969608712,0.7283778650120298,0.7283778650120298,0.7283778650120298,0.7283778650120298,0.7283778650120298,0.7266050398885653,0.7212865645181714,0.572115993415221,0.5802203368367734,0.581486640496391,0.5824996834240851,0.5181714575155122,0.5579333924275041,0.5754083829302267,0.5239964543497531,0.5450170950994049,0.5356464480182348,0.5495757882740281,0.5718627326832975,0.5718627326832975,0.5627453463340509,0.5865518551348613,0.5817399012283145,0.5561605673040395,0.5781942509813853,0.5465366594909459,0.6790952025851353,0.7336963403824237
13,0.32050145624920856,0.7125490692668102,0.7125490692668102,0.7143218943902748,0.7155881980498924,0.7160947195137394,0.7072305938964164,0.7160947195137394,0.3288590604026846,0.3400025326073192,0.6674686589844244,0.7138153729264277,0.7125490692668102,0.7112827656071926,0.7112827656071926,0.7112827656071926,0.7112827656071926,0.32050145624920856,0.7125490692668102,0.7125490692668102,0.7125490692668102,0.7125490692668102,0.7173610231733569,0.7072305938964164,0.7087501582879574,0.32050145624920856,0.7125490692668102,0.7112827656071926,0.7072305938964164,0.7072305938964164,0.7072305938964164,0.7072305938964164,0.7072305938964164,0.7125490692668102,0.3805242497150817,0.5570469798657718,0.5565404584019248,0.6036469545396986,0.5398252500949727,0.5798404457388882,0.5659111054830949,0.5562871976700012,0.5453969861972902,0.5836393567177409,0.5793339242750412,0.5570469798657718,0.5631252374319362,0.5590730657211599,0.5588198049892364,0.5740154489046473,0.544383943269596,0.5547676332784601,0.5704697986577181,0.5484361149803723,0.6406042613463152,0.7160947195137394
14,0.3313916677219197,0.6813979992402178,0.6813979992402178,0.6981132075471698,0.6960871216917817,0.6976066860833228,0.6839306065594529,0.6976066860833228,0.34101557553501327,0.3774851209319995,0.4884133215144992,0.593516525262758,0.6226415094339622,0.6821577814359884,0.6821577814359884,0.6821577814359884,0.6821577814359884,0.3313916677219197,0.6813979992402178,0.6813979992402178,0.6813979992402178,0.6813979992402178,0.685956692414841,0.685956692414841,0.6717740914271242,0.3313916677219197,0.6813979992402178,0.6821577814359884,0.6960871216917817,0.6960871216917817,0.685956692414841,0.685956692414841,0.685956692414841,0.6813979992402178,0.426870963657085,0.5370393820438141,0.5423578574142079,0.5000633151829809,0.5474230720526783,0.5795871850069647,0.5514752437634545,0.5643915410915538,0.5737621881727238,0.543877421805749,0.5390654678992022,0.5471698113207547,0.5610991515765481,0.5692034949981005,0.5588198049892364,0.5132328732430037,0.5421045966822844,0.5626187159680891,0.5319741674053438,0.5357730783841965,0.6137961438708558,0.6981132075471698
15,0.3307585158921109,0.6845637583892618,0.6845637583892618,0.6954539698619729,0.6949474483981258,0.6959604913258199,0.6835507154615676,0.6959604913258199,0.33734329492212234,0.36900088641256173,0.48524756236545524,0.58933772318602,0.6242877041914651,0.6858300620488793,0.6858300620488793,0.6858300620488793,0.6858300620488793,0.3307585158921109,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.6855768013169558,0.6855768013169558,0.6703811574015449,0.3307585158921109,0.6845637583892618,0.6858300620488793,0.6972267949854375,0.6972267949854375,0.6855768013169558,0.6855768013169558,0.6855768013169558,0.6845637583892618,0.42801063695074076,0.5569203494998101,0.5571736102317336,0.4961377738381664,0.5346334050905407,0.5277953653286058,0.5655312143852096,0.5700899075598328,0.5733822970748386,0.5728757756109916,0.5407116626567051,0.5617323034063568,0.5267823224009117,0.5741420792706091,0.5369127516778524,0.5781942509813853,0.5399518804609346,0.554894263644422,0.540205141192858,0.5364062302140054,0.6140447145892253,0.6972267949854375
16,0.3230340635684437,0.6996327719387109,0.6996327719387109,0.709509940483728,0.7069773331644928,0.707990376092187,0.6910219070533113,0.707990376092187,0.3308851462580727,0.360516651893124,0.6616436621501837,0.6616436621501837,0.6879827782702292,0.701152336330252,0.701152336330252,0.701152336330252,0.701152336330252,0.3230340635684437,0.6996327719387109,0.6996327719387109,0.6996327719387109,0.6996327719387109,0.693301253640623,0.693301253640623,0.6778523489932886,0.3230340635684437,0.6996327719387109,0.701152336330252,0.7097632012156515,0.7097632012156515,0.693301253640623,0.693301253640623,0.693301253640623,0.6996327719387109,0.4157274914524503,0.5643915410915538,0.544383943269596,0.49626440420412815,0.5537545903507661,0.5304546030138028,0.5489426364442194,0.56844371280233,0.5780676206154236,0.5730024059769533,0.5365328605799671,0.5504622008357604,0.5598328479169304,0.5375459035076612,0.5441306825376725,0.5849056603773585,0.5765480562238825,0.5471698113207547,0.5403317715588198,0.5745219703684944,0.6330251994428265,0.7097632012156515
17,0.30644548562745344,0.7334430796505002,0.7334430796505002,0.7260985184247183,0.7185006964670128,0.721539825250095,0.7263517791566417,0.721539825250095,0.31454982904900597,0.6843104976573382,0.7192604786627833,0.7288843864758769,0.7331898189185767,0.7347093833101178,0.7347093833101178,0.7347093833101178,0.7347093833101178,0.30644548562745344,0.7334430796505002,0.7334430796505002,0.7334430796505002,0.7334430796505002,0.722046346713942,0.7253387362289477,0.7306572115993415,0.30644548562745344,0.7334430796505002,0.7347093833101178,0.7367354691655059,0.7367354691655059,0.7253387362289477,0.7253387362289477,0.7253387362289477,0.7334430796505002,0.6873496264404204,0.5667975180448271,0.5465366594909459,0.5738888185386856,0.5462833987590224,0.5918703305052552,0.5528681777890339,0.565784475117133,0.5862985944029379,0.573635557806762,0.5604659997467393,0.5574268709636571,0.531341015575535,0.5366594909459288,0.5584399138913512,0.5174116753197416,0.5900975053817905,0.5521083955932633,0.573635557806762,0.5832594656198556,0.6796767642658488,0.7367354691655059
18,0.33392427504115485,0.6920349499810055,0.6920349499810055,0.700139293402558,0.6986197290110169,0.700139293402558,0.6831708243636824,0.700139293402558,0.3427884006584779,0.37241990629352917,0.4808154995567937,0.5879447891604407,0.6783588704571356,0.692794732176776,0.692794732176776,0.692794732176776,0.692794732176776,0.33392427504115485,0.6920349499810055,0.6920349499810055,0.6920349499810055,0.6920349499810055,0.6862099531467646,0.6862099531467646,0.668228441180195,0.33392427504115485,0.6920349499810055,0.692794732176776,0.7014055970621755,0.7014055970621755,0.6862099531467646,0.6862099531467646,0.6862099531467646,0.6920349499810055,0.426870963657085,0.5365328605799671,0.5441306825376725,0.5821197923261998,0.5352665569203495,0.5790806635431176,0.5550208940103837,0.5641382803596302,0.5390654678992022,0.535519817652273,0.5367861213118906,0.5375459035076612,0.5289350386222617,0.5735089274408003,0.5648980625554008,0.5707230593896416,0.5352665569203495,0.5469165505888312,0.5575535013296189,0.5415980752184374,0.619733701030396,0.7014055970621755
19,0.3201215651513233,0.7106496137773838,0.7106496137773838,0.7172343928073952,0.714195264024313,0.7162213498797011,0.6919083196150437,0.7162213498797011,0.3289856907686463,0.665062682031151,0.671900721793086,0.6931746232746613,0.7038115740154489,0.7129289603646954,0.7129289603646954,0.7129289603646954,0.7129289603646954,0.3201215651513233,0.7106496137773838,0.7106496137773838,0.7106496137773838,0.7106496137773838,0.6952007091300494,0.6952007091300494,0.7007724452323667,0.3201215651513233,0.7106496137773838,0.7129289603646954,0.7190072179308599,0.7190072179308599,0.6952007091300494,0.6952007091300494,0.6952007091300494,0.7106496137773838,0.4082562998607066,0.5376725338736229,0.5543877421805748,0.4877801696846904,0.5376725338736229,0.5500823097378752,0.5619855641382804,0.565277953653286,0.5358997087501582,0.5450170950994049,0.5366594909459288,0.573129036342915,0.5607192604786628,0.5353931872863112,0.565784475117133,0.5171584145878182,0.5455236165632519,0.5483094846144105,0.5609725212105863,0.5478029631505635,0.651780563645829,0.7190072179308599
20,0.33379764467519313,0.713688742560466,0.713688742560466,0.7076104849943017,0.7012789666962137,0.7043180954792959,0.7030517918196784,0.7043180954792959,0.34316829175636315,0.3510193744459921,0.6929213625427377,0.7033050525516019,0.7116626567050779,0.7162213498797011,0.7162213498797011,0.7162213498797011,0.7162213498797011,0.33379764467519313,0.713688742560466,0.713688742560466,0.713688742560466,0.713688742560466,0.6964670127896669,0.7017854881600608,0.7083702671900722,0.33379764467519313,0.713688742560466,0.7162213498797011,0.7190072179308599,0.7190072179308599,0.7017854881600608,0.7017854881600608,0.7017854881600608,0.713688742560466,0.41686716474610613,0.5510953526655692,0.5409649233886286,0.5961757629479549,0.5404584019247816,0.5166518931239711,0.5417247055843991,0.5680638217044447,0.5275421045966823,0.5376725338736229,0.5280486260605293,0.5424844877801697,0.5716094719513739,0.5508420919336456,0.5407116626567051,0.5683170824363682,0.5348866658224642,0.54754970241864,0.5566670887678865,0.5708496897556034,0.6439388609833082,0.7190072179308599
21,0.3267063441813347,0.7088767886539192,0.7088767886539192,0.7101430923135368,0.706344181334684,0.7086235279219957,0.6815246296061795,0.7086235279219957,0.3353172090667342,0.3494998100544511,0.6653159427630746,0.6926681018108143,0.7017854881600608,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.3267063441813347,0.7088767886539192,0.7088767886539192,0.7088767886539192,0.7088767886539192,0.688615930100038,0.688615930100038,0.6967202735215905,0.3267063441813347,0.7088767886539192,0.7114093959731543,0.7157148284158541,0.7157148284158541,0.688615930100038,0.688615930100038,0.688615930100038,0.7088767886539192,0.4145878181587945,0.5338736228947701,0.5690768646321388,0.5764214258579208,0.5412181841205521,0.5500823097378752,0.5566670887678865,0.5232366721539825,0.5427377485120932,0.5417247055843991,0.5503355704697986,0.5690768646321388,0.5650246929213626,0.5766746865898442,0.5716094719513739,0.5655312143852096,0.5761681651259972,0.5551475243763454,0.5655312143852096,0.5432442699759402,0.6376917629291948,0.7157148284158541
22,0.3417753577307838,0.7064708117006459,0.7064708117006459,0.6998860326706344,0.693301253640623,0.6955806002279347,0.6915284285171585,0.6955806002279347,0.3511460048119539,0.36178295555274154,0.46840572369254146,0.5717361023173357,0.7008990755983284,0.7077371153602634,0.7077371153602634,0.7077371153602634,0.7077371153602634,0.3417753577307838,0.7064708117006459,0.7064708117006459,0.7064708117006459,0.7064708117006459,0.6872229960744587,0.6905153855894643,0.6965936431556288,0.3417753577307838,0.7064708117006459,0.7077371153602634,0.7097632012156515,0.7097632012156515,0.6905153855894643,0.6905153855894643,0.6905153855894643,0.7064708117006459,0.4230720526782322,0.5707230593896416,0.5491958971761428,0.5957958718500697,0.5656578447511713,0.5742687096365708,0.5593263264530834,0.5694567557300241,0.5707230593896416,0.5372926427757376,0.5294415600861087,0.559579587185007,0.5623654552361657,0.5504622008357604,0.5393187286311257,0.5175383056857035,0.5395719893630493,0.5507154615676839,0.552235025959225,0.5410915537545904,0.6256337380815031,0.7097632012156515
23,0.3329112321134608,0.7171077624414335,0.7171077624414335,0.6788653919209826,0.6872229960744587,0.6857034316829176,0.6996327719387109,0.6857034316829176,0.3415220969988603,0.34304166139040143,0.6925414714448525,0.7166012409775864,0.7181208053691275,0.7171077624414335,0.7171077624414335,0.7171077624414335,0.7171077624414335,0.3329112321134608,0.7171077624414335,0.7171077624414335,0.7171077624414335,0.7171077624414335,0.7140686336583513,0.6983664682790933,0.6988729897429403,0.3329112321134608,0.7171077624414335,0.7171077624414335,0.7014055970621755,0.7014055970621755,0.6983664682790933,0.6983664682790933,0.6983664682790933,0.7171077624414335,0.4063568443712802,0.5550208940103837,0.560086108648854,0.5980752184373813,0.5740154489046473,0.5519817652273015,0.5545143725465367,0.5636317588957832,0.5398252500949727,0.5372926427757376,0.5499556793719134,0.5395719893630493,0.5233633025199442,0.527162213498797,0.5621121945042421,0.5681904520704065,0.5388122071672787,0.5471698113207547,0.5641382803596302,0.5648980625554008,0.6397412988523536,0.7181208053691275
