,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
93,0.3730794923179693,0.5468047205522155,0.6455132487196615,0.6455132487196615,0.6455132487196615,0.6360276107771098,0.6320863950122467,0.6319750612335783,0.6453796481852594,0.6454019149409931,0.6455132487196615,0.6455132487196615,0.5468047205522155,0.5468047205522155,0.5468047205522155,0.5468047205522155,0.5468047205522155,0.3730794923179693,0.5468047205522155,0.6455132487196615,0.6455132487196615,0.6376085504342017,0.5362725450901804,0.6137163215319528,0.6453128479180583,0.3730794923179693,0.5468047205522155,0.5468047205522155,0.6455132487196615,0.6455132487196615,0.6368737474949899,0.6294589178356713,0.6289913159652638,0.6455132487196615,0.6455132487196615,0.5545535515475395,0.5478289913159653,0.5497439323090626,0.537519483411267,0.5335782676464039,0.538098419060343,0.5267869071476285,0.5370518815408595,0.5372745490981964,0.5323981295925184,0.5391449565798263,0.5393230906256958,0.528412380316188,0.5393230906256958,0.5479403250946338,0.541750167000668,0.5349142729904253,0.5364506791360498,0.537875751503006,0.5422400356268092,0.540102427076375,0.5279225116900468,0.5285682476063237,0.5428635047873525,0.5339568024938767,0.5324649298597195,0.5432865731462926,0.5419951013137386,0.5329325317301269,0.5356713426853708,0.5505455355154754,0.5425963037185482,0.5379648185259408,0.5266755733689601,0.5329547984858606,0.5449565798263193,0.5351369405477622,0.5341794700512136,0.5379870852816745,0.5323981295925184,0.5457136495212648,0.5429080382988198,0.5433756401692273,0.5370073480293921,0.5465375194834112,0.536651079937653,0.5401246938321087,0.5288131819193943,0.544978846582053,0.5321977287909152,0.5504119349810732,0.5323981295925184,0.5281674460031174,0.5399020262747718,0.5332442663103986,0.5380538855488756,0.5932003925546566,0.6455132487196615
94,0.3710309507904698,0.5451124471164551,0.6451124471164551,0.6451124471164551,0.6451124471164551,0.6434647071921621,0.6358272099755066,0.6360721442885772,0.645335114673792,0.6451347138721888,0.6451124471164551,0.6451124471164551,0.5451124471164551,0.5451124471164551,0.5451124471164551,0.5451124471164551,0.5451124471164551,0.3710309507904698,0.5451124471164551,0.6451124471164551,0.6451124471164551,0.6424627031841461,0.537519483411267,0.6201736806947228,0.6444221776887108,0.3710309507904698,0.5451124471164551,0.5451124471164551,0.6451124471164551,0.6451124471164551,0.631774660431975,0.6319305277221109,0.6319082609663772,0.6451124471164551,0.6451124471164551,0.5537964818525941,0.5265865063460253,0.5260298374526832,0.5445557782231129,0.5361166778000446,0.5523491427299042,0.5484747272322422,0.5495657982631931,0.5361166778000446,0.5502338009352037,0.5403918949009129,0.5435092407036295,0.5293921175684703,0.5435760409708306,0.5399242930305055,0.5395457581830327,0.5411266978401247,0.5514584725005567,0.5320641282565131,0.5421064350924071,0.5525495435315074,0.5284569138276554,0.5329770652415943,0.538588287686484,0.5363616121131152,0.5454464484524605,0.5474059229570252,0.513270986417279,0.5323981295925184,0.5464261857047428,0.5324649298597195,0.5424181696726786,0.5431975061233578,0.5376976174571365,0.5310843910042307,0.543397906924961,0.5468715208194166,0.5322199955466489,0.536651079937653,0.5501224671565353,0.531418392340236,0.541683366733467,0.5386328211979514,0.5412825651302605,0.5224671565352929,0.5364729458917835,0.5468269873079492,0.5293475840570029,0.5470719216210198,0.5431529726118904,0.5349142729904253,0.550857270095747,0.5403696281451792,0.5407258962369182,0.5307058561567579,0.5396570919617012,0.5929785496919765,0.645335114673792
95,0.33237586283678466,0.6837007348029392,0.6837007348029392,0.6837007348029392,0.6836784680472056,0.6836784680472056,0.6874638165219328,0.6836784680472056,0.6833444667112002,0.6837007348029392,0.6837007348029392,0.6837007348029392,0.6837007348029392,0.6837007348029392,0.6837007348029392,0.6837007348029392,0.6837007348029392,0.33237586283678466,0.6837007348029392,0.6837007348029392,0.6837007348029392,0.6837007348029392,0.6837007348029392,0.6837007348029392,0.6837007348029392,0.33237586283678466,0.6837007348029392,0.6890670229347584,0.5742373636161211,0.6890670229347584,0.6890670229347584,0.6890670229347584,0.6890670229347584,0.6837007348029392,0.6837007348029392,0.556958361166778,0.5598530394121577,0.5365397461589846,0.5584947673124026,0.5462480516588734,0.5536851480739257,0.5573368960142507,0.5576263638387887,0.5445780449788465,0.5546426185704743,0.5460476508572701,0.5558672901358273,0.5436428412380316,0.5492985971943888,0.553373413493654,0.5580494321977288,0.5473168559340904,0.5483633934535738,0.5629926519706079,0.5642841238031618,0.5577154308617235,0.5702516143397907,0.5599866399465598,0.5516143397906925,0.5460921843687375,0.5368514807392563,0.5464039189490091,0.5463593854375417,0.561189044756179,0.5514139389890893,0.5529948786461812,0.5600979737252282,0.5616566466265865,0.5382765531062125,0.5608773101759074,0.5552883544867513,0.5540859496771321,0.5534624805165888,0.5612558450233801,0.5796036517479404,0.554664885326208,0.5463593854375417,0.5471387218882209,0.5534847472723224,0.5629926519706079,0.5435537742150969,0.5537964818525941,0.5649743932309063,0.5520819416611,0.5497439323090626,0.5529503451347139,0.5678468047205523,0.5468715208194166,0.5426853707414829,0.555310621242485,0.552794477844578,0.6547399325399772,0.6890670229347584
96,0.3227120908483634,0.682275662435983,0.682275662435983,0.682275662435983,0.687018481407259,0.687018481407259,0.6869739478957916,0.687018481407259,0.6823201959474504,0.682275662435983,0.682275662435983,0.682275662435983,0.682275662435983,0.682275662435983,0.682275662435983,0.682275662435983,0.682275662435983,0.3227120908483634,0.682275662435983,0.682275662435983,0.682275662435983,0.682275662435983,0.682275662435983,0.682275662435983,0.682275662435983,0.3227120908483634,0.682275662435983,0.6853262079714986,0.683433533734135,0.6853262079714986,0.6853262079714986,0.6853262079714986,0.6853262079714986,0.682275662435983,0.682275662435983,0.5497439323090626,0.5668893342240036,0.5753729681585393,0.5524827432643064,0.5694945446448453,0.5587174348697395,0.5605655755956357,0.5618570474281898,0.5509018036072144,0.5532843464707192,0.5643509240703629,0.5575595635715876,0.5541082164328658,0.5620129147183255,0.555600089067023,0.5514584725005567,0.5613449120463149,0.5604987753284346,0.547205522155422,0.5616121131151192,0.5584057002894678,0.5373636161211311,0.5593854375417502,0.5589846359385438,0.551792473836562,0.5707637497216655,0.5484969939879759,0.5681362725450901,0.5577376976174572,0.5540859496771321,0.5533066132264529,0.5650857270095747,0.5613003785348475,0.5564016922734357,0.5660877310175907,0.5673569360944111,0.5604765085727009,0.5605878423513694,0.5606769093743041,0.576753507014028,0.5627031841460699,0.5540636829213984,0.5519928746381653,0.5533511467379203,0.5478735248274327,0.5708305499888666,0.5579380984190604,0.5537519483411267,0.5499443331106658,0.5588733021598753,0.5544199510131373,0.5549543531507459,0.5613226452905812,0.570296147851258,0.5488755288354487,0.5569360944110443,0.6569517636095237,0.687018481407259
97,0.35898463593854374,0.5345802716544199,0.647272322422623,0.647272322422623,0.647272322422623,0.6457359162769984,0.6441327098641728,0.6425072366956135,0.6470496548652861,0.6471609886439545,0.647272322422623,0.647272322422623,0.5345802716544199,0.5345802716544199,0.5345802716544199,0.5345802716544199,0.5345802716544199,0.35898463593854374,0.5345802716544199,0.647272322422623,0.647272322422623,0.6444221776887108,0.6429080382988198,0.642395902916945,0.6474727232242262,0.35898463593854374,0.5345802716544199,0.5345802716544199,0.647272322422623,0.647272322422623,0.6490536628813182,0.6471609886439545,0.6471387218882209,0.647272322422623,0.647272322422623,0.560187040748163,0.5471832553996883,0.5529058116232465,0.5502338009352037,0.5356936094411044,0.5554887552883545,0.5553996882654197,0.53916722333556,0.5417947005121354,0.5349588065018926,0.545045646849254,0.5402137608550435,0.544689378757515,0.5417724337564017,0.5516588733021599,0.5450233800935204,0.548853262079715,0.5535292807837898,0.5456913827655311,0.5367624137163215,0.5461367178802049,0.530349588065019,0.5344244043642842,0.5464484524604765,0.5351592073034959,0.5465820529948786,0.5384324203963482,0.5151191271431752,0.5494544644845246,0.5460031173458028,0.5346693386773547,0.5537519483411267,0.5464261857047428,0.5538855488755289,0.5584947673124026,0.5477844578044979,0.5441549766199065,0.5392562903584948,0.5427967045201514,0.5491872634157203,0.5389000222667557,0.5498775328434647,0.5470719216210198,0.5391226898240926,0.5489868626141171,0.5390558895568915,0.551792473836562,0.5367178802048541,0.5497661990647963,0.5481629926519707,0.5489645958583834,0.5431975061233578,0.5578267646403919,0.5421732353596082,0.542752171008684,0.5445335114673792,0.5922223046916878,0.6490536628813182
98,0.3626141171231352,0.5335782676464039,0.6334446671120018,0.6367401469605879,0.6382542863504788,0.6367401469605879,0.6379425517702071,0.6334446671120018,0.6346470719216211,0.6334446671120018,0.6334446671120018,0.6334446671120018,0.5335782676464039,0.5335782676464039,0.5335782676464039,0.5335782676464039,0.5335782676464039,0.3626141171231352,0.5335782676464039,0.6334446671120018,0.6366065464261857,0.6366510799376531,0.5749276330438655,0.5599198396793588,0.6289245156980628,0.3626141171231352,0.5335782676464039,0.5335782676464039,0.5144733912268983,0.6293253173012692,0.6293253173012692,0.6293253173012692,0.6321977287909152,0.6334446671120018,0.6334446671120018,0.542752171008684,0.5525495435315074,0.546337118681808,0.5512358049432198,0.5425517702070808,0.5403918949009129,0.5491204631485193,0.5461812513916723,0.5350478735248274,0.5441995101313739,0.5409262970385215,0.5426185704742819,0.5446671120017813,0.5542863504787352,0.5508795368514807,0.5386328211979514,0.5497661990647963,0.5397238922289023,0.5308171899354264,0.531351592073035,0.5539746158984636,0.5529726118904476,0.5401914940993098,0.5470496548652861,0.5454464484524605,0.5503451347138721,0.5473836562012915,0.5245824983299934,0.5417279002449343,0.545045646849254,0.5462703184146069,0.5518592741037631,0.5401469605878424,0.5531507459363171,0.5324649298597195,0.5417724337564017,0.5393230906256958,0.5514139389890893,0.541393898908929,0.5421732353596082,0.5399688265419729,0.5457804497884658,0.540814963259853,0.5391894900912937,0.5429525718102872,0.5425517702070808,0.5416388332219996,0.535582275662436,0.5384992206635493,0.5346025384101536,0.5379425517702071,0.5382320195947451,0.5542195502115341,0.5480516588733022,0.5419283010465376,0.537519483411267,0.5795162341143192,0.6382542863504788
99,0.3595635715876197,0.5310175907370296,0.6385882876864841,0.6513026052104208,0.6507682030728122,0.6513026052104208,0.6506791360498775,0.6415052326875974,0.6383210866176798,0.6385882876864841,0.6385882876864841,0.6385882876864841,0.5310175907370296,0.5310175907370296,0.5310175907370296,0.5310175907370296,0.5310175907370296,0.3595635715876197,0.5310175907370296,0.6385882876864841,0.6496548652861278,0.6485415274994434,0.5756179024716099,0.6464484524604766,0.6342017368069472,0.3595635715876197,0.5310175907370296,0.5310175907370296,0.5331997327989312,0.6508127365842796,0.6508127365842796,0.6508127365842796,0.6466488532620798,0.6385882876864841,0.6385882876864841,0.5443331106657759,0.5526608773101759,0.5325985303941215,0.5462703184146069,0.544399910932977,0.5403696281451792,0.5489868626141171,0.5518592741037631,0.5375640169227344,0.5432865731462926,0.5525272767757737,0.5454687152081942,0.5433088399020263,0.550077933645068,0.535871743486974,0.546337118681808,0.5498329993319974,0.5384101536406145,0.5320863950122467,0.559541304831886,0.5403473613894456,0.5426408372300155,0.5589846359385438,0.5437987085281675,0.5357826764640392,0.5526386105544422,0.5312179915386328,0.552438209752839,0.5354486751280338,0.5376530839456691,0.5587174348697395,0.5521487419283011,0.542752171008684,0.5470273881095524,0.5483411266978401,0.5369628145179247,0.5477399242930305,0.5509463371186818,0.5417947005121354,0.5389222890224894,0.5392785571142285,0.5454909819639279,0.5412380316187931,0.5527499443331106,0.5444889779559118,0.5443553774215096,0.5479625918503674,0.5514584725005567,0.5441772433756402,0.5492317969271877,0.5416610999777333,0.5408372300155867,0.5547762191048764,0.5430193720774883,0.5458249832999332,0.535938543754175,0.585739379994557,0.6513026052104208
100,0.3363170786016477,0.6815408594967713,0.6815408594967713,0.6815408594967713,0.6764417724337564,0.6764417724337564,0.6825428635047873,0.6764417724337564,0.680917390336228,0.6815408594967713,0.6815408594967713,0.6815408594967713,0.6815408594967713,0.6815408594967713,0.6815408594967713,0.6815408594967713,0.6815408594967713,0.3363170786016477,0.6815408594967713,0.6815408594967713,0.6815408594967713,0.6815408594967713,0.6815408594967713,0.6815408594967713,0.6815408594967713,0.3363170786016477,0.6815408594967713,0.6849031396125584,0.5740369628145179,0.6849031396125584,0.6849031396125584,0.6849031396125584,0.6849031396125584,0.6815408594967713,0.6815408594967713,0.5482520596749053,0.5556891560899577,0.5370073480293921,0.5493876642173235,0.5402360276107772,0.555956357158762,0.5559118236472946,0.555377421509686,0.5621465152527276,0.5479180583389001,0.5575150300601203,0.551792473836562,0.5498107325762637,0.5568692941438432,0.5510354041416166,0.550077933645068,0.544978846582053,0.5522378089512358,0.5465597862391449,0.5645735916276998,0.5511244711645513,0.5656869294143844,0.5424849699398797,0.5515252727677578,0.5469383210866177,0.5555778223112893,0.5599866399465598,0.5473613894455578,0.5565575595635716,0.5522823424627031,0.5518147405922957,0.5428189712758851,0.550144733912269,0.5382542863504788,0.5414384324203964,0.5417056334892006,0.5508127365842796,0.5523714094856379,0.5400578935649076,0.5289467824537964,0.5548875528835449,0.5509018036072144,0.5492985971943888,0.5532843464707192,0.5525940770429748,0.5725896236918281,0.5549766199064796,0.5626363838788688,0.5443553774215096,0.5496325985303941,0.5429525718102872,0.5415497661990648,0.5480961923847696,0.5452905811623247,0.5526386105544422,0.5509018036072144,0.6520572008213958,0.6849031396125584
101,0.36415052326875974,0.5402360276107772,0.6502560676909375,0.6502560676909375,0.6502560676909375,0.6450901803607214,0.644622578490314,0.6442440436428413,0.6500334001336006,0.650144733912269,0.6502560676909375,0.6502560676909375,0.5402360276107772,0.5402360276107772,0.5402360276107772,0.5402360276107772,0.5402360276107772,0.36415052326875974,0.5402360276107772,0.6502560676909375,0.6502560676909375,0.644266310398575,0.637875751503006,0.6202850144733912,0.6504564684925407,0.36415052326875974,0.5402360276107772,0.5402360276107772,0.6502560676909375,0.6502560676909375,0.6427744377644177,0.641750167000668,0.6419505678022712,0.6502560676909375,0.6502560676909375,0.5591627699844133,0.5519483411266979,0.5472945891783567,0.537808951235805,0.5537964818525941,0.5352482743264306,0.5489423291026497,0.5366288131819194,0.5508795368514807,0.5360276107771098,0.5454909819639279,0.5417947005121354,0.5569806279225117,0.5479180583389001,0.5320863950122467,0.5426408372300155,0.5455132487196616,0.5376085504342017,0.5431975061233578,0.542462703184146,0.5525718102872411,0.5264306390558896,0.5356268091739034,0.5450233800935204,0.5406590959697172,0.5370741482965932,0.5448675128033845,0.5449565798263193,0.549498997995992,0.5426185704742819,0.5366733466933867,0.5452905811623247,0.5429971053217546,0.5578490313961256,0.5376976174571365,0.5387218882208862,0.5411489645958584,0.5574927633043866,0.54333110665776,0.5509908706301492,0.5349142729904253,0.5468492540636829,0.5346916054330884,0.5383210866176799,0.5539078156312626,0.5563348920062346,0.5341572032954799,0.546203518147406,0.5349142729904253,0.5412602983745268,0.5402360276107772,0.5511912714317524,0.5290358494767312,0.5463148519260743,0.5438432420396349,0.5418837675350702,0.5949297772499732,0.6502560676909375
102,0.33050545535515474,0.6772879091516366,0.6772879091516366,0.6772879091516366,0.6808283233132932,0.6808283233132932,0.6836339345357382,0.6808283233132932,0.6531952794477844,0.6772879091516366,0.6772879091516366,0.6772879091516366,0.6772879091516366,0.6772879091516366,0.6772879091516366,0.6772879091516366,0.6772879091516366,0.33050545535515474,0.6772879091516366,0.6772879091516366,0.6772879091516366,0.6772879091516366,0.6772879091516366,0.6772879091516366,0.6772879091516366,0.33050545535515474,0.6772879091516366,0.6848808728568248,0.5734357604097083,0.6848808728568248,0.6848808728568248,0.6848808728568248,0.6848808728568248,0.6772879091516366,0.6772879091516366,0.5570474281897128,0.5472945891783567,0.5384101536406145,0.5486305945223781,0.575684702738811,0.5474059229570252,0.5603429080382988,0.5565575595635716,0.5452015141393899,0.5562458249832999,0.5547762191048764,0.5532843464707192,0.5525940770429748,0.5467156535292808,0.5494099309730572,0.5584057002894678,0.5527722110888443,0.555956357158762,0.5514139389890893,0.5356268091739034,0.5486973947895791,0.5539968826541973,0.5436651079937653,0.556312625250501,0.5654419951013138,0.5700066800267201,0.5468492540636829,0.551792473836562,0.5423736361612113,0.5536406145624583,0.5538855488755289,0.5427967045201514,0.5581384992206635,0.5501224671565353,0.5613671788020486,0.5441327098641728,0.5485192607437096,0.5421955021153418,0.5396348252059675,0.5318191939434425,0.5550434201736807,0.549498997995992,0.5627477176575373,0.5571364952126475,0.555021153417947,0.5728345580048987,0.5455355154753952,0.553083945669116,0.5527054108216433,0.5518815408594968,0.5655533288799822,0.5681140057893564,0.5511912714317524,0.5656201291471833,0.5528835448675128,0.5520374081496326,0.6488961462018689,0.6848808728568248
103,0.36412825651302605,0.5321531952794478,0.633711868180806,0.6325539968826542,0.6340236027610777,0.6325539968826542,0.6340681362725451,0.6348252059674906,0.6346025384101537,0.633711868180806,0.633711868180806,0.633711868180806,0.5321531952794478,0.5321531952794478,0.5321531952794478,0.5321531952794478,0.5321531952794478,0.36412825651302605,0.5321531952794478,0.633711868180806,0.6325985303941216,0.6332665330661322,0.5727900244934313,0.5535515475395235,0.6292807837898018,0.36412825651302605,0.5321531952794478,0.5321531952794478,0.5198174126029838,0.631997327989312,0.631997327989312,0.631997327989312,0.6320195947450457,0.633711868180806,0.633711868180806,0.5439100423068359,0.5341572032954799,0.5305722556223558,0.5488755288354487,0.5382542863504788,0.5401692273435761,0.5403250946337119,0.5507236695613449,0.5431975061233578,0.5457581830327322,0.5413270986417279,0.5419505678022712,0.5430639055889557,0.5439323090625696,0.5433533734134937,0.545045646849254,0.5384769539078156,0.5392340236027611,0.5317523936762414,0.5577376976174572,0.5355154753952349,0.5541304831885995,0.5556223558227567,0.5364952126475172,0.5417056334892006,0.5519928746381653,0.5462257849031397,0.5185259407704298,0.535292807837898,0.5504342017368069,0.5240035626809174,0.541750167000668,0.5411489645958584,0.5499443331106658,0.5460031173458028,0.5531507459363171,0.5495880650189268,0.5408817635270541,0.5407258962369182,0.5397684257403697,0.5483633934535738,0.5438209752839012,0.5410376308171899,0.5352260075706969,0.5291471832553997,0.543620574482298,0.5386550879536851,0.5522823424627031,0.5376530839456691,0.5384324203963482,0.5468047205522155,0.5380538855488756,0.5326653306613226,0.5434424404364284,0.5441104431084391,0.5362725450901804,0.5791929538088523,0.6348252059674906
104,0.36960587842351367,0.5441327098641728,0.6438655087953685,0.6438655087953685,0.6438655087953685,0.6439100423068359,0.6356713426853707,0.6363393453573815,0.6439100423068359,0.6437987085281675,0.6438655087953685,0.6438655087953685,0.5441327098641728,0.5441327098641728,0.5441327098641728,0.5441327098641728,0.5441327098641728,0.36960587842351367,0.5441327098641728,0.6438655087953685,0.6438655087953685,0.6458917835671343,0.5450011133377867,0.6196838120685816,0.6425963037185483,0.36960587842351367,0.5441327098641728,0.5441327098641728,0.6438655087953685,0.6438655087953685,0.6389000222667557,0.6348029392117569,0.6348029392117569,0.6438655087953685,0.6438655087953685,0.5298374526831441,0.5455132487196616,0.5443776441772433,0.5393008238699621,0.5513694054776219,0.5354041416165665,0.5331551992874638,0.5493431307058562,0.5380316187931419,0.5312847918058339,0.5531730126920508,0.5387664217323536,0.5530394121576486,0.5461589846359386,0.5432643063905589,0.5457136495212648,0.5370073480293921,0.5338454687152082,0.5350478735248274,0.5408372300155867,0.529414384324204,0.5516366065464262,0.5339568024938767,0.5411266978401247,0.5357826764640392,0.5358049432197729,0.5382542863504788,0.5603429080382988,0.5322645290581163,0.5469605878423514,0.5338454687152082,0.5453573814295257,0.5374749498997996,0.5278779781785794,0.5494767312402583,0.534647071921621,0.5396125584502338,0.534001336005344,0.5337564016922735,0.5348474727232242,0.53270986417279,0.5495880650189268,0.5473391226898241,0.5418615007793365,0.5480739256290359,0.5530171454019149,0.534001336005344,0.5407481629926519,0.5329325317301269,0.5382097528390114,0.5347806724560231,0.533645067913605,0.550857270095747,0.5429303050545535,0.5352037408149632,0.5436651079937653,0.5925629035849477,0.6439100423068359
105,0.3576263638387887,0.5300155867290136,0.6395012246715653,0.650857270095747,0.6509463371186818,0.650857270095747,0.6510354041416165,0.6316187931418392,0.6396348252059675,0.6395012246715653,0.6395012246715653,0.6395012246715653,0.5300155867290136,0.5300155867290136,0.5300155867290136,0.5300155867290136,0.5300155867290136,0.3576263638387887,0.5300155867290136,0.6395012246715653,0.6513471387218882,0.6512580716989534,0.5720774883099532,0.6295479848586061,0.6415720329547985,0.3576263638387887,0.5300155867290136,0.5300155867290136,0.509752839011356,0.6470719216210198,0.6470719216210198,0.6470719216210198,0.6467601870407481,0.6395012246715653,0.6395012246715653,0.5435092407036295,0.5549988866622133,0.549855266087731,0.552438209752839,0.5438432420396349,0.5435315074593632,0.5557559563571588,0.53228679581385,0.5395012246715654,0.5503451347138721,0.5502338009352037,0.5455800489868626,0.5423513694054776,0.5579826319305278,0.5531952794477845,0.547272322422623,0.5483856602093075,0.5427744377644177,0.5495880650189268,0.5579158316633267,0.5459363170786017,0.5571142284569138,0.5402360276107772,0.5484969939879759,0.5421955021153418,0.5453573814295257,0.5450679136049877,0.5488087285682476,0.5438209752839012,0.5494544644845246,0.5495657982631931,0.5407704297483856,0.5511912714317524,0.5535515475395235,0.5321977287909152,0.536940547762191,0.5522155421955021,0.5482297929191716,0.546203518147406,0.5456023157425963,0.5420619015809397,0.5452237808951236,0.543041638833222,0.5541972834558004,0.5319082609663772,0.5438877755511022,0.5512358049432198,0.5483188599421064,0.5515252727677578,0.5533511467379203,0.5395012246715654,0.5410376308171899,0.5439545758183033,0.5442440436428413,0.5413493653974616,0.5559340904030283,0.5838912392686608,0.6510354041416165
106,0.3331774660431975,0.681563126252505,0.681563126252505,0.681563126252505,0.6811845914050323,0.6811845914050323,0.6853262079714986,0.6811845914050323,0.6807615230460922,0.681563126252505,0.681563126252505,0.681563126252505,0.681563126252505,0.681563126252505,0.681563126252505,0.681563126252505,0.681563126252505,0.3331774660431975,0.681563126252505,0.681563126252505,0.681563126252505,0.681563126252505,0.681563126252505,0.681563126252505,0.681563126252505,0.3331774660431975,0.681563126252505,0.6874638165219328,0.5767312402582944,0.6874638165219328,0.6874638165219328,0.6874638165219328,0.6874638165219328,0.681563126252505,0.681563126252505,0.555666889334224,0.5484969939879759,0.5355154753952349,0.5582275662435983,0.5723446893787575,0.5526386105544422,0.558606101091071,0.5579380984190604,0.5522823424627031,0.5551324871966155,0.5594077042974839,0.5596081050990871,0.5619015809396571,0.5459585838343354,0.5557559563571588,0.559251837007348,0.5612113115119127,0.548853262079715,0.5455577822311289,0.5323313293253173,0.5586506346025384,0.5373636161211311,0.5595858383433534,0.5543086172344689,0.560899576931641,0.5530616789133823,0.5526608773101759,0.5482297929191716,0.5388109552438209,0.5520819416611,0.5574036962814518,0.5575150300601203,0.5550656869294144,0.5409040302827878,0.5521487419283011,0.5561790247160988,0.5480293921175685,0.5421509686038745,0.5392340236027611,0.5313293253173013,0.5466933867735471,0.5497439323090626,0.5495880650189268,0.5572255622355823,0.5626363838788688,0.5743932309062569,0.5447339122689824,0.5674682698730795,0.5627031841460699,0.5509018036072144,0.5447561790247161,0.5511690046760187,0.5483856602093075,0.5437096415052327,0.5564239590291694,0.5517034068136273,0.653034463989708,0.6874638165219328
107,0.3552883544867513,0.5348029392117568,0.640681362725451,0.6542640837230016,0.6534179470051213,0.6542640837230016,0.6536406145624583,0.6509463371186818,0.6407704297483856,0.640681362725451,0.640681362725451,0.640681362725451,0.5348029392117568,0.5348029392117568,0.5348029392117568,0.5348029392117568,0.5348029392117568,0.3552883544867513,0.5348029392117568,0.640681362725451,0.6540859496771321,0.6534179470051213,0.5775328434647072,0.6306390558895569,0.6447116455132487,0.3552883544867513,0.5348029392117568,0.5348029392117568,0.6498107325762636,0.6528835448675128,0.6528835448675128,0.6528835448675128,0.6525272767757738,0.640681362725451,0.640681362725451,0.5446003117345802,0.5608105099087063,0.5295257181028724,0.5355600089067023,0.5416165664662659,0.5542863504787352,0.5560008906702294,0.5503896682253395,0.5487864618125139,0.5452460476508573,0.5368960142507236,0.5484969939879759,0.5436651079937653,0.5577822311289246,0.554731685593409,0.5465597862391449,0.5391226898240926,0.5503674014696058,0.553083945669116,0.5412380316187931,0.54333110665776,0.5601202404809619,0.5416388332219996,0.5366065464261857,0.5507682030728123,0.5405922957025161,0.5456691160097974,0.5536851480739257,0.5543308839902026,0.5500111333778669,0.5631707860164774,0.5418169672678691,0.5373190826096638,0.5389890892896905,0.5345357381429525,0.5526831440659096,0.5531284791805834,0.5584279670452015,0.5440436428412381,0.5530394121576486,0.5423068358940103,0.5444889779559118,0.5501892674237364,0.5413048318859942,0.5606323758628368,0.5570028946782454,0.5483411266978401,0.5545312847918058,0.5399910932977066,0.5471387218882209,0.540458695168114,0.5396348252059675,0.5427299042529503,0.5448675128033845,0.5399910932977066,0.541104431084391,0.5926437236613145,0.6542640837230016
