,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
61,0.42715281308886427,0.5807136661382466,0.6465767355606736,0.65034546705351,0.65034546705351,0.6505249304579308,0.6508838572667723,0.6501660036490893,0.6460383453474112,0.6491490443573714,0.4366643735231657,0.4311010079861215,0.42864834145903746,0.42864834145903746,0.42715281308886427,0.42715281308886427,0.42715281308886427,0.42715281308886427,0.5768252923757964,0.6467561989650944,0.6496874345706338,0.6491490443573714,0.6506445727275446,0.6509436784015793,0.6471151257739359,0.42715281308886427,0.5953100230311369,0.6499267191098616,0.6499267191098616,0.5726976340741183,0.6038644453085275,0.5785002841503903,0.5785002841503903,0.6479526216612329,0.6265964765351598,0.5232853767235964,0.5314210510573386,0.5149104178506266,0.5327969371578979,0.5119193611102802,0.5284898154517991,0.5232255555887895,0.5305237340352347,0.5193371818263393,0.5151497023898544,0.5128764992671911,0.5145514910417851,0.5275326772948883,0.5056979630903599,0.5219094906230372,0.5262166123291359,0.5311219453833039,0.5216103849490025,0.5232255555887895,0.5254987587114528,0.5192175395567253,0.5182005802650076,0.5124577513235427,0.5192175395567253,0.5162863039511859,0.5180809379953938,0.513773816289295,0.5106032961445278,0.5201148565788293,0.5251996530374181,0.5112015074925972,0.5136541740196812,0.5290880267998684,0.6067203505961619,0.6509436784015793
62,0.42694343911704,0.5839739179852241,0.647444142015374,0.6503753776209135,0.6503753776209135,0.6504351987557204,0.6510932312385966,0.6504950198905273,0.6464870038584632,0.649059312655161,0.4375916011126731,0.43160948763198037,0.4284987886220202,0.4284987886220202,0.42694343911704,0.42694343911704,0.42694343911704,0.42694343911704,0.5807435767056501,0.6462477193192355,0.6497771662728442,0.649178954924775,0.6509137678341758,0.6510334101037897,0.6478628899590225,0.42694343911704,0.5982113480692729,0.6503155564861065,0.6503155564861065,0.5723087966978734,0.603954177010738,0.5794275117398977,0.5794275117398977,0.6482218167678641,0.6300361917865582,0.5160171088445548,0.5295965064457273,0.515000149552837,0.5159572877097478,0.5300152543893758,0.5258277749528909,0.5269643765142225,0.5330063111297221,0.5206233362246881,0.5266652708401879,0.5245715311219454,0.5258875960876978,0.5278018724015194,0.532348278646846,0.5140430113959262,0.5267250919749947,0.5082403613196542,0.5186492387760596,0.5204438728202674,0.5275027667274849,0.5244518888523315,0.5181108485627972,0.51416265366554,0.5212813687075644,0.5139233691263123,0.526545628570574,0.5144019382047678,0.5115305237340352,0.5134448000478569,0.518290311967218,0.5291777585020788,0.5187688810456734,0.5203242305506536,0.6073883532681726,0.6510932312385966
63,0.36834863757365477,0.5135943528848742,0.6234259563903928,0.6380821344180899,0.6380821344180899,0.6322794843418179,0.6327580534202734,0.6267759399395807,0.6181018753925762,0.6189393712798732,0.3716986211228427,0.3702030927526695,0.3675709628211647,0.3675709628211647,0.36834863757365477,0.36834863757365477,0.36834863757365477,0.36834863757365477,0.5126970358627703,0.6168456315616307,0.6381419555528969,0.6361080369694613,0.6209134687285017,0.6324589477462388,0.6064367541052254,0.36834863757365477,0.5238835880716657,0.6164867047527891,0.6346125085992881,0.6358089312954267,0.6368857117219514,0.6368857117219514,0.6368857117219514,0.6140938593605121,0.5460174079502288,0.5350701402805611,0.5409924326264469,0.5435647414231448,0.5381808392905213,0.5372237011336105,0.5337540753148087,0.5427272455358478,0.5375228068076452,0.5429067089402686,0.5415308228397092,0.5397361887955014,0.5424879609966201,0.5383603026949422,0.5389585140430114,0.544222773906021,0.535967457302665,0.5391977985822392,0.5427870666706548,0.5246014416893489,0.537642449077259,0.5423683187270063,0.5502647085215207,0.5502647085215207,0.5455388388717733,0.5374629856728382,0.5489486435557682,0.537702270212066,0.5493673914994167,0.536804953189962,0.5409924326264469,0.5467950827027188,0.5370442377291897,0.5424281398618132,0.5841965855425612,0.6381419555528969
64,0.3711901414769838,0.6131666317710047,0.6178925014207519,0.6175933957467173,0.6427780935004337,0.6433164837136961,0.6430173780396614,0.6430771991744684,0.579128406065863,0.6058086321897527,0.6138844853886878,0.37262584871235005,0.37262584871235005,0.37262584871235005,0.3711901414769838,0.3711901414769838,0.3711901414769838,0.3711901414769838,0.6166960787246134,0.6201657045434152,0.6190889241168905,0.6314718990219245,0.6087398677952921,0.6379325815810726,0.6275835252594741,0.3711901414769838,0.5929470882062633,0.6171746478030689,0.6067657703466635,0.6436155893877307,0.6434361259833099,0.6434361259833099,0.6355995573236024,0.6190889241168905,0.5679418538569677,0.5464660664612808,0.5304340023330243,0.5568749439176861,0.5459276762480184,0.5328866688601083,0.5385696766667664,0.5424580504292167,0.5340232704214399,0.5361768312744892,0.5355187987916131,0.5382705709927317,0.5383303921275386,0.5417401968115335,0.5332455956689498,0.5313313193551281,0.5380312864535041,0.5456883917087907,0.5359375467352616,0.5482607005054886,0.5472437412137708,0.5468249932701224,0.5450303592259145,0.5469446355397362,0.5412018065982712,0.533066132264529,0.5409027009242365,0.5388089612059941,0.5376723596446624,0.5442526844734245,0.5418000179463405,0.5515508629198695,0.5415607334071127,0.5356982621960339,0.5942675843671865,0.6436155893877307
65,0.4003230341279574,0.6307540454042413,0.6364370532108994,0.642538808961206,0.6393682888164388,0.6397272156252805,0.6393682888164388,0.6394879310860527,0.642538808961206,0.6438548739269584,0.4085185295965064,0.4029551640594622,0.4025364161158137,0.4025364161158137,0.4003230341279574,0.4003230341279574,0.4003230341279574,0.4003230341279574,0.6341638500882362,0.6398468578948943,0.6421200610175575,0.6464271827236563,0.6443334430054138,0.6426584512308199,0.6455298657015524,0.4003230341279574,0.6126880626925493,0.6352406305147609,0.6386504351987558,0.638470971794335,0.6386504351987558,0.6386504351987558,0.6275835252594741,0.6396673944904735,0.6341638500882362,0.5346214817695092,0.53480094517393,0.5341429126910537,0.5343223760954745,0.5200251248766189,0.5228367182125445,0.5359973678700685,0.5313911404899351,0.524810815661173,0.5300750755241826,0.5304340023330243,0.524810815661173,0.5377920019142763,0.5272036610534502,0.5409625220590435,0.5325277420512667,0.531510782759549,0.5200849460114259,0.5315706038943558,0.5160171088445548,0.5197260192025843,0.5301947177937966,0.5344420183650884,0.5208626207639159,0.5296563275805342,0.5303741811982173,0.5313313193551281,0.5415009122723058,0.5296563275805342,0.5352795142523854,0.5402446684413603,0.514222474800347,0.5311518559507074,0.6114827776060691,0.6464271827236563
66,0.43056261777285915,0.5860975682708701,0.6497472557054408,0.6542338408159603,0.6542338408159603,0.6542338408159603,0.6548320521640295,0.6547722310292227,0.6487302964137229,0.6532168815242425,0.4400741782071606,0.43516884515299253,0.43235725181706697,0.43235725181706697,0.43056261777285915,0.43056261777285915,0.43056261777285915,0.43056261777285915,0.582807405856489,0.6501660036490893,0.6538150928723118,0.6533963449286633,0.6545927676248019,0.6545927676248019,0.6514820686148416,0.43056261777285915,0.6017108844554782,0.6547722310292227,0.6547722310292227,0.5723985284000838,0.6058385427571561,0.6046421200610176,0.6046421200610176,0.6514820686148416,0.6316214518589418,0.5241826937457004,0.5103041904704932,0.5123381090539287,0.5326174737534771,0.5149104178506266,0.530164807226393,0.5143720276373642,0.5297460592827445,0.537642449077259,0.526156791194329,0.5217300272186164,0.5221487751622649,0.5221487751622649,0.504740824933449,0.520413962252864,0.5098854425268448,0.5292076690694822,0.5214907426793887,0.51951664523076,0.523644303532438,0.5111416863577902,0.517063978703676,0.5144318487721712,0.5229862710495619,0.512996141536805,0.5239434092064726,0.5214907426793887,0.5253192953070319,0.5122782879191218,0.5208925313313194,0.5304040917656208,0.5220889540274579,0.5338138964496156,0.6122704225476935,0.6548320521640295
67,0.4276612927347232,0.584153381389645,0.651571800317052,0.6550414261358538,0.6550414261358538,0.6552208895402746,0.6551610684054676,0.654861962731433,0.6511530523734035,0.6534262554960668,0.4371728531690246,0.4318487721712081,0.429455926778931,0.429455926778931,0.4276612927347232,0.4276612927347232,0.4276612927347232,0.4276612927347232,0.5815212514581402,0.6509735889689827,0.6542637513833638,0.6540842879789429,0.6556396374839231,0.6551012472706608,0.6521101905303144,0.4276612927347232,0.6000658032482876,0.6549816050010469,0.6549816050010469,0.6226183710704992,0.6220799808572368,0.6026979331797924,0.6026979331797924,0.6525887596087698,0.6300960129213651,0.5239134986390692,0.5335447013429845,0.5083001824544612,0.5145814016091885,0.5194269135285496,0.5065055484102533,0.526485807435767,0.5163760356533963,0.5188885233152873,0.5244518888523315,0.5243322465827177,0.5171537104058864,0.5275625878622917,0.5358179044656477,0.5154188974964855,0.5275027667274849,0.5065055484102533,0.5230760027517722,0.517452816079921,0.5290581162324649,0.5207429784943021,0.5209224418987228,0.533066132264529,0.5213411898423713,0.52409296204349,0.5251697424700147,0.5245117099871385,0.5071635808931295,0.5239733197738761,0.5205036939550743,0.5285197260192026,0.515897466574941,0.5215206532467921,0.614507068310197,0.6556396374839231
68,0.3769628809858523,0.49989531301408785,0.610803696946131,0.6271946878832292,0.6304250291628032,0.6167259892920168,0.6251009481649867,0.6254598749738283,0.6168456315616307,0.6230670295815511,0.38563694553285677,0.3798941165913917,0.37821912481679776,0.37821912481679776,0.3769628809858523,0.3769628809858523,0.3769628809858523,0.3769628809858523,0.4999551341488948,0.6137349325516706,0.6282116471749469,0.6306643137020309,0.6266562976699668,0.6251607692997936,0.6225884605030958,0.3769628809858523,0.5003738820925433,0.6099063799240272,0.5649208865492178,0.5856189991924147,0.6276732569616845,0.6276732569616845,0.6291089641970509,0.6148715341130021,0.6215715012113779,0.5387192295037837,0.5408129692220262,0.5296264170131307,0.5353692459545958,0.5441629527712141,0.5341130021236503,0.5361469207070858,0.5349504980109473,0.5378219124816798,0.5418299285137439,0.5370442377291897,0.5399156521999222,0.5357281727634373,0.537642449077259,0.5394969042562737,0.5316005144617594,0.5404540424131846,0.5399156521999222,0.5413513594352884,0.5307031974396554,0.5385397660993629,0.5396165465258876,0.5340531809888434,0.5313014087877247,0.5451200909281249,0.5408727903568331,0.5365656686507343,0.5470941883767535,0.5305835551700415,0.5332755062363533,0.5362665629766997,0.5367451320551551,0.5356683516286304,0.5782233344522102,0.6306643137020309
69,0.3806119702090749,0.5162863039511859,0.6116411928334281,0.6227679239075166,0.6266562976699668,0.6180420542577693,0.6212723955373434,0.6209134687285017,0.6053599736787006,0.6212125744025364,0.3885083600035893,0.38384231148864895,0.3815092872311788,0.3815092872311788,0.3806119702090749,0.3806119702090749,0.3806119702090749,0.3806119702090749,0.5171836209732898,0.6112822660245865,0.6233661352555858,0.6279723626357192,0.6254000538390213,0.6213322166721502,0.6181616965273832,0.3806119702090749,0.5035444022373105,0.6099063799240272,0.5494870337690306,0.5873538121018156,0.6215116800765711,0.6215116800765711,0.6234259563903928,0.6133161846080221,0.6186402656058385,0.5365058475159273,0.5298657015523585,0.5314808721921455,0.5311219453833039,0.5272335716208536,0.5320790835402147,0.5362067418418928,0.5329764005623187,0.5406335058176054,0.530284449496007,0.538479944964556,0.52866927885622,0.5346513923369126,0.530164807226393,0.5394969042562737,0.5348308557413334,0.5347112134717196,0.5397960099303084,0.5250800107678043,0.5281308886429575,0.5395567253910807,0.5312415876529177,0.548290611072892,0.5430263512098824,0.5260371489247151,0.5427272455358478,0.5338737175844226,0.548290611072892,0.536864774324769,0.5365058475159273,0.5386594083689767,0.5365058475159273,0.5380611970209075,0.5769693062188501,0.6279723626357192
70,0.3773816289295008,0.4793766637753118,0.510423832740107,0.6152902820566506,0.615828672269913,0.6169652738312446,0.6127179732599527,0.6138545748212844,0.6082912092842401,0.6096072742499925,0.3844405228367182,0.37965483205216405,0.3786976938952532,0.3786976938952532,0.3773816289295008,0.3773816289295008,0.3773816289295008,0.3773816289295008,0.4789579158316633,0.583644901743786,0.6151108186522298,0.6078724613405916,0.6124188675859181,0.6136751114168636,0.6131367212036012,0.3773816289295008,0.5134747106152604,0.5056979630903599,0.5652798133580594,0.5786797475548111,0.6161277779439476,0.6161277779439476,0.6164867047527891,0.5823288367780337,0.5425477821314271,0.5396763676606945,0.5457781234110011,0.5253791164418389,0.5369245954595758,0.5359076361678581,0.5362665629766997,0.5335746119103879,0.5370442377291897,0.5364460263811205,0.5444620584452488,0.5415906439745162,0.5416504651093231,0.5448209852540903,0.5430861723446894,0.5445218795800556,0.5380611970209075,0.5348906768761403,0.5320790835402147,0.5292076690694822,0.5283701731821853,0.5378219124816798,0.5430263512098824,0.5334549696407741,0.5301049860915862,0.5461370502198427,0.5296862381479377,0.5363862052463135,0.521969311757844,0.5394370831214668,0.5436843836927586,0.5374629856728382,0.5429665300750756,0.5380013758861005,0.5580170844729814,0.6169652738312446
71,0.3960458229892621,0.6223491759638681,0.6268357610743875,0.6275536146920707,0.637184817395986,0.6382017766877037,0.6377232076092484,0.6381419555528969,0.5922591451559837,0.6271348667484222,0.40298507462686567,0.39921634313402926,0.3981993838423115,0.3981993838423115,0.3960458229892621,0.3960458229892621,0.3960458229892621,0.3960458229892621,0.6251009481649867,0.6297071755451201,0.6296473544103132,0.6148117129781951,0.627254509018036,0.628989321927437,0.6080519247450125,0.3960458229892621,0.6054197948135076,0.625639338378249,0.6060778272963838,0.6385008823617384,0.6393383782490354,0.6393383782490354,0.6255795172434421,0.6288098585230162,0.5488888224209614,0.536804953189962,0.5205336045224778,0.5217300272186164,0.5350103191457541,0.5354290670894026,0.5262764334639428,0.5447611641192833,0.5303442706308139,0.5378219124816798,0.5270541082164328,0.5292674902042892,0.5388986929082045,0.5385397660993629,0.526156791194329,0.5444620584452488,0.5341728232584572,0.5231059133191757,0.5418299285137439,0.5296264170131307,0.5393772619866599,0.537642449077259,0.5386594083689767,0.5280710675081506,0.5219094906230372,0.5349504980109473,0.5308826608440762,0.5281308886429575,0.5289085633954476,0.5330362216971256,0.5350103191457541,0.5447611641192833,0.5185595070738492,0.5337540753148087,0.5973904691638667,0.6393383782490354
72,0.42440104088774566,0.5827475847216822,0.6522597433673317,0.6565668650734304,0.6565668650734304,0.6566266862082374,0.6570454341518859,0.6571052552866928,0.6538749140071187,0.6558490114557474,0.4345108126701164,0.42900726826787905,0.4260760326623396,0.4260760326623396,0.42440104088774566,0.42440104088774566,0.42440104088774566,0.42440104088774566,0.5787395686896181,0.6513624263452278,0.6551909789728712,0.6554302635120989,0.6568061496126582,0.656925791882272,0.6540543774115395,0.42440104088774566,0.5999760715460772,0.6571052552866928,0.6571052552866928,0.6221697125594473,0.6215715012113779,0.6027278437471959,0.6027278437471959,0.6534561660634702,0.6342535817904466,0.5262166123291359,0.5064158167080429,0.5365656686507343,0.5299255226871654,0.5262166123291359,0.5073131337301469,0.5300451649567792,0.5327371160230909,0.5415906439745162,0.5287889211258338,0.5128166781323842,0.5220889540274579,0.510483653874914,0.5225675231059134,0.5143122065025574,0.5225077019711064,0.5076122394041815,0.5257978643854874,0.5218496694882302,0.5157479137379236,0.5208925313313194,0.5214907426793887,0.5355487093590166,0.5151497023898544,0.518679149343463,0.5227469865103341,0.5263960757335566,0.530164807226393,0.5259175066551013,0.5205934256572847,0.5292076690694822,0.5174827266473245,0.5327371160230909,0.6150221947488123,0.6571052552866928
73,0.4046002452666527,0.6319205575329764,0.6368258905871444,0.6390990937098077,0.6311428827804864,0.6325187688810456,0.6324589477462388,0.633057159094308,0.6317410941285556,0.638022313283283,0.411778781443484,0.4074118386025783,0.4066939849848952,0.4066939849848952,0.4046002452666527,0.4046002452666527,0.4046002452666527,0.4046002452666527,0.6353303622169713,0.6396374839230701,0.6402356952711393,0.6069153231836808,0.6385607034965454,0.6236652409296204,0.6238447043340413,0.4046002452666527,0.6160081356743338,0.6359285735650405,0.6008135674333742,0.6337151915771843,0.6341339395208327,0.6341339395208327,0.6007537462985673,0.6393981993838423,0.6239045254688481,0.521131815870547,0.5186193282086561,0.5233451978584034,0.5224478808362994,0.5320790835402147,0.5385995872341698,0.5415308228397092,0.5247809050937696,0.5394969042562737,0.5333353273711602,0.5292674902042892,0.5347710346065265,0.5340531809888434,0.5237639458020519,0.5432058146143033,0.5330960428319326,0.5304040917656208,0.537702270212066,0.5288487422606407,0.5133550683456465,0.5242425148805073,0.5174827266473245,0.5265157180031705,0.5189782550174977,0.5335147907755811,0.5292076690694822,0.5282505309125715,0.5266353602727843,0.526934465946819,0.5323183680794424,0.5418299285137439,0.5149702389854336,0.520354141118057,0.604057202298461,0.6402356952711393
74,0.4246702359943768,0.577513235426076,0.6385307929291418,0.6416414919391021,0.6416414919391021,0.6417611342087159,0.6410432805910328,0.6408039960518052,0.5617204558370472,0.6388298986031765,0.4338228696198367,0.4287978942960548,0.42598630096012924,0.42598630096012924,0.4246702359943768,0.4246702359943768,0.4246702359943768,0.4246702359943768,0.5742828941465019,0.6373941913678103,0.640863817186612,0.6406843537821912,0.641701313073909,0.6413423862650675,0.6377531181766518,0.4246702359943768,0.5916310232405109,0.640923638321419,0.640923638321419,0.5685998863398438,0.6003050877875153,0.6000059821134807,0.6000059821134807,0.6388897197379835,0.5213411898423713,0.5233751084258068,0.533125953399336,0.5145814016091885,0.5141028325307331,0.5179313851583764,0.5280411569407472,0.5188885233152873,0.5334250590733706,0.5196661980677774,0.5251697424700147,0.5159572877097478,0.5148805072832232,0.5243322465827177,0.5209822630335298,0.52487063679598,0.5244518888523315,0.5117698082732629,0.5224777914037029,0.519127807854515,0.5181108485627972,0.5163162145185894,0.5250501002004008,0.5096760685550205,0.5193670923937427,0.5164956779230102,0.5152394340920647,0.5144617593395747,0.5312116770855143,0.523195645021386,0.5197858403373912,0.5170340681362725,0.5227768970777376,0.5309723925462866,0.5953820299526639,0.6417611342087159
75,0.3705021984267042,0.5162264828163791,0.6219902491550264,0.6396973050578769,0.6395178416534562,0.6337750127119911,0.6343732240600605,0.6271946878832292,0.5969251936709239,0.6159483145395268,0.371459336583615,0.3719379056620704,0.3701432716178626,0.3701432716178626,0.3705021984267042,0.3705021984267042,0.3705021984267042,0.3705021984267042,0.5154488080638889,0.6142733227649328,0.6389196303053869,0.6356892890258128,0.6192384769539078,0.6337151915771843,0.625699159513056,0.3705021984267042,0.5281907097777645,0.6184608022014177,0.636347321508689,0.637184817395986,0.6394580205186492,0.6394580205186492,0.6394580205186492,0.6136751114168636,0.5479915053988574,0.5500254239822929,0.5428468878054616,0.5470941883767535,0.5339933598540364,0.5531959441270601,0.5520593425657284,0.545060269793318,0.5424281398618132,0.5432656357491101,0.5367451320551551,0.5410522537612539,0.5381210181557144,0.5432058146143033,0.538479944964556,0.536804953189962,0.5387192295037837,0.5455388388717733,0.5385995872341698,0.5511620255436246,0.5404540424131846,0.5445817007148626,0.548290611072892,0.5337540753148087,0.5406335058176054,0.5359076361678581,0.5481709688032782,0.5305237340352347,0.5205934256572847,0.5354290670894026,0.5389585140430114,0.5315406933269524,0.536027278437472,0.5424879609966201,0.5853486962869907,0.6396973050578769
76,0.42616576436455,0.5825382107498579,0.650734304429755,0.6538450034397153,0.6538450034397153,0.6539048245745221,0.6541441091137499,0.6539048245745221,0.6503155564861065,0.6523494750695421,0.4353782191248168,0.4300541381270003,0.42778093500433706,0.42778093500433706,0.42616576436455,0.42616576436455,0.42616576436455,0.42616576436455,0.57918822720067,0.6504950198905273,0.6535458977656806,0.6532467920916459,0.6542637513833638,0.6542637513833638,0.6517512637214729,0.42616576436455,0.6006640145963569,0.6539646457093291,0.6539646457093291,0.6161576885113511,0.6154996560284749,0.6032961445278617,0.6032961445278617,0.651571800317052,0.6331468907965184,0.52564831154847,0.5170340681362725,0.5162563933837825,0.516615320192624,0.5311518559507074,0.508419824724075,0.5171537104058864,0.5143421170699608,0.5395866359584841,0.5170340681362725,0.5247509945263662,0.5131456943738223,0.5247509945263662,0.5368946848921724,0.5120689139472976,0.5135046211826638,0.5069242963539018,0.5157180031705202,0.5188287021804804,0.5276224089970987,0.527323303323064,0.5193072712589358,0.5168546047318517,0.5217599377860198,0.516675141327431,0.5178117428887626,0.523315287291,0.5280411569407472,0.5263063440313462,0.5217599377860198,0.5126671252953668,0.526485807435767,0.5244518888523315,0.6133350171874983,0.6542637513833638
77,0.42933628450931716,0.5834953489067688,0.6444530852750276,0.6485209224418987,0.6485209224418987,0.6486405647115125,0.6488200281159333,0.6484611013070918,0.6439146950617654,0.645828971375587,0.4378308856519008,0.43328447940657433,0.43053270720545567,0.43053270720545567,0.42933628450931716,0.42933628450931716,0.42933628450931716,0.42933628450931716,0.5801453653575809,0.6445727275446416,0.6481619956330572,0.6478030688242156,0.6488798492507403,0.6485209224418987,0.6463673615888493,0.42933628450931716,0.6002452666527084,0.6487003858463195,0.6487003858463195,0.6171746478030689,0.6166362575898064,0.5985702748781144,0.5985702748781144,0.6464870038584632,0.5151197918224508,0.5136840845870846,0.5342027338258607,0.5332455956689498,0.5170340681362725,0.5297759698501481,0.5300750755241826,0.5171537104058864,0.517452816079921,0.518290311967218,0.5251697424700147,0.5250501002004008,0.5192474501241289,0.5276224089970987,0.5325875631860736,0.5241527831782969,0.5128465886997876,0.5080010767804265,0.5186492387760596,0.5199054826070051,0.526485807435767,0.518290311967218,0.5203840516854604,0.5184697753716389,0.5194867346633566,0.512547483025753,0.5155385397660993,0.5239134986390692,0.5097957108246344,0.5249902790655939,0.5170938892710795,0.5167349624622379,0.5190081655849011,0.5085992881284958,0.6058330037631925,0.6488798492507403
78,0.3772918972272904,0.5141028325307331,0.6143630544671432,0.6253701432716179,0.6294978015732958,0.6198665988693806,0.6242933628450932,0.6246522896539347,0.6156791194328957,0.6243531839799001,0.38620524631352254,0.38052223850686445,0.3786079621930428,0.3786079621930428,0.3772918972272904,0.3772918972272904,0.3772918972272904,0.3772918972272904,0.5148206861484163,0.6149612658152125,0.6270451350462118,0.6306942242694344,0.6280022732031226,0.6245924685191278,0.6197469565997668,0.3772918972272904,0.5003439715251399,0.6140639487931087,0.5531062124248497,0.5871444381299913,0.625250501002004,0.625250501002004,0.6271647773158257,0.6178326802859451,0.62279783447492,0.5358777256004547,0.5401250261717465,0.5296563275805342,0.5385098555319594,0.5432357251817067,0.5395866359584841,0.5373134328358209,0.541321448867885,0.5365357580833309,0.5312116770855143,0.5382705709927317,0.5385696766667664,0.5415607334071127,0.5406634163850088,0.5370741482965932,0.5325875631860736,0.5333652379385637,0.5425776926988305,0.5425178715640235,0.5352795142523854,0.5276224089970987,0.542218765889989,0.5333652379385637,0.5294768641761134,0.5423384081596028,0.5464062453264739,0.5356384410612269,0.5390482457452218,0.5319295307031975,0.5372536117010139,0.5336643436125983,0.5371339694314001,0.5410223431938503,0.578982176625224,0.6306942242694344
79,0.42628540663416387,0.5822391050758233,0.6493584183291957,0.652409296204349,0.652409296204349,0.6525887596087698,0.6525887596087698,0.6523494750695421,0.6479825322286363,0.6511530523734035,0.43573714593365837,0.43053270720545567,0.42802021954356473,0.42802021954356473,0.42628540663416387,0.42628540663416387,0.42628540663416387,0.42628540663416387,0.5790685849310562,0.6487003858463195,0.6516914425866659,0.6516316214518589,0.6526485807435767,0.6524691173391559,0.648281637902671,0.42628540663416387,0.5968952831035205,0.6522896539347351,0.6522896539347351,0.5740436096072743,0.6068255914814704,0.6078425507731882,0.6078425507731882,0.649059312655161,0.6313522567523105,0.521580474381599,0.5269045553794155,0.5120689139472976,0.5138635479915054,0.5154188974964855,0.505189483444501,0.5301348966589896,0.5322286363772321,0.5410223431938503,0.5285197260192026,0.5245117099871385,0.5149403284180301,0.5130260521042084,0.5336643436125983,0.5255884904136632,0.5246313522567523,0.5074028654323572,0.5219992223252475,0.5228965393473515,0.5179912062931834,0.523255466156193,0.5200849460114259,0.5363562946789101,0.5225376125385098,0.5225376125385098,0.5210420841683366,0.5260072383573117,0.52564831154847,0.5181706696976042,0.5266652708401879,0.5118894505428768,0.5203242305506536,0.5080010767804265,0.6105079146684746,0.6526485807435767
80,0.3990368797296085,0.630604492567224,0.6359883946998475,0.6419106870457333,0.638022313283283,0.6380821344180899,0.6376035653396345,0.6375437442048275,0.6416714025065056,0.6428080040678371,0.40573684682798433,0.40077169263900936,0.40077169263900936,0.40077169263900936,0.3990368797296085,0.3990368797296085,0.3990368797296085,0.3990368797296085,0.633954476116412,0.6386803457661592,0.6407740854844016,0.6443633535728173,0.642987467472258,0.6401758741363324,0.6452606705949212,0.3990368797296085,0.6127777943947597,0.6348517931385158,0.6365866060479167,0.6364669637783029,0.6365866060479167,0.6365866060479167,0.6265964765351598,0.6386803457661592,0.6329973379595011,0.5356085304938235,0.5371638799988036,0.539257619717046,0.5292674902042892,0.5200550354440223,0.5399156521999222,0.5107229384141417,0.5164059462207998,0.5191577184219185,0.5350701402805611,0.529387132473903,0.5372835222684175,0.5229862710495619,0.5265157180031705,0.5225675231059134,0.5318397990009871,0.5288487422606407,0.5365058475159273,0.5301049860915862,0.5134747106152604,0.5213711004097747,0.5210121736009332,0.5348906768761403,0.5247809050937696,0.5367451320551551,0.5298657015523585,0.5321987258098286,0.540095115604343,0.5314210510573386,0.5313612299225317,0.5422486764573924,0.5379415547512937,0.5304639129004277,0.6102542287449415,0.6452606705949212
