,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
278,0.34548184548184546,0.5067681317681317,0.5854604604604604,0.6007029757029757,0.6268313768313768,0.6283556283556283,0.625056875056875,0.6362043862043862,0.6435185185185185,0.34548184548184546,0.34548184548184546,0.34548184548184546,0.34548184548184546,0.34548184548184546,0.34548184548184546,0.34548184548184546,0.34548184548184546,0.34548184548184546,0.5213736463736464,0.5928997178997178,0.6005778505778506,0.6181863681863682,0.6321207571207571,0.6351123851123851,0.6349417599417599,0.34548184548184546,0.5380721630721631,0.565997815997816,0.5976089726089726,0.6228046228046228,0.6236349986349986,0.6347711347711348,0.6314496314496314,0.34548184548184546,0.34548184548184546,0.5704909454909455,0.5724246974246974,0.5712530712530712,0.5667713167713168,0.5684889434889435,0.5736645736645737,0.5741195741195741,0.5784534534534534,0.5774865774865775,0.5726180726180726,0.5728910728910729,0.5742560742560743,0.5752570752570753,0.5698994448994449,0.572970697970698,0.5741423241423241,0.5676130676130676,0.570957320957321,0.5695809445809445,0.57499544999545,0.575075075075075,0.563961688961689,0.576019201019201,0.5752798252798252,0.5727886977886978,0.5751205751205751,0.5795682045682046,0.5655200655200655,0.5715374465374465,0.5620620620620621,0.5780439530439531,0.5728455728455728,0.5742901992901993,0.5645759395759395,0.5700928200928201,0.5750295750295751,0.5753139503139503,0.5802393302393303,0.5748589498589498,0.5763604513604513,0.5662821912821913,0.5705933205933206,0.5707980707980708,0.5720606970606971,0.5742674492674492,0.5788060788060788,0.5773728273728274,0.5802620802620803,0.58001183001183,0.579044954044954,0.5692396942396942,0.5690804440804441,0.5737214487214487,0.5641436891436892,0.4893711051118459,0.6435185185185185
279,0.34576622076622077,0.5497087997087997,0.6100987350987351,0.6254663754663755,0.6451678951678952,0.64504277004277,0.6456456456456456,0.6501160251160251,0.6387637637637638,0.34576622076622077,0.34576622076622077,0.34576622076622077,0.34576622076622077,0.34576622076622077,0.34576622076622077,0.34576622076622077,0.34576622076622077,0.34576622076622077,0.5411092911092911,0.6118504868504868,0.6245336245336245,0.6456228956228957,0.645975520975521,0.6499226499226499,0.6494903994903994,0.34576622076622077,0.5586268086268086,0.6134884884884885,0.6334061334061334,0.6327122577122577,0.6478523978523979,0.6489330239330239,0.6491377741377742,0.34576622076622077,0.34576622076622077,0.5767813267813268,0.57494994994995,0.5787947037947038,0.5681249431249431,0.5705250705250705,0.5736531986531986,0.5742446992446992,0.5813085813085813,0.5682386932386932,0.5706729456729457,0.5768154518154518,0.5752570752570753,0.5741309491309491,0.581081081081081,0.5757917007917008,0.568909818909819,0.5739603239603239,0.5781463281463282,0.5801142051142051,0.5653039403039403,0.5741309491309491,0.5785558285558285,0.5680908180908181,0.5816384566384566,0.5711620711620712,0.5725384475384475,0.5663959413959414,0.5746428246428247,0.5662480662480662,0.5718104468104468,0.5711961961961962,0.5759737009737009,0.5696946946946947,0.5725498225498226,0.5766562016562017,0.5662366912366913,0.5752457002457002,0.5702179452179452,0.5745745745745746,0.5714919464919465,0.5714350714350714,0.5794089544089545,0.574096824096824,0.5686823186823187,0.5682500682500683,0.5762353262353263,0.5727773227773227,0.5750523250523251,0.5815702065702065,0.5821048321048321,0.5738579488579488,0.5776685776685777,0.5767813267813268,0.5718786968786969,0.5016059830874645,0.6501160251160251
280,0.35206797706797704,0.5418145418145418,0.6081308581308581,0.6163436163436163,0.6300846300846301,0.6285262535262536,0.6377968877968878,0.637023387023387,0.6370688870688871,0.35206797706797704,0.35206797706797704,0.35206797706797704,0.35206797706797704,0.35206797706797704,0.35206797706797704,0.35206797706797704,0.35206797706797704,0.35206797706797704,0.5464327964327964,0.6072663572663572,0.6172877422877423,0.626990626990627,0.6307785057785058,0.6315292565292565,0.6355332605332605,0.35206797706797704,0.49476749476749476,0.5604126854126854,0.6043998543998544,0.6335198835198835,0.6331558831558831,0.633087633087633,0.6375352625352625,0.35206797706797704,0.35206797706797704,0.5711620711620712,0.5708435708435708,0.5725156975156975,0.5702861952861953,0.5647010647010647,0.5652356902356902,0.563973063973064,0.5667940667940667,0.5663276913276913,0.5652356902356902,0.5697060697060697,0.5749385749385749,0.5659636909636909,0.5633246883246883,0.5737441987441988,0.5705023205023205,0.5647920647920648,0.5717080717080717,0.5644849394849395,0.573914823914824,0.5656224406224406,0.5716170716170716,0.5585585585585585,0.5747906997906997,0.5696833196833196,0.5596846846846847,0.5611861861861862,0.5707298207298207,0.5671921921921922,0.5596846846846847,0.5632791882791883,0.574062699062699,0.5706729456729457,0.5653380653380653,0.5684889434889435,0.569012194012194,0.5696150696150696,0.5698311948311948,0.567931567931568,0.5701838201838202,0.5726408226408226,0.557068432068432,0.5658613158613158,0.5655883155883156,0.5696378196378197,0.5657134407134408,0.565975065975066,0.5721175721175721,0.566930566930567,0.5691031941031941,0.5693989443989445,0.5744949494949495,0.569023569023569,0.5616070616070616,0.4947586475364253,0.6377968877968878
281,0.3538993538993539,0.5213053963053963,0.5679201929201929,0.6060719810719811,0.6073232323232324,0.6127718627718628,0.6207912457912458,0.6253071253071253,0.6352375102375102,0.3538993538993539,0.3538993538993539,0.3538993538993539,0.3538993538993539,0.3538993538993539,0.3538993538993539,0.3538993538993539,0.3538993538993539,0.3538993538993539,0.5144348894348895,0.5652584402584403,0.6066634816634817,0.5828328328328328,0.60992810992811,0.6244881244881245,0.6261375011375011,0.3538993538993539,0.5178473928473929,0.5347847847847848,0.607004732004732,0.6138069888069888,0.57504095004095,0.5754732004732005,0.6207229957229957,0.3538993538993539,0.3538993538993539,0.5713326963326963,0.568909818909819,0.5648148148148148,0.5678405678405678,0.5662139412139412,0.5673400673400674,0.5668736918736919,0.5667940667940667,0.5731185731185732,0.5714691964691965,0.5728796978796978,0.5665665665665666,0.5680339430339431,0.5675106925106925,0.5653721903721903,0.5745745745745746,0.5637796887796888,0.5714464464464465,0.5656451906451907,0.5718673218673219,0.5594116844116844,0.569091819091819,0.562005187005187,0.5691373191373191,0.5680680680680681,0.5743698243698244,0.572959322959323,0.5657020657020657,0.5758940758940759,0.5604240604240605,0.5738124488124489,0.5669419419419419,0.5648375648375649,0.5625511875511876,0.5682614432614432,0.5681135681135682,0.5686709436709436,0.5731868231868232,0.5625739375739376,0.5682955682955683,0.5729479479479479,0.5613340613340614,0.5675675675675675,0.5708208208208209,0.5676813176813177,0.5696719446719447,0.5719128219128219,0.5742788242788243,0.5657589407589407,0.5614250614250614,0.5711165711165711,0.571981071981072,0.5719469469469469,0.5636886886886887,0.48474821622969777,0.6352375102375102
282,0.3474155974155974,0.5215556465556466,0.5936504686504687,0.6073687323687323,0.6185048685048685,0.6074938574938575,0.6154336154336154,0.628992628992629,0.6416643916643917,0.3474155974155974,0.3474155974155974,0.3474155974155974,0.3474155974155974,0.3474155974155974,0.3474155974155974,0.3474155974155974,0.3474155974155974,0.3474155974155974,0.5332491582491582,0.5996337246337247,0.607016107016107,0.6109063609063609,0.62502275002275,0.629015379015379,0.6197106197106197,0.3474155974155974,0.5271521521521522,0.5332832832832833,0.6021134771134771,0.6193693693693694,0.5684434434434434,0.6285376285376285,0.6235781235781236,0.3474155974155974,0.3474155974155974,0.5705136955136955,0.5794658294658295,0.5728683228683229,0.5774183274183274,0.5666234416234416,0.5746996996996997,0.5696833196833196,0.5775662025662026,0.5699563199563199,0.5742901992901993,0.571992446992447,0.578021203021203,0.5718900718900719,0.5669078169078169,0.5672831922831922,0.5745063245063246,0.5673400673400674,0.575928200928201,0.5702861952861953,0.5739261989261989,0.5782487032487033,0.5774183274183274,0.5622326872326873,0.5798980798980798,0.5726408226408226,0.5723905723905723,0.5751319501319502,0.5654063154063154,0.5769178269178269,0.5763263263263263,0.5762694512694513,0.5682841932841933,0.5713554463554463,0.5843229593229593,0.5811720811720812,0.5735963235963236,0.5744266994266994,0.5659295659295659,0.5708321958321958,0.5773159523159523,0.5747338247338247,0.5775548275548276,0.5697060697060697,0.5696946946946947,0.568079443079443,0.5722881972881972,0.5758713258713258,0.5784875784875785,0.5687164437164437,0.5692283192283192,0.574028574028574,0.5775662025662026,0.5720379470379471,0.5765310765310765,0.4854121798566243,0.6416643916643917
283,0.3462780962780963,0.5073141323141324,0.5855514605514606,0.6007484757484758,0.6280371280371281,0.6298343798343798,0.6254208754208754,0.6371371371371372,0.6232254982254982,0.3462780962780963,0.3462780962780963,0.3462780962780963,0.3462780962780963,0.3462780962780963,0.3462780962780963,0.3462780962780963,0.3462780962780963,0.3462780962780963,0.5231026481026481,0.594014469014469,0.6002366002366002,0.6194148694148695,0.6337360087360088,0.636045136045136,0.6346687596687597,0.3462780962780963,0.5375489125489126,0.5647920647920648,0.5983824733824734,0.6213713713713713,0.5737214487214487,0.6355446355446356,0.6327691327691327,0.3462780962780963,0.3462780962780963,0.5763377013377013,0.5672490672490672,0.5809445809445809,0.5777368277368278,0.5675106925106925,0.5801597051597052,0.5758144508144508,0.5726635726635727,0.5700245700245701,0.5700928200928201,0.5718331968331969,0.5773614523614523,0.5739375739375739,0.5775320775320776,0.5734256984256985,0.5701951951951952,0.5760305760305761,0.5748134498134498,0.570013195013195,0.5653153153153153,0.574005824005824,0.5627786877786878,0.569034944034944,0.58008008008008,0.5750978250978251,0.5702520702520703,0.5778164528164528,0.5648830648830648,0.5745063245063246,0.5771225771225771,0.5730730730730731,0.5693079443079443,0.5715374465374465,0.5814337064337064,0.5648489398489398,0.5763263263263263,0.5750523250523251,0.563904813904814,0.5695126945126945,0.5713213213213213,0.5727318227318228,0.5785330785330786,0.5715374465374465,0.5747565747565747,0.5741195741195741,0.57996632996633,0.5706046956046956,0.5765538265538266,0.5804440804440805,0.5707411957411958,0.5772590772590772,0.5786354536354537,0.5731299481299481,0.5781235781235782,0.48728652895319563,0.6371371371371372
284,0.3478023478023478,0.5358881608881609,0.5931385931385932,0.6093024843024843,0.6279233779233779,0.6307443807443808,0.630994630994631,0.6322686322686323,0.6411411411411412,0.3478023478023478,0.3478023478023478,0.3478023478023478,0.3478023478023478,0.3478023478023478,0.3478023478023478,0.3478023478023478,0.3478023478023478,0.3478023478023478,0.5219196469196469,0.5913868413868414,0.608915733915734,0.6198698698698699,0.629004004004004,0.6279233779233779,0.6353285103285103,0.3478023478023478,0.5537014287014287,0.6043543543543544,0.6106674856674856,0.6088588588588588,0.6193352443352443,0.6263536263536263,0.6266721266721267,0.3478023478023478,0.3478023478023478,0.5644166894166894,0.5651105651105651,0.5606288106288106,0.5725043225043225,0.576963326963327,0.5723223223223223,0.5678746928746928,0.5677154427154427,0.5774865774865775,0.5748589498589498,0.571901446901447,0.5666006916006916,0.5691486941486942,0.5701724451724451,0.5735166985166985,0.5705136955136955,0.5754049504049504,0.5696378196378197,0.5772135772135772,0.5640413140413141,0.5761557011557011,0.5706160706160707,0.5671011921011921,0.5654745654745654,0.5715033215033215,0.5715943215943216,0.5732550732550733,0.5608108108108109,0.5663049413049414,0.576963326963327,0.5769292019292019,0.577031577031577,0.5707866957866958,0.5726521976521977,0.5613454363454363,0.5728455728455728,0.5652470652470653,0.5632905632905633,0.5721289471289471,0.5658158158158159,0.5774524524524525,0.5763035763035763,0.5700473200473201,0.5712075712075713,0.5741423241423241,0.5751205751205751,0.5694899444899445,0.5743015743015742,0.5760305760305761,0.570980070980071,0.570035945035945,0.5749158249158249,0.5726521976521977,0.5723223223223223,0.4935175074063963,0.6411411411411412
285,0.35062335062335065,0.5313154063154063,0.579067704067704,0.6184707434707435,0.6192897442897443,0.6155018655018655,0.6259327509327509,0.631927381927382,0.6400605150605151,0.35062335062335065,0.35062335062335065,0.35062335062335065,0.35062335062335065,0.35062335062335065,0.35062335062335065,0.35062335062335065,0.35062335062335065,0.35062335062335065,0.5214191464191464,0.5763832013832014,0.6191987441987442,0.6196196196196196,0.6108836108836109,0.6314723814723815,0.6323027573027573,0.35062335062335065,0.5288129038129038,0.5443170443170443,0.6191532441532441,0.6259100009100009,0.5727204477204477,0.6255005005005005,0.6277755027755028,0.35062335062335065,0.35062335062335065,0.5706501956501957,0.567078442078442,0.5687050687050687,0.5742333242333242,0.576076076076076,0.5687960687960688,0.5719241969241969,0.5766562016562017,0.5711620711620712,0.5792952042952043,0.56997906997907,0.5728569478569479,0.5704454454454454,0.5691031941031941,0.5687164437164437,0.5746883246883246,0.571935571935572,0.5675220675220676,0.5796478296478297,0.5767472017472017,0.5738806988806989,0.5721744471744472,0.5855514605514606,0.5676813176813177,0.56997906997907,0.5670898170898171,0.5737896987896988,0.5696833196833196,0.5766903266903267,0.5737328237328237,0.5768837018837019,0.5695013195013195,0.5691031941031941,0.5716056966056966,0.5674424424424425,0.5712985712985713,0.5722540722540722,0.5760305760305761,0.5737669487669488,0.5716284466284466,0.5738010738010738,0.5788743288743289,0.5701610701610702,0.5665096915096915,0.5692624442624442,0.5685230685230686,0.5750295750295751,0.5716511966511967,0.5728228228228228,0.5766903266903267,0.569967694967695,0.5729820729820729,0.5729251979251979,0.5726749476749476,0.4893791097494802,0.6400605150605151
286,0.3518746018746019,0.5469446719446719,0.5836518336518337,0.5905564655564656,0.5891232141232141,0.6125216125216125,0.6048548548548549,0.6272181272181272,0.6367617617617618,0.3518746018746019,0.3518746018746019,0.3518746018746019,0.3518746018746019,0.3518746018746019,0.3518746018746019,0.3518746018746019,0.3518746018746019,0.3518746018746019,0.5440781690781691,0.5892938392938393,0.5908635908635909,0.5916370916370917,0.6062881062881063,0.6267290017290017,0.6271726271726271,0.3518746018746019,0.5291086541086542,0.5784420784420784,0.5995427245427245,0.6002138502138502,0.5911024661024661,0.6127832377832377,0.6261261261261262,0.3518746018746019,0.3518746018746019,0.5682386932386932,0.5741081991081991,0.5713213213213213,0.5703885703885704,0.5713213213213213,0.5700473200473201,0.5638024388024389,0.566964691964692,0.5686368186368186,0.5718445718445718,0.5757803257803258,0.5663049413049414,0.5689325689325689,0.5586950586950586,0.5686709436709436,0.5704340704340705,0.5715374465374465,0.5734484484484484,0.57000182000182,0.5738465738465739,0.5608449358449359,0.574005824005824,0.5658271908271908,0.5663163163163163,0.5677836927836928,0.5681818181818182,0.5600828100828101,0.5771112021112021,0.5657816907816908,0.5721858221858221,0.5739261989261989,0.5691714441714442,0.5688984438984439,0.5657816907816908,0.5671011921011921,0.566043316043316,0.5693306943306943,0.561948311948312,0.5734029484029484,0.5765197015197016,0.567988442988443,0.5670898170898171,0.5716284466284466,0.5684889434889435,0.5726635726635727,0.5705136955136955,0.5661684411684411,0.566987441987442,0.5652584402584403,0.5662139412139412,0.5654859404859405,0.5646783146783146,0.5695581945581946,0.5631199381199381,0.48709062597951486,0.6367617617617618
287,0.3529097279097279,0.5180862680862681,0.5750978250978251,0.617094367094367,0.6167986167986168,0.6205409955409955,0.6255118755118755,0.622952497952498,0.6377286377286377,0.3529097279097279,0.3529097279097279,0.3529097279097279,0.3529097279097279,0.3529097279097279,0.3529097279097279,0.3529097279097279,0.3529097279097279,0.3529097279097279,0.5268677768677769,0.5662253162253162,0.6167872417872418,0.6181522431522432,0.6166507416507416,0.6189712439712439,0.6234188734188734,0.3529097279097279,0.5189052689052689,0.6156269906269907,0.6164801164801165,0.6183797433797433,0.5841068341068341,0.5931158431158431,0.6204158704158704,0.3529097279097279,0.3529097279097279,0.5634725634725635,0.5708663208663208,0.5611406861406861,0.5668736918736919,0.5651105651105651,0.5688074438074439,0.5744039494039495,0.5716056966056966,0.5681021931021931,0.5631654381654382,0.5661343161343161,0.5713326963326963,0.5705933205933206,0.5726408226408226,0.5707070707070707,0.5702293202293203,0.5724246974246974,0.5730958230958231,0.577975702975703,0.5675448175448176,0.5603785603785604,0.567931567931568,0.5614250614250614,0.5684434434434434,0.5677268177268178,0.5731981981981982,0.5594799344799345,0.5644621894621895,0.5664755664755665,0.5747679497679498,0.5767358267358267,0.571969696969697,0.569023569023569,0.5668623168623169,0.5620620620620621,0.5711051961051961,0.5667826917826918,0.5646441896441896,0.5744153244153244,0.5696491946491946,0.5718331968331969,0.5688074438074439,0.5729251979251979,0.5673286923286923,0.5667258167258167,0.5652811902811903,0.571992446992447,0.5713895713895714,0.5772249522249522,0.5585244335244335,0.5724701974701975,0.5697743197743198,0.5652015652015652,0.5694558194558195,0.4902132772503143,0.6377286377286377
288,0.3529097279097279,0.5384702884702884,0.5789653289653289,0.6245108745108745,0.6255573755573756,0.6287082537082537,0.6318477568477568,0.6225202475202475,0.636079261079261,0.3529097279097279,0.3529097279097279,0.3529097279097279,0.3529097279097279,0.3529097279097279,0.3529097279097279,0.3529097279097279,0.3529097279097279,0.3529097279097279,0.5313495313495313,0.5792155792155792,0.6245336245336245,0.6269337519337519,0.6295272545272546,0.6208822458822458,0.6226908726908726,0.3529097279097279,0.5304167804167804,0.553064428064428,0.6256711256711257,0.6291746291746292,0.6320866320866321,0.6297433797433798,0.6177996177996178,0.3529097279097279,0.3529097279097279,0.5697743197743198,0.5736645736645737,0.5647124397124397,0.568011193011193,0.5647465647465647,0.5677950677950678,0.5666006916006916,0.5665210665210665,0.5677609427609428,0.5752115752115752,0.5655655655655656,0.5670556920556921,0.5762922012922013,0.5701724451724451,0.5748361998361998,0.5653721903721903,0.5737783237783238,0.5678064428064428,0.566066066066066,0.5623236873236873,0.5620848120848121,0.5711279461279462,0.5625853125853126,0.5706729456729457,0.5683296933296933,0.5617549367549367,0.5651788151788152,0.5682955682955683,0.5755187005187005,0.5716284466284466,0.5684548184548185,0.5664983164983165,0.5666803166803167,0.5669078169078169,0.5764969514969515,0.5698539448539448,0.5728910728910729,0.5738351988351988,0.5748475748475749,0.5740513240513241,0.5575120575120575,0.5677836927836928,0.5666120666120666,0.5644508144508145,0.5686936936936937,0.5686709436709436,0.5625625625625625,0.5694103194103194,0.5692965692965692,0.5668850668850669,0.5701838201838202,0.5727318227318228,0.5673628173628174,0.5714123214123215,0.4940567672049153,0.636079261079261
289,0.35032760032760035,0.5456251706251706,0.6026708526708526,0.6139434889434889,0.6265470015470015,0.6272181272181272,0.6134088634088634,0.6305851305851305,0.6382973882973882,0.35032760032760035,0.35032760032760035,0.35032760032760035,0.35032760032760035,0.35032760032760035,0.35032760032760035,0.35032760032760035,0.35032760032760035,0.35032760032760035,0.5379811629811629,0.6052416052416052,0.6135339885339886,0.603034853034853,0.6262853762853763,0.630005005005005,0.6295386295386295,0.35032760032760035,0.5535194285194285,0.6038766038766039,0.6207912457912458,0.6216898716898717,0.5923309673309674,0.6138524888524889,0.6310856310856311,0.35032760032760035,0.35032760032760035,0.578021203021203,0.5705591955591955,0.5765310765310765,0.5740740740740741,0.5735508235508235,0.5755414505414506,0.5721175721175721,0.5667371917371917,0.5673855673855673,0.5751319501319502,0.5727318227318228,0.5728796978796978,0.568943943943944,0.5771112021112021,0.5730844480844481,0.5686026936026936,0.5705023205023205,0.5652470652470653,0.5758258258258259,0.563904813904814,0.5717308217308217,0.5684775684775685,0.5664186914186914,0.5671353171353172,0.5698653198653199,0.569023569023569,0.5622895622895623,0.5761329511329512,0.5676471926471927,0.5751205751205751,0.5742901992901993,0.5638934388934389,0.5680908180908181,0.5709004459004459,0.5767585767585768,0.5762353262353263,0.5653835653835654,0.5690690690690691,0.5687846937846938,0.565997815997816,0.5676813176813177,0.5662025662025661,0.5704454454454454,0.5681704431704432,0.5658954408954409,0.5722881972881972,0.5647579397579398,0.5761443261443261,0.5788515788515789,0.5698653198653199,0.5680339430339431,0.5661456911456911,0.5703544453544453,0.5635294385294385,0.49405086905086903,0.6382973882973882
290,0.34808672308672306,0.5516880516880517,0.6091659841659842,0.6216443716443717,0.6407998907998907,0.6415165165165165,0.6415051415051415,0.6312335062335063,0.6408681408681409,0.34808672308672306,0.34808672308672306,0.34808672308672306,0.34808672308672306,0.34808672308672306,0.34808672308672306,0.34808672308672306,0.34808672308672306,0.34808672308672306,0.5448402948402948,0.6124192374192374,0.6210756210756211,0.6400946400946401,0.6405610155610155,0.6302893802893803,0.6408226408226408,0.34808672308672306,0.5564883064883065,0.6105764855764856,0.6306306306306306,0.630960505960506,0.6392528892528893,0.6132951132951133,0.6338042588042588,0.34808672308672306,0.34808672308672306,0.5666575666575666,0.574062699062699,0.5733346983346983,0.5734256984256985,0.5787492037492038,0.5747793247793248,0.5722199472199472,0.5661570661570662,0.5761329511329512,0.5714919464919465,0.56997906997907,0.5784079534079534,0.5723223223223223,0.5697743197743198,0.5748361998361998,0.5703999453999454,0.5739375739375739,0.572049322049322,0.5752002002002002,0.5706615706615706,0.5762353262353263,0.5790222040222041,0.5659295659295659,0.5745176995176995,0.5709345709345709,0.57499544999545,0.574096824096824,0.5770998270998271,0.5661343161343161,0.5640754390754391,0.5777823277823277,0.5747451997451998,0.5692738192738193,0.5677495677495678,0.5724588224588225,0.5672604422604423,0.5694103194103194,0.5681249431249431,0.5695695695695696,0.574028574028574,0.5716966966966966,0.5675106925106925,0.5724246974246974,0.5758827008827009,0.5757007007007007,0.5641891891891891,0.566066066066066,0.5713668213668214,0.5804554554554554,0.578009828009828,0.5802962052962053,0.5677723177723177,0.5756665756665756,0.5704681954681955,0.49890631372112854,0.6415165165165165
291,0.3488374738374738,0.5367640367640367,0.5939462189462189,0.6082673582673582,0.6294135044135044,0.631984256984257,0.6324620074620074,0.6327350077350077,0.6406747656747657,0.3488374738374738,0.3488374738374738,0.3488374738374738,0.3488374738374738,0.3488374738374738,0.3488374738374738,0.3488374738374738,0.3488374738374738,0.3488374738374738,0.522067522067522,0.5916257166257166,0.6083128583128583,0.6221562471562472,0.6301528801528802,0.6288447538447538,0.6353398853398854,0.3488374738374738,0.5544180544180545,0.6039562289562289,0.6094731094731095,0.6076417326417326,0.5884975884975885,0.6265925015925016,0.6277527527527528,0.3488374738374738,0.3488374738374738,0.5642005642005642,0.5767813267813268,0.5752457002457002,0.5768382018382019,0.5676130676130676,0.5777368277368278,0.5677040677040677,0.5698766948766949,0.5706046956046956,0.5722995722995723,0.5722654472654473,0.5757462007462008,0.5729251979251979,0.561026936026936,0.5741309491309491,0.5738806988806989,0.5663731913731914,0.5759168259168259,0.5672490672490672,0.5728455728455728,0.5775320775320776,0.5600828100828101,0.5667940667940667,0.5647579397579398,0.5718218218218218,0.5703316953316954,0.5752115752115752,0.5726294476294477,0.5634953134953135,0.5655541905541905,0.5616411866411867,0.5771339521339521,0.57000182000182,0.5815588315588316,0.5731526981526982,0.5707411957411958,0.5772363272363272,0.5765879515879516,0.5699335699335699,0.5716398216398216,0.5762125762125763,0.5750637000637001,0.5718218218218218,0.5715146965146966,0.5724246974246974,0.5705478205478205,0.5650195650195651,0.5660546910546911,0.561948311948312,0.5684661934661934,0.566020566020566,0.5675903175903176,0.5706843206843207,0.572015197015197,0.4929862522455115,0.6406747656747657
292,0.34582309582309584,0.5489011739011739,0.6071981071981072,0.6225429975429976,0.6445650195650195,0.6445536445536445,0.6452475202475203,0.648989898989899,0.6435526435526435,0.34582309582309584,0.34582309582309584,0.34582309582309584,0.34582309582309584,0.34582309582309584,0.34582309582309584,0.34582309582309584,0.34582309582309584,0.34582309582309584,0.5417576667576668,0.6093366093366094,0.6217012467012467,0.6448835198835199,0.645076895076895,0.6487510237510238,0.6494335244335244,0.34582309582309584,0.5543384293384294,0.6111111111111112,0.6314155064155064,0.630994630994631,0.6477272727272727,0.6482846482846483,0.6485576485576485,0.34582309582309584,0.34582309582309584,0.5655996905996906,0.5737441987441988,0.5755755755755756,0.5746200746200746,0.5704226954226954,0.5747793247793248,0.5746200746200746,0.5820479570479571,0.5782600782600783,0.5683751933751934,0.5678519428519428,0.5758144508144508,0.5728683228683229,0.5707184457184458,0.575962325962326,0.5755187005187005,0.5736076986076986,0.5695240695240695,0.5757120757120757,0.5784875784875785,0.5776003276003276,0.5799094549094549,0.568966693966694,0.567931567931568,0.5737100737100738,0.5748248248248248,0.5753025753025753,0.5741764491764492,0.568056693056693,0.5765993265993266,0.578066703066703,0.5752115752115752,0.5783055783055783,0.5638251888251888,0.574062699062699,0.5703885703885704,0.5739375739375739,0.5708208208208209,0.5718104468104468,0.5776117026117026,0.5724133224133224,0.5714805714805715,0.5726863226863227,0.5692169442169442,0.5762125762125763,0.5676813176813177,0.5732436982436983,0.5727886977886978,0.5797388297388297,0.5679429429429429,0.5739603239603239,0.5739603239603239,0.5655314405314406,0.5756210756210757,0.5010317556613854,0.648989898989899
