,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25
43,1,1,2,2,1,0,2,2,1,2,1,2,0,2,2,1,0,0,2,1,1,0,1,1,1
44,1,0,1,1,1,1,2,1,1,1,0,2,0,2,2,0,0,0,2,2,1,0,2,2,1
45,1,2,0,0,1,1,2,1,1,0,1,0,1,0,2,1,0,0,2,2,1,2,2,2,0
46,0,0,1,2,1,2,0,2,0,0,2,1,2,0,0,2,2,2,1,2,0,1,2,2,2
47,2,0,2,1,0,2,2,1,0,1,1,2,1,2,2,0,0,2,0,2,0,2,1,1,2
48,2,1,0,1,1,1,2,0,0,2,2,1,2,1,0,2,2,0,1,1,1,1,2,1,1
49,1,1,0,0,1,0,1,0,2,0,2,1,0,2,0,2,0,0,2,1,0,0,2,1,2
50,0,0,1,2,0,2,0,1,1,2,2,1,2,1,0,1,1,0,0,0,0,2,0,2,0
51,1,1,2,1,0,2,2,2,2,1,1,0,2,1,2,1,0,2,2,0,2,0,0,0,2
52,2,1,1,0,0,1,0,1,0,2,2,1,2,2,2,0,0,2,2,0,1,0,1,0,2
53,2,0,2,2,2,1,0,2,0,2,1,0,1,2,0,1,0,1,0,2,1,2,1,1,2
54,1,1,2,1,2,2,1,1,1,2,0,0,0,0,1,2,2,0,2,2,1,0,1,1,2
55,0,0,0,0,1,2,2,0,0,2,1,0,2,0,2,1,0,0,0,0,0,1,2,0,0
56,1,2,0,0,2,0,2,1,1,1,2,0,0,0,1,1,2,0,1,0,1,0,0,2,0
57,2,2,0,0,1,1,0,1,1,2,1,2,0,0,1,2,1,2,0,0,2,2,2,1,2
58,2,1,0,2,2,0,0,0,2,2,2,0,1,1,0,2,0,2,0,2,0,0,1,0,2
59,1,0,1,1,1,2,2,1,1,1,0,0,0,1,0,1,0,1,2,1,1,1,1,1,2
60,0,2,1,2,2,0,2,2,2,0,0,1,1,0,1,2,2,2,0,2,0,2,0,1,2
61,2,0,2,2,1,1,2,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0
62,1,1,2,2,0,0,0,2,0,2,1,0,1,0,0,0,0,0,2,2,2,2,0,0,0
63,0,1,2,2,0,1,2,1,0,1,0,2,1,0,1,0,2,2,0,2,2,2,0,1,0
64,2,2,0,2,2,2,1,2,1,2,2,0,1,1,0,1,2,0,1,0,0,2,2,0,2
65,0,1,1,0,1,0,1,2,0,0,2,0,1,2,1,2,2,2,1,1,0,0,1,2,2
66,2,2,1,0,1,0,0,1,1,0,1,2,2,0,2,0,2,1,2,0,2,0,2,2,1
67,2,2,2,2,0,2,0,1,2,2,1,1,0,0,1,2,1,1,0,1,0,2,1,0,0
68,1,1,2,0,1,2,1,1,2,1,2,2,1,2,0,0,2,0,0,2,2,0,2,1,0
69,0,1,2,0,1,0,0,0,0,0,1,2,1,2,0,2,1,1,2,0,1,2,2,0,1
70,1,2,2,1,2,1,1,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0
71,2,1,0,0,1,1,1,0,2,0,1,0,2,2,2,2,1,2,1,1,2,0,0,1,2
72,2,1,1,0,0,2,2,0,1,2,1,2,0,2,0,1,1,1,0,0,1,1,2,0,1
73,0,2,2,1,2,1,1,2,1,2,2,2,1,1,0,2,0,2,2,2,2,1,2,0,2
74,1,0,2,0,2,0,2,1,0,1,2,1,2,0,2,1,0,1,1,2,0,1,0,1,1
75,0,1,1,0,1,0,2,1,2,0,2,1,2,0,0,0,2,1,1,2,0,2,2,2,2
76,0,1,1,2,0,1,2,1,0,2,1,1,0,0,0,1,1,0,1,1,0,2,2,1,2
77,2,2,1,2,1,1,1,0,1,0,2,0,1,2,2,2,0,2,0,2,2,2,2,0,0
78,2,0,2,2,2,1,2,1,1,0,2,1,2,0,1,0,1,1,0,0,0,2,2,2,1
79,1,1,1,1,1,2,2,1,1,1,1,0,0,2,1,2,2,0,1,0,2,0,2,0,0
80,2,0,0,1,0,1,2,2,0,1,0,0,0,1,1,0,0,1,2,1,1,2,2,2,2
81,0,1,0,2,0,1,2,0,0,2,2,2,2,0,1,2,2,0,0,1,2,2,1,2,0
82,2,2,2,2,1,1,0,1,1,1,2,0,0,2,1,0,0,0,0,2,2,1,0,2,2
83,1,1,0,1,2,2,1,0,0,2,2,0,2,2,0,2,1,1,2,0,0,0,1,0,2
84,2,2,1,1,2,2,1,1,1,1,1,2,0,0,1,2,0,0,1,0,2,1,1,1,2
85,1,1,1,2,2,0,2,1,0,1,1,0,2,0,0,0,0,1,2,2,2,1,1,0,1
86,0,2,0,1,2,0,1,2,2,0,0,2,1,1,0,2,1,1,1,0,1,1,0,1,1
87,1,0,1,2,1,0,1,1,0,1,2,1,1,1,1,1,2,0,2,1,0,1,1,1,0
88,1,2,0,2,0,1,1,2,1,1,2,2,2,0,0,2,2,1,1,1,1,0,2,0,0
89,2,0,2,1,1,2,2,2,1,2,0,2,0,2,2,1,1,2,1,0,1,0,1,0,2
90,2,0,2,1,1,1,0,0,0,2,1,1,1,0,1,2,0,0,2,2,1,2,1,1,0
91,2,2,0,0,2,1,2,1,0,2,0,2,1,2,1,2,2,2,0,0,0,0,1,1,0
92,1,2,2,1,1,2,1,0,1,0,1,1,0,0,2,2,0,0,0,1,2,0,2,0,0
93,2,2,2,0,2,2,2,1,0,1,2,2,0,1,1,1,1,1,1,0,0,1,2,1,1
94,2,2,1,0,1,1,0,1,1,0,2,1,2,1,0,1,0,1,1,2,2,1,2,1,1
95,2,0,2,1,2,2,0,1,2,2,0,2,2,1,0,1,0,1,2,0,2,1,2,2,1
96,0,2,2,0,2,2,0,1,0,1,2,0,1,2,0,0,0,0,2,2,1,1,1,0,1
97,1,2,2,2,0,0,1,2,1,1,0,2,2,1,1,2,0,0,2,0,1,2,1,1,1
98,0,1,0,1,1,2,2,0,2,2,2,2,2,0,2,2,0,2,2,0,2,1,0,2,1
99,1,2,2,2,0,0,0,2,0,0,0,2,1,0,2,1,0,2,1,2,2,0,0,0,2
100,2,0,2,1,0,2,2,0,1,1,1,2,1,2,1,1,1,1,0,2,1,0,1,0,2
101,2,2,2,1,2,2,1,0,0,1,1,1,1,2,0,1,1,1,2,2,2,2,1,2,0
102,1,1,2,1,2,1,0,1,1,0,2,2,0,0,0,2,0,2,2,2,1,0,2,2,0
103,0,0,1,0,2,0,1,1,2,2,2,1,1,1,0,1,0,1,0,0,1,2,0,2,1
104,0,2,0,2,1,2,0,1,0,0,0,1,0,2,2,1,0,1,1,0,2,1,1,1,1
105,2,0,2,2,1,1,0,2,1,2,0,2,1,2,2,0,1,0,0,2,2,2,1,1,1
106,2,2,1,1,2,1,2,2,0,0,1,2,1,2,0,1,1,2,1,2,1,0,2,0,2
107,0,0,2,1,1,2,2,0,1,2,2,2,1,2,2,1,1,2,2,2,1,0,0,0,0
108,1,2,2,0,1,2,2,0,0,0,2,0,1,2,0,0,1,0,2,2,0,1,2,1,2
109,0,2,2,1,1,1,1,0,1,2,1,0,0,1,1,2,0,1,0,1,0,2,2,2,0
110,0,1,1,1,1,2,0,1,0,2,0,0,2,2,2,2,2,1,1,1,0,1,1,2,0
111,1,2,2,0,2,0,1,0,2,1,1,0,0,1,1,0,2,1,2,2,0,0,1,1,1
112,2,0,0,1,2,0,1,1,1,2,2,1,2,0,1,2,0,2,1,1,2,2,1,0,1
113,1,1,0,2,1,2,0,2,1,2,2,0,2,1,2,0,1,1,0,2,2,2,2,1,2
114,2,0,2,1,1,1,0,0,0,2,2,0,0,2,1,1,2,1,1,2,2,1,1,0,2
115,0,2,1,0,1,1,1,0,0,2,1,1,1,0,1,0,2,2,1,2,1,2,0,1,2
116,1,2,1,2,0,1,1,0,0,0,2,1,1,0,0,0,1,0,1,1,1,0,2,0,0
117,2,0,1,1,0,2,2,1,2,2,2,1,2,2,1,1,0,0,1,2,2,0,1,1,0
118,0,2,2,1,0,1,0,1,2,1,2,1,0,2,2,0,2,2,0,0,1,1,2,1,2
119,0,0,2,0,0,1,2,2,2,1,1,0,2,1,2,1,2,1,1,1,0,2,1,2,0
120,0,2,0,0,2,2,1,1,1,2,1,0,0,0,2,1,0,0,0,1,2,1,1,0,0
121,1,0,0,1,2,0,1,2,1,1,1,0,0,0,2,0,2,1,2,2,1,0,1,0,1
122,2,2,2,2,2,2,0,2,1,0,1,2,2,2,1,0,1,2,1,2,2,1,1,1,0
123,0,2,0,2,2,2,0,2,1,1,0,1,2,0,1,0,0,0,2,0,2,0,1,2,0
124,2,1,2,1,2,1,2,2,0,2,0,0,1,2,1,1,1,2,0,0,2,1,1,1,2
125,2,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,2,1,1,2,1,2,0,0,0
126,0,0,2,2,0,1,0,1,0,0,0,2,1,1,1,0,2,2,0,0,2,2,1,2,1
127,1,1,2,1,1,1,1,1,0,1,2,0,2,2,2,0,0,0,1,1,1,0,1,0,1
128,0,1,2,1,0,2,0,2,2,0,1,2,0,1,2,0,1,1,0,2,0,1,2,2,0
129,2,1,1,0,0,2,1,0,1,2,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0
130,2,1,0,0,1,0,0,2,2,2,2,2,0,0,2,1,1,0,0,0,2,2,2,1,2
131,1,2,2,1,2,1,0,2,1,0,2,1,1,1,1,1,1,1,2,2,0,0,1,1,0
132,2,0,0,1,0,0,0,2,1,0,2,0,0,1,2,1,1,2,2,2,1,0,1,2,0
133,0,1,0,2,1,1,1,1,2,1,0,1,2,1,1,1,2,2,2,0,2,0,1,2,0
134,2,0,0,0,0,2,2,2,1,2,1,1,1,0,1,1,2,1,1,2,2,2,0,2,2
135,1,2,0,0,0,2,1,1,0,0,2,1,0,1,1,0,0,1,0,1,2,0,1,1,1
136,2,1,0,1,2,2,1,1,0,1,1,2,1,1,2,1,0,2,1,0,2,0,2,1,2
137,1,0,0,0,0,0,1,2,0,0,2,1,2,0,1,2,1,1,0,1,0,2,2,2,1
138,2,2,2,1,0,1,0,1,1,0,1,2,0,2,2,0,1,0,0,1,1,1,0,0,0
139,1,0,0,2,2,2,1,2,1,2,0,1,1,0,2,2,1,2,0,0,0,1,0,2,0
140,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,2,2,1,1,0,2,0,1,0,0
141,2,1,2,2,2,0,2,2,2,1,1,2,0,1,2,0,1,2,0,2,0,1,0,2,0
142,1,2,0,2,1,2,0,2,2,0,0,1,1,1,1,1,1,2,2,0,1,1,2,1,0
143,0,1,2,0,1,2,0,1,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0
144,2,0,0,0,2,0,2,1,0,2,0,1,0,2,0,1,1,2,1,0,0,1,2,1,1
145,2,0,2,0,2,2,2,1,0,1,1,2,0,2,0,0,1,1,0,2,1,2,0,2,2
146,1,2,0,1,2,2,1,0,2,1,1,2,1,2,1,1,2,1,1,1,2,2,2,2,1
147,0,2,2,0,0,1,2,1,2,1,2,2,0,1,0,1,0,1,1,2,1,0,1,0,1
148,2,0,0,0,0,2,2,2,2,1,1,2,2,2,2,1,1,1,1,0,2,2,1,0,0
149,2,1,1,1,2,0,1,0,1,1,2,1,2,0,1,2,1,0,0,0,1,0,1,1,2
150,2,2,2,0,2,0,2,2,0,1,2,1,2,2,2,0,0,2,0,1,2,1,1,0,1
151,1,2,0,0,1,0,1,1,1,0,1,1,2,0,0,2,0,2,1,1,1,1,2,0,2
152,1,2,1,0,2,0,0,1,0,1,0,1,0,0,0,1,2,0,2,1,2,2,2,2,2
153,1,1,2,2,1,0,0,0,1,0,1,0,0,2,0,0,2,1,2,0,0,1,0,1,0
154,2,0,2,0,0,2,1,0,0,1,0,0,2,1,2,1,2,0,2,2,1,2,1,0,1
155,1,2,2,2,2,0,1,1,1,1,2,2,0,2,1,1,1,1,1,0,0,0,1,1,1
156,0,1,1,0,2,2,0,2,2,2,0,1,1,2,1,0,0,1,1,2,1,1,1,1,1
157,0,0,1,1,2,1,2,1,0,2,1,2,0,2,2,2,0,1,0,2,1,1,1,0,1
158,0,1,1,2,1,2,0,2,2,0,0,2,2,0,0,2,0,2,1,2,2,2,1,2,2
159,2,2,0,2,1,1,1,1,1,2,2,1,1,2,1,2,2,0,2,1,2,2,1,0,1
160,1,0,2,0,0,2,1,0,2,2,0,2,2,1,0,0,0,1,1,1,2,1,0,2,0
161,0,2,0,0,1,0,2,2,0,0,1,2,1,1,2,2,2,0,1,0,2,0,0,0,1
162,2,1,1,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0
163,0,1,1,2,2,1,1,1,1,2,2,2,2,2,1,1,0,1,2,1,1,1,0,2,0
164,2,0,1,0,2,2,0,1,0,0,1,0,0,1,2,1,0,0,0,1,0,2,1,2,0
165,0,2,0,2,0,0,0,2,1,0,0,0,1,2,1,2,2,1,0,1,2,2,0,1,2
166,1,1,1,1,1,2,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,1,1,2,0
167,0,0,2,2,1,0,0,0,2,0,0,1,0,2,2,0,0,1,0,0,0,2,2,0,2
168,1,1,1,0,1,0,2,2,1,2,2,1,0,1,1,1,0,1,0,0,0,0,2,2,2
169,2,2,2,1,0,2,1,0,0,0,1,1,2,1,0,1,2,0,0,2,2,0,0,1,2
170,2,0,2,0,1,2,0,1,0,0,0,1,1,0,1,2,2,0,2,1,1,2,1,0,1
171,1,0,0,2,2,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,2,1
172,2,2,0,2,2,1,0,2,1,1,1,0,0,0,1,1,0,2,1,2,1,0,1,2,0
173,2,0,0,1,0,1,1,2,0,0,1,2,1,0,1,2,2,0,1,0,0,1,0,2,0
174,1,1,1,1,2,1,2,0,1,0,2,1,0,2,1,0,1,0,1,1,1,0,1,2,0
175,2,2,1,0,0,1,1,0,2,0,1,0,0,2,2,1,0,2,0,2,1,1,0,2,0
176,0,1,1,2,2,2,1,0,2,0,0,1,2,0,0,0,1,1,0,0,2,0,2,1,1
177,0,2,2,0,2,1,0,0,2,0,0,1,1,1,1,2,0,1,2,1,0,2,0,1,1
