,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
10,0.4331997327989312,0.5177855711422845,0.5558199732798931,0.5403306613226453,0.5778223112892451,0.5753590514362057,0.5586172344689379,0.5754008016032064,0.5490564462257849,0.5792835671342685,0.5789078156312625,0.5789078156312625,0.5789078156312625,0.4331997327989312,0.4331997327989312,0.4331997327989312,0.4331997327989312,0.4331997327989312,0.5116065464261857,0.5247578490313961,0.573563794255177,0.5789913159652639,0.5920173680694722,0.5887608550434201,0.5875918503674015,0.4331997327989312,0.5789078156312625,0.6080494321977288,0.6091766867067469,0.6091766867067469,0.6091766867067469,0.5979041416165665,0.5947728790915163,0.49557448229792916,0.5789078156312625,0.5082665330661322,0.502129258517034,0.5036322645290581,0.4941967267869071,0.4953239812959252,0.5022127588510354,0.5000835003340013,0.5024215096860387,0.501002004008016,0.4956997327989312,0.49503173012692053,0.4928189712758851,0.49536573146292584,0.5006680026720107,0.5551380538855489,0.6091766867067469
11,0.45374081496325985,0.5555277221108884,0.5852120908483633,0.5885938543754174,0.5644622578490314,0.5779893119572478,0.5723947895791583,0.5762775551102205,0.5433366733466933,0.5993653974615899,0.5993653974615899,0.5993653974615899,0.5993653974615899,0.45374081496325985,0.45374081496325985,0.45374081496325985,0.45374081496325985,0.45374081496325985,0.5613727454909819,0.5956496325985304,0.5889696058784235,0.5223780895123581,0.6061289245156981,0.5785738142952572,0.5996576486305946,0.45374081496325985,0.5993653974615899,0.5993653974615899,0.5993653974615899,0.614437207748831,0.5950233800935204,0.5859635938543755,0.5950233800935204,0.571309285237141,0.5993653974615899,0.49357047428189715,0.4994572478289913,0.4964512358049432,0.5058867735470942,0.5053440213760855,0.49185871743486975,0.5080160320641283,0.5063460253841016,0.5164495657982632,0.5011272545090181,0.498872745490982,0.5056780227120908,0.5070557782231129,0.511189044756179,0.5680357628837923,0.614437207748831
12,0.4595440881763527,0.5494739478957916,0.5702655310621243,0.5847945891783567,0.5822895791583166,0.5811623246492986,0.5737307949231797,0.5996576486305946,0.5843353373413493,0.6068386773547094,0.6068386773547094,0.6068386773547094,0.6068386773547094,0.4595440881763527,0.4595440881763527,0.4595440881763527,0.4595440881763527,0.4595440881763527,0.5568219772879092,0.5482214428857716,0.5880093520374081,0.6088426853707415,0.6096776887107549,0.6020374081496326,0.6105961923847696,0.4595440881763527,0.6068386773547094,0.6068386773547094,0.6068386773547094,0.6189044756179025,0.6057949231796927,0.611681696726787,0.6057949231796927,0.5639195056780227,0.6068386773547094,0.49878924515698064,0.48755845023380096,0.49390447561790246,0.5075985303941216,0.4933617234468938,0.4938209752839011,0.5066382765531062,0.5085587842351369,0.4853456913827655,0.501002004008016,0.5023380093520374,0.4979542418169673,0.4878089512358049,0.49486472945891785,0.5763703332591108,0.6189044756179025
13,0.45411656646626586,0.5755260521042084,0.5981128924515698,0.580118570474282,0.5821643286573146,0.5676770207080828,0.5722277889111557,0.5625417501670007,0.5822060788243153,0.5957331329325317,0.5957331329325317,0.5957331329325317,0.5957331329325317,0.45411656646626586,0.45411656646626586,0.45411656646626586,0.45411656646626586,0.45411656646626586,0.5787825651302605,0.6001169004676019,0.5905978623914495,0.5888443553774215,0.6082581830327322,0.5571559786239145,0.5875083500334002,0.45411656646626586,0.5957331329325317,0.5957331329325317,0.5957331329325317,0.6008684034736139,0.5789078156312625,0.5885938543754174,0.5789078156312625,0.5827905811623246,0.5957331329325317,0.5002087508350034,0.5008350033400134,0.5117735470941884,0.5100200400801603,0.48659819639278556,0.49766199064796257,0.5087257849031396,0.49327822311289243,0.48726619906479623,0.5021710086840347,0.5029225116900468,0.5058032732130928,0.48989645958583833,0.4827571810287241,0.5706366436576857,0.6082581830327322
14,0.42689545758183034,0.5741065464261857,0.5597027388109552,0.5786990647962592,0.5788660654642619,0.5682197728790915,0.586130594522378,0.5908901135604543,0.5567384769539078,0.5849198396793587,0.5842100868403474,0.5842100868403474,0.5842100868403474,0.42689545758183034,0.42689545758183034,0.42689545758183034,0.42689545758183034,0.42689545758183034,0.573689044756179,0.5691382765531062,0.5824148296593187,0.6062124248496994,0.5956496325985304,0.6014529058116233,0.5941466265865063,0.42689545758183034,0.5842100868403474,0.5903891115564462,0.6115146960587843,0.6115146960587843,0.6115146960587843,0.5959001336005344,0.5865898463593855,0.5702655310621243,0.5842100868403474,0.5048012692050768,0.49899799599198397,0.5027555110220441,0.5123580494321978,0.4979542418169673,0.48547094188376755,0.4919422177688711,0.4990397461589846,0.5149048096192385,0.5006680026720107,0.4949064796259185,0.501628256513026,0.4906479625918504,0.5182448229792919,0.5682537915336847,0.6115146960587843
15,0.4544088176352705,0.5751503006012024,0.564754509018036,0.5692217768871075,0.5651720106880428,0.5665497661990648,0.5587007348029392,0.5694305277221109,0.5742317969271877,0.5932698730794923,0.5932698730794923,0.5932698730794923,0.5932698730794923,0.4544088176352705,0.4544088176352705,0.4544088176352705,0.4544088176352705,0.4544088176352705,0.5774883099532399,0.5580744822979292,0.5568637274549099,0.5561122244488977,0.5864228456913828,0.5800768203072812,0.5747745490981964,0.4544088176352705,0.5932698730794923,0.5932698730794923,0.5932698730794923,0.5786990647962592,0.595065130260521,0.5962341349365398,0.595065130260521,0.5741482965931863,0.5932698730794923,0.5029225116900468,0.5011272545090181,0.4877672010688043,0.480502672010688,0.5080995323981295,0.4977872411489646,0.49448897795591185,0.4951569806279225,0.489311957247829,0.49327822311289243,0.4963677354709419,0.49331997327989313,0.5113142952571811,0.48730794923179693,0.5632793364506792,0.5962341349365398
16,0.45545257181028725,0.5687625250501002,0.5929358717434869,0.5979876419505677,0.5705160320641283,0.5686372745490982,0.5683867735470942,0.5673430193720775,0.5589512358049432,0.5954826319305278,0.5954826319305278,0.5954826319305278,0.5954826319305278,0.45545257181028725,0.45545257181028725,0.45545257181028725,0.45545257181028725,0.45545257181028725,0.5650885103540414,0.58375083500334,0.5902221108884436,0.5772795591182365,0.5792000668002673,0.5998246492985972,0.5673012692050768,0.45545257181028725,0.5954826319305278,0.5954826319305278,0.5954826319305278,0.5873413493653975,0.5930611222444889,0.592434869739479,0.5930611222444889,0.5463009352037408,0.5954826319305278,0.49160821643286573,0.5066800267201069,0.5126920507682031,0.5074315297261189,0.4973697394789579,0.5072645290581163,0.5054692718770875,0.4972027388109552,0.49878924515698064,0.5005845023380093,0.5019205076820308,0.49561623246492986,0.5057615230460922,0.5026302605210421,0.5672842598777803,0.5998246492985972
17,0.45478456913827653,0.5580744822979292,0.5606629926519706,0.5859635938543755,0.5812458249832999,0.5770708082832331,0.5755260521042084,0.5774048096192385,0.5834168336673347,0.5970691382765531,0.5970691382765531,0.5970691382765531,0.5970691382765531,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.5534819639278558,0.5667585170340681,0.5881346025384101,0.5822060788243153,0.5856295925183701,0.5569472277889111,0.574064796259185,0.45478456913827653,0.5970691382765531,0.5970691382765531,0.5970691382765531,0.5880093520374081,0.5925183700734803,0.5841683366733467,0.5925183700734803,0.5349448897795591,0.5970691382765531,0.49235971943887774,0.49632598530394123,0.4904809619238477,0.5126920507682031,0.4968687374749499,0.4956579826319305,0.5007097528390113,0.5049682698730795,0.49110721442885774,0.5025885103540414,0.5118570474281897,0.4982882431529726,0.5125250501002004,0.5060537742150969,0.5648658427967045,0.5970691382765531
18,0.4313627254509018,0.550684702738811,0.5642117568470274,0.5993653974615899,0.5966933867735471,0.5913911155644622,0.5890113560454242,0.5973613894455578,0.5592434869739479,0.5848780895123581,0.5846693386773547,0.5846693386773547,0.5846693386773547,0.4313627254509018,0.4313627254509018,0.4313627254509018,0.4313627254509018,0.4313627254509018,0.550935203740815,0.5559452237808952,0.5912241148964595,0.5945641282565131,0.6126419505678022,0.5973196392785571,0.5999498997995992,0.4313627254509018,0.5846693386773547,0.5785738142952572,0.6216599866399466,0.6216599866399466,0.6216599866399466,0.5955243820975283,0.6030811623246493,0.5582832331329325,0.5846693386773547,0.4953239812959252,0.5002922511690047,0.5098947895791583,0.488936205744823,0.49448897795591185,0.4823396793587174,0.5057615230460922,0.4947394789579158,0.5177855711422845,0.5082247828991316,0.5022962591850367,0.4934869739478958,0.5094772879091516,0.5156980627922512,0.5709041539869864,0.6216599866399466
19,0.43445223780895126,0.5779893119572478,0.60500167000668,0.5881763527054108,0.594814629258517,0.5804943219772879,0.5923931195724783,0.5912241148964595,0.5476369405477622,0.5753590514362057,0.5764028056112225,0.5764028056112225,0.5764028056112225,0.43445223780895126,0.43445223780895126,0.43445223780895126,0.43445223780895126,0.43445223780895126,0.5821643286573146,0.5937291249164997,0.5977371409485638,0.5969856379425518,0.5749832999331997,0.5772378089512358,0.5896376085504342,0.43445223780895126,0.5764028056112225,0.5905978623914495,0.6043336673346693,0.6043336673346693,0.6043336673346693,0.5986556446225785,0.5923096192384769,0.586005344021376,0.5764028056112225,0.500751503006012,0.4907732130928524,0.4857631930527722,0.5012107548430194,0.5097695390781564,0.491190714762859,0.48263193052772213,0.5082665330661322,0.49315297261189045,0.49929024716098863,0.49611723446893785,0.5035070140280561,0.4984552438209753,0.509686038744155,0.5713680447314383,0.60500167000668
20,0.44017201068804274,0.5792835671342685,0.6090514362057449,0.6055861723446894,0.5996576486305946,0.5843353373413493,0.5732297929191716,0.5844605878423513,0.5427104208416834,0.5742317969271877,0.5738560454241817,0.5738560454241817,0.5738560454241817,0.44017201068804274,0.44017201068804274,0.44017201068804274,0.44017201068804274,0.44017201068804274,0.5771125584502338,0.6061289245156981,0.5979876419505677,0.5692635270541082,0.6009101536406145,0.5899716098864396,0.5898463593854375,0.44017201068804274,0.5738560454241817,0.6105961923847696,0.5905143620574482,0.5905143620574482,0.5905143620574482,0.5893036072144289,0.5920173680694722,0.5601619906479626,0.5738560454241817,0.49235971943887774,0.4950734802939212,0.5070140280561122,0.5029225116900468,0.5002922511690047,0.5045090180360722,0.5083082832331329,0.4966182364729459,0.49536573146292584,0.49482297929191715,0.49991649966599866,0.4949482297929192,0.4939879759519038,0.4915247160988644,0.5704217076127563,0.6105961923847696
21,0.45820808283233133,0.4711506346025384,0.5781145624582499,0.562249498997996,0.540998663994656,0.54250167000668,0.5744822979291917,0.5927271209084837,0.5921008684034736,0.6047511690046761,0.6047511690046761,0.6047511690046761,0.6047511690046761,0.45820808283233133,0.45820808283233133,0.45820808283233133,0.45820808283233133,0.45820808283233133,0.5183283233132933,0.5648380093520374,0.530686372745491,0.5903056112224448,0.6104291917167669,0.5969438877755511,0.601494655978624,0.45820808283233133,0.6047511690046761,0.6047511690046761,0.6047511690046761,0.6184034736138945,0.5925183700734803,0.6016616566466266,0.5925183700734803,0.5363643954575819,0.6047511690046761,0.4982882431529726,0.48730794923179693,0.49390447561790246,0.4945724782899132,0.5030477621910487,0.4919004676018704,0.5019622578490314,0.49929024716098863,0.5042167668670675,0.5040080160320641,0.5047595190380761,0.4968687374749499,0.5172010688042752,0.5012942551770208,0.5630535762883793,0.6184034736138945
22,0.4334502338009352,0.5481796927187709,0.585379091516366,0.5848363393453574,0.5693052772211089,0.5902221108884436,0.5883016032064128,0.5897628590514362,0.5581162324649298,0.5792835671342685,0.5789078156312625,0.5789078156312625,0.5789078156312625,0.4334502338009352,0.4334502338009352,0.4334502338009352,0.4334502338009352,0.4334502338009352,0.54250167000668,0.5721025384101537,0.5981963927855711,0.591933867735471,0.583500334001336,0.5997828991315965,0.5882598530394122,0.4334502338009352,0.5789078156312625,0.6139779559118237,0.6123496993987976,0.6123496993987976,0.6123496993987976,0.5948981295925184,0.5909318637274549,0.46501336005344024,0.5789078156312625,0.5080995323981295,0.5002087508350034,0.5039662658650634,0.49762024048096193,0.499248496993988,0.49745323981295925,0.5008350033400134,0.5015865063460254,0.49874749498997994,0.4985387441549766,0.5020457581830328,0.489562458249833,0.5031312625250501,0.4968269873079492,0.5648302778396299,0.6139779559118237
23,0.4315297261189045,0.5337341349365398,0.5707247828991316,0.5791583166332666,0.5898046092184369,0.5874665998663995,0.5764028056112225,0.580118570474282,0.5512692050768203,0.5822060788243153,0.5820808283233133,0.5820808283233133,0.5820808283233133,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.531312625250501,0.5839178356713427,0.5895958583834335,0.5917668670674683,0.5819973279893119,0.593937875751503,0.5900133600534402,0.4315297261189045,0.5820808283233133,0.6067969271877087,0.5765698062792252,0.5765698062792252,0.5765698062792252,0.5944388777555111,0.5893036072144289,0.4750334001336005,0.5820808283233133,0.5035905143620575,0.5009602538410154,0.5111472945891784,0.5023797595190381,0.501002004008016,0.5058032732130928,0.49841349365397464,0.4915664662658651,0.5042585170340681,0.49536573146292584,0.5097277889111557,0.4916499665998664,0.4982882431529726,0.49448897795591185,0.5587131052227913,0.6067969271877087
24,0.43081997327989313,0.5834585838343354,0.6044589178356713,0.583375083500334,0.60312291249165,0.592560120240481,0.5989478957915831,0.5986973947895792,0.5494739478957916,0.5764863059452238,0.5775300601202404,0.5775300601202404,0.5775300601202404,0.43081997327989313,0.43081997327989313,0.43081997327989313,0.43081997327989313,0.43081997327989313,0.5863810955243821,0.592685370741483,0.5946058784235136,0.594689378757515,0.5931446225784903,0.5736055444221777,0.5881763527054108,0.43081997327989313,0.5775300601202404,0.6020791583166333,0.6135604542418169,0.6135604542418169,0.6135604542418169,0.6081329325317302,0.5983633934535738,0.5889696058784235,0.5775300601202404,0.5023797595190381,0.5075150300601202,0.5114395457581831,0.5020040080160321,0.5117317969271877,0.5090180360721442,0.5150718102872411,0.5063877755511023,0.4958667334669339,0.4967434869739479,0.5029225116900468,0.5023797595190381,0.4977454909819639,0.48885270541082165,0.5749307256488285,0.6135604542418169
25,0.45728957915831664,0.5811205744822979,0.5718937875751503,0.5661740146960588,0.5693470273881096,0.5690547762191048,0.5793253173012692,0.5671760187040749,0.5392869071476286,0.5974866399465598,0.5974866399465598,0.5974866399465598,0.5974866399465598,0.45728957915831664,0.45728957915831664,0.45728957915831664,0.45728957915831664,0.45728957915831664,0.5839595858383434,0.5808283233132933,0.5649632598530394,0.5858800935203741,0.5695140280561122,0.5798680694722779,0.5837925851703407,0.45728957915831664,0.5974866399465598,0.5974866399465598,0.5974866399465598,0.5835838343353373,0.5864228456913828,0.5879676018704075,0.5864228456913828,0.5786990647962592,0.5974866399465598,0.5000417501670007,0.5120240480961924,0.5080995323981295,0.49290247160988643,0.5033817635270541,0.4938209752839011,0.5081412825651302,0.5038827655310621,0.4934452237808951,0.5039245156980628,0.5027555110220441,0.5057197728790915,0.48730794923179693,0.4990397461589846,0.5658183651253124,0.5974866399465598
