,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
13,0.5555873652066037,0.5437541750167001,0.5628399656455769,0.5431816012978338,0.5683748449279511,0.5504342017368069,0.5395553010783471,0.5370741482965932,0.5433724592041226,0.5601679549575341,0.5588319496135128,0.5517702070808284,0.5603588128638228,0.5408913064223686,0.5477621910487642,0.548716480580208,0.5540605019562935,0.554442217768871,0.5454718961732989,0.5590228075198015,0.5540605019562935,0.5504342017368069,0.5513711405494971,0.5683748449279511
14,0.5641759709895983,0.5592136654260903,0.5605496707701116,0.5475713331424754,0.5416547380475236,0.5584502338009352,0.5517702070808284,0.5502433438305182,0.564366828895887,0.5571142284569138,0.5532970703311385,0.5599770970512453,0.5527244966122722,0.561885676114133,0.5616948182078443,0.5557782231128925,0.5588319496135128,0.5534879282374272,0.5622673919267106,0.5489073384864968,0.5466170436110316,0.5462353277984541,0.5553097537065473,0.564366828895887
15,0.5527244966122722,0.5641759709895983,0.5550147914877374,0.5460444698921653,0.571810287241149,0.5458536119858766,0.5565416547380475,0.559404523332379,0.5666571237713522,0.5519610649871171,0.5498616280179407,0.5553965073003149,0.5513884912682507,0.5657028342399084,0.5658936921461971,0.5523427807996947,0.5552056493940262,0.5510067754556732,0.5468079015173204,0.5615039603015555,0.5599770970512453,0.554442217768871,0.5563507968317588,0.571810287241149
16,0.5613131023952668,0.5565416547380475,0.5527244966122722,0.553678786143716,0.5674205553965073,0.5571142284569138,0.5532970703311385,0.5452810382670102,0.551197633361962,0.5599770970512453,0.5439450329229888,0.556923370550625,0.5468079015173204,0.5599770970512453,0.5603588128638228,0.5464261857047428,0.5521519228934059,0.55615993892547,0.5542513598625823,0.5639851130833095,0.5437541750167001,0.5559690810191812,0.5545116206438853,0.5674205553965073
17,0.5523427807996947,0.5658936921461971,0.548716480580208,0.5590228075198015,0.5359290008588605,0.561885676114133,0.5565416547380475,0.538028437828037,0.5681839870216624,0.5553965073003149,0.5534879282374272,0.5557782231128925,0.5452810382670102,0.5599770970512453,0.558641091707224,0.5559690810191812,0.5481439068613417,0.5468079015173204,0.5620765340204218,0.5489073384864968,0.5443267487355664,0.5653211184273309,0.5539390469250188,0.5681839870216624
18,0.5556827941597481,0.5463307567515985,0.567325126443363,0.568851989693673,0.554919362534593,0.5602633839106785,0.5558736520660368,0.5650348315678977,0.565607405286764,0.5528199255654166,0.5472850462830423,0.5545376467220154,0.5533924992842828,0.546712472564176,0.5507204885962401,0.5596908101918122,0.5587365206603684,0.5642713999427427,0.5600725260043897,0.5593090943792347,0.5463307567515985,0.5526290676591278,0.5566544344099453,0.568851989693673
19,0.5558736520660368,0.5619811050672774,0.5610268155358336,0.5619811050672774,0.5436587460635557,0.5654165473804752,0.5635079683175875,0.5476667620956198,0.5469033304704647,0.5574005153163469,0.5614085313484111,0.5635079683175875,0.5640805420364539,0.5486210516270636,0.5562553678786144,0.5530107834717053,0.5684702738810955,0.5585456627540796,0.5625536787861437,0.563889684130165,0.5608359576295449,0.5526290676591278,0.5581465962227484,0.5684702738810955
20,0.5580685179883577,0.5401278747972135,0.5700925660845501,0.5634125393644431,0.5426090275789675,0.5616948182078443,0.5553965073003149,0.5653211184273309,0.5525336387059834,0.5620765340204218,0.5609313865826892,0.5504342017368069,0.5552056493940262,0.5609313865826892,0.5447084645481439,0.556923370550625,0.564366828895887,0.5462353277984541,0.5590228075198015,0.5578776600820688,0.5563507968317588,0.5531062124248497,0.5562466925192374,0.5700925660845501
21,0.5598816680981009,0.5587365206603684,0.5635079683175875,0.5476667620956198,0.5402233037503579,0.5686611317873843,0.5509113465025288,0.5560645099723256,0.5701879950376945,0.5570187995037694,0.5642713999427427,0.5589273785666571,0.5625536787861437,0.5623628208798549,0.5640805420364539,0.5537742150968604,0.549957056971085,0.5503387727836626,0.5591182364729459,0.5459490409390209,0.5600725260043897,0.5703788529439832,0.5579383875977063,0.5703788529439832
22,0.5614085313484111,0.5640805420364539,0.5593090943792347,0.565607405286764,0.5764863059452238,0.5615993892546999,0.5627445366924325,0.5509113465025288,0.5556827941597481,0.5675159843496517,0.56312625250501,0.5636988262238763,0.5533924992842828,0.569806279225117,0.563889684130165,0.5652256894741865,0.5678977001622292,0.5514839202213951,0.5738142952571811,0.5509113465025288,0.5707605687565608,0.54919362534593,0.5622066644110731,0.5764863059452238
23,0.5551102204408818,0.5627445366924325,0.5577822311289246,0.5430861723446894,0.5732417215383148,0.5539650730031491,0.5528199255654166,0.5669434106307853,0.5625536787861437,0.5530107834717053,0.5501479148773738,0.5608359576295449,0.566370836911919,0.560645099723256,0.546712472564176,0.5627445366924325,0.563889684130165,0.5587365206603684,0.546712472564176,0.5593090943792347,0.5556827941597481,0.5539650730031491,0.5575913732226357,0.5732417215383148
24,0.5593090943792347,0.5617902471609887,0.5564462257849031,0.5434678881572669,0.5394598721252027,0.5604542418169672,0.5556827941597481,0.5545376467220154,0.5478576200019086,0.5583548048477908,0.5553010783471706,0.5556827941597481,0.5453764672201546,0.5627445366924325,0.5608359576295449,0.5661799790056303,0.5514839202213951,0.5572096574100582,0.56312625250501,0.568088558068518,0.5497661990647963,0.5526290676591278,0.5557174955972551,0.568088558068518
25,0.5644622578490314,0.5650348315678977,0.5537742150968604,0.5415593090943792,0.5669434106307853,0.5627445366924325,0.5694245634125393,0.5621719629735662,0.5596908101918122,0.5594999522855234,0.5646531157553202,0.5530107834717053,0.5539650730031491,0.5493844832522187,0.5669434106307853,0.5627445366924325,0.551674778127684,0.5633171104112988,0.5503387727836626,0.5612176734421224,0.5572096574100582,0.5566370836911919,0.5589273785666572,0.5694245634125393
26,0.5496707701116519,0.5506250596430957,0.5548239335814487,0.5603588128638228,0.572573718866304,0.553678786143716,0.5517702070808284,0.5418455959538124,0.5546330756751598,0.5555873652066037,0.5477621910487642,0.5574959442694913,0.5658936921461971,0.5637942551770208,0.5485256226739192,0.5508159175493845,0.5668479816776409,0.5603588128638228,0.5744822979291917,0.5567325126443363,0.5637942551770208,0.5670388395839298,0.5576868021757803,0.5744822979291917
27,0.5665616948182078,0.5505296306899513,0.5608359576295449,0.5629353945987212,0.5505296306899513,0.5505296306899513,0.5623628208798549,0.5577822311289246,0.5585456627540796,0.5472850462830423,0.5619811050672774,0.5562553678786144,0.5532016413779941,0.5629353945987212,0.570569710850272,0.552438209752839,0.5465216146578872,0.5642713999427427,0.5646531157553202,0.5650348315678977,0.5644622578490314,0.5764863059452238,0.5593958479730023,0.5764863059452238
28,0.5610268155358336,0.5398415879377804,0.5451856093138658,0.5629353945987212,0.5413684511880905,0.5558736520660368,0.5558736520660368,0.5608359576295449,0.5678977001622292,0.5530107834717053,0.5444221776887107,0.5490027674396412,0.5512930623151064,0.5522473518465503,0.5602633839106785,0.5526290676591278,0.5594999522855234,0.563889684130165,0.5564462257849031,0.5570187995037694,0.5556827941597481,0.5490027674396412,0.5543294380969732,0.5678977001622292
29,0.5456627540795878,0.5592136654260903,0.5538696440500047,0.5426090275789675,0.5326844164519515,0.5574959442694913,0.5574959442694913,0.559404523332379,0.5481439068613417,0.5502433438305182,0.5527244966122722,0.5550147914877374,0.5584502338009352,0.5427998854852563,0.553678786143716,0.5523427807996947,0.5574959442694913,0.5452810382670102,0.5519610649871171,0.5525336387059834,0.5441358908292776,0.5473804752361867,0.5509373725806591,0.559404523332379
30,0.5520564939402615,0.5465216146578872,0.5654165473804752,0.5554919362534593,0.5543467888157267,0.5478576200019086,0.5604542418169672,0.5507204885962401,0.5423227407195343,0.5482393358144861,0.5470941883767535,0.5591182364729459,0.5623628208798549,0.5553010783471706,0.5507204885962401,0.5528199255654166,0.5465216146578872,0.5581639469415021,0.5430861723446894,0.5570187995037694,0.5551102204408818,0.5520564939402615,0.5528546270029238,0.5654165473804752
31,0.5636988262238763,0.5711422845691383,0.5469033304704647,0.5661799790056303,0.5518656360339728,0.5652256894741865,0.546712472564176,0.5434678881572669,0.5619811050672774,0.5600725260043897,0.5596908101918122,0.5530107834717053,0.5581639469415021,0.5463307567515985,0.5623628208798549,0.5677068422559405,0.5562553678786144,0.5596908101918122,0.5543467888157267,0.5545376467220154,0.5614085313484111,0.5406050195629354,0.5568799937537413,0.5711422845691383
32,0.5621719629735662,0.5428953144384006,0.5596908101918122,0.5577822311289246,0.5430861723446894,0.5511022044088176,0.5558736520660368,0.5556827941597481,0.5587365206603684,0.5594999522855234,0.5503387727836626,0.5604542418169672,0.5480484779081973,0.541750167000668,0.5465216146578872,0.5657982631930528,0.5581639469415021,0.5646531157553202,0.5421318828132455,0.5596908101918122,0.5514839202213951,0.5509113465025288,0.5539303715656421,0.5657982631930528
33,0.5458536119858766,0.5597862391449566,0.5477621910487642,0.5408913064223686,0.5546330756751598,0.5571142284569138,0.5710468556159939,0.5634125393644431,0.5573050863632026,0.5620765340204218,0.5559690810191812,0.5489073384864968,0.5632216814581544,0.5515793491745395,0.5613131023952668,0.5502433438305182,0.5637942551770208,0.5592136654260903,0.5573050863632026,0.5452810382670102,0.5576868021757801,0.5420364538601011,0.5552924029877938,0.5710468556159939
34,0.5459490409390209,0.5463307567515985,0.5522473518465503,0.5461398988453097,0.5465216146578872,0.5610268155358336,0.5478576200019086,0.5583548048477908,0.5547285046283043,0.554919362534593,0.5568279415974807,0.5652256894741865,0.5617902471609887,0.5591182364729459,0.5539650730031491,0.5484301937207748,0.5520564939402615,0.5575913732226357,0.5665616948182078,0.5589273785666571,0.5402233037503579,0.5738142952571811,0.5549367132533466,0.5738142952571811
35,0.5514839202213951,0.560645099723256,0.5682794159748068,0.568851989693673,0.5566370836911919,0.5594999522855234,0.5570187995037694,0.5648439736616089,0.568088558068518,0.5600725260043897,0.5541559309094379,0.5583548048477908,0.5537742150968604,0.5617902471609887,0.552438209752839,0.5572096574100582,0.565607405286764,0.5587365206603684,0.5690428475999618,0.5537742150968604,0.546712472564176,0.567325126443363,0.5597428623480727,0.5690428475999618
36,0.5468079015173204,0.5674205553965073,0.5502433438305182,0.5647485447084646,0.5479530489550529,0.5716194293348602,0.5607405286764005,0.5443267487355664,0.5616948182078443,0.5620765340204218,0.5582593758946465,0.5531062124248497,0.5492890542990744,0.5479530489550529,0.5597862391449566,0.553678786143716,0.5525336387059834,0.5542513598625823,0.5567325126443363,0.5630308235518656,0.5510067754556732,0.5506250596430957,0.5558129245503997,0.5716194293348602
37,0.544231319782422,0.539269014218914,0.5440404618761332,0.5657982631930528,0.5419410249069567,0.5556827941597481,0.5505296306899513,0.5509113465025288,0.5633171104112988,0.5619811050672774,0.5451856093138658,0.549957056971085,0.5522473518465503,0.5619811050672774,0.5594999522855234,0.5451856093138658,0.5463307567515985,0.5539650730031491,0.5511022044088176,0.5533924992842828,0.5434678881572669,0.5568279415974807,0.5516747781276838,0.5657982631930528
38,0.5576868021757801,0.5357381429525718,0.5649394026147533,0.5624582498329993,0.5378375799217483,0.5590228075198015,0.5481439068613417,0.5378375799217483,0.5641759709895983,0.5529153545185609,0.5439450329229888,0.5542513598625823,0.554442217768871,0.5574959442694913,0.5592136654260903,0.5552056493940262,0.5597862391449566,0.5426090275789675,0.556923370550625,0.5475713331424754,0.5450901803607214,0.5534879282374272,0.5523080793621875,0.5649394026147533
39,0.5625536787861437,0.5430861723446894,0.5486210516270636,0.5400324458440691,0.554919362534593,0.5560645099723256,0.5701879950376945,0.5554919362534593,0.5566370836911919,0.5581639469415021,0.5627445366924325,0.5614085313484111,0.5728600057257371,0.5497661990647963,0.5463307567515985,0.5657982631930528,0.5596908101918122,0.5652256894741865,0.544994751407577,0.5659891210993415,0.5411775932818017,0.5699971371314057,0.5568973444724947,0.5728600057257371
40,0.5641759709895983,0.5662754079587747,0.5527244966122722,0.5513884912682507,0.534783853421128,0.556923370550625,0.5538696440500047,0.5441358908292776,0.5456627540795878,0.5563507968317588,0.5450901803607214,0.5578776600820688,0.5500524859242294,0.5408913064223686,0.5456627540795878,0.5479530489550529,0.5580685179883577,0.5403187327035023,0.5336387059833954,0.5445176066418551,0.5641759709895983,0.5657028342399084,0.5509200218619058,0.5662754079587747
41,0.5650348315678977,0.5596908101918122,0.5635079683175875,0.5480484779081973,0.5421318828132455,0.5566370836911919,0.5509113465025288,0.5497661990647963,0.5453764672201546,0.5507204885962401,0.5545376467220154,0.549957056971085,0.5570187995037694,0.5589273785666571,0.5608359576295449,0.5623628208798549,0.5617902471609887,0.5635079683175875,0.5644622578490314,0.5522473518465503,0.5636988262238763,0.5675159843496517,0.5567585387224665,0.5675159843496517
42,0.5453764672201546,0.5482393358144861,0.5577822311289246,0.5642713999427427,0.5581639469415021,0.5507204885962401,0.5476667620956198,0.5615993892546999,0.5522473518465503,0.5581639469415021,0.5459490409390209,0.5509113465025288,0.5587365206603684,0.539269014218914,0.5507204885962401,0.544994751407577,0.552438209752839,0.542513598625823,0.5430861723446894,0.5428953144384006,0.5509113465025288,0.5358335719057162,0.5501132134398667,0.5642713999427427
43,0.5529153545185609,0.5588319496135128,0.5466170436110316,0.561885676114133,0.561885676114133,0.5565416547380475,0.558641091707224,0.5481439068613417,0.5582593758946465,0.5590228075198015,0.558641091707224,0.5578776600820688,0.5483347647676305,0.5529153545185609,0.542990743391545,0.5595953812386678,0.5460444698921653,0.5645576868021758,0.5439450329229888,0.5448993224544326,0.5532970703311385,0.5443267487355664,0.5536440847062088,0.5645576868021758
44,0.5477621910487642,0.5655119763336196,0.5599770970512453,0.5639851130833095,0.540509590609791,0.5531062124248497,0.5666571237713522,0.5559690810191812,0.5634125393644431,0.5477621910487642,0.5565416547380475,0.551197633361962,0.5607405286764005,0.5641759709895983,0.5592136654260903,0.5458536119858766,0.548716480580208,0.5620765340204218,0.553678786143716,0.5557782231128925,0.5513884912682507,0.5473804752361867,0.5555179623315895,0.5666571237713522
45,0.5642713999427427,0.5421318828132455,0.5472850462830423,0.5409867353755129,0.5423227407195343,0.5522473518465503,0.5570187995037694,0.5579730890352133,0.552438209752839,0.5539650730031491,0.5484301937207748,0.5614085313484111,0.5490027674396412,0.552438209752839,0.5385055825937589,0.5501479148773738,0.5568279415974807,0.5560645099723256,0.5591182364729459,0.5591182364729459,0.5574005153163469,0.5469033304704647,0.5520911953777685,0.5642713999427427
46,0.5675159843496517,0.5587365206603684,0.5558736520660368,0.5430861723446894,0.5398415879377804,0.5570187995037694,0.5545376467220154,0.5503387727836626,0.5520564939402615,0.5495753411585075,0.5600725260043897,0.5583548048477908,0.5541559309094379,0.5533924992842828,0.5600725260043897,0.5497661990647963,0.5608359576295449,0.5404141616566466,0.5413684511880905,0.5406050195629354,0.5625536787861437,0.5514839202213951,0.552802574846663,0.5675159843496517
47,0.5509113465025288,0.5577822311289246,0.5591182364729459,0.5545376467220154,0.5736234373508923,0.5493844832522187,0.5530107834717053,0.5621719629735662,0.549957056971085,0.5539650730031491,0.5493844832522187,0.5554919362534593,0.5512930623151064,0.5509113465025288,0.5602633839106785,0.5675159843496517,0.5574005153163469,0.5541559309094379,0.5604542418169672,0.5541559309094379,0.5608359576295449,0.5764863059452238,0.5574005153163469,0.5764863059452238
48,0.5588319496135128,0.5620765340204218,0.5557782231128925,0.5489073384864968,0.5464261857047428,0.5489073384864968,0.5460444698921653,0.5408913064223686,0.5418455959538124,0.551197633361962,0.5431816012978338,0.5613131023952668,0.5477621910487642,0.561885676114133,0.55615993892547,0.5483347647676305,0.5624582498329993,0.5563507968317588,0.5427998854852563,0.5471896173298979,0.55615993892547,0.5681839870216624,0.5523948329559553,0.5681839870216624
49,0.5459490409390209,0.5388872984063365,0.5553010783471706,0.54919362534593,0.5696154213188281,0.5610268155358336,0.5428953144384006,0.5419410249069567,0.5461398988453097,0.5526290676591278,0.5469033304704647,0.5520564939402615,0.5532016413779941,0.542513598625823,0.5469033304704647,0.5490027674396412,0.5482393358144861,0.5501479148773738,0.5610268155358336,0.560645099723256,0.5528199255654166,0.5457581830327322,0.5505816828462119,0.5696154213188281
50,0.554919362534593,0.5560645099723256,0.5591182364729459,0.5596908101918122,0.5362152877182937,0.5612176734421224,0.5507204885962401,0.5577822311289246,0.5543467888157267,0.5495753411585075,0.5470941883767535,0.5545376467220154,0.5617902471609887,0.5648439736616089,0.5490027674396412,0.5484301937207748,0.5503387727836626,0.544231319782422,0.551674778127684,0.5545376467220154,0.547475904189331,0.5511022044088176,0.5529413805966913,0.5648439736616089
51,0.5418455959538124,0.5553965073003149,0.5565416547380475,0.5418455959538124,0.5485256226739192,0.5599770970512453,0.5477621910487642,0.5523427807996947,0.5546330756751598,0.5557782231128925,0.5370741482965932,0.5508159175493845,0.551197633361962,0.5599770970512453,0.5605496707701116,0.5542513598625823,0.5634125393644431,0.5605496707701116,0.5510067754556732,0.5574959442694913,0.5674205553965073,0.5502433438305182,0.553574681831195,0.5674205553965073
52,0.5517702070808284,0.5386010115469033,0.5595953812386678,0.5626491077392881,0.5746731558354805,0.5498616280179407,0.5517702070808284,0.5632216814581544,0.564366828895887,0.5567325126443363,0.5508159175493845,0.5502433438305182,0.551197633361962,0.5433724592041226,0.5637942551770208,0.553678786143716,0.5679931291153736,0.548716480580208,0.5607405286764005,0.5515793491745395,0.5506250596430957,0.5527244966122722,0.5553965073003149,0.5746731558354805
53,0.548716480580208,0.5479530489550529,0.5609313865826892,0.5592136654260903,0.5763908769920794,0.5573050863632026,0.5502433438305182,0.5588319496135128,0.5502433438305182,0.5506250596430957,0.5609313865826892,0.554442217768871,0.5699017081782612,0.5466170436110316,0.5489073384864968,0.5601679549575341,0.5532970703311385,0.5477621910487642,0.5576868021757801,0.5521519228934059,0.5441358908292776,0.551197633361962,0.5548933364564628,0.5763908769920794
54,0.553678786143716,0.558641091707224,0.5588319496135128,0.558641091707224,0.5382192957343258,0.5628399656455769,0.5720011451474377,0.5412730222349461,0.5431816012978338,0.5599770970512453,0.5519610649871171,0.5519610649871171,0.5744822979291917,0.5582593758946465,0.5466170436110316,0.5653211184273309,0.5588319496135128,0.5607405286764005,0.5664662658650634,0.5414638801412348,0.5592136654260903,0.5754365874606355,0.557183631331928,0.5754365874606355
55,0.5627445366924325,0.5486210516270636,0.5476667620956198,0.5587365206603684,0.5589273785666571,0.5505296306899513,0.5528199255654166,0.5455673251264433,0.5581639469415021,0.5522473518465503,0.5484301937207748,0.5593090943792347,0.5526290676591278,0.5610268155358336,0.5585456627540796,0.5535833571905716,0.5642713999427427,0.5446130355949995,0.5659891210993415,0.5541559309094379,0.5545376467220154,0.5703788529439832,0.5556133912847341,0.5703788529439832
56,0.5577822311289246,0.5440404618761332,0.5635079683175875,0.5722874320068709,0.5751503006012024,0.565607405286764,0.5642713999427427,0.5568279415974807,0.5596908101918122,0.5532016413779941,0.56312625250501,0.5589273785666571,0.5661799790056303,0.5617902471609887,0.5644622578490314,0.5715240003817158,0.5551102204408818,0.5614085313484111,0.5541559309094379,0.5692337055062506,0.5574005153163469,0.5602633839106785,0.561634090692207,0.5751503006012024
57,0.5639851130833095,0.5391735852657696,0.558641091707224,0.5521519228934059,0.5699017081782612,0.5502433438305182,0.5601679549575341,0.5523427807996947,0.5574959442694913,0.5578776600820688,0.5590228075198015,0.5498616280179407,0.5601679549575341,0.5458536119858766,0.5571142284569138,0.574291440022903,0.5597862391449566,0.5676114133027961,0.5468079015173204,0.5681839870216624,0.5546330756751598,0.5500524859242294,0.5570621763006532,0.574291440022903
58,0.5479530489550529,0.5471896173298979,0.5607405286764005,0.5552056493940262,0.5741005821166142,0.561885676114133,0.5573050863632026,0.5603588128638228,0.5515793491745395,0.561885676114133,0.5532970703311385,0.5563507968317588,0.5496707701116519,0.5550147914877374,0.5502433438305182,0.5519610649871171,0.553678786143716,0.5527244966122722,0.5351655692337055,0.5464261857047428,0.554442217768871,0.5716194293348602,0.5549453886127232,0.5741005821166142
59,0.5511022044088176,0.5635079683175875,0.5661799790056303,0.5682794159748068,0.5562553678786144,0.563889684130165,0.5566370836911919,0.5629353945987212,0.5743868689760473,0.5669434106307853,0.554919362534593,0.5526290676591278,0.5526290676591278,0.5577822311289246,0.5572096574100582,0.5537742150968604,0.5652256894741865,0.5545376467220154,0.5648439736616089,0.5484301937207748,0.5596908101918122,0.5560645099723256,0.5594479001292628,0.5743868689760473
60,0.5493844832522187,0.5652256894741865,0.552438209752839,0.5398415879377804,0.5495753411585075,0.5604542418169672,0.5478576200019086,0.5610268155358336,0.5648439736616089,0.551674778127684,0.5528199255654166,0.554919362534593,0.5608359576295449,0.5511022044088176,0.5614085313484111,0.5518656360339728,0.5482393358144861,0.5507204885962401,0.5427044565321119,0.5419410249069567,0.5522473518465503,0.5482393358144861,0.5526984705341419,0.5652256894741865
61,0.5620765340204218,0.5660845500524859,0.5615039603015555,0.5662754079587747,0.5582593758946465,0.5691382765531062,0.5597862391449566,0.5521519228934059,0.5687565607405287,0.5609313865826892,0.5666571237713522,0.5546330756751598,0.5634125393644431,0.5670388395839298,0.55615993892547,0.5445176066418551,0.55615993892547,0.5687565607405287,0.5657028342399084,0.5651302605210421,0.55615993892547,0.5538696440500047,0.561052841613964,0.5691382765531062
62,0.5482393358144861,0.5602633839106785,0.5482393358144861,0.5686611317873843,0.5360244298120049,0.554919362534593,0.5640805420364539,0.5650348315678977,0.5451856093138658,0.5537742150968604,0.5596908101918122,0.5665616948182078,0.5701879950376945,0.5514839202213951,0.5579730890352133,0.5644622578490314,0.567325126443363,0.5472850462830423,0.5692337055062506,0.5482393358144861,0.5574005153163469,0.5428953144384006,0.5566891358474525,0.5701879950376945
