,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
33,0.5834274952919021,0.5623352165725047,0.5525423728813559,0.5608286252354049,0.5623352165725047,0.5630885122410546,0.5548022598870056,0.5570621468926553,0.5638418079096045,0.567608286252354,0.5457627118644067,0.5472693032015066,0.5578154425612053,0.5480225988700564,0.5743879472693032,0.5661016949152542,0.56045197740113,0.5834274952919021
34,0.5755178907721281,0.5589453860640301,0.5694915254237288,0.5446327683615819,0.5559322033898305,0.5566854990583804,0.5529190207156309,0.5499058380414312,0.5483992467043315,0.5491525423728814,0.5589453860640301,0.576271186440678,0.5544256120527307,0.5649717514124294,0.5401129943502825,0.5468926553672316,0.5564500941619586,0.576271186440678
35,0.5856873822975518,0.5389830508474577,0.5661016949152542,0.5683615819209039,0.5563088512241054,0.5495291902071563,0.5630885122410546,0.5570621468926553,0.536723163841808,0.5563088512241054,0.5382297551789077,0.5728813559322034,0.5766478342749529,0.5751412429378531,0.5585687382297552,0.5585687382297552,0.5598870056497175,0.5856873822975518
36,0.5570621468926553,0.5713747645951036,0.5389830508474577,0.5728813559322034,0.5563088512241054,0.5306967984934087,0.5480225988700564,0.5457627118644067,0.5623352165725047,0.5540489642184557,0.5465160075329567,0.5932203389830508,0.5480225988700564,0.5653483992467043,0.5578154425612053,0.5525423728813559,0.5563088512241054,0.5932203389830508
37,0.5811676082862524,0.5412429378531074,0.5495291902071563,0.5555555555555556,0.5487758945386064,0.5570621468926553,0.5691148775894539,0.575894538606403,0.5412429378531074,0.5397363465160075,0.5502824858757062,0.5246704331450094,0.5653483992467043,0.5472693032015066,0.5397363465160075,0.5435028248587571,0.5518832391713748,0.5811676082862524
38,0.5239171374764595,0.5269303201506591,0.5472693032015066,0.5585687382297552,0.5608286252354049,0.5480225988700564,0.5563088512241054,0.5668549905838042,0.5532956685499059,0.5578154425612053,0.5578154425612053,0.5713747645951036,0.5397363465160075,0.5796610169491525,0.536723163841808,0.5570621468926553,0.5526365348399247,0.5796610169491525
39,0.5664783427495292,0.5702448210922787,0.5634651600753295,0.5491525423728814,0.5596986817325801,0.5589453860640301,0.5559322033898305,0.5401129943502825,0.5378531073446328,0.5529190207156309,0.5664783427495292,0.5664783427495292,0.5514124293785311,0.5596986817325801,0.5536723163841808,0.5506591337099812,0.5564500941619586,0.5702448210922787
40,0.5736346516007533,0.5804143126177025,0.5691148775894539,0.5480225988700564,0.559322033898305,0.5465160075329567,0.5570621468926553,0.5887005649717514,0.544256120527307,0.5819209039548022,0.567608286252354,0.5811676082862524,0.5668549905838042,0.5706214689265536,0.5683615819209039,0.5691148775894539,0.5670433145009416,0.5887005649717514
41,0.5446327683615819,0.5348399246704332,0.5672316384180791,0.5544256120527307,0.5408662900188324,0.5559322033898305,0.5529190207156309,0.5453860640301318,0.5416195856873823,0.5642184557438795,0.5408662900188324,0.519774011299435,0.5596986817325801,0.552165725047081,0.5318267419962335,0.5370998116760829,0.5464689265536724,0.5672316384180791
42,0.5819209039548022,0.5487758945386064,0.5532956685499059,0.5661016949152542,0.5570621468926553,0.5570621468926553,0.5698681732580038,0.559322033898305,0.5630885122410546,0.5465160075329567,0.5691148775894539,0.5623352165725047,0.5623352165725047,0.5728813559322034,0.5653483992467043,0.5216572504708098,0.5597928436911488,0.5819209039548022
43,0.567608286252354,0.5457627118644067,0.5510357815442561,0.5789077212806026,0.551789077212806,0.5683615819209039,0.5578154425612053,0.5457627118644067,0.5698681732580038,0.5691148775894539,0.559322033898305,0.5329566854990584,0.5706214689265536,0.575894538606403,0.5691148775894539,0.5608286252354049,0.5609227871939737,0.5789077212806026
44,0.5468926553672316,0.5386064030131826,0.5725047080979284,0.5672316384180791,0.5619585687382298,0.5318267419962335,0.543879472693032,0.5566854990583804,0.5596986817325801,0.5431261770244821,0.5544256120527307,0.5717514124293785,0.5544256120527307,0.5536723163841808,0.5559322033898305,0.5483992467043315,0.5538135593220339,0.5725047080979284
45,0.5819209039548022,0.5427495291902071,0.5419962335216573,0.5465160075329567,0.5472693032015066,0.5532956685499059,0.5661016949152542,0.5706214689265536,0.5563088512241054,0.544256120527307,0.5502824858757062,0.567608286252354,0.559322033898305,0.5653483992467043,0.5585687382297552,0.5457627118644067,0.556120527306968,0.5819209039548022
46,0.5325800376647835,0.5491525423728814,0.5551789077212806,0.5461393596986818,0.5777777777777777,0.5657250470809793,0.5702448210922787,0.5589453860640301,0.5559322033898305,0.56045197740113,0.5807909604519774,0.5370998116760829,0.5612052730696798,0.5589453860640301,0.592090395480226,0.5596986817325801,0.5601224105461394,0.592090395480226
47,0.5450094161958569,0.5322033898305085,0.5645951035781545,0.5344632768361582,0.5645951035781545,0.5645951035781545,0.5645951035781545,0.5525423728813559,0.567608286252354,0.5683615819209039,0.5781544256120528,0.5133709981167608,0.567608286252354,0.567608286252354,0.5615819209039548,0.5706214689265536,0.5573446327683615,0.5781544256120528
48,0.5548022598870056,0.5661016949152542,0.5427495291902071,0.5683615819209039,0.5472693032015066,0.5555555555555556,0.5661016949152542,0.5743879472693032,0.5495291902071563,0.5495291902071563,0.5457627118644067,0.5804143126177025,0.5630885122410546,0.5570621468926553,0.5510357815442561,0.5668549905838042,0.5586629001883239,0.5804143126177025
49,0.5408662900188324,0.5506591337099812,0.5725047080979284,0.5529190207156309,0.5536723163841808,0.5476459510357815,0.567984934086629,0.5551789077212806,0.5642184557438795,0.5431261770244821,0.5491525423728814,0.5581920903954802,0.5551789077212806,0.5476459510357815,0.5401129943502825,0.5694915254237288,0.5542843691148776,0.5725047080979284
50,0.5480225988700564,0.5382297551789077,0.535969868173258,0.5427495291902071,0.5615819209039548,0.5435028248587571,0.5435028248587571,0.5585687382297552,0.5548022598870056,0.559322033898305,0.5525423728813559,0.5743879472693032,0.5540489642184557,0.5608286252354049,0.559322033898305,0.5578154425612053,0.5528248587570621,0.5743879472693032
51,0.5781544256120528,0.5668549905838042,0.5548022598870056,0.5540489642184557,0.5645951035781545,0.5532956685499059,0.5623352165725047,0.5510357815442561,0.5668549905838042,0.5450094161958569,0.5578154425612053,0.5728813559322034,0.5555555555555556,0.5781544256120528,0.5555555555555556,0.5548022598870056,0.5607344632768361,0.5781544256120528
52,0.5578154425612053,0.5389830508474577,0.5615819209039548,0.5736346516007533,0.5713747645951036,0.5563088512241054,0.5487758945386064,0.5427495291902071,0.5766478342749529,0.5480225988700564,0.5781544256120528,0.5789077212806026,0.5608286252354049,0.551789077212806,0.5608286252354049,0.5623352165725047,0.5605461393596987,0.5789077212806026
53,0.535969868173258,0.5796610169491525,0.536723163841808,0.5736346516007533,0.5608286252354049,0.5683615819209039,0.5548022598870056,0.5638418079096045,0.5254237288135594,0.5585687382297552,0.5743879472693032,0.5231638418079096,0.567608286252354,0.5638418079096045,0.5555555555555556,0.5645951035781545,0.5566854990583804,0.5796610169491525
54,0.5393596986817326,0.5619585687382298,0.5657250470809793,0.5853107344632769,0.5408662900188324,0.5642184557438795,0.5596986817325801,0.5627118644067797,0.5566854990583804,0.5589453860640301,0.567984934086629,0.5340866290018832,0.5551789077212806,0.5483992467043315,0.5770244821092279,0.5566854990583804,0.558427495291902,0.5853107344632769
55,0.5427495291902071,0.5728813559322034,0.5540489642184557,0.5427495291902071,0.5457627118644067,0.5389830508474577,0.5532956685499059,0.5661016949152542,0.5322033898305085,0.5713747645951036,0.5706214689265536,0.5178907721280602,0.5608286252354049,0.5630885122410546,0.5322033898305085,0.5608286252354049,0.5516007532956686,0.5728813559322034
56,0.5404896421845574,0.5615819209039548,0.5465160075329567,0.5736346516007533,0.5578154425612053,0.5548022598870056,0.5502824858757062,0.5563088512241054,0.5487758945386064,0.5412429378531074,0.5502824858757062,0.5239171374764595,0.559322033898305,0.5736346516007533,0.5510357815442561,0.5465160075329567,0.5522598870056497,0.5736346516007533
57,0.544256120527307,0.5548022598870056,0.5608286252354049,0.5826741996233522,0.5563088512241054,0.5472693032015066,0.5480225988700564,0.5630885122410546,0.559322033898305,0.5480225988700564,0.5472693032015066,0.5178907721280602,0.5457627118644067,0.5254237288135594,0.536723163841808,0.5457627118644067,0.548964218455744,0.5826741996233522
58,0.544256120527307,0.5683615819209039,0.5570621468926553,0.551789077212806,0.5736346516007533,0.559322033898305,0.5683615819209039,0.5608286252354049,0.5427495291902071,0.5661016949152542,0.5743879472693032,0.5789077212806026,0.5781544256120528,0.5585687382297552,0.5510357815442561,0.5653483992467043,0.5624293785310734,0.5789077212806026
59,0.5514124293785311,0.5755178907721281,0.5672316384180791,0.5589453860640301,0.5596986817325801,0.5589453860640301,0.568738229755179,0.5883239171374764,0.5642184557438795,0.5559322033898305,0.5529190207156309,0.5265536723163842,0.5559322033898305,0.5612052730696798,0.5732580037664784,0.5717514124293785,0.5619114877589454,0.5883239171374764
60,0.5510357815442561,0.5502824858757062,0.5781544256120528,0.5578154425612053,0.5540489642184557,0.5728813559322034,0.5578154425612053,0.5495291902071563,0.5585687382297552,0.5510357815442561,0.5502824858757062,0.5555555555555556,0.5608286252354049,0.5691148775894539,0.5525423728813559,0.5435028248587571,0.5570621468926553,0.5781544256120528
61,0.5548022598870056,0.5871939736346516,0.5540489642184557,0.5766478342749529,0.559322033898305,0.5608286252354049,0.5585687382297552,0.559322033898305,0.5698681732580038,0.5563088512241054,0.5487758945386064,0.5186440677966102,0.5548022598870056,0.5615819209039548,0.5465160075329567,0.5502824858757062,0.5573446327683615,0.5871939736346516
62,0.5619585687382298,0.5755178907721281,0.5446327683615819,0.5770244821092279,0.5499058380414312,0.5596986817325801,0.56045197740113,0.5596986817325801,0.5544256120527307,0.56045197740113,0.5544256120527307,0.5657250470809793,0.5581920903954802,0.5747645951035781,0.5536723163841808,0.5468926553672316,0.5598399246704331,0.5770244821092279
63,0.5657250470809793,0.5845574387947269,0.568738229755179,0.5717514124293785,0.5551789077212806,0.5574387947269304,0.5612052730696798,0.5792843691148776,0.5672316384180791,0.5717514124293785,0.5566854990583804,0.5890772128060263,0.5627118644067797,0.568738229755179,0.5529190207156309,0.5634651600753295,0.5672787193973634,0.5890772128060263
64,0.567984934086629,0.5649717514124294,0.5664783427495292,0.5612052730696798,0.5566854990583804,0.552165725047081,0.5596986817325801,0.5325800376647835,0.5581920903954802,0.5506591337099812,0.5747645951035781,0.5747645951035781,0.5559322033898305,0.5446327683615819,0.5642184557438795,0.5664783427495292,0.5594632768361583,0.5747645951035781
65,0.5378531073446328,0.5574387947269304,0.5725047080979284,0.5370998116760829,0.5416195856873823,0.5559322033898305,0.5581920903954802,0.5574387947269304,0.5657250470809793,0.5657250470809793,0.5566854990583804,0.5077212806026365,0.5664783427495292,0.543879472693032,0.5483992467043315,0.5536723163841808,0.5516478342749529,0.5725047080979284
66,0.5713747645951036,0.5457627118644067,0.5615819209039548,0.5389830508474577,0.5412429378531074,0.5563088512241054,0.5570621468926553,0.5427495291902071,0.5548022598870056,0.567608286252354,0.5532956685499059,0.52015065913371,0.5615819209039548,0.5480225988700564,0.5397363465160075,0.5412429378531074,0.5500941619585688,0.5713747645951036
67,0.5536723163841808,0.552165725047081,0.5476459510357815,0.5370998116760829,0.5461393596986818,0.5627118644067797,0.5717514124293785,0.5408662900188324,0.5717514124293785,0.5725047080979284,0.5694915254237288,0.5702448210922787,0.5483992467043315,0.5310734463276836,0.5529190207156309,0.5702448210922787,0.5561676082862523,0.5725047080979284
68,0.528436911487759,0.5713747645951036,0.5706214689265536,0.5480225988700564,0.5472693032015066,0.5578154425612053,0.5540489642184557,0.5450094161958569,0.5585687382297552,0.5683615819209039,0.5645951035781545,0.567608286252354,0.5661016949152542,0.5668549905838042,0.5796610169491525,0.5578154425612053,0.5595103578154426,0.5796610169491525
69,0.584180790960452,0.5608286252354049,0.5548022598870056,0.5548022598870056,0.5510357815442561,0.559322033898305,0.5480225988700564,0.5774011299435028,0.575894538606403,0.5502824858757062,0.5721280602636535,0.5322033898305085,0.5570621468926553,0.5623352165725047,0.551789077212806,0.5766478342749529,0.5605461393596987,0.584180790960452
70,0.5845574387947269,0.5483992467043315,0.5642184557438795,0.5499058380414312,0.5536723163841808,0.5446327683615819,0.5499058380414312,0.5446327683615819,0.5589453860640301,0.5755178907721281,0.5393596986817326,0.5785310734463277,0.5664783427495292,0.5649717514124294,0.5461393596986818,0.5619585687382298,0.5582391713747645,0.5845574387947269
71,0.5664783427495292,0.5657250470809793,0.56045197740113,0.5446327683615819,0.5401129943502825,0.5506591337099812,0.576271186440678,0.5822975517890772,0.5348399246704332,0.543879472693032,0.5514124293785311,0.576271186440678,0.5370998116760829,0.5612052730696798,0.5732580037664784,0.5401129943502825,0.5565442561205274,0.5822975517890772
72,0.552165725047081,0.5559322033898305,0.5709981167608287,0.5423728813559322,0.5709981167608287,0.576271186440678,0.5589453860640301,0.5777777777777777,0.5672316384180791,0.5755178907721281,0.5574387947269304,0.5725047080979284,0.5702448210922787,0.5536723163841808,0.5777777777777777,0.5830508474576271,0.5664312617702448,0.5830508474576271
73,0.5807909604519774,0.5664783427495292,0.5589453860640301,0.5536723163841808,0.5596986817325801,0.552165725047081,0.5461393596986818,0.5717514124293785,0.5476459510357815,0.5559322033898305,0.543879472693032,0.5250470809792843,0.5612052730696798,0.5461393596986818,0.5295668549905838,0.5649717514124294,0.5540018832391713,0.5807909604519774
74,0.5510357815442561,0.5608286252354049,0.5510357815442561,0.5834274952919021,0.5608286252354049,0.5653483992467043,0.5487758945386064,0.5578154425612053,0.5472693032015066,0.5849340866290019,0.559322033898305,0.5721280602636535,0.5645951035781545,0.5728813559322034,0.5487758945386064,0.5608286252354049,0.561864406779661,0.5849340866290019
75,0.5661016949152542,0.5555555555555556,0.5585687382297552,0.5736346516007533,0.5623352165725047,0.560075329566855,0.5555555555555556,0.5487758945386064,0.5789077212806026,0.567608286252354,0.5706214689265536,0.5706214689265536,0.5412429378531074,0.5457627118644067,0.5713747645951036,0.567608286252354,0.5621468926553672,0.5789077212806026
76,0.5491525423728814,0.5536723163841808,0.5536723163841808,0.5634651600753295,0.5581920903954802,0.5476459510357815,0.5642184557438795,0.5468926553672316,0.5642184557438795,0.5627118644067797,0.5529190207156309,0.5333333333333333,0.5574387947269304,0.5453860640301318,0.5883239171374764,0.567984934086629,0.5568267419962336,0.5883239171374764
77,0.5412429378531074,0.5472693032015066,0.5608286252354049,0.5495291902071563,0.5661016949152542,0.5630885122410546,0.5563088512241054,0.560075329566855,0.5570621468926553,0.5525423728813559,0.5570621468926553,0.5344632768361582,0.5570621468926553,0.5721280602636535,0.5728813559322034,0.5548022598870056,0.5564030131826743,0.5728813559322034
78,0.5431261770244821,0.5431261770244821,0.568738229755179,0.576271186440678,0.5491525423728814,0.5657250470809793,0.5386064030131826,0.5551789077212806,0.56045197740113,0.5732580037664784,0.5574387947269304,0.5664783427495292,0.5536723163841808,0.5431261770244821,0.5755178907721281,0.5634651600753295,0.5583333333333333,0.576271186440678
79,0.5902071563088512,0.535969868173258,0.5412429378531074,0.5487758945386064,0.551789077212806,0.567608286252354,0.5412429378531074,0.5563088512241054,0.5630885122410546,0.551789077212806,0.5382297551789077,0.5261770244821092,0.560075329566855,0.5510357815442561,0.5352165725047081,0.5638418079096045,0.5514124293785311,0.5902071563088512
80,0.5890772128060263,0.5431261770244821,0.56045197740113,0.5581920903954802,0.5468926553672316,0.5612052730696798,0.5642184557438795,0.5627118644067797,0.5642184557438795,0.5709981167608287,0.5702448210922787,0.5363465160075329,0.5694915254237288,0.5476459510357815,0.5386064030131826,0.5664783427495292,0.5593691148775894,0.5890772128060263
81,0.5826741996233522,0.5450094161958569,0.567608286252354,0.5555555555555556,0.5570621468926553,0.551789077212806,0.5472693032015066,0.5450094161958569,0.5457627118644067,0.5450094161958569,0.5465160075329567,0.5246704331450094,0.5585687382297552,0.5585687382297552,0.5532956685499059,0.544256120527307,0.551789077212806,0.5826741996233522
82,0.5638418079096045,0.5819209039548022,0.5645951035781545,0.5691148775894539,0.5570621468926553,0.5608286252354049,0.559322033898305,0.5781544256120528,0.5766478342749529,0.5743879472693032,0.5766478342749529,0.560075329566855,0.5691148775894539,0.559322033898305,0.5668549905838042,0.5804143126177025,0.5686440677966101,0.5819209039548022
83,0.5634651600753295,0.5785310734463277,0.5581920903954802,0.5732580037664784,0.5589453860640301,0.5589453860640301,0.5551789077212806,0.5506591337099812,0.5732580037664784,0.5717514124293785,0.5830508474576271,0.5145009416195857,0.5694915254237288,0.5672316384180791,0.5649717514124294,0.5340866290018832,0.560969868173258,0.5830508474576271
