,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
44,0.3714997562692953,0.5489357092563505,0.6685533228619401,0.6685533228619401,0.6685533228619401,0.6591019877593024,0.6414179710772897,0.6414179710772897,0.6686616476195635,0.6686345664301576,0.6685533228619401,0.6685533228619401,0.5489357092563505,0.5489357092563505,0.5489357092563505,0.5489357092563505,0.5489357092563505,0.3714997562692953,0.5489357092563505,0.6685533228619401,0.6685533228619401,0.6622434057303797,0.5391052375020311,0.6313979309971294,0.6673346693386774,0.3714997562692953,0.4911173698748849,0.6685533228619401,0.555570600660781,0.6685533228619401,0.6471321020419217,0.6394952066294751,0.6394952066294751,0.6685533228619401,0.6685533228619401,0.5329578075069057,0.5509938796511943,0.54197584357905,0.5389698315550019,0.550208525158425,0.5303580133239452,0.5275686508151438,0.5460651031793317,0.5305746628391919,0.5263229161024752,0.5503439311054541,0.5460380219899258,0.5511563667876294,0.5308725559226561,0.5459838596111142,0.5430049287764719,0.5438715268374587,0.5385094513351026,0.5317662351730488,0.5395656177219303,0.527027027027027,0.552050046038022,0.556247630395927,0.5446298001408222,0.5325515896658182,0.5375345285164924,0.5439256892162704,0.5648052862481721,0.5485565726046688,0.5400530791312355,0.5473650002708119,0.5345285164924444,0.535422195742837,0.5363429561826355,0.531062124248497,0.5444673130043871,0.5372095542436224,0.552375020310892,0.5403509722146996,0.5378324215999567,0.6041793296302315,0.6686616476195635
45,0.3771326436657098,0.5520771272274279,0.666711801982343,0.666711801982343,0.666711801982343,0.6552022964848616,0.6394139630612576,0.6394139630612576,0.6667659643611548,0.6667388831717489,0.666711801982343,0.666711801982343,0.5520771272274279,0.5520771272274279,0.5520771272274279,0.5520771272274279,0.5520771272274279,0.3771326436657098,0.5520771272274279,0.666711801982343,0.666711801982343,0.6596977739262309,0.540459296972323,0.6338894004224666,0.6648973622921519,0.3771326436657098,0.49176731842062504,0.666711801982343,0.5556247630395927,0.666711801982343,0.6432324107674809,0.6372203867193847,0.6372203867193847,0.666711801982343,0.666711801982343,0.556410117532362,0.5441152575421112,0.5482857607106104,0.5345555976818502,0.5323891025293831,0.527866543898608,0.5258354546931702,0.5482857607106104,0.5459567784217083,0.5507230677571359,0.5370741482965932,0.5340410550831393,0.5506689053783242,0.5416508693061799,0.5403509722146996,0.5408384336240047,0.5386719384715377,0.5373178790012457,0.5334994312950225,0.5398364296159888,0.5505605806207009,0.5298163895358284,0.5580349888967123,0.53761577208471,0.5273790824893029,0.5449547744136922,0.5343389481666034,0.510913719330553,0.5376428532741158,0.5351243026593728,0.5334994312950225,0.5408925960028165,0.5385094513351026,0.5385094513351026,0.5321453718247305,0.5431132535340952,0.5388885879867844,0.5342306234089801,0.5341493798407626,0.5317933163624546,0.6037319885015276,0.6667659643611548
46,0.3541948762389644,0.5428424416400368,0.6656014732167037,0.6686074852407518,0.6703948437415371,0.6686074852407518,0.6703948437415371,0.6502464388235931,0.6646265503980935,0.6656014732167037,0.6656014732167037,0.6656014732167037,0.5428424416400368,0.5428424416400368,0.5428424416400368,0.5428424416400368,0.5428424416400368,0.3541948762389644,0.5428424416400368,0.6656014732167037,0.6685533228619401,0.6656827167849212,0.5915615013811406,0.6688782971348102,0.6521421220820018,0.3541948762389644,0.6656014732167037,0.6656014732167037,0.6736987488490495,0.6736987488490495,0.6736987488490495,0.6736987488490495,0.6619184314575096,0.6656014732167037,0.6656014732167037,0.5466338081568543,0.5459296972323024,0.5340410550831393,0.5459567784217083,0.5490711152033797,0.5631804148838216,0.53761577208471,0.5479337052483345,0.5458755348534907,0.5533770243189081,0.5398093484265829,0.5414342197909332,0.54197584357905,0.5357742512051129,0.5401884850782647,0.552564588636733,0.5472566755131886,0.5380761523046093,0.5288143855278123,0.5592265612305692,0.553729079781184,0.5441423387315171,0.5364783621296647,0.5554893570925635,0.5461192655581433,0.5316849916048313,0.5300330390510751,0.5515625846287169,0.5338244055678926,0.5506147429995125,0.5611493256783838,0.5402426474570763,0.5484211666576396,0.5485565726046688,0.5537832421599956,0.5399447543736121,0.5375074473270866,0.5483128419000163,0.5473650002708119,0.5428966040188485,0.6199365698363694,0.6736987488490495
47,0.34498727184097927,0.7060336889996208,0.7060336889996208,0.7060336889996208,0.6797920164653631,0.6797920164653631,0.6797920164653631,0.6797920164653631,0.7048421166657639,0.7060336889996208,0.7060336889996208,0.7060336889996208,0.7060336889996208,0.7060336889996208,0.7060336889996208,0.7060336889996208,0.7060336889996208,0.34498727184097927,0.7060336889996208,0.7060336889996208,0.7060336889996208,0.7060336889996208,0.7060336889996208,0.7060336889996208,0.7060336889996208,0.34498727184097927,0.5337160808102692,0.7060336889996208,0.5158966581812273,0.6868872880896929,0.6868872880896929,0.6868872880896929,0.6868872880896929,0.7060336889996208,0.7060336889996208,0.5535124302659373,0.5581703948437415,0.5281373557926664,0.5542436223798949,0.5424903861777609,0.554568596652765,0.555245626387911,0.5548123273574176,0.5413800574121216,0.5514813410604994,0.5589286681471051,0.5398635108053945,0.5379678275469859,0.5486648973622922,0.5484482478470455,0.5437361208904296,0.5522666955532687,0.5537561609705899,0.5427882792612252,0.559605697882251,0.5485565726046688,0.5300059578616693,0.5532686995612848,0.5451172615501273,0.5451714239289389,0.5296539023993934,0.5456859665276499,0.5426257921247901,0.5598494285869036,0.5599035909657152,0.5471212695661594,0.551535503439311,0.5488273844987271,0.5655906407409413,0.552375020310892,0.5398093484265829,0.5469317012403184,0.535936738341548,0.5346639224394736,0.5233710664572389,0.645724883199833,0.7060336889996208
48,0.35736337539944757,0.5492065211504089,0.6683908357255051,0.6681471050208525,0.6704760873097546,0.6681471050208525,0.6704760873097546,0.6558793262200076,0.6674700752857066,0.6683908357255051,0.6683908357255051,0.6683908357255051,0.5492065211504089,0.5492065211504089,0.5492065211504089,0.5492065211504089,0.5492065211504089,0.35736337539944757,0.5492065211504089,0.6683908357255051,0.6680387802632292,0.6653306613226453,0.5964631966635975,0.6686345664301576,0.652440015165466,0.35736337539944757,0.6683908357255051,0.6683908357255051,0.6741591290689487,0.6741591290689487,0.6741591290689487,0.6741591290689487,0.6600498293885068,0.6683908357255051,0.6683908357255051,0.549044034013974,0.5432486594811244,0.5540269728646482,0.5388073444185668,0.5490981963927856,0.5394031305854953,0.5480420300059579,0.5351243026593728,0.5373991225694632,0.5411634078968748,0.5334994312950225,0.5434653089963711,0.5507772301359476,0.5463629962627958,0.5370199859177816,0.5517792341439636,0.5475545685966527,0.5546498402209825,0.5302496885663218,0.5312787737637437,0.5394302117749011,0.5425445485565726,0.5563559551535503,0.5323891025293831,0.5493419270974381,0.5479337052483345,0.5544331907057358,0.5571683908357256,0.5532957807506905,0.5503168499160483,0.548014948816552,0.5398905919948004,0.5492606835292206,0.5516709093863402,0.5529978876672264,0.5385906949033201,0.5429236852082543,0.545848453664085,0.547852461680117,0.5421924930942967,0.6218162049825375,0.6741591290689487
49,0.3530574662839192,0.5476628933542761,0.6619725938363213,0.6716676596436115,0.672100958674105,0.6716676596436115,0.672100958674105,0.6654660672696745,0.6619725938363213,0.6619725938363213,0.6619725938363213,0.6619725938363213,0.5476628933542761,0.5476628933542761,0.5476628933542761,0.5476628933542761,0.5476628933542761,0.3530574662839192,0.5476628933542761,0.6619725938363213,0.6714510101283648,0.6715593348859882,0.5968152521258734,0.5716297459784434,0.6367058441206738,0.3530574662839192,0.6619725938363213,0.6619725938363213,0.6674429940963007,0.6674429940963007,0.6674429940963007,0.6674429940963007,0.6670096950658073,0.6619725938363213,0.6619725938363213,0.5415967069273683,0.5618534366029356,0.5315495856578021,0.5467692141038835,0.5392677246384662,0.5432215782917186,0.5580620700861182,0.5547581649786059,0.5480961923847696,0.5442777446785463,0.5472837567025943,0.5459567784217083,0.5457672100958674,0.5479607864377404,0.5469317012403184,0.5377240968423334,0.5518604777121812,0.5470941883767535,0.5500731192113958,0.5348805719547203,0.5573037967827547,0.5448464496560689,0.5447110437090397,0.5492336023398148,0.5520229648486161,0.5470400259979419,0.5622596544440231,0.5507501489465417,0.5387531820397552,0.5498023073173374,0.5629908465579808,0.5546227590315767,0.5414613009803391,0.5444402318149814,0.5553539511455343,0.5476087309754645,0.5560309808806803,0.5568434165628554,0.5459838596111142,0.5521312896062395,0.615787129815186,0.672100958674105
50,0.3701456967990034,0.5495856578020907,0.6735904240914261,0.6735904240914261,0.6735904240914261,0.6548773222119916,0.6519254725667551,0.6523316904078427,0.6732654498185561,0.673617505280832,0.6735904240914261,0.6735904240914261,0.5495856578020907,0.5495856578020907,0.5495856578020907,0.5495856578020907,0.5495856578020907,0.3701456967990034,0.5495856578020907,0.6735904240914261,0.6735904240914261,0.6580729025618806,0.6409846720467963,0.632806152846233,0.6726425824622217,0.3701456967990034,0.4941504630883388,0.6735904240914261,0.5593078047987867,0.6735904240914261,0.652954557764177,0.6442614959649028,0.6442614959649028,0.6735904240914261,0.6735904240914261,0.5583599631695824,0.5467692141038835,0.5262145913448518,0.5451443427395332,0.5513459351134702,0.5307371499756269,0.5280561122244489,0.5374532849482749,0.5308454747332503,0.5373178790012457,0.5520229648486161,0.5424362237989493,0.540973839571034,0.5458213724746791,0.527541569625738,0.5372637166224341,0.5463629962627958,0.5390510751232194,0.5470671071873476,0.5428966040188485,0.5408384336240047,0.5536207550235607,0.559280723609381,0.5328224015598765,0.555895574933651,0.545333911065374,0.5458755348534907,0.5639386881871852,0.5408384336240047,0.5361533878567947,0.5363700373720414,0.5422466554731084,0.5443860694361696,0.5443048258679521,0.5325786708552239,0.5391593998808427,0.5452797486865623,0.5374262037588691,0.5445214753831988,0.5325515896658182,0.6112505290862005,0.6735904240914261
51,0.3517304880030331,0.5409196771922223,0.6630829226019607,0.6664139088988789,0.6689595407030277,0.6664139088988789,0.6689595407030277,0.6603748036613768,0.6624329740562206,0.6630829226019607,0.6630829226019607,0.6630829226019607,0.5409196771922223,0.5409196771922223,0.5409196771922223,0.5409196771922223,0.5409196771922223,0.3517304880030331,0.5409196771922223,0.6630829226019607,0.6673346693386774,0.6644099008828468,0.5922926934950983,0.663705789958295,0.6496777338460705,0.3517304880030331,0.6630829226019607,0.6630829226019607,0.6722092834317284,0.6722092834317284,0.6722092834317284,0.6722092834317284,0.6503006012024048,0.6630829226019607,0.6630829226019607,0.5431403347235011,0.5571142284569138,0.5472837567025943,0.5464713210204192,0.5454963982018091,0.5374532849482749,0.55069598656773,0.5538103233494015,0.5518604777121812,0.5415154633591507,0.5416237881167741,0.5463088338839842,0.5498564696961491,0.5484211666576396,0.5385365325245085,0.5473650002708119,0.5384823701456968,0.5405947029193522,0.5531874559930672,0.5356117640686779,0.5557601689866218,0.5450360179819098,0.5387802632291611,0.537101229485999,0.5393489682066837,0.5360992254779829,0.5337973243784867,0.5561393056383036,0.5565996858582029,0.5547040025997941,0.5282998429291015,0.5544331907057358,0.5480691111953637,0.5383740453880734,0.5541352976222715,0.5397551860477712,0.5415967069273683,0.5571413096463197,0.544494394193793,0.5525916698261387,0.617986724199149,0.6722092834317284
52,0.3393002220657531,0.7051670909386341,0.7051670909386341,0.7051670909386341,0.6882413475599848,0.6882413475599848,0.6882413475599848,0.6882413475599848,0.7035963819530954,0.7051670909386341,0.7051670909386341,0.7051670909386341,0.7051670909386341,0.7051670909386341,0.7051670909386341,0.7051670909386341,0.7051670909386341,0.3393002220657531,0.7051670909386341,0.7051670909386341,0.7051670909386341,0.7051670909386341,0.7051670909386341,0.7051670909386341,0.7051670909386341,0.3393002220657531,0.5307913123544387,0.7051670909386341,0.5255917239885176,0.6995071223528138,0.6995071223528138,0.6995071223528138,0.6995071223528138,0.7051670909386341,0.7051670909386341,0.5437632020798353,0.5487461409305097,0.5469046200509127,0.5458213724746791,0.5373178790012457,0.5538103233494015,0.5543790283269241,0.5560038996912744,0.5594161295564101,0.5531874559930672,0.5430590911552835,0.5498564696961491,0.5499918756431782,0.5503439311054541,0.546173427936955,0.5564642799111738,0.5551643828196935,0.543654877322212,0.5596598602610626,0.5584682879272057,0.5438444456480529,0.5343931105454152,0.5398364296159888,0.5500189568325841,0.5597140226398744,0.5300872014298867,0.5618805177923415,0.5420841683366734,0.5582787196013649,0.5431944971023127,0.5516709093863402,0.5369929047283757,0.5557601689866218,0.5456318041488382,0.555570600660781,0.5583058007907707,0.552050046038022,0.5609868385419488,0.5352055462275903,0.5760710610410009,0.6480017091239536,0.7051670909386341
53,0.3543844445648053,0.5439527704056762,0.667740887179765,0.6683637545360992,0.6703136001733196,0.6683637545360992,0.6703136001733196,0.650436007149434,0.6662243405730379,0.667740887179765,0.667740887179765,0.667740887179765,0.5439527704056762,0.5439527704056762,0.5439527704056762,0.5439527704056762,0.5439527704056762,0.3543844445648053,0.5439527704056762,0.667740887179765,0.6680387802632292,0.665872285110762,0.5936467529653903,0.6703677625521313,0.6549856469696149,0.3543844445648053,0.667740887179765,0.667740887179765,0.6742132914477604,0.6742132914477604,0.6742132914477604,0.6742132914477604,0.6625954611926556,0.667740887179765,0.667740887179765,0.5438986080268645,0.5392948058278719,0.535747170015707,0.5386448572821319,0.5425174673671668,0.5365596056978823,0.5449547744136922,0.5347451660076911,0.5394031305854953,0.55037101229486,0.5500731192113958,0.5452526674971565,0.5479066240589286,0.5563017927747387,0.5431674159129068,0.5531332936142556,0.5386990196609435,0.536776255213129,0.5515625846287169,0.5623950603910524,0.5521312896062395,0.5452526674971565,0.5577100146238423,0.5435194713751827,0.538103233494015,0.5506418241889184,0.5499647944537724,0.5508855548935709,0.5437902832692412,0.5454963982018091,0.546173427936955,0.5403238910252939,0.5475004062178411,0.5367491740237231,0.5267291339435628,0.5562205492065212,0.5430861723446894,0.548339923089422,0.5482045171423929,0.5519417212803986,0.6208844114655738,0.6742132914477604
54,0.3320695444943942,0.70616909494665,0.70616909494665,0.70616909494665,0.6991009045117261,0.6991009045117261,0.6991009045117261,0.6991009045117261,0.7049233602339815,0.70616909494665,0.70616909494665,0.70616909494665,0.70616909494665,0.70616909494665,0.70616909494665,0.70616909494665,0.70616909494665,0.3320695444943942,0.70616909494665,0.70616909494665,0.70616909494665,0.70616909494665,0.70616909494665,0.70616909494665,0.70616909494665,0.3320695444943942,0.5243730704652548,0.70616909494665,0.6882413475599848,0.689730812977306,0.689730812977306,0.689730812977306,0.689730812977306,0.70616909494665,0.70616909494665,0.5542436223798949,0.5613388940042247,0.5687320587120186,0.5498564696961491,0.547175431944971,0.5575475274874072,0.5578725017602774,0.556085143259492,0.5461192655581433,0.5531062124248497,0.5558143313654336,0.5554622759031577,0.547852461680117,0.5580620700861182,0.5554893570925635,0.5543519471375182,0.5595244543140335,0.5516167470075286,0.5463359150733901,0.5306829875968152,0.5445756377620105,0.5525375074473271,0.5607431078372962,0.5487190597411038,0.5490981963927856,0.5706006607810215,0.540973839571034,0.5701673617505281,0.5378595027893625,0.5477712181118994,0.5529978876672264,0.5595786166928451,0.5516709093863402,0.5685424903861778,0.5389156691761903,0.5537832421599956,0.5531332936142556,0.5626387910957049,0.537778259221145,0.5324974272870064,0.6536767228149992,0.70616909494665
55,0.35549477333044466,0.5456047229594324,0.6691220278394627,0.663028760223149,0.6646536315874993,0.663028760223149,0.6646536315874993,0.6562313816822835,0.6687970535665927,0.6691220278394627,0.6691220278394627,0.6691220278394627,0.5456047229594324,0.5456047229594324,0.5456047229594324,0.5456047229594324,0.5456047229594324,0.35549477333044466,0.5456047229594324,0.6691220278394627,0.6621079997833504,0.6406326165845204,0.5970319016411201,0.6668742891187781,0.6539836429615988,0.35549477333044466,0.6691220278394627,0.6691220278394627,0.6694740833017386,0.6694740833017386,0.6694740833017386,0.6694740833017386,0.6448572821318312,0.6691220278394627,0.6691220278394627,0.5451172615501273,0.5428424416400368,0.5326869956128473,0.548339923089422,0.5441694199209229,0.5400259979418296,0.5488003033093214,0.5489627904457564,0.5453880734441857,0.5464442398310134,0.5519417212803986,0.5470941883767535,0.5499377132643666,0.5474733250284353,0.5385636137139144,0.5519146400909928,0.5498023073173374,0.5544602718951417,0.5524562638791096,0.5319558034988897,0.552050046038022,0.5446839625196339,0.5392948058278719,0.547337919081406,0.5496398201809023,0.535747170015707,0.5533770243189081,0.5549748144938526,0.5362075502356064,0.5491523587715973,0.5644532307858962,0.5554893570925635,0.5406488652981639,0.5368304175919406,0.5530249688566322,0.5373991225694632,0.5437090397010237,0.549179439961003,0.5428966040188485,0.5415696257379624,0.6183778969350113,0.6694740833017386
56,0.37171640578454207,0.5476358121648702,0.6645994692086876,0.6645994692086876,0.6645994692086876,0.6424470562747115,0.6365975193630504,0.6362996262795863,0.6639495206629475,0.664030764231165,0.6645994692086876,0.6645994692086876,0.5476358121648702,0.5476358121648702,0.5476358121648702,0.5476358121648702,0.5476358121648702,0.37171640578454207,0.5476358121648702,0.6645994692086876,0.6645994692086876,0.6434490602827276,0.5269187022694036,0.6334290202025673,0.6638141147159183,0.37171640578454207,0.4886800628283594,0.6645994692086876,0.5530791312354438,0.6645994692086876,0.6523587715972485,0.6451551752152954,0.6451551752152954,0.6645994692086876,0.6645994692086876,0.5382115582516385,0.5216920327140768,0.5233981476466446,0.5337973243784867,0.5285164924443482,0.536938742349564,0.5244813952228782,0.5454151546335915,0.5399989167524237,0.5407842712451931,0.5272707577316795,0.5383740453880734,0.5523479391214862,0.5402426474570763,0.5414883821697449,0.5392135622596544,0.5389969127444078,0.5320370470671072,0.5418675188214266,0.5377240968423334,0.5251313437686184,0.5473920814602178,0.5548394085468233,0.537101229485999,0.5326057520446298,0.5331202946433408,0.5440340139738937,0.5646969614905487,0.5393760493960895,0.5361263066673888,0.5451443427395332,0.5453880734441857,0.5347722471970969,0.5223961436386286,0.5529978876672264,0.5430590911552835,0.536938742349564,0.5346097600606619,0.5430590911552835,0.5333640253479933,0.6008573703964486,0.6645994692086876
57,0.3552239614363863,0.543654877322212,0.6577479282890104,0.6376536857498781,0.6545794291285273,0.6376536857498781,0.6545794291285273,0.6527108270595244,0.657152142122082,0.6577479282890104,0.6577479282890104,0.6577479282890104,0.543654877322212,0.543654877322212,0.543654877322212,0.543654877322212,0.543654877322212,0.3552239614363863,0.543654877322212,0.6577479282890104,0.6542544548556573,0.6524670963548719,0.5910740399718356,0.5498564696961491,0.6460217732762823,0.3552239614363863,0.6577479282890104,0.6577479282890104,0.6605372907978119,0.6605372907978119,0.6605372907978119,0.6605372907978119,0.6455072306775713,0.6577479282890104,0.6577479282890104,0.5417591940638032,0.5420841683366734,0.5477441369224937,0.5487732221199155,0.542815360450631,0.5352326274169962,0.5484211666576396,0.5356930076368954,0.5474462438390294,0.5380761523046093,0.542463304988355,0.541813356442615,0.5473920814602178,0.5485565726046688,0.5456318041488382,0.5457130477170558,0.5463359150733901,0.5405676217299463,0.5533770243189081,0.535747170015707,0.5398905919948004,0.5570600660781021,0.5569788225098846,0.5357200888263013,0.5408925960028165,0.5557060066078102,0.5302496885663218,0.5243189080864431,0.5370741482965932,0.55440610951633,0.5291393598006825,0.544819368466663,0.539132318691437,0.553214537182473,0.5506418241889184,0.5356117640686779,0.5401614038888588,0.5463088338839842,0.5447110437090397,0.543654877322212,0.6064862457648028,0.6605372907978119
58,0.3311487840545957,0.7048150354763582,0.7048150354763582,0.7048150354763582,0.6998050154362779,0.6998050154362779,0.6998050154362779,0.6998050154362779,0.7040567621729946,0.7048150354763582,0.7048150354763582,0.7048150354763582,0.7048150354763582,0.7048150354763582,0.7048150354763582,0.7048150354763582,0.7048150354763582,0.3311487840545957,0.7048150354763582,0.7048150354763582,0.7048150354763582,0.7048150354763582,0.7048150354763582,0.7048150354763582,0.7048150354763582,0.3311487840545957,0.5240480961923848,0.7048150354763582,0.6878622109083031,0.6895141634620593,0.6895141634620593,0.6895141634620593,0.6895141634620593,0.7048150354763582,0.7048150354763582,0.5440610951632996,0.5626929534745166,0.5729025618805178,0.5600660781021503,0.5476358121648702,0.5524291826897038,0.5596327790716569,0.542327899041326,0.5494231706656556,0.545008936792504,0.5524562638791096,0.5646157179223311,0.5593890483670043,0.5608785137843254,0.5492336023398148,0.5464713210204192,0.5540269728646482,0.5508584737041651,0.5610410009207605,0.5281915181714781,0.5462546715051725,0.5292747657477116,0.5602014840491795,0.5500460380219899,0.5485836537940746,0.5698965498564696,0.5663489140443049,0.5675134051887559,0.5378595027893625,0.546687970535666,0.5475274874072469,0.5599577533445269,0.550208525158425,0.5346639224394736,0.5524562638791096,0.5589828305259167,0.5464713210204192,0.5539457292964307,0.5634241455884742,0.5299517954828576,0.6529365036379065,0.7048150354763582
59,0.35335535936738344,0.5429236852082543,0.6661701781942263,0.671423928938959,0.6709906299084656,0.671423928938959,0.6709906299084656,0.6645182256404701,0.6639495206629475,0.6661701781942263,0.6661701781942263,0.6661701781942263,0.5429236852082543,0.5429236852082543,0.5429236852082543,0.5429236852082543,0.5429236852082543,0.35335535936738344,0.5429236852082543,0.6661701781942263,0.6710989546660889,0.6713156041813356,0.5931051291772734,0.64675296539024,0.6650598494285869,0.35335535936738344,0.6661701781942263,0.6661701781942263,0.6668201267399664,0.6668201267399664,0.6668201267399664,0.6668201267399664,0.6660076910577912,0.6661701781942263,0.6661701781942263,0.5410280019498457,0.5350159779017495,0.5566267670476087,0.5510209608406001,0.5431403347235011,0.5551914640090992,0.5581433136543357,0.5521312896062395,0.5468775388615068,0.5399447543736121,0.5527270757731679,0.5470671071873476,0.5441152575421112,0.5296268212099875,0.5546498402209825,0.5449818556030981,0.5494502518550615,0.552050046038022,0.5497210637491199,0.5614201375724421,0.5467962952932893,0.5631533336944159,0.5352055462275903,0.5488815468775389,0.5421654119048909,0.5333911065373991,0.5289768726642474,0.5577641770026539,0.5539998916752423,0.5392406434490603,0.5470941883767535,0.5384552889562909,0.5393218870172778,0.5372366354330282,0.5322536965823539,0.5449276932242864,0.5398905919948004,0.5298434707252343,0.5484482478470455,0.5401884850782647,0.6198834104645727,0.671423928938959
60,0.34923901857769596,0.5408113524345989,0.6644369820722527,0.6747278340464713,0.6751069706981531,0.6747278340464713,0.6751069706981531,0.6695011644911445,0.6636787087688891,0.6644369820722527,0.6644369820722527,0.6644369820722527,0.5408113524345989,0.5408113524345989,0.5408113524345989,0.5408113524345989,0.5408113524345989,0.34923901857769596,0.5408113524345989,0.6644369820722527,0.6752152954557764,0.674457022152413,0.5903428478578779,0.6406596977739263,0.6641390889887884,0.34923901857769596,0.6644369820722527,0.6644369820722527,0.6714780913177707,0.6714780913177707,0.6714780913177707,0.6714780913177707,0.6705573308779722,0.6644369820722527,0.6644369820722527,0.5420029247684558,0.5344743541136326,0.5509126360829768,0.5521583707956453,0.5416779504955858,0.5422737366625142,0.5603639711856144,0.5544602718951417,0.5442777446785463,0.5489086280669447,0.5505064182418892,0.5443048258679521,0.5482315983317987,0.5490169528245681,0.546687970535666,0.5502356063478308,0.5457130477170558,0.5449818556030981,0.5541623788116774,0.5428424416400368,0.5589557493365108,0.5617451118453123,0.5609597573525429,0.553891566917619,0.5502626875372366,0.547337919081406,0.5615826247088772,0.5523479391214862,0.5580620700861182,0.5375616097058983,0.5233169040784271,0.5416779504955858,0.5397551860477712,0.5443589882467638,0.5360450630991713,0.5391052375020311,0.5565455234793912,0.5593619671775985,0.5460380219899258,0.5443860694361696,0.6203738808949231,0.6752152954557764
61,0.3745599306721551,0.5475545685966527,0.6661430970048204,0.6661430970048204,0.6661430970048204,0.6569625737962411,0.6418241889183773,0.6418241889183773,0.6664680712776905,0.6663326653306614,0.6661430970048204,0.6661430970048204,0.5475545685966527,0.5475545685966527,0.5475545685966527,0.5475545685966527,0.5475545685966527,0.3745599306721551,0.5475545685966527,0.6661430970048204,0.6661430970048204,0.6604831284190001,0.5384282077668852,0.6282294318366463,0.664545306829876,0.3745599306721551,0.4931484590803228,0.6661430970048204,0.5541894600010833,0.6661430970048204,0.6472675079889508,0.6400639116069978,0.6400639116069978,0.6661430970048204,0.6661430970048204,0.5348805719547203,0.5488003033093214,0.5415154633591507,0.5420570871472675,0.5299517954828576,0.5488273844987271,0.5421924930942967,0.535097221469967,0.5388344256079727,0.5383740453880734,0.536938742349564,0.5471483507555652,0.5397551860477712,0.5324703460976006,0.5290851974218708,0.5401072415100471,0.5378324215999567,0.5376699344635216,0.5441694199209229,0.5385636137139144,0.5503168499160483,0.5363158749932297,0.5206087851378433,0.5388885879867844,0.5288685479066241,0.5382657206304501,0.5355034393110546,0.5147863294155879,0.5293830905053349,0.5436277961328062,0.5316849916048313,0.5401072415100471,0.5395926989113362,0.5506689053783242,0.5329848886963116,0.5437361208904296,0.5372907978118399,0.5305746628391919,0.5414071386015273,0.5459026160428966,0.6032435240852074,0.6664680712776905
