,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
10,0.443307667967514,0.48859121752276485,0.5664311078296945,0.5565165418556411,0.5639700453538656,0.5971592307421861,0.5929402664979081,0.5929402664979081,0.5539851633090743,0.5516647329747214,0.5521569454698871,0.5521569454698871,0.5521569454698871,0.443307667967514,0.443307667967514,0.443307667967514,0.443307667967514,0.443307667967514,0.47846570333649757,0.5809162184017157,0.509545406602679,0.5977217593080899,0.5982139718032556,0.5971592307421861,0.5840101255141863,0.443307667967514,0.5521569454698871,0.5854164469289456,0.5854164469289456,0.5970185986007102,0.5970185986007102,0.5922371057905285,0.5922371057905285,0.4824034032978237,0.5521569454698871,0.49667756565763105,0.5087016137538234,0.4985057834968182,0.49991210491157756,0.5012481102555989,0.5027247477410962,0.503216960236262,0.49941989241641177,0.4926695496255669,0.49660724958689306,0.5054670744998769,0.5046935977217593,0.49604472102098934,0.49520092817213374,0.49604472102098934,0.48753647646169535,0.4930914460499947,0.5024434834581444,0.5034279084484758,0.48852090145202687,0.49498997995991983,0.49885736385050805,0.501037162043385,0.5527611428184505,0.5982139718032556
11,0.4524135991280807,0.5809513764370847,0.6035931512147101,0.5981788137678866,0.5495200928172134,0.5926941602503252,0.5860844496009563,0.5704742818971276,0.5688570122701544,0.6219456456773196,0.6219456456773196,0.6219456456773196,0.6219456456773196,0.4524135991280807,0.4524135991280807,0.4524135991280807,0.4524135991280807,0.4524135991280807,0.5943114298772985,0.6137186654009774,0.6012727208803572,0.5925535281088493,0.5969834405653413,0.5694195408360581,0.5965615441409134,0.4524135991280807,0.6219456456773196,0.6219456456773196,0.6168828885841859,0.6168828885841859,0.5860141335302184,0.5860141335302184,0.5704742818971276,0.5883345638645713,0.6219456456773196,0.5012129522202299,0.4957282987026685,0.4986815736736631,0.5025489575642513,0.49256407551945997,0.49966599866399464,0.5033224343423689,0.5003691593713743,0.4995253665225187,0.49136870231691454,0.4875716344970643,0.5176669127729142,0.4826495095454066,0.5017051647153957,0.5033224343423689,0.501142636149492,0.4935485005097915,0.5006504236543262,0.49277502373167387,0.4835636184650002,0.4965720915515241,0.5037443307667967,0.4961501951270963,0.5778835123137763,0.6219456456773196
12,0.4507963295011075,0.6204690081918223,0.6256020813556938,0.5822873817811061,0.5969834405653413,0.5969834405653413,0.5879126674401435,0.5883345638645713,0.5604893998523363,0.6245473402946243,0.6244067081531484,0.6244067081531484,0.6244067081531484,0.4507963295011075,0.4507963295011075,0.4507963295011075,0.4507963295011075,0.4507963295011075,0.6261646099215976,0.6291178848925922,0.6182892099989452,0.5968428084238653,0.5938192173821327,0.5969834405653413,0.5851703406813628,0.4507963295011075,0.6244067081531484,0.618992370706325,0.618992370706325,0.6128748725521218,0.6128748725521218,0.5943114298772985,0.5943114298772985,0.6228597545969131,0.6244067081531484,0.5020567450690855,0.4986815736736631,0.5048693878986042,0.5059944450304117,0.48405583096016597,0.4975565165418556,0.498962837956615,0.49495482192455087,0.5007207397250641,0.5074007664451711,0.48046971135252964,0.5166121717118447,0.5159090110044651,0.49861125760292513,0.4995956825932567,0.49129838624617655,0.49411102907569526,0.5034630664838449,0.5124635235383047,0.5185810216925079,0.5050100200400801,0.49903315402735293,0.4963611433393102,0.5882173704133413,0.6291178848925922
13,0.4522729669866048,0.6211721688992019,0.6255317652849559,0.5817248532152023,0.5957177512920578,0.5957177512920578,0.5871391906620258,0.5874907710157157,0.5603487677108603,0.6245473402946243,0.6243363920824104,0.6243363920824104,0.6243363920824104,0.4522729669866048,0.4522729669866048,0.4522729669866048,0.4522729669866048,0.4522729669866048,0.6255317652849559,0.6312976830854692,0.6161797278768062,0.6000070316070738,0.5916394191892557,0.5957177512920578,0.5863657138839081,0.4522729669866048,0.6243363920824104,0.6170938367963998,0.6170938367963998,0.6141405618254052,0.6141405618254052,0.5941004816650846,0.5941004816650846,0.623211334950603,0.6243363920824104,0.4999472629469465,0.5018457968568716,0.5059241289596738,0.5041662271912245,0.5104946735576416,0.498962837956615,0.5050100200400801,0.5054319164645079,0.4972752522589038,0.49193123088281826,0.5192138663291496,0.48173540062581305,0.5149949020848715,0.4993144183103048,0.4985409415321872,0.49305628801462575,0.4896811166192033,0.5071195021622191,0.4846183595260697,0.5166121717118447,0.5007207397250641,0.5005801075835882,0.4952360862075027,0.5881835145274305,0.6312976830854692
14,0.4642618570474282,0.6276764054424638,0.6269732447350842,0.6326688464648595,0.6280983018668916,0.6189572126709559,0.5925183700734803,0.5925183700734803,0.5957529093274267,0.6392785571142284,0.6391379249727526,0.6391379249727526,0.6391379249727526,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.6345673803747847,0.61466793235594,0.6120662377386351,0.6108708645360897,0.6124881341630629,0.6164258341243891,0.5853461308582076,0.4642618570474282,0.6391379249727526,0.6085504342017368,0.6085504342017368,0.6306296804134585,0.6306296804134585,0.610238019899448,0.610238019899448,0.6308406286256724,0.6391379249727526,0.5058889709243047,0.5001933691945294,0.49281018176704283,0.4919663889181872,0.5103891994515346,0.49611503709172733,0.49885736385050805,0.49048975143268997,0.4980838870723904,0.48788805681538516,0.518194283303449,0.4815596104489681,0.5129205779981014,0.4993495763456738,0.4914741764230215,0.4913335442815455,0.5126393137151496,0.5122877333614597,0.4916148085644974,0.5143972154835987,0.5013887423970749,0.5039904370143796,0.5081390851879197,0.6000864627240184,0.6391379249727526
15,0.4637344865168934,0.6244770242238864,0.63818865801779,0.6362901241078649,0.6284850402559505,0.6168828885841859,0.6242660760116725,0.5826389621347959,0.5723024997363148,0.6413528812009985,0.6413528812009985,0.6413528812009985,0.6413528812009985,0.4637344865168934,0.4637344865168934,0.4637344865168934,0.4637344865168934,0.4637344865168934,0.6275709313363569,0.6428295186864958,0.5851000246106247,0.6290475688218542,0.612312343986218,0.5881939317230953,0.6119607636325282,0.4637344865168934,0.6413528812009985,0.6413528812009985,0.5990929226874803,0.5990929226874803,0.6269380866997152,0.6269380866997152,0.597616285201983,0.627500615265619,0.6413528812009985,0.4987518897444011,0.4962908272685722,0.5060647611011496,0.49474387371233697,0.4933375522975776,0.4961501951270963,0.5078929789403368,0.5040959111204866,0.5046584396863903,0.49235312730724606,0.5175965967021763,0.5164715395703688,0.47828991315965264,0.4995253665225187,0.4950251379952888,0.49861125760292513,0.4872200541433745,0.4957986147734065,0.4922828112365081,0.5185107056217698,0.505291284323032,0.5048693878986042,0.5005097915128502,0.600481014009826,0.6428295186864958
16,0.46545723024997365,0.6256372393910629,0.618746264458742,0.6160039376999613,0.612558450233801,0.6117146573849453,0.6117146573849453,0.5894947790317477,0.5636887810709138,0.6380831839116831,0.6380831839116831,0.6380831839116831,0.6380831839116831,0.46545723024997365,0.46545723024997365,0.46545723024997365,0.46545723024997365,0.46545723024997365,0.6285905143620575,0.629645255423127,0.6091129627676406,0.6078472734943572,0.6097458074042823,0.595120064690785,0.6094645431213304,0.46545723024997365,0.6380831839116831,0.6380831839116831,0.5875962451218226,0.5875962451218226,0.6171289948317688,0.6171289948317688,0.5788067362795767,0.6285201982913194,0.6380831839116831,0.5049748620047112,0.49674788172836903,0.5049748620047112,0.4909116478571177,0.5065218155609464,0.5060296030657807,0.5062405512779946,0.49463839960623,0.49281018176704283,0.5038498048729037,0.4783953872657596,0.4837394086418451,0.4837394086418451,0.5012481102555989,0.49949020848714976,0.49864641563829415,0.5158035368983581,0.49583377280877544,0.4895053264423584,0.4795204443975671,0.49520092817213374,0.49653693351615513,0.5020919031044545,0.5950549572178796,0.6380831839116831
17,0.438912913546391,0.6051401047709454,0.6092887529444855,0.6002882958900256,0.6136483493302394,0.6136483493302394,0.6004992441022395,0.6004992441022395,0.556692332032486,0.6084449600956299,0.60809337974194,0.60809337974194,0.60809337974194,0.438912913546391,0.438912913546391,0.438912913546391,0.438912913546391,0.438912913546391,0.6099215975811272,0.6136483493302394,0.6201174278381324,0.5841155996202932,0.6125936082691699,0.6136483493302394,0.5902330977744964,0.438912913546391,0.60809337974194,0.6201174278381324,0.6201174278381324,0.5902330977744964,0.5902330977744964,0.5902330977744964,0.5902330977744964,0.6068276904686566,0.60809337974194,0.49390008086348136,0.5057834968181978,0.4972752522589038,0.5054319164645079,0.5137292128115881,0.4944626094293851,0.4965017754807861,0.4997363147347326,0.5055725486059839,0.4897514326899413,0.48082129170621946,0.4942516612171712,0.48187603276728896,0.5046584396863903,0.4995253665225187,0.5004394754421123,0.5063460253841016,0.49987694687620854,0.5146433217311817,0.5185810216925079,0.503111486130155,0.5006504236543262,0.507471082515909,0.5846260422078725,0.6201174278381324
18,0.45083148753647645,0.5901979397391274,0.5799317934113841,0.608198853848047,0.5949091164785711,0.5774004148648173,0.5852758147874697,0.5852758147874697,0.5868930844144429,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.45083148753647645,0.45083148753647645,0.45083148753647645,0.45083148753647645,0.45083148753647645,0.6001828217839187,0.548289561579299,0.6149491966388918,0.5916042611538868,0.5854867629996836,0.5805646380480258,0.5754315648841543,0.45083148753647645,0.6232464929859719,0.6242309179763035,0.6242309179763035,0.5755018809548922,0.5755018809548922,0.5946981682663572,0.5946981682663572,0.5961748057518546,0.6232464929859719,0.490349119291214,0.4999824209823155,0.49899799599198397,0.49407587104032624,0.4942165031818022,0.5065218155609464,0.49407587104032624,0.5034279084484758,0.5026544316703583,0.4939352388988503,0.5205147136378019,0.5129908940688395,0.48423162113701085,0.503146644165524,0.5044123334388074,0.5051858102169251,0.5159441690398341,0.49709946208205885,0.5105298315930106,0.48641141932988785,0.49365397461589844,0.49941989241641177,0.5013184263263368,0.5773561417832416,0.6242309179763035
19,0.44169039834054075,0.4914038603522835,0.5692437506592132,0.5598917132510636,0.56312625250501,0.5976514432373519,0.5934324789930738,0.5934324789930738,0.5552508525823577,0.5505396758429139,0.5509615722673417,0.5509615722673417,0.5509615722673417,0.44169039834054075,0.44169039834054075,0.44169039834054075,0.44169039834054075,0.44169039834054075,0.4805048693878986,0.5835882290897585,0.5093344583904651,0.597440495025138,0.5986358682276834,0.5977920753788278,0.5854164469289456,0.44169039834054075,0.5509615722673417,0.5852054987167317,0.5852054987167317,0.597440495025138,0.597440495025138,0.5927293182856942,0.5927293182856942,0.48542699433955633,0.5509615722673417,0.4959040888795134,0.5076468726927539,0.49941989241641177,0.5027247477410962,0.49864641563829415,0.49822451921386635,0.5042717012973315,0.49927926027493585,0.50743592448054,0.49752135850648666,0.49281018176704283,0.5030763280947861,0.501037162043385,0.49583377280877544,0.5000527370530534,0.5115142565833422,0.4927398656963049,0.5082094012586577,0.49070069964490387,0.4893646943008825,0.4991386281334599,0.49949020848714976,0.49822451921386635,0.5533080455908569,0.5986358682276834
20,0.46348838026931055,0.6226136483493302,0.6214885912175228,0.6297155714938649,0.6243715501177795,0.6143163520022501,0.5913229968709348,0.5913229968709348,0.5551102204408818,0.6363955982139718,0.6361143339310199,0.6361143339310199,0.6361143339310199,0.46348838026931055,0.46348838026931055,0.46348838026931055,0.46348838026931055,0.46348838026931055,0.6301374679182927,0.6079175895650951,0.6108005484653518,0.6034876771086032,0.6075660092114052,0.6119959216678972,0.556657173997117,0.46348838026931055,0.6361143339310199,0.6092535949091165,0.6092535949091165,0.625285659037373,0.625285659037373,0.6074956931406673,0.6074956931406673,0.6261997679569665,0.6361143339310199,0.4921773371304011,0.5005449495482193,0.4933727103329466,0.4929508139085188,0.49238828534261503,0.5045529655802834,0.5022325352459305,0.49048975143268997,0.49667756565763105,0.490419435361952,0.5174911225960693,0.5205850297085399,0.4847941497029146,0.5006855816896951,0.5094047744612031,0.5060999191365186,0.48598952290546005,0.5106704637344865,0.4910522799985937,0.5120064690785079,0.49491966388918185,0.4980838870723904,0.49674788172836903,0.5945106587443894,0.6361143339310199
21,0.4626797454558239,0.6260239777801216,0.6378370776641001,0.6357275955419611,0.6281334599022607,0.6192033189185389,0.6240551277994586,0.582428013922582,0.5380585732869247,0.6451499490208488,0.6451499490208488,0.6451499490208488,0.6451499490208488,0.4626797454558239,0.4626797454558239,0.4626797454558239,0.4626797454558239,0.4626797454558239,0.6312976830854692,0.6470484829307739,0.5920613156136835,0.6282037759729986,0.6157578314523784,0.5923425798966354,0.6158281475231164,0.4626797454558239,0.6451499490208488,0.6451499490208488,0.5987413423337904,0.5987413423337904,0.6282740920437366,0.6282740920437366,0.5946630102309883,0.6292585170340681,0.6451499490208488,0.5002285272298984,0.503181802200893,0.5040255950497486,0.5036740146960588,0.507330450374433,0.5068382378792673,0.5059944450304117,0.5012129522202299,0.49305628801462575,0.49179059874134234,0.48054002742326757,0.5132370003164223,0.5197763948950532,0.5024083254227754,0.4960798790563583,0.5082445592940267,0.5107056217698555,0.5021973772105615,0.5100727771332138,0.5190029181169357,0.4954470344197166,0.5012129522202299,0.5005801075835882,0.6005721644718938,0.6470484829307739
