,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
70,0.5479848586061011,0.5479848586061011,0.5560008906702294,0.5453128479180583,0.5457581830327322,0.5613449120463149,0.5435315074593632,0.5413048318859942,0.554664885326208,0.554664885326208,0.549855266087731,0.5613449120463149
71,0.5535515475395235,0.5513248719661545,0.5517702070808284,0.5513248719661545,0.5410821643286573,0.5522155421955021,0.5557782231128925,0.5473168559340904,0.5593409040302828,0.5593409040302828,0.5523046092184367,0.5593409040302828
72,0.5511022044088176,0.5484301937207748,0.5555555555555556,0.5577822311289246,0.56312625250501,0.5573368960142507,0.5600089067022935,0.5555555555555556,0.554664885326208,0.5635715876196838,0.5567134268537075,0.5635715876196838
73,0.552438209752839,0.5595635715876197,0.5555555555555556,0.5497661990647963,0.5568915608995769,0.560899576931641,0.554664885326208,0.546203518147406,0.5515475395234914,0.5466488532620797,0.5534179470051215,0.560899576931641
74,0.5711422845691383,0.5693609441104431,0.56312625250501,0.552438209752839,0.546203518147406,0.5573368960142507,0.5568915608995769,0.5791583166332666,0.5577822311289246,0.5626809173903362,0.5616121131151192,0.5791583166332666
75,0.5660209307503896,0.5499888666221332,0.5446448452460476,0.5526608773101759,0.5486528612781117,0.5499888666221332,0.5553328879982187,0.5642395902916945,0.558895568915609,0.5531062124248497,0.5543531507459363,0.5660209307503896
76,0.5515475395234914,0.55021153417947,0.5488755288354487,0.546203518147406,0.5573368960142507,0.5555555555555556,0.5519928746381653,0.5457581830327322,0.552438209752839,0.554664885326208,0.5514584725005567,0.5573368960142507
77,0.5635715876196838,0.5555555555555556,0.5511022044088176,0.5600089067022935,0.543976842574037,0.5617902471609887,0.5617902471609887,0.5551102204408818,0.5582275662435983,0.5515475395234914,0.5562680917390337,0.5635715876196838
78,0.5691382765531062,0.5571142284569138,0.5593409040302828,0.5642395902916945,0.5531062124248497,0.5678022712090849,0.5615675796036518,0.5655755956357159,0.5557782231128925,0.5602315742596303,0.5613894455577821,0.5691382765531062
79,0.5640169227343576,0.5555555555555556,0.5573368960142507,0.5613449120463149,0.5555555555555556,0.5488755288354487,0.5622355822756624,0.5662435983077265,0.5568915608995769,0.5542195502115341,0.5582275662435983,0.5662435983077265
80,0.5764863059452238,0.5617902471609887,0.5564462257849031,0.5595635715876197,0.5778223112892451,0.5564462257849031,0.5604542418169672,0.55021153417947,0.5591182364729459,0.5515475395234914,0.5609886439545759,0.5778223112892451
81,0.5424181696726786,0.5424181696726786,0.5508795368514807,0.5468715208194166,0.5548875528835449,0.5499888666221332,0.5562235582275662,0.5450901803607214,0.5495435315074594,0.5499888666221332,0.5488309953239813,0.5562235582275662
82,0.5408594967713204,0.55021153417947,0.5582275662435983,0.5600089067022935,0.5560008906702294,0.5453128479180583,0.5582275662435983,0.5644622578490314,0.552438209752839,0.5680249387664217,0.5553774215096859,0.5680249387664217
83,0.5600089067022935,0.5484301937207748,0.5706969494544645,0.5568915608995769,0.5497661990647963,0.5684702738810955,0.5604542418169672,0.5586729013582721,0.5586729013582721,0.5591182364729459,0.5591182364729459,0.5706969494544645
84,0.5582275662435983,0.5555555555555556,0.5515475395234914,0.5359608105099087,0.5479848586061011,0.546203518147406,0.5671342685370742,0.5484301937207748,0.5537742150968604,0.5542195502115341,0.5519038076152303,0.5671342685370742
85,0.5448675128033845,0.5657982631930528,0.5613449120463149,0.5591182364729459,0.5586729013582721,0.5613449120463149,0.554664885326208,0.5537742150968604,0.5551102204408818,0.5568915608995769,0.5571587619683812,0.5657982631930528
86,0.5533288799821866,0.565352928078379,0.5551102204408818,0.5671342685370742,0.5511022044088176,0.5444221776887107,0.5533288799821866,0.567579603651748,0.546203518147406,0.55021153417947,0.555377421509686,0.567579603651748
87,0.5646849254063683,0.5651302605210421,0.5642395902916945,0.5704742818971276,0.5691382765531062,0.558895568915609,0.5606769093743041,0.5477621910487642,0.5620129147183255,0.5580048986862615,0.5621019817412602,0.5704742818971276
88,0.5433088399020263,0.5562235582275662,0.5517702070808284,0.5535515475395235,0.5504342017368069,0.5508795368514807,0.5486528612781117,0.5615675796036518,0.5517702070808284,0.5477621910487642,0.5515920730349587,0.5615675796036518
89,0.5444221776887107,0.5537742150968604,0.5497661990647963,0.55021153417947,0.5555555555555556,0.5519928746381653,0.554664885326208,0.5497661990647963,0.552438209752839,0.5519928746381653,0.5514584725005566,0.5555555555555556
90,0.5555555555555556,0.56312625250501,0.5515475395234914,0.5742596303718548,0.5586729013582721,0.5497661990647963,0.5555555555555556,0.5684702738810955,0.5564462257849031,0.5604542418169672,0.5593854375417501,0.5742596303718548
91,0.5722556223558227,0.5669116009797373,0.5691382765531062,0.5562235582275662,0.5486528612781117,0.5602315742596303,0.5571142284569138,0.5686929414384324,0.5517702070808284,0.55666889334224,0.5607659763972389,0.5722556223558227
92,0.5640169227343576,0.5542195502115341,0.5604542418169672,0.5515475395234914,0.5466488532620797,0.5604542418169672,0.5577822311289246,0.5568915608995769,0.5560008906702294,0.5626809173903362,0.5570696949454464,0.5640169227343576
93,0.5535515475395235,0.5660209307503896,0.5513248719661545,0.5749276330438655,0.5597862391449566,0.5633489200623469,0.5584502338009352,0.5620129147183255,0.5642395902916945,0.5620129147183255,0.5615675796036517,0.5749276330438655
94,0.575818303273213,0.5575595635715876,0.5700289467824537,0.5744822979291917,0.5838343353373413,0.5580048986862615,0.5531062124248497,0.5784903139612558,0.56958361166778,0.5633489200623469,0.568425740369628,0.5838343353373413
95,0.55666889334224,0.5473168559340904,0.5575595635715876,0.5415274994433311,0.5633489200623469,0.5548875528835449,0.5504342017368069,0.5499888666221332,0.55666889334224,0.5508795368514807,0.5529280783789802,0.5633489200623469
96,0.561122244488978,0.5504342017368069,0.5629035849476731,0.5477621910487642,0.5388554887552883,0.5508795368514807,0.5571142284569138,0.5424181696726786,0.5548875528835449,0.5575595635715876,0.5523936762413717,0.5629035849476731
97,0.5475395234914273,0.5533288799821866,0.567579603651748,0.5564462257849031,0.5497661990647963,0.567579603651748,0.5515475395234914,0.5595635715876197,0.5644622578490314,0.5555555555555556,0.5573368960142507,0.567579603651748
98,0.5626809173903362,0.5635715876196838,0.5662435983077265,0.5644622578490314,0.5640169227343576,0.5666889334224003,0.554664885326208,0.5635715876196838,0.5635715876196838,0.5635715876196838,0.5633043865508796,0.5666889334224003
99,0.5464261857047428,0.5584502338009352,0.5664662658650634,0.55666889334224,0.5686929414384324,0.5526608773101759,0.5593409040302828,0.5486528612781117,0.5615675796036518,0.5433088399020263,0.5562235582275662,0.5686929414384324
100,0.5833890002226676,0.5704742818971276,0.5700289467824537,0.5615675796036518,0.5753729681585393,0.5651302605210421,0.5629035849476731,0.5633489200623469,0.5548875528835449,0.5655755956357159,0.5672678690714763,0.5833890002226676
101,0.55021153417947,0.5528835448675128,0.565352928078379,0.5484301937207748,0.5506568692941438,0.5600089067022935,0.5635715876196838,0.5457581830327322,0.5573368960142507,0.5515475395234914,0.5545758183032732,0.565352928078379
102,0.554442217768871,0.5615675796036518,0.5495435315074594,0.5486528612781117,0.5522155421955021,0.5415274994433311,0.5553328879982187,0.5584502338009352,0.5557782231128925,0.5642395902916945,0.5541750167000667,0.5642395902916945
103,0.5490981963927856,0.5450901803607214,0.5664662658650634,0.5571142284569138,0.5548875528835449,0.5682476063237586,0.5428635047873525,0.5499888666221332,0.5504342017368069,0.5548875528835449,0.5539078156312625,0.5682476063237586
104,0.5749276330438655,0.5682476063237586,0.5704742818971276,0.5646849254063683,0.5816076597639724,0.5548875528835449,0.5624582498329993,0.561122244488978,0.5602315742596303,0.5624582498329993,0.5661099977733244,0.5816076597639724
105,0.56958361166778,0.5642395902916945,0.5539968826541973,0.5504342017368069,0.5473168559340904,0.5580048986862615,0.5629035849476731,0.5450901803607214,0.5531062124248497,0.5548875528835449,0.555956357158762,0.56958361166778
106,0.558895568915609,0.5508795368514807,0.5473168559340904,0.5615675796036518,0.5517702070808284,0.5419728345580049,0.5686929414384324,0.5593409040302828,0.55666889334224,0.548207526163438,0.5545312847918058,0.5686929414384324
107,0.5433088399020263,0.5393008238699621,0.5629035849476731,0.5535515475395235,0.5499888666221332,0.535292807837898,0.5522155421955021,0.5531062124248497,0.5450901803607214,0.5633489200623469,0.5498107325762636,0.5633489200623469
108,0.5404141616566466,0.5595635715876197,0.5551102204408818,0.5604542418169672,0.56312625250501,0.5511022044088176,0.5519928746381653,0.546203518147406,0.5568915608995769,0.5555555555555556,0.5540414161656646,0.56312625250501
109,0.5506568692941438,0.55021153417947,0.5542195502115341,0.5528835448675128,0.5555555555555556,0.5649075929637052,0.5537742150968604,0.5662435983077265,0.5604542418169672,0.554664885326208,0.5563571587619683,0.5662435983077265
110,0.5629035849476731,0.5401914940993098,0.5490981963927856,0.5557782231128925,0.5441995101313739,0.554442217768871,0.5531062124248497,0.5548875528835449,0.5580048986862615,0.5433088399020263,0.5515920730349588,0.5629035849476731
111,0.5526608773101759,0.5593409040302828,0.55666889334224,0.5433088399020263,0.5513248719661545,0.548207526163438,0.55666889334224,0.5548875528835449,0.5580048986862615,0.5606769093743041,0.5541750167000669,0.5606769093743041
112,0.5657982631930528,0.5448675128033845,0.5680249387664217,0.5689156089957693,0.5506568692941438,0.569806279225117,0.5528835448675128,0.5519928746381653,0.554664885326208,0.554664885326208,0.5582275662435983,0.569806279225117
113,0.5686929414384324,0.5571142284569138,0.5691382765531062,0.5468715208194166,0.558895568915609,0.5682476063237586,0.5624582498329993,0.548207526163438,0.5597862391449566,0.5557782231128925,0.5595190380761523,0.5691382765531062
114,0.5526608773101759,0.554442217768871,0.5459808505900691,0.5361834780672456,0.558895568915609,0.5508795368514807,0.5490981963927856,0.5562235582275662,0.5593409040302828,0.5602315742596303,0.5523936762413715,0.5602315742596303
115,0.56312625250501,0.5573368960142507,0.5560008906702294,0.5591182364729459,0.539523491427299,0.5377421509686039,0.5649075929637052,0.5470941883767535,0.565352928078379,0.5511022044088176,0.5541304831885995,0.565352928078379
116,0.548207526163438,0.5629035849476731,0.5642395902916945,0.55666889334224,0.5464261857047428,0.5433088399020263,0.5562235582275662,0.5629035849476731,0.5584502338009352,0.5629035849476731,0.5562235582275662,0.5642395902916945
117,0.5686929414384324,0.5531062124248497,0.5553328879982187,0.5606769093743041,0.5722556223558227,0.5571142284569138,0.5535515475395235,0.5629035849476731,0.5597862391449566,0.5606769093743041,0.5604097083054997,0.5722556223558227
118,0.546203518147406,0.5680249387664217,0.5519928746381653,0.5666889334224003,0.552438209752839,0.5604542418169672,0.5577822311289246,0.5613449120463149,0.5542195502115341,0.5586729013582721,0.5577822311289244,0.5680249387664217
119,0.5769316410598976,0.5528835448675128,0.5475395234914273,0.5626809173903362,0.5604542418169672,0.5604542418169672,0.5666889334224003,0.5591182364729459,0.5573368960142507,0.5551102204408818,0.5599198396793587,0.5769316410598976
120,0.5700289467824537,0.5468715208194166,0.5580048986862615,0.5629035849476731,0.5624582498329993,0.5562235582275662,0.5535515475395235,0.5669116009797373,0.5584502338009352,0.5615675796036518,0.5596971721220219,0.5700289467824537
121,0.5511022044088176,0.5671342685370742,0.5626809173903362,0.5470941883767535,0.552438209752839,0.5595635715876197,0.5493208639501225,0.543976842574037,0.5506568692941438,0.5555555555555556,0.55395234914273,0.5671342685370742
122,0.5649075929637052,0.5533288799821866,0.5586729013582721,0.5666889334224003,0.5600089067022935,0.5426408372300155,0.5551102204408818,0.5448675128033845,0.5573368960142507,0.5537742150968604,0.5557336896014251,0.5666889334224003
123,0.5390781563126252,0.5617902471609887,0.5506568692941438,0.5430861723446894,0.554664885326208,0.5591182364729459,0.5568915608995769,0.5537742150968604,0.5573368960142507,0.5506568692941438,0.5527054108216433,0.5617902471609887
124,0.5796036517479404,0.5733689601425073,0.5657982631930528,0.5506568692941438,0.5800489868626141,0.5666889334224003,0.5475395234914273,0.5800489868626141,0.5617902471609887,0.5640169227343576,0.5669561344912046,0.5800489868626141
125,0.561122244488978,0.5562235582275662,0.5464261857047428,0.5682476063237586,0.5486528612781117,0.5539968826541973,0.5535515475395235,0.5513248719661545,0.5553328879982187,0.5415274994433311,0.5536406145624583,0.5682476063237586
126,0.5548875528835449,0.5669116009797373,0.5553328879982187,0.5620129147183255,0.5415274994433311,0.5526608773101759,0.5490981963927856,0.5651302605210421,0.554442217768871,0.5522155421955021,0.5554219550211534,0.5669116009797373
