,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
10,0.3095302013422819,0.7267114093959731,0.7267114093959731,0.7306040268456376,0.7271140939597316,0.7318120805369127,0.7052348993288591,0.7052348993288591,0.31973154362416106,0.6751677852348993,0.6751677852348993,0.7059060402684564,0.7177181208053691,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.3095302013422819,0.7267114093959731,0.7267114093959731,0.7267114093959731,0.7267114093959731,0.7080536912751678,0.7080536912751678,0.7150335570469799,0.3095302013422819,0.7267114093959731,0.7281879194630873,0.736241610738255,0.736241610738255,0.7080536912751678,0.7080536912751678,0.7080536912751678,0.7267114093959731,0.40926174496644296,0.5496644295302013,0.583758389261745,0.5660402684563758,0.5759731543624161,0.5775838926174497,0.5771812080536913,0.5445637583892617,0.5571812080536913,0.5586577181208053,0.5700671140939597,0.5739597315436241,0.5263087248322148,0.5798657718120805,0.5723489932885906,0.5675167785234899,0.5628187919463087,0.6491573452647279,0.736241610738255
11,0.32120805369127514,0.7338255033557047,0.7338255033557047,0.6888590604026845,0.6942281879194631,0.6849664429530201,0.7165100671140939,0.7165100671140939,0.3295302013422819,0.6624161073825503,0.7088590604026845,0.7296644295302014,0.7336912751677852,0.734496644295302,0.734496644295302,0.734496644295302,0.734496644295302,0.32120805369127514,0.7338255033557047,0.7338255033557047,0.7338255033557047,0.7338255033557047,0.7283221476510067,0.7161073825503356,0.7170469798657718,0.32120805369127514,0.7338255033557047,0.734496644295302,0.7216107382550335,0.7216107382550335,0.7161073825503356,0.7161073825503356,0.7161073825503356,0.7338255033557047,0.3957046979865772,0.5304697986577182,0.5554362416107382,0.5531543624161074,0.5134228187919463,0.5884563758389262,0.5797315436241611,0.5323489932885906,0.5586577181208053,0.547248322147651,0.582013422818792,0.5673825503355705,0.5524832214765101,0.565771812080537,0.545234899328859,0.5467114093959732,0.5404026845637584,0.6499279144916729,0.734496644295302
12,0.2978523489932886,0.7346308724832215,0.7346308724832215,0.7452348993288591,0.7465771812080537,0.743758389261745,0.7406711409395973,0.7406711409395973,0.3075167785234899,0.6946308724832215,0.7241610738255033,0.7412080536912752,0.738255033557047,0.7331543624161074,0.7331543624161074,0.7331543624161074,0.7331543624161074,0.2978523489932886,0.7346308724832215,0.7346308724832215,0.7346308724832215,0.7346308724832215,0.7449664429530202,0.7406711409395973,0.7421476510067114,0.2978523489932886,0.7346308724832215,0.7331543624161074,0.7406711409395973,0.7406711409395973,0.7406711409395973,0.7406711409395973,0.7406711409395973,0.7346308724832215,0.7283221476510067,0.594496644295302,0.5287248322147651,0.5665771812080537,0.54,0.577986577181208,0.5877852348993289,0.6046979865771812,0.5751677852348993,0.5553020134228188,0.5281879194630873,0.5685906040268457,0.6012080536912752,0.533020134228188,0.5777181208053691,0.5757046979865772,0.5688590604026845,0.6736167039522746,0.7465771812080537
13,0.3265771812080537,0.7179865771812081,0.7179865771812081,0.7127516778523489,0.7140939597315437,0.711006711409396,0.7038926174496645,0.7038926174496645,0.33543624161073826,0.34013422818791944,0.6606711409395973,0.7148993288590604,0.7170469798657718,0.7157046979865772,0.7157046979865772,0.7157046979865772,0.7157046979865772,0.3265771812080537,0.7179865771812081,0.7179865771812081,0.7179865771812081,0.7179865771812081,0.716241610738255,0.7038926174496645,0.7056375838926174,0.3265771812080537,0.7179865771812081,0.7157046979865772,0.7038926174496645,0.7038926174496645,0.7038926174496645,0.7038926174496645,0.7038926174496645,0.7179865771812081,0.38093959731543625,0.5242953020134228,0.5230872483221477,0.5547651006711409,0.548993288590604,0.5696644295302014,0.5783892617449664,0.5880536912751678,0.5665771812080537,0.5442953020134228,0.5559731543624161,0.5608053691275168,0.5441610738255034,0.5585234899328859,0.5667114093959732,0.5389261744966443,0.5307382550335571,0.6424658215262241,0.7179865771812081
14,0.32805369127516776,0.6899328859060403,0.6899328859060403,0.7010738255033557,0.7002684563758389,0.702013422818792,0.6880536912751678,0.6880536912751678,0.33691275167785234,0.37033557046979865,0.48456375838926175,0.5939597315436241,0.6256375838926175,0.6914093959731543,0.6914093959731543,0.6914093959731543,0.6914093959731543,0.32805369127516776,0.6899328859060403,0.6899328859060403,0.6899328859060403,0.6899328859060403,0.6914093959731543,0.6914093959731543,0.6739597315436242,0.32805369127516776,0.6899328859060403,0.6914093959731543,0.7026845637583893,0.7026845637583893,0.6914093959731543,0.6914093959731543,0.6914093959731543,0.6899328859060403,0.42671140939597313,0.5311409395973155,0.5242953020134228,0.548993288590604,0.5714093959731543,0.5499328859060403,0.574496644295302,0.5467114093959732,0.5491275167785235,0.5538255033557047,0.5288590604026846,0.5405369127516778,0.5518120805369128,0.5693959731543624,0.5602684563758389,0.5524832214765101,0.5476510067114094,0.628685060899826,0.7026845637583893
15,0.3210738255033557,0.6885906040268457,0.6885906040268457,0.6997315436241611,0.6997315436241611,0.7004026845637584,0.690738255033557,0.690738255033557,0.3302013422818792,0.3716778523489933,0.48590604026845635,0.5979865771812081,0.6296644295302013,0.6897986577181208,0.6897986577181208,0.6897986577181208,0.6897986577181208,0.3210738255033557,0.6885906040268457,0.6885906040268457,0.6885906040268457,0.6885906040268457,0.6924832214765101,0.6924832214765101,0.677986577181208,0.3210738255033557,0.6885906040268457,0.6897986577181208,0.7005369127516778,0.7005369127516778,0.6924832214765101,0.6924832214765101,0.6924832214765101,0.6885906040268457,0.42053691275167787,0.5448322147651007,0.5735570469798658,0.5499328859060403,0.5716778523489933,0.5398657718120805,0.5284563758389261,0.5448322147651007,0.5428187919463088,0.5664429530201343,0.5695302013422818,0.5397315436241611,0.558255033557047,0.563489932885906,0.5606711409395974,0.5457718120805369,0.5488590604026846,0.6272334079045488,0.7005369127516778
16,0.3214765100671141,0.711006711409396,0.711006711409396,0.7143624161073826,0.7127516778523489,0.714496644295302,0.6938255033557047,0.6938255033557047,0.3297986577181208,0.3535570469798658,0.6626845637583892,0.6626845637583892,0.6995973154362416,0.7124832214765101,0.7124832214765101,0.7124832214765101,0.7124832214765101,0.3214765100671141,0.711006711409396,0.711006711409396,0.711006711409396,0.711006711409396,0.6971812080536913,0.6971812080536913,0.6789261744966443,0.3214765100671141,0.711006711409396,0.7124832214765101,0.7181208053691275,0.7181208053691275,0.6971812080536913,0.6971812080536913,0.6971812080536913,0.711006711409396,0.4166442953020134,0.5759731543624161,0.574765100671141,0.5632214765100672,0.5624161073825503,0.5562416107382551,0.5724832214765101,0.538255033557047,0.5570469798657718,0.565503355704698,0.567248322147651,0.5711409395973155,0.5269798657718121,0.5222818791946309,0.5326174496644295,0.5606711409395974,0.5518120805369128,0.6385831469052946,0.7181208053691275
17,0.3061744966442953,0.7483221476510067,0.7483221476510067,0.7304697986577181,0.7240268456375839,0.7335570469798658,0.7358389261744966,0.7358389261744966,0.31610738255033555,0.6844295302013422,0.7252348993288591,0.7422818791946308,0.748724832214765,0.7506040268456375,0.7506040268456375,0.7506040268456375,0.7506040268456375,0.3061744966442953,0.7483221476510067,0.7483221476510067,0.7483221476510067,0.7483221476510067,0.7355704697986577,0.7346308724832215,0.7404026845637584,0.3061744966442953,0.7483221476510067,0.7506040268456375,0.7473825503355704,0.7473825503355704,0.7346308724832215,0.7346308724832215,0.7346308724832215,0.7483221476510067,0.6875167785234899,0.5762416107382551,0.5887248322147651,0.554228187919463,0.5793288590604027,0.5903355704697987,0.520268456375839,0.5990604026845637,0.5512751677852349,0.5502013422818792,0.5645637583892618,0.5786577181208054,0.5861744966442953,0.5716778523489933,0.5479194630872484,0.554496644295302,0.5621476510067114,0.6751230425055929,0.7506040268456375
18,0.3334228187919463,0.6993288590604027,0.6993288590604027,0.7016107382550335,0.7,0.7025503355704698,0.6840268456375839,0.6840268456375839,0.34174496644295305,0.37140939597315437,0.48268456375838925,0.5848322147651007,0.6844295302013422,0.7,0.7,0.7,0.7,0.3334228187919463,0.6993288590604027,0.6993288590604027,0.6993288590604027,0.6993288590604027,0.6868456375838926,0.6868456375838926,0.6693959731543624,0.3334228187919463,0.6993288590604027,0.7,0.7059060402684564,0.7059060402684564,0.6868456375838926,0.6868456375838926,0.6868456375838926,0.6993288590604027,0.4318120805369128,0.5718120805369128,0.5277852348993288,0.549261744966443,0.5706040268456376,0.5676510067114094,0.5201342281879194,0.5405369127516778,0.5502013422818792,0.5594630872483222,0.558255033557047,0.5570469798657718,0.5496644295302013,0.5259060402684563,0.547248322147651,0.5460402684563759,0.5464429530201342,0.6317076808351976,0.7059060402684564
19,0.3100671140939597,0.7226845637583893,0.7226845637583893,0.7236241610738255,0.722013422818792,0.7251006711409396,0.7036241610738255,0.7036241610738255,0.31919463087248323,0.6740939597315436,0.6813422818791947,0.7048322147651007,0.714765100671141,0.7246979865771812,0.7246979865771812,0.7246979865771812,0.7246979865771812,0.3100671140939597,0.7226845637583893,0.7226845637583893,0.7226845637583893,0.7226845637583893,0.706979865771812,0.706979865771812,0.7080536912751678,0.3100671140939597,0.7226845637583893,0.7246979865771812,0.7284563758389262,0.7284563758389262,0.706979865771812,0.706979865771812,0.706979865771812,0.7226845637583893,0.40926174496644296,0.5841610738255033,0.5307382550335571,0.5493959731543624,0.52,0.5786577181208054,0.5612080536912751,0.5440268456375839,0.5559731543624161,0.5586577181208053,0.5673825503355705,0.5622818791946309,0.5609395973154362,0.5640268456375839,0.562013422818792,0.5602684563758389,0.553020134228188,0.6460253542132736,0.7284563758389262
20,0.33879194630872483,0.7277852348993289,0.7277852348993289,0.7088590604026845,0.7021476510067114,0.7124832214765101,0.7099328859060403,0.7099328859060403,0.34684563758389264,0.34671140939597317,0.6966442953020134,0.7166442953020135,0.7249664429530202,0.7284563758389262,0.7284563758389262,0.7284563758389262,0.7284563758389262,0.33879194630872483,0.7277852348993289,0.7277852348993289,0.7277852348993289,0.7277852348993289,0.706979865771812,0.7073825503355705,0.7166442953020135,0.33879194630872483,0.7277852348993289,0.7284563758389262,0.7281879194630873,0.7281879194630873,0.7073825503355705,0.7073825503355705,0.7073825503355705,0.7277852348993289,0.42080536912751676,0.5518120805369128,0.547248322147651,0.5595973154362416,0.5735570469798658,0.5805369127516778,0.5523489932885906,0.5348993288590604,0.5512751677852349,0.538255033557047,0.5536912751677853,0.5604026845637584,0.5467114093959732,0.5323489932885906,0.5413422818791946,0.5401342281879195,0.5499328859060403,0.6513944817300522,0.7284563758389262
21,0.33033557046979867,0.7174496644295302,0.7174496644295302,0.7116778523489933,0.7076510067114093,0.7128859060402685,0.6861744966442953,0.6861744966442953,0.3391946308724832,0.3506040268456376,0.6597315436241611,0.6990604026845637,0.7087248322147651,0.7183892617449664,0.7183892617449664,0.7183892617449664,0.7183892617449664,0.33033557046979867,0.7174496644295302,0.7174496644295302,0.7174496644295302,0.7174496644295302,0.6832214765100671,0.6832214765100671,0.6995973154362416,0.33033557046979867,0.7174496644295302,0.7183892617449664,0.719731543624161,0.719731543624161,0.6832214765100671,0.6832214765100671,0.6832214765100671,0.7174496644295302,0.4185234899328859,0.5697986577181208,0.5273825503355705,0.5414765100671141,0.5688590604026845,0.5546308724832215,0.5700671140939597,0.5404026845637584,0.5524832214765101,0.5440268456375839,0.56,0.5259060402684563,0.5224161073825503,0.525503355704698,0.5665771812080537,0.5539597315436242,0.5512751677852349,0.6394978871488939,0.719731543624161
22,0.3410738255033557,0.7120805369127516,0.7120805369127516,0.701744966442953,0.6969127516778524,0.7040268456375839,0.6969127516778524,0.6969127516778524,0.34885906040268455,0.3546308724832215,0.4597315436241611,0.5645637583892618,0.7068456375838926,0.7135570469798658,0.7135570469798658,0.7135570469798658,0.7135570469798658,0.3410738255033557,0.7120805369127516,0.7120805369127516,0.7120805369127516,0.7120805369127516,0.6920805369127517,0.6962416107382551,0.7033557046979866,0.3410738255033557,0.7120805369127516,0.7135570469798658,0.716241610738255,0.716241610738255,0.6962416107382551,0.6962416107382551,0.6962416107382551,0.7120805369127516,0.4206711409395973,0.5446979865771812,0.570738255033557,0.5413422818791946,0.5591946308724832,0.511006711409396,0.5540939597315436,0.5732885906040268,0.5441610738255034,0.5373154362416107,0.5659060402684564,0.5506040268456376,0.5425503355704698,0.5612080536912751,0.5374496644295302,0.5373154362416107,0.5409395973154363,0.6411981108625403,0.716241610738255
23,0.3371812080536913,0.7296644295302014,0.7296644295302014,0.677986577181208,0.685503355704698,0.6746308724832215,0.7067114093959731,0.7067114093959731,0.34684563758389264,0.34187919463087246,0.698255033557047,0.7249664429530202,0.7297986577181208,0.7303355704697987,0.7303355704697987,0.7303355704697987,0.7303355704697987,0.3371812080536913,0.7296644295302014,0.7296644295302014,0.7296644295302014,0.7296644295302014,0.7212080536912752,0.705503355704698,0.7067114093959731,0.3371812080536913,0.7296644295302014,0.7303355704697987,0.7139597315436241,0.7139597315436241,0.705503355704698,0.705503355704698,0.705503355704698,0.7296644295302014,0.4038926174496644,0.5496644295302013,0.5732885906040268,0.5479194630872484,0.561744966442953,0.5778523489932886,0.5171812080536913,0.5836241610738255,0.5503355704697986,0.5648322147651007,0.5547651006711409,0.5621476510067114,0.5238926174496644,0.5484563758389261,0.5632214765100672,0.5438926174496644,0.556510067114094,0.6466418095948299,0.7303355704697987
24,0.3268456375838926,0.7378523489932886,0.7378523489932886,0.6859060402684564,0.6920805369127517,0.6833557046979866,0.7122147651006712,0.7122147651006712,0.33543624161073826,0.6567785234899329,0.7045637583892618,0.7318120805369127,0.7369127516778523,0.7387919463087248,0.7387919463087248,0.7387919463087248,0.7387919463087248,0.3268456375838926,0.7378523489932886,0.7378523489932886,0.7378523489932886,0.7378523489932886,0.7251006711409396,0.7093959731543624,0.7135570469798658,0.3268456375838926,0.7378523489932886,0.7387919463087248,0.7221476510067114,0.7221476510067114,0.7093959731543624,0.7093959731543624,0.7093959731543624,0.7378523489932886,0.3959731543624161,0.5695302013422818,0.5195973154362417,0.5520805369127517,0.5664429530201343,0.5514093959731544,0.572751677852349,0.5318120805369128,0.5557046979865772,0.5708724832214765,0.5602684563758389,0.5259060402684563,0.5285906040268457,0.5649664429530201,0.5668456375838926,0.5442953020134228,0.562013422818792,0.650365398956003,0.7387919463087248
