,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
255,0.347086216651434,0.5387452670061366,0.577468773120947,0.6315119467293381,0.6318383600992297,0.644111502807155,0.6456238847543195,0.6464616790703748,0.6441985463724594,0.347086216651434,0.347086216651434,0.347086216651434,0.347086216651434,0.347086216651434,0.347086216651434,0.347086216651434,0.347086216651434,0.347086216651434,0.5355464159811986,0.5803520912216564,0.6311637724681203,0.6339818078948514,0.6422074248161205,0.6445467206336771,0.6464834399617009,0.347086216651434,0.5344039691865778,0.5743678461069766,0.6298472385428907,0.6418483701092397,0.6411520215868042,0.6434695565130347,0.6470818644731688,0.347086216651434,0.347086216651434,0.5720394307350829,0.5769682726204466,0.5696783740262001,0.574269922096009,0.5687100143621883,0.5752165208686948,0.5759563911737825,0.5816359838098969,0.5717456587021804,0.5651303477390434,0.5771314793053923,0.5748030639334987,0.5786221003612309,0.5702985594289942,0.5768159463811637,0.5725943334638987,0.5722026374200287,0.5726052139095618,0.5672737955346651,0.5763263263263263,0.5637050093571833,0.5727684205945075,0.5613548330939635,0.5695478086782435,0.574259041650346,0.5813204508856683,0.5688079383731558,0.5701571136353745,0.5651629890760326,0.5636723680201942,0.5815489402445925,0.5696239717978848,0.5660007833920877,0.5710166688427558,0.5738238238238238,0.5707228968098533,0.5743134438786612,0.5763807285546416,0.576848587718153,0.5754341297819558,0.5774143708926318,0.5811028419724071,0.5701788745267006,0.5754667711189451,0.5701897549723637,0.5726378552465509,0.5757279018148583,0.5706249727988858,0.5743134438786612,0.5649997823910867,0.5697545371458415,0.5697327762545153,0.5703203203203203,0.5690908299603952,0.5723658441049745,0.5766853810332071,0.5731383557470514,0.5721373547460504,0.4976727935665133,0.6470818644731688
256,0.3436371153762458,0.5482656569613091,0.6069221395308352,0.6198589894242068,0.6430887409148278,0.6440571005788397,0.6441985463724594,0.6489424206815512,0.6458523741132437,0.3436371153762458,0.3436371153762458,0.3436371153762458,0.3436371153762458,0.3436371153762458,0.3436371153762458,0.3436371153762458,0.3436371153762458,0.3436371153762458,0.5398006702354529,0.6079666623144884,0.6190320755538147,0.6429690560125343,0.6435892414153284,0.6474953214083649,0.6486704095399748,0.3436371153762458,0.5551094572833704,0.6078578578578578,0.6170735953344649,0.641511076293685,0.6476150063106585,0.6484528006267136,0.6184880532706619,0.3436371153762458,0.3436371153762458,0.5673717195456326,0.5763480872176524,0.5601144622883754,0.5774143708926318,0.567458763110937,0.5637702920311616,0.5769247508377943,0.5823432127779954,0.5739979109544326,0.5776863820342081,0.5770226748487618,0.576663620141881,0.5760869565217391,0.5604843974409192,0.5765548156852505,0.5765221743482613,0.570668494581538,0.577860469164817,0.5715498106802455,0.5803412107759934,0.5781977629803716,0.5827457892675284,0.569656613134874,0.5683183183183184,0.5739979109544326,0.5738891064978021,0.576065195630413,0.5765765765765766,0.5749227488357923,0.5789811550681115,0.5619423771597685,0.5676328502415459,0.5733342037689864,0.5665012838925882,0.5829416372894634,0.5714954084519301,0.5751294773033904,0.5804391347869609,0.5774252513382948,0.5673390782086434,0.573258040649345,0.5763916090003046,0.5757061409235322,0.5751185968577273,0.5712233973103539,0.5669473821647735,0.5671541106323715,0.5737041389215303,0.5670235452844149,0.5719959089524307,0.573867345606476,0.5718871044958002,0.575858467162815,0.5661313487400443,0.5724746485616051,0.5823105714410062,0.5723658441049745,0.5801780040910476,0.49855330370628287,0.6489424206815512
257,0.3384906645776211,0.5215759237498367,0.6024502763633198,0.6186512599556078,0.6170191931061496,0.6228728728728729,0.6384863123993558,0.640695042868956,0.6509117813465639,0.3384906645776211,0.3384906645776211,0.3384906645776211,0.3384906645776211,0.3384906645776211,0.3384906645776211,0.3384906645776211,0.3384906645776211,0.3384906645776211,0.5328045436741089,0.6080319449884667,0.6184227705966836,0.6249836793315054,0.6251360055707882,0.6295425860643252,0.6401836619227924,0.3384906645776211,0.4954519737128433,0.6126452539496018,0.6191952822387605,0.6308700004352178,0.6294229011620316,0.6267463115289202,0.6201092396744571,0.3384906645776211,0.3384906645776211,0.5759781520651086,0.584454019236628,0.5860643251947599,0.5793619706663184,0.5863472167819994,0.5807437872655264,0.5810049179614397,0.578643861252557,0.5744004874439657,0.5718327022674848,0.5776863820342081,0.5764460112286199,0.5792314053183618,0.5727357792575184,0.5809505157331244,0.5753035644339992,0.5811463637550595,0.5810049179614397,0.5861731296513906,0.579677503590547,0.5800909605257432,0.5788832310571441,0.5673608390999695,0.5841058449754102,0.5779910345127737,0.5698307002654829,0.5771858815337076,0.578067197632415,0.5710384297340819,0.5821473647560604,0.57865474169822,0.5782086434260347,0.5790246768507638,0.5720394307350829,0.5869782826304566,0.5779692736214476,0.5784806545676111,0.5766200983592288,0.5742372807590199,0.5805044174609392,0.5811681246463856,0.5846933890412152,0.5754341297819558,0.5773926100013057,0.5706467336902119,0.580450015232624,0.5804717761239501,0.5751729990860426,0.578469774121948,0.5834856595726161,0.575075075075075,0.5816795055925491,0.5776102189145668,0.5755102929015973,0.5731818775297036,0.5745528136832485,0.5736823780302042,0.5849327588458023,0.4892219111220722,0.6509117813465639
258,0.3451168559864212,0.5157766462114288,0.5742808025416721,0.5909822866344605,0.6292596944770857,0.6306632719676198,0.6334486660573617,0.6378443661052356,0.6440788614701658,0.3451168559864212,0.3451168559864212,0.3451168559864212,0.3451168559864212,0.3451168559864212,0.3451168559864212,0.3451168559864212,0.3451168559864212,0.3451168559864212,0.49035992514253385,0.5640858249553902,0.5906993950472211,0.6225464595029813,0.6328284806545676,0.6326217521869696,0.6385298341820081,0.3451168559864212,0.5342625233929582,0.566457762109936,0.5879357618488054,0.5623340732036384,0.6338730034382208,0.6340035687861775,0.6304347826086957,0.3451168559864212,0.3451168559864212,0.5689820255037646,0.5667732950341646,0.5621382251817034,0.5781107194150672,0.5697218958088524,0.5629868999434217,0.5740849545197372,0.5761413587500545,0.5705379292335814,0.5753688471079775,0.575847586717152,0.5782086434260347,0.5675458066762414,0.5791226008617313,0.5769138703921313,0.5757387822605214,0.5759999129564347,0.5686882534708622,0.5727793010401706,0.5764460112286199,0.565848457152805,0.5791878835357096,0.5661531096313706,0.5686012099055577,0.5730730730730731,0.5727357792575184,0.5613330722026374,0.5721373547460504,0.5738238238238238,0.5628998563781172,0.5714954084519301,0.569460765112939,0.5744222483352918,0.5678722200461331,0.5658919789354572,0.5764351307829568,0.5690581886234061,0.580852591722157,0.5763589676633155,0.5726704965835401,0.5731492361927144,0.5652282717500109,0.5711689950820386,0.5763045654350002,0.5730948339643992,0.5735082908995952,0.5781542411977194,0.5784371327849589,0.5687426556991775,0.579862471166819,0.5701788745267006,0.5682747965356661,0.5744004874439657,0.5796448622535579,0.576859468163816,0.5721264743003873,0.5759781520651086,0.5761740000870436,0.4869273460255746,0.6440788614701658
259,0.3462593027810419,0.5410736823780302,0.5728337032684859,0.6131892762327545,0.613276319798059,0.627486181834008,0.6243743743743744,0.6198698698698699,0.6428820124472299,0.3462593027810419,0.3462593027810419,0.3462593027810419,0.3462593027810419,0.3462593027810419,0.3462593027810419,0.3462593027810419,0.3462593027810419,0.3462593027810419,0.5404643774208991,0.5672737955346651,0.6126452539496018,0.6155285720503112,0.6242546894720807,0.6292270531400966,0.6209252730991861,0.3462593027810419,0.5309439874657266,0.546840318579449,0.6117421769595682,0.6223288505897202,0.563258911084998,0.6307394350872612,0.6175414544979763,0.3462593027810419,0.3462593027810419,0.5743460852156504,0.5737367802585194,0.5796013404709057,0.573268921095008,0.5800147974061017,0.5724202463332898,0.5765439352395875,0.5798298298298298,0.5791008399704052,0.5799821560691126,0.5756082169125647,0.5696783740262001,0.5705161683422553,0.5775884580232407,0.5791226008617313,0.5738347042694869,0.5667950559254907,0.5757605431518475,0.5685794490142316,0.5687426556991775,0.5784915350132741,0.5770226748487618,0.5645754450102276,0.5735953344648996,0.5707555381468425,0.5744875310092702,0.5783065674370023,0.5711363537450495,0.5653370762066414,0.5776428602515559,0.5612786699743222,0.5726922574748662,0.5734756495626061,0.5716042129085608,0.5708861034947992,0.574857466161814,0.5780780780780781,0.5676763720241981,0.5739543891717804,0.564651608129869,0.5767289028158593,0.5812116464290378,0.573268921095008,0.574052313182748,0.5755755755755756,0.5732036384210297,0.5721699960830395,0.5686338512425468,0.5723658441049745,0.5687208948078514,0.5731818775297036,0.5673281977629804,0.5699939069504287,0.5799277538407973,0.5721591156373765,0.5701571136353745,0.5716042129085608,0.5661748705226967,0.48642563658666726,0.6428820124472299
260,0.34286460373416894,0.5474061017539278,0.6085868477172826,0.621893632763198,0.6445358401880141,0.6455041998520259,0.6456456456456456,0.6502589546067807,0.6470383426905166,0.34286460373416894,0.34286460373416894,0.34286460373416894,0.34286460373416894,0.34286460373416894,0.34286460373416894,0.34286460373416894,0.34286460373416894,0.34286460373416894,0.5407037472254863,0.6096966531749141,0.620892631762197,0.6448078513295905,0.6451886669277974,0.6492470731601167,0.6504221612917265,0.34286460373416894,0.555424990207599,0.6100013056534795,0.6183030856943901,0.6434804369586978,0.6496496496496497,0.6499869434652044,0.6499543021282151,0.34286460373416894,0.34286460373416894,0.5801997649823737,0.5725181703442573,0.5821473647560604,0.5705488096792445,0.5714083648866257,0.5627148888018453,0.5750533141837489,0.5695804500152326,0.5774034904469687,0.5711907559733647,0.5791878835357096,0.570059189624407,0.5763372067719894,0.5590590590590591,0.565837576707142,0.5778822300561431,0.5775340557949253,0.5806349828088958,0.5685141663402533,0.5725616921269095,0.5627040083561823,0.5837141489315403,0.5684706445576011,0.5693954824389607,0.5771423597510554,0.574857466161814,0.5677416546981764,0.564455760107934,0.5730077903990948,0.5794054924489707,0.5659790225007616,0.5720829525177351,0.572463768115942,0.5864451407929668,0.579274927101014,0.5803847325586456,0.5709949079514297,0.5732036384210297,0.5769138703921313,0.5730948339643992,0.5740740740740741,0.5704835270052662,0.5788070679375027,0.5754341297819558,0.5767071419245332,0.5752491622056839,0.5760107934020977,0.5674152413282848,0.5756843800322061,0.5822888105496801,0.5716912564738652,0.5720285502894199,0.5724093658876268,0.5769465117291204,0.5804173738956347,0.5842146494320407,0.5698851024937982,0.5807329068198633,0.5000757601401724,0.6502589546067807
261,0.3420159289724507,0.5426622274448362,0.6150280715498107,0.629509944727336,0.6423488706097402,0.6414566740653698,0.6482569526047787,0.6501827914871393,0.6472341907124516,0.3420159289724507,0.3420159289724507,0.3420159289724507,0.3420159289724507,0.3420159289724507,0.3420159289724507,0.3420159289724507,0.3420159289724507,0.3420159289724507,0.5457740349044697,0.6158658658658659,0.6299778038908473,0.641717804761283,0.6438830134482308,0.6442311877094485,0.6494102798450625,0.3420159289724507,0.5238934586760674,0.6238521129825477,0.6299669234451843,0.6439700570135353,0.6483004743874309,0.6504439221830526,0.6508138573355965,0.3420159289724507,0.3420159289724507,0.5784153718936328,0.5735626931279105,0.5679592636114376,0.5715933324628977,0.5696239717978848,0.5720720720720721,0.5796448622535579,0.568448883666275,0.5807329068198633,0.5700047873960917,0.5734430082256169,0.5719850285067677,0.577468773120947,0.5823540932236584,0.5726704965835401,0.5721699960830395,0.5733559646603125,0.5761631196413806,0.5854332593463029,0.575042433738086,0.5744222483352918,0.5689711450581015,0.5806567437002219,0.5767724245985115,0.5728881054968011,0.5775558166862514,0.5783936110023067,0.5827675501588545,0.5705379292335814,0.5615615615615616,0.5797210253731993,0.572061191626409,0.5718000609304957,0.5902532967750359,0.5727901814858336,0.5733777255516386,0.576652739696218,0.5743352047699873,0.5716912564738652,0.5769138703921313,0.5801236018627323,0.583474779126953,0.5729533881707795,0.577468773120947,0.5797536667101885,0.5789593941767854,0.5784371327849589,0.5648909779344562,0.5713213213213213,0.5733559646603125,0.5770335552944249,0.5819950385167777,0.5769138703921313,0.5723984854419637,0.5729207468337904,0.5787091439265353,0.5755973364669017,0.5697871784828307,0.4997078398849735,0.6508138573355965
262,0.3469121295208252,0.5339143491317404,0.5787744266005136,0.6235256996126561,0.6242655699177438,0.6304674239456848,0.6352874613744179,0.6257235496365932,0.642501196849023,0.3469121295208252,0.3469121295208252,0.3469121295208252,0.3469121295208252,0.3469121295208252,0.3469121295208252,0.3469121295208252,0.3469121295208252,0.3469121295208252,0.5266462114288202,0.5789593941767854,0.6238956347651999,0.6258867563215389,0.6302606954780868,0.6241676459067763,0.6261587674631153,0.3469121295208252,0.5327936632284458,0.5739108673891282,0.622513818165992,0.6302280541410976,0.6315989902946425,0.628911520215868,0.6206315010662836,0.3469121295208252,0.3469121295208252,0.5743243243243243,0.56825303564434,0.5703094398746573,0.5692213953083518,0.5680789485137311,0.5697001349175262,0.5692322757540149,0.5692213953083518,0.5703747225486356,0.5703094398746573,0.5767397832615224,0.5695042868955913,0.571256038647343,0.5700374287330809,0.5778387082734909,0.5731057144100622,0.5660116638377508,0.5759999129564347,0.5680354267310789,0.5721482351917134,0.5640096618357487,0.5690364277320799,0.5872067719893806,0.5737911824868347,0.5726378552465509,0.5712669190930061,0.5694934064499282,0.5654132393262828,0.5665121643382512,0.573464769116943,0.5719306262784524,0.5769247508377943,0.5708861034947992,0.5806567437002219,0.5711037124080602,0.5740958349654002,0.566871219045132,0.5662836749793272,0.5639443791617704,0.5745636941289115,0.5740958349654002,0.5709622666144405,0.5726378552465509,0.5779910345127737,0.571843582713148,0.57124515820168,0.5771641206423815,0.5662836749793272,0.5740305522914219,0.5768268268268268,0.573268921095008,0.5640205422814119,0.574454889672281,0.5783174478826653,0.57787134961048,0.5713104408756583,0.5708643426034731,0.5712233973103539,0.49251828317850865,0.642501196849023
263,0.34596553074813946,0.5332941637289463,0.5799603951777865,0.6233842538190364,0.6240153196674936,0.6207947077512295,0.6347543195369282,0.6304565435000218,0.6433933933933934,0.34596553074813946,0.34596553074813946,0.34596553074813946,0.34596553074813946,0.34596553074813946,0.34596553074813946,0.34596553074813946,0.34596553074813946,0.34596553074813946,0.5250685468076772,0.5794054924489707,0.623514819166993,0.6252665709187448,0.6280084432258345,0.6287700744222483,0.6309352831091961,0.34596553074813946,0.532608695652174,0.5741393567480524,0.6224594159376768,0.628302215258737,0.6308264786525656,0.632491186839013,0.6249727988858423,0.34596553074813946,0.34596553074813946,0.5728119423771598,0.5704617661139401,0.5756299778038908,0.5698851024937982,0.5737585411498455,0.5762066414240328,0.5706793750272011,0.5796231013622318,0.5707772990381687,0.5793619706663184,0.5738891064978021,0.5698415807111459,0.5735518126822474,0.5712342777560169,0.5803520912216564,0.5802432867650259,0.5755211733472603,0.5707990599294948,0.5834856595726161,0.5735518126822474,0.5642381511946729,0.5704617661139401,0.5658702180441311,0.5746942594768681,0.5713974844409627,0.5714301257779518,0.5725290507899203,0.5712342777560169,0.5813748531139835,0.5643143143143143,0.5806241023632328,0.5705814510162336,0.574661618139879,0.5710057883970927,0.5803738521129825,0.5733886059973017,0.5687752970361666,0.5771097184140662,0.5659790225007616,0.5773708491099795,0.5740414327370849,0.5717347782565174,0.5727031379205292,0.5699395047221134,0.5743243243243243,0.5705814510162336,0.5757387822605214,0.5731818775297036,0.5791770030900466,0.5767941854898376,0.5737150193671933,0.5733994864429647,0.5738129433781608,0.5790681986334161,0.5705596901249075,0.5703856029942986,0.5708099403751578,0.5774143708926318,0.4921273930935768,0.6433933933933934
264,0.34146102624363495,0.5084432258345302,0.5860534447490969,0.6020585803194499,0.6294120207163686,0.6282695739217479,0.6304891848370109,0.6378878878878879,0.6474735605170387,0.34146102624363495,0.34146102624363495,0.34146102624363495,0.34146102624363495,0.34146102624363495,0.34146102624363495,0.34146102624363495,0.34146102624363495,0.34146102624363495,0.5217173695434565,0.5935935935935935,0.6015689602646125,0.6202615659137398,0.6353527440483963,0.6382360621491057,0.6376376376376376,0.34146102624363495,0.5089763676720198,0.5967706837272054,0.6025590808199504,0.5597445271358314,0.6352657004830918,0.6342864603734168,0.6304130217173696,0.34146102624363495,0.34146102624363495,0.5703529616573095,0.57527092309701,0.5841820080950516,0.5759563911737825,0.5696783740262001,0.5740414327370849,0.5783609696653175,0.5734974104539322,0.5744766505636071,0.576076076076076,0.5758802280541411,0.5726269748008879,0.5734212473342908,0.5808852330591461,0.5803738521129825,0.5738129433781608,0.5681442311877094,0.5719741480611046,0.5729098663881272,0.5767289028158593,0.5807329068198633,0.5667841754798276,0.5705488096792445,0.5766092179135658,0.5768268268268268,0.5775231753492623,0.5784262523392958,0.5674696435566001,0.5685250467859163,0.580047438743091,0.5752165208686948,0.5703094398746573,0.5724746485616051,0.5714845280062671,0.5739217478347913,0.5726052139095618,0.5757496627061844,0.5785024154589372,0.5727901814858336,0.5808417112764939,0.577262044653349,0.5793946120033077,0.575042433738086,0.5747486617051835,0.5762828045436741,0.5788288288288288,0.5801562431997215,0.5683183183183184,0.5833550942246595,0.5785785785785785,0.5787417852635244,0.5825281803542673,0.5785785785785785,0.5743896069983027,0.5735626931279105,0.5772402837620229,0.5764351307829568,0.5817230273752013,0.48650502354206066,0.6474735605170387
265,0.3485006745876311,0.5397245071158114,0.6078252165208687,0.6189341515428471,0.630097488793141,0.6288788788788788,0.6314684249466859,0.636103494799147,0.642316229272751,0.3485006745876311,0.3485006745876311,0.3485006745876311,0.3485006745876311,0.3485006745876311,0.3485006745876311,0.3485006745876311,0.3485006745876311,0.3485006745876311,0.5426622274448362,0.6081189885537711,0.6192279235757496,0.6275297036166602,0.6307611959785873,0.63130521826174,0.6362449405927667,0.3485006745876311,0.5223484353919137,0.614494929712321,0.61908647778213,0.5504635069852462,0.5681768725246986,0.5793402097749923,0.6281390085737912,0.3485006745876311,0.3485006745876311,0.5717130173651913,0.5711254732993863,0.5660878269573921,0.574052313182748,0.5818427122774948,0.5760869565217391,0.574868346607477,0.5707446577011794,0.5779039909474692,0.5704726465596031,0.5711472341907124,0.5677851764808286,0.5740087914000958,0.5693628411019716,0.5745092919005963,0.5667732950341646,0.5738238238238238,0.5711689950820386,0.5819732776254516,0.5639987813900857,0.5764895330112721,0.5655982069025547,0.5686882534708622,0.5683291987639814,0.5713539626583105,0.5701571136353745,0.5735735735735735,0.5704726465596031,0.5752274013143578,0.5604952778865823,0.5702767985376681,0.5733994864429647,0.574868346607477,0.5698198198198198,0.5692866779823301,0.5679375027201115,0.5766200983592288,0.573638856247552,0.5683183183183184,0.5660443051747399,0.5765330547939244,0.5781651216433825,0.5734430082256169,0.5676872524698612,0.5743569656613134,0.5689058623841232,0.5625299212255734,0.5693410802106454,0.566642729686208,0.5710275492884188,0.5734865300082691,0.5642925534229882,0.5753253253253253,0.5743678461069766,0.5735626931279105,0.5715498106802455,0.571071071071071,0.5657614135875005,0.4888668862098814,0.642316229272751
266,0.34412673543108324,0.5343060451756104,0.5694825260042652,0.6290529660094878,0.6292052922487705,0.6444705575140358,0.6468751360055708,0.6480067023545284,0.6462114288201245,0.34412673543108324,0.34412673543108324,0.34412673543108324,0.34412673543108324,0.34412673543108324,0.34412673543108324,0.34412673543108324,0.34412673543108324,0.34412673543108324,0.535633459546503,0.5644231187709449,0.6293902598250425,0.6316969143056099,0.6424576750663707,0.6473973973973974,0.6478217347782566,0.34412673543108324,0.5202376289332811,0.560049179614397,0.6327196761979371,0.6466684075379727,0.6469295382338861,0.648528963746355,0.6493993993993994,0.34412673543108324,0.34412673543108324,0.5796122209165687,0.5687426556991775,0.5669365017191104,0.5718544631588109,0.5711472341907124,0.5725943334638987,0.5775993384689037,0.5765330547939244,0.5794490142316229,0.5698742220481351,0.5757931844888367,0.5780780780780781,0.5782521652086869,0.576250163206685,0.5668820994907952,0.574672498585542,0.5701679940810376,0.5754994124559342,0.5652935544239892,0.5647386516951735,0.5782195238716978,0.5713430822126474,0.5680789485137311,0.5712233973103539,0.5713866039952996,0.5750315532924228,0.5783609696653175,0.5823540932236584,0.5695151673412543,0.5789702746224485,0.5811137224180702,0.5771641206423815,0.5792531662096879,0.586271053662358,0.5710493101797449,0.5704835270052662,0.5738999869434652,0.5686556121338731,0.574672498585542,0.5644775209992602,0.5753797275536406,0.5631936284110197,0.5719959089524307,0.5744984114549332,0.5748357052704879,0.572866344605475,0.5689058623841232,0.5689385037211124,0.5704726465596031,0.5773926100013057,0.5753579666623145,0.5661966314140228,0.5715606911259086,0.5720394307350829,0.5807002654828742,0.5754885320102712,0.5776102189145668,0.5783174478826653,0.49561719529513404,0.6493993993993994
267,0.3475214344779562,0.5438808373590982,0.6137659398528964,0.6242220481350916,0.6370827349088218,0.6357770814292554,0.6330134482308395,0.6376049963006485,0.6428384906645777,0.3475214344779562,0.3475214344779562,0.3475214344779562,0.3475214344779562,0.3475214344779562,0.3475214344779562,0.3475214344779562,0.3475214344779562,0.3475214344779562,0.547253775514645,0.6140379509944728,0.6255821038429734,0.6347978413195805,0.6376376376376376,0.6380075727901815,0.6373329851590721,0.3475214344779562,0.5265918092005049,0.6208273490882187,0.6245484615049832,0.632697915306611,0.6384645515080297,0.5739435087261174,0.6306415110762937,0.3475214344779562,0.3475214344779562,0.5729316272794533,0.5626713670191931,0.5643469556513034,0.5709187448317883,0.5664468816642729,0.5756952604778691,0.5756299778038908,0.5800039169604387,0.5670235452844149,0.5671105888497193,0.5706249727988858,0.5709078643861253,0.5724093658876268,0.5707772990381687,0.5679048613831222,0.5728881054968011,0.5694172433302868,0.5713539626583105,0.5738020629324977,0.5643904774339557,0.576250163206685,0.5738238238238238,0.5780454367410889,0.5715280497889194,0.5714301257779518,0.5626713670191931,0.5667406536971754,0.565065065065065,0.5770879575227401,0.5597989293641468,0.5751947599773687,0.5719959089524307,0.575075075075075,0.5712777995386691,0.5800147974061017,0.5693301997649823,0.5708861034947992,0.5644775209992602,0.5699721460591026,0.572463768115942,0.5763154458806633,0.5604735169952562,0.5685794490142316,0.5724855290072681,0.5743352047699873,0.5682856769813291,0.5759563911737825,0.5789267528397963,0.5730077903990948,0.5702332767550159,0.5727140183661923,0.5775884580232407,0.5689276232754493,0.5752165208686948,0.5757605431518475,0.5683074378726553,0.5741502371937155,0.5694825260042652,0.4957836258158319,0.6428384906645777
268,0.3473582277930104,0.5147321234277756,0.5754994124559342,0.6081298689994342,0.6086956521739131,0.6272359315837577,0.6213496104800452,0.6334813073943508,0.6412934673804239,0.3473582277930104,0.3473582277930104,0.3473582277930104,0.3473582277930104,0.3473582277930104,0.3473582277930104,0.3473582277930104,0.3473582277930104,0.3473582277930104,0.4858118988553771,0.5724202463332898,0.6086303694999348,0.6093375984680333,0.6159964312138225,0.6319689254471863,0.634112373242808,0.3473582277930104,0.5197697697697697,0.5678286982634809,0.6075532053792924,0.5575901988945468,0.5765874570222397,0.6302062932497715,0.627888758323541,0.3473582277930104,0.3473582277930104,0.5754232493362929,0.574269922096009,0.5727140183661923,0.5687970579274927,0.5684815250032641,0.5729207468337904,0.5732906819863341,0.5681333507420464,0.5741067154110633,0.5647277712495103,0.5764895330112721,0.5691017104060583,0.5725072898985942,0.5751512381947165,0.5708317012664839,0.5781107194150672,0.5732798015406712,0.5709513861687775,0.5827240283762023,0.5696348522435479,0.5763807285546416,0.5699068633851243,0.5855203029116073,0.5687317752535144,0.5723440832136484,0.569449884667276,0.5755538146842495,0.5807546677111894,0.5785241763502633,0.5628780954867911,0.562051181616399,0.5702006354180267,0.5774361317839579,0.5696783740262001,0.5707120163641902,0.5715606911259086,0.56825303564434,0.5770009139574357,0.5768377072724898,0.5765330547939244,0.5770335552944249,0.5793293293293293,0.5702006354180267,0.5723005614309962,0.572050311180746,0.5697762980371676,0.5746507376942159,0.5759346302824564,0.5687426556991775,0.5759781520651086,0.5721808765287026,0.5727031379205292,0.5695913304608957,0.5691669930800366,0.5741611176393785,0.5751077164120643,0.5690908299603952,0.5770009139574357,0.48467186993757044,0.6412934673804239
269,0.3487400443922183,0.5400726813770292,0.5941811376593985,0.6027005266135701,0.6147560604082343,0.6174870522696609,0.6186403795099448,0.6302715759237498,0.6404991948470209,0.3487400443922183,0.3487400443922183,0.3487400443922183,0.3487400443922183,0.3487400443922183,0.3487400443922183,0.3487400443922183,0.3487400443922183,0.3487400443922183,0.5316729773251513,0.5962266614440528,0.6021129825477651,0.6137441789615703,0.6095878487182835,0.6298581189885538,0.6317621969795882,0.3487400443922183,0.5506593550071811,0.5960525743134438,0.6015036775906342,0.5735082908995952,0.5793619706663184,0.5802324063193628,0.6188906297601949,0.3487400443922183,0.3487400443922183,0.5795469382425904,0.5705379292335814,0.5759672716194455,0.5675675675675675,0.574269922096009,0.5741175958567263,0.5723114418766593,0.5677307742525134,0.5788179483831658,0.569449884667276,0.5722135178656917,0.5674370022196109,0.5659246202724464,0.5770009139574357,0.5754014884449667,0.5710384297340819,0.5731601166383775,0.5689602646124385,0.5666862514688602,0.5635200417809113,0.573268921095008,0.5784153718936328,0.5662292727510119,0.5777951864908387,0.5694716455586021,0.5690037863950907,0.5738782260521391,0.5621273447360404,0.5663380772076424,0.5711363537450495,0.5638682160421291,0.5770335552944249,0.5750315532924228,0.5715171693432562,0.5619641380510946,0.5713322017669844,0.5776319798058929,0.5795795795795796,0.5723005614309962,0.5671541106323715,0.5703638421029725,0.5749009879444662,0.5721808765287026,0.5729425077251165,0.5712342777560169,0.5747595421508465,0.575075075075075,0.5764460112286199,0.56786133960047,0.5737911824868347,0.572463768115942,0.5743243243243243,0.5694716455586021,0.5724420072246159,0.5731492361927144,0.5700483091787439,0.5761848805327067,0.5711363537450495,0.48680363132859106,0.6404991948470209
