,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
45,0.42052730696798496,0.5423728813559322,0.5690521029504081,0.5709981167608287,0.5727558066541117,0.5727558066541117,0.5738229755178907,0.564030131826742,0.42052730696798496,0.42052730696798496,0.42052730696798496,0.42052730696798496,0.42052730696798496,0.42052730696798496,0.42052730696798496,0.42052730696798496,0.42052730696798496,0.42052730696798496,0.5132454488386692,0.5315756434400503,0.5494664155681105,0.54676710608914,0.541368487131199,0.5529817953546767,0.5623352165725047,0.42052730696798496,0.5008788449466416,0.5694915254237288,0.5685499058380414,0.5729441305712493,0.5729441305712493,0.5753923414940364,0.5753923414940364,0.422284996861268,0.4558066541117389,0.5281230382925298,0.5267419962335217,0.5380414312617703,0.5170119271814188,0.5296924042686755,0.5325800376647835,0.5323917137476459,0.528436911487759,0.5254237288135594,0.5274325172630258,0.5254237288135594,0.5117388575015693,0.5224105461393597,0.5292529817953546,0.5189579409918393,0.5190207156308851,0.5151914626490898,0.5266792215944758,0.5217200251098556,0.5254237288135594,0.5338355304457,0.5274325172630258,0.5234149403640929,0.5242937853107345,0.5150659133709982,0.5220338983050847,0.530194601381042,0.5218455743879473,0.5297551789077213,0.5222849968612681,0.5125549278091651,0.5372253609541745,0.5195856873822976,0.5290646578782172,0.5252981795354676,0.5303201506591337,0.5327055869428751,0.5165097300690521,0.518016321406152,0.5239171374764595,0.5221594475831765,0.5251098556183302,0.5200251098556183,0.5141242937853108,0.5291902071563088,0.5328311362209668,0.524482109227872,0.5115505335844319,0.517639673571877,0.5310106716886378,0.5230382925298179,0.5225988700564972,0.5376647834274952,0.5315756434400503,0.5324544883866917,0.5192718141870685,0.49649159517332775,0.5753923414940364
46,0.41889516635279345,0.54601381042059,0.5774639045825487,0.5794099183929693,0.5801632140615192,0.5801632140615192,0.5784682988072819,0.5821092278719397,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.41889516635279345,0.5005649717514125,0.5441305712492153,0.5365976145637162,0.5661016949152542,0.5703703703703704,0.5552416823603264,0.5546139359698682,0.41889516635279345,0.5048964218455744,0.5775266792215945,0.5754551161330822,0.5808537350910232,0.5808537350910232,0.5765222849968613,0.5765222849968613,0.42153170119271816,0.45605775266792214,0.523728813559322,0.5240426867545511,0.5016321406151915,0.5219711236660389,0.5343377275580665,0.5225360954174514,0.5334588826114249,0.5192090395480226,0.52015065913371,0.5305712492153171,0.5305712492153171,0.5171374764595104,0.5212806026365349,0.5305084745762711,0.5288763339610797,0.5372253609541745,0.5357187696170747,0.5064030131826742,0.5156936597614564,0.5178279974890144,0.5294413057124921,0.5303201506591337,0.5260514752040176,0.529504080351538,0.5172002510985562,0.5207784055241682,0.5271814187068424,0.5301318267419962,0.5154425612052731,0.5276208411801632,0.5354676710608914,0.5163841807909605,0.5327055869428751,0.5295668549905838,0.5339610797237916,0.5298179535467671,0.5329566854990584,0.5316384180790961,0.5213433772755807,0.5234777150031388,0.5290018832391714,0.5283741368487131,0.5253609541745135,0.532015065913371,0.5209039548022599,0.5373509102322661,0.529504080351538,0.5145637162586315,0.5205273069679849,0.5179535467671061,0.5274952919020716,0.5212178279974891,0.5217827997489014,0.5368487131198996,0.5261770244821092,0.5198367859384808,0.4993280788635465,0.5821092278719397
47,0.4222222222222222,0.5474576271186441,0.5716258631512868,0.572316384180791,0.5739485247959825,0.5739485247959825,0.5702448210922787,0.5741368487131199,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.5064030131826742,0.5332705586942875,0.545323289391086,0.5670433145009416,0.5659133709981168,0.5456999372253609,0.5507846829880728,0.4222222222222222,0.5045825486503452,0.5708097928436912,0.5693659761456371,0.5751412429378531,0.5751412429378531,0.5767106089139987,0.5767106089139987,0.42347771500313874,0.45800376647834273,0.5317011927181419,0.5297551789077213,0.4930320150659134,0.5160075329566854,0.52736974262398,0.5278091650973007,0.5135593220338983,0.5199623352165725,0.5169491525423728,0.5157564344005022,0.5216572504708098,0.5144381669805399,0.5303829252981795,0.5294413057124921,0.5133709981167608,0.5263653483992468,0.5149403640929064,0.5297551789077213,0.5152542372881356,0.5245448838669178,0.5249215317011927,0.519083490269931,0.5210295040803515,0.5257376020087885,0.5237915881983679,0.5289391086001255,0.5218455743879473,0.528060263653484,0.5250470809792843,0.5222222222222223,0.5132454488386692,0.5332705586942875,0.5198367859384808,0.53308223477715,0.5094789704959196,0.5221594475831765,0.5138104205900816,0.5139359698681732,0.5150659133709982,0.5197112366603892,0.5200251098556183,0.5247959824231011,0.5323289391086001,0.5233521657250471,0.5354048964218455,0.5256748273697426,0.5085373509102322,0.5369114877589454,0.5353421217827997,0.5196484620213434,0.5198367859384808,0.5235404896421846,0.5184557438794727,0.5128688010043942,0.5167608286252354,0.5205900816070308,0.4984469089302737,0.5767106089139987
48,0.41613308223477713,0.5545511613308224,0.5849968612680477,0.5873195229127433,0.5907093534212178,0.5907093534212178,0.5862523540489643,0.5892655367231638,0.41613308223477713,0.41613308223477713,0.41613308223477713,0.41613308223477713,0.41613308223477713,0.41613308223477713,0.41613308223477713,0.41613308223477713,0.41613308223477713,0.41613308223477713,0.5030759573132455,0.5431261770244821,0.5443816698053986,0.5774011299435028,0.5699937225360954,0.5554927809165098,0.5527306967984934,0.41613308223477713,0.5055241682360326,0.5855618330194602,0.5826114249843063,0.588512241054614,0.588512241054614,0.5821092278719397,0.5821092278719397,0.4185185185185185,0.45643440050219714,0.5292529817953546,0.5240426867545511,0.5369114877589454,0.5340866290018832,0.5416195856873823,0.5328311362209668,0.5307595731324545,0.5364720652856246,0.523728813559322,0.5172002510985562,0.5204017576898933,0.5167608286252354,0.5329566854990584,0.5322661644695543,0.5246076585059636,0.5344632768361582,0.5160703075957314,0.5364720652856246,0.5124293785310734,0.525549278091651,0.5313873195229127,0.5290646578782172,0.525549278091651,0.5186440677966102,0.5315128688010043,0.5323917137476459,0.522661644695543,0.5284996861268048,0.5310106716886378,0.5163841807909605,0.525549278091651,0.5170119271814188,0.5333333333333333,0.5305712492153171,0.5364720652856246,0.5212178279974891,0.5277463904582549,0.5271186440677966,0.5198995605775267,0.5221594475831765,0.524105461393597,0.5249843063402385,0.5318895166352794,0.5316384180790961,0.538857501569366,0.5253609541745135,0.5294413057124921,0.5288135593220339,0.5210295040803515,0.5232266164469555,0.537790332705587,0.5269930947897049,0.5327683615819209,0.5322033898305085,0.525172630257376,0.5249843063402385,0.5018948641045313,0.5907093534212178
49,0.4209667294413057,0.5477087256748274,0.5766478342749529,0.580225988700565,0.5799748901443816,0.5799748901443816,0.5751412429378531,0.5790332705586942,0.4209667294413057,0.4209667294413057,0.4209667294413057,0.4209667294413057,0.4209667294413057,0.4209667294413057,0.4209667294413057,0.4209667294413057,0.4209667294413057,0.4209667294413057,0.5066541117388575,0.5328939108600126,0.5394224733207784,0.5710608913998745,0.564030131826742,0.5444444444444444,0.5514752040175769,0.4209667294413057,0.5021971123666039,0.5759573132454489,0.5745134965473948,0.5781544256120528,0.5781544256120528,0.5737602008788449,0.5737602008788449,0.42347771500313874,0.45649717514124294,0.5237915881983679,0.5250470809792843,0.4973006905210295,0.5121155053358443,0.5333961079723791,0.5292529817953546,0.5080351537978657,0.5170119271814188,0.5242310106716886,0.5279974890144382,0.5247332077840552,0.5332705586942875,0.5340238543628374,0.5298179535467671,0.5136220966729441,0.5115505335844319,0.5155053358443189,0.5249843063402385,0.5263653483992468,0.5225988700564972,0.5308851224105461,0.5252354048964218,0.5246076585059636,0.5203389830508475,0.5347143753923415,0.5348399246704332,0.520841180163214,0.5266792215944758,0.511864406779661,0.5261770244821092,0.5360326428123038,0.5311362209667294,0.5165097300690521,0.532015065913371,0.5288763339610797,0.525549278091651,0.515819209039548,0.521594475831764,0.5214689265536723,0.5269930947897049,0.5160703075957314,0.5275580665411174,0.5272441933458882,0.5272441933458882,0.5157564344005022,0.5227871939736346,0.5086629001883239,0.5278719397363465,0.5179535467671061,0.5266792215944758,0.5275580665411174,0.5275580665411174,0.5348399246704332,0.5239799121155053,0.5298807281858129,0.5297551789077213,0.4994745530213201,0.580225988700565
50,0.4138104205900816,0.54030131826742,0.5722536095417451,0.5748273697426239,0.5772128060263654,0.5772128060263654,0.584180790960452,0.5817953546767106,0.4138104205900816,0.4138104205900816,0.4138104205900816,0.4138104205900816,0.4138104205900816,0.4138104205900816,0.4138104205900816,0.4138104205900816,0.4138104205900816,0.4138104205900816,0.5001255492780916,0.5328939108600126,0.5477715003138732,0.5666666666666667,0.5453860640301318,0.5572504708097928,0.5625863151286881,0.4138104205900816,0.49403640929064657,0.5711864406779661,0.5693659761456371,0.580916509730069,0.580916509730069,0.5834274952919021,0.5834274952919021,0.4172002510985562,0.4517263025737602,0.5232893910860013,0.5247959824231011,0.5006905210295041,0.5327683615819209,0.5124921531701193,0.5284996861268048,0.5285624607658506,0.5171374764595104,0.5218455743879473,0.5287507846829881,0.5276208411801632,0.5124293785310734,0.537790332705587,0.530194601381042,0.5278091650973007,0.5310106716886378,0.522661644695543,0.524482109227872,0.5322661644695543,0.5271186440677966,0.5335844318895167,0.5286880100439423,0.5263653483992468,0.5303201506591337,0.5339610797237916,0.5363465160075329,0.5252354048964218,0.5337099811676083,0.5308223477715003,0.5274952919020716,0.5264908976773384,0.5212806026365349,0.5370370370370371,0.5361581920903955,0.5233521657250471,0.5228499686126805,0.5182046453232894,0.5219711236660389,0.5193973634651601,0.5217200251098556,0.5307595731324545,0.5281858129315756,0.5364092906465788,0.5283113622096673,0.5361581920903955,0.5154425612052731,0.5276836158192091,0.5274952919020716,0.5195856873822976,0.5215317011927182,0.5352165725047081,0.5303201506591337,0.5325800376647835,0.5336472065285625,0.5310106716886378,0.5303829252981795,0.4959963730208552,0.584180790960452
51,0.41211550533584435,0.5475204017576899,0.5777150031387319,0.5805398618957941,0.5819209039548022,0.5819209039548022,0.5787193973634651,0.581983678593848,0.41211550533584435,0.41211550533584435,0.41211550533584435,0.41211550533584435,0.41211550533584435,0.41211550533584435,0.41211550533584435,0.41211550533584435,0.41211550533584435,0.41211550533584435,0.5011927181418707,0.5446327683615819,0.5474576271186441,0.5671060891399874,0.5619585687382298,0.5529190207156309,0.5612680477087256,0.41211550533584435,0.5017576898932831,0.5774011299435028,0.5763339610797238,0.581983678593848,0.581983678593848,0.5807281858129316,0.5807281858129316,0.41487758945386066,0.4450094161958569,0.5249843063402385,0.5290018832391714,0.5338983050847458,0.5240426867545511,0.5177024482109228,0.5352165725047081,0.5308851224105461,0.5240426867545511,0.525549278091651,0.5299435028248588,0.5304456999372253,0.5394852479598242,0.5300690521029504,0.5342749529190207,0.5311362209667294,0.5212178279974891,0.5182674199623352,0.5144381669805399,0.5320778405524168,0.5274325172630258,0.5409918392969241,0.5286880100439423,0.5296924042686755,0.5214061519146265,0.5204645323289391,0.5254237288135594,0.528060263653484,0.5318895166352794,0.5318895166352794,0.5237915881983679,0.5252354048964218,0.5394852479598242,0.5333333333333333,0.5308851224105461,0.5264281230382926,0.5349654739485248,0.5338355304457,0.530194601381042,0.5239171374764595,0.5314500941619585,0.5326428123038293,0.526239799121155,0.5310734463276836,0.5299435028248588,0.5313245448838669,0.5373509102322661,0.5326428123038293,0.5324544883866917,0.5381669805398619,0.5352793471437539,0.5187696170747018,0.5318895166352794,0.5231638418079096,0.5204645323289391,0.5308223477715003,0.5298179535467671,0.4964590453604892,0.581983678593848
52,0.4156936597614564,0.539924670433145,0.5649717514124294,0.5667922159447584,0.569428750784683,0.569428750784683,0.5790332705586942,0.5797865662272442,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.497112366603892,0.5332705586942875,0.5437539234149403,0.544946641556811,0.5598870056497175,0.5475831763967357,0.5566854990583804,0.4156936597614564,0.49742623979912115,0.5646578782172003,0.5632140615191462,0.5755178907721281,0.5755178907721281,0.5781544256120528,0.5781544256120528,0.42008788449466417,0.4500941619585687,0.522661644695543,0.5291902071563088,0.5389830508474577,0.5359070935342122,0.5360326428123038,0.5263025737602008,0.51293157564344,0.5281230382925298,0.5233521657250471,0.5238543628374137,0.5274952919020716,0.5305084745762711,0.527306967984934,0.5289391086001255,0.5165097300690521,0.523728813559322,0.529504080351538,0.504708097928437,0.5296296296296297,0.5274325172630258,0.5148148148148148,0.5252354048964218,0.5247332077840552,0.5207156308851224,0.5188951663527934,0.5308223477715003,0.5288763339610797,0.5283113622096673,0.5281858129315756,0.526239799121155,0.5249843063402385,0.524482109227872,0.5238543628374137,0.5094161958568738,0.5181418706842436,0.520841180163214,0.5232893910860013,0.5328311362209668,0.518706842435656,0.52661644695543,0.5198367859384808,0.5237915881983679,0.5174513496547395,0.5182046453232894,0.5229127432517263,0.5256748273697426,0.5281858129315756,0.5247332077840552,0.520841180163214,0.5191462649089768,0.5270558694287508,0.5250470809792843,0.5209667294413057,0.5313873195229127,0.5162586315128688,0.5192090395480226,0.49425263304736006,0.5797865662272442
53,0.4109855618330195,0.5369742623979912,0.5695543000627746,0.570872567482737,0.5725047080979284,0.5725047080979284,0.5754551161330822,0.581983678593848,0.4109855618330195,0.4109855618330195,0.4109855618330195,0.4109855618330195,0.4109855618330195,0.4109855618330195,0.4109855618330195,0.4109855618330195,0.4109855618330195,0.4109855618330195,0.5004394224733207,0.5419962335216573,0.5401757689893283,0.568738229755179,0.5623352165725047,0.5630257376020088,0.5554927809165098,0.4109855618330195,0.49460138104205903,0.5688637790332706,0.5672944130571249,0.581669805398619,0.581669805398619,0.5817325800376648,0.5824231010671689,0.4137476459510358,0.4460138104205901,0.5183301946013811,0.5239171374764595,0.5023854362837413,0.5350910232266165,0.5299435028248588,0.5305084745762711,0.5238543628374137,0.5450094161958569,0.5243565599497803,0.5338355304457,0.5313245448838669,0.5252981795354676,0.5288135593220339,0.5249843063402385,0.5143126177024482,0.5349654739485248,0.5206528562460766,0.5215317011927182,0.5352165725047081,0.526239799121155,0.5286880100439423,0.5230382925298179,0.522661644695543,0.5249215317011927,0.5282485875706214,0.5352793471437539,0.52661644695543,0.5251098556183302,0.5332705586942875,0.5283741368487131,0.5258003766478343,0.5222849968612681,0.5250470809792843,0.5331450094161958,0.5195856873822976,0.5158819836785938,0.5335216572504708,0.5391713747645951,0.5281230382925298,0.5345888261142498,0.5220338983050847,0.5277463904582549,0.5316384180790961,0.5268047708725675,0.5241682360326428,0.5297551789077213,0.5146264908976773,0.5154425612052731,0.5285624607658506,0.5239799121155053,0.5311989956057752,0.5386691776522285,0.5357815442561206,0.5237915881983679,0.535969868173258,0.5268675455116133,0.4932854386087281,0.5824231010671689
54,0.4175768989328311,0.5477087256748274,0.5747645951035781,0.5763339610797238,0.5783427495291902,0.5783427495291902,0.5767733835530445,0.5814187068424357,0.4175768989328311,0.4175768989328311,0.4175768989328311,0.4175768989328311,0.4175768989328311,0.4175768989328311,0.4175768989328311,0.4175768989328311,0.4175768989328311,0.4175768989328311,0.5032642812303829,0.5330194601381042,0.5419334588826115,0.5682988072818581,0.5691776522284997,0.5459510357815442,0.5592592592592592,0.4175768989328311,0.5079723791588199,0.5738229755178907,0.5727558066541117,0.5821720025109856,0.5821720025109856,0.5812303829252982,0.5812303829252982,0.4199623352165725,0.45411173885750156,0.5215317011927182,0.5281230382925298,0.5345888261142498,0.5326428123038293,0.5305084745762711,0.5313873195229127,0.5200878844946641,0.5231010671688637,0.5195229127432517,0.5222222222222223,0.519774011299435,0.5351537978656623,0.522661644695543,0.5348399246704332,0.5242937853107345,0.5191462649089768,0.5360326428123038,0.5352793471437539,0.5131198995605776,0.5247332077840552,0.5114249843063402,0.5205273069679849,0.5308851224105461,0.5297551789077213,0.5274325172630258,0.5243565599497803,0.5207784055241682,0.5286880100439423,0.5304456999372253,0.5276836158192091,0.5133709981167608,0.5322661644695543,0.517263025737602,0.5318267419962335,0.5199623352165725,0.5290018832391714,0.5166980539861896,0.5285624607658506,0.518706842435656,0.5202134337727558,0.5326428123038293,0.5241682360326428,0.5317011927181419,0.5232266164469555,0.5225988700564972,0.5163214061519146,0.5139359698681732,0.5381669805398619,0.5383553044569994,0.5204017576898933,0.5348399246704332,0.528060263653484,0.5166980539861896,0.5253609541745135,0.5207156308851224,0.5195229127432517,0.49860965799446655,0.5821720025109856
55,0.41217827997489015,0.5419334588826115,0.5736346516007533,0.5750784682988073,0.5768361581920904,0.5768361581920904,0.580916509730069,0.5709981167608287,0.41217827997489015,0.41217827997489015,0.41217827997489015,0.41217827997489015,0.41217827997489015,0.41217827997489015,0.41217827997489015,0.41217827997489015,0.41217827997489015,0.41217827997489015,0.5032642812303829,0.5454488386691777,0.5478970495919648,0.5645323289391087,0.5598870056497175,0.5565599497802888,0.5668549905838042,0.41217827997489015,0.4937853107344633,0.5728185812931575,0.5720025109855619,0.5777777777777777,0.5777777777777777,0.5831763967357187,0.5831763967357187,0.4155681104833647,0.44670433145009414,0.5210295040803515,0.5224733207784055,0.501820464532329,0.5246076585059636,0.5163841807909605,0.5352793471437539,0.5141870684243566,0.5188951663527934,0.5298807281858129,0.5167608286252354,0.5263653483992468,0.5354048964218455,0.5359070935342122,0.5335844318895167,0.5418706842435655,0.5365348399246704,0.5390458254865035,0.5381669805398619,0.5313873195229127,0.5217200251098556,0.5298807281858129,0.5281230382925298,0.5286252354048965,0.5254865034526052,0.5370998116760829,0.5272441933458882,0.5249843063402385,0.5335844318895167,0.5171374764595104,0.5329566854990584,0.5369114877589454,0.5371625863151287,0.5205273069679849,0.530947897049592,0.5284996861268048,0.5322661644695543,0.5274325172630258,0.530947897049592,0.5236032642812304,0.5219711236660389,0.5330194601381042,0.5193973634651601,0.5274952919020716,0.5210922787193973,0.5347771500313874,0.515819209039548,0.5279347143753923,0.5129943502824859,0.5360954174513497,0.527306967984934,0.5300690521029504,0.5275580665411174,0.5364720652856246,0.513998744507219,0.5173885750156937,0.5379158819836786,0.4945548813094324,0.5831763967357187
56,0.4218455743879473,0.5502197112366604,0.5775266792215945,0.5787193973634651,0.5809792843691148,0.5809792843691148,0.5760200878844947,0.5797865662272442,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.504645323289391,0.5328939108600126,0.5436911487758945,0.5689265536723164,0.5704331450094162,0.547143753923415,0.5590081607030759,0.4218455743879473,0.5057124921531702,0.5770872567482737,0.575894538606403,0.5807909604519774,0.5807909604519774,0.5797237915881984,0.5797237915881984,0.4246076585059636,0.4596359070935342,0.5363465160075329,0.5182046453232894,0.498556183301946,0.5145637162586315,0.5301318267419962,0.5198995605775267,0.5317011927181419,0.5193345888261143,0.5254237288135594,0.5292529817953546,0.5175141242937853,0.5110483364720653,0.5194601381042059,0.5290646578782172,0.5117388575015693,0.5199623352165725,0.5340238543628374,0.5048336472065286,0.5277463904582549,0.5253609541745135,0.5131826741996234,0.5234149403640929,0.524105461393597,0.5246704331450094,0.5182674199623352,0.5263653483992468,0.5218455743879473,0.5276836158192091,0.5266792215944758,0.525172630257376,0.532015065913371,0.5185185185185185,0.5251098556183302,0.5247959824231011,0.5387947269303202,0.5218455743879473,0.5332705586942875,0.5183301946013811,0.5240426867545511,0.5229755178907721,0.5231638418079096,0.5132454488386692,0.5305712492153171,0.5352165725047081,0.5336472065285625,0.5344005021971123,0.5307595731324545,0.5286252354048965,0.5076585059635907,0.519774011299435,0.5363465160075329,0.5261770244821092,0.5159447583176396,0.5292529817953546,0.5148775894538606,0.5236660389202762,0.5010555439306225,0.5809792843691148
57,0.4166980539861896,0.5382925298179535,0.5671060891399874,0.569805398618958,0.5699309478970496,0.5699309478970496,0.5761456371625863,0.5736346516007533,0.4166980539861896,0.4166980539861896,0.4166980539861896,0.4166980539861896,0.4166980539861896,0.4166980539861896,0.4166980539861896,0.4166980539861896,0.4166980539861896,0.4166980539861896,0.49836785938480854,0.5428123038292529,0.5332705586942875,0.5680477087256748,0.5622724419334589,0.5564344005021971,0.550721908349027,0.4166980539861896,0.498556183301946,0.5662900188323917,0.5643440050219711,0.5750784682988073,0.5750784682988073,0.5728813559322034,0.5745762711864407,0.4204645323289391,0.4502197112366604,0.5162586315128688,0.5375392341494036,0.5342121782799749,0.5237915881983679,0.5292529817953546,0.5222849968612681,0.518706842435656,0.539924670433145,0.5236032642812304,0.5197112366603892,0.5306340238543629,0.5164469554300063,0.5350282485875706,0.5308223477715003,0.5083490269930948,0.5266792215944758,0.5359070935342122,0.5124921531701193,0.5313873195229127,0.5290018832391714,0.5154425612052731,0.5229127432517263,0.5205900816070308,0.5165725047080979,0.5270558694287508,0.524105461393597,0.5246076585059636,0.5202762084118017,0.5193973634651601,0.5151914626490898,0.5175141242937853,0.519774011299435,0.5181418706842436,0.5141870684243566,0.5318895166352794,0.5247332077840552,0.5281230382925298,0.5337099811676083,0.5254237288135594,0.5278091650973007,0.5286880100439423,0.5276836158192091,0.535593220338983,0.5267419962335217,0.5225988700564972,0.5250470809792843,0.5151914626490898,0.517263025737602,0.5116760828625235,0.5329566854990584,0.5283113622096673,0.52015065913371,0.5227244193345888,0.5152542372881356,0.5182674199623352,0.5233521657250471,0.4942968077933552,0.5761456371625863
58,0.4123038292529818,0.5426867545511613,0.5701192718141871,0.5729441305712493,0.5762084118016322,0.5762084118016322,0.5834274952919021,0.5848085373509102,0.4123038292529818,0.4123038292529818,0.4123038292529818,0.4123038292529818,0.4123038292529818,0.4123038292529818,0.4123038292529818,0.4123038292529818,0.4123038292529818,0.4123038292529818,0.502510985561833,0.5394224733207784,0.5453860640301318,0.5369114877589454,0.5659133709981168,0.556120527306968,0.5596359070935342,0.4123038292529818,0.49918392969240427,0.5704331450094162,0.5683615819209039,0.5814187068424357,0.5814187068424357,0.581293157564344,0.581293157564344,0.4156936597614564,0.447834274952919,0.5306967984934087,0.529504080351538,0.5369742623979912,0.5240426867545511,0.5355304456999372,0.5272441933458882,0.5365348399246704,0.5225360954174514,0.5275580665411174,0.5312617702448211,0.5342749529190207,0.5332077840552417,0.5217200251098556,0.5340866290018832,0.5305712492153171,0.5379158819836786,0.521594475831764,0.5391713747645951,0.5284996861268048,0.5205900816070308,0.5197112366603892,0.5264908976773384,0.5205900816070308,0.5279974890144382,0.5339610797237916,0.5264908976773384,0.5336472065285625,0.5328311362209668,0.5279347143753923,0.5175768989328311,0.5401757689893283,0.5259259259259259,0.5138731952291274,0.5276208411801632,0.5098556183301945,0.5199623352165725,0.5331450094161958,0.5317639673571877,0.5346516007532957,0.5150659133709982,0.5266792215944758,0.5225360954174514,0.5311989956057752,0.5386064030131826,0.5199623352165725,0.5357815442561206,0.5308223477715003,0.5202762084118017,0.5184557438794727,0.5216572504708098,0.5202134337727558,0.5315756434400503,0.5203389830508475,0.5330194601381042,0.5272441933458882,0.5237915881983679,0.49513612796726425,0.5848085373509102
59,0.40929064657878217,0.48844946641556813,0.5522284996861268,0.5799121155053358,0.5809792843691148,0.5814814814814815,0.5794726930320151,0.584180790960452,0.40929064657878217,0.40929064657878217,0.40929064657878217,0.40929064657878217,0.40929064657878217,0.40929064657878217,0.40929064657878217,0.40929064657878217,0.40929064657878217,0.40929064657878217,0.49497802887633396,0.5195856873822976,0.5318895166352794,0.5485875706214689,0.5585687382297552,0.5659133709981168,0.5670433145009416,0.40929064657878217,0.48512241054613936,0.5548022598870056,0.5793471437539234,0.5800376647834274,0.5781544256120528,0.5781544256120528,0.5794099183929693,0.4138104205900816,0.43440050219711235,0.5231638418079096,0.5236032642812304,0.5333333333333333,0.5246704331450094,0.5296296296296297,0.5325172630257377,0.5236032642812304,0.5261770244821092,0.5308851224105461,0.5209667294413057,0.5399874450721909,0.5398618957940992,0.519083490269931,0.5373509102322661,0.5406151914626491,0.528436911487759,0.517639673571877,0.5464532328939109,0.526239799121155,0.5266792215944758,0.5427495291902071,0.5308223477715003,0.5295668549905838,0.5202134337727558,0.5236660389202762,0.5209667294413057,0.5321406151914626,0.5389830508474577,0.527306967984934,0.5415568110483364,0.5279974890144382,0.5308223477715003,0.5136220966729441,0.5399874450721909,0.5160075329566854,0.5220338983050847,0.5268047708725675,0.5170747018204646,0.5140615191462649,0.5261142498430634,0.5333961079723791,0.518016321406152,0.5377275580665412,0.5323289391086001,0.5327683615819209,0.5249215317011927,0.5287507846829881,0.5247332077840552,0.5182046453232894,0.5381042059008161,0.5333333333333333,0.5237915881983679,0.5317011927181419,0.5282485875706214,0.5251098556183302,0.5187696170747018,0.49007928204412826,0.584180790960452
