,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
10,0.3943442440436428,0.6674460031173458,0.764918726341572,0.7148741928301047,0.6982297929191716,0.7113671788020486,0.6996214651525273,0.658817635270541,0.7562346916054331,0.764918726341572,0.764918726341572,0.764918726341572,0.6674460031173458,0.6674460031173458,0.6674460031173458,0.6674460031173458,0.6674460031173458,0.3943442440436428,0.6674460031173458,0.764918726341572,0.7029614785125807,0.6947227788911156,0.709474504564685,0.7319082609663772,0.7037408149632598,0.3943442440436428,0.6674460031173458,0.6674460031173458,0.7310175907370297,0.7310175907370297,0.7310175907370297,0.7310175907370297,0.6810843910042307,0.764918726341572,0.764918726341572,0.51541972834558,0.5264974393230907,0.6777629332739553,0.764918726341572
11,0.4116009797372523,0.6857047428189713,0.7749387664217323,0.7749387664217323,0.7749387664217323,0.6569806279225117,0.6426742373636162,0.6394455577822311,0.7720440881763527,0.7733244266310398,0.7749387664217323,0.7749387664217323,0.6857047428189713,0.6857047428189713,0.6857047428189713,0.6857047428189713,0.6857047428189713,0.4116009797372523,0.6857047428189713,0.7749387664217323,0.7749387664217323,0.6459029169450011,0.5932420396348252,0.6275885103540414,0.7722110888443554,0.4116009797372523,0.6857047428189713,0.6857047428189713,0.7749387664217323,0.7749387664217323,0.7096971721220218,0.6700623469160544,0.6700623469160544,0.7749387664217323,0.7749387664217323,0.514918726341572,0.5359051436205745,0.6797030274540853,0.7749387664217323
12,0.4210086840347361,0.6962257849031396,0.781563126252505,0.781563126252505,0.781563126252505,0.6402248942329103,0.6271431752393676,0.6239144956579826,0.7787797817857938,0.7801714540191494,0.781563126252505,0.781563126252505,0.6962257849031396,0.6962257849031396,0.6962257849031396,0.6962257849031396,0.6962257849031396,0.4210086840347361,0.6962257849031396,0.781563126252505,0.781563126252505,0.7031284791805834,0.6067690937430417,0.6997327989311958,0.7782787797817858,0.4210086840347361,0.6962257849031396,0.6962257849031396,0.781563126252505,0.781563126252505,0.7018481407258962,0.6577599643731908,0.6577599643731908,0.781563126252505,0.781563126252505,0.5386328211979514,0.5151413938989089,0.6873087739264536,0.781563126252505
13,0.32247828991315963,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8075038966822534,0.8075038966822534,0.8075038966822534,0.8075038966822534,0.86979514584725,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.32247828991315963,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.32247828991315963,0.8741371632153195,0.7645290581162325,0.8741371632153195,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.8741371632153195,0.8741371632153195,0.5597305722556224,0.5491538632821198,0.7825115251078287,0.8741371632153195
14,0.4218993542640837,0.6973391226898241,0.7803384546871521,0.7803384546871521,0.7803384546871521,0.7215542195502115,0.6443999109329771,0.6443999109329771,0.7785571142284569,0.7795034513471387,0.7803384546871521,0.7803384546871521,0.6973391226898241,0.6973391226898241,0.6973391226898241,0.6973391226898241,0.6973391226898241,0.4218993542640837,0.6973391226898241,0.7803384546871521,0.7803384546871521,0.7279559118236473,0.6287018481407259,0.7233355600089068,0.7750501002004008,0.4218993542640837,0.6973391226898241,0.6973391226898241,0.7803384546871521,0.7803384546871521,0.663270986417279,0.6364395457581831,0.6364395457581831,0.7803384546871521,0.7803384546871521,0.5366288131819194,0.5311734580271654,0.6910446407217727,0.7803384546871521
15,0.3306613226452906,0.880984190603429,0.880984190603429,0.880984190603429,0.7782787797817858,0.7782787797817858,0.7782787797817858,0.7782787797817858,0.8746381652193276,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.3306613226452906,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.880984190603429,0.3306613226452906,0.880984190603429,0.8259296370518815,0.880984190603429,0.8259296370518815,0.8259296370518815,0.8259296370518815,0.8259296370518815,0.880984190603429,0.880984190603429,0.5652415942997105,0.5164217323535961,0.7941912631848057,0.880984190603429
16,0.4223446893787575,0.6958917835671342,0.7798931195724783,0.7798931195724783,0.7798931195724783,0.6393342240035627,0.6254731685593409,0.6222444889779559,0.7772211088844355,0.7786127811177911,0.7798931195724783,0.7798931195724783,0.6958917835671342,0.6958917835671342,0.6958917835671342,0.6958917835671342,0.6958917835671342,0.4223446893787575,0.6958917835671342,0.7798931195724783,0.7798931195724783,0.7002338009352037,0.6049877532843465,0.6988421287018481,0.7764974393230907,0.4223446893787575,0.6958917835671342,0.6958917835671342,0.7798931195724783,0.7798931195724783,0.7016254731685594,0.6565352928078378,0.6565352928078378,0.7798931195724783,0.7798931195724783,0.5090737029614785,0.5072923625027833,0.6862655351855975,0.7798931195724783
17,0.3211422845691383,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.807392562903585,0.807392562903585,0.807392562903585,0.807392562903585,0.8695724782899131,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.3211422845691383,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.8738031618793142,0.3211422845691383,0.8738031618793142,0.7643063905588956,0.8738031618793142,0.7643063905588956,0.7643063905588956,0.7643063905588956,0.7643063905588956,0.8738031618793142,0.8738031618793142,0.518147405922957,0.580271654419951,0.7821239186191316,0.8738031618793142
18,0.32103095079046984,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8091739033622801,0.8091739033622801,0.8091739033622801,0.8091739033622801,0.8715764863059452,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.32103095079046984,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.32103095079046984,0.8756958361166778,0.7658650634602538,0.8756958361166778,0.7658650634602538,0.7658650634602538,0.7658650634602538,0.7658650634602538,0.8756958361166778,0.8756958361166778,0.5767089735025607,0.5806056557559564,0.7837197027800455,0.8756958361166778
19,0.4134379870852817,0.6873190826096638,0.7921398352260076,0.7921398352260076,0.7921398352260076,0.7212202182142062,0.6754620351814741,0.6782453796481852,0.7900244934313071,0.7913048318859942,0.7921398352260076,0.7921398352260076,0.6873190826096638,0.6873190826096638,0.6873190826096638,0.6873190826096638,0.6873190826096638,0.4134379870852817,0.6873190826096638,0.7921398352260076,0.7921398352260076,0.7249498997995992,0.6540859496771321,0.7251169004676019,0.7887441549766199,0.4134379870852817,0.6873190826096638,0.6873190826096638,0.7921398352260076,0.7921398352260076,0.7051881540859497,0.6525829436651079,0.6525829436651079,0.7921398352260076,0.7921398352260076,0.5137497216655533,0.5193720774883099,0.6995204400570688,0.7921398352260076
20,0.3805945223780895,0.6550322867958138,0.751503006012024,0.7189935426408373,0.7278445780449788,0.7222778891115564,0.7274549098196392,0.6917724337564017,0.5875640169227344,0.751503006012024,0.751503006012024,0.751503006012024,0.6550322867958138,0.6550322867958138,0.6550322867958138,0.6550322867958138,0.6550322867958138,0.3805945223780895,0.6550322867958138,0.751503006012024,0.7252282342462704,0.7287909151636607,0.6966154531284792,0.6029837452683144,0.7194945446448452,0.3805945223780895,0.6550322867958138,0.6550322867958138,0.7025161433979069,0.7025161433979069,0.7025161433979069,0.7025161433979069,0.6988421287018481,0.751503006012024,0.751503006012024,0.5468715208194166,0.5424738365620129,0.6639204334595115,0.751503006012024
21,0.33528167446003115,0.8857158761968381,0.8857158761968381,0.8857158761968381,0.7800044533511468,0.7800044533511468,0.7800044533511468,0.7800044533511468,0.8805945223780896,0.8857158761968381,0.8857158761968381,0.8857158761968381,0.8857158761968381,0.8857158761968381,0.8857158761968381,0.8857158761968381,0.8857158761968381,0.33528167446003115,0.8857158761968381,0.8857158761968381,0.8857158761968381,0.8857158761968381,0.8857158761968381,0.8857158761968381,0.8857158761968381,0.33528167446003115,0.8857158761968381,0.8023825428635047,0.8857158761968381,0.8023825428635047,0.8023825428635047,0.8023825428635047,0.8023825428635047,0.8857158761968381,0.8857158761968381,0.5666889334224003,0.5190380761523046,0.793273790379112,0.8857158761968381
22,0.3980739256290359,0.6716210198174126,0.7549543531507459,0.7148741928301047,0.7253952349142729,0.7184925406368292,0.7246715653529281,0.6835337341349366,0.7470496548652861,0.7549543531507459,0.7549543531507459,0.7549543531507459,0.6716210198174126,0.6716210198174126,0.6716210198174126,0.6716210198174126,0.6716210198174126,0.3980739256290359,0.6716210198174126,0.7549543531507459,0.7221108884435538,0.7264529058116233,0.7089735025606769,0.5875083500334002,0.7154865286127812,0.3980739256290359,0.6716210198174126,0.6716210198174126,0.6951681140057894,0.6951681140057894,0.6951681140057894,0.6951681140057894,0.6917167668670675,0.7549543531507459,0.7549543531507459,0.529559118236473,0.5343464707192163,0.6721282070313467,0.7549543531507459
23,0.3860498775328435,0.6587063014918726,0.755956357158762,0.714707192162102,0.6995101313738589,0.7115341794700513,0.700790469828546,0.662769984413271,0.5815519928746382,0.755956357158762,0.755956357158762,0.755956357158762,0.6587063014918726,0.6587063014918726,0.6587063014918726,0.6587063014918726,0.6587063014918726,0.3860498775328435,0.6587063014918726,0.755956357158762,0.7036851480739257,0.6961144511244711,0.7005121353818748,0.7284012469383211,0.7002338009352037,0.3860498775328435,0.6587063014918726,0.6587063014918726,0.7288465820529949,0.7288465820529949,0.7288465820529949,0.7288465820529949,0.6832553996882654,0.755956357158762,0.755956357158762,0.5184814072589624,0.5290024493431307,0.6672315825065769,0.755956357158762
24,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.8767535070140281,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.8287129815185927,0.883210866176798,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.883210866176798,0.883210866176798,0.5651302605210421,0.5891226898240927,0.7962282589871101,0.883210866176798
25,0.42178802048541525,0.6954464484524605,0.7796704520151414,0.7796704520151414,0.7796704520151414,0.7222222222222222,0.6445112447116456,0.6445112447116456,0.7781117791137832,0.7789467824537964,0.7796704520151414,0.7796704520151414,0.6954464484524605,0.6954464484524605,0.6954464484524605,0.6954464484524605,0.6954464484524605,0.42178802048541525,0.6954464484524605,0.7796704520151414,0.7796704520151414,0.7284012469383211,0.6270318414606991,0.7224448897795591,0.7741594299710532,0.42178802048541525,0.6954464484524605,0.6954464484524605,0.7796704520151414,0.7796704520151414,0.6630483188599421,0.6363282119795146,0.6363282119795146,0.7796704520151414,0.7796704520151414,0.5085727009574705,0.5313961255845023,0.6904178727826024,0.7796704520151414
26,0.41989534624805164,0.6951124471164551,0.7804497884658206,0.7804497884658206,0.7804497884658206,0.7231128924515698,0.6457359162769984,0.6457359162769984,0.7787797817857938,0.7797261189044756,0.7804497884658206,0.7804497884658206,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.41989534624805164,0.6951124471164551,0.7804497884658206,0.7804497884658206,0.7297372522823424,0.6280338454687152,0.7237808951235805,0.7751614339790692,0.41989534624805164,0.6951124471164551,0.6951124471164551,0.7804497884658206,0.7804497884658206,0.6649409930973057,0.6379982186595413,0.6379982186595413,0.7804497884658206,0.7804497884658206,0.5376308171899354,0.5184814072589624,0.6909333069431042,0.7804497884658206
27,0.3230349588065019,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8083945669116009,0.8083945669116009,0.8083945669116009,0.8083945669116009,0.8694611445112447,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.3230349588065019,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.3230349588065019,0.8734691605433088,0.764417724337564,0.8734691605433088,0.764417724337564,0.764417724337564,0.764417724337564,0.764417724337564,0.8734691605433088,0.8734691605433088,0.5755956357158762,0.5240480961923848,0.7823259688100479,0.8734691605433088
28,0.39456691160097973,0.6681140057893565,0.7658093965709196,0.7138165219327544,0.7264529058116233,0.7179915386328212,0.7257292362502783,0.6364952126475173,0.7579046982854598,0.7658093965709196,0.7658093965709196,0.7658093965709196,0.6681140057893565,0.6681140057893565,0.6681140057893565,0.6681140057893565,0.6681140057893565,0.39456691160097973,0.6681140057893565,0.7658093965709196,0.7227232242262303,0.7280672456023157,0.7098085059006902,0.6859274103763082,0.7227788911155645,0.39456691160097973,0.6681140057893565,0.6681140057893565,0.6922177688710754,0.6922177688710754,0.6922177688710754,0.6922177688710754,0.688877755511022,0.7658093965709196,0.7658093965709196,0.5290581162324649,0.5350701402805611,0.6749940209637382,0.7658093965709196
29,0.39456691160097973,0.6686706746826987,0.7651413938989089,0.7148741928301047,0.698563794255177,0.711478512580717,0.6999554664885326,0.6589289690492095,0.7571253618347806,0.7651413938989089,0.7651413938989089,0.7651413938989089,0.6686706746826987,0.6686706746826987,0.6686706746826987,0.6686706746826987,0.6686706746826987,0.39456691160097973,0.6686706746826987,0.7651413938989089,0.7030728122912492,0.6949454464484525,0.7101425072366956,0.7316855934090403,0.7034068136272545,0.39456691160097973,0.6686706746826987,0.6686706746826987,0.7313515920730349,0.7313515920730349,0.7313515920730349,0.7313515920730349,0.6813070585615676,0.7651413938989089,0.7651413938989089,0.516922734357604,0.5431418392340236,0.6781422928160848,0.7651413938989089
30,0.4000222667557337,0.6731240258294366,0.7813961255845023,0.7813961255845023,0.7813961255845023,0.6700066800267201,0.6540302827877978,0.6511356045424181,0.7782787797817858,0.7797817857938099,0.7813961255845023,0.7813961255845023,0.6731240258294366,0.6731240258294366,0.6731240258294366,0.6731240258294366,0.6731240258294366,0.4000222667557337,0.6731240258294366,0.7813961255845023,0.7813961255845023,0.6607103095079047,0.6692830104653752,0.6405032286795814,0.7788911155644622,0.4000222667557337,0.6731240258294366,0.6731240258294366,0.7813961255845023,0.7813961255845023,0.7242818971275885,0.6813070585615676,0.6813070585615676,0.7813961255845023,0.7813961255845023,0.5140837230015587,0.5178134045869517,0.6857356688686016,0.7813961255845023
31,0.32893564907592965,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.8753618347806724,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.32893564907592965,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.32893564907592965,0.8815965263861055,0.8274326430639056,0.8815965263861055,0.8274326430639056,0.8274326430639056,0.8274326430639056,0.8274326430639056,0.8815965263861055,0.8815965263861055,0.518370073480294,0.5886216878200846,0.794993278738547,0.8815965263861055
32,0.3230349588065019,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8083945669116009,0.8083945669116009,0.8083945669116009,0.8083945669116009,0.8694611445112447,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.3230349588065019,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.3230349588065019,0.8734691605433088,0.764417724337564,0.8734691605433088,0.764417724337564,0.764417724337564,0.764417724337564,0.764417724337564,0.8734691605433088,0.8734691605433088,0.5755956357158762,0.5240480961923848,0.7823259688100479,0.8734691605433088
33,0.3888888888888889,0.663771988421287,0.7604653751948341,0.7194945446448452,0.7297929191716767,0.7231128924515698,0.7292919171676687,0.6894900912936985,0.7515586729013582,0.7604653751948341,0.7604653751948341,0.7604653751948341,0.663771988421287,0.663771988421287,0.663771988421287,0.663771988421287,0.663771988421287,0.3888888888888889,0.663771988421287,0.7604653751948341,0.7266199064796259,0.730850590069027,0.7055778223112893,0.5948007125361835,0.7230015586729014,0.3888888888888889,0.663771988421287,0.663771988421287,0.7010131373858829,0.7010131373858829,0.7010131373858829,0.7010131373858829,0.6971164551324872,0.7604653751948341,0.7604653751948341,0.5442551770207081,0.5399688265419729,0.6736435834632226,0.7604653751948341
34,0.39851926074370964,0.6737363616121131,0.7830104653751948,0.7830104653751948,0.7830104653751948,0.6718436873747495,0.6559786239144957,0.6529726118904475,0.7797817857938099,0.7812847918058339,0.7830104653751948,0.7830104653751948,0.6737363616121131,0.6737363616121131,0.6737363616121131,0.6737363616121131,0.6737363616121131,0.39851926074370964,0.6737363616121131,0.7830104653751948,0.7830104653751948,0.661767980405255,0.6696726786907148,0.641894900912937,0.7807281229124916,0.39851926074370964,0.6737363616121131,0.6737363616121131,0.7830104653751948,0.7830104653751948,0.7246715653529281,0.6828100645735916,0.6828100645735916,0.7830104653751948,0.7830104653751948,0.5452015141393899,0.5220440881763527,0.6867603519796796,0.7830104653751948
