,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
29,0.313076185559407,0.659119404085847,0.659119404085847,0.6878825872114462,0.6878825872114462,0.6911276642820267,0.6926026993141087,0.6915701747916513,0.3216313887454827,0.6775573419868722,0.6889151117339036,0.6700346633232539,0.6644295302013423,0.659119404085847,0.659119404085847,0.659119404085847,0.659119404085847,0.313076185559407,0.659119404085847,0.659119404085847,0.659119404085847,0.659119404085847,0.6779998524964967,0.6926026993141087,0.6923076923076923,0.313076185559407,0.659119404085847,0.659119404085847,0.6926026993141087,0.6926026993141087,0.6926026993141087,0.6926026993141087,0.6926026993141087,0.659119404085847,0.6898001327531529,0.5449516926026993,0.5654546795486393,0.5750424072571724,0.5414116085257025,0.5905302750940334,0.5660446935614721,0.5487867836861126,0.5853676524817465,0.5425916365513681,0.5775499668117118,0.5653071760454311,0.5712073161737591,0.5673722250903459,0.554244413304816,0.5837451139464562,0.5536543992919832,0.5595545394203112,0.5785824913341692,0.5704697986577181,0.5698797846448853,0.5731248617154657,0.5487867836861126,0.5464267276347813,0.5669297145807213,0.5745998967475477,0.5715023231801756,0.552031860756693,0.5560144553433144,0.5645696585293901,0.5664872040710967,0.5737148757282986,0.5617670919684342,0.5647171620325983,0.5660446935614721,0.5347739508813334,0.5591120289106867,0.5921528136293237,0.5461317206283649,0.5517368537502766,0.5591120289106867,0.5462792241315731,0.5601445534331441,0.5617670919684342,0.5592595324138948,0.5363964894166237,0.5499668117117782,0.576959952798879,0.5627996164908916,0.5552769378272734,0.5501143152149863,0.5594070359171031,0.5551294343240653,0.5629471199940999,0.5778449738181282,0.5853676524817465,0.5694372741352607,0.556456965852939,0.6364694217043209,0.6926026993141087
30,0.31432996533667673,0.6510804631610001,0.6510804631610001,0.6820561988347223,0.6820561988347223,0.6838262408732207,0.6844162548860535,0.6830887233571797,0.3194925879489638,0.676746072719227,0.6819086953315141,0.66420827494653,0.6587506453278266,0.6521129876834575,0.6521129876834575,0.6521129876834575,0.6521129876834575,0.31432996533667673,0.6510804631610001,0.6510804631610001,0.6510804631610001,0.6510804631610001,0.6693708975588171,0.6844162548860535,0.683973744376429,0.31432996533667673,0.6510804631610001,0.6521129876834575,0.6844162548860535,0.6844162548860535,0.6844162548860535,0.6844162548860535,0.6844162548860535,0.6510804631610001,0.6836787373700125,0.5715760749317796,0.570396046906114,0.5003318828822184,0.5453204513607198,0.5611033262039974,0.5602183051847481,0.5494505494505495,0.5308651080463161,0.5357327236521867,0.5615458367136219,0.5647909137842023,0.5335201711040637,0.5625783612360794,0.556383214101335,0.5810162991371045,0.5757061730216093,0.552843130024338,0.5335201711040637,0.5792462570986061,0.5675934803451582,0.5302750940334833,0.5705435504093223,0.5649384172874106,0.5678884873515746,0.5445829338446788,0.5698060328932812,0.5699535363964894,0.5565307176045431,0.549893059960174,0.5600708016815399,0.5779187255697322,0.541042849767682,0.5678884873515746,0.5463529758831772,0.5352902131425621,0.5599232981783318,0.5898665093295966,0.5760011800280257,0.5395678147356,0.5630208717457039,0.5444354303414706,0.5599232981783318,0.5414853602773065,0.5615458367136219,0.5404528357548491,0.5701010398996976,0.5724610959510288,0.5369127516778524,0.5577107456302087,0.5653809277970352,0.5619883472232465,0.5839663692012685,0.5612508297072055,0.555645696585294,0.587211446271849,0.568921011874032,0.5590382771590825,0.6302169120961068,0.6844162548860535
31,0.33217788922486907,0.6522604911866657,0.6522604911866657,0.6653883029721956,0.6653883029721956,0.6673058485139022,0.6740910096614795,0.6718784571133565,0.33955306438527916,0.37524891216166384,0.6693708975588171,0.6556530717604543,0.6553580647540379,0.6534405192123313,0.6534405192123313,0.6534405192123313,0.6534405192123313,0.33217788922486907,0.6522604911866657,0.6522604911866657,0.6522604911866657,0.6522604911866657,0.6540305332251641,0.6729109816358139,0.6739435061582713,0.33217788922486907,0.6522604911866657,0.6534405192123313,0.6711409395973155,0.6711409395973155,0.6729109816358139,0.6729109816358139,0.6729109816358139,0.6522604911866657,0.4211225016594144,0.5622833542296629,0.5416328637805148,0.5867689357622243,0.5757061730216093,0.5788037465889815,0.5487130319345085,0.5627258647392875,0.5329301570912309,0.552105612508297,0.5683309978611992,0.5408953462644738,0.5313076185559407,0.5557932000885021,0.5553506895788775,0.5656759348034516,0.5640533962681614,0.5377977726971016,0.5709860609189468,0.5330776605944392,0.5577107456302087,0.5647909137842023,0.5653809277970352,0.5302750940334833,0.5678884873515746,0.5475330039088429,0.548418024928092,0.5636108857585368,0.549893059960174,0.5636108857585368,0.5522531160115053,0.5122796666420828,0.5609558227007891,0.5376502691938934,0.565970941809868,0.5849988937237259,0.5529906335275463,0.5789512500921897,0.5553506895788775,0.5382402832067261,0.5612508297072055,0.5478280109152592,0.5391253042259754,0.5475330039088429,0.5525481230179217,0.5683309978611992,0.5372077586842687,0.5490080389409249,0.5709860609189468,0.5584482631462497,0.5565307176045431,0.5525481230179217,0.5559407035917103,0.5512205914890479,0.5507780809794233,0.5270300169629029,0.5559407035917103,0.5705435504093223,0.6059990221064047,0.6740910096614795
32,0.32554023158050005,0.6286599306733535,0.6286599306733535,0.664945792462571,0.664945792462571,0.6615532118887824,0.6684858765395678,0.6720259606165646,0.3320303857216609,0.3897042554760676,0.5038719669592153,0.5994542370381296,0.6639132679401136,0.6308724832214765,0.6308724832214765,0.6308724832214765,0.6308724832214765,0.32554023158050005,0.6286599306733535,0.6286599306733535,0.6286599306733535,0.6286599306733535,0.6720259606165646,0.6720259606165646,0.6684858765395678,0.32554023158050005,0.6286599306733535,0.6308724832214765,0.6569806032893282,0.6569806032893282,0.6720259606165646,0.6720259606165646,0.6720259606165646,0.6286599306733535,0.4227450401947046,0.5636108857585368,0.5642008997713696,0.5785087395825651,0.5385352902131426,0.5525481230179217,0.5631683752489122,0.5739361309831108,0.5457629618703445,0.54694298989601,0.5643484032745778,0.5634633822553285,0.5633158787521204,0.5701010398996976,0.5490080389409249,0.5199498488089093,0.5479755144184675,0.5535806475403791,0.5636108857585368,0.535880227155395,0.5285050519949849,0.5678884873515746,0.5597757946751235,0.5395678147356,0.5524006195147134,0.549893059960174,0.5549081790692529,0.5541706615532119,0.5680359908547828,0.5559407035917103,0.5602183051847481,0.56744597684195,0.5723135924478207,0.5605133121911645,0.5672984733387418,0.5925215723873442,0.566708459325909,0.54694298989601,0.5516631019986725,0.5456154583671362,0.5546131720628364,0.5529906335275463,0.5709860609189468,0.5463529758831772,0.5562357105981267,0.5361752341618113,0.5584482631462497,0.5568257246109595,0.5590382771590825,0.5646434102809942,0.5577107456302087,0.5618408437200384,0.5363227376650196,0.5702485434029059,0.5479755144184675,0.5715760749317796,0.5613983332104138,0.5515155984954643,0.5886591658403739,0.6720259606165646
33,0.32406519654841803,0.6388376723947193,0.6388376723947193,0.6684858765395678,0.6684858765395678,0.6659783169850284,0.6701084150748581,0.6724684711261892,0.3308503576959953,0.38498414337340514,0.5025444354303414,0.5990117265285051,0.6653883029721956,0.640017700420385,0.640017700420385,0.640017700420385,0.640017700420385,0.32406519654841803,0.6388376723947193,0.6388376723947193,0.6388376723947193,0.6388376723947193,0.6724684711261892,0.6724684711261892,0.6701084150748581,0.32406519654841803,0.6388376723947193,0.640017700420385,0.6625857364112397,0.6625857364112397,0.6724684711261892,0.6724684711261892,0.6724684711261892,0.6388376723947193,0.42304004720112104,0.5591857806622907,0.5423703812965558,0.5715760749317796,0.5540231580500037,0.5338151781104801,0.5429603953093886,0.5608083191975809,0.5745261449959437,0.5397153182388081,0.5690685153772402,0.5515155984954643,0.5606608156943728,0.5684785013644074,0.5550556825724611,0.5764436905376503,0.5470904933992182,0.5762961870344421,0.5590382771590825,0.5748211520023601,0.5372077586842687,0.56744597684195,0.5416328637805148,0.5692160188804484,0.5690685153772402,0.5453204513607198,0.5540231580500037,0.5472379969024265,0.5413378567740984,0.5518106055018807,0.5481230179216756,0.5699535363964894,0.5643484032745778,0.568921011874032,0.5580057526366251,0.5544656685596283,0.5605133121911645,0.5757061730216093,0.571133564422155,0.5801312781178553,0.5739361309831108,0.5447304373478871,0.5655284313002433,0.5450254443543034,0.5630208717457039,0.5708385574157386,0.5631683752489122,0.56744597684195,0.5668559628291172,0.5463529758831772,0.5503355704697986,0.5625783612360794,0.5702485434029059,0.5792462570986061,0.5583007596430415,0.5347001991297293,0.5588907736558744,0.56744597684195,0.5924997200164985,0.6724684711261892
34,0.3094623497308061,0.660520687366325,0.660520687366325,0.6919389335496718,0.6919389335496718,0.6940039825945866,0.6966590456523343,0.6968065491555424,0.31669002138800795,0.6822037023379305,0.6951840106202523,0.6726159746293975,0.667158345010694,0.6603731838631167,0.6603731838631167,0.6603731838631167,0.6603731838631167,0.3094623497308061,0.660520687366325,0.660520687366325,0.660520687366325,0.660520687366325,0.6789586252673501,0.6966590456523343,0.6962165351427096,0.3094623497308061,0.660520687366325,0.6603731838631167,0.6966590456523343,0.6966590456523343,0.6966590456523343,0.6966590456523343,0.6966590456523343,0.660520687366325,0.6959215281362933,0.5636108857585368,0.5760011800280257,0.6007817685670035,0.5847038867173096,0.5631683752489122,0.5603658086879564,0.5793937606018142,0.5841138727044767,0.5904565233424294,0.5739361309831108,0.5668559628291172,0.5748211520023601,0.5625783612360794,0.5646434102809942,0.5866214322590162,0.5503355704697986,0.5597757946751235,0.5690685153772402,0.5414853602773065,0.5880964672910982,0.5765911940408585,0.5729036064606534,0.5442879268382624,0.5671509698355336,0.5810162991371045,0.572608599454237,0.5709860609189468,0.5562357105981267,0.5693635223836566,0.5566782211077513,0.5708385574157386,0.5382402832067261,0.5670034663323253,0.5712810679253633,0.5557932000885021,0.5594807876687071,0.590899033852054,0.5814588096467291,0.549155542444133,0.5742311379895273,0.5537281510435873,0.5557932000885021,0.5408953462644738,0.565970941809868,0.5634633822553285,0.5758536765248174,0.5742311379895273,0.5407478427612655,0.5832288516852275,0.5534331440371709,0.5361752341618113,0.5429603953093886,0.5360277306586031,0.5780662290729405,0.5904565233424294,0.5650859207906188,0.552843130024338,0.6387885045603166,0.6968065491555424
35,0.3304078471863707,0.64370528800059,0.64370528800059,0.6665683309978612,0.6665683309978612,0.6681908695331514,0.6658308134818202,0.6506379526513755,0.3368980013275315,0.37421638763920645,0.6534405192123313,0.6528505051994985,0.6497529316321262,0.6450328195294638,0.6450328195294638,0.6450328195294638,0.6450328195294638,0.3304078471863707,0.64370528800059,0.64370528800059,0.64370528800059,0.64370528800059,0.6578656243085773,0.6658308134818202,0.6667158345010694,0.3304078471863707,0.64370528800059,0.6450328195294638,0.6658308134818202,0.6658308134818202,0.6658308134818202,0.6658308134818202,0.6658308134818202,0.64370528800059,0.3938343535658972,0.5639058927649532,0.5360277306586031,0.49915185485655283,0.5389778007227671,0.5810162991371045,0.5503355704697986,0.5494505494505495,0.5723135924478207,0.5355852201489786,0.5504830739730069,0.555645696585294,0.5690685153772402,0.5613983332104138,0.5494505494505495,0.571133564422155,0.5658234383066598,0.5493030459473413,0.5329301570912309,0.5754111660151928,0.5237849398923224,0.5751161590087764,0.5441404233350542,0.5407478427612655,0.5568257246109595,0.5507780809794233,0.5515155984954643,0.5487130319345085,0.549155542444133,0.552105612508297,0.5566782211077513,0.5178847997639944,0.5546131720628364,0.5357327236521867,0.536617744671436,0.5783612360793569,0.552843130024338,0.5369127516778524,0.5406003392580574,0.5470904933992182,0.5583007596430415,0.5776237185633158,0.5577107456302087,0.5591857806622907,0.5602183051847481,0.5532856405339627,0.5439929198318461,0.5701010398996976,0.5699535363964894,0.556383214101335,0.5535806475403791,0.5534331440371709,0.5776237185633158,0.5664134523194926,0.5554981930820857,0.5814588096467291,0.5634633822553285,0.5591857806622907,0.5988423706544511,0.6681908695331514
36,0.33608673205988643,0.649531676377314,0.649531676377314,0.656169334021683,0.656169334021683,0.6588243970794306,0.6682646212847555,0.6703296703296703,0.3428718932074637,0.3794527620030976,0.4899328859060403,0.6555793200088502,0.6541042849767682,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.33608673205988643,0.649531676377314,0.649531676377314,0.649531676377314,0.649531676377314,0.6579393760601814,0.6713621948521278,0.6675271037687145,0.33608673205988643,0.649531676377314,0.6510067114093959,0.6629544951692603,0.6629544951692603,0.6713621948521278,0.6713621948521278,0.6713621948521278,0.649531676377314,0.4175086658308135,0.5647171620325983,0.5626521129876835,0.5909727856036581,0.5361014824102073,0.5495243012021536,0.5635371340069326,0.5613245814588097,0.535953978906999,0.5729773582122576,0.5657496865550556,0.5558669518401061,0.5689947636256361,0.5446566855962829,0.5551294343240653,0.5672247215871377,0.5442141750866583,0.5420016225385353,0.52931632126263,0.5431816505642009,0.5361014824102073,0.5607345674459768,0.552769378272734,0.5582270078914374,0.5594070359171031,0.568257246109595,0.5515893502470683,0.5738623792315067,0.5458367136219485,0.5459842171251568,0.5415591120289107,0.5759274282764215,0.535953978906999,0.5341839368685006,0.5625046094844752,0.5446566855962829,0.5653071760454311,0.5790250018437938,0.5347739508813334,0.5689947636256361,0.5319713843203776,0.5471642451508223,0.5456892101187403,0.5639796445165572,0.554981930820857,0.5558669518401061,0.5694372741352607,0.5440666715834501,0.558669518401062,0.5543919168080242,0.5607345674459768,0.5499668117117782,0.5658971900582639,0.5757799247732134,0.5594070359171031,0.5588170219042702,0.5358064754037909,0.5502618187181946,0.5968346840830063,0.6713621948521278
37,0.3320303857216609,0.6527030016962903,0.6527030016962903,0.6652407994689874,0.6652407994689874,0.6689283870491924,0.6724684711261892,0.672320967622981,0.33807802935319714,0.6588981488310347,0.6705509255844826,0.6555055682572462,0.6562430857732872,0.6544730437347887,0.6544730437347887,0.6544730437347887,0.6544730437347887,0.3320303857216609,0.6527030016962903,0.6527030016962903,0.6527030016962903,0.6527030016962903,0.6552105612508297,0.673058485139022,0.6717309536101482,0.3320303857216609,0.6527030016962903,0.6544730437347887,0.6705509255844826,0.6705509255844826,0.673058485139022,0.673058485139022,0.673058485139022,0.6527030016962903,0.41477985102146175,0.5650859207906188,0.5423703812965558,0.5041669739656317,0.5515155984954643,0.5345526956265211,0.565970941809868,0.5612508297072055,0.5731986134670698,0.5507780809794233,0.5382402832067261,0.5552031860756693,0.5347001991297293,0.5426653883029722,0.5593332841654989,0.5273250239693192,0.5656759348034516,0.565970941809868,0.5347001991297293,0.5737886274799027,0.5320451360719817,0.5668559628291172,0.5442879268382624,0.5602183051847481,0.5389778007227671,0.5460579688767608,0.5541706615532119,0.5423703812965558,0.5531381370307544,0.5665609558227008,0.5609558227007891,0.5715760749317796,0.5407478427612655,0.540305332251641,0.5569732281141677,0.5249649679179881,0.5680359908547828,0.5448779408510952,0.568183494357991,0.5727561029574453,0.5574157386237923,0.5671509698355336,0.5435504093222214,0.549155542444133,0.5501880669665905,0.5316026255623572,0.5361752341618113,0.5597757946751235,0.5717235784349878,0.5602183051847481,0.5577107456302087,0.541780367283723,0.5299800870270669,0.5299800870270669,0.5445829338446788,0.5661184453130762,0.5550556825724611,0.537355262187477,0.6165100124831667,0.673058485139022
38,0.3217051404970868,0.6448853160262557,0.6448853160262557,0.6743860166678959,0.6743860166678959,0.6755660446935615,0.6804336602994321,0.6799911497898075,0.3286378051478723,0.368021240504462,0.6690758905524006,0.6566855962829117,0.6512279666642082,0.645180323032672,0.645180323032672,0.645180323032672,0.645180323032672,0.3217051404970868,0.6448853160262557,0.6448853160262557,0.6448853160262557,0.6448853160262557,0.6609631978759496,0.6804336602994321,0.6795486392801829,0.3217051404970868,0.6448853160262557,0.645180323032672,0.6804336602994321,0.6804336602994321,0.6804336602994321,0.6804336602994321,0.6804336602994321,0.6448853160262557,0.6785161147577254,0.5454679548639281,0.5655284313002433,0.56744597684195,0.5490080389409249,0.5301275905302751,0.5608083191975809,0.5500405634633823,0.555645696585294,0.5849988937237259,0.5524006195147134,0.5456154583671362,0.5375027656906851,0.5636108857585368,0.5590382771590825,0.574083634486319,0.5742311379895273,0.5473855004056346,0.5630208717457039,0.5616933402168302,0.5690685153772402,0.5298325835238586,0.5422228777933475,0.5577107456302087,0.5637583892617449,0.548418024928092,0.5653809277970352,0.5544656685596283,0.557858249133417,0.5515155984954643,0.5634633822553285,0.5743786414927354,0.5389778007227671,0.5385352902131426,0.5401578287484328,0.5544656685596283,0.5615458367136219,0.5419278707869312,0.5372077586842687,0.5479755144184675,0.5609558227007891,0.5795412641050225,0.5587432701526661,0.5467954863928018,0.5566782211077513,0.5701010398996976,0.548418024928092,0.5473855004056346,0.5338151781104801,0.5752636625119847,0.5574157386237923,0.5352902131425621,0.5708385574157386,0.5603658086879564,0.571133564422155,0.5861789217493916,0.5398628217420164,0.5473855004056346,0.6143684801402922,0.6804336602994321
39,0.3236226860387934,0.6535880227155395,0.6535880227155395,0.6553580647540379,0.6553580647540379,0.6639132679401136,0.674533520171104,0.6764510657128107,0.33055535068957886,0.6658308134818202,0.6754185411903533,0.6622907294048234,0.660520687366325,0.6553580647540379,0.6553580647540379,0.6553580647540379,0.6553580647540379,0.3236226860387934,0.6535880227155395,0.6535880227155395,0.6535880227155395,0.6535880227155395,0.6631757504240726,0.6765985692160189,0.6739435061582713,0.3236226860387934,0.6535880227155395,0.6553580647540379,0.6670108415074858,0.6670108415074858,0.6765985692160189,0.6765985692160189,0.6765985692160189,0.6535880227155395,0.6690758905524006,0.5355852201489786,0.5361752341618113,0.49649679179880524,0.5428128918061804,0.5285050519949849,0.5565307176045431,0.5574157386237923,0.5419278707869312,0.5326351500848145,0.5599232981783318,0.565970941809868,0.5658234383066598,0.5591857806622907,0.5646434102809942,0.5274725274725275,0.5720185854414043,0.5487130319345085,0.5293900730142341,0.540305332251641,0.5631683752489122,0.5262924994468619,0.5466479828895936,0.5656759348034516,0.5671509698355336,0.5453204513607198,0.5543181650564201,0.5798362711114389,0.5448779408510952,0.573346116970278,0.5580057526366251,0.5770337045504831,0.5609558227007891,0.5708385574157386,0.5591857806622907,0.5522531160115053,0.5481230179216756,0.5457629618703445,0.5398628217420164,0.5734936204734863,0.5628733682424958,0.5465004793863855,0.5510730879858396,0.5646434102809942,0.5608083191975809,0.5414853602773065,0.543255402315805,0.5516631019986725,0.5642008997713696,0.5456154583671362,0.5616933402168302,0.5708385574157386,0.5414853602773065,0.5305701010398997,0.5675934803451582,0.5813113061435209,0.5450254443543034,0.5593332841654989,0.625611524940384,0.6765985692160189
40,0.31764879415886127,0.6614794601371783,0.6614794601371783,0.6777048454900804,0.6777048454900804,0.6784423630061214,0.6828674681023674,0.6815399365734937,0.32576148683531236,0.6740172579098753,0.6790323770189542,0.6675271037687145,0.6667895862526735,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.31764879415886127,0.6614794601371783,0.6614794601371783,0.6614794601371783,0.6614794601371783,0.6650195442141751,0.6821299505863264,0.6836049856184084,0.31764879415886127,0.6614794601371783,0.6644295302013423,0.6785898665093296,0.6785898665093296,0.6821299505863264,0.6821299505863264,0.6821299505863264,0.6614794601371783,0.6741647614130836,0.5653071760454311,0.5657496865550556,0.5759274282764215,0.5819750719079578,0.556456965852939,0.558669518401062,0.5582270078914374,0.5504093222214027,0.5459842171251568,0.5574894903753964,0.5635371340069326,0.5709123091673427,0.5625046094844752,0.5644221550261819,0.521203628586179,0.5492292941957372,0.5558669518401061,0.575484917766797,0.5787299948373774,0.5648646655358065,0.5723873441994247,0.5484917766796962,0.5660446935614721,0.5402315805000368,0.553506895788775,0.5589645254074784,0.5785824913341692,0.5437716645770337,0.5529168817759422,0.5501143152149863,0.5816800649015414,0.5405265875064533,0.5638321410133491,0.555719448336898,0.5499668117117782,0.5588170219042702,0.5866951840106203,0.5539494062983996,0.5479017626668633,0.5772549598052954,0.579910022863043,0.555719448336898,0.5515893502470683,0.5554244413304816,0.5722398406962166,0.5698797846448853,0.5772549598052954,0.5237111881407184,0.5605870639427687,0.5524743712663176,0.5595545394203112,0.5771074563020872,0.530053838778671,0.5530643852791504,0.5585220148978538,0.5499668117117782,0.5439191680802419,0.6330549887596868,0.6828674681023674
41,0.31469872409469724,0.610738255033557,0.610738255033557,0.6610369496275537,0.6610369496275537,0.6651670477173833,0.6725422228777933,0.6738697544066672,0.3213363817390663,0.382697839073678,0.5040932222140276,0.6020355483442732,0.6445165572682351,0.6600044251050963,0.6701821668264621,0.6715096983553359,0.6715096983553359,0.31469872409469724,0.610738255033557,0.610738255033557,0.610738255033557,0.610738255033557,0.637878899623866,0.6725422228777933,0.6709196843425032,0.31469872409469724,0.610738255033557,0.4825577107456302,0.6725422228777933,0.6725422228777933,0.6725422228777933,0.6725422228777933,0.6725422228777933,0.610738255033557,0.40187329449074416,0.5456892101187403,0.5440666715834501,0.5102883693487721,0.581385057895125,0.5387565454679548,0.5651596725422229,0.5753374142635888,0.5837451139464562,0.5881702190427023,0.5709123091673427,0.5476067556604469,0.5396415664872041,0.5504093222214027,0.5602920569363522,0.5207611180765543,0.554981930820857,0.5735673722250904,0.5675197285935542,0.537429013939081,0.5855151559849546,0.572534847702633,0.574009882734715,0.5617670919684342,0.5597020429235194,0.5563094623497308,0.5627996164908916,0.5573419868721882,0.5636846375101409,0.5661921970646803,0.5610295744523932,0.5815325613983332,0.5713548196769673,0.5681097426063869,0.5636846375101409,0.5757799247732134,0.5539494062983996,0.5453942031123239,0.5427391400545762,0.5409690980160778,0.5477542591636552,0.5474592521572388,0.5539494062983996,0.5667822110775131,0.5543919168080242,0.5745998967475477,0.5594070359171031,0.5627996164908916,0.5830075964304152,0.5760749317796298,0.5709123091673427,0.5816800649015414,0.5684047496128033,0.572534847702633,0.5757799247732134,0.5816800649015414,0.5626521129876835,0.5648646655358065,0.5844826314624972,0.6738697544066672
42,0.3286378051478723,0.6484254001032524,0.6484254001032524,0.6764510657128107,0.6764510657128107,0.6780736042481009,0.6796961427833911,0.6780736042481009,0.3367504978243233,0.369496275536544,0.6748285271775205,0.659045652334243,0.6555055682572462,0.6487204071096688,0.6487204071096688,0.6487204071096688,0.6487204071096688,0.3286378051478723,0.6484254001032524,0.6484254001032524,0.6484254001032524,0.6484254001032524,0.6640607714433218,0.6796961427833911,0.6799911497898075,0.3286378051478723,0.6484254001032524,0.6487204071096688,0.6796961427833911,0.6796961427833911,0.6796961427833911,0.6796961427833911,0.6796961427833911,0.6484254001032524,0.6755660446935615,0.5414853602773065,0.5650859207906188,0.5911940408584704,0.5456154583671362,0.5830813481820193,0.5560882070949185,0.5470904933992182,0.5799837746146471,0.5352902131425621,0.5408953462644738,0.5426653883029722,0.5680359908547828,0.5379452762003097,0.5497455564569659,0.5177372962607862,0.5467954863928018,0.5562357105981267,0.5277675344789439,0.5321926395751899,0.5799837746146471,0.5796887676082307,0.5411903532708902,0.5454679548639281,0.5354377166457703,0.5705435504093223,0.5636108857585368,0.5503355704697986,0.5475330039088429,0.5550556825724611,0.5619883472232465,0.5206873663249502,0.5370602551810606,0.5609558227007891,0.5656759348034516,0.5382402832067261,0.5504830739730069,0.5460579688767608,0.5392728077291836,0.5398628217420164,0.569658529390073,0.5761486835312338,0.5465004793863855,0.5639058927649532,0.557120731617376,0.556383214101335,0.5526956265211299,0.5497455564569659,0.5546131720628364,0.5743786414927354,0.5661184453130762,0.5295375765174423,0.5702485434029059,0.5398628217420164,0.5470904933992182,0.5478280109152592,0.5656759348034516,0.5531381370307544,0.6167777040260262,0.6796961427833911
43,0.340143078398112,0.6463603510583377,0.6463603510583377,0.6581606313149937,0.6581606313149937,0.6594881628438676,0.6636182609336971,0.6624382329080316,0.3473707500553138,0.38749170292794455,0.48897411313518696,0.6479828895936278,0.6493104211225017,0.6485729036064607,0.6485729036064607,0.6485729036064607,0.6485729036064607,0.340143078398112,0.6463603510583377,0.6463603510583377,0.6463603510583377,0.6463603510583377,0.6463603510583377,0.6633232539272808,0.6630282469208644,0.340143078398112,0.6463603510583377,0.6485729036064607,0.6633232539272808,0.6633232539272808,0.6633232539272808,0.6633232539272808,0.6633232539272808,0.6463603510583377,0.42953020134228187,0.5633158787521204,0.5553506895788775,0.5643484032745778,0.5326351500848145,0.5444354303414706,0.5608083191975809,0.5599232981783318,0.5472379969024265,0.5655284313002433,0.5692160188804484,0.5413378567740984,0.5668559628291172,0.5487130319345085,0.5414853602773065,0.5636108857585368,0.5436979128254296,0.5600708016815399,0.5311601150527325,0.566708459325909,0.5341101851168966,0.5643484032745778,0.5525481230179217,0.5317501290655653,0.5633158787521204,0.5467954863928018,0.5442879268382624,0.5382402832067261,0.5470904933992182,0.5414853602773065,0.5438454163286378,0.5634633822553285,0.5568257246109595,0.5658234383066598,0.5338151781104801,0.5392728077291836,0.5535806475403791,0.5333726676008556,0.5323401430783982,0.541042849767682,0.5302750940334833,0.5466479828895936,0.552105612508297,0.557858249133417,0.5537281510435873,0.5553506895788775,0.5445829338446788,0.5643484032745778,0.5715760749317796,0.5566782211077513,0.5526956265211299,0.5339626816136883,0.5493030459473413,0.54694298989601,0.543255402315805,0.5602183051847481,0.5565307176045431,0.5630208717457039,0.5954716424515082,0.6636182609336971
