,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
10,0.3628456913827655,0.5916232464929859,0.7187975951903808,0.6919839679358717,0.6959919839679358,0.6903006012024048,0.6927454909819639,0.665250501002004,0.7141482965931863,0.7187975951903808,0.7187975951903808,0.7187975951903808,0.5916232464929859,0.5916232464929859,0.5916232464929859,0.5916232464929859,0.5916232464929859,0.3628456913827655,0.5916232464929859,0.7187975951903808,0.6917434869739479,0.6868537074148297,0.6446492985971944,0.7064128256513026,0.6859719438877756,0.3628456913827655,0.7187975951903808,0.7187975951903808,0.7071342685370742,0.7071342685370742,0.7071342685370742,0.7071342685370742,0.678877755511022,0.7187975951903808,0.7187975951903808,0.5408016032064128,0.5278957915831664,0.5377955911823648,0.5327054108216432,0.5397194388777555,0.5294589178356713,0.5285771543086172,0.5472144288577154,0.5328657314629258,0.5425250501002004,0.5488176352705411,0.539559118236473,0.5488977955911823,0.5557114228456914,0.5322244488977956,0.5515030060120241,0.6549498997995992,0.7187975951903808
11,0.38420841683366735,0.589498997995992,0.7146693386773547,0.7146693386773547,0.7146693386773547,0.6609619238476954,0.6435270541082164,0.6387174348697395,0.7131462925851704,0.7139078156312625,0.7146693386773547,0.7146693386773547,0.589498997995992,0.589498997995992,0.589498997995992,0.589498997995992,0.589498997995992,0.38420841683366735,0.589498997995992,0.7146693386773547,0.7146693386773547,0.6461322645290581,0.5363927855711423,0.6359919839679359,0.7135070140280562,0.38420841683366735,0.50937875751503,0.7146693386773547,0.7146693386773547,0.5474549098196393,0.6842084168336673,0.6623647294589179,0.661683366733467,0.7146693386773547,0.7146693386773547,0.5309018036072144,0.5462925851703406,0.5414028056112224,0.5316633266533066,0.5396793587174349,0.5330260521042084,0.5153907815631262,0.5276953907815631,0.5333066132264529,0.5340681362725451,0.5349098196392785,0.539438877755511,0.5183967935871744,0.5317434869739479,0.5371142284569138,0.5351102204408817,0.6360290952274918,0.7146693386773547
12,0.39062124248496993,0.59687374749499,0.720440881763527,0.720440881763527,0.720440881763527,0.6508617234468937,0.6338276553106212,0.6316633266533066,0.718997995991984,0.7196793587174348,0.720440881763527,0.720440881763527,0.59687374749499,0.59687374749499,0.59687374749499,0.59687374749499,0.59687374749499,0.39062124248496993,0.59687374749499,0.720440881763527,0.720440881763527,0.6745490981963927,0.5441683366733467,0.6511823647294589,0.7184769539078156,0.39062124248496993,0.514188376753507,0.720440881763527,0.720440881763527,0.5430460921843687,0.6793186372745491,0.6545090180360722,0.6535871743486974,0.720440881763527,0.720440881763527,0.5543086172344689,0.5414829659318637,0.5335070140280561,0.5346693386773547,0.5401603206412826,0.518557114228457,0.5407214428857715,0.5272945891783567,0.5187174348697394,0.5416432865731463,0.5438877755511022,0.5190781563126252,0.5305010020040081,0.526372745490982,0.5413627254509018,0.5294188376753507,0.638745639427002,0.720440881763527
13,0.3351503006012024,0.7808416833667334,0.7808416833667334,0.7808416833667334,0.7412024048096192,0.7412024048096192,0.7412024048096192,0.7412024048096192,0.7785170340681363,0.7808416833667334,0.7808416833667334,0.7808416833667334,0.7808416833667334,0.7808416833667334,0.7808416833667334,0.7808416833667334,0.7808416833667334,0.3351503006012024,0.7808416833667334,0.7808416833667334,0.7808416833667334,0.7808416833667334,0.7808416833667334,0.7808416833667334,0.7808416833667334,0.3351503006012024,0.5633266533066132,0.7808416833667334,0.7808416833667334,0.7038877755511022,0.7141082164328657,0.7141082164328657,0.7141082164328657,0.7808416833667334,0.7808416833667334,0.5552705410821643,0.5426052104208416,0.5504609218436873,0.5433667334669339,0.5361122244488978,0.5480160320641283,0.5370340681362725,0.5528657314629258,0.5357915831663327,0.5574749498997996,0.5484569138276553,0.5662124248496994,0.5407615230460922,0.5509018036072144,0.5416032064128257,0.5563527054108216,0.723547836413568,0.7808416833667334
14,0.3890180360721443,0.6016032064128256,0.7172344689378758,0.7172344689378758,0.7172344689378758,0.6845691382765531,0.6494188376753507,0.6622044088176353,0.7163527054108216,0.7167134268537074,0.7172344689378758,0.7172344689378758,0.6016032064128256,0.6016032064128256,0.6016032064128256,0.6016032064128256,0.6016032064128256,0.3890180360721443,0.6016032064128256,0.7172344689378758,0.7172344689378758,0.6953907815631263,0.5723847695390781,0.6693787575150301,0.7137474949899799,0.3890180360721443,0.5046492985971944,0.7172344689378758,0.7172344689378758,0.6594789579158317,0.6627655310621242,0.6453707414829659,0.6453707414829659,0.7172344689378758,0.7172344689378758,0.5183967935871744,0.5134268537074148,0.5207615230460921,0.5270140280561122,0.5262525050100201,0.5463326653306613,0.5203607214428858,0.5206412825651303,0.5361923847695391,0.5471743486973948,0.5472545090180361,0.5209218436873747,0.53250501002004,0.5282965931863728,0.5350300601202405,0.5362324649298598,0.644061456245825,0.7172344689378758
15,0.34593186372745494,0.7820040080160321,0.7820040080160321,0.7820040080160321,0.7208016032064128,0.7208016032064128,0.7208016032064128,0.7208016032064128,0.7783166332665331,0.7820040080160321,0.7820040080160321,0.7820040080160321,0.7820040080160321,0.7820040080160321,0.7820040080160321,0.7820040080160321,0.7820040080160321,0.34593186372745494,0.7820040080160321,0.7820040080160321,0.7820040080160321,0.7820040080160321,0.7820040080160321,0.7820040080160321,0.7820040080160321,0.34593186372745494,0.5752304609218437,0.7820040080160321,0.7820040080160321,0.6254909819639278,0.747815631262525,0.747815631262525,0.747815631262525,0.7820040080160321,0.7820040080160321,0.5519438877755511,0.5550701402805611,0.5329058116232465,0.5495791583166333,0.570501002004008,0.5555511022044088,0.5333066132264529,0.5554709418837676,0.5416032064128257,0.537875751503006,0.5486573146292585,0.5352705410821643,0.5355911823647295,0.5302204408817636,0.556753507014028,0.5559919839679359,0.7232450085355898,0.7820040080160321
16,0.3933466933867735,0.6001603206412826,0.7189178356713427,0.7189178356713427,0.7189178356713427,0.648937875751503,0.6311823647294589,0.6288577154308618,0.7173947895791584,0.7181563126252505,0.7189178356713427,0.7189178356713427,0.6001603206412826,0.6001603206412826,0.6001603206412826,0.6001603206412826,0.6001603206412826,0.3933466933867735,0.6001603206412826,0.7189178356713427,0.7189178356713427,0.6735871743486974,0.5472945891783567,0.6507014028056112,0.7175150300601203,0.3933466933867735,0.5121042084168337,0.7189178356713427,0.7189178356713427,0.5428056112224449,0.6765130260521042,0.6505811623246494,0.6498997995991984,0.7189178356713427,0.7189178356713427,0.5497394789579159,0.5116633266533066,0.5166733466933868,0.5249298597194388,0.542244488977956,0.5385571142284569,0.5160320641282565,0.5212825651302605,0.5390781563126252,0.5434869739478958,0.5446092184368737,0.5366332665330661,0.545250501002004,0.5306613226452905,0.5172745490981964,0.5269338677354709,0.6383092110146218,0.7189178356713427
17,0.3354709418837675,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.7427254509018036,0.7427254509018036,0.7427254509018036,0.7427254509018036,0.780120240480962,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.3354709418837675,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.3354709418837675,0.5657314629258517,0.7823647294589179,0.7823647294589179,0.7036472945891784,0.7132264529058117,0.7132264529058117,0.7132264529058117,0.7823647294589179,0.7823647294589179,0.5575951903807616,0.5441282565130261,0.5718236472945892,0.5583567134268537,0.538997995991984,0.5487374749498998,0.5612424849699399,0.5598396793587175,0.5349899799599198,0.5432064128256513,0.5628056112224449,0.5348296593186372,0.5571943887775551,0.5502605210420841,0.5469739478957916,0.54312625250501,0.7246849254063684,0.7823647294589179
18,0.33691382765531064,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7409619238476954,0.7409619238476954,0.7409619238476954,0.7409619238476954,0.777875751503006,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.33691382765531064,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.33691382765531064,0.5654108216432866,0.7802805611222445,0.7802805611222445,0.7038877755511022,0.7137074148296593,0.7137074148296593,0.7137074148296593,0.7802805611222445,0.7802805611222445,0.5425250501002004,0.5468537074148296,0.548376753507014,0.5589178356713427,0.5423647294589178,0.5453707414829659,0.5587575150300601,0.5355511022044088,0.5474949899799599,0.5512625250501002,0.5373947895791583,0.5349899799599198,0.538997995991984,0.5640480961923847,0.5592785571142285,0.550380761523046,0.7233400133600534,0.7802805611222445
19,0.38825651302605213,0.5926653306613227,0.7246492985971944,0.7246492985971944,0.7246492985971944,0.6717835671342686,0.6596793587174349,0.6461723446893788,0.7229659318637275,0.7238076152304609,0.7246492985971944,0.7246492985971944,0.5926653306613227,0.5926653306613227,0.5926653306613227,0.5926653306613227,0.5926653306613227,0.38825651302605213,0.5926653306613227,0.7246492985971944,0.7246492985971944,0.6842885771543086,0.6486573146292585,0.6655711422845692,0.7230861723446894,0.38825651302605213,0.5202404809619239,0.7246492985971944,0.7246492985971944,0.5437274549098197,0.6781563126252504,0.6450501002004008,0.6459719438877756,0.7246492985971944,0.7246492985971944,0.5146693386773548,0.5403206412825652,0.5237675350701403,0.5312224448897795,0.5275350701402806,0.5224448897795592,0.5183166332665331,0.5290981963927855,0.530941883767535,0.5435270541082164,0.5354308617234469,0.5389178356713427,0.5458517034068137,0.5260120240480962,0.5337875751503006,0.5349899799599198,0.6411816225042678,0.7246492985971944
20,0.3540681362725451,0.5816432865731463,0.7115430861723447,0.7056112224448898,0.705370741482966,0.7071342685370742,0.7065330661322645,0.6901402805611222,0.6207615230460922,0.7115430861723447,0.7115430861723447,0.7115430861723447,0.5816432865731463,0.5816432865731463,0.5816432865731463,0.5816432865731463,0.5816432865731463,0.3540681362725451,0.5816432865731463,0.7115430861723447,0.7063326653306613,0.7082565130260521,0.6359519038076152,0.6335470941883767,0.6985170340681363,0.3540681362725451,0.7115430861723447,0.7115430861723447,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6930260521042084,0.7115430861723447,0.7115430861723447,0.5450901803607214,0.5329058116232465,0.5543887775551102,0.5545891783567134,0.5466533066132264,0.5521843687374749,0.5378356713426854,0.5524649298597194,0.5410821643286573,0.536753507014028,0.5514228456913828,0.5451302605210421,0.5448496993987976,0.5676152304609219,0.5326653306613226,0.532625250501002,0.6480175165145106,0.7115430861723447
21,0.3468537074148297,0.7847695390781563,0.7847695390781563,0.7847695390781563,0.7237274549098196,0.7237274549098196,0.7237274549098196,0.7237274549098196,0.7818036072144289,0.7847695390781563,0.7847695390781563,0.7847695390781563,0.7847695390781563,0.7847695390781563,0.7847695390781563,0.7847695390781563,0.7847695390781563,0.3468537074148297,0.7847695390781563,0.7847695390781563,0.7847695390781563,0.7847695390781563,0.7847695390781563,0.7847695390781563,0.7847695390781563,0.3468537074148297,0.5761523046092184,0.7847695390781563,0.7847695390781563,0.6070941883767536,0.7304609218436874,0.7304609218436874,0.7304609218436874,0.7847695390781563,0.7847695390781563,0.535871743486974,0.5583967935871743,0.5651703406813627,0.5414428857715431,0.5359919839679359,0.5359118236472946,0.5496593186372746,0.5357915831663327,0.5623246492985972,0.5390380761523046,0.5494188376753507,0.5472144288577154,0.5346693386773547,0.5634869739478958,0.5387174348697394,0.5413627254509018,0.7228367846804721,0.7847695390781563
22,0.3675751503006012,0.5953907815631263,0.7115030060120241,0.7009218436873748,0.6996392785571143,0.7022044088176352,0.7013627254509018,0.6812825651302605,0.7074148296593187,0.7115030060120241,0.7115030060120241,0.7115030060120241,0.5953907815631263,0.5953907815631263,0.5953907815631263,0.5953907815631263,0.5953907815631263,0.3675751503006012,0.5953907815631263,0.7115030060120241,0.7011623246492986,0.7027655310621242,0.6438476953907816,0.5698597194388778,0.6915030060120241,0.3675751503006012,0.7115030060120241,0.7115030060120241,0.685370741482966,0.685370741482966,0.685370741482966,0.685370741482966,0.6851302605210421,0.7115030060120241,0.7115030060120241,0.529498997995992,0.5593186372745491,0.546813627254509,0.5239679358717435,0.5359919839679359,0.5359919839679359,0.5335470941883768,0.5218837675350702,0.5345490981963927,0.5327054108216432,0.5266132264529058,0.5369138276553106,0.5428857715430861,0.563246492985972,0.5396392785571142,0.5292985971943888,0.6525539968826543,0.7115030060120241
23,0.3558717434869739,0.5858517034068136,0.7127054108216433,0.6943086172344689,0.6987174348697395,0.6935070140280561,0.6953907815631263,0.669498997995992,0.6184769539078157,0.7127054108216433,0.7127054108216433,0.7127054108216433,0.5858517034068136,0.5858517034068136,0.5858517034068136,0.5858517034068136,0.5858517034068136,0.3558717434869739,0.5858517034068136,0.7127054108216433,0.6950300601202405,0.6911823647294589,0.6375150300601202,0.7045691382765531,0.6824448897795591,0.3558717434869739,0.7127054108216433,0.7127054108216433,0.7072945891783567,0.7072945891783567,0.7072945891783567,0.7072945891783567,0.682565130260521,0.7127054108216433,0.7127054108216433,0.5484969939879759,0.532625250501002,0.5545090180360721,0.5381563126252505,0.5431663326653307,0.5313026052104208,0.5517434869739479,0.55250501002004,0.5432064128256513,0.5490981963927856,0.5521042084168337,0.5420040080160321,0.5381563126252505,0.5454909819639279,0.5524649298597194,0.5475350701402806,0.6485237140948564,0.7127054108216433
24,0.34476953907815633,0.7822845691382766,0.7822845691382766,0.7822845691382766,0.7186773547094188,0.7186773547094188,0.7186773547094188,0.7186773547094188,0.7781963927855712,0.7822845691382766,0.7822845691382766,0.7822845691382766,0.7822845691382766,0.7822845691382766,0.7822845691382766,0.7822845691382766,0.7822845691382766,0.34476953907815633,0.7822845691382766,0.7822845691382766,0.7822845691382766,0.7822845691382766,0.7822845691382766,0.7822845691382766,0.7822845691382766,0.34476953907815633,0.5759919839679358,0.7822845691382766,0.7822845691382766,0.6229659318637275,0.7460120240480962,0.7460120240480962,0.7460120240480962,0.7822845691382766,0.7822845691382766,0.5519839679358718,0.5587975951903807,0.5409218436873747,0.5466132264529058,0.5358316633266533,0.5527454909819639,0.5509418837675351,0.5550300601202405,0.5365130260521042,0.5375150300601202,0.5462925851703406,0.5471342685370741,0.5334669338677355,0.5480160320641283,0.5549498997995992,0.5418036072144289,0.7227299042529503,0.7822845691382766
