,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
10,0.3606813627254509,0.6187575150300602,0.6212825651302605,0.6176753507014028,0.6179959919839679,0.6182364729458918,0.6246092184368738,0.6244488977955912,0.5915831663326653,0.612625250501002,0.620561122244489,0.6206813627254509,0.362685370741483,0.362685370741483,0.3606813627254509,0.3606813627254509,0.3606813627254509,0.3606813627254509,0.6213627254509018,0.6195591182364729,0.6176352705410821,0.6252905811623246,0.6244889779559119,0.623687374749499,0.6174348697394789,0.3606813627254509,0.6078957915831663,0.6214028056112224,0.6034068136272545,0.5311823647294589,0.5952304609218437,0.5952304609218437,0.625250501002004,0.6206412825651303,0.5589178356713427,0.5426452905811623,0.5415230460921844,0.5476953907815632,0.5438877755511022,0.5439679358717435,0.547935871743487,0.545811623246493,0.5518236472945892,0.5370340681362725,0.5412424849699399,0.5475350701402806,0.5501402805611223,0.5365931863727454,0.530060120240481,0.5376753507014028,0.557434869739479,0.5824166852222964,0.6252905811623246
11,0.4227655310621242,0.6563927855711423,0.6602805611222445,0.6577154308617235,0.6460120240480962,0.6460521042084169,0.6458517034068136,0.645250501002004,0.6389178356713426,0.653627254509018,0.4280561122244489,0.4246492985971944,0.4244488977955912,0.4244488977955912,0.4227655310621242,0.4227655310621242,0.4227655310621242,0.4227655310621242,0.6599599198396794,0.6616032064128257,0.6603206412825652,0.6089779559118237,0.6554308617234469,0.6301803607214429,0.5925450901803607,0.4227655310621242,0.6420841683366734,0.6602404809619239,0.6194789579158316,0.6492985971943888,0.6490180360721443,0.6490180360721443,0.6224048096192385,0.6612424849699399,0.5402004008016033,0.5198797595190381,0.5252905811623246,0.5286573146292585,0.5232464929859719,0.5182765531062125,0.5204008016032065,0.5262124248496994,0.5192785571142284,0.5107815631262526,0.5224048096192385,0.5154709418837675,0.5193186372745491,0.5178356713426854,0.5288977955911823,0.5225651302605211,0.5364729458917835,0.6158064276701551,0.6616032064128257
12,0.46248496993987975,0.6186773547094189,0.6833266533066132,0.6858517034068137,0.6858517034068137,0.6857314629258517,0.6852905811623247,0.6836072144288577,0.6753507014028056,0.6798396793587175,0.4713827655310621,0.4670941883767535,0.46400801603206415,0.46400801603206415,0.46248496993987975,0.46248496993987975,0.46248496993987975,0.46248496993987975,0.6155911823647294,0.6823647294589178,0.6855310621242485,0.6852905811623247,0.6857314629258517,0.6847695390781563,0.6811623246492986,0.46248496993987975,0.6352304609218437,0.684128256513026,0.684128256513026,0.6241683366733467,0.6231663326653306,0.5927454909819639,0.5927454909819639,0.6838877755511023,0.5065731462925852,0.49987975951903807,0.5016432865731463,0.5110220440881763,0.5133867735470942,0.5123847695390782,0.5077755511022044,0.5165931863727455,0.5011623246492986,0.5162324649298597,0.52312625250501,0.5090981963927855,0.5115831663326653,0.5024048096192385,0.5160320641282565,0.5085771543086173,0.5121442885771543,0.6347539523491427,0.6858517034068137
13,0.42521042084168337,0.663807615230461,0.6682565130260522,0.667935871743487,0.6457314629258517,0.6460120240480962,0.6454909819639278,0.6448096192384769,0.6514629258517034,0.664248496993988,0.4319438877755511,0.4281362725450902,0.4276953907815631,0.4276953907815631,0.42521042084168337,0.42521042084168337,0.42521042084168337,0.42521042084168337,0.6670541082164329,0.6707014028056112,0.6701402805611223,0.6027655310621243,0.6662925851703407,0.6286172344689379,0.6396392785571142,0.42521042084168337,0.6474949899799599,0.6679759519038077,0.6147094188376754,0.6492585170340681,0.6489779559118236,0.6489779559118236,0.6197995991983968,0.6697795591182365,0.632184368737475,0.5186773547094189,0.517995991983968,0.5228857715430861,0.5210420841683366,0.5198396793587174,0.5238076152304609,0.5135470941883767,0.515310621242485,0.512625250501002,0.5135070140280561,0.5323446893787576,0.518557114228457,0.5161122244488978,0.5298997995991984,0.5200400801603207,0.514749498997996,0.6242039634825206,0.6707014028056112
14,0.38144288577154306,0.46372745490981965,0.6323446893787575,0.6377154308617234,0.6362324649298597,0.6143887775551102,0.6179559118236473,0.6101803607214429,0.5903807615230461,0.5954709418837676,0.3819238476953908,0.3830861723446894,0.38120240480961926,0.38120240480961926,0.38144288577154306,0.38144288577154306,0.38144288577154306,0.38144288577154306,0.5176352705410822,0.6246092184368738,0.6365531062124249,0.6303807615230461,0.6229659318637275,0.6137474949899799,0.628937875751503,0.38144288577154306,0.5270941883767535,0.6279759519038076,0.6416833667334669,0.6419639278557114,0.6416833667334669,0.6416833667334669,0.6416833667334669,0.625130260521042,0.5403206412825652,0.5323446893787576,0.5262525050100201,0.5402004008016033,0.5420440881763527,0.528817635270541,0.5428857715430861,0.5402004008016033,0.5345891783567134,0.5444488977955911,0.5442084168336674,0.5343486973947896,0.5406412825651302,0.5371543086172345,0.541683366733467,0.5408016032064128,0.5295390781563126,0.5833815779707563,0.6419639278557114
15,0.4583567134268537,0.6224048096192385,0.6863326653306613,0.6891783567134269,0.6891783567134269,0.6892184368737475,0.6878957915831664,0.6862124248496994,0.6773947895791583,0.6837274549098197,0.46869739478957917,0.4628056112224449,0.46012024048096195,0.46012024048096195,0.4583567134268537,0.4583567134268537,0.4583567134268537,0.4583567134268537,0.6188376753507014,0.6851302605210421,0.6886172344689379,0.6885370741482966,0.6888176352705411,0.6876152304609219,0.6814428857715431,0.4583567134268537,0.6365531062124249,0.6866533066132264,0.6866533066132264,0.5722645290581162,0.6028857715430862,0.6036472945891783,0.6036472945891783,0.6857715430861724,0.6456513026052104,0.5094589178356713,0.5112625250501002,0.5124248496993988,0.5066533066132265,0.513066132264529,0.5055711422845691,0.5025651302605211,0.5052104208416833,0.5159519038076152,0.5211623246492986,0.5109819639278557,0.4931062124248497,0.5038476953907816,0.49899799599198397,0.51062124248497,0.5208817635270541,0.6394670823127737,0.6892184368737475
16,0.38577154308617234,0.540440881763527,0.6425250501002004,0.6468537074148296,0.6448897795591182,0.6278957915831663,0.6271743486973947,0.6204809619238477,0.6052905811623247,0.6253707414829659,0.3868937875751503,0.38733466933867733,0.38480961923847695,0.38480961923847695,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.5404809619238476,0.6349498997995991,0.6454509018036072,0.6371943887775551,0.6256112224448898,0.6277755511022044,0.6362324649298597,0.38577154308617234,0.5465731462925851,0.6401603206412826,0.6487374749498998,0.648937875751503,0.6496993987975952,0.6496993987975952,0.6496993987975952,0.6355511022044088,0.6257314629258517,0.5400400801603207,0.5303807615230461,0.5323847695390782,0.5418036072144289,0.5304208416833668,0.5254909819639279,0.5377955911823648,0.5313426853707415,0.5283767535070141,0.5270941883767535,0.5197595190380762,0.5292184368737475,0.532625250501002,0.5355110220440882,0.5250100200400801,0.5339478957915832,0.598346322274178,0.6496993987975952
17,0.4609619238476954,0.6202004008016032,0.6829258517034068,0.6858517034068137,0.6858517034068137,0.685811623246493,0.6849699398797595,0.6832064128256513,0.674629258517034,0.6790380761523046,0.4697795591182365,0.4653306613226453,0.46248496993987975,0.46248496993987975,0.4609619238476954,0.4609619238476954,0.4609619238476954,0.4609619238476954,0.6167935871743487,0.6822044088176352,0.6849699398797595,0.6852104208416834,0.6857314629258517,0.6846092184368737,0.6809218436873747,0.4609619238476954,0.6360320641282565,0.6837274549098197,0.6837274549098197,0.6224048096192385,0.6214829659318637,0.5923446893787575,0.5923446893787575,0.6833266533066132,0.503687374749499,0.5023647294589179,0.5136673346693387,0.49270541082164326,0.5124248496993988,0.5147895791583166,0.5076953907815631,0.5062925851703407,0.502685370741483,0.5083366733466934,0.5216032064128256,0.507254509018036,0.521002004008016,0.5191182364729459,0.4958316633266533,0.5068937875751502,0.5177955911823647,0.6342908038298821,0.6858517034068137
18,0.45579158316633267,0.6206412825651303,0.6848096192384769,0.6872545090180361,0.6872545090180361,0.6872144288577154,0.6861322645290581,0.6843687374749499,0.6770741482965932,0.6820440881763528,0.4653306613226453,0.4604809619238477,0.45771543086172345,0.45771543086172345,0.45579158316633267,0.45579158316633267,0.45579158316633267,0.45579158316633267,0.6173947895791583,0.6844889779559118,0.6870140280561122,0.6870140280561122,0.6869739478957916,0.6854509018036072,0.6812024048096192,0.45579158316633267,0.6348697394789579,0.6851302605210421,0.6851302605210421,0.5726653306613226,0.6028857715430862,0.5599198396793588,0.5599198396793588,0.6843286573146292,0.6450100200400801,0.4991983967935872,0.5125450901803608,0.5134669338677355,0.5077755511022044,0.5135470941883767,0.5111823647294589,0.5114629258517034,0.5020040080160321,0.5137074148296593,0.5209218436873747,0.5089779559118236,0.5213627254509018,0.5048496993987976,0.5085370741482966,0.5086973947895792,0.519438877755511,0.6348712239293403,0.6872545090180361
19,0.3924649298597194,0.5125050100200401,0.6200400801603206,0.630501002004008,0.6341482965931864,0.6175551102204409,0.6247695390781564,0.6179959919839679,0.5886973947895792,0.6291783567134268,0.4013627254509018,0.3961122244488978,0.3936673346693387,0.3936673346693387,0.3924649298597194,0.3924649298597194,0.3924649298597194,0.3924649298597194,0.5139879759519038,0.623687374749499,0.6318637274549098,0.6359118236472946,0.6287775551102205,0.6187174348697395,0.6175551102204409,0.3924649298597194,0.4925050100200401,0.6216833667334669,0.5623246492985972,0.5834869739478958,0.628376753507014,0.628376753507014,0.6301002004008016,0.6270140280561122,0.6303406813627255,0.5240881763527054,0.5228456913827655,0.5226853707414829,0.5218436873747495,0.526693386773547,0.5351503006012024,0.5286172344689378,0.5354308617234469,0.5288577154308617,0.5355110220440882,0.5339078156312626,0.5278156312625251,0.5319438877755511,0.5348296593186372,0.534188376753507,0.5433667334669339,0.5814191345654272,0.6359118236472946
20,0.46168336673346694,0.6266933867735471,0.6907815631262525,0.6937875751503007,0.6937875751503007,0.6939078156312625,0.6930661322645291,0.6918637274549099,0.68312625250501,0.6887374749498998,0.47090180360721445,0.4661322645290581,0.46304609218436876,0.46304609218436876,0.46168336673346694,0.46168336673346694,0.46168336673346694,0.46168336673346694,0.6230460921843687,0.6900601202404809,0.6934669338677355,0.6932264529058116,0.6936673346693387,0.6927054108216433,0.6884569138276553,0.46168336673346694,0.6426052104208417,0.6923046092184368,0.6923046092184368,0.6203206412825651,0.6193987975951903,0.5990380761523046,0.5990380761523046,0.6913426853707415,0.6501803607214429,0.5098997995991984,0.5033266533066132,0.5115831663326653,0.5095390781563126,0.5142284569138277,0.5101803607214429,0.5105811623246493,0.5112224448897795,0.5070541082164328,0.5008817635270542,0.5048897795591183,0.5199599198396794,0.502124248496994,0.5214829659318637,0.5097795591182365,0.5192384769539078,0.6456750538113264,0.6939078156312625
21,0.4319438877755511,0.5806012024048096,0.6054909819639278,0.6061723446893788,0.6061723446893788,0.6056513026052104,0.6030460921843688,0.5474549098196393,0.5490581162324649,0.5490581162324649,0.43859719438877753,0.4358316633266533,0.4333066132264529,0.4333066132264529,0.4319438877755511,0.4319438877755511,0.4319438877755511,0.4319438877755511,0.5794388777555111,0.6065330661322645,0.6064128256513026,0.6064128256513026,0.6050901803607215,0.6042885771543086,0.541563126252505,0.4319438877755511,0.5897795591182364,0.5255310621242485,0.535310621242485,0.5359919839679359,0.5299799599198397,0.5299799599198397,0.5320240480961924,0.6036472945891783,0.5150701402805611,0.5135070140280561,0.510941883767535,0.5076152304609218,0.5116633266533066,0.5128256513026052,0.518436873747495,0.5234869739478958,0.5208817635270541,0.5221643286573147,0.5168737474949899,0.5158316633266533,0.5091783567134268,0.5140681362725451,0.5139478957915832,0.5234068136272545,0.511503006012024,0.557279002449343,0.6065330661322645
22,0.42448897795591184,0.6606813627254509,0.6650501002004008,0.6692184368737475,0.6460521042084169,0.6462925851703407,0.6462925851703407,0.6457314629258517,0.6571543086172345,0.6672945891783567,0.4302605210420842,0.4262925851703407,0.4266533066132265,0.4266533066132265,0.42448897795591184,0.42448897795591184,0.42448897795591184,0.42448897795591184,0.6638476953907816,0.6678156312625251,0.6690180360721443,0.6618436873747495,0.6697394789579159,0.652625250501002,0.6652905811623246,0.42448897795591184,0.6430861723446893,0.6646092184368737,0.6432064128256513,0.6430861723446893,0.6432064128256513,0.6432064128256513,0.6251703406813627,0.6676152304609219,0.5288577154308617,0.5191182364729459,0.5201603206412826,0.5132665330661322,0.513066132264529,0.5170340681362725,0.525811623246493,0.5238476953907816,0.5255310621242485,0.5321042084168337,0.5230460921843687,0.5274148296593186,0.5070941883767535,0.5223647294589179,0.5259719438877756,0.517875751503006,0.5136673346693387,0.6245246047650859,0.6697394789579159
23,0.38937875751503004,0.512064128256513,0.6180761523046092,0.6322244488977956,0.6360320641282565,0.606933867735471,0.6270541082164328,0.6205210420841684,0.6039278557114228,0.6286573146292586,0.39763527054108216,0.39286573146292586,0.3906613226452906,0.3906613226452906,0.38937875751503004,0.38937875751503004,0.38937875751503004,0.38937875751503004,0.5129058116232464,0.6226052104208417,0.6339078156312625,0.6361122244488978,0.6296192384769539,0.6209218436873748,0.6203206412825651,0.38937875751503004,0.4939879759519038,0.6196392785571142,0.5623647294589178,0.5877755511022044,0.631623246492986,0.631623246492986,0.6333466933867735,0.6250501002004007,0.6296593186372745,0.5370741482965932,0.5238476953907816,0.5245691382765532,0.539559118236473,0.5319438877755511,0.5397595190380762,0.5214829659318637,0.5274148296593186,0.5339879759519038,0.5349899799599198,0.5405611222444889,0.5424048096192384,0.5331062124248497,0.5355911823647295,0.5239679358717435,0.5340681362725451,0.5820901061382023,0.6361122244488978
24,0.38993987975951905,0.5143887775551103,0.6191182364729458,0.6311022044088176,0.6360320641282565,0.6183166332665331,0.627935871743487,0.6211623246492985,0.6037675350701402,0.6309819639278557,0.398436873747495,0.3934268537074148,0.3913827655310621,0.3913827655310621,0.38993987975951905,0.38993987975951905,0.38993987975951905,0.38993987975951905,0.5153907815631262,0.6223647294589179,0.6332665330661322,0.6377955911823647,0.6325851703406814,0.6218837675350701,0.6191182364729458,0.38993987975951905,0.4913426853707415,0.6218036072144288,0.5621242484969939,0.5892985971943888,0.630501002004008,0.630501002004008,0.6321442885771543,0.6260120240480962,0.63062124248497,0.5249298597194388,0.5411222444889779,0.5430060120240481,0.5402004008016033,0.5322645290581163,0.5238076152304609,0.5203607214428858,0.5250901803607214,0.534308617234469,0.5308216432865731,0.5386372745490982,0.5296993987975952,0.5331462925851703,0.5373547094188377,0.5333466933867735,0.5340681362725451,0.5829035849476731,0.6377955911823647
