,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
31,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
32,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
33,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
34,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
35,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
36,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
37,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
38,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
39,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
40,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
41,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
42,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
43,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
44,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
45,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
46,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
47,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
48,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
49,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
50,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
51,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
52,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
53,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
54,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
55,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
56,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
57,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
58,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
59,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
60,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
61,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
62,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
63,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
64,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
65,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
66,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
67,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
68,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
69,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
70,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
71,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
72,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
73,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
74,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
75,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
76,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
77,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
78,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
79,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
80,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
81,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
82,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
83,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
84,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
85,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
86,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
87,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
88,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
89,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
90,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
91,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
92,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
93,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
94,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
95,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
96,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
97,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
98,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
99,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
100,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
101,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
102,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
103,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
104,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
105,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
106,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
107,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
108,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
109,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
110,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
111,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
112,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
113,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
114,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
115,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
116,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
117,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
118,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
119,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
120,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
121,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
122,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
123,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
124,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
125,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
126,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
127,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
128,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
129,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
130,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
131,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
132,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
133,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
134,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
135,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
136,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
137,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
138,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
139,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
140,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
141,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
142,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
143,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
144,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
145,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
146,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
147,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
148,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
149,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
150,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
151,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
152,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
153,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
154,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
155,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
156,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
157,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
158,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
159,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
160,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
161,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
162,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
163,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
164,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
165,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
166,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
167,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
168,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
169,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
170,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
171,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
172,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
173,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
174,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
175,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
176,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
177,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
178,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
179,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
180,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
181,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
182,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
183,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
184,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
185,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
186,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
187,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
188,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
189,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
190,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
191,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
192,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
193,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
194,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
195,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
196,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
197,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
198,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
199,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
200,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
201,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
202,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
203,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
204,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
205,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
206,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
207,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
208,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
209,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
210,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
211,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
212,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
213,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
214,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
215,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
216,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
