,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
10,0.313483831604637,0.7156802928615009,0.7156802928615009,0.7178767541183648,0.7129957291031117,0.699816961561928,0.7115314215985357,0.6966442953020134,0.3222696766320927,0.6715070164734595,0.6715070164734595,0.701281269066504,0.7090909090909091,0.7178767541183648,0.7178767541183648,0.7178767541183648,0.7178767541183648,0.313483831604637,0.7156802928615009,0.7156802928615009,0.7156802928615009,0.7156802928615009,0.699816961561928,0.699816961561928,0.7003050640634533,0.313483831604637,0.7156802928615009,0.7178767541183648,0.7164124466137889,0.7164124466137889,0.699816961561928,0.699816961561928,0.699816961561928,0.7156802928615009,0.4028065893837706,0.5377669310555216,0.5709579011592434,0.5809640024405125,0.5768151311775472,0.5546064673581452,0.5477730323367908,0.5636363636363636,0.5475289810860281,0.5470408785845028,0.5751067724222086,0.5492373398413667,0.5743746186699207,0.5773032336790727,0.5438682123245882,0.5814521049420378,0.5848688224527151,0.5507016473459426,0.5341061622940818,0.5516778523489932,0.5636363636363636,0.5824283099450884,0.6544234289200732,0.7178767541183648
11,0.3306894447834045,0.7250762660158633,0.7250762660158633,0.726052471018914,0.6796827333740085,0.7189749847467968,0.6816351433801098,0.7053081147040878,0.33849908480780966,0.6557657107992678,0.698718730933496,0.7206833435021355,0.7241000610128127,0.726052471018914,0.726052471018914,0.726052471018914,0.726052471018914,0.3306894447834045,0.7250762660158633,0.7250762660158633,0.7250762660158633,0.7250762660158633,0.7179987797437462,0.7043319097010372,0.7060402684563758,0.3306894447834045,0.7250762660158633,0.726052471018914,0.7114093959731543,0.7114093959731543,0.7043319097010372,0.7043319097010372,0.7043319097010372,0.7250762660158633,0.4041488712629652,0.5591214154972545,0.5610738255033557,0.6006101281269066,0.5315436241610738,0.5122635753508237,0.5517998779743746,0.5683953630262355,0.5823062843197071,0.5352043929225138,0.5505796217205613,0.5618059792556437,0.5571690054911531,0.5491153142159854,0.5598535692495424,0.5107992678462477,0.537156802928615,0.5464307504575961,0.563026235509457,0.537888956680903,0.5395973154362416,0.5600976205003051,0.6611627298875621,0.726052471018914
12,0.3075045759609518,0.726052471018914,0.726052471018914,0.7258084197681514,0.7223917022574741,0.7287370347773032,0.7233679072605247,0.7184868822452715,0.31629042098840754,0.6833435021354485,0.7092129347162904,0.7289810860280659,0.7287370347773032,0.7258084197681514,0.7258084197681514,0.7258084197681514,0.7258084197681514,0.3075045759609518,0.726052471018914,0.726052471018914,0.726052471018914,0.726052471018914,0.7289810860280659,0.7184868822452715,0.7199511897498475,0.3075045759609518,0.726052471018914,0.7258084197681514,0.7184868822452715,0.7184868822452715,0.7184868822452715,0.7184868822452715,0.7184868822452715,0.726052471018914,0.712385600976205,0.5732763880414887,0.5776693105552166,0.5801098230628432,0.5793776693105552,0.5159243441122636,0.5588773642464918,0.5720561317876754,0.5234899328859061,0.5435021354484442,0.5369127516778524,0.5471629042098841,0.5696156192800488,0.5708358755338621,0.5583892617449664,0.5820622330689444,0.5788895668090299,0.5544844417327639,0.5732763880414887,0.5447223917022574,0.5286150091519219,0.5935326418547895,0.6747877625729976,0.7289810860280659
13,0.32397803538743136,0.7090909090909091,0.7090909090909091,0.7083587553386211,0.7059182428309945,0.7117754728492983,0.7066503965832824,0.7003050640634533,0.3322757779133618,0.3427699816961562,0.6644295302013423,0.7095790115924344,0.7090909090909091,0.7083587553386211,0.7083587553386211,0.7083587553386211,0.7083587553386211,0.32397803538743136,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7125076266015863,0.7003050640634533,0.7015253203172667,0.32397803538743136,0.7090909090909091,0.7083587553386211,0.7003050640634533,0.7003050640634533,0.7003050640634533,0.7003050640634533,0.7003050640634533,0.7090909090909091,0.3835265405735204,0.5560707748627212,0.5555826723611959,0.6024405125076266,0.5402074435631483,0.5780353874313606,0.5621720561317877,0.5565588773642465,0.5448444173276388,0.5816961561928005,0.5785234899328859,0.5575350823672971,0.563392312385601,0.5577791336180598,0.5560707748627212,0.5721781574130568,0.5431360585723002,0.552654057352044,0.5672971323978035,0.5467968273337401,0.5636363636363636,0.5111653447223917,0.6421999477033035,0.7125076266015863
14,0.33288590604026846,0.6767541183648567,0.6767541183648567,0.6777303233679073,0.6906650396583283,0.6826113483831605,0.6909090909090909,0.6806589383770592,0.34215985356924955,0.37827943868212327,0.48688224527150703,0.5915802318486882,0.6215985356924955,0.6777303233679073,0.6777303233679073,0.6777303233679073,0.6777303233679073,0.33288590604026846,0.6767541183648567,0.6767541183648567,0.6767541183648567,0.6767541183648567,0.6826113483831605,0.6826113483831605,0.6691885295912141,0.33288590604026846,0.6767541183648567,0.6777303233679073,0.688712629652227,0.688712629652227,0.6826113483831605,0.6826113483831605,0.6826113483831605,0.6767541183648567,0.4256253813300793,0.5398413666870042,0.5410616229408176,0.5025015253203172,0.5478950579621721,0.5786455155582673,0.5515558267236119,0.5632702867602196,0.5720561317876754,0.5437461866992068,0.5383770591824283,0.5471629042098841,0.5596095179987798,0.5666870042708969,0.5598535692495424,0.513483831604637,0.5417937766931056,0.5613178767541184,0.5317876754118365,0.5374008541793777,0.5588773642464918,0.5220256253813301,0.6151346639937246,0.6909090909090909
15,0.33459426479560705,0.6796827333740085,0.6796827333740085,0.6811470408785845,0.6870042708968883,0.6804148871262965,0.687248322147651,0.6787065283709579,0.3409395973154362,0.3736424649176327,0.48590604026845635,0.5871873093349603,0.6213544844417328,0.6811470408785845,0.6811470408785845,0.6811470408785845,0.6811470408785845,0.33459426479560705,0.6796827333740085,0.6796827333740085,0.6796827333740085,0.6796827333740085,0.6804148871262965,0.6804148871262965,0.6665039658328249,0.33459426479560705,0.6796827333740085,0.6811470408785845,0.6899328859060403,0.6899328859060403,0.6804148871262965,0.6804148871262965,0.6804148871262965,0.6796827333740085,0.4297742525930445,0.5574130567419158,0.5593654667480171,0.49713239780353874,0.5337400854179377,0.5286150091519219,0.5649786455155583,0.5688834655277608,0.5723001830384381,0.5730323367907261,0.5400854179377669,0.561561928004881,0.5269066503965832,0.5715680292861501,0.5359365466748017,0.5771812080536913,0.5391092129347163,0.5544844417327639,0.5417937766931056,0.5354484441732764,0.5459426479560707,0.524222086638194,0.6156785496382813,0.6899328859060403
16,0.32715070164734594,0.6942037827943868,0.6942037827943868,0.6959121415497255,0.7005491153142159,0.6878584502745576,0.699816961561928,0.6859060402684564,0.3347162904209884,0.36546674801708356,0.6580841976815132,0.6580841976815132,0.6829774252593045,0.6959121415497255,0.6959121415497255,0.6959121415497255,0.6959121415497255,0.32715070164734594,0.6942037827943868,0.6942037827943868,0.6942037827943868,0.6942037827943868,0.6878584502745576,0.6878584502745576,0.6737034777303234,0.32715070164734594,0.6942037827943868,0.6959121415497255,0.702013422818792,0.702013422818792,0.6878584502745576,0.6878584502745576,0.6878584502745576,0.6942037827943868,0.4179377669310555,0.5614399023794997,0.5414276998169616,0.49725442342892007,0.5528981086028066,0.5311775472849298,0.5465527760829775,0.5672971323978035,0.5768151311775472,0.5731543624161074,0.536790726052471,0.549725442342892,0.5587553386211105,0.5384990848078096,0.5428920073215375,0.5836485661989018,0.5746186699206833,0.5470408785845028,0.5419158023184869,0.5729103111653447,0.5458206223306894,0.5204392922513728,0.6319707138499083,0.702013422818792
17,0.3128737034777303,0.7314215985356924,0.7314215985356924,0.7326418547895058,0.7158023184868822,0.725320317266626,0.7136058572300183,0.7219035997559488,0.3209273947528981,0.6777303233679073,0.7155582672361196,0.7282489322757779,0.7319097010372179,0.7326418547895058,0.7326418547895058,0.7326418547895058,0.7326418547895058,0.3128737034777303,0.7314215985356924,0.7314215985356924,0.7314215985356924,0.7314215985356924,0.7241000610128127,0.7214154972544234,0.72385600976205,0.3128737034777303,0.7314215985356924,0.7326418547895058,0.7287370347773032,0.7287370347773032,0.7214154972544234,0.7214154972544234,0.7214154972544234,0.7314215985356924,0.6806589383770592,0.5654667480170836,0.5425259304453935,0.5732763880414887,0.5452104942037828,0.589627821842587,0.5552165954850519,0.5632702867602196,0.5871873093349603,0.5725442342892008,0.5581452104942037,0.5569249542403905,0.5288590604026846,0.5354484441732764,0.5591214154972545,0.5144600366076876,0.586699206833435,0.5513117754728493,0.5710799267846248,0.5810860280658938,0.5420378279438682,0.5732763880414887,0.6773886516168396,0.7326418547895058
18,0.3330079316656498,0.688346552776083,0.688346552776083,0.6888346552776083,0.6937156802928615,0.6841976815131178,0.6939597315436241,0.6815131177547284,0.3420378279438682,0.37303233679072606,0.4801708358755339,0.5885295912141549,0.6754118364856619,0.6888346552776083,0.6888346552776083,0.6888346552776083,0.6888346552776083,0.3330079316656498,0.688346552776083,0.688346552776083,0.688346552776083,0.688346552776083,0.6841976815131178,0.6841976815131178,0.6680902989627822,0.3330079316656498,0.688346552776083,0.6888346552776083,0.6951799877974375,0.6951799877974375,0.6841976815131178,0.6841976815131178,0.6841976815131178,0.688346552776083,0.42477120195241,0.5377669310555216,0.5436241610738255,0.5821842586943258,0.5358145210494204,0.5799877974374619,0.5541183648566199,0.5663209273947529,0.5387431360585723,0.5350823672971324,0.5345942647956071,0.538255033557047,0.5284929835265406,0.5738865161683954,0.5653447223917023,0.5702257474069554,0.5365466748017084,0.5492373398413667,0.5594874923733985,0.5406955460646736,0.5524100061012812,0.5604636973764491,0.621588076353177,0.6951799877974375
19,0.3216595485051861,0.7079926784624772,0.7079926784624772,0.7104331909701037,0.7099450884685784,0.6921293471629042,0.7094569859670531,0.688712629652227,0.3302013422818792,0.664307504575961,0.6708968883465528,0.6931055521659548,0.702379499694936,0.7104331909701037,0.7104331909701037,0.7104331909701037,0.7104331909701037,0.3216595485051861,0.7079926784624772,0.7079926784624772,0.7079926784624772,0.7079926784624772,0.6921293471629042,0.6921293471629042,0.6960341671751068,0.3216595485051861,0.7079926784624772,0.7104331909701037,0.7126296522269676,0.7126296522269676,0.6921293471629042,0.6921293471629042,0.6921293471629042,0.7079926784624772,0.4063453325198292,0.5398413666870042,0.5539963392312386,0.48932275777913364,0.5369127516778524,0.5515558267236119,0.5596095179987798,0.5620500305064063,0.5342281879194631,0.5447223917022574,0.537888956680903,0.5718120805369128,0.562294081757169,0.5349603416717511,0.565222696766321,0.5176327028676022,0.5454545454545454,0.5498474679682733,0.5596095179987798,0.5466748017083588,0.5669310555216596,0.5784014643075046,0.6497411313518697,0.7126296522269676
20,0.33691275167785234,0.7125076266015863,0.7125076266015863,0.714948139109213,0.69908480780964,0.7025015253203173,0.6973764490543014,0.7000610128126906,0.3461866992068334,0.350091519219036,0.6910311165344722,0.7049420378279438,0.7117754728492983,0.714948139109213,0.714948139109213,0.714948139109213,0.714948139109213,0.33691275167785234,0.7125076266015863,0.7125076266015863,0.7125076266015863,0.7125076266015863,0.7000610128126906,0.69908480780964,0.7034777303233679,0.33691275167785234,0.7125076266015863,0.714948139109213,0.7115314215985357,0.7115314215985357,0.69908480780964,0.69908480780964,0.69908480780964,0.7125076266015863,0.4137888956680903,0.5499694935936547,0.5387431360585723,0.5958511287370348,0.5380109823062843,0.5143380109823062,0.5389871873093349,0.5663209273947529,0.5248322147651007,0.5370347773032337,0.525320317266626,0.5446003660768761,0.5709579011592434,0.552654057352044,0.5387431360585723,0.5653447223917023,0.5336180597925564,0.5487492373398414,0.5568029286150091,0.5680292861500915,0.552654057352044,0.5565588773642465,0.6468648130393096,0.714948139109213
21,0.32800488102501524,0.7062843197071385,0.7062843197071385,0.7089688834655278,0.7031116534472239,0.685784014643075,0.7021354484441733,0.6774862721171446,0.3363026235509457,0.34948139109212933,0.6645515558267237,0.6926174496644295,0.7004270896888346,0.7089688834655278,0.7089688834655278,0.7089688834655278,0.7089688834655278,0.32800488102501524,0.7062843197071385,0.7062843197071385,0.7062843197071385,0.7062843197071385,0.685784014643075,0.685784014643075,0.6921293471629042,0.32800488102501524,0.7062843197071385,0.7089688834655278,0.7094569859670531,0.7094569859670531,0.685784014643075,0.685784014643075,0.685784014643075,0.7062843197071385,0.4124466137888957,0.5361805979255644,0.5691275167785235,0.5749847467968273,0.5405735204392923,0.5515558267236119,0.5571690054911531,0.5273947528981086,0.540817571690055,0.5415497254423429,0.550091519219036,0.5679072605247102,0.5664429530201343,0.5754728492983526,0.5708358755338621,0.5644905430140329,0.574496644295302,0.5535082367297133,0.5664429530201343,0.5422818791946309,0.5605857230018304,0.5747406955460647,0.638640285888608,0.7094569859670531
22,0.3469188529591214,0.7054301403294692,0.7054301403294692,0.7066503965832824,0.6905430140329469,0.6917632702867602,0.6885906040268457,0.688346552776083,0.3561928004881025,0.36400244051250763,0.4669920683343502,0.5677852348993289,0.7007931665649787,0.7066503965832824,0.7066503965832824,0.7066503965832824,0.7066503965832824,0.3469188529591214,0.7054301403294692,0.7054301403294692,0.7054301403294692,0.7054301403294692,0.6905430140329469,0.6878584502745576,0.6910311165344722,0.3469188529591214,0.7054301403294692,0.7066503965832824,0.7027455765710799,0.7027455765710799,0.6878584502745576,0.6878584502745576,0.6878584502745576,0.7054301403294692,0.4228187919463087,0.5702257474069554,0.5480170835875534,0.5941427699816961,0.564856619890177,0.5726662599145821,0.5568029286150091,0.5677852348993289,0.5721781574130568,0.5348383160463698,0.5275167785234899,0.5563148261134838,0.5609517998779744,0.5485051860890787,0.5384990848078096,0.5145820622330689,0.537522879804759,0.5494813910921293,0.5516778523489932,0.5392312385600976,0.5421598535692496,0.5550945698596705,0.6314407739911095,0.7066503965832824
