,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
26,0.5543814902532337,0.5678629987247221,0.5463654581891055,0.5572964110038259,0.5405356166879213,0.5554745855347057,0.5474585534705775,0.5645837128803061,0.5514665695026416,0.5540171251594097,0.5525596647841137,0.5438149025323374,0.552984757393575,0.5678629987247221
27,0.5523774822372016,0.531973036983057,0.5436327199854254,0.5509200218619056,0.5567498633630898,0.5512843869557297,0.560757879395154,0.5516487520495537,0.5600291492075059,0.5501912916742576,0.5574785935507378,0.5399890690471852,0.5505860205259003,0.560757879395154
28,0.5532883949717617,0.5350701402805611,0.5558389506285298,0.5583895062852978,0.5514665695026416,0.5514665695026416,0.5685917289123702,0.5605756968482419,0.5489160138458735,0.5507378393149936,0.5518309345964657,0.5547458553470578,0.5534098500030363,0.5685917289123702
29,0.5720531973036983,0.5454545454545454,0.5545636728001457,0.5585716888322099,0.5600291492075059,0.560757879395154,0.5527418473310257,0.5454545454545454,0.5571142284569138,0.5687739114592822,0.5552924029877938,0.5381672435780652,0.5557478593550738,0.5720531973036983
30,0.559846966660594,0.5551102204408818,0.561668792129714,0.5591182364729459,0.5496447440335216,0.5518309345964657,0.5474585534705775,0.5463654581891055,0.562761887411186,0.5645837128803061,0.562033157223538,0.5700491892876662,0.5575393210663752,0.5700491892876662
31,0.5582073237383859,0.5665877208963381,0.5512843869557297,0.5567498633630898,0.533430497358353,0.5527418473310257,0.5458189105483695,0.5465476407360175,0.5523774822372016,0.5534705775186737,0.5563854982692658,0.5560211331754418,0.5524685735106576,0.5665877208963381
32,0.5552924029877938,0.5738750227728183,0.5614866095828019,0.5589360539260338,0.5494625614866095,0.564401530333394,0.5407177992348333,0.5414465294224813,0.5698670067407542,0.5738750227728183,0.5556567680816178,0.5392603388595373,0.5570231371834579,0.5738750227728183
33,0.5509200218619056,0.5585716888322099,0.5527418473310257,0.5549280378939697,0.5658589907086901,0.5665877208963381,0.5490981963927856,0.5520131171433776,0.5567498633630898,0.5538349426124978,0.5520131171433776,0.5469120058298415,0.5550191291674257,0.5665877208963381
34,0.5578429586445619,0.5563854982692658,0.5512843869557297,0.5476407360174895,0.5487338312989616,0.5498269265804336,0.5582073237383859,0.5480051011113135,0.5465476407360175,0.5520131171433776,0.5480051011113135,0.5512843869557297,0.5513147507135483,0.5582073237383859
35,0.5509200218619056,0.5593004190198579,0.5702313718345783,0.56221533977045,0.5618509746766259,0.5527418473310257,0.5676808161778102,0.5487338312989616,0.5636728001457461,0.5571142284569138,0.5651302605210421,0.5654946256148661,0.5604238780591487,0.5702313718345783
36,0.5705957369284023,0.5527418473310257,0.5443614501730735,0.5596647841136819,0.5647658954272181,0.562579704864274,0.5738750227728183,0.5454545454545454,0.5552924029877938,0.5574785935507378,0.5538349426124978,0.5647658954272181,0.5587842351369406,0.5738750227728183
37,0.5755146656950264,0.5605756968482419,0.5667699034432502,0.5740572053197304,0.5474585534705775,0.563490617598834,0.5696848241938423,0.5460010930952814,0.563854982692658,0.562033157223538,0.5460010930952814,0.5580251411914738,0.561122244488978,0.5755146656950264
38,0.5547458553470578,0.5478229185644016,0.5478229185644016,0.563490617598834,0.563490617598834,0.5496447440335216,0.5653124430679541,0.5565676808161778,0.5565676808161778,0.562397522317362,0.563490617598834,0.5591182364729459,0.5575393210663752,0.5653124430679541
39,0.5572964110038259,0.5587538713791219,0.56494807797413,0.5470941883767535,0.5572964110038259,0.5580251411914738,0.5492803789396976,0.563854982692658,0.5507378393149936,0.5536527600655857,0.56130442703589,0.5587538713791219,0.5567498633630898,0.56494807797413
40,0.5600291492075059,0.5472763709236655,0.5538349426124978,0.5556567680816178,0.5465476407360175,0.5716888322098743,0.560757879395154,0.5567498633630898,0.5469120058298415,0.5534705775186737,0.5498269265804336,0.5633084350519221,0.5555049492925245,0.5716888322098743
41,0.5489160138458735,0.5354345053743851,0.5543814902532337,0.562761887411186,0.5365276006558571,0.5547458553470578,0.5583895062852978,0.5474585534705775,0.5507378393149936,0.5558389506285298,0.5511022044088176,0.559846966660594,0.551345114471367,0.562761887411186
42,0.5667699034432502,0.561668792129714,0.5525596647841137,0.5580251411914738,0.5547458553470578,0.5456367280014575,0.5551102204408818,0.5489160138458735,0.5503734742211697,0.5489160138458735,0.5419930770632173,0.56494807797413,0.5541385801906844,0.5667699034432502
43,0.5511022044088176,0.5419930770632173,0.5653124430679541,0.5507378393149936,0.5525596647841137,0.5525596647841137,0.5671342685370742,0.5500091091273456,0.5605756968482419,0.5682273638185462,0.5521952996902897,0.5445436327199854,0.5547458553470578,0.5682273638185462
44,0.5574785935507378,0.5698670067407542,0.5563854982692658,0.5523774822372016,0.5654946256148661,0.5556567680816178,0.5618509746766259,0.5432683548916014,0.560757879395154,0.5582073237383859,0.5593004190198579,0.5618509746766259,0.5585413250743912,0.5698670067407542
45,0.5439970850792494,0.5603935143013299,0.5487338312989616,0.5476407360174895,0.5552924029877938,0.5698670067407542,0.562579704864274,0.560757879395154,0.5490981963927856,0.5596647841136819,0.5567498633630898,0.5665877208963381,0.5567802271209085,0.5698670067407542
46,0.5436327199854254,0.5582073237383859,0.5651302605210421,0.5549280378939697,0.5520131171433776,0.5618509746766259,0.5654946256148661,0.5545636728001457,0.5552924029877938,0.5432683548916014,0.561122244488978,0.5490981963927856,0.5553834942612498,0.5654946256148661
47,0.5454545454545454,0.5480051011113135,0.5534705775186737,0.562944069958098,0.5556567680816178,0.5450901803607214,0.5527418473310257,0.5527418473310257,0.5531062124248497,0.5658589907086901,0.5585716888322099,0.5724175623975223,0.5555049492925244,0.5724175623975223
48,0.5452723629076335,0.5456367280014575,0.5511022044088176,0.5500091091273456,0.561668792129714,0.5372563308435052,0.5532883949717617,0.5511022044088176,0.5587538713791219,0.5514665695026416,0.5445436327199854,0.5558389506285298,0.5504949292524444,0.561668792129714
49,0.5589360539260338,0.5596647841136819,0.5520131171433776,0.56221533977045,0.5359810530151211,0.5450901803607214,0.5538349426124978,0.5505556567680816,0.5432683548916014,0.5487338312989616,0.5571142284569138,0.5651302605210421,0.5527114835732071,0.5651302605210421
50,0.5478229185644016,0.5387137912188013,0.5445436327199854,0.5438149025323374,0.5376206959373292,0.5543814902532337,0.5569320459100018,0.5587538713791219,0.5609400619420659,0.5507378393149936,0.5514665695026416,0.5507378393149936,0.5497054715491588,0.5609400619420659
51,0.5500091091273456,0.5562033157223538,0.5551102204408818,0.5507378393149936,0.562761887411186,0.5576607760976499,0.5452723629076335,0.5678629987247221,0.5481872836582256,0.5500091091273456,0.5569320459100018,0.5518309345964657,0.5543814902532337,0.5678629987247221
52,0.5716888322098743,0.5636728001457461,0.5658589907086901,0.5571142284569138,0.5538349426124978,0.561122244488978,0.5735106576789943,0.5498269265804336,0.5505556567680816,0.5472763709236655,0.5662233558025141,0.5476407360174895,0.55902714519949,0.5735106576789943
53,0.5543814902532337,0.5609400619420659,0.5572964110038259,0.5729641100382583,0.563854982692658,0.56494807797413,0.5689560940061942,0.5733284751320823,0.5722353798506103,0.5682273638185462,0.5583895062852978,0.5682273638185462,0.5653124430679541,0.5733284751320823
54,0.5425396247039533,0.5720531973036983,0.5582073237383859,0.5418108945163054,0.5676808161778102,0.5538349426124978,0.5494625614866095,0.5651302605210421,0.5760612133357624,0.5600291492075059,0.5571142284569138,0.5490981963927856,0.5577518673711059,0.5760612133357624
55,0.5569320459100018,0.5605756968482419,0.5696848241938423,0.5452723629076335,0.56312625250501,0.5500091091273456,0.5715066496629623,0.5653124430679541,0.5591182364729459,0.56312625250501,0.5693204591000183,0.561668792129714,0.56130442703589,0.5715066496629623
56,0.5565676808161778,0.5543814902532337,0.5664055383494261,0.5543814902532337,0.562397522317362,0.56312625250501,0.5467298232829295,0.5576607760976499,0.5678629987247221,0.5467298232829295,0.5478229185644016,0.5591182364729459,0.5569320459100019,0.5678629987247221
57,0.5469120058298415,0.5381672435780652,0.5487338312989616,0.5494625614866095,0.5600291492075059,0.5527418473310257,0.5414465294224813,0.5494625614866095,0.5545636728001457,0.5447258152668975,0.5552924029877938,0.5385316086718892,0.5483391024473189,0.5600291492075059
58,0.5434505374385133,0.5696848241938423,0.5547458553470578,0.5645837128803061,0.5576607760976499,0.5562033157223538,0.5551102204408818,0.5540171251594097,0.5485516487520495,0.5543814902532337,0.5525596647841137,0.5496447440335216,0.5550494929252444,0.5696848241938423
59,0.5778830388048825,0.5567498633630898,0.5567498633630898,0.5596647841136819,0.5618509746766259,0.5407177992348333,0.5370741482965932,0.5731462925851704,0.5556567680816178,0.5501912916742576,0.5633084350519221,0.5505556567680816,0.5569624096678204,0.5778830388048825
60,0.5511022044088176,0.5481872836582256,0.5532883949717617,0.5558389506285298,0.5576607760976499,0.5551102204408818,0.5463654581891055,0.5463654581891055,0.5405356166879213,0.5525596647841137,0.5521952996902897,0.5525596647841137,0.5509807493775429,0.5576607760976499
61,0.5456367280014575,0.559846966660594,0.5470941883767535,0.5449079978138094,0.5478229185644016,0.5408999817817453,0.5496447440335216,0.5441792676261614,0.5452723629076335,0.5543814902532337,0.5489160138458735,0.5532883949717617,0.5484909212364122,0.559846966660594
62,0.562033157223538,0.5496447440335216,0.5591182364729459,0.560211331754418,0.5685917289123702,0.56312625250501,0.5656768081617781,0.5474585534705775,0.5496447440335216,0.5478229185644016,0.5536527600655857,0.5693204591000183,0.558025141191474,0.5693204591000183
63,0.5509200218619056,0.5567498633630898,0.5516487520495537,0.5552924029877938,0.5574785935507378,0.5458189105483695,0.5403534341410093,0.5432683548916014,0.5378028784842412,0.5498269265804336,0.5436327199854254,0.5407177992348333,0.5477925548065828,0.5574785935507378
64,0.5509200218619056,0.5541993077063218,0.5698670067407542,0.5720531973036983,0.5585716888322099,0.5520131171433776,0.5603935143013299,0.5720531973036983,0.5735106576789943,0.5705957369284023,0.5505556567680816,0.5585716888322099,0.5619420659500819,0.5735106576789943
65,0.5769721260703224,0.5438149025323374,0.5503734742211697,0.5667699034432502,0.5478229185644016,0.5434505374385133,0.5529240298779377,0.562397522317362,0.562033157223538,0.563490617598834,0.5543814902532337,0.560211331754418,0.5570535009412766,0.5769721260703224
66,0.5523774822372016,0.5571142284569138,0.5538349426124978,0.5618509746766259,0.5494625614866095,0.5589360539260338,0.5538349426124978,0.5454545454545454,0.5545636728001457,0.5545636728001457,0.5520131171433776,0.5596647841136819,0.5544725815266898,0.5618509746766259
67,0.5501912916742576,0.5684095463654582,0.5574785935507378,0.5614866095828019,0.5494625614866095,0.5713244671160502,0.5414465294224813,0.5636728001457461,0.5520131171433776,0.5545636728001457,0.5574785935507378,0.5691382765531062,0.5580555049492925,0.5713244671160502
68,0.5662233558025141,0.5414465294224813,0.5520131171433776,0.5552924029877938,0.5421752596101294,0.5439970850792494,0.5490981963927856,0.5483694662051376,0.5509200218619056,0.5589360539260338,0.5392603388595373,0.5359810530151211,0.5486427400255055,0.5662233558025141
69,0.5673164510839862,0.5578429586445619,0.5512843869557297,0.5563854982692658,0.5483694662051376,0.56221533977045,0.5509200218619056,0.5505556567680816,0.5469120058298415,0.5585716888322099,0.561122244488978,0.5531062124248497,0.5553834942612497,0.5673164510839862
70,0.5585716888322099,0.5589360539260338,0.5534705775186737,0.5563854982692658,0.562579704864274,0.5520131171433776,0.5600291492075059,0.5436327199854254,0.5614866095828019,0.5527418473310257,0.561122244488978,0.5487338312989616,0.5558085868707111,0.562579704864274
71,0.5456367280014575,0.5558389506285298,0.5485516487520495,0.56130442703589,0.5558389506285298,0.5558389506285298,0.5328839497176171,0.5445436327199854,0.5540171251594097,0.5547458553470578,0.5569320459100018,0.5572964110038259,0.5519523896277404,0.56130442703589
72,0.5718710147567863,0.563854982692658,0.5580251411914738,0.5565676808161778,0.5576607760976499,0.5507378393149936,0.5554745855347057,0.5769721260703224,0.5511022044088176,0.5481872836582256,0.5529240298779377,0.5529240298779377,0.5580251411914737,0.5769721260703224
73,0.5614866095828019,0.5705957369284023,0.5527418473310257,0.5545636728001457,0.5363454181089452,0.5549280378939697,0.564401530333394,0.5662233558025141,0.5585716888322099,0.5618509746766259,0.56221533977045,0.5585716888322099,0.5585413250743912,0.5705957369284023
74,0.5518309345964657,0.5467298232829295,0.5576607760976499,0.5576607760976499,0.5572964110038259,0.5587538713791219,0.5492803789396976,0.5463654581891055,0.5583895062852978,0.5507378393149936,0.5452723629076335,0.5660411732556021,0.5538349426124977,0.5660411732556021
75,0.5563854982692658,0.5541993077063218,0.5574785935507378,0.5523774822372016,0.5501912916742576,0.56221533977045,0.56403716523957,0.5549280378939697,0.5534705775186737,0.5531062124248497,0.5498269265804336,0.5636728001457461,0.555990769417623,0.56403716523957
76,0.5795226817270905,0.5332483148114411,0.5583895062852978,0.5496447440335216,0.5503734742211697,0.563854982692658,0.5492803789396976,0.5642193477864821,0.5587538713791219,0.5562033157223538,0.561668792129714,0.5405356166879213,0.5554745855347057,0.5795226817270905
77,0.5600291492075059,0.5370741482965932,0.5512843869557297,0.5505556567680816,0.56403716523957,0.5534705775186737,0.5585716888322099,0.5472763709236655,0.5614866095828019,0.5516487520495537,0.5589360539260338,0.5600291492075059,0.554533309042327,0.56403716523957
78,0.5489160138458735,0.5682273638185462,0.5521952996902897,0.5678629987247221,0.5496447440335216,0.5449079978138094,0.5718710147567863,0.5551102204408818,0.5525596647841137,0.5547458553470578,0.5609400619420659,0.562033157223538,0.5574178660351005,0.5718710147567863
79,0.5483694662051376,0.5654946256148661,0.5585716888322099,0.561122244488978,0.5676808161778102,0.5589360539260338,0.5432683548916014,0.5443614501730735,0.5556567680816178,0.5724175623975223,0.5563854982692658,0.5651302605210421,0.5581162324649298,0.5724175623975223
80,0.5387137912188013,0.5744215704135543,0.5503734742211697,0.5576607760976499,0.5500091091273456,0.5496447440335216,0.5576607760976499,0.5653124430679541,0.5394425214064492,0.5551102204408818,0.5609400619420659,0.5569320459100018,0.5546851278314203,0.5744215704135543
81,0.5531062124248497,0.5618509746766259,0.56221533977045,0.5596647841136819,0.5658589907086901,0.5523774822372016,0.5552924029877938,0.5669520859901621,0.5494625614866095,0.5520131171433776,0.5494625614866095,0.5378028784842412,0.5555049492925244,0.5669520859901621
82,0.5536527600655857,0.5365276006558571,0.5569320459100018,0.5507378393149936,0.56130442703589,0.5518309345964657,0.5580251411914738,0.5434505374385133,0.562761887411186,0.5500091091273456,0.5562033157223538,0.5551102204408818,0.5530454849092125,0.562761887411186
83,0.56403716523957,0.5614866095828019,0.5531062124248497,0.5567498633630898,0.5520131171433776,0.5476407360174895,0.5469120058298415,0.5465476407360175,0.5531062124248497,0.5447258152668975,0.56221533977045,0.5512843869557297,0.5533187587295804,0.56403716523957
84,0.5445436327199854,0.5343414100929131,0.56130442703589,0.5536527600655857,0.5660411732556021,0.562397522317362,0.5474585534705775,0.5551102204408818,0.5660411732556021,0.563490617598834,0.5660411732556021,0.5379850610311532,0.5548673103783325,0.5660411732556021
85,0.5516487520495537,0.5647658954272181,0.561122244488978,0.5509200218619056,0.5684095463654582,0.5684095463654582,0.5578429586445619,0.5702313718345783,0.5691382765531062,0.5571142284569138,0.5516487520495537,0.56403716523957,0.5612740632780714,0.5702313718345783
86,0.56494807797413,0.5671342685370742,0.5580251411914738,0.5642193477864821,0.5569320459100018,0.5521952996902897,0.5328839497176171,0.5408999817817453,0.56312625250501,0.5470941883767535,0.5569320459100018,0.562761887411186,0.5555960405659804,0.5671342685370742
87,0.5470941883767535,0.56312625250501,0.5529240298779377,0.5685917289123702,0.562761887411186,0.5591182364729459,0.5678629987247221,0.5718710147567863,0.5514665695026416,0.5580251411914738,0.5551102204408818,0.563854982692658,0.5601506042387806,0.5718710147567863
88,0.5583895062852978,0.563854982692658,0.5438149025323374,0.5441792676261614,0.5656768081617781,0.5689560940061942,0.563490617598834,0.5587538713791219,0.5707779194753143,0.56130442703589,0.5689560940061942,0.561668792129714,0.5608186069107913,0.5707779194753143
89,0.5470941883767535,0.5416287119693933,0.5572964110038259,0.5605756968482419,0.5725997449444343,0.563490617598834,0.560211331754418,0.5558389506285298,0.5693204591000183,0.5503734742211697,0.5653124430679541,0.5751503006012024,0.5599076941762313,0.5751503006012024
90,0.5423574421570414,0.563854982692658,0.5587538713791219,0.5467298232829295,0.5521952996902897,0.5762433958826745,0.5485516487520495,0.5576607760976499,0.5507378393149936,0.5580251411914738,0.5583895062852978,0.561668792129714,0.5562640432379911,0.5762433958826745
91,0.5512843869557297,0.5403534341410093,0.561122244488978,0.5614866095828019,0.5636728001457461,0.5571142284569138,0.5498269265804336,0.5523774822372016,0.5614866095828019,0.5487338312989616,0.5571142284569138,0.5388959737657133,0.5536223963077671,0.5636728001457461
92,0.5532883949717617,0.563854982692658,0.5500091091273456,0.5518309345964657,0.5518309345964657,0.530697759154673,0.5383494261249773,0.5645837128803061,0.5492803789396976,0.5485516487520495,0.5507378393149936,0.5419930770632173,0.5495840165178842,0.5645837128803061
93,0.5798870468209145,0.5674986336308981,0.5576607760976499,0.5536527600655857,0.5500091091273456,0.562761887411186,0.5645837128803061,0.5700491892876662,0.5642193477864821,0.561668792129714,0.5667699034432502,0.5521952996902897,0.5625797048642739,0.5798870468209145
94,0.5347057751867371,0.5664055383494261,0.5540171251594097,0.5642193477864821,0.5674986336308981,0.5449079978138094,0.5376206959373292,0.5722353798506103,0.5434505374385133,0.5496447440335216,0.5463654581891055,0.5532883949717617,0.5528633023623004,0.5722353798506103
95,0.5367097832027692,0.5374385133904171,0.5534705775186737,0.5534705775186737,0.5454545454545454,0.5425396247039533,0.5520131171433776,0.5527418473310257,0.5563854982692658,0.5469120058298415,0.5520131171433776,0.5356166879212971,0.5470638246189348,0.5563854982692658
96,0.5374385133904171,0.5374385133904171,0.5414465294224813,0.5538349426124978,0.5429039897977773,0.5421752596101294,0.5476407360174895,0.5465476407360175,0.5520131171433776,0.5447258152668975,0.5461832756421935,0.5367097832027692,0.5440881763527053,0.5538349426124978
97,0.5370741482965932,0.5439970850792494,0.5541993077063218,0.5381672435780652,0.5596647841136819,0.5414465294224813,0.5461832756421935,0.5501912916742576,0.5516487520495537,0.5418108945163054,0.5531062124248497,0.5574785935507378,0.5479140098378575,0.5596647841136819
98,0.561668792129714,0.5565676808161778,0.5532883949717617,0.5500091091273456,0.5507378393149936,0.5441792676261614,0.5467298232829295,0.5521952996902897,0.563854982692658,0.5489160138458735,0.5489160138458735,0.5478229185644016,0.5520738446590151,0.563854982692658
99,0.5408999817817453,0.5438149025323374,0.5551102204408818,0.559846966660594,0.5664055383494261,0.5674986336308981,0.5492803789396976,0.5470941883767535,0.5460010930952814,0.5529240298779377,0.5449079978138094,0.5642193477864821,0.5531669399404869,0.5674986336308981
100,0.562579704864274,0.5724175623975223,0.562944069958098,0.5636728001457461,0.562944069958098,0.5578429586445619,0.5771543086172345,0.5724175623975223,0.5443614501730735,0.5534705775186737,0.5603935143013299,0.5698670067407542,0.5633387988097407,0.5771543086172345
101,0.5614866095828019,0.562944069958098,0.5509200218619056,0.5596647841136819,0.5571142284569138,0.5662233558025141,0.5541993077063218,0.5450901803607214,0.5494625614866095,0.5505556567680816,0.5593004190198579,0.5578429586445619,0.5562336794801724,0.5662233558025141
102,0.559846966660594,0.562761887411186,0.5558389506285298,0.5525596647841137,0.5704135543814902,0.5689560940061942,0.5667699034432502,0.5467298232829295,0.5671342685370742,0.5547458553470578,0.563854982692658,0.563854982692658,0.561122244488978,0.5704135543814902
103,0.5633084350519221,0.5552924029877938,0.560757879395154,0.5370741482965932,0.5494625614866095,0.5520131171433776,0.5552924029877938,0.5432683548916014,0.5465476407360175,0.5582073237383859,0.5680451812716342,0.5527418473310257,0.5535009412764923,0.5680451812716342
104,0.5461832756421935,0.5494625614866095,0.5578429586445619,0.5593004190198579,0.5534705775186737,0.5552924029877938,0.5578429586445619,0.5603935143013299,0.5560211331754418,0.5472763709236655,0.5487338312989616,0.5582073237383859,0.554168943948503,0.5603935143013299
105,0.5343414100929131,0.5408999817817453,0.5572964110038259,0.559846966660594,0.5503734742211697,0.5460010930952814,0.5470941883767535,0.5452723629076335,0.5445436327199854,0.56130442703589,0.5565676808161778,0.5572964110038259,0.5500698366429829,0.56130442703589
106,0.5529240298779377,0.5387137912188013,0.5689560940061942,0.5525596647841137,0.5656768081617781,0.5678629987247221,0.5700491892876662,0.5583895062852978,0.5572964110038259,0.5514665695026416,0.5521952996902897,0.5587538713791219,0.5579036861601993,0.5700491892876662
107,0.562761887411186,0.5693204591000183,0.5521952996902897,0.5554745855347057,0.5562033157223538,0.5605756968482419,0.5456367280014575,0.5664055383494261,0.5529240298779377,0.5565676808161778,0.5525596647841137,0.5685917289123702,0.5582680512540231,0.5693204591000183
108,0.5449079978138094,0.5405356166879213,0.5580251411914738,0.5558389506285298,0.5434505374385133,0.5653124430679541,0.5481872836582256,0.5518309345964657,0.5423574421570414,0.559846966660594,0.5572964110038259,0.5361632355620332,0.5503127467055323,0.5653124430679541
