,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
10,0.5415250121418164,0.5594645458960661,0.559555609519184,0.5569147644487615,0.5316294317629917,0.5298081593006314,0.4945665371539582,0.49414157357940747,0.5415250121418164,0.5415250121418164,0.5415250121418164,0.5415250121418164,0.5415250121418164,0.5415250121418164,0.5415250121418164,0.5415250121418164,0.5415250121418164,0.5415250121418164,0.47866075764934435,0.4952950461389024,0.4601748421563866,0.45874817872753765,0.45513598834385627,0.45440747935891207,0.4541949975716367,0.5415250121418164,0.5583414278776105,0.5555791646430306,0.5157236522583779,0.4821515298688684,0.4732880038853812,0.4589910150558524,0.48002671199611463,0.5498118018455561,0.5416767848470131,0.4939898008742108,0.4981483729966003,0.5077707625060709,0.5002124817872754,0.5008499271491015,0.49672170956775136,0.5018516270033997,0.5037336085478388,0.5042192812044682,0.4995143273433706,0.49987858183584266,0.5006677999028655,0.5047049538610976,0.4974502185526955,0.5060101991257893,0.5009409907722195,0.5039157357940748,0.5000303545410394,0.4996053909664886,0.49945361826129187,0.4980269548324429,0.5067994171928121,0.49672170956775136,0.5026408450704225,0.5097921500908388,0.559555609519184
11,0.5021551724137931,0.5266816415735794,0.5258620689655172,0.5081957260806217,0.5097438076736279,0.5235854783875667,0.5214303059737737,0.5234944147644488,0.5021551724137931,0.5021551724137931,0.5021551724137931,0.5021551724137931,0.5021551724137931,0.5021551724137931,0.5021551724137931,0.5021551724137931,0.5021551724137931,0.5021551724137931,0.4929881010199126,0.49502185526954834,0.4937773190869354,0.47750728508984946,0.48861704711024767,0.4927756192326372,0.48694754735308404,0.5021551724137931,0.5284725594949005,0.5261352598348713,0.5244354055366682,0.5241015055852356,0.5236765420106848,0.521278533268577,0.521642787761049,0.49781447304516757,0.5015784361340456,0.5006374453618261,0.49778411850412824,0.5057066537153958,0.5005767362797474,0.5036728994657601,0.5012141816415736,0.5061012627489072,0.5010016998542982,0.5010624089363769,0.498118018455561,0.5013052452646916,0.5109883438562409,0.5008195726080622,0.4970556095191841,0.5057673627974745,0.5006374453618261,0.5018212724623604,0.5009409907722195,0.4974502185526955,0.4996053909664886,0.5000607090820787,0.49963574550752793,0.5033693540553666,0.508043953375425,0.5090512744410268,0.5284725594949005
12,0.4853084021369597,0.5322365225837785,0.534695240407965,0.5223409422049539,0.5223409422049539,0.5211267605633803,0.5202161243322001,0.5174538610976201,0.4853084021369597,0.4853084021369597,0.4853084021369597,0.4853084021369597,0.4853084021369597,0.4853084021369597,0.4853084021369597,0.4853084021369597,0.4853084021369597,0.4853084021369597,0.4922899465760078,0.4993929091792132,0.5000910636231181,0.4927149101505585,0.5029747450218552,0.5004249635745508,0.4939290917921321,0.4853084021369597,0.5339667314230209,0.5349380767362798,0.5352719766877125,0.5351202039825158,0.5275922778047596,0.5275922778047596,0.5215820786789703,0.49948397280233126,0.4857030111704711,0.49541646430305974,0.49435405536668287,0.5042799902865469,0.5008499271491015,0.501973045167557,0.4956593006313745,0.4971466731423021,0.5000303545410394,0.4959628460417678,0.502944390480816,0.49787518212724624,0.4970556095191841,0.5055548810101991,0.4985126274890724,0.5022158814958718,0.4996053909664886,0.5001517727051967,0.49948397280233126,0.5021248178727538,0.5038246721709567,0.4961753278290432,0.5070726080621661,0.5062530354541039,0.5047960174842157,0.5109152681092943,0.5352719766877125
13,0.5299295774647887,0.5222498785818358,0.5245264691597863,0.47422899465760077,0.47498785818358424,0.4698579407479359,0.4871600291403594,0.48564230208839243,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.5299295774647887,0.49414157357940747,0.4850959203496843,0.47474502185526957,0.4669742593491986,0.4647280233122875,0.4676420592520641,0.46445483244293345,0.5299295774647887,0.5201554152501214,0.5175145701796989,0.4915310830500243,0.47856969402622634,0.4850048567265663,0.4846102476930549,0.47608062166100046,0.5371843127731909,0.5272280233122875,0.5035514813016028,0.5002731908693541,0.49474866440019427,0.4996964545896066,0.5023676542010684,0.49896794560466246,0.4957503642544925,0.4980269548324429,0.4996053909664886,0.5013659543467702,0.49738950947061683,0.49720738222438077,0.49660029140359396,0.501973045167557,0.5001517727051967,0.5021855269548324,0.49678241864983,0.49590213695968915,0.5002124817872754,0.49690383681398737,0.5034604176784847,0.49826979116075765,0.5018819815444391,0.500182127246236,0.4960752702678395,0.5371843127731909
14,0.4815747935891209,0.5291707139388052,0.5407965031568722,0.5275619232637202,0.5254067508499272,0.5368807673627974,0.5373967945604663,0.5368504128217582,0.4815747935891209,0.4815747935891209,0.4815747935891209,0.4815747935891209,0.4815747935891209,0.4815747935891209,0.4815747935891209,0.4815747935891209,0.4815747935891209,0.4815747935891209,0.4940808644973288,0.5048567265662943,0.5035514813016028,0.5041282175813502,0.4956896551724138,0.5044621175327829,0.5069208353569694,0.4815747935891209,0.5270762506070908,0.5393091306459447,0.5402197668771248,0.5398251578436134,0.5400072850898494,0.5372450218552696,0.5376092763477416,0.5030961631860126,0.48366925692083534,0.5010624089363769,0.49757163671685284,0.50643516270034,0.5004249635745508,0.4965395823215153,0.5043710539096649,0.4971466731423021,0.4971466731423021,0.5041889266634288,0.5046138902379796,0.5008195726080622,0.49650922778047596,0.5010320543953375,0.5012748907236523,0.5040675084992715,0.5023372996600292,0.500182127246236,0.5038246721709567,0.5010320543953375,0.4983305002428363,0.4988465274405051,0.49996964545896067,0.5003035454103933,0.4962360369111219,0.5156337128775206,0.5407965031568722
15,0.5000607090820787,0.5212481787275376,0.5264995143273433,0.511807916464303,0.5092277804759592,0.523069451189898,0.5236461874696454,0.5229176784847013,0.5000607090820787,0.5000607090820787,0.5000607090820787,0.5000607090820787,0.5000607090820787,0.5000607090820787,0.5000607090820787,0.5000607090820787,0.5000607090820787,0.5000607090820787,0.49726809130645944,0.49699490043710537,0.493291646430306,0.4944754735308402,0.49034725594949,0.4873725109276348,0.49286668285575524,0.5000607090820787,0.5196393880524527,0.5258013598834386,0.524587178241865,0.524496114618747,0.5249210781932977,0.5224016512870325,0.5230087421078193,0.4960842642059252,0.5014873725109277,0.499908936376882,0.49726809130645944,0.4954468188440991,0.4977537639630889,0.5010927634774163,0.5034300631374453,0.49511291889266634,0.501426663428849,0.49966610004856726,0.5030050995628946,0.4975412821758135,0.4913186012627489,0.5002731908693541,0.5025194269062652,0.49326129188926665,0.4993322000971345,0.5009713453132588,0.4960539096648859,0.5006981544439048,0.5009713453132588,0.4956593006313745,0.5022462360369111,0.5004553181155901,0.5026711996114619,0.5093964168150666,0.5264995143273433
16,0.5305973773676542,0.5340881495871782,0.5342399222923749,0.4629371053909665,0.46266391452161243,0.5109276347741623,0.49225959203496844,0.4915310830500243,0.5305973773676542,0.5305973773676542,0.5305973773676542,0.5305973773676542,0.5305973773676542,0.5305973773676542,0.5305973773676542,0.5305973773676542,0.5305973773676542,0.5305973773676542,0.4877671199611462,0.48658329286061197,0.4677634774162215,0.46484944147644486,0.4612676056338028,0.4624210781932977,0.46069086935405534,0.5305973773676542,0.5318722680913065,0.529777804759592,0.5002428363283147,0.4840942204953861,0.4791767848470131,0.4799963574550753,0.48160514813016025,0.5387020398251579,0.5295349684312773,0.5016694997571637,0.49687348227294803,0.494991500728509,0.49817872753763964,0.4958414278776105,0.49948397280233126,0.49757163671685284,0.5008499271491015,0.4998482272948033,0.49887688198154445,0.49945361826129187,0.49805730937348225,0.5000607090820787,0.5047049538610976,0.5012748907236523,0.49918042739193785,0.49611461874696455,0.5007285089849441,0.4974502185526955,0.49905900922778046,0.503399708596406,0.501699854298203,0.49987858183584266,0.5038246721709567,0.49842156386595443,0.5387020398251579
17,0.5017302088392424,0.5244354055366682,0.5220373967945605,0.5056459446333171,0.5069511898980087,0.5193358426420592,0.517969888295289,0.5192447790189413,0.5017302088392424,0.5017302088392424,0.5017302088392424,0.5017302088392424,0.5017302088392424,0.5017302088392424,0.5017302088392424,0.5017302088392424,0.5017302088392424,0.5017302088392424,0.49225959203496844,0.488556338028169,0.48949732880038854,0.48919378338999514,0.48904201068479847,0.4890723652258378,0.48242472073822246,0.5017302088392424,0.5267119961146187,0.5215820786789703,0.5218856240893638,0.5217945604662457,0.5205196697425934,0.5184859154929577,0.5191537153958232,0.4959324915007285,0.5010320543953375,0.49687348227294803,0.5010016998542982,0.5055245264691598,0.4995143273433706,0.49896794560466246,0.49996964545896067,0.5004856726566295,0.5004249635745508,0.5004553181155901,0.5018819815444391,0.5034300631374453,0.4940808644973288,0.4993322000971345,0.49681277319086936,0.5027319086935406,0.4968431277319087,0.500182127246236,0.5020033997085964,0.49878581835842645,0.501517727051967,0.4995446818844099,0.49963574550752793,0.5027015541525012,0.49180427391937837,0.507025389887216,0.5267119961146187
18,0.5070726080621661,0.53584871296746,0.5296260320543953,0.5267727051966974,0.5266816415735794,0.5233729966002914,0.5254067508499272,0.5243746964545896,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.4844281204468188,0.49748057309373483,0.48558159300631376,0.4928059737736765,0.48457989315201555,0.4845191840699369,0.48288003885381253,0.5070726080621661,0.5397644487615347,0.5351505585235551,0.534877367654201,0.5341792132102963,0.49927149101505586,0.49927149101505586,0.5212481787275376,0.49283632831471585,0.5024283632831471,0.4913186012627489,0.5041889266634288,0.4963271005342399,0.49936255463817386,0.4954468188440991,0.4961753278290432,0.4986340456532297,0.4980269548324429,0.49423263720252547,0.5016694997571637,0.5061316172899466,0.5031568722680914,0.5021855269548324,0.4989072365225838,0.49857333657115105,0.4921078193297717,0.5007285089849441,0.501517727051967,0.4998482272948033,0.5045228266148616,0.50643516270034,0.49480937348227294,0.5098045167557067,0.5036728994657601,0.5108028438832227,0.5397644487615347
19,0.555882710053424,0.5749150072850898,0.5699065080135989,0.5681762991743565,0.49911971830985913,0.5144791160757649,0.49444511898980087,0.5009106362311802,0.555882710053424,0.555882710053424,0.555882710053424,0.555882710053424,0.555882710053424,0.555882710053424,0.555882710053424,0.555882710053424,0.555882710053424,0.555882710053424,0.4661850412821758,0.4756253035454104,0.4874028654686741,0.4852173385138417,0.45923385138416706,0.4554091792132103,0.46606362311801847,0.555882710053424,0.5748846527440505,0.561073336571151,0.5210053423992229,0.5209446333171442,0.4529808159300631,0.5050388538125303,0.4916221466731423,0.5645337542496357,0.5562166100048568,0.4926238465274405,0.505008499271491,0.5055548810101991,0.501608790675085,0.49720738222438077,0.49966610004856726,0.4946879553181156,0.4993322000971345,0.49274526469159785,0.5066476444876153,0.4979966002914036,0.49511291889266634,0.5020337542496357,0.4935951918406994,0.49490043710539094,0.4975412821758135,0.5053423992229238,0.4939290917921321,0.4993018455560952,0.5044317629917435,0.49942326372025253,0.4927149101505585,0.49905900922778046,0.5029747450218552,0.5181081700933571,0.5749150072850898
20,0.5652319086935406,0.5863283147158815,0.5824125789218068,0.5812894609033511,0.496691355026712,0.5172717338513841,0.49887688198154445,0.5054031083050025,0.5652319086935406,0.5652319086935406,0.5652319086935406,0.5652319086935406,0.5652319086935406,0.5652319086935406,0.5652319086935406,0.5652319086935406,0.5652319086935406,0.5652319086935406,0.5420410393394852,0.4667010684798446,0.48558159300631376,0.4786000485672657,0.4939898008742108,0.44624210781932977,0.4306095191840699,0.5652319086935406,0.5866015055852356,0.5726080621661,0.5225230694511899,0.5251942690626518,0.5089545896066051,0.5163914521612433,0.48828314715881493,0.574307916464303,0.5665978630403108,0.4937773190869354,0.5061619718309859,0.5074368625546382,0.4961753278290432,0.495264691597863,0.49414157357940747,0.5012748907236523,0.5004553181155901,0.4894669742593492,0.502944390480816,0.503490772219524,0.5006677999028655,0.5003642544924721,0.5050388538125303,0.5042799902865469,0.495173627974745,0.5046138902379796,0.4922899465760078,0.4993929091792132,0.4949307916464303,0.4954468188440991,0.49137931034482757,0.49681277319086936,0.49335235551238465,0.5272010414980303,0.5866015055852356
21,0.5484458474987858,0.5665675084992715,0.5594341913550267,0.5580682370082565,0.5202161243322001,0.513416707139388,0.5008195726080622,0.49532540067994174,0.5484458474987858,0.5484458474987858,0.5484458474987858,0.5484458474987858,0.5484458474987858,0.5484458474987858,0.5484458474987858,0.5484458474987858,0.5484458474987858,0.5484458474987858,0.47598955803788245,0.4740772219524041,0.45537882467217095,0.4586267605633803,0.44675813501699857,0.45143273433705683,0.44709203496843125,0.5484458474987858,0.5667799902865469,0.5507831471588149,0.5380342399222924,0.5368200582807188,0.5292617775619233,0.5215820786789703,0.49581107333657115,0.5545471102476931,0.5495082564351627,0.5051906265177271,0.49735915492957744,0.5099562894609033,0.49836085478387565,0.49080257406508015,0.49993929091792133,0.498209082078679,0.5020033997085964,0.5076796988829528,0.4966306459446333,0.5010927634774163,0.5006981544439048,0.4948700825643516,0.49581107333657115,0.5020033997085964,0.49641816415735796,0.4956896551724138,0.49729844584749877,0.49611461874696455,0.5085903351141331,0.504553181155901,0.5028533268576979,0.4988465274405051,0.49836085478387565,0.5170412641879373,0.5667799902865469
