,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
40,0.3261438130498285,0.7360483679222852,0.7360483679222852,0.7360483679222852,0.7221901429978601,0.7221901429978601,0.7221901429978601,0.7221901429978601,0.7344179885194118,0.7360483679222852,0.7360483679222852,0.7360483679222852,0.7360483679222852,0.7360483679222852,0.7360483679222852,0.7360483679222852,0.7360483679222852,0.3261438130498285,0.7360483679222852,0.7360483679222852,0.7360483679222852,0.7360483679222852,0.7360483679222852,0.7360483679222852,0.7360483679222852,0.3261438130498285,0.537617608097551,0.7360483679222852,0.7056146190686458,0.7056146190686458,0.7056146190686458,0.7056146190686458,0.7056146190686458,0.7360483679222852,0.661118847865222,0.5436635983832071,0.546720559763595,0.5630243537923304,0.5617336367650555,0.5410821643286573,0.5422370164056928,0.5529703474746103,0.5414897591793757,0.5575218233076322,0.5403349071023402,0.5659454502224789,0.5399273122516219,0.5486226690669475,0.5747766719880438,0.5648585306205631,0.5448184504602425,0.5761353214904386,0.54291634115689,0.5440032607588058,0.5496416561937434,0.5424408138310519,0.5531741448999694,0.5481471417411093,0.5379572704731497,0.5509323732210183,0.6878112785520821,0.7360483679222852
41,0.37067355049081213,0.5623110628035732,0.6735844570496926,0.6699840358683469,0.6712068204205021,0.667674331714276,0.6576882578716755,0.6576882578716755,0.6703236982439456,0.6735844570496926,0.6735844570496926,0.6735844570496926,0.5623110628035732,0.5623110628035732,0.5623110628035732,0.5623110628035732,0.5623110628035732,0.37067355049081213,0.5623110628035732,0.6735844570496926,0.6684895214157128,0.6697802384429876,0.6125810943921742,0.5608844808260589,0.6248089399137258,0.37067355049081213,0.4819469447369315,0.6735844570496926,0.6735844570496926,0.6539519717400903,0.6602017594511056,0.6602017594511056,0.6587072449984716,0.6735844570496926,0.47182500594409155,0.521483645256615,0.5394857511633436,0.5375157093848715,0.536632587208315,0.5394857511633436,0.5466186610509154,0.5454638089738799,0.5413199279915764,0.5357494650317585,0.5283448252437077,0.5544988281648042,0.531809381474814,0.5487925002547468,0.546211066200197,0.5486566353045074,0.5284127577188275,0.5297034747461024,0.5435616996705275,0.5375157093848715,0.5302469345470602,0.5335756258279271,0.5454638089738799,0.5309262592982575,0.5321490438504127,0.5454638089738799,0.6078409172393751,0.6735844570496926
42,0.3795047722563772,0.5818756156380558,0.6858802350463639,0.6858802350463639,0.6858802350463639,0.6505553479841037,0.6540199042152101,0.6359498658333617,0.6843857205937298,0.6852009102951666,0.6858802350463639,0.6858802350463639,0.5818756156380558,0.5818756156380558,0.5818756156380558,0.5818756156380558,0.5818756156380558,0.3795047722563772,0.5818756156380558,0.6858802350463639,0.6858802350463639,0.6424034509697361,0.5417275228422948,0.6332325668285724,0.6856764376210047,0.3795047722563772,0.6858802350463639,0.6858802350463639,0.6858802350463639,0.6038178051017289,0.6684895214157128,0.6523215923372168,0.6523215923372168,0.6858802350463639,0.4508338711320947,0.5238612818858055,0.540912333140858,0.5476376481777113,0.5470262559016338,0.531062124248497,0.5278692979178696,0.5324207737508916,0.522978159709249,0.5483849054040284,0.5414557929418158,0.5326925036513706,0.5337114907781665,0.5268503107910737,0.538398831561428,0.5362249923575966,0.5369043171087938,0.5193777385279033,0.5398254135389423,0.5364287897829557,0.5356136000815189,0.5358173975068782,0.5443768893719643,0.5242009442614042,0.5333038959274481,0.5499473523317822,0.6207807957408854,0.6858802350463639
43,0.36326891070276146,0.56312625250501,0.6809890968377433,0.680309772086546,0.6811928942631025,0.6772528107061581,0.666927074487959,0.666927074487959,0.6779321354573554,0.6809890968377433,0.6809890968377433,0.6809890968377433,0.56312625250501,0.56312625250501,0.56312625250501,0.56312625250501,0.56312625250501,0.36326891070276146,0.56312625250501,0.6809890968377433,0.6789511225841514,0.6805815019870249,0.6114941747902585,0.5605448184504602,0.6716144152712205,0.36326891070276146,0.4811317550354947,0.6809890968377433,0.6809890968377433,0.6634625182568527,0.6697802384429876,0.6697802384429876,0.6683536564654733,0.6809890968377433,0.6240616826874087,0.5406406032403791,0.5392819537379845,0.536632587208315,0.5443089568968446,0.526510648415475,0.5354098026561598,0.5506946095580992,0.5395536836384633,0.5408444006657382,0.5315376515743351,0.5286844876193064,0.5343228830542441,0.5407764681906185,0.5500832172820217,0.5524608539112122,0.5281410278183486,0.5512380693590571,0.5422709826432526,0.556061275092558,0.5392140212628647,0.5472300533269929,0.5320131789001732,0.5485207703542678,0.5685608505145885,0.5480452430284297,0.6184937357451877,0.6811928942631025
44,0.3780102578037431,0.5826908053394926,0.6943717944363302,0.6943717944363302,0.6943717944363302,0.6772528107061581,0.6743996467511294,0.6489249685812303,0.6936245372100133,0.693964199585612,0.6943717944363302,0.6943717944363302,0.5826908053394926,0.5826908053394926,0.5826908053394926,0.5826908053394926,0.5826908053394926,0.3780102578037431,0.5826908053394926,0.6943717944363302,0.6943717944363302,0.6835025984171733,0.5633300499303692,0.6571447980707177,0.6920620902822594,0.3780102578037431,0.6943717944363302,0.6943717944363302,0.6943717944363302,0.6533405794640128,0.6559220135185625,0.6445772901735675,0.6445772901735675,0.6943717944363302,0.45307564281104584,0.5377195068102306,0.5411840630413369,0.546482796100676,0.5239292143609252,0.5388064264121464,0.5311979891987365,0.5432220372949288,0.5511022044088176,0.5404368058150198,0.5430182398695697,0.5332359634523284,0.5472300533269929,0.5311979891987365,0.544716551747563,0.5356136000815189,0.5288882850446656,0.5458034713494786,0.5274617030671512,0.5407085357154988,0.5415237254169356,0.5423389151183723,0.536360857307836,0.5441730919466051,0.5403009408647804,0.5453279440236405,0.6274507583906043,0.6943717944363302
45,0.37770456166570426,0.5832002989028905,0.6951530179002072,0.6951530179002072,0.6951530179002072,0.6757243300159641,0.6734146258618933,0.6487551373934309,0.6946095580992493,0.6950171529499677,0.6951530179002072,0.6951530179002072,0.5832002989028905,0.5832002989028905,0.5832002989028905,0.5832002989028905,0.5832002989028905,0.37770456166570426,0.5832002989028905,0.6951530179002072,0.6951530179002072,0.6814985904011412,0.5615298393396964,0.6564315070819605,0.6927074487958969,0.37770456166570426,0.6951530179002072,0.6951530179002072,0.6951530179002072,0.6538500730274107,0.6569749668829183,0.6442715940355287,0.6442715940355287,0.6951530179002072,0.4532454739988451,0.5349682415678815,0.5441391257090452,0.544954315410482,0.5454298427363201,0.5310281580109372,0.5473998845147923,0.5450901803607214,0.5339492544410855,0.5391121225501851,0.539383852450664,0.5452260453109609,0.5486906015420672,0.5489623314425461,0.5423728813559322,0.5328623348391699,0.5450222478856017,0.5472640195645528,0.5298733059339017,0.5269522095037533,0.5429842736320097,0.5414897591793757,0.5308243605855779,0.5320471451377331,0.5322509425630922,0.5314357528616556,0.6278193549685687,0.6951530179002072
46,0.3746476002853164,0.5666927074487959,0.6789850888217113,0.661118847865222,0.6592846710369892,0.6664855133996808,0.6401277130532251,0.644203661560409,0.6749091403145273,0.6789850888217113,0.6789850888217113,0.6789850888217113,0.5666927074487959,0.5666927074487959,0.5666927074487959,0.5666927074487959,0.5666927074487959,0.3746476002853164,0.5666927074487959,0.6789850888217113,0.6624774973676166,0.6587412112360314,0.6111884786522197,0.6731428959614143,0.6592167385618695,0.3746476002853164,0.4869399816582317,0.6789850888217113,0.6789850888217113,0.602017594511056,0.6709011242824632,0.6709011242824632,0.6534424781766923,0.6789850888217113,0.4835433579022452,0.5612581094392174,0.5456336401616793,0.5382290003736286,0.5410821643286573,0.5209062192180972,0.539383852450664,0.5249142352501613,0.5306205631602188,0.5382969328487484,0.5497775211439829,0.5244387079243232,0.5354437688937197,0.5323868075133318,0.5466526272884753,0.5300091708841411,0.546720559763595,0.534832376617642,0.5262049522774362,0.5353079039434802,0.5293298461329439,0.5428484086817703,0.5505927108454196,0.5517475629224551,0.5736218199110085,0.5344247817669237,0.6080082324095776,0.6789850888217113
47,0.3462857919228287,0.7413810672191842,0.7413810672191842,0.7413810672191842,0.6979042831425563,0.6979042831425563,0.6979042831425563,0.6979042831425563,0.7392751604904725,0.7413810672191842,0.7413810672191842,0.7413810672191842,0.7413810672191842,0.7413810672191842,0.7413810672191842,0.7413810672191842,0.7413810672191842,0.3462857919228287,0.7413810672191842,0.7413810672191842,0.7413810672191842,0.7413810672191842,0.7413810672191842,0.7413810672191842,0.7413810672191842,0.3462857919228287,0.5486566353045074,0.7413810672191842,0.7075506946095581,0.7075506946095581,0.7075506946095581,0.7075506946095581,0.7075506946095581,0.7413810672191842,0.4483883020277844,0.5386026289867871,0.5400292109643015,0.5585747766719881,0.561088278251418,0.5394857511633436,0.5346625454298427,0.5443089568968446,0.5415916578920553,0.5364287897829557,0.5407085357154988,0.5532081111375293,0.5538195034136069,0.5454638089738799,0.5387384939370266,0.5708026221935396,0.5379233042355899,0.5246085391121226,0.5432220372949288,0.5568085323188751,0.5553140178662409,0.5344587480044836,0.5502190822322611,0.5628545226045311,0.5466865935260351,0.5381950341360687,0.6813413393013271,0.7413810672191842
48,0.3725416935566047,0.56818722190143,0.6819741177269794,0.6637682143948915,0.6613226452905812,0.6687272850786319,0.6428450120580144,0.6468530280900785,0.6786454264461126,0.6819741177269794,0.6819741177269794,0.6819741177269794,0.56818722190143,0.56818722190143,0.56818722190143,0.56818722190143,0.56818722190143,0.3725416935566047,0.56818722190143,0.6819741177269794,0.6643796066709691,0.6609829829149825,0.6137699127067695,0.6741618830882103,0.6598281308379471,0.3725416935566047,0.4863285893821541,0.6819741177269794,0.6819741177269794,0.6050066234163242,0.6749091403145273,0.6749091403145273,0.6565673720322,0.6819741177269794,0.47885601711898373,0.5354437688937197,0.5344927142420434,0.5342209843415645,0.5363268910702761,0.5377534730477905,0.5437994633334465,0.5418294215549744,0.531571617811895,0.5397914473013824,0.5356475663190788,0.5558914439047586,0.5366665534458748,0.5598994599368228,0.546720559763595,0.5418294215549744,0.549234061343025,0.5380931354233891,0.5437315308583268,0.5495737237186237,0.5421690839305731,0.5309602255358173,0.5473998845147923,0.5518834278726945,0.5694779389287049,0.5392479875004246,0.6098801495017655,0.6819741177269794
49,0.3628273496144832,0.5642471383444856,0.6783057640705139,0.677286776943718,0.6778302367446758,0.6739580856628511,0.6649230664719269,0.6649230664719269,0.6751808702150063,0.6783057640705139,0.6783057640705139,0.6783057640705139,0.5642471383444856,0.5642471383444856,0.5642471383444856,0.5642471383444856,0.5642471383444856,0.3628273496144832,0.5642471383444856,0.6783057640705139,0.6757243300159641,0.6771509119934784,0.6119357358785368,0.5641112733942462,0.6319758160388573,0.3628273496144832,0.4768859753405115,0.6783057640705139,0.6783057640705139,0.6624095648924968,0.6673007031011174,0.6673007031011174,0.6666213783499202,0.6783057640705139,0.6240277164498489,0.5247783702999219,0.5455657076865595,0.5349003090927618,0.5416256241296151,0.5517475629224551,0.5503209809449408,0.5554159165789205,0.5427125437315309,0.5399952447267417,0.5516116979722157,0.533066132264529,0.535851363744438,0.5539893346014062,0.5481471417411093,0.5306205631602188,0.5328623348391699,0.5533779423253287,0.5497775211439829,0.5588804728100268,0.5501171835195815,0.5490981963927856,0.5451581128358411,0.5372100132468326,0.5227403960463299,0.5471960870894331,0.6169602230197998,0.6783057640705139
50,0.3697224958391359,0.5797017764342244,0.6985836078937536,0.6985836078937536,0.6985836078937536,0.6718861451716993,0.6682857239903536,0.6594545022247885,0.6979722156176761,0.6983118779932747,0.6985836078937536,0.6985836078937536,0.5797017764342244,0.5797017764342244,0.5797017764342244,0.5797017764342244,0.5797017764342244,0.3697224958391359,0.5797017764342244,0.6985836078937536,0.6985836078937536,0.6760979586291227,0.6490608335314697,0.6504194830338643,0.6976325532420774,0.3697224958391359,0.6985836078937536,0.6985836078937536,0.6985836078937536,0.5930844740328114,0.6678781291396352,0.6498760232329065,0.6498760232329065,0.6985836078937536,0.6180156924017527,0.541931320267654,0.5472979858021128,0.5524608539112122,0.5254916612886791,0.5408444006657382,0.5341870181040046,0.5345266804796033,0.5389422913623858,0.5256275262389185,0.5317414489996943,0.5356815325566388,0.5256954587140382,0.5322849088006522,0.5352739377059204,0.53785537176047,0.547705580652831,0.5498794198566624,0.5428823749193302,0.5472300533269929,0.5475697157025916,0.5321490438504127,0.5339152882035257,0.5319452464250535,0.5396895485887029,0.5335076933528073,0.6325758862357482,0.6985836078937536
51,0.36286131585204306,0.5621751978533338,0.6826874087157365,0.6669950069630787,0.6644135729085289,0.6743317142760097,0.6606772867769437,0.6567372032199993,0.6805135695119051,0.6826874087157365,0.6826874087157365,0.6826874087157365,0.5621751978533338,0.5621751978533338,0.5621751978533338,0.5621751978533338,0.5621751978533338,0.36286131585204306,0.5621751978533338,0.6826874087157365,0.6702557657688258,0.6662477497367617,0.6106789850888217,0.6756903637784043,0.6479739139295541,0.36286131585204306,0.48337352671444583,0.6826874087157365,0.6826874087157365,0.6076220237084338,0.6828912061410958,0.6828912061410958,0.646954926802758,0.6826874087157365,0.6240616826874087,0.539146088787745,0.5458714038245983,0.5346625454298427,0.5390781563126252,0.5597975612241431,0.544444821847084,0.5513739343092966,0.5367684521585544,0.5421351176930131,0.5556536802418396,0.5359532624571176,0.5388743588872661,0.5612241432016576,0.5530043137121701,0.5301110695968207,0.552528786386332,0.5398254135389423,0.5481131755035494,0.5500832172820217,0.5430861723446894,0.5439692945212459,0.5540912333140858,0.5556536802418396,0.5153017900207194,0.5413878604666961,0.6151499483587388,0.6828912061410958
52,0.3421419109405251,0.7402262151421487,0.7402262151421487,0.7402262151421487,0.7037464760028531,0.7037464760028531,0.7037464760028531,0.7037464760028531,0.7381882408885567,0.7402262151421487,0.7402262151421487,0.7402262151421487,0.7402262151421487,0.7402262151421487,0.7402262151421487,0.7402262151421487,0.7402262151421487,0.3421419109405251,0.7402262151421487,0.7402262151421487,0.7402262151421487,0.7402262151421487,0.7402262151421487,0.7402262151421487,0.7402262151421487,0.3421419109405251,0.5505587446078598,0.7402262151421487,0.7240582860636527,0.7240582860636527,0.7240582860636527,0.7240582860636527,0.7240582860636527,0.7402262151421487,0.44071193233925476,0.539146088787745,0.5498114873815427,0.5415916578920553,0.5645528344825244,0.539146088787745,0.5499473523317822,0.5564688699432764,0.542678577493971,0.5498114873815427,0.5423389151183723,0.5528005162868109,0.5502870147073808,0.5492000951054652,0.5399612784891817,0.5734519887232091,0.5530722461872898,0.5455317414489997,0.5430861723446894,0.5574199245949526,0.5404368058150198,0.5620393329030944,0.539146088787745,0.5600013586495024,0.5582351142963894,0.5424068475934921,0.6841466989220122,0.7402262151421487
53,0.37634591216330965,0.5693420739784654,0.6776264393193167,0.6598281308379471,0.6581298189599538,0.6643796066709691,0.6391087259264291,0.6436602017594512,0.6745694779389287,0.6776264393193167,0.6776264393193167,0.6776264393193167,0.5693420739784654,0.5693420739784654,0.5693420739784654,0.5693420739784654,0.5693420739784654,0.37634591216330965,0.5693420739784654,0.6776264393193167,0.661118847865222,0.6579260215345946,0.6130226554804524,0.6695424747800686,0.655820114805883,0.37634591216330965,0.4846302775041609,0.6776264393193167,0.6776264393193167,0.603783838864169,0.6689990149791107,0.6689990149791107,0.652015896199178,0.6776264393193167,0.48102985632281514,0.5141129717061241,0.5352399714683604,0.5309602255358173,0.5352399714683604,0.5211100166434564,0.543188071057369,0.5427804762066506,0.5342889168166842,0.5351720389932407,0.5256614924764784,0.5308922930606976,0.5324547399884515,0.554532794402364,0.5383648653238681,0.5291260487075846,0.5444787880846439,0.5489623314425461,0.52776739920519,0.5503209809449408,0.5423049488808125,0.5289901837573452,0.5283108590061479,0.530077103359261,0.5666247749736761,0.5437994633334465,0.6078245631249944,0.6776264393193167
54,0.33650351550558744,0.7360144016847254,0.7360144016847254,0.7360144016847254,0.7168574437009613,0.7168574437009613,0.7168574437009613,0.7168574437009613,0.7343840222818518,0.7360144016847254,0.7360144016847254,0.7360144016847254,0.7360144016847254,0.7360144016847254,0.7360144016847254,0.7360144016847254,0.7360144016847254,0.33650351550558744,0.7360144016847254,0.7360144016847254,0.7360144016847254,0.7360144016847254,0.7360144016847254,0.7360144016847254,0.7360144016847254,0.33650351550558744,0.5424747800686118,0.7360144016847254,0.7001460548215074,0.7001460548215074,0.7001460548215074,0.7001460548215074,0.7001460548215074,0.7360144016847254,0.4458748004483543,0.5417275228422948,0.5449203491729221,0.5628545226045311,0.5576237220203119,0.5396216161135831,0.5635338473557284,0.5503549471825006,0.5652321592337217,0.5393498862131042,0.5487245677796271,0.5342549505791243,0.5551102204408818,0.5496756224313033,0.5379912367107096,0.5638055772562073,0.5450562141231616,0.5712781495193777,0.5610203457762983,0.5658435515097993,0.5437654970958867,0.5545667606399239,0.5432220372949288,0.5672022010121939,0.5644169695322849,0.5632621174552495,0.6789662186897336,0.7360144016847254
55,0.3794708060188173,0.5715159131822968,0.6810909955504229,0.6450188512618458,0.6480758126422336,0.6472606229407969,0.6461057708637614,0.6430488094833735,0.6778981692197955,0.6810909955504229,0.6810909955504229,0.6810909955504229,0.5715159131822968,0.5715159131822968,0.5715159131822968,0.5715159131822968,0.5715159131822968,0.3794708060188173,0.5715159131822968,0.6810909955504229,0.6431846744336129,0.6451547162120852,0.6166230766617982,0.6609829829149825,0.6533745457015726,0.3794708060188173,0.4890458883869434,0.6810909955504229,0.6810909955504229,0.5943412248225264,0.6604395231140247,0.6604395231140247,0.6302095716857443,0.6810909955504229,0.474236608810842,0.5179851227879487,0.5300091708841411,0.5395876498760233,0.5415576916544954,0.5397235148262627,0.535851363744438,0.541150096803777,0.5310960904860569,0.5374817431473116,0.5264087497027954,0.5233517883224075,0.5338133894908461,0.5323188750382121,0.5473998845147923,0.528039129105669,0.5262049522774362,0.5504568458951802,0.5425087463061716,0.5484188716415883,0.5385686627492273,0.537617608097551,0.5327944023640502,0.5454298427363201,0.5257294249515981,0.5421690839305731,0.6063627569011217,0.6810909955504229
56,0.3803539281953738,0.5866648551339968,0.6912129343432628,0.6912129343432628,0.6912129343432628,0.6489589348187901,0.6518800312489386,0.6340137902924493,0.6895146224652695,0.690397744641826,0.6912129343432628,0.6912129343432628,0.5866648551339968,0.5866648551339968,0.5866648551339968,0.5866648551339968,0.5866648551339968,0.3803539281953738,0.5866648551339968,0.6912129343432628,0.6912129343432628,0.6548690601542068,0.5484188716415883,0.6310926938623008,0.6902618796915866,0.3803539281953738,0.6912129343432628,0.6912129343432628,0.6912129343432628,0.6039197038144085,0.6685914201283923,0.6514724363982202,0.6514724363982202,0.6912129343432628,0.4541965286505214,0.5394517849257837,0.5216534764444143,0.5450901803607214,0.5488943989674264,0.5441391257090452,0.5310281580109372,0.5447505179851228,0.5481471417411093,0.5393159199755443,0.5388403926497062,0.5313678203865357,0.5376855405726708,0.5511361706463775,0.5397914473013824,0.5391121225501851,0.5322509425630922,0.5486906015420672,0.536123093644917,0.5384327977989878,0.5426446112564112,0.5374138106721918,0.541421826704256,0.5505247783702999,0.5371420807717129,0.5278353316803098,0.6239270757459678,0.6912129343432628
57,0.37770456166570426,0.568934479127747,0.6736184232872525,0.6387690635508305,0.6412146326551408,0.6473285554159166,0.6464454332393601,0.6437960667096906,0.6715125165585408,0.6736184232872525,0.6736184232872525,0.6736184232872525,0.568934479127747,0.568934479127747,0.568934479127747,0.568934479127747,0.568934479127747,0.37770456166570426,0.568934479127747,0.6736184232872525,0.6445433239360077,0.6405353079039435,0.6104412214259026,0.5440032607588058,0.6342855201929283,0.37770456166570426,0.48238850582520976,0.6736184232872525,0.6736184232872525,0.595699874324921,0.6592167385618695,0.6592167385618695,0.6338099928670902,0.6736184232872525,0.4732855541591658,0.5374138106721918,0.5455657076865595,0.5292619136578242,0.5419652865052138,0.5191399748649842,0.5354437688937197,0.5425766787812913,0.534832376617642,0.5389083251248259,0.5463129649128766,0.5245745728745627,0.5424408138310519,0.5261370198023165,0.5448184504602425,0.5443429231344044,0.5471281546143134,0.547467816989912,0.543188071057369,0.5331340647396487,0.548486804116708,0.5377534730477905,0.5365986209707551,0.5342209843415645,0.514384701606603,0.5410821643286573,0.602852912353269,0.6736184232872525
58,0.33728473896946437,0.7361163003974049,0.7361163003974049,0.7361163003974049,0.7172990047892395,0.7172990047892395,0.7172990047892395,0.7172990047892395,0.7346897184198906,0.7361163003974049,0.7361163003974049,0.7361163003974049,0.7361163003974049,0.7361163003974049,0.7361163003974049,0.7361163003974049,0.7361163003974049,0.33728473896946437,0.7361163003974049,0.7361163003974049,0.7361163003974049,0.7361163003974049,0.7361163003974049,0.7361163003974049,0.7361163003974049,0.33728473896946437,0.5427804762066506,0.7361163003974049,0.6994327638327502,0.6994327638327502,0.6994327638327502,0.6994327638327502,0.6994327638327502,0.7361163003974049,0.44597669916103394,0.5685268842770287,0.559356000135865,0.5408104344281784,0.5570462959817941,0.5415576916544954,0.5371420807717129,0.5478074793655107,0.5479433443157501,0.5565028361808363,0.5615298393396964,0.5484188716415883,0.5554838490540402,0.5457695051119188,0.5374138106721918,0.5598994599368228,0.546720559763595,0.529533643558303,0.5452260453109609,0.5578614856832309,0.5486906015420672,0.55555178152916,0.5522230902482932,0.566420977548317,0.5623450290411331,0.5626846914167317,0.6790328931560546,0.7361163003974049
59,0.37210013246832646,0.5665228762609966,0.6831629360415746,0.6748751740769675,0.6759620936788832,0.6717502802214599,0.6607452192520634,0.6607452192520634,0.6799701097109473,0.6831629360415746,0.6831629360415746,0.6831629360415746,0.5665228762609966,0.5665228762609966,0.5665228762609966,0.5665228762609966,0.5665228762609966,0.37210013246832646,0.5665228762609966,0.6831629360415746,0.6747393091267281,0.6766414184300805,0.6148907985462451,0.6485853062056316,0.6718182126965796,0.37210013246832646,0.4887401922489046,0.6831629360415746,0.6831629360415746,0.6569410006453585,0.6642097754831697,0.6642097754831697,0.6627831935056554,0.6831629360415746,0.4723684657450494,0.5376515743351109,0.5381950341360687,0.5354777351312795,0.5429503073944499,0.5409802656159777,0.5470262559016338,0.5475697157025916,0.5389422913623858,0.5347304779049624,0.5282089602934683,0.5491321626303455,0.5333038959274481,0.5275975680173907,0.5314017866240957,0.5273937705920315,0.5357494650317585,0.5388743588872661,0.5447844842226827,0.5529363812370504,0.53031486702218,0.5449203491729221,0.539893346014062,0.5326925036513706,0.5689005128901872,0.5328963010767297,0.6132880953369387,0.6831629360415746
60,0.3692130022757379,0.5598315274617031,0.6787133589212323,0.673482558337013,0.6738222207126117,0.6708331918073435,0.6620019700417785,0.6620019700417785,0.6742298155633301,0.6787133589212323,0.6787133589212323,0.6787133589212323,0.5598315274617031,0.5598315274617031,0.5598315274617031,0.5598315274617031,0.5598315274617031,0.3692130022757379,0.5598315274617031,0.6787133589212323,0.6721918413097381,0.6735504908121327,0.608335314697191,0.6194083081417071,0.6680479603274345,0.3692130022757379,0.48809483373526713,0.6787133589212323,0.6787133589212323,0.6586732787609116,0.6652627288475256,0.6652627288475256,0.6634964844944126,0.6787133589212323,0.4732176216840461,0.5588125403349071,0.5349003090927618,0.5365986209707551,0.5380931354233891,0.5482830066913488,0.5367344859209945,0.5258652899018376,0.5418973540300941,0.5439353282836861,0.5476036819401515,0.534085119391325,0.5324547399884515,0.5391121225501851,0.5391800550253049,0.5410142318535376,0.528786386331986,0.5305526306850991,0.5320471451377331,0.5394517849257837,0.5408783669032982,0.5463129649128766,0.5480112767908699,0.5309602255358173,0.5375496756224313,0.5454298427363201,0.6103254846164395,0.6787133589212323
61,0.3801161645324547,0.5822832104887742,0.6928093475085765,0.6928093475085765,0.6928093475085765,0.6742637818008899,0.671954077646819,0.6468869943276383,0.69192622533202,0.6925376176080975,0.6928093475085765,0.6928093475085765,0.5822832104887742,0.5822832104887742,0.5822832104887742,0.5822832104887742,0.5822832104887742,0.3801161645324547,0.5822832104887742,0.6928093475085765,0.6928093475085765,0.6791549200095105,0.5614958731021364,0.6529329846132944,0.6902958459291464,0.3801161645324547,0.6928093475085765,0.6928093475085765,0.6928093475085765,0.6517102000611392,0.6542237016405693,0.6425393159199756,0.6425393159199756,0.6928093475085765,0.45246425053496825,0.5383308990863082,0.5449203491729221,0.5195136034781427,0.548249040453789,0.5317414489996943,0.5318773139499338,0.5434937671954078,0.5513060018341768,0.5394178186882239,0.5422709826432526,0.5457355388743589,0.5208043205054176,0.5279372303929893,0.5351380727556808,0.5351380727556808,0.544716551747563,0.5470262559016338,0.5410481980910975,0.5237933494106858,0.5330321660269692,0.5280730953432289,0.534866342855202,0.5451241465982813,0.5323528412757719,0.5303827994972997,0.6263059703839569,0.6928093475085765
62,0.3635406406032404,0.5543629632145647,0.6707992255697837,0.6731768621989742,0.6733127271492136,0.6713426853707415,0.6629190584558948,0.6629190584558948,0.6201895316055841,0.6707992255697837,0.6707992255697837,0.6707992255697837,0.5543629632145647,0.5543629632145647,0.5543629632145647,0.5543629632145647,0.5543629632145647,0.3635406406032404,0.5543629632145647,0.6707992255697837,0.6731768621989742,0.673720321999932,0.6030026154002921,0.6244013450630074,0.6637342481573316,0.3635406406032404,0.4799769029584593,0.6707992255697837,0.6707992255697837,0.6597941646003872,0.6655684249855643,0.6655684249855643,0.6645494378587684,0.6707992255697837,0.46503175843211847,0.5252878638633198,0.5332359634523284,0.5396895485887029,0.5388064264121464,0.5432899697700486,0.5375157093848715,0.5243368092116436,0.5409802656159777,0.5427465099690907,0.5326925036513706,0.5335076933528073,0.534594612954723,0.5297714072212221,0.5408444006657382,0.5539553683638463,0.5413199279915764,0.5494038925308243,0.5423389151183723,0.5429503073944499,0.550015284806902,0.5468224584762745,0.541659590367175,0.5316055840494548,0.5341870181040046,0.5388743588872661,0.604192691723686,0.6733127271492136
