,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
13,0.44583043638297004,0.641159870761932,0.6465584229683857,0.5951085845159707,0.6114678336264365,0.6114678336264365,0.6001799517402151,0.6009979141957384,0.5691791746758824,0.6455768680217578,0.6451678867939962,0.6451678867939962,0.6451678867939962,0.44583043638297004,0.44583043638297004,0.44583043638297004,0.44583043638297004,0.44583043638297004,0.646885607950595,0.6528567338759151,0.6353523373277167,0.6149850721851867,0.6068054476299538,0.6114678336264365,0.5989530080569302,0.44583043638297004,0.6451678867939962,0.6363338922743446,0.6363338922743446,0.6310171363134432,0.6310171363134432,0.6079505950676863,0.6079505950676863,0.6439409431107113,0.6451678867939962,0.5001431434297166,0.5026788270418387,0.5042329557073331,0.504969121917304,0.5129851539814323,0.4971166823442804,0.5050509181628563,0.5045601406895424,0.4970348860987281,0.48950963150791377,0.5222281297288455,0.4806756369882622,0.5170749662590487,0.4996523659564026,0.4970348860987281,0.5858171369193413,0.6465584229683857
14,0.45998118686352296,0.6474581816694613,0.647130996687252,0.6517115864381825,0.646885607950595,0.6360885035376876,0.6047605414911456,0.6051695227189072,0.6090139462598667,0.660545580957834,0.6603819884667294,0.6603819884667294,0.6603819884667294,0.45998118686352296,0.45998118686352296,0.45998118686352296,0.45998118686352296,0.45998118686352296,0.6556378062246943,0.6333892274344608,0.6281542677191116,0.6267637315447221,0.6288904339290826,0.6335528199255654,0.5969081019181219,0.45998118686352296,0.6603819884667294,0.6238190667048382,0.6238190667048382,0.649339495317165,0.649339495317165,0.6254549916158848,0.6254549916158848,0.6513844014559732,0.6603819884667294,0.5048873256717517,0.49891619974643164,0.4926178888389023,0.49171813013782667,0.5107766553515194,0.4940902212588442,0.49973416220195493,0.48942783526236144,0.4973620710809374,0.4863195779313729,0.5197742423622755,0.47871252709500633,0.5155208375935545,0.49777105230869906,0.4893460390168091,0.6007101125910173,0.660545580957834
15,0.4592859187763282,0.6447180074434583,0.6591141466606683,0.6566602592940984,0.6472536910555805,0.6359658091693591,0.6359658091693591,0.5923684102899677,0.5811623246492986,0.6643491063760173,0.6643491063760173,0.6643491063760173,0.6643491063760173,0.4592859187763282,0.4592859187763282,0.4592859187763282,0.4592859187763282,0.4592859187763282,0.6484806347388655,0.6648398838493313,0.6002208498629913,0.6482352460022085,0.6309762381906671,0.6025929409840088,0.63073084945401,0.4592859187763282,0.6643491063760173,0.6643491063760173,0.6133900453969163,0.6133900453969163,0.6466811173367143,0.6466811173367143,0.6110179542758988,0.6484806347388655,0.6643491063760173,0.4991206903603125,0.4970757842215042,0.5073003149155454,0.4911046582961842,0.49200441699725983,0.4926587869616785,0.5097542022821152,0.5057461862500511,0.5052554087767371,0.4941311193816204,0.522596212833831,0.5183428080651098,0.47450002044906137,0.4987117091325508,0.4943765081182774,0.6014447640557002,0.6643491063760173
16,0.4598175943724183,0.647130996687252,0.6400147233241994,0.6374790397120772,0.6326530612244898,0.6320804875056235,0.6320804875056235,0.6048423377366979,0.5745777268823361,0.661527135904462,0.661527135904462,0.661527135904462,0.661527135904462,0.4598175943724183,0.4598175943724183,0.4598175943724183,0.4598175943724183,0.4598175943724183,0.6501574577726882,0.6526931413848104,0.6277452864913501,0.6269273240358267,0.6293812114023967,0.6116314261175412,0.6291358226657396,0.4598175943724183,0.661527135904462,0.661527135904462,0.6030428203345466,0.6030428203345466,0.6375608359576296,0.6375608359576296,0.5931454746227148,0.6499938652815835,0.661527135904462,0.5032514007607051,0.49531716494212913,0.5058688806183796,0.49081837143675106,0.5075048055294262,0.5079955830027402,0.5081591754938448,0.4948263874688152,0.4926996850844546,0.5050509181628563,0.47674941720175046,0.48010306326939595,0.4796940820416343,0.4998977546930596,0.498261829782013,0.5968444826160257,0.661527135904462
17,0.43020735348247513,0.6216923643204777,0.6266001390536174,0.6157212383951577,0.6298719888757106,0.6298719888757106,0.6136763322563494,0.6136763322563494,0.5645167886793996,0.6230829004948673,0.622755715512658,0.622755715512658,0.622755715512658,0.43020735348247513,0.43020735348247513,0.43020735348247513,0.43020735348247513,0.43020735348247513,0.6268455277902745,0.6325712649789375,0.6378062246942865,0.5963355281992556,0.628481452701321,0.6298719888757106,0.602388450370128,0.43020735348247513,0.622755715512658,0.6381334096764959,0.6381334096764959,0.602388450370128,0.602388450370128,0.602388450370128,0.602388450370128,0.6238190667048382,0.622755715512658,0.49245429634779764,0.5050509181628563,0.49646231237986177,0.5051327144084087,0.5133941352091939,0.49695308985317577,0.4971166823442804,0.49809823729090835,0.5063596580916936,0.48860987280683815,0.47740378716616905,0.49000040898122776,0.48018485951494827,0.5055416956361704,0.49973416220195493,0.5756804614520045,0.6381334096764959
18,0.44362193775305714,0.6058238926833258,0.5941270295693427,0.6266001390536174,0.6112224448897795,0.5875833299251564,0.5987076193202732,0.5989530080569302,0.5995255817757965,0.6435319618829496,0.6434501656373972,0.6434501656373972,0.6434501656373972,0.44362193775305714,0.44362193775305714,0.44362193775305714,0.44362193775305714,0.44362193775305714,0.6171935708150996,0.5547830354586725,0.6343707823810887,0.6042697640178316,0.5972352869003312,0.5915095497116682,0.5867653674696331,0.44362193775305714,0.6434501656373972,0.6439409431107113,0.6439409431107113,0.5851294425585866,0.5851294425585866,0.6107316674164656,0.6107316674164656,0.6124493885730645,0.6434501656373972,0.4890188540345998,0.4995705697108503,0.4990797922375363,0.4951535724510245,0.49466279497771054,0.5029242157784958,0.49245429634779764,0.504969121917304,0.5015336796041062,0.491799926383379,0.5224735184655024,0.516665985031287,0.4837020980736984,0.5022698458140772,0.505459899390618,0.5791522576521145,0.6439409431107113
19,0.4313933990429839,0.48676945728191073,0.5791174185104904,0.5679113328698213,0.5748640137417692,0.6145351928346489,0.6098728068381661,0.6098728068381661,0.5654574455032514,0.5616948182078443,0.5622673919267106,0.5622673919267106,0.5622673919267106,0.4313933990429839,0.4313933990429839,0.4313933990429839,0.4313933990429839,0.4313933990429839,0.4736820579935381,0.5959674450942701,0.5115537196842664,0.6146169890802012,0.6157621365179339,0.6147805815713059,0.6003026461085437,0.4313933990429839,0.5622673919267106,0.6017749785284855,0.6017749785284855,0.6143716003435442,0.6143716003435442,0.6089730481370905,0.6089730481370905,0.4798167764099628,0.5622673919267106,0.495276266819353,0.5113083309476095,0.4987117091325508,0.500511226534702,0.4989570978692078,0.49674859923929493,0.5042738538301093,0.4991206903603125,0.5069731299333361,0.4964214142570856,0.4911046582961842,0.5050100200400801,0.501002004008016,0.49601243302932396,0.501983558954644,0.5444388398868788,0.6145351928346489
20,0.4563821520592205,0.6428775919185309,0.6413234632530367,0.6516297901926301,0.6451678867939962,0.6327348574700421,0.6075416138399248,0.6077870025765817,0.5666434910637602,0.6591550447834444,0.6589096560467874,0.6589096560467874,0.6589096560467874,0.4563821520592205,0.4563821520592205,0.4563821520592205,0.4563821520592205,0.4563821520592205,0.6517115864381825,0.6239826591959429,0.6306899513312338,0.6197292544272218,0.6243098441781523,0.6297901926301582,0.5680340272381498,0.4563821520592205,0.6589096560467874,0.628972230174635,0.628972230174635,0.6444317205840252,0.6444317205840252,0.6262729540714081,0.6262729540714081,0.6472127929328044,0.6589096560467874,0.48967322399901847,0.4990797922375363,0.49253609259334996,0.4905729827000941,0.4887734652979428,0.5078319905116355,0.5017790683407631,0.4904093902089894,0.4986708110097747,0.4878737065968672,0.5215737597644268,0.5225553147110548,0.4805938407427099,0.5007157171485829,0.5104494703693101,0.5975655013731166,0.6591550447834444
21,0.4565866426731013,0.645372377407877,0.6577236104862787,0.6550243343830519,0.6463539323545049,0.638174307799272,0.638174307799272,0.5950676863931945,0.5438632366774365,0.6658214387959592,0.6658214387959592,0.6658214387959592,0.6658214387959592,0.4565866426731013,0.4565866426731013,0.4565866426731013,0.4565866426731013,0.4565866426731013,0.6511799108420924,0.6676209561981105,0.6065191607705206,0.6469265060733712,0.6338391067849986,0.6074189194715962,0.6340844955216556,0.4565866426731013,0.6658214387959592,0.6658214387959592,0.6119995092225267,0.6119995092225267,0.6477444685288946,0.6477444685288946,0.6079096969449103,0.6493803934399411,0.6658214387959592,0.5000204490613881,0.5023107439368533,0.5028015214101673,0.5047646313034232,0.506482352460022,0.5052554087767371,0.5067277411966791,0.5038648726023476,0.49241339822502145,0.49118645454173654,0.476381334096765,0.5175248456095866,0.5230869903071449,0.5014109852357777,0.495767044292667,0.5998815469184778,0.6658214387959592
22,0.45904053003967116,0.6478262647744468,0.6472536910555805,0.6511799108420924,0.6459449511267433,0.6353932354504929,0.6067645495071776,0.6069281419982823,0.5604678745245594,0.6627949777105231,0.6625495889738661,0.6625495889738661,0.6625495889738661,0.45904053003967116,0.45904053003967116,0.45904053003967116,0.45904053003967116,0.45904053003967116,0.6568238517852031,0.6336755142938939,0.6311398306817717,0.6265592409308413,0.6287677395607542,0.6327757555928183,0.5952312788842992,0.45904053003967116,0.6625495889738661,0.6277043883685739,0.6277043883685739,0.6495439859310458,0.6495439859310458,0.6270500184041552,0.6270500184041552,0.652325058279825,0.6625495889738661,0.4927405832072308,0.4974847654492659,0.5051736125311849,0.4919226207517075,0.5103267760009815,0.5058279824956035,0.4944583043638297,0.4893869371395853,0.4992024866058648,0.4870966422641201,0.5217782503783076,0.5202241217128134,0.5171976606273772,0.5053372050222895,0.5095088135454583,0.5997209839179493,0.6627949777105231
23,0.44762995378512127,0.6387877796409145,0.6437773506196066,0.5930636783771625,0.608604965032105,0.608604965032105,0.5983804343380639,0.5987894155658255,0.5656619361171322,0.6420596294630077,0.6417324444807984,0.6417324444807984,0.6417324444807984,0.44762995378512127,0.44762995378512127,0.44762995378512127,0.44762995378512127,0.44762995378512127,0.6450860905484438,0.649584884053822,0.6344525786266411,0.610077297452047,0.6046787452455932,0.608604965032105,0.5958447507259417,0.44762995378512127,0.6417324444807984,0.635188744836612,0.635188744836612,0.6273363052635884,0.6273363052635884,0.6058238926833258,0.6058238926833258,0.641159870761932,0.6417324444807984,0.4953989611876815,0.49924338472864094,0.4952353686965768,0.4939266287677396,0.4841928755470124,0.5017790683407631,0.5040693632162284,0.4931904625577686,0.49498997995991983,0.49032759396343706,0.4771583984295121,0.5158480225757638,0.518383706187886,0.49932518097419326,0.49507177620547216,0.5840751798381343,0.6437773506196066
24,0.44566684389186534,0.6099955012064946,0.596662713181465,0.6270091202813791,0.6106498711709133,0.5857020162774529,0.5989530080569302,0.5991983967935872,0.6018976728968141,0.6454132755306532,0.6454950717762055,0.6454950717762055,0.6454950717762055,0.44566684389186534,0.44566684389186534,0.44566684389186534,0.44566684389186534,0.44566684389186534,0.621528771829373,0.5545376467220154,0.6365792810110016,0.6036971902989653,0.5958447507259417,0.5897918285550693,0.5879923111529181,0.44566684389186534,0.6454950717762055,0.6428775919185309,0.6428775919185309,0.5834117214019876,0.5834117214019876,0.6101590936975992,0.6101590936975992,0.6164574046051287,0.6454950717762055,0.506441454337246,0.5003067359208212,0.4981800335364607,0.4952353686965768,0.5048873256717517,0.49728027483538506,0.5051327144084087,0.5043965481984377,0.4935994437855302,0.5079137867571878,0.5189562799067523,0.4807574332338146,0.511431025315938,0.4962987198887571,0.4949081837143675,0.5802337857877509,0.6454950717762055
