,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
10,0.5299680668140506,0.5750429869810857,0.5771309260623926,0.5689019896831246,0.5665684107098993,0.5689019896831246,0.5163350528125767,0.5178088921640874,0.5299680668140506,0.5299680668140506,0.5299680668140506,0.5299680668140506,0.5299680668140506,0.5299680668140506,0.5299680668140506,0.5299680668140506,0.5299680668140506,0.5299680668140506,0.5219847703267011,0.4947187423237534,0.47494473102431833,0.45013510194055517,0.4576271186440678,0.4609432571849668,0.4642593957258659,0.5299680668140506,0.5305821665438467,0.5747973470891673,0.5747973470891673,0.5808155244411692,0.5808155244411692,0.5808155244411692,0.5808155244411692,0.5314419061655613,0.5469172193564235,0.48526160648489314,0.48268238761974946,0.4896831245394252,0.48833210513387376,0.48980594448538445,0.4923851633505281,0.4760501105379514,0.48219110783591257,0.48894620486366985,0.4798575288626873,0.4910341439449767,0.4905428641611398,0.5482272987799885,0.5808155244411692
11,0.536723163841808,0.5827806435765168,0.5848685826578236,0.5771309260623926,0.5745517071972488,0.5771309260623926,0.5184229918938835,0.5111766150822894,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.5213706705969049,0.4396954065340211,0.5176860722181282,0.5461802996806682,0.5287398673544583,0.4466961434536969,0.4395725865880619,0.536723163841808,0.5388111029231147,0.5813068042250061,0.5813068042250061,0.5887988209285188,0.5887988209285188,0.5887988209285188,0.5887988209285188,0.5394252026529108,0.5553917956276099,0.4740849914026038,0.4864898059444854,0.47998034880864654,0.4797347089167281,0.4689265536723164,0.4900515843773029,0.4925079832964874,0.504912797838369,0.48661262589044463,0.4808400884303611,0.4882092851879145,0.48010316875460574,0.5548686736355615,0.5887988209285188
12,0.5364775239498895,0.5884303610906412,0.5865880619012528,0.5786047654139033,0.5760255465487595,0.5786047654139033,0.5196511913534758,0.5146155735691477,0.5364775239498895,0.5364775239498895,0.5364775239498895,0.5364775239498895,0.5364775239498895,0.5364775239498895,0.5364775239498895,0.5364775239498895,0.5364775239498895,0.5364775239498895,0.5309506263817244,0.5105625153524932,0.520879390813068,0.5461802996806682,0.5260378285433555,0.4669614345369688,0.45013510194055517,0.5364775239498895,0.53954802259887,0.5872021616310489,0.5872021616310489,0.5912552198477032,0.5912552198477032,0.5912552198477032,0.5912552198477032,0.5391795627609924,0.5556374355195284,0.4922623434045689,0.48280520756570866,0.4885777450257922,0.4793662490788504,0.47482191107835914,0.490665684107099,0.47543601080815523,0.4674527143208057,0.48477032670105624,0.4793662490788504,0.4840334070253009,0.4762957504298698,0.5562060463804507,0.5912552198477032
13,0.534021125030705,0.5788504053058217,0.58069270449521,0.5722181282240236,0.5698845492507983,0.5722181282240236,0.51424711373127,0.5147383935151069,0.534021125030705,0.534021125030705,0.534021125030705,0.534021125030705,0.534021125030705,0.534021125030705,0.534021125030705,0.534021125030705,0.534021125030705,0.534021125030705,0.5260378285433555,0.4458364038319823,0.5135101940555146,0.5331613854089904,0.4538197003193319,0.46818963399656105,0.47199705232129696,0.534021125030705,0.5368459837877672,0.5786047654139033,0.5786047654139033,0.5843773028739867,0.5843773028739867,0.5843773028739867,0.5843773028739867,0.5374600835175632,0.549987718005404,0.46720707442888726,0.47015475313190863,0.48464750675509705,0.4783836895111766,0.4830508474576271,0.4868582657823631,0.4993859002702039,0.47666421026774747,0.46929501351019404,0.48096290837632033,0.48624416605256693,0.4755588307541145,0.5517071972488333,0.5843773028739867
14,0.5336526651928273,0.5711127487103905,0.5633750921149595,0.5571112748710391,0.5560058953574061,0.5571112748710391,0.5114222549742078,0.5168263325964136,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.4885777450257922,0.457749938590027,0.45074920167035126,0.4415377057234095,0.44694178334561535,0.45946941783345613,0.4548022598870056,0.5336526651928273,0.5352493244902973,0.5708671088184721,0.5708671088184721,0.5663227708179809,0.5663227708179809,0.5663227708179809,0.5663227708179809,0.5356177843281749,0.5459346597887497,0.4916482436747728,0.4971751412429379,0.4815770081061164,0.47482191107835914,0.48563006632277084,0.4669614345369688,0.49557848194546794,0.4925079832964874,0.492876443134365,0.48563006632277084,0.48833210513387376,0.4774011299435028,0.5454433800049128,0.5711127487103905
15,0.5352493244902973,0.5832719233603537,0.5848685826578236,0.5781134856300664,0.5760255465487595,0.5781134856300664,0.5162122328666175,0.5196511913534758,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.4855072463768116,0.509334315892901,0.48096290837632033,0.5434782608695652,0.5211250307049865,0.45210022107590275,0.47285679194301156,0.5352493244902973,0.5370916236796855,0.5786047654139033,0.5786047654139033,0.5887988209285188,0.5887988209285188,0.5887988209285188,0.5887988209285188,0.5369688037337264,0.5541635961680177,0.4726111520510931,0.48427904691721935,0.4816998280520757,0.4834193072955048,0.47531319086219603,0.49557848194546794,0.49914026037828546,0.5014738393515107,0.4751903709162368,0.48010316875460574,0.48992876443134364,0.4882092851879145,0.5542454761319905,0.5887988209285188
16,0.5343895848685827,0.5794645050356177,0.5805698845492508,0.5718496683861459,0.570253009088676,0.5718496683861459,0.5133873741095554,0.5192827315155981,0.5343895848685827,0.5343895848685827,0.5343895848685827,0.5343895848685827,0.5343895848685827,0.5343895848685827,0.5343895848685827,0.5343895848685827,0.5343895848685827,0.5343895848685827,0.48415622697126015,0.5033161385408991,0.4808400884303611,0.5335298452468681,0.44694178334561535,0.4582412183738639,0.47297961188897075,0.5343895848685827,0.5362318840579711,0.5774993859002702,0.5774993859002702,0.5840088430361091,0.5840088430361091,0.5840088430361091,0.5840088430361091,0.5356177843281749,0.5496192581675264,0.48624416605256693,0.496683861459101,0.4820682878899533,0.47850650945713585,0.481331368214198,0.45541635961680177,0.4972979611888971,0.49864898059444857,0.4740849914026038,0.4871039056742815,0.4922623434045689,0.4787521493490543,0.5517572350045944,0.5840088430361091
17,0.5289855072463768,0.5836403831982314,0.5852370424957013,0.5787275853598625,0.5766396462785557,0.5787275853598625,0.5183001719479243,0.524686809137804,0.5289855072463768,0.5289855072463768,0.5289855072463768,0.5289855072463768,0.5289855072463768,0.5289855072463768,0.5289855072463768,0.5289855072463768,0.5289855072463768,0.5289855072463768,0.4844018668631786,0.5119135347580447,0.4774011299435028,0.5463031196266274,0.5256693687054778,0.45983787767133383,0.4622942765905183,0.5289855072463768,0.5315647261115205,0.5774993859002702,0.5774993859002702,0.589412920658315,0.589412920658315,0.589412920658315,0.589412920658315,0.5319331859493982,0.5540407762220585,0.47912060918693195,0.49864898059444857,0.4810857283222795,0.4918938835666912,0.48464750675509705,0.4980348808646524,0.48317366740358636,0.5033161385408991,0.47334807172684845,0.48366494718742326,0.46831245394252025,0.48833210513387376,0.5516662572668468,0.589412920658315
18,0.5308278064357652,0.5771309260623926,0.5767624662245149,0.5717268484401867,0.5703758290346352,0.5717268484401867,0.5184229918938835,0.525792188651437,0.5308278064357652,0.5308278064357652,0.5308278064357652,0.5308278064357652,0.5308278064357652,0.5308278064357652,0.5308278064357652,0.5308278064357652,0.5308278064357652,0.5308278064357652,0.4891918447555883,0.5078604765413903,0.45308278064357654,0.530213706705969,0.4619258167526406,0.45406534021125033,0.4513633014001474,0.5308278064357652,0.532915745517072,0.5746745271432081,0.5746745271432081,0.5789732252517809,0.5789732252517809,0.5789732252517809,0.5789732252517809,0.5327929255711128,0.5490051584377302,0.4905428641611398,0.49877180054040776,0.47801522967329896,0.49078850405305824,0.4918938835666912,0.4665929746990911,0.48059444853844263,0.480225988700565,0.4920167035126505,0.48747236551215917,0.4825595676737902,0.4891918447555883,0.5492962871985226,0.5789732252517809
19,0.5377057234094818,0.580078604765414,0.5789732252517809,0.5717268484401867,0.5703758290346352,0.5717268484401867,0.5088430361090641,0.5028248587570622,0.5377057234094818,0.5377057234094818,0.5377057234094818,0.5377057234094818,0.5377057234094818,0.5377057234094818,0.5377057234094818,0.5377057234094818,0.5377057234094818,0.5377057234094818,0.5225988700564972,0.5068779169737165,0.4716285924834193,0.4503807418324736,0.5127732743797593,0.46818963399656105,0.46204863669859986,0.5377057234094818,0.53954802259887,0.581798084008843,0.581798084008843,0.5826578236305576,0.5826578236305576,0.5826578236305576,0.5826578236305576,0.5386882829771555,0.5517071972488332,0.4871039056742815,0.46868091378039795,0.4740849914026038,0.4829280275116679,0.4845246868091378,0.49042004421518054,0.4925079832964874,0.47236551215917466,0.4875951854581184,0.4845246868091378,0.4918938835666912,0.4774011299435028,0.5527215990247186,0.5826578236305576
20,0.5272660280029476,0.5698845492507983,0.5675509702775731,0.5612871530336526,0.5601817735200196,0.5612871530336526,0.5151068533529846,0.5195283714075166,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.5272660280029476,0.48882338491771066,0.48661262589044463,0.45885531810366004,0.4600835175632523,0.4622942765905183,0.4695406534021125,0.46266273642839595,0.5272660280029476,0.5293539670842545,0.5676737902235323,0.5676737902235323,0.5709899287644313,0.5709899287644313,0.5709899287644313,0.5709899287644313,0.5299680668140506,0.5461802996806682,0.4705232129697863,0.4974207811348563,0.4830508474576271,0.47752394988946206,0.47666421026774747,0.46622451486121347,0.49828052075657087,0.47297961188897075,0.4901744043232621,0.4853844264308524,0.46634733480717266,0.48378776713338245,0.5436875096663846,0.5709899287644313
21,0.5212478506509457,0.5601817735200196,0.5519528371407516,0.48182264799803487,0.48059444853844263,0.47543601080815523,0.5103168754605748,0.5040530582166544,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5212478506509457,0.5250552689756817,0.5029476787030214,0.5147383935151069,0.45983787767133383,0.4586096782117416,0.4712601326455416,0.4798575288626873,0.5212478506509457,0.5248096290837632,0.563129452223041,0.563129452223041,0.5563743551952837,0.5563743551952837,0.5563743551952837,0.5563743551952837,0.5239498894620487,0.5315647261115205,0.48734954556619997,0.49091132399901743,0.49594694178334564,0.48526160648489314,0.4887005649717514,0.4756816507000737,0.483542127241464,0.47948906902480964,0.48943748464750675,0.4855072463768116,0.4948415622697126,0.4901744043232621,0.5270431325454661,0.563129452223041
22,0.5361090641120118,0.5863424220093343,0.5903954802259888,0.582903463522476,0.5808155244411692,0.582903463522476,0.5205109309751904,0.5169491525423728,0.5361090641120118,0.5361090641120118,0.5361090641120118,0.5361090641120118,0.5361090641120118,0.5361090641120118,0.5361090641120118,0.5361090641120118,0.5361090641120118,0.5361090641120118,0.5362318840579711,0.4927536231884058,0.524686809137804,0.5450749201670352,0.524686809137804,0.46069761729304837,0.47236551215917466,0.5361090641120118,0.5391795627609924,0.5873249815770081,0.5873249815770081,0.5962908376320314,0.5962908376320314,0.5962908376320314,0.5962908376320314,0.5393023827069516,0.5562515352493245,0.49459592237779415,0.46782117415868335,0.48231392778187177,0.4844018668631786,0.4807172684844019,0.4932449029722427,0.5024563989191845,0.5023335789732253,0.48624416605256693,0.47801522967329896,0.48882338491771066,0.4737165315647261,0.5575024791433536,0.5962908376320314
23,0.5346352247605011,0.5833947433063129,0.5881847211987227,0.5794645050356177,0.5759027266028003,0.5794645050356177,0.5192827315155981,0.51424711373127,0.5346352247605011,0.5346352247605011,0.5346352247605011,0.5346352247605011,0.5346352247605011,0.5346352247605011,0.5346352247605011,0.5346352247605011,0.5346352247605011,0.5346352247605011,0.5303365266519283,0.4942274625399165,0.5219847703267011,0.5467943994104643,0.5266519282731515,0.4534512404814542,0.44325718496683864,0.5346352247605011,0.5362318840579711,0.5843773028739867,0.5843773028739867,0.5921149594694178,0.5921149594694178,0.5921149594694178,0.5921149594694178,0.5361090641120118,0.5550233357897323,0.4722426922132154,0.48415622697126015,0.481331368214198,0.48464750675509705,0.48612134610660773,0.4921395234586097,0.4972979611888971,0.47580447064603293,0.4787521493490543,0.48366494718742326,0.48612134610660773,0.4792434291328912,0.5550187869028449,0.5921149594694178
24,0.5337754851387866,0.5822893637926799,0.5937116187668877,0.5854826823876198,0.582903463522476,0.5854826823876198,0.5267747482191107,0.5165806927044952,0.5337754851387866,0.5337754851387866,0.5337754851387866,0.5337754851387866,0.5337754851387866,0.5337754851387866,0.5337754851387866,0.5337754851387866,0.5337754851387866,0.5337754851387866,0.5262834684352738,0.5095799557848194,0.5213706705969049,0.5545320560058954,0.5334070253009089,0.47236551215917466,0.46057479734708917,0.5337754851387866,0.5366003438958487,0.5822893637926799,0.5822893637926799,0.5983787767133383,0.5983787767133383,0.5983787767133383,0.5983787767133383,0.5372144436256449,0.5551461557356915,0.47187423237533777,0.49042004421518054,0.4814541881601572,0.48329648734954556,0.4867354458364038,0.4942274625399165,0.4722426922132154,0.5068779169737165,0.49177106362073203,0.48329648734954556,0.48992876443134364,0.49140260378285433,0.5567337172593866,0.5983787767133383
25,0.518668631785802,0.5607958732498157,0.5447064603291575,0.4863669859985262,0.48317366740358636,0.4829280275116679,0.503807418324736,0.4652419552935397,0.518668631785802,0.518668631785802,0.518668631785802,0.518668631785802,0.518668631785802,0.518668631785802,0.518668631785802,0.518668631785802,0.518668631785802,0.518668631785802,0.5155981331368215,0.46978629329403093,0.48747236551215917,0.46818963399656105,0.4609432571849668,0.4810857283222795,0.4783836895111766,0.518668631785802,0.5190370916236797,0.5607958732498157,0.5607958732498157,0.5510930975190371,0.5510930975190371,0.5510930975190371,0.5510930975190371,0.5179317121100466,0.5316875460574797,0.48796364529599606,0.4976664210267748,0.48698108572832227,0.48575288626873003,0.48096290837632033,0.4976664210267748,0.5,0.4844018668631786,0.4814541881601572,0.4882092851879145,0.49398182264799806,0.4921395234586097,0.5232220675600681,0.5607958732498157
26,0.5408990420044215,0.5859739621714567,0.5851142225497421,0.5763940063866372,0.573569147629575,0.5763940063866372,0.515966592974699,0.5067550970277573,0.5408990420044215,0.5408990420044215,0.5408990420044215,0.5408990420044215,0.5408990420044215,0.5408990420044215,0.5408990420044215,0.5408990420044215,0.5408990420044215,0.5408990420044215,0.5338983050847458,0.48796364529599606,0.5211250307049865,0.5424957013018914,0.5201424711373127,0.4534512404814542,0.4528371407516581,0.5408990420044215,0.5429869810857283,0.5876934414148858,0.5876934414148858,0.590518300171948,0.590518300171948,0.590518300171948,0.590518300171948,0.5426185212478507,0.5588307541144681,0.4875951854581184,0.49410464259395726,0.4755588307541145,0.4872267256202407,0.4798575288626873,0.4885777450257922,0.4643822156718251,0.5036845983787767,0.4808400884303611,0.4820682878899533,0.4901744043232621,0.48059444853844263,0.5574797347089168,0.590518300171948
27,0.5369688037337264,0.5822893637926799,0.5811839842790469,0.572463768115942,0.5708671088184721,0.572463768115942,0.5162122328666175,0.5128960943257185,0.5369688037337264,0.5369688037337264,0.5369688037337264,0.5369688037337264,0.5369688037337264,0.5369688037337264,0.5369688037337264,0.5369688037337264,0.5369688037337264,0.5369688037337264,0.5314419061655613,0.437975927290592,0.5154753131908621,0.5356177843281749,0.4508720216163105,0.4633996561041513,0.45738147875214935,0.5369688037337264,0.5407762220584623,0.5847457627118644,0.5847457627118644,0.5853598624416605,0.5853598624416605,0.5853598624416605,0.5853598624416605,0.5404077622205846,0.5546548759518546,0.4932449029722427,0.4679439941046426,0.48513878653893394,0.48366494718742326,0.48231392778187177,0.49410464259395726,0.498894620486367,0.4975436010808155,0.48477032670105624,0.47912060918693195,0.490665684107099,0.47850650945713585,0.5541408517335809,0.5853598624416605
