,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
130,0.36773547094188375,0.565845977669625,0.6740910392212998,0.6740910392212998,0.6740910392212998,0.6405382192957343,0.643773260807329,0.6333237904380189,0.67374749498998,0.6738906384196965,0.6740910392212998,0.6740910392212998,0.565845977669625,0.565845977669625,0.565845977669625,0.565845977669625,0.565845977669625,0.36773547094188375,0.565845977669625,0.6740910392212998,0.6740910392212998,0.6583166332665331,0.5505296306899513,0.6325508159175494,0.6735470941883768,0.36773547094188375,0.565845977669625,0.6740910392212998,0.6736329802462067,0.6736329802462067,0.6605210420841683,0.6200114514743773,0.6176066418551388,0.6740910392212998,0.6740910392212998,0.5301746349842542,0.5465502433438305,0.5501574577726882,0.5430861723446894,0.5359862582307472,0.5528771829373031,0.5465502433438305,0.550501002004008,0.5387059833953621,0.5386200973375322,0.5503292298883481,0.5411680503864873,0.5519896936730604,0.5390781563126252,0.5467506441454337,0.5384769539078156,0.541053535642714,0.5506441454337246,0.5367592327512167,0.5418837675350702,0.551130833094761,0.5503578585742914,0.5335814486115087,0.5418265101631835,0.5343830518179216,0.5448038935012883,0.5485256226739192,0.5654451760664185,0.5462066991125107,0.5379616375608359,0.5370455196106498,0.5446321213856284,0.5460921843687375,0.5281706269682221,0.5349842542227312,0.540509590609791,0.6148073925629035,0.6740910392212998
131,0.33555682794159747,0.7253650157457773,0.7253650157457773,0.7253650157457773,0.7095906097910106,0.7095906097910106,0.7095906097910106,0.7095906097910106,0.7243916404237045,0.7253650157457773,0.7253650157457773,0.7253650157457773,0.7253650157457773,0.7253650157457773,0.7253650157457773,0.7253650157457773,0.7253650157457773,0.33555682794159747,0.7253650157457773,0.7253650157457773,0.7253650157457773,0.7253650157457773,0.7253650157457773,0.7253650157457773,0.7253650157457773,0.33555682794159747,0.7253650157457773,0.7253650157457773,0.7253650157457773,0.7095906097910106,0.7095906097910106,0.7095906097910106,0.6945319209848267,0.7253650157457773,0.7253650157457773,0.5589750930432293,0.5617234468937876,0.5319209848267964,0.5452905811623247,0.538419696535929,0.5585742914400229,0.5390781563126252,0.5592041225307758,0.5392785571142285,0.5562553678786144,0.560578299456055,0.5500143143429717,0.5597194388777555,0.5571714858288005,0.5466933867735471,0.5527054108216433,0.5598053249355854,0.5458058975093043,0.5573432579444604,0.5289149728027484,0.5518465502433438,0.5325794446034927,0.5560263383910679,0.5565416547380475,0.549413111938162,0.5519610649871171,0.545319209848268,0.5455196106498712,0.5666475808760378,0.5484683653020327,0.55777268823361,0.5556255367878614,0.5496421414257086,0.5359290008588605,0.5579444603492699,0.5424277125679932,0.6912226569541198,0.7253650157457773
132,0.3644145433724592,0.5621815058688806,0.6808474091039222,0.6808474091039222,0.6808474091039222,0.6466647580876038,0.653764672201546,0.6528485542513599,0.6807901517320355,0.6809905525336387,0.6808474091039222,0.6808474091039222,0.5621815058688806,0.5621815058688806,0.5621815058688806,0.5621815058688806,0.5621815058688806,0.3644145433724592,0.5621815058688806,0.6808474091039222,0.6808474091039222,0.6416833667334669,0.6494131119381621,0.6351560263383911,0.6807615230460922,0.3644145433724592,0.5621815058688806,0.6808474091039222,0.6806756369882623,0.6806756369882623,0.643601488691669,0.6549098196392785,0.6549098196392785,0.6808474091039222,0.6808474091039222,0.5606928141998282,0.5527912968794733,0.5438877755511022,0.5469796736329803,0.5379330088748926,0.5543086172344689,0.5269968508445463,0.5509590609791011,0.5392212997423418,0.5335241912396221,0.527254509018036,0.5427712567993129,0.5415688519896936,0.5393071858001718,0.5522473518465503,0.545319209848268,0.5465788720297738,0.5397652447752648,0.5458917835671343,0.5397079874033782,0.5449756656169482,0.5579730890352133,0.5636129401660464,0.5340967649584885,0.5343257944460349,0.5460635556827942,0.5452905811623247,0.569395934726596,0.5418837675350702,0.541053535642714,0.5352132837102777,0.5488119095333525,0.545863154881191,0.5398797595190381,0.5346407099914114,0.543143429716576,0.6200262959781997,0.6809905525336387
133,0.3755511022044088,0.5716003435442313,0.6740051531634698,0.6740051531634698,0.6740051531634698,0.6571428571428571,0.6364156885198969,0.6401087890065846,0.6739478957915832,0.6740337818494131,0.6740051531634698,0.6740051531634698,0.5716003435442313,0.5716003435442313,0.5716003435442313,0.5716003435442313,0.5716003435442313,0.3755511022044088,0.5716003435442313,0.6740051531634698,0.6740051531634698,0.664300028628686,0.5583452619524764,0.6384483252218723,0.6721442885771544,0.3755511022044088,0.5716003435442313,0.6740051531634698,0.6741196679072431,0.6741196679072431,0.6649012310334955,0.6152877182937303,0.6133982250214716,0.6740051531634698,0.6740051531634698,0.5335814486115087,0.5217291726309763,0.5387059833953621,0.5416261093615803,0.5337245920412254,0.5376180933295162,0.5425422273117664,0.547781276839393,0.5445176066418551,0.5474377326080733,0.5249355854566276,0.544145433724592,0.5399370168909247,0.5419410249069567,0.5256799312911538,0.5365015745777268,0.5391640423704552,0.5353850558259375,0.5467220154594904,0.541597480675637,0.5381906670483825,0.5337818494131119,0.5536215287718294,0.5347552247351847,0.5541654738047523,0.5436301173776124,0.5418551388491268,0.5120526767821357,0.5263956484397366,0.5323504151159462,0.5496135127397652,0.5418551388491268,0.5363011737761236,0.5375035785857429,0.5370168909247065,0.5372745490981964,0.6173267169259153,0.6741196679072431
134,0.37572287432006873,0.5729745204695105,0.67892928714572,0.67892928714572,0.67892928714572,0.6634984254222731,0.6340681362725451,0.6411394217005439,0.6791010592613799,0.6791869453192099,0.67892928714572,0.67892928714572,0.5729745204695105,0.5729745204695105,0.5729745204695105,0.5729745204695105,0.5729745204695105,0.37572287432006873,0.5729745204695105,0.67892928714572,0.67892928714572,0.6699112510735757,0.556856570283424,0.6450901803607214,0.6772401946750645,0.37572287432006873,0.5729745204695105,0.67892928714572,0.6791583166332665,0.6791583166332665,0.6690810191812195,0.6526481534497567,0.6526481534497567,0.67892928714572,0.67892928714572,0.5261952476381334,0.5457200114514744,0.5238763240767249,0.531148010306327,0.5319496135127397,0.5496993987975952,0.5408531348411107,0.524706555969081,0.5311766389922703,0.5497852848554251,0.5490981963927856,0.5374176925279129,0.5268250787288864,0.5424849699398797,0.5434583452619525,0.5401087890065845,0.5342685370741483,0.5460921843687375,0.5315201832235901,0.5363584311480103,0.551674778127684,0.5498139135413684,0.5568851989693673,0.5322359003721729,0.5532493558545662,0.5404809619238476,0.5357572287432006,0.5090752934440309,0.5277125679931292,0.5457486401374176,0.5472087031205267,0.5392785571142285,0.5416547380475236,0.5496421414257086,0.5320927569424564,0.5403664471800744,0.623088505052433,0.6791869453192099
135,0.36263956484397364,0.5591468651588892,0.6747208703120526,0.675751503006012,0.6771829373031778,0.6774692241626109,0.6765244775264815,0.6655883194961352,0.6732894360148869,0.6747208703120526,0.6747208703120526,0.6747208703120526,0.5591468651588892,0.5591468651588892,0.5591468651588892,0.5591468651588892,0.5591468651588892,0.36263956484397364,0.5591468651588892,0.6747208703120526,0.6765531062124248,0.6779845405095906,0.6071571714858288,0.6480103063269396,0.6669052390495276,0.36263956484397364,0.5591468651588892,0.6747208703120526,0.6763527054108216,0.6763527054108216,0.6746922416261094,0.6705410821643286,0.6684511880904667,0.6747208703120526,0.6747208703120526,0.5468937875751503,0.531148010306327,0.5293444030918981,0.5482393358144861,0.5398225021471514,0.5468079015173204,0.5550815917549384,0.5514171199541941,0.5432293157744059,0.5382479244202691,0.5472945891783567,0.5439736616089321,0.5450615516747781,0.543143429716576,0.5439450329229888,0.550501002004008,0.5445748640137418,0.5413684511880905,0.5500715717148583,0.55785857429144,0.5559977097051245,0.5432293157744059,0.5527912968794733,0.555224735184655,0.5399370168909247,0.5265101631835098,0.5556255367878614,0.5219868308044661,0.5370455196106498,0.5332092756942456,0.5659604924133982,0.5542513598625823,0.5400229029487547,0.5492127111365588,0.5458058975093043,0.5461494417406241,0.6212795962294961,0.6774692241626109
136,0.33495562553678787,0.7304895505296307,0.7304895505296307,0.7304895505296307,0.7128829086744919,0.7128829086744919,0.7128829086744919,0.7128829086744919,0.7292298883481249,0.7304895505296307,0.7304895505296307,0.7304895505296307,0.7304895505296307,0.7304895505296307,0.7304895505296307,0.7304895505296307,0.7304895505296307,0.33495562553678787,0.7304895505296307,0.7304895505296307,0.7304895505296307,0.7304895505296307,0.7304895505296307,0.7304895505296307,0.7304895505296307,0.33495562553678787,0.7304895505296307,0.7304895505296307,0.7304895505296307,0.7128829086744919,0.7128829086744919,0.7128829086744919,0.6966218150586888,0.7304895505296307,0.7304895505296307,0.5557973089035213,0.5419982822788434,0.5293730317778415,0.5589178356713427,0.5398225021471514,0.5481534497566561,0.5571142284569138,0.5570569710850272,0.56312625250501,0.5597194388777555,0.5632407672487832,0.551130833094761,0.5553392499284283,0.5602347552247352,0.5588319496135128,0.5453478385342113,0.5557400515316347,0.5460635556827942,0.5436301173776124,0.5597766962496421,0.5422559404523333,0.5693386773547094,0.5543086172344689,0.5448038935012883,0.5501288290867449,0.5714285714285714,0.5653306613226453,0.5437732608073289,0.5654165473804752,0.5603778986544518,0.5569997137131406,0.540509590609791,0.5495848840538219,0.5723446893787575,0.5573432579444604,0.5576009161179502,0.6953250416176266,0.7304895505296307
137,0.33157744059547667,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7025193243630118,0.7025193243630118,0.7025193243630118,0.7025193243630118,0.7217864300028629,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.33157744059547667,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.33157744059547667,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7025193243630118,0.7025193243630118,0.7025193243630118,0.681477240194675,0.7234468937875751,0.7234468937875751,0.5527626681935299,0.5460635556827942,0.5349842542227312,0.5501860864586315,0.5756369882622387,0.560492413398225,0.5398511308330948,0.5599198396793588,0.5612940166046378,0.5542799885485257,0.544231319782422,0.559490409390209,0.5500715717148583,0.5550243343830518,0.5466647580876037,0.5617234468937876,0.5590896077870026,0.5533924992842828,0.5441740624105353,0.5659604924133982,0.5504437446321214,0.5751216719152591,0.5419123962210135,0.5537646722015459,0.5461780704265674,0.5729172630976238,0.5486687661036358,0.56312625250501,0.5327512167191526,0.5519896936730604,0.5544803893501288,0.5609791010592614,0.5560549670770112,0.5379043801889494,0.5539650730031491,0.5545090180360721,0.6873779304641027,0.7234468937875751
138,0.36338391067849984,0.556856570283424,0.6703693100486687,0.671571714858288,0.6725450901803607,0.6729458917835671,0.6724592041225308,0.662038362439164,0.6691096478671629,0.6703693100486687,0.6703693100486687,0.6703693100486687,0.556856570283424,0.556856570283424,0.556856570283424,0.556856570283424,0.556856570283424,0.36338391067849984,0.556856570283424,0.6703693100486687,0.6725450901803607,0.6730604065273404,0.6022330375035786,0.6463498425422273,0.6630689951331233,0.36338391067849984,0.556856570283424,0.6703693100486687,0.6719438877755511,0.6719438877755511,0.6712567993129115,0.666762095619811,0.6650157457772689,0.6703693100486687,0.6703693100486687,0.544145433724592,0.5380761523046093,0.5282565130260521,0.5469796736329803,0.5458345261952476,0.5335814486115087,0.53695963355282,0.5502719725164615,0.545233323790438,0.5364729458917835,0.5323504151159462,0.5433438305181792,0.544775264815345,0.5206985399370169,0.5298883481248211,0.5342112797022617,0.5366447180074435,0.5372172917263097,0.5469224162610936,0.5571142284569138,0.5351846550243344,0.5290008588605783,0.5339822502147151,0.5425422273117664,0.538333810478099,0.5524191239622102,0.5445462353277984,0.5550243343830518,0.5312911537360435,0.547781276839393,0.5616089321500143,0.551674778127684,0.5354136845118809,0.5404523332379044,0.5330375035785857,0.5471800744345835,0.6179607893034748,0.6729458917835671
139,0.33097623819066707,0.7272545090180361,0.7272545090180361,0.7272545090180361,0.7131405668479817,0.7131405668479817,0.7131405668479817,0.7131405668479817,0.7258803320927569,0.7272545090180361,0.7272545090180361,0.7272545090180361,0.7272545090180361,0.7272545090180361,0.7272545090180361,0.7272545090180361,0.7272545090180361,0.33097623819066707,0.7272545090180361,0.7272545090180361,0.7272545090180361,0.7272545090180361,0.7272545090180361,0.7272545090180361,0.7272545090180361,0.33097623819066707,0.7272545090180361,0.7272545090180361,0.7272545090180361,0.7131405668479817,0.7131405668479817,0.7131405668479817,0.6997423418265102,0.7272545090180361,0.7272545090180361,0.5432865731462926,0.5605210420841683,0.5740051531634698,0.5616375608359576,0.567764099627827,0.5502433438305182,0.5587460635556828,0.5413970798740337,0.5700830231892356,0.551130833094761,0.5537646722015459,0.5651302605210421,0.5446034926996851,0.5531062124248497,0.5575436587460636,0.5565989121099342,0.5561122244488977,0.5487260234755225,0.5478099055253364,0.56312625250501,0.5586315488119096,0.5540795877469225,0.5562553678786144,0.5474663612940166,0.5481534497566561,0.5740910392212998,0.5413970798740337,0.5428857715430861,0.5360435156026339,0.5511594617807043,0.5476953907815632,0.5613512739765245,0.5513884912682507,0.5750644145433724,0.5586888061837961,0.5622673919267106,0.6931715282416685,0.7272545090180361
140,0.35548239335814485,0.5533638705983396,0.6567420555396507,0.6635843114801031,0.6616948182078443,0.6618665903235041,0.6625250501002004,0.6436587460635557,0.6559404523332379,0.6567420555396507,0.6567420555396507,0.6567420555396507,0.5533638705983396,0.5533638705983396,0.5533638705983396,0.5533638705983396,0.5533638705983396,0.35548239335814485,0.5533638705983396,0.6567420555396507,0.6622673919267106,0.6611222444889779,0.5970798740337818,0.6576295448038935,0.6452619524763813,0.35548239335814485,0.5533638705983396,0.6567420555396507,0.65794446034927,0.65794446034927,0.6634411680503864,0.6202404809619239,0.6204695104494704,0.6567420555396507,0.6567420555396507,0.5439164042370456,0.5559977097051245,0.5313484111079302,0.5381906670483825,0.5479244202691097,0.5596335528199256,0.5407386200973375,0.5440309189808188,0.5459204122530776,0.5409390208989407,0.5403091898081878,0.5428857715430861,0.5424277125679932,0.5544517606641856,0.543143429716576,0.5366160893215002,0.5496135127397652,0.5515030060120241,0.5292012596621815,0.5349269968508445,0.5530203263670197,0.5460921843687375,0.5609218436873747,0.5402805611222445,0.5476667620956198,0.5549957056971085,0.5281419982822788,0.5598339536215288,0.5537933008874892,0.5360148869166905,0.5267964500429431,0.5396793587174349,0.5479530489550529,0.5500715717148583,0.5495276266819353,0.5544803893501288,0.6055931969759626,0.6635843114801031
141,0.37509304322931575,0.5674778127683939,0.6816776409962783,0.6816776409962783,0.6816776409962783,0.661036358431148,0.6537933008874892,0.6473232178643,0.6817921557400516,0.6817062696822216,0.6816776409962783,0.6816776409962783,0.5674778127683939,0.5674778127683939,0.5674778127683939,0.5674778127683939,0.5674778127683939,0.37509304322931575,0.5674778127683939,0.6816776409962783,0.6816776409962783,0.6669338677354709,0.6342685370741483,0.6418837675350701,0.6806756369882623,0.37509304322931575,0.5674778127683939,0.6816776409962783,0.6814486115087317,0.6814486115087317,0.6647294589178356,0.6559118236472946,0.6559118236472946,0.6816776409962783,0.6816776409962783,0.5373031777841397,0.5176066418551388,0.5262811336959634,0.538877755511022,0.5502719725164615,0.5327225880332093,0.5280561122244489,0.5313484111079302,0.5284855425135986,0.5399083882049814,0.5479530489550529,0.5397079874033782,0.5375322072716863,0.5365588319496135,0.5396221013455482,0.539507586601775,0.5446607500715717,0.5286573146292585,0.5379043801889494,0.5390781563126252,0.5271972516461494,0.5363584311480103,0.5245061551674778,0.5431720584025194,0.5276839393071858,0.5422559404523333,0.544775264815345,0.5649584884053822,0.5476667620956198,0.5428285141711996,0.5327798454050959,0.5343257944460349,0.5397079874033782,0.5192671056398511,0.5294016604637847,0.5334669338677355,0.6237427235423226,0.6817921557400516
142,0.32817062696822213,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7028342399083882,0.7028342399083882,0.7028342399083882,0.7028342399083882,0.7212997423418265,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.32817062696822213,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.32817062696822213,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.7028342399083882,0.7028342399083882,0.7028342399083882,0.6858001717721156,0.7228456913827656,0.7228456913827656,0.5561694818207844,0.546321213856284,0.5381047809905525,0.5575150300601203,0.5733180647008302,0.5594331520183223,0.5609791010592614,0.5440881763527055,0.5474663612940166,0.5460635556827942,0.5543945032922989,0.5541941024906957,0.5423704551961065,0.5559690810191812,0.5497852848554251,0.5515316346979674,0.5521614657887203,0.5520183223590037,0.5662754079587747,0.5620956198110507,0.551044947036931,0.5746922416261093,0.5473232178643,0.5576295448038935,0.564214142570856,0.5736902376180933,0.5506441454337246,0.564758087603779,0.5587174348697395,0.5529916976810765,0.5553678786143716,0.5625536787861437,0.551674778127684,0.5486973947895791,0.5550243343830518,0.5556255367878614,0.6869930336864205,0.7228456913827656
143,0.3327512167191526,0.7265674205553965,0.7265674205553965,0.7265674205553965,0.7085599770970512,0.7085599770970512,0.7085599770970512,0.7085599770970512,0.7255367878614372,0.7265674205553965,0.7265674205553965,0.7265674205553965,0.7265674205553965,0.7265674205553965,0.7265674205553965,0.7265674205553965,0.7265674205553965,0.3327512167191526,0.7265674205553965,0.7265674205553965,0.7265674205553965,0.7265674205553965,0.7265674205553965,0.7265674205553965,0.7265674205553965,0.3327512167191526,0.7265674205553965,0.7265674205553965,0.7265674205553965,0.7085599770970512,0.7085599770970512,0.7085599770970512,0.6781849413111938,0.7265674205553965,0.7265674205553965,0.5570855997709705,0.545863154881191,0.53169195533925,0.5583738906384197,0.5666189521900945,0.5594331520183223,0.5571428571428572,0.543687374749499,0.5439736616089321,0.5473804752361867,0.5602920125966219,0.5381334096764958,0.5598912109934154,0.557228743200687,0.5569710850271973,0.5488119095333525,0.5418265101631835,0.5480961923847696,0.5628399656455769,0.5622101345548239,0.5461780704265674,0.5312052676782135,0.5576009161179502,0.5482965931863727,0.5460062983109075,0.5712854279988548,0.5675923275121671,0.5468937875751503,0.5645863154881191,0.5516175207557973,0.5482679645004295,0.5557400515316347,0.5520183223590037,0.5734612081305468,0.5587460635556828,0.5464357286000573,0.6908971381917275,0.7265674205553965
144,0.33455482393358144,0.7245347838534212,0.7245347838534212,0.7245347838534212,0.7102490695677068,0.7102490695677068,0.7102490695677068,0.7102490695677068,0.7233323790438019,0.7245347838534212,0.7245347838534212,0.7245347838534212,0.7245347838534212,0.7245347838534212,0.7245347838534212,0.7245347838534212,0.7245347838534212,0.33455482393358144,0.7245347838534212,0.7245347838534212,0.7245347838534212,0.7245347838534212,0.7245347838534212,0.7245347838534212,0.7245347838534212,0.33455482393358144,0.7245347838534212,0.7245347838534212,0.7245347838534212,0.7102490695677068,0.7102490695677068,0.7102490695677068,0.695648439736616,0.7245347838534212,0.7245347838534212,0.5584884053821929,0.5432006870884626,0.5528771829373031,0.5453764672201546,0.5440881763527055,0.545863154881191,0.5571142284569138,0.5560263383910679,0.5457200114514744,0.5523046092184368,0.5598053249355854,0.5528485542513598,0.543143429716576,0.5544517606641856,0.5610649871170913,0.553592900085886,0.5378471228170627,0.5462925851703406,0.5587460635556828,0.531062124248497,0.5564843973661608,0.570655596908102,0.541683366733467,0.5452619524763813,0.5483538505582594,0.5726309762381907,0.565216146578872,0.5664471800744346,0.5376180933295162,0.5475236186659033,0.5520183223590037,0.5386773547094188,0.5523332379043802,0.5455196106498712,0.5374176925279129,0.5429144002290295,0.6908292776028246,0.7245347838534212
145,0.36719152590896076,0.562496421414257,0.6682221586029201,0.6682221586029201,0.6682221586029201,0.6452046951044947,0.6387632407672488,0.6345548239335814,0.6679931291153736,0.6683080446607501,0.6682221586029201,0.6682221586029201,0.562496421414257,0.562496421414257,0.562496421414257,0.562496421414257,0.562496421414257,0.36719152590896076,0.562496421414257,0.6682221586029201,0.6682221586029201,0.6382765531062125,0.5438018894932722,0.6337245920412253,0.6672201545949041,0.36719152590896076,0.562496421414257,0.6682221586029201,0.6679931291153736,0.6679931291153736,0.6368737474949899,0.6162038362439164,0.6132837102776982,0.6682221586029201,0.6682221586029201,0.5292871457200115,0.5481248210707128,0.5231319782421987,0.5378471228170627,0.5339536215287718,0.5379616375608359,0.5476381334096765,0.5368451188090466,0.5319782421986831,0.5408817635270541,0.5313484111079302,0.5317205840251933,0.553048955052963,0.5372172917263097,0.546951044947037,0.5404237045519611,0.5480389350128829,0.5530203263670197,0.5337532207271686,0.5428285141711996,0.546321213856284,0.553592900085886,0.5577440595476668,0.5424563412539365,0.5541082164328658,0.545233323790438,0.5458058975093043,0.540509590609791,0.53160606928142,0.5348983681649012,0.5346120813054681,0.5350128829086744,0.5370455196106498,0.5505582593758946,0.5314629258517034,0.5317492127111365,0.6101780280136994,0.6683080446607501
146,0.3660463784712282,0.5626109361580304,0.6671915259089608,0.671027769825365,0.6725164614944175,0.6728600057257372,0.6721442885771544,0.661036358431148,0.6658173489836816,0.6671915259089608,0.6671915259089608,0.6671915259089608,0.5626109361580304,0.5626109361580304,0.5626109361580304,0.5626109361580304,0.5626109361580304,0.3660463784712282,0.5626109361580304,0.6671915259089608,0.6716003435442314,0.6718866304036645,0.6066704838247925,0.567220154594904,0.6598339536215287,0.3660463784712282,0.5626109361580304,0.6671915259089608,0.6719725164614944,0.6719725164614944,0.6708273690237618,0.6656455768680217,0.664300028628686,0.6671915259089608,0.6671915259089608,0.5429144002290295,0.5532207271686229,0.5312625250501002,0.5475808760377898,0.5451188090466648,0.5395934726596049,0.5374463212138563,0.5470941883767535,0.5393644431720584,0.5402519324363012,0.542513598625823,0.543601488691669,0.5413684511880905,0.544145433724592,0.5438591468651589,0.5340108789006585,0.5390495276266819,0.5395648439736616,0.547867162897223,0.5569138276553106,0.5324076724878328,0.5555969081019181,0.5511594617807043,0.5417692527912968,0.5450615516747781,0.5421986830804466,0.5409676495848841,0.5568279415974807,0.5347265960492413,0.5470655596908102,0.5181792155740051,0.540509590609791,0.5349842542227312,0.5435728600057257,0.5306613226452905,0.5454337245920412,0.6185492678478651,0.6728600057257372
147,0.33361007729745207,0.7261093615803035,0.7261093615803035,0.7261093615803035,0.7074720870312052,0.7074720870312052,0.7074720870312052,0.7074720870312052,0.7250214715144575,0.7261093615803035,0.7261093615803035,0.7261093615803035,0.7261093615803035,0.7261093615803035,0.7261093615803035,0.7261093615803035,0.7261093615803035,0.33361007729745207,0.7261093615803035,0.7261093615803035,0.7261093615803035,0.7261093615803035,0.7261093615803035,0.7261093615803035,0.7261093615803035,0.33361007729745207,0.7261093615803035,0.7261093615803035,0.7261093615803035,0.7074720870312052,0.7074720870312052,0.7074720870312052,0.6737761236759233,0.7261093615803035,0.7261093615803035,0.5536501574577727,0.5604637847122818,0.5749785284855425,0.5481248210707128,0.5720011451474377,0.5482393358144861,0.5396507300314916,0.559948468365302,0.5407672487832809,0.542513598625823,0.5378471228170627,0.5647294589178357,0.5455768680217578,0.5419123962210135,0.5585170340681362,0.5561408531348411,0.5427426281133696,0.5496993987975952,0.5464929859719438,0.5317205840251933,0.5519324363011737,0.5515030060120241,0.5555682794159748,0.5531634697967364,0.5430861723446894,0.5725450901803607,0.5679358717434869,0.5486115087317492,0.5540223303750358,0.5495562553678787,0.5535356427139995,0.5612940166046378,0.548411107930146,0.5461208130546807,0.5562267391926711,0.5605496707701116,0.6902248942329102,0.7261093615803035
148,0.3306613226452906,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7097910105926138,0.7097910105926138,0.7097910105926138,0.7097910105926138,0.7208130546807902,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.3306613226452906,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.3306613226452906,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.7097910105926138,0.7097910105926138,0.7097910105926138,0.6974806756369882,0.7215574005153164,0.7215574005153164,0.5549957056971085,0.5515030060120241,0.5541941024906957,0.5477240194675065,0.5659604924133982,0.5468365302032636,0.5622673919267106,0.5440022902948755,0.5696535929000859,0.546321213856284,0.5547094188376753,0.5519324363011737,0.553678786143716,0.5433152018322359,0.5519324363011737,0.5534497566561695,0.5436301173776124,0.5585742914400229,0.5446321213856284,0.5640709991411395,0.5609504723733181,0.5362725450901804,0.5598053249355854,0.5606928141998282,0.5618379616375608,0.5334955625536788,0.549413111938162,0.5466361294016605,0.537331806470083,0.5626681935299169,0.5497280274835386,0.5567420555396507,0.5539937016890925,0.5366447180074435,0.5393071858001718,0.5440595476667621,0.6886322910371008,0.7215574005153164
