,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
11,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,-1,2,0,0
12,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,1,1,1
13,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,0,1,2,0,1,1
14,0,1,2,2,3,4,2,7,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,3,4,2,2,3,2,-1,1,1,1
15,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,2,0,1
16,0,0,2,2,3,2,6,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,2,0,0
17,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,1,2,0
18,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,1,0,1
19,0,0,2,3,2,4,5,6,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,2,0,5,5,1,2,1,0,1,2
20,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,7,0,0,2,1,1
21,0,0,1,0,1,0,5,1,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,3,4,5,5,1,0,-1,1,1,0
22,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,1,1,2
23,0,0,2,3,2,3,5,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,2,0,5,5,1,2,1,2,1,2
24,0,0,2,3,2,4,5,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,2,0,5,5,1,2,1,0,0,1
25,0,0,2,2,3,2,6,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,0,1,1
26,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,1,1,0
27,0,1,0,3,2,3,3,3,8,4,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,2,2,0,5,5,1,2,-1,2,1,0
28,0,0,2,2,3,4,2,7,9,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,3,4,2,2,3,2,1,2,0,2
29,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,-1,0,0,0
30,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,-1,0,1,0
31,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,2,2
32,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,7,0,0,0,1,0
33,0,0,2,2,3,2,6,4,-1,-1,2,0,0,0,0,0,0,0,1,1,3,2,1,1,6,0,0,0,3,4,2,2,3,0,-1,0,2,2
34,0,0,2,3,2,4,5,6,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,2,0,5,5,1,2,1,1,1,0
35,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,0,1,2,0,1,0
36,0,1,0,3,2,3,3,3,-1,1,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,2,2,0,5,5,1,2,1,2,0,2
37,0,1,0,3,0,3,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,2,2,0,5,5,1,1,1,1,0,2
38,0,1,2,3,2,3,3,7,-1,5,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,0,2,0,5,5,1,2,1,1,2,0
39,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,2,1,1,2
40,0,0,2,2,3,4,2,7,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,3,4,2,2,3,2,1,2,1,0
41,0,0,2,2,3,2,6,4,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,2,2,1
42,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,1,2,2
43,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,2,0,0,2
44,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,2,2,2,1
45,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,-1,2,1,2
46,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,1,0,2
47,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,7,0,0,2,0,1
48,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,-1,2,0,1
49,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,0,1,2
50,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,2,0,2
51,0,0,2,2,3,2,6,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,2,2,2
52,0,1,0,1,4,5,0,0,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,1,0,2
53,0,0,2,2,3,4,5,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,3,4,2,2,3,2,1,0,1,2
54,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,1,2,2
55,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,6,1,2,1,1,0
56,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,1,1,2
57,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,1,2,2
58,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,2,0
59,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,0,2,1
60,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,2,2,3,4,0,0,1,-1,0,2,1
61,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,0,2,0
62,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,0,1,2
63,0,0,2,2,3,2,6,4,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,0,3,4,2,2,3,2,-1,1,0,2
64,0,1,0,1,0,1,4,5,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,2,2,3,4,0,0,1,-1,1,1,1
65,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,0,2,2
66,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,1,2,0
67,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,2,0,2
68,0,0,2,3,2,3,5,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,2,0,5,5,1,2,1,0,0,1
69,0,0,2,3,2,4,5,6,14,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,2,0,5,5,1,2,1,1,0,2
70,0,0,0,3,2,3,3,3,8,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,2,0,5,5,1,2,-1,0,1,2
71,0,1,0,1,0,1,4,5,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,-1,2,1,2
72,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,1,1,2
73,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,2,0,1,1
74,0,0,1,0,1,0,1,1,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,-1,1,0,2
75,0,0,2,2,3,2,6,4,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,0,0,3,4,2,2,3,2,-1,0,0,0
76,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,2,1,0
77,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,2,1,0
78,0,0,2,3,2,4,5,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,2,0,5,5,1,2,1,2,0,1
79,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,2,1,1
80,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,1,0,0
81,0,1,2,3,2,4,2,7,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,3,4,2,2,3,2,1,0,2,1
82,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,0,0
83,0,0,1,0,1,0,5,6,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,0,2,0,5,5,1,0,-1,2,0,0
84,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,1,2
85,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,1,0,0
86,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,0,1,0
87,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,0,0,0
88,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,1,2,2
89,0,1,0,3,2,3,3,3,-1,1,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,2,2,0,5,5,1,2,1,2,2,0
90,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,2,1,2,2
91,0,0,2,3,2,3,5,6,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,2,0,5,5,1,2,1,1,0,0
92,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,2,1,0,2
93,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,1,1,1
94,0,1,0,1,4,5,0,0,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,0,2,0
95,0,0,1,3,2,4,5,6,18,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,0,2,0,5,5,1,2,1,1,2,1
96,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,1,2
97,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,-1,2,2,0
98,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,0,1,2,0,2,0
99,0,0,1,0,1,0,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,2,0,2
100,0,1,0,1,4,5,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,0,1,2
101,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,2,2,2
102,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,2,0,0
103,0,0,1,0,1,0,1,1,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,-1,2,2,2
104,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,1,1,1
105,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,0,1
106,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,2,0,0
107,0,0,2,3,2,3,3,3,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,0,2,0,5,5,1,2,1,0,0,0
108,0,0,2,2,3,4,2,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,0,3,4,2,2,3,2,1,0,0,2
109,0,1,0,3,2,3,3,3,-1,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,2,2,0,5,5,1,1,1,2,1,0
110,0,0,2,2,3,4,2,7,9,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,0,3,4,2,2,3,2,1,2,1,0
111,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,-1,0,0,1
112,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,0,1,0
113,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,0,2,1
114,0,0,2,3,2,4,2,7,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,3,4,5,5,1,2,1,1,0,2
115,0,1,0,1,0,1,4,5,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,-1,1,0,2
116,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,1,0,1
117,0,1,0,1,4,5,0,0,-1,-1,-1,1,0,0,0,0,0,0,0,0,2,0,3,3,1,0,1,2,1,1,0,1,6,1,-1,1,2,2
118,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,2,1,0,0
119,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,2,1,0,2
120,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,0,2,0
121,0,0,2,2,3,2,6,4,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,0,3,4,2,2,3,2,-1,1,2,2
122,0,0,2,2,3,4,2,7,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,3,4,2,2,3,2,1,0,0,2
123,0,0,2,2,3,4,6,2,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,0,3,4,2,2,3,2,1,1,1,0
124,0,1,0,1,0,1,4,5,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,-1,2,0,0
125,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,1,0
126,0,0,2,3,2,4,2,7,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,3,4,2,2,3,2,1,1,1,1
127,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,1,2,0
128,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,6,2,0,0,1,0,2
129,0,0,2,2,3,2,6,4,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,-1,0,2,1
130,0,1,0,1,4,5,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,-1,2,1,1
131,0,0,2,3,2,4,5,6,23,1,0,0,0,0,0,0,0,0,1,1,0,3,4,4,2,0,0,0,3,0,5,5,1,2,1,1,1,1
132,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,2,1,1
133,0,1,0,1,0,1,4,0,-1,-1,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,-1,0,0,2
134,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,0,0,0
135,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,0,2,2
136,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,0,0,2
137,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,2,0,1
138,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,2,2,3,4,0,0,1,-1,1,0,0
139,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,1,2,1
140,0,0,2,2,3,2,6,4,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,0,3,4,2,2,3,2,1,1,1,2
141,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,2,0,2
142,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,0,1,2,1,0,0
143,0,0,2,2,3,4,6,2,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,0,3,4,2,2,3,2,1,2,2,0
144,0,0,2,3,2,4,2,7,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,2,0,5,5,1,2,1,1,1,1
145,0,0,1,3,2,3,5,6,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,2,0,5,5,1,2,1,0,2,0
146,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,0,1,1
147,0,1,0,1,4,5,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,2,1,2
148,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,-1,0,1,1
149,0,0,2,2,3,2,6,4,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,0,3,4,2,2,3,2,-1,1,0,2
150,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,1,1,2
151,0,0,2,3,2,4,5,6,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,2,0,5,5,1,2,1,0,2,2
152,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,0,1,2,0,2,1
153,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,1,1,0
154,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,0,2,2
