,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
10,0.43918024728702687,0.5122320111921957,0.5719741369531516,0.5422543199606761,0.5710666616251371,0.5725791205051612,0.5723522516731576,0.576814005369229,0.5450523688887209,0.5725791205051612,0.5723522516731576,0.5723522516731576,0.5723522516731576,0.43918024728702687,0.43918024728702687,0.43918024728702687,0.43918024728702687,0.43918024728702687,0.5064090445041025,0.5259953870004159,0.5669073997050705,0.574620939993194,0.5854350209853669,0.582183234393315,0.5824857261693198,0.43918024728702687,0.5723522516731576,0.5967028396415472,0.6001058721216017,0.6001058721216017,0.6001058721216017,0.5907286270654517,0.5899723976254395,0.49960297954399363,0.5723522516731576,0.5077702574961244,0.5031572579120506,0.5029303890800468,0.49355314402389683,0.4959730782319356,0.5017960449200287,0.502627897304042,0.5034597496880554,0.5048209626800771,0.4968049306159489,0.49529247173592467,0.4923431769198775,0.49793927477596706,0.5006617007600106,0.4884107838318146,0.5150300601202404,0.5032328808560518,0.4909819639278557,0.5002835860400046,0.5528863457172906,0.6001058721216017
11,0.46039248307936625,0.5441070820887057,0.5721631943131547,0.576624948009226,0.5626347033690021,0.5664158505690626,0.5329905093205278,0.5698188830491171,0.536998525352592,0.5897077173214353,0.5897077173214353,0.5897077173214353,0.5897077173214353,0.46039248307936625,0.46039248307936625,0.46039248307936625,0.46039248307936625,0.46039248307936625,0.5475857375127614,0.5813891934813022,0.57375127613718,0.5284531326804552,0.5939426021855031,0.5664158505690626,0.5898589632094378,0.46039248307936625,0.5897077173214353,0.5897077173214353,0.5897077173214353,0.6044541914016712,0.5878927666654062,0.5792717510492683,0.5878927666654062,0.5591560479449464,0.5897077173214353,0.4938178243279011,0.5018338563920294,0.49737210269595794,0.5048587741520777,0.5050856429840813,0.4899610541838394,0.5065981018641056,0.5059174953680947,0.5134797897682156,0.49994328279199907,0.49805270919196887,0.5046319053200741,0.5087155442961394,0.5090180360721442,0.49646462736794345,0.49654025031194465,0.5088667901841418,0.5003213975120051,0.494498430823912,0.5593268997813937,0.6044541914016712
12,0.4621696222633947,0.5514803191288237,0.5739403334971831,0.576814005369229,0.5750746776572012,0.5722010057851552,0.5871743486973948,0.5442205165047075,0.5722010057851552,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.4621696222633947,0.4621696222633947,0.4621696222633947,0.4621696222633947,0.4621696222633947,0.5569251710969108,0.535750746776572,0.5834688244413355,0.600559609785609,0.59624910197754,0.5891405452414262,0.5995765115135933,0.4621696222633947,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.6054751011456876,0.5973078231935569,0.6008621015616138,0.5973078231935569,0.5604794494649676,0.5951903807615231,0.49892237304798276,0.4862177184557795,0.4946118652399138,0.5077702574961244,0.4949143570159186,0.4949143570159186,0.5078458804401256,0.5095852081521534,0.48432714485574924,0.49998109426399967,0.5020985366960335,0.4983173894959731,0.49264566869588233,0.494687488183915,0.48583960373577345,0.4962755700079404,0.5081483722161304,0.49294816047188716,0.5114757817521837,0.5682770152464257,0.6054751011456876
13,0.45925813891934814,0.5637690475290204,0.5426702461526828,0.5757930956252126,0.5632396869210118,0.5603660150489659,0.5567361137369078,0.5516693764888267,0.5664914735130638,0.5853215865693652,0.5853215865693652,0.5853215865693652,0.5853215865693652,0.45925813891934814,0.45925813891934814,0.45925813891934814,0.45925813891934814,0.45925813891934814,0.5662646046810602,0.5895564714334329,0.5819941770333119,0.5781374068892502,0.5965894052255454,0.560063523272961,0.5811623246492986,0.45925813891934814,0.5853215865693652,0.5853215865693652,0.5853215865693652,0.5916739138654667,0.562937195145007,0.5716338337051461,0.562937195145007,0.5718607025371498,0.5853215865693652,0.5013044957840209,0.501002004008016,0.5090180360721442,0.5066737248081068,0.4884485953038152,0.49631338147994103,0.5078080689681249,0.49533028320792527,0.48519680871176313,0.5004726434000075,0.5028925776080463,0.5050100200400801,0.4921541195598745,0.48663364464778613,0.4982039550799713,0.49162475895186597,0.4954815290959277,0.4976745944719628,0.4972208568079555,0.5598002433938457,0.5965894052255454
14,0.4355125345029682,0.570499489545128,0.5850190947933603,0.5782130298332514,0.5783642757212538,0.5570386055129126,0.58562407834537,0.5726925549211631,0.549627557000794,0.5752637350172042,0.5746587514651945,0.5746587514651945,0.5746587514651945,0.4355125345029682,0.4355125345029682,0.4355125345029682,0.4355125345029682,0.4355125345029682,0.5689870306651038,0.5587023102809392,0.5810110787612962,0.5957575528415321,0.5887246190494196,0.5912957991454607,0.586002193065376,0.4355125345029682,0.5746587514651945,0.5773811774492381,0.6024123719136386,0.6024123719136386,0.6024123719136386,0.5846409800733543,0.5801792263772829,0.5673989488410783,0.5746587514651945,0.5034219382160547,0.4968427420879495,0.5027413317200439,0.5131016750482096,0.4962377585359398,0.48686051347978976,0.4938934472719023,0.4985820697999773,0.5124210685521987,0.49865769274397853,0.4922297425038757,0.5012288728400197,0.49374220138389985,0.5164290845842628,0.493061594887889,0.5017582334480282,0.48905357885582484,0.5003970204560063,0.49903580746398457,0.5637130305334639,0.6024123719136386
15,0.45865315536733847,0.5680795553370893,0.5689114077211026,0.5641471622490264,0.56187847392899,0.5644496540250312,0.5732219155291716,0.5627103263130033,0.5692138994971074,0.5829016523613264,0.5829016523613264,0.5829016523613264,0.5829016523613264,0.45865315536733847,0.45865315536733847,0.45865315536733847,0.45865315536733847,0.45865315536733847,0.5693651453851098,0.5546186713048739,0.5512156388248195,0.549627557000794,0.5782886527772526,0.5779105380572466,0.5678526865050857,0.45865315536733847,0.5829016523613264,0.5829016523613264,0.5829016523613264,0.5714825878171437,0.5880440125534087,0.587817143721405,0.5880440125534087,0.5655083752410481,0.5829016523613264,0.5016069875600258,0.503497561160056,0.48799485763980793,0.48323061216773167,0.5072787083601165,0.49880893863198095,0.49268348016788294,0.4960108897039362,0.49041479184784664,0.49495216848791923,0.4982795780239725,0.4932884637198926,0.512874806216206,0.48829734941581276,0.49759897152796156,0.49291034899988656,0.5125723144402011,0.5000189057360003,0.4954059061519265,0.5588871663662756,0.5880440125534087
16,0.4582750406473324,0.5494006881687904,0.5423677543766778,0.5782130298332514,0.547812606344765,0.5627103263130033,0.5613491133209816,0.58562407834537,0.5560555072408969,0.5890271108254245,0.5890271108254245,0.5890271108254245,0.5890271108254245,0.4582750406473324,0.4582750406473324,0.4582750406473324,0.4582750406473324,0.4582750406473324,0.5465270162967444,0.5636178016410179,0.5764737021212236,0.5715582107611449,0.56187847392899,0.5891027337694257,0.5533330812568533,0.4582750406473324,0.5890271108254245,0.5890271108254245,0.5890271108254245,0.5854728324573676,0.5905395697054486,0.5894808484894317,0.5905395697054486,0.5280750179604492,0.5890271108254245,0.4935153325518962,0.5035731841040572,0.5109086096721746,0.5058418724240935,0.49979203690399665,0.5062199871440995,0.5028169546640451,0.4992626762959882,0.5019094793360306,0.4993382992399894,0.5016069875600258,0.49759897152796156,0.5059174953680947,0.5034219382160547,0.49056603773584906,0.5070518395281128,0.49903580746398457,0.493061594887889,0.5097742655121564,0.5578172417511473,0.5905395697054486
17,0.45816160623133056,0.5573032858169169,0.5812001361212992,0.5791583166332666,0.5755284153212085,0.5722766287291564,0.5548077286648769,0.5613113018489809,0.5729572352251673,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.45816160623133056,0.45816160623133056,0.45816160623133056,0.45816160623133056,0.45816160623133056,0.5530684009528491,0.5576057775929217,0.5817294967293076,0.5760577759292169,0.5740915793851855,0.5486066472567777,0.5672098914810754,0.45816160623133056,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5756796612092109,0.5848300374333573,0.5766627594812266,0.5848300374333573,0.5352970091125647,0.5849056603773585,0.4934775210798956,0.4995273565999924,0.49151132453586416,0.5102658146481642,0.49650243883994405,0.4958974552879344,0.4985442583279767,0.5048965856240784,0.49045260331984725,0.5012666843120203,0.509812076984157,0.49793927477596706,0.5132907324082127,0.5066359133361061,0.4898476197678376,0.49408250463190534,0.508375241048134,0.5002835860400046,0.48455401368775286,0.5586785030578278,0.5849056603773585
18,0.43740310810299843,0.5560555072408969,0.5798011116572768,0.5928838809694862,0.5910689303134571,0.5872121601693954,0.5925813891934814,0.5778349151132454,0.554316179528869,0.5748856202971981,0.5746587514651945,0.5746587514651945,0.5746587514651945,0.43740310810299843,0.43740310810299843,0.43740310810299843,0.43740310810299843,0.43740310810299843,0.5544674254168714,0.5454682950807275,0.587439029001399,0.5876658978334026,0.6013536506976217,0.5892539796574281,0.5912957991454607,0.43740310810299843,0.5746587514651945,0.5669452111770711,0.609747797481756,0.609747797481756,0.609747797481756,0.5844141112413507,0.5906151926494498,0.5587023102809392,0.5746587514651945,0.4967671191439483,0.5019094793360306,0.5068249706961092,0.4893560706318297,0.4945740537679132,0.48345748099973535,0.5056150035920899,0.4969939879759519,0.5155972322002496,0.5080349378001285,0.504253790600068,0.494498430823912,0.5083374295761334,0.5130260521042084,0.493061594887889,0.5035731841040572,0.49275910311188414,0.5061443642000983,0.5019094793360306,0.5659313035574994,0.609747797481756
19,0.44125987824706014,0.5667183423450675,0.5416115249366658,0.5757174726812114,0.5806329640412902,0.5634665557530155,0.5713313419291413,0.5652058834650433,0.5423677543766778,0.5667183423450675,0.5674745717850795,0.5674745717850795,0.5674745717850795,0.44125987824706014,0.44125987824706014,0.44125987824706014,0.44125987824706014,0.44125987824706014,0.5709532272091352,0.5811623246492986,0.5850947177373615,0.5839603735773433,0.5695163912731123,0.571936325481151,0.5786667674972586,0.44125987824706014,0.5674745717850795,0.57624683328922,0.5893296026014293,0.5893296026014293,0.5893296026014293,0.5829772753053276,0.5782130298332514,0.5745831285211933,0.5674745717850795,0.4982795780239725,0.4922297425038757,0.48912920179982605,0.5000945286800015,0.509623019624154,0.4923809883918781,0.4863311528717813,0.5093205278481491,0.49192725072787086,0.5006238892880099,0.49502779143192044,0.5039512988240632,0.49896018451998336,0.5074299542481189,0.48527243165576434,0.4994895451279918,0.5000945286800015,0.501682610504027,0.4993382992399894,0.5587807340747183,0.5893296026014293
20,0.4423185994630771,0.5723144402011571,0.5556773925208909,0.5922032744734752,0.5880440125534087,0.5756418497372102,0.5816916852573071,0.5736000302491776,0.5423677543766778,0.5683064241690929,0.5679283094490869,0.5679283094490869,0.5679283094490869,0.4423185994630771,0.4423185994630771,0.4423185994630771,0.4423185994630771,0.4423185994630771,0.5695163912731123,0.5919007826974704,0.5854728324573676,0.5604416379929671,0.5900102090974402,0.5829016523613264,0.5815404393693047,0.4423185994630771,0.5679283094490869,0.6005974212576095,0.5829772753053276,0.5829772753053276,0.5829772753053276,0.5841872424093469,0.5838847506333421,0.5550724089688811,0.5679283094490869,0.4933640866638938,0.4970696109199531,0.5056906265360911,0.5033463152720535,0.49994328279199907,0.5055393806480887,0.5076568230801225,0.49427156199190836,0.495935266759935,0.4956327749839301,0.49865769274397853,0.49533028320792527,0.49533028320792527,0.49275910311188414,0.493061594887889,0.5162022157522592,0.4935153325518962,0.505312511816085,0.5040269217680644,0.562178164855217,0.6005974212576095
21,0.46073278632737175,0.47850417816765606,0.5199455514803192,0.5514046961848225,0.5378681892086059,0.540439369304647,0.5743940711611903,0.5495897455287935,0.5813513820093016,0.5954172495935267,0.5954172495935267,0.5954172495935267,0.5954172495935267,0.46073278632737175,0.46073278632737175,0.46073278632737175,0.46073278632737175,0.46073278632737175,0.5119295194161909,0.5547321057208757,0.5300790259764813,0.5792339395772678,0.5979884296895678,0.5837713162173404,0.5901236435134419,0.46073278632737175,0.5954172495935267,0.5954172495935267,0.5954172495935267,0.6063069535297009,0.5827882179453246,0.5902748894014443,0.5827882179453246,0.5274322229364389,0.5954172495935267,0.4983930124399743,0.48697394789579157,0.49498997995991983,0.49264566869588233,0.5025522743600408,0.49196506219987146,0.5027035202480432,0.49877112715998034,0.5055771921200892,0.5049722085680796,0.5054259462320868,0.4955193405679283,0.5138957159602223,0.4990736189359852,0.5120051423601921,0.4995273565999924,0.5018716678640299,0.5003592089840058,0.5095095852081521,0.5531412230470726,0.6063069535297009
22,0.4400120996710402,0.534313910840549,0.5636556131130185,0.5669830226490717,0.5666805308730669,0.5802926607932847,0.5762846447612205,0.5805951525692895,0.5529171550648466,0.5734109728891745,0.5729572352251673,0.5729572352251673,0.5729572352251673,0.4400120996710402,0.4400120996710402,0.4400120996710402,0.4400120996710402,0.4400120996710402,0.5284909441524559,0.555563958104889,0.5827882179453246,0.5814270049533028,0.5804439066812871,0.588686807577419,0.5823344802813174,0.4400120996710402,0.5729572352251673,0.6020720686656331,0.6025258063296404,0.6025258063296404,0.6025258063296404,0.5892161681854274,0.5886111846334178,0.477747948727644,0.5729572352251673,0.5073165198321171,0.49756116005596096,0.5016447990320263,0.49642681589594284,0.49793927477596706,0.4984686353839755,0.4990736189359852,0.5014179302000227,0.4983173894959731,0.4991492418799864,0.49998109426399967,0.49060384920784966,0.5001323401520021,0.49756116005596096,0.508375241048134,0.48576398079177224,0.4969561765039513,0.5070140280561122,0.4934018981358944,0.5575049470009201,0.6025258063296404
