,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
14,0.49409930973057226,0.4955466488532621,0.4942106435092407,0.4951013137385883,0.49354264083723004,0.502226675573369,0.49354264083723004,0.4981073257626364,0.49732798931195726,0.505232687597417,0.49498997995991983,0.49599198396793587,0.49276330438655086,0.5018926742373636,0.49387664217323535,0.5024493431307059,0.5,0.5,0.4975506568692941,0.49728697160402674,0.505232687597417
15,0.5050100200400801,0.5020040080160321,0.49576931641059896,0.4906479625918504,0.5017813404586952,0.4890892896904921,0.5144733912268983,0.49877532843464706,0.5,0.4956579826319305,0.5067913604987754,0.5008906702293476,0.5005566688933423,0.49365397461589844,0.5016700066800267,0.49844132709864175,0.4991093297706524,0.5055666889334224,0.504230683589401,0.5002168078847754,0.5144733912268983
16,0.503006012024048,0.5006680026720107,0.5017813404586952,0.4917613003785348,0.5024493431307059,0.4991093297706524,0.5035626809173903,0.5025606769093743,0.4986639946559786,0.4958806501892674,0.49365397461589844,0.5055666889334224,0.4994433311066578,0.5014473391226898,0.49298597194388777,0.49844132709864175,0.4948786461812514,0.4997773324426631,0.4975506568692941,0.4991151894432139,0.5055666889334224
17,0.4974393230906257,0.497773324426631,0.5080160320641283,0.49109329770652416,0.5060120240480962,0.4975506568692941,0.49688265419728345,0.5023380093520374,0.5035626809173903,0.501002004008016,0.5023380093520374,0.5015586729013582,0.5050100200400801,0.49899799599198397,0.5021153417947005,0.49220663549320864,0.502226675573369,0.5015586729013582,0.5017813404586952,0.5004980721677272,0.5080160320641283
18,0.5023380093520374,0.5062346916054331,0.49844132709864175,0.49799599198396793,0.49933199732798933,0.4975506568692941,0.4991093297706524,0.4974393230906257,0.4975506568692941,0.4956579826319305,0.5018926742373636,0.5046760187040749,0.5014473391226898,0.5007793364506792,0.49855266087731015,0.5,0.48975729236250276,0.5031173458027165,0.49087063014918725,0.49909175075296797,0.5062346916054331
19,0.5061233578267647,0.5008906702293476,0.5024493431307059,0.49933199732798933,0.49732798931195726,0.5035626809173903,0.5008906702293476,0.4923179692718771,0.502226675573369,0.4909819639278557,0.5003340013360054,0.4997773324426631,0.5007793364506792,0.4983299933199733,0.5050100200400801,0.4995546648853262,0.49821865954130484,0.5062346916054331,0.49576931641059896,0.5000058596725615,0.5062346916054331
20,0.5056780227120908,0.49799599198396793,0.5008906702293476,0.49331997327989313,0.4964373190826097,0.5006680026720107,0.5102427076374972,0.5007793364506792,0.49821865954130484,0.4981073257626364,0.5056780227120908,0.4944333110665776,0.49899799599198397,0.4956579826319305,0.48942329102649745,0.5155867290135827,0.5028946782453797,0.49599198396793587,0.4991093297706524,0.5000058596725615,0.5155867290135827
21,0.5076820307281229,0.4951013137385883,0.5066800267201069,0.5048986862614118,0.49688265419728345,0.48663994655978626,0.5017813404586952,0.49877532843464706,0.48975729236250276,0.5005566688933423,0.48897795591182364,0.4962146515252728,0.4978846582052995,0.5047873524827433,0.5034513471387219,0.5035626809173903,0.5011133377866844,0.49933199732798933,0.49242930305054555,0.4987636090895241,0.5076820307281229
22,0.5063460253841016,0.4991093297706524,0.5102427076374972,0.4975506568692941,0.4962146515252728,0.4997773324426631,0.4964373190826097,0.49654865286127814,0.5006680026720107,0.5014473391226898,0.4992206635493209,0.5113560454241817,0.5041193498107326,0.5021153417947005,0.5007793364506792,0.49688265419728345,0.49599198396793587,0.4988866622133155,0.4930973057225562,0.5003574400262514,0.5113560454241817
23,0.5110220440881763,0.5017813404586952,0.49732798931195726,0.5077933645067914,0.5060120240480962,0.5035626809173903,0.48753061678913384,0.5132487196615453,0.5071253618347806,0.49855266087731015,0.4972166555332888,0.5033400133600534,0.5021153417947005,0.49877532843464706,0.5067913604987754,0.4944333110665776,0.504453351146738,0.49821865954130484,0.49821865954130484,0.5019747096532247,0.5132487196615453
24,0.5041193498107326,0.49688265419728345,0.49844132709864175,0.5037853484747272,0.5,0.5013360053440213,0.5033400133600534,0.5014473391226898,0.4890892896904921,0.5067913604987754,0.5067913604987754,0.49933199732798933,0.5067913604987754,0.4945446448452461,0.5043420173680695,0.48485860610109105,0.5075706969494544,0.4890892896904921,0.5011133377866844,0.4999824209823155,0.5075706969494544
25,0.5056780227120908,0.50645735916277,0.5020040080160321,0.5084613671788021,0.5011133377866844,0.5004453351146738,0.5048986862614118,0.5034513471387219,0.5089067022934758,0.5061233578267647,0.49899799599198397,0.5053440213760855,0.5003340013360054,0.5001113337786685,0.5041193498107326,0.5017813404586952,0.5033400133600534,0.48997995991983967,0.49844132709864175,0.5026309929801123,0.5089067022934758
26,0.5130260521042084,0.502226675573369,0.4942106435092407,0.5028946782453797,0.49799599198396793,0.5,0.504230683589401,0.4876419505678023,0.5048986862614118,0.5018926742373636,0.5001113337786685,0.49732798931195726,0.5027833444667112,0.5003340013360054,0.5092407036294812,0.49732798931195726,0.5031173458027165,0.4991093297706524,0.5017813404586952,0.501060600733631,0.5130260521042084
27,0.492540636829214,0.4944333110665776,0.5024493431307059,0.4937653083945669,0.4937653083945669,0.4975506568692941,0.5006680026720107,0.5050100200400801,0.4997773324426631,0.4992206635493209,0.4974393230906257,0.5017813404586952,0.49654865286127814,0.4994433311066578,0.496771320418615,0.49220663549320864,0.5002226675573369,0.4928746381652193,0.49599198396793587,0.4974979198162407,0.5050100200400801
28,0.5005566688933423,0.5015586729013582,0.5028946782453797,0.5026720106880428,0.49732798931195726,0.4855266087731018,0.4986639946559786,0.4961033177466043,0.49688265419728345,0.5005566688933423,0.4992206635493209,0.49732798931195726,0.49031396125584503,0.5092407036294812,0.49855266087731015,0.4917613003785348,0.49599198396793587,0.4951013137385883,0.49665998663994654,0.4977323067187006,0.5092407036294812
29,0.4983299933199733,0.5,0.5089067022934758,0.5033400133600534,0.502226675573369,0.50645735916277,0.49109329770652416,0.49966599866399464,0.48663994655978626,0.5018926742373636,0.4920953017145402,0.49844132709864175,0.5041193498107326,0.49766199064796257,0.5025606769093743,0.4988866622133155,0.4986639946559786,0.5082386996214652,0.4995546648853262,0.4999355436018235,0.5089067022934758
30,0.5016700066800267,0.5026720106880428,0.4942106435092407,0.5115787129815186,0.5028946782453797,0.4986639946559786,0.4948786461812514,0.49855266087731015,0.5011133377866844,0.49988866622133155,0.5012246715653529,0.5055666889334224,0.505232687597417,0.4920953017145402,0.5023380093520374,0.4951013137385883,0.4997773324426631,0.5017813404586952,0.504230683589401,0.5007090203799412,0.5115787129815186
31,0.49966599866399464,0.4991093297706524,0.49665998663994654,0.4962146515252728,0.49844132709864175,0.497773324426631,0.48975729236250276,0.5054553551547539,0.49220663549320864,0.5045646849254064,0.4978846582052995,0.49933199732798933,0.49521264751725674,0.5025606769093743,0.49988866622133155,0.49198396793587174,0.4937653083945669,0.49087063014918725,0.4975506568692941,0.4973104102942727,0.5054553551547539
32,0.5079046982854598,0.4997773324426631,0.5071253618347806,0.4948786461812514,0.5,0.5020040080160321,0.502226675573369,0.4923179692718771,0.5011133377866844,0.503006012024048,0.5012246715653529,0.5060120240480962,0.4972166555332888,0.5018926742373636,0.5054553551547539,0.5004453351146738,0.49933199732798933,0.5020040080160321,0.49844132709864175,0.5011777941848609,0.5079046982854598
33,0.5001113337786685,0.5028946782453797,0.4955466488532621,0.5053440213760855,0.49665998663994654,0.49688265419728345,0.5173680694722779,0.4961033177466043,0.4991093297706524,0.5063460253841016,0.5027833444667112,0.4997773324426631,0.49521264751725674,0.4994433311066578,0.5038966822533957,0.5053440213760855,0.5028946782453797,0.5048986862614118,0.49933199732798933,0.5015762519190426,0.5173680694722779
34,0.5001113337786685,0.4942106435092407,0.5097973725228234,0.5031173458027165,0.497773324426631,0.5006680026720107,0.5004453351146738,0.4916499665998664,0.48975729236250276,0.4912046314851926,0.4974393230906257,0.5015586729013582,0.4983299933199733,0.49855266087731015,0.5043420173680695,0.5057893564907593,0.504230683589401,0.5002226675573369,0.5024493431307059,0.49956052455788774,0.5097973725228234
35,0.49654865286127814,0.5017813404586952,0.504230683589401,0.49933199732798933,0.502226675573369,0.502226675573369,0.4962146515252728,0.5085727009574705,0.5077933645067914,0.5090180360721442,0.49432197728790916,0.4937653083945669,0.4992206635493209,0.49899799599198397,0.4958806501892674,0.5051213538187486,0.49576931641059896,0.5026720106880428,0.5002226675573369,0.500732459070187,0.5090180360721442
36,0.49409930973057226,0.4991093297706524,0.5046760187040749,0.49331997327989313,0.504230683589401,0.5089067022934758,0.5153640614562458,0.5047873524827433,0.4890892896904921,0.5007793364506792,0.5070140280561122,0.4937653083945669,0.5065686929414385,0.501002004008016,0.5076820307281229,0.5015586729013582,0.497773324426631,0.5013360053440213,0.5037853484747272,0.5018340775117486,0.5153640614562458
37,0.5014473391226898,0.5017813404586952,0.4951013137385883,0.5046760187040749,0.49933199732798933,0.5024493431307059,0.5077933645067914,0.49432197728790916,0.5004453351146738,0.5036740146960588,0.5085727009574705,0.4986639946559786,0.5018926742373636,0.5007793364506792,0.5101313738588288,0.5002226675573369,0.5024493431307059,0.4937653083945669,0.4997773324426631,0.5014356197775669,0.5101313738588288
38,0.49365397461589844,0.49599198396793587,0.5017813404586952,0.4951013137385883,0.5002226675573369,0.5069026942774437,0.4948786461812514,0.4923179692718771,0.4986639946559786,0.49632598530394123,0.49899799599198397,0.49933199732798933,0.49409930973057226,0.49387664217323535,0.4947673124025829,0.4995546648853262,0.49732798931195726,0.4991093297706524,0.4991093297706524,0.4974744811259947,0.5069026942774437
39,0.5050100200400801,0.5011133377866844,0.5028946782453797,0.48530394121576487,0.5013360053440213,0.4904252950345135,0.50645735916277,0.4947673124025829,0.5031173458027165,0.4992206635493209,0.5054553551547539,0.4926519706078824,0.4969939879759519,0.5056780227120908,0.496771320418615,0.49844132709864175,0.4991093297706524,0.497773324426631,0.50645735916277,0.4994198924164118,0.50645735916277
40,0.49988866622133155,0.4917613003785348,0.502226675573369,0.49354264083723004,0.5053440213760855,0.5055666889334224,0.49354264083723004,0.5119127143175239,0.5140280561122245,0.49766199064796257,0.49365397461589844,0.4988866622133155,0.503006012024048,0.5001113337786685,0.5107993765308395,0.5060120240480962,0.5002226675573369,0.5100200400801603,0.4975506568692941,0.5018809548922406,0.5140280561122245
41,0.5043420173680695,0.4986639946559786,0.5037853484747272,0.5008906702293476,0.49732798931195726,0.5053440213760855,0.5031173458027165,0.4909819639278557,0.4975506568692941,0.4945446448452461,0.5034513471387219,0.5,0.4981073257626364,0.49521264751725674,0.4934313070585616,0.5057893564907593,0.5060120240480962,0.5071253618347806,0.4997773324426631,0.5002871239555134,0.5071253618347806
42,0.5041193498107326,0.49331997327989313,0.49665998663994654,0.5109107103095079,0.5031173458027165,0.49465597862391447,0.5002226675573369,0.4916499665998664,0.5048986862614118,0.5054553551547539,0.5001113337786685,0.4904252950345135,0.49298597194388777,0.4972166555332888,0.5061233578267647,0.4888666221331552,0.5089067022934758,0.4881986194611445,0.49599198396793587,0.49862297694804814,0.5109107103095079
43,0.4969939879759519,0.49465597862391447,0.5046760187040749,0.5013360053440213,0.5082386996214652,0.5053440213760855,0.5051213538187486,0.5076820307281229,0.5093520374081496,0.5027833444667112,0.5085727009574705,0.49688265419728345,0.5045646849254064,0.5034513471387219,0.5159207303495881,0.5013360053440213,0.5002226675573369,0.5080160320641283,0.5046760187040749,0.5042013852265935,0.5159207303495881
44,0.4914272990425295,0.49465597862391447,0.5075706969494544,0.5053440213760855,0.49844132709864175,0.5015586729013582,0.5102427076374972,0.4874192830104654,0.5006680026720107,0.5021153417947005,0.5012246715653529,0.489311957247829,0.503006012024048,0.4961033177466043,0.5005566688933423,0.5026720106880428,0.5033400133600534,0.49576931641059896,0.49354264083723004,0.49920894420419787,0.5102427076374972
45,0.5065686929414385,0.4955466488532621,0.5026720106880428,0.49688265419728345,0.5037853484747272,0.504453351146738,0.4991093297706524,0.5065686929414385,0.5004453351146738,0.5016700066800267,0.49276330438655086,0.5073480293921175,0.5079046982854598,0.49877532843464706,0.4974393230906257,0.5089067022934758,0.5004453351146738,0.5031173458027165,0.497773324426631,0.5016934453702727,0.5089067022934758
46,0.5103540414161657,0.49688265419728345,0.49465597862391447,0.508684034736139,0.49933199732798933,0.5013360053440213,0.5024493431307059,0.5099087063014919,0.5106880427521711,0.4974393230906257,0.5045646849254064,0.4991093297706524,0.4947673124025829,0.49855266087731015,0.5119127143175239,0.497773324426631,0.504453351146738,0.5031173458027165,0.5026720106880428,0.5025606769093743,0.5119127143175239
47,0.5027833444667112,0.5033400133600534,0.4951013137385883,0.49242930305054555,0.4986639946559786,0.49732798931195726,0.49688265419728345,0.4885326207971499,0.5093520374081496,0.4969939879759519,0.49298597194388777,0.504453351146738,0.5001113337786685,0.4972166555332888,0.49855266087731015,0.5089067022934758,0.4964373190826097,0.4955466488532621,0.49732798931195726,0.49857609956755616,0.5093520374081496
48,0.4945446448452461,0.5024493431307059,0.49665998663994654,0.497773324426631,0.4955466488532621,0.49354264083723004,0.5048986862614118,0.4932086395012247,0.49710532175462036,0.49543531507459365,0.5034513471387219,0.49465597862391447,0.49632598530394123,0.4961033177466043,0.5014473391226898,0.5102427076374972,0.4951013137385883,0.4991093297706524,0.5048986862614118,0.49855266087731015,0.5102427076374972
49,0.5003340013360054,0.49821865954130484,0.49799599198396793,0.4930973057225562,0.4955466488532621,0.4975506568692941,0.5080160320641283,0.49365397461589844,0.49109329770652416,0.5025606769093743,0.4981073257626364,0.5002226675573369,0.5056780227120908,0.49654865286127814,0.4956579826319305,0.5035626809173903,0.504230683589401,0.5053440213760855,0.4948786461812514,0.4990683120627219,0.5080160320641283
50,0.48830995323981297,0.4986639946559786,0.4895346248051659,0.4997773324426631,0.49576931641059896,0.50645735916277,0.5013360053440213,0.507459363170786,0.5091293698508127,0.4972166555332888,0.5003340013360054,0.5037853484747272,0.49766199064796257,0.5023380093520374,0.5005566688933423,0.5015586729013582,0.5055666889334224,0.4944333110665776,0.49665998663994654,0.4998183501505935,0.5091293698508127
51,0.5065686929414385,0.49933199732798933,0.5028946782453797,0.5089067022934758,0.4991093297706524,0.4955466488532621,0.5013360053440213,0.49988866622133155,0.5037853484747272,0.4981073257626364,0.49276330438655086,0.49710532175462036,0.5012246715653529,0.5014473391226898,0.5107993765308395,0.5026720106880428,0.5091293698508127,0.5017813404586952,0.5069026942774437,0.5020684644142085,0.5107993765308395
52,0.5056780227120908,0.5075706969494544,0.5040080160320641,0.5111333778668448,0.5033400133600534,0.5082386996214652,0.5055666889334224,0.5003340013360054,0.5037853484747272,0.507459363170786,0.5012246715653529,0.5015586729013582,0.5038966822533957,0.5107993765308395,0.49432197728790916,0.49599198396793587,0.5082386996214652,0.50645735916277,0.5024493431307059,0.5043185786778235,0.5111333778668448
53,0.4992206635493209,0.4951013137385883,0.504453351146738,0.5035626809173903,0.5077933645067914,0.49732798931195726,0.4951013137385883,0.5072366956134491,0.5066800267201069,0.5018926742373636,0.5005566688933423,0.5033400133600534,0.5076820307281229,0.5065686929414385,0.5056780227120908,0.5040080160320641,0.5006680026720107,0.4948786461812514,0.504230683589401,0.5024200447678984,0.5077933645067914
54,0.49543531507459365,0.49710532175462036,0.504453351146738,0.504453351146738,0.5035626809173903,0.4948786461812514,0.5017813404586952,0.5047873524827433,0.48753061678913384,0.5003340013360054,0.5038966822533957,0.5006680026720107,0.496771320418615,0.5054553551547539,0.5112447116455132,0.49576931641059896,0.49732798931195726,0.5100200400801603,0.49799599198396793,0.5007090203799412,0.5112447116455132
55,0.4863059452237809,0.49799599198396793,0.4997773324426631,0.49220663549320864,0.49799599198396793,0.49688265419728345,0.497773324426631,0.48897795591182364,0.5013360053440213,0.4978846582052995,0.4898686261411712,0.4926519706078824,0.4974393230906257,0.49899799599198397,0.49766199064796257,0.4991093297706524,0.4962146515252728,0.4917613003785348,0.4951013137385883,0.49557594721606957,0.5013360053440213
56,0.501002004008016,0.5004453351146738,0.5,0.5026720106880428,0.4997773324426631,0.5060120240480962,0.4926519706078824,0.49877532843464706,0.48975729236250276,0.4947673124025829,0.49521264751725674,0.4975506568692941,0.4974393230906257,0.49632598530394123,0.5021153417947005,0.502226675573369,0.5020040080160321,0.4986639946559786,0.4955466488532621,0.49857609956755616,0.5060120240480962
57,0.5007793364506792,0.497773324426631,0.5015586729013582,0.5002226675573369,0.4962146515252728,0.5013360053440213,0.4997773324426631,0.49766199064796257,0.5004453351146738,0.503006012024048,0.4923179692718771,0.5,0.5025606769093743,0.49877532843464706,0.5121353818748609,0.5082386996214652,0.49220663549320864,0.49087063014918725,0.4997773324426631,0.49977147277010153,0.5121353818748609
58,0.5103540414161657,0.4955466488532621,0.4975506568692941,0.5180360721442886,0.49844132709864175,0.48864395457581833,0.48574927633043863,0.5041193498107326,0.5048986862614118,0.492540636829214,0.4969939879759519,0.49821865954130484,0.5001113337786685,0.4887552883544867,0.5070140280561122,0.49087063014918725,0.4991093297706524,0.5035626809173903,0.5013360053440213,0.4990448733724759,0.5180360721442886
59,0.5079046982854598,0.4964373190826097,0.5015586729013582,0.49465597862391447,0.49665998663994654,0.5062346916054331,0.5008906702293476,0.4945446448452461,0.5011133377866844,0.49855266087731015,0.509686038744155,0.49688265419728345,0.496771320418615,0.5063460253841016,0.5041193498107326,0.4953239812959252,0.497773324426631,0.5062346916054331,0.5008906702293476,0.5006621429994492,0.509686038744155
60,0.501002004008016,0.5006680026720107,0.49821865954130484,0.5062346916054331,0.502226675573369,0.49732798931195726,0.5013360053440213,0.4961033177466043,0.502226675573369,0.5023380093520374,0.5018926742373636,0.504453351146738,0.501002004008016,0.4972166555332888,0.49543531507459365,0.5017813404586952,0.49242930305054555,0.5051213538187486,0.4953239812959252,0.5001230531237916,0.5062346916054331
61,0.4981073257626364,0.49799599198396793,0.4951013137385883,0.5142507236695614,0.5051213538187486,0.4962146515252728,0.4997773324426631,0.5016700066800267,0.497773324426631,0.5083500334001336,0.5079046982854598,0.4942106435092407,0.49409930973057226,0.5014473391226898,0.49298597194388777,0.504453351146738,0.5055666889334224,0.49109329770652416,0.49933199732798933,0.5002871239555133,0.5142507236695614
62,0.4969939879759519,0.5053440213760855,0.5017813404586952,0.4926519706078824,0.4928746381652193,0.5051213538187486,0.5004453351146738,0.49432197728790916,0.50645735916277,0.49966599866399464,0.492540636829214,0.5046760187040749,0.492540636829214,0.5034513471387219,0.5043420173680695,0.504453351146738,0.5011133377866844,0.49465597862391447,0.5,0.49965427931887174,0.50645735916277
63,0.4983299933199733,0.5033400133600534,0.4895346248051659,0.49599198396793587,0.49732798931195726,0.4930973057225562,0.4928746381652193,0.48942329102649745,0.504230683589401,0.49877532843464706,0.49966599866399464,0.5046760187040749,0.501002004008016,0.4972166555332888,0.5079046982854598,0.4926519706078824,0.5006680026720107,0.4997773324426631,0.5073480293921175,0.49862297694804814,0.5079046982854598
64,0.5012246715653529,0.5040080160320641,0.49599198396793587,0.5008906702293476,0.49799599198396793,0.5004453351146738,0.5057893564907593,0.49632598530394123,0.4939879759519038,0.5079046982854598,0.5065686929414385,0.504230683589401,0.5092407036294812,0.4969939879759519,0.4907592963705188,0.5008906702293476,0.4942106435092407,0.5026720106880428,0.4962146515252728,0.5003340013360054,0.5092407036294812
65,0.5012246715653529,0.4991093297706524,0.504230683589401,0.5060120240480962,0.49465597862391447,0.5013360053440213,0.50645735916277,0.5043420173680695,0.4877532843464707,0.4945446448452461,0.5034513471387219,0.4986639946559786,0.5003340013360054,0.5027833444667112,0.5099087063014919,0.4942106435092407,0.5048986862614118,0.504453351146738,0.4995546648853262,0.5009434072824009,0.5099087063014919
66,0.4972166555332888,0.49710532175462036,0.49688265419728345,0.4991093297706524,0.5024493431307059,0.49576931641059896,0.5033400133600534,0.5021153417947005,0.4948786461812514,0.49632598530394123,0.5079046982854598,0.50645735916277,0.5021153417947005,0.4956579826319305,0.5005566688933423,0.5011133377866844,0.49821865954130484,0.49109329770652416,0.5011133377866844,0.4994433311066578,0.5079046982854598
67,0.48964595858383436,0.49109329770652416,0.4962146515252728,0.5004453351146738,0.504230683589401,0.49799599198396793,0.5120240480961924,0.49766199064796257,0.4995546648853262,0.49855266087731015,0.49855266087731015,0.5020040080160321,0.49632598530394123,0.49877532843464706,0.49298597194388777,0.5066800267201069,0.5051213538187486,0.5120240480961924,0.4975506568692941,0.4998652275310856,0.5120240480961924
68,0.4912046314851926,0.5020040080160321,0.49665998663994654,0.4991093297706524,0.5024493431307059,0.4953239812959252,0.49732798931195726,0.4947673124025829,0.49131596526386107,0.5014473391226898,0.4974393230906257,0.49732798931195726,0.49877532843464706,0.4994433311066578,0.4994433311066578,0.4944333110665776,0.5028946782453797,0.4975506568692941,0.4988866622133155,0.4977791840991926,0.5028946782453797
69,0.4923179692718771,0.49131596526386107,0.5046760187040749,0.4962146515252728,0.4997773324426631,0.5084613671788021,0.49933199732798933,0.49988866622133155,0.5033400133600534,0.49899799599198397,0.4972166555332888,0.5028946782453797,0.5003340013360054,0.4961033177466043,0.5018926742373636,0.5028946782453797,0.504453351146738,0.4991093297706524,0.5017813404586952,0.5000527370530535,0.5084613671788021
70,0.5036740146960588,0.5037853484747272,0.4962146515252728,0.5122467156535293,0.5006680026720107,0.49844132709864175,0.5082386996214652,0.5099087063014919,0.5102427076374972,0.503228679581385,0.5081273658427967,0.4926519706078824,0.4983299933199733,0.4994433311066578,0.509686038744155,0.5046760187040749,0.5066800267201069,0.49665998663994654,0.49821865954130484,0.503216960236262,0.5122467156535293
71,0.5043420173680695,0.4988866622133155,0.4939879759519038,0.49844132709864175,0.5013360053440213,0.4962146515252728,0.49576931641059896,0.5061233578267647,0.48753061678913384,0.5025606769093743,0.48964595858383436,0.5002226675573369,0.49766199064796257,0.4974393230906257,0.49654865286127814,0.5024493431307059,0.4944333110665776,0.5006680026720107,0.5002226675573369,0.4981307644528824,0.5061233578267647
