,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
13,0.9904977864161537,0.9883381924198251,0.9885541518194579,0.9926573804124824,0.9883381924198251,0.981859410430839,0.9928733398121153,0.9840190044271677,0.9926573804124824,0.9926573804124824,0.9907137458157866,0.9926573804124824,0.9926573804124824,0.9904977864161537,0.9904977864161537,0.9861785984234964,0.9926573804124824,0.9907137458157866,0.9904977864161537,0.9904977864161537,0.9883381924198251,0.9948169744088111,0.9901443983076633,0.9948169744088111
14,0.9925494007126661,0.9925494007126661,0.9903898067163374,0.9906057661159702,0.9903898067163374,0.9908217255156031,0.984342943526617,0.9795918367346939,0.9882302127200087,0.9884461721196415,0.9925494007126661,0.9947089947089947,0.9862865781233128,0.9925494007126661,0.9947089947089947,0.9903898067163374,0.9947089947089947,0.9903898067163374,0.9862865781233128,0.9903898067163374,0.9886621315192744,0.9908217255156031,0.9900167859351531,0.9947089947089947
15,0.9845589029262498,0.9823993089299212,0.9929813195119318,0.9951409135082604,0.9910376849152359,0.9929813195119318,0.9951409135082604,0.9910376849152359,0.9910376849152359,0.9951409135082604,0.9888780909189072,0.9867184969225785,0.9888780909189072,0.9929813195119318,0.9865025375229457,0.9929813195119318,0.9908217255156031,0.9908217255156031,0.9908217255156031,0.9929813195119318,0.9929813195119318,0.9908217255156031,0.9908020928429089,0.9951409135082604
16,0.9933052586113811,0.9933052586113811,0.9872583954216607,0.9889860706187237,0.986826476622395,0.9935212180110139,0.986826476622395,0.9911456646150524,0.9913616240146852,0.9933052586113811,0.9933052586113811,0.986826476622395,0.9933052586113811,0.9933052586113811,0.9933052586113811,0.9913616240146852,0.9933052586113811,0.9933052586113811,0.9954648526077098,0.9933052586113811,0.9889860706187237,0.9892020300183566,0.9914008893600733,0.9954648526077098
17,0.9938451571104633,0.9916855631141346,0.9960047511067919,0.9938451571104633,0.9938451571104633,0.9895259691178059,0.9960047511067919,0.9938451571104633,0.9938451571104633,0.9873663751214772,0.9852067811251485,0.9960047511067919,0.9830471871288198,0.9916855631141346,0.9895259691178059,0.9916855631141346,0.9960047511067919,0.9916855631141346,0.9938451571104633,0.9916855631141346,0.9960047511067919,0.9960047511067919,0.992372706658421,0.9960047511067919
18,0.9927653601122989,0.9884461721196415,0.9862865781233128,0.9906057661159702,0.9927653601122989,0.9949249541086276,0.9927653601122989,0.9929813195119318,0.9927653601122989,0.9862865781233128,0.9906057661159702,0.9862865781233128,0.9949249541086276,0.9949249541086276,0.9862865781233128,0.9927653601122989,0.9862865781233128,0.9884461721196415,0.9862865781233128,0.9927653601122989,0.9886621315192744,0.9884461721196415,0.9903309086982556,0.9949249541086276
19,0.9872583954216607,0.9874743548212936,0.9768923442392831,0.9853147608249649,0.9937371774106468,0.9896339488176222,0.9853147608249649,0.9894179894179894,0.9915775834143181,0.9872583954216607,0.9872583954216607,0.9872583954216607,0.9915775834143181,0.9937371774106468,0.9872583954216607,0.9915775834143181,0.9894179894179894,0.9896339488176222,0.9872583954216607,0.985098801425332,0.9853147608249649,0.9894179894179894,0.9881222330201923,0.9937371774106468
20,0.9957887917071591,0.9957887917071591,0.9914696037145017,0.9914696037145017,0.9871504157218443,0.9914696037145017,0.9914696037145017,0.9936291977108304,0.989310009718173,0.9871504157218443,0.989310009718173,0.9936291977108304,0.9914696037145017,0.9914696037145017,0.989310009718173,0.9871504157218443,0.9936291977108304,0.9957887917071591,0.9957887917071591,0.9936291977108304,0.9914696037145017,0.9957887917071591,0.9919604205318492,0.9957887917071591
21,0.9889860706187237,0.986826476622395,0.9954648526077098,0.9913616240146852,0.9889860706187237,0.9954648526077098,0.9889860706187237,0.9933052586113811,0.9933052586113811,0.9911456646150524,0.9935212180110139,0.9915775834143181,0.9911456646150524,0.9911456646150524,0.9870424360220279,0.9913616240146852,0.9933052586113811,0.9954648526077098,0.9911456646150524,0.986826476622395,0.9911456646150524,0.9933052586113811,0.9914008893600733,0.9954648526077098
22,0.9910376849152359,0.9869344563222114,0.9912536443148688,0.9910376849152359,0.9910376849152359,0.9867184969225785,0.9869344563222114,0.9910376849152359,0.9931972789115646,0.9869344563222114,0.9888780909189072,0.9931972789115646,0.9912536443148688,0.9888780909189072,0.9931972789115646,0.9931972789115646,0.9953568729078933,0.9953568729078933,0.9931972789115646,0.9931972789115646,0.9953568729078933,0.9890940503185401,0.9911947462967874,0.9953568729078933
23,0.9957887917071591,0.9873663751214772,0.9914696037145017,0.9957887917071591,0.9914696037145017,0.9936291977108304,0.9914696037145017,0.9936291977108304,0.9957887917071591,0.9914696037145017,0.9914696037145017,0.9914696037145017,0.9914696037145017,0.9957887917071591,0.9936291977108304,0.9936291977108304,0.9852067811251485,0.9914696037145017,0.9849908217255156,0.989310009718173,0.9936291977108304,0.9936291977108304,0.9919800532045432,0.9957887917071591
24,0.9925494007126661,0.9925494007126661,0.9841269841269841,0.9882302127200087,0.9903898067163374,0.9908217255156031,0.9884461721196415,0.98607061872368,0.9925494007126661,0.9947089947089947,0.9882302127200087,0.9867184969225785,0.9888780909189072,0.98607061872368,0.9947089947089947,0.9884461721196415,0.9906057661159702,0.9903898067163374,0.9925494007126661,0.9882302127200087,0.9925494007126661,0.9925494007126661,0.9900167859351531,0.9947089947089947
25,0.9880142533203757,0.9899578879170716,0.9839110247273513,0.9877982939207429,0.9921174819134003,0.9899578879170716,0.9880142533203757,0.9921174819134003,0.985854659324047,0.9877982939207429,0.9899578879170716,0.9921174819134003,0.985854659324047,0.9921174819134003,0.9921174819134003,0.9877982939207429,0.9899578879170716,0.9921174819134003,0.9921174819134003,0.9856386999244142,0.9856386999244142,0.9899578879170716,0.989133315663928,0.9921174819134003
26,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9933052586113811,0.9887701112190909,0.9911456646150524,0.9952488932080769,0.9887701112190909,0.9889860706187237,0.9952488932080769,0.9952488932080769,0.9930892992117482,0.9887701112190909,0.9866105172227622,0.9844509232264335,0.986826476622395,0.9952488932080769,0.9930892992117482,0.9930892992117482,0.9909297052154195,0.9909297052154195,0.9887701112190909,0.990968970560807,0.9952488932080769
27,0.9884461721196415,0.9884461721196415,0.9886621315192744,0.9927653601122989,0.9929813195119318,0.9949249541086276,0.9884461721196415,0.9927653601122989,0.9929813195119318,0.9908217255156031,0.9906057661159702,0.9927653601122989,0.9862865781233128,0.9949249541086276,0.9927653601122989,0.9862865781233128,0.9841269841269841,0.9906057661159702,0.9906057661159702,0.9884461721196415,0.9884461721196415,0.9906057661159702,0.9903505413709494,0.9949249541086276
28,0.985854659324047,0.98758233452111,0.9877982939207429,0.98758233452111,0.9856386999244142,0.98758233452111,0.9856386999244142,0.9832631465284527,0.9940611165100961,0.9897419285174387,0.98758233452111,0.98758233452111,0.98758233452111,0.98758233452111,0.9897419285174387,0.9919015225137674,0.9897419285174387,0.9919015225137674,0.9877982939207429,0.9897419285174387,0.9940611165100961,0.9919015225137674,0.9887210295373561,0.9940611165100961
29,0.9887701112190909,0.9848828420256992,0.9911456646150524,0.9930892992117482,0.9887701112190909,0.9887701112190909,0.9930892992117482,0.9805636540330418,0.9911456646150524,0.9909297052154195,0.9930892992117482,0.9930892992117482,0.9933052586113811,0.9952488932080769,0.9930892992117482,0.9909297052154195,0.9911456646150524,0.9911456646150524,0.9952488932080769,0.9930892992117482,0.9930892992117482,0.9889860706187237,0.9910278685788889,0.9952488932080769
30,0.9908217255156031,0.9862865781233128,0.9780801209372638,0.9927653601122989,0.9865025375229457,0.9888780909189072,0.9906057661159702,0.9949249541086276,0.9949249541086276,0.9841269841269841,0.9906057661159702,0.9949249541086276,0.9949249541086276,0.9927653601122989,0.9862865781233128,0.9862865781233128,0.9927653601122989,0.9949249541086276,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9949249541086276,0.9903701740436431,0.9949249541086276
31,0.9937371774106468,0.9958967714069755,0.9894179894179894,0.9896339488176222,0.9937371774106468,0.9915775834143181,0.9958967714069755,0.9958967714069755,0.9958967714069755,0.9958967714069755,0.9915775834143181,0.9917935428139509,0.9872583954216607,0.985098801425332,0.9896339488176222,0.9937371774106468,0.9874743548212936,0.9958967714069755,0.9937371774106468,0.9915775834143181,0.9894179894179894,0.9937371774106468,0.9922058289405229,0.9958967714069755
32,0.9907137458157866,0.986826476622395,0.995032933808444,0.9885541518194579,0.995032933808444,0.9907137458157866,0.9842349638268005,0.9820753698304718,0.9907137458157866,0.9863945578231292,0.9907137458157866,0.9907137458157866,0.9907137458157866,0.995032933808444,0.9846668826260663,0.9885541518194579,0.9928733398121153,0.9928733398121153,0.9911456646150524,0.995032933808444,0.995032933808444,0.995032933808444,0.9905763171069295,0.995032933808444
33,0.9916855631141346,0.9957887917071591,0.9914696037145017,0.9936291977108304,0.9916855631141346,0.9938451571104633,0.989310009718173,0.9914696037145017,0.9936291977108304,0.9936291977108304,0.9936291977108304,0.9895259691178059,0.9914696037145017,0.9895259691178059,0.989310009718173,0.9914696037145017,0.9914696037145017,0.9914696037145017,0.9957887917071591,0.9895259691178059,0.9936291977108304,0.9914696037145017,0.9920193185499311,0.9957887917071591
34,0.9884461721196415,0.9927653601122989,0.9886621315192744,0.9906057661159702,0.9927653601122989,0.9949249541086276,0.9884461721196415,0.9906057661159702,0.9908217255156031,0.9949249541086276,0.9862865781233128,0.9862865781233128,0.9884461721196415,0.9862865781233128,0.9949249541086276,0.9949249541086276,0.9906057661159702,0.9906057661159702,0.9949249541086276,0.9906057661159702,0.9884461721196415,0.9819673901306555,0.9903309086982554,0.9949249541086276
35,0.9920095022135839,0.9898499082172552,0.9920095022135839,0.9898499082172552,0.9876903142209265,0.9855307202245978,0.9920095022135839,0.9920095022135839,0.9920095022135839,0.9898499082172552,0.983371126228269,0.9941690962099126,0.9876903142209265,0.9859626390238635,0.990065867616888,0.9855307202245978,0.983587085627902,0.9876903142209265,0.9898499082172552,0.9920095022135839,0.9816434510312061,0.9920095022135839,0.9889271726006421,0.9941690962099126
36,0.9865025375229457,0.9886621315192744,0.9908217255156031,0.9929813195119318,0.9908217255156031,0.9821833495302883,0.9929813195119318,0.9908217255156031,0.9908217255156031,0.9908217255156031,0.9888780909189072,0.9908217255156031,0.9951409135082604,0.9929813195119318,0.9931972789115646,0.9929813195119318,0.9929813195119318,0.9951409135082604,0.9865025375229457,0.9865025375229457,0.9929813195119318,0.9908217255156031,0.9907431948248273,0.9951409135082604
37,0.9934132383111975,0.9934132383111975,0.9910376849152359,0.9931972789115646,0.9910376849152359,0.9931972789115646,0.9845589029262498,0.9931972789115646,0.9910376849152359,0.9953568729078933,0.9910376849152359,0.9890940503185401,0.9867184969225785,0.9953568729078933,0.9890940503185401,0.9867184969225785,0.9931972789115646,0.9869344563222114,0.9934132383111975,0.9910376849152359,0.9910376849152359,0.9931972789115646,0.991194746296787,0.9953568729078933
38,0.9923334413130331,0.9899578879170716,0.9901738473167044,0.994277075909729,0.9921174819134003,0.994277075909729,0.9964366699060576,0.994277075909729,0.9921174819134003,0.9964366699060576,0.9964366699060576,0.994277075909729,0.994277075909729,0.9921174819134003,0.9921174819134003,0.994277075909729,0.9921174819134003,0.9921174819134003,0.994277075909729,0.9921174819134003,0.9921174819134003,0.9921174819134003,0.9932169115842586,0.9964366699060576
39,0.9887701112190909,0.9846668826260663,0.9930892992117482,0.9909297052154195,0.9952488932080769,0.9930892992117482,0.9913616240146852,0.9909297052154195,0.9952488932080769,0.9930892992117482,0.9887701112190909,0.9909297052154195,0.9933052586113811,0.9887701112190909,0.9887701112190909,0.9909297052154195,0.9909297052154195,0.9887701112190909,0.9909297052154195,0.9913616240146852,0.9892020300183566,0.9930892992117482,0.991008235906195,0.9952488932080769
40,0.9952488932080769,0.9930892992117482,0.9887701112190909,0.9887701112190909,0.9887701112190909,0.9909297052154195,0.9952488932080769,0.9930892992117482,0.9909297052154195,0.986826476622395,0.9930892992117482,0.9930892992117482,0.9909297052154195,0.986826476622395,0.9846668826260663,0.9930892992117482,0.9933052586113811,0.9887701112190909,0.9930892992117482,0.9952488932080769,0.9822913292301048,0.9952488932080769,0.9909689705608075,0.9952488932080769
41,0.9920095022135839,0.9855307202245978,0.983371126228269,0.9941690962099126,0.983587085627902,0.9898499082172552,0.9876903142209265,0.983587085627902,0.990065867616888,0.9920095022135839,0.9855307202245978,0.9941690962099126,0.9857466796242307,0.9876903142209265,0.9879062736205594,0.9838030450275348,0.9879062736205594,0.9941690962099126,0.9941690962099126,0.9920095022135839,0.9898499082172552,0.9920095022135839,0.9889468052733359,0.9941690962099126
42,0.9913616240146852,0.9935212180110139,0.9870424360220279,0.9913616240146852,0.9848828420256992,0.9935212180110139,0.9892020300183566,0.9956808120073426,0.9956808120073426,0.9913616240146852,0.9956808120073426,0.9956808120073426,0.9935212180110139,0.9892020300183566,0.9935212180110139,0.9913616240146852,0.9892020300183566,0.9935212180110139,0.9913616240146852,0.9913616240146852,0.9892020300183566,0.9913616240146852,0.9917542774685635,0.9956808120073426
43,0.9963286902062413,0.9922254616132167,0.9898499082172552,0.9941690962099126,0.9879062736205594,0.9898499082172552,0.9924414210128496,0.9941690962099126,0.9941690962099126,0.9876903142209265,0.9920095022135839,0.9963286902062413,0.9941690962099126,0.9963286902062413,0.9963286902062413,0.9943850556095454,0.9941690962099126,0.9898499082172552,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9922254616132167,0.9930500338663605,0.9963286902062413
44,0.9909297052154195,0.9885541518194579,0.995032933808444,0.9928733398121153,0.9887701112190909,0.9885541518194579,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9885541518194579,0.9885541518194579,0.9907137458157866,0.9887701112190909,0.9885541518194579,0.9863945578231292,0.9866105172227622,0.9907137458157866,0.9907137458157866,0.9907137458157866,0.9905566844342353,0.995032933808444
45,0.9902818270165209,0.9946010150091783,0.9881222330201922,0.9902818270165209,0.9946010150091783,0.9902818270165209,0.9946010150091783,0.9924414210128496,0.9881222330201922,0.9838030450275348,0.9881222330201922,0.9838030450275348,0.9881222330201922,0.9946010150091783,0.9881222330201922,0.9859626390238635,0.9924414210128496,0.9838030450275348,0.9924414210128496,0.9859626390238635,0.9902818270165209,0.9924414210128496,0.9896928468357039,0.9946010150091783
46,0.9909297052154195,0.9909297052154195,0.9866105172227622,0.9887701112190909,0.9952488932080769,0.9930892992117482,0.986826476622395,0.9909297052154195,0.9930892992117482,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9930892992117482,0.9930892992117482,0.9909297052154195,0.9909297052154195,0.9887701112190909,0.9866105172227622,0.9930892992117482,0.9933052586113811,0.9909297052154195,0.9909297052154195,0.9909493378881133,0.9952488932080769
47,0.9935212180110139,0.9937371774106468,0.9913616240146852,0.9935212180110139,0.9935212180110139,0.9892020300183566,0.9892020300183566,0.9913616240146852,0.9913616240146852,0.9870424360220279,0.9892020300183566,0.9935212180110139,0.9870424360220279,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9913616240146852,0.9937371774106468,0.9913616240146852,0.9913616240146852,0.9917739101412573,0.9937371774106468
48,0.9937371774106468,0.9915775834143181,0.9853147608249649,0.9937371774106468,0.9937371774106468,0.9915775834143181,0.9915775834143181,0.9915775834143181,0.9937371774106468,0.9917935428139509,0.9958967714069755,0.9915775834143181,0.9894179894179894,0.985098801425332,0.9958967714069755,0.9937371774106468,0.9915775834143181,0.9915775834143181,0.9915775834143181,0.9937371774106468,0.9937371774106468,0.9958967714069755,0.992186196267829,0.9958967714069755
49,0.9935212180110139,0.9913616240146852,0.9935212180110139,0.9892020300183566,0.9892020300183566,0.9892020300183566,0.9956808120073426,0.9827232480293705,0.9892020300183566,0.9956808120073426,0.9913616240146852,0.9956808120073426,0.9956808120073426,0.9956808120073426,0.9872583954216607,0.9935212180110139,0.9935212180110139,0.9872583954216607,0.9935212180110139,0.9913616240146852,0.9913616240146852,0.9935212180110139,0.9917739101412573,0.9956808120073426
50,0.9866105172227622,0.9909297052154195,0.9952488932080769,0.9887701112190909,0.9952488932080769,0.9909297052154195,0.9887701112190909,0.9933052586113811,0.9909297052154195,0.9887701112190909,0.9887701112190909,0.9930892992117482,0.9866105172227622,0.9909297052154195,0.9952488932080769,0.9930892992117482,0.9930892992117482,0.9909297052154195,0.9889860706187237,0.9866105172227622,0.9909297052154195,0.9930892992117482,0.9909493378881131,0.9952488932080769
51,0.9910376849152359,0.9888780909189072,0.9910376849152359,0.9931972789115646,0.9910376849152359,0.9910376849152359,0.9931972789115646,0.9953568729078933,0.9931972789115646,0.9867184969225785,0.9910376849152359,0.9953568729078933,0.9931972789115646,0.9867184969225785,0.9931972789115646,0.9888780909189072,0.9867184969225785,0.9867184969225785,0.9910376849152359,0.9931972789115646,0.9910376849152359,0.9931972789115646,0.9911358482787054,0.9953568729078933
52,0.9928733398121153,0.9928733398121153,0.9907137458157866,0.9928733398121153,0.9863945578231292,0.9907137458157866,0.9928733398121153,0.9907137458157866,0.9907137458157866,0.9928733398121153,0.9885541518194579,0.995032933808444,0.9930892992117482,0.9928733398121153,0.9885541518194579,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9928733398121153,0.9930892992117482,0.9885541518194579,0.9905370517615414,0.995032933808444
53,0.9933052586113811,0.9911456646150524,0.9933052586113811,0.986826476622395,0.9911456646150524,0.9911456646150524,0.9911456646150524,0.9911456646150524,0.9911456646150524,0.9911456646150524,0.986826476622395,0.9954648526077098,0.9911456646150524,0.9933052586113811,0.9911456646150524,0.9911456646150524,0.9933052586113811,0.9889860706187237,0.9954648526077098,0.9911456646150524,0.986826476622395,0.9933052586113811,0.9913419913419915,0.9954648526077098
54,0.9949249541086276,0.9927653601122989,0.9884461721196415,0.9949249541086276,0.9841269841269841,0.9949249541086276,0.9949249541086276,0.9884461721196415,0.9927653601122989,0.9886621315192744,0.9908217255156031,0.9884461721196415,0.9862865781233128,0.9906057661159702,0.9906057661159702,0.9927653601122989,0.9949249541086276,0.9906057661159702,0.9884461721196415,0.9865025375229457,0.9821833495302883,0.9906057661159702,0.9903505413709494,0.9949249541086276
55,0.9927653601122989,0.9819673901306555,0.9906057661159702,0.9949249541086276,0.9862865781233128,0.9906057661159702,0.9927653601122989,0.9927653601122989,0.9908217255156031,0.9927653601122989,0.9884461721196415,0.9949249541086276,0.9949249541086276,0.9884461721196415,0.9906057661159702,0.9906057661159702,0.9862865781233128,0.9927653601122989,0.9906057661159702,0.9906057661159702,0.9884461721196415,0.984342943526617,0.9903309086982554,0.9949249541086276
56,0.9892020300183566,0.9913616240146852,0.9892020300183566,0.9892020300183566,0.9913616240146852,0.9913616240146852,0.9935212180110139,0.9913616240146852,0.9935212180110139,0.9848828420256992,0.9913616240146852,0.9956808120073426,0.9935212180110139,0.9935212180110139,0.9913616240146852,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9870424360220279,0.9956808120073426,0.9935212180110139,0.9913616240146852,0.9917542774685633,0.9956808120073426
57,0.9899578879170716,0.9921174819134003,0.9901738473167044,0.9921174819134003,0.9899578879170716,0.9899578879170716,0.9921174819134003,0.9856386999244142,0.9877982939207429,0.9921174819134003,0.9856386999244142,0.9921174819134003,0.9856386999244142,0.9899578879170716,0.9923334413130331,0.9856386999244142,0.9899578879170716,0.994277075909729,0.9856386999244142,0.9877982939207429,0.9877982939207429,0.9813195119317568,0.9890940503185401,0.994277075909729
58,0.9887701112190909,0.986826476622395,0.9952488932080769,0.9930892992117482,0.9909297052154195,0.9887701112190909,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9889860706187237,0.9887701112190909,0.9909297052154195,0.9911456646150524,0.9887701112190909,0.9930892992117482,0.9933052586113811,0.9909297052154195,0.9952488932080769,0.9866105172227622,0.9952488932080769,0.9887701112190909,0.9930892992117482,0.9909689705608073,0.9952488932080769
59,0.9915775834143181,0.9937371774106468,0.9874743548212936,0.9915775834143181,0.9958967714069755,0.9958967714069755,0.9829392074290033,0.9937371774106468,0.9937371774106468,0.9915775834143181,0.9896339488176222,0.9872583954216607,0.9958967714069755,0.9894179894179894,0.9894179894179894,0.9937371774106468,0.9915775834143181,0.9958967714069755,0.9958967714069755,0.9937371774106468,0.9915775834143181,0.9958967714069755,0.992186196267829,0.9958967714069755
60,0.9955728323075261,0.9914696037145017,0.9934132383111975,0.9912536443148688,0.9890940503185401,0.9934132383111975,0.9871504157218443,0.9955728323075261,0.9912536443148688,0.9934132383111975,0.9914696037145017,0.9914696037145017,0.9934132383111975,0.9871504157218443,0.9934132383111975,0.9869344563222114,0.9936291977108304,0.9914696037145017,0.9871504157218443,0.9912536443148688,0.9912536443148688,0.9955728323075261,0.9916266650960531,0.9955728323075261
61,0.98758233452111,0.9808875931324911,0.9830471871288198,0.9938451571104633,0.9852067811251485,0.9873663751214772,0.9916855631141346,0.9897419285174387,0.9938451571104633,0.9832631465284527,0.9852067811251485,0.9873663751214772,0.9852067811251485,0.9895259691178059,0.9919015225137674,0.9916855631141346,0.9895259691178059,0.9895259691178059,0.9916855631141346,0.98758233452111,0.9854227405247813,0.9916855631141346,0.9883087434107846,0.9938451571104633
62,0.9923334413130331,0.9901738473167044,0.9901738473167044,0.9923334413130331,0.9880142533203757,0.9925494007126661,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9880142533203757,0.9923334413130331,0.9923334413130331,0.985854659324047,0.9901738473167044,0.9880142533203757,0.9901738473167044,0.9836950653277184,0.98607061872368,0.9901738473167044,0.985854659324047,0.9901738473167044,0.9895063364451121,0.9925494007126661
