,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
109,0.335179840034209,0.5363130120411674,0.5725239802909706,0.6146048961582942,0.6145854592456534,0.6281718611815699,0.6339251873232455,0.6372683362974625,0.6533426630514009,0.335179840034209,0.335179840034209,0.335179840034209,0.335179840034209,0.335179840034209,0.335179840034209,0.335179840034209,0.335179840034209,0.335179840034209,0.5388786845097525,0.5743704869918462,0.6137107981768176,0.6170928209763161,0.6280552397057252,0.6358688785873252,0.6371517148216177,0.335179840034209,0.5105591027921125,0.5574020622564312,0.6161404122569171,0.6305820383490286,0.6308735920386406,0.6308735920386406,0.6390954060856974,0.335179840034209,0.335179840034209,0.5811734064161249,0.5711050856681925,0.5768195379845865,0.5819508829217567,0.575050778934274,0.5730682138449129,0.575731070876702,0.5790742198509189,0.5775192668396552,0.5814649601057368,0.5772860238879657,0.5832725929813308,0.5767417903340234,0.5826700486894661,0.5715910084842124,0.5789575983750741,0.580784668163309,0.5752840218859636,0.573534699748292,0.5768389748972274,0.5821841258734463,0.5713577655325228,0.5710856487555517,0.5777136359660632,0.5789964722003557,0.5809984742023577,0.5713577655325228,0.5736318843114959,0.5802598715220074,0.5811734064161249,0.5858188285372752,0.5790159091129965,0.5831170976802045,0.568481102461685,0.5767612272466641,0.5798128225312691,0.581639892319504,0.574292739341283,0.5802404346093667,0.5820286305723199,0.5700166185603078,0.5853134688086145,0.5748952836331477,0.5755172648376532,0.5760809353042363,0.5818536983585527,0.5827283594273885,0.5809401634644353,0.5775775775775776,0.5741761178654382,0.5789381614624333,0.5728349708932233,0.5780440634809567,0.5814843970183776,0.5721546789507954,0.5803764929978522,0.5746814775940989,0.5821258151355239,0.5763336151685666,0.586401935916499,0.5786271708601806,0.577441519189092,0.5830782238549229,0.5768389748972274,0.5832725929813308,0.5806680466874642,0.5772665869753248,0.5740400594769527,0.5839528849237587,0.556566275012877,0.6533426630514009
110,0.3350923739273254,0.537644440557062,0.6071119663352673,0.6179772005014723,0.6335656044393908,0.6356259171793153,0.6467827050351322,0.646899326510977,0.6554515680729273,0.3350923739273254,0.3350923739273254,0.3350923739273254,0.3350923739273254,0.3350923739273254,0.3350923739273254,0.3350923739273254,0.3350923739273254,0.3350923739273254,0.5423481734161346,0.6082004334431519,0.6192017259978425,0.6300669601640475,0.6346540715472754,0.6356647910045968,0.6463939667823163,0.3350923739273254,0.4953302817380487,0.5578199558782083,0.6056347609745668,0.6432451869345073,0.6432646238471481,0.6432063131092257,0.6479877936188616,0.3350923739273254,0.3350923739273254,0.5794726765600552,0.5800752208519199,0.5698514048028611,0.5752159926917209,0.5719117175427855,0.5749244390021089,0.5741858363217587,0.5752354296043617,0.5774123638201308,0.5797059195117448,0.5779954711993547,0.5802695899783279,0.5764793920133726,0.5700069001039875,0.5739525933700691,0.5799197255507935,0.5742247101470402,0.5788118215302681,0.5770236255673149,0.5838848557295159,0.584448526196099,0.5714257947267656,0.5739720302827099,0.5796476087738224,0.5828546993595537,0.582835262446913,0.5800169101139975,0.5743024577976035,0.582446524194097,0.5851093812258861,0.5814358047367756,0.5835738651272632,0.5776650436844611,0.5753714879928472,0.5766543242271398,0.5815524262126204,0.5818051060769507,0.583593302039904,0.5768681302661886,0.5826797671457865,0.5839820402927199,0.5645062538266422,0.5759157215467895,0.5848955751868373,0.5813774939988532,0.5812414356103677,0.5826214564078642,0.5864310912854602,0.5846623322351477,0.577587296033898,0.5759740322847119,0.5842930308949726,0.5796670456864632,0.5850705074006045,0.5757407893330223,0.5781704034131219,0.5790256275693169,0.5740692148459139,0.5794726765600552,0.582543708757301,0.577295742344286,0.5826020194952234,0.5755658571192552,0.581396930911494,0.5861395375958482,0.578831258442909,0.5780732188499179,0.5768681302661886,0.5792199966957249,0.5633162828416335,0.6554515680729273
111,0.33275022595410947,0.5441460878354082,0.6092403082694345,0.6211356988056017,0.6463065006754327,0.6475893369097253,0.6471811617442685,0.6501550093783104,0.6564720059865691,0.33275022595410947,0.33275022595410947,0.33275022595410947,0.33275022595410947,0.33275022595410947,0.33275022595410947,0.33275022595410947,0.33275022595410947,0.33275022595410947,0.5388009368591893,0.6097845418233768,0.6200277947850763,0.6460732577237431,0.6464619959765591,0.6372683362974625,0.650096698640388,0.33275022595410947,0.5500354723655695,0.6080935304236275,0.6311845826408933,0.6309902135144854,0.646559180539763,0.6174038115785688,0.6403976792326307,0.33275022595410947,0.33275022595410947,0.5880540734909667,0.5781606849568015,0.5657210608666919,0.581251154066688,0.5864602466544214,0.5833309037192532,0.5754978279250124,0.5765085473823338,0.5856633332361487,0.5759254400031099,0.5746037299435358,0.584497118477701,0.587548713762306,0.5877042090634323,0.5847303614293906,0.5800071916576771,0.5815038339310183,0.5764307997317706,0.581639892319504,0.5869656063830822,0.585643896323508,0.5879957627530443,0.5726406017668153,0.5747786621573029,0.5820675043976015,0.581639892319504,0.5821841258734463,0.5835835835835835,0.5904642506584254,0.5729904661943497,0.5881512580541707,0.5789381614624333,0.5866740526934702,0.5919803298444075,0.5840889433122443,0.5744287977297686,0.582397931912495,0.5856827701487896,0.580590299036901,0.5859743238384015,0.5857993916246343,0.5813677755425328,0.5787632292486662,0.5799683178323956,0.5832725929813308,0.5829421654664373,0.5816982030574264,0.5857216439740711,0.5708329688912214,0.5721741158634363,0.5760420614789546,0.5774998299270144,0.5813872124551737,0.5843804970018562,0.5860715084016055,0.5809012896391537,0.578005189655675,0.5730876507575536,0.5761586829547994,0.5727183494173785,0.5809401634644353,0.5800460654829587,0.5818731352711936,0.5829810392917188,0.5729515923690681,0.5767612272466641,0.583836263447914,0.5834863990203796,0.5838945741858363,0.5688576026583938,0.6564720059865691
112,0.33357629474134326,0.5325908432704549,0.6116407669805728,0.6256936548198684,0.6370642487147341,0.649853737232378,0.6512143211172338,0.6540909841880715,0.6567538412198607,0.33357629474134326,0.33357629474134326,0.33357629474134326,0.33357629474134326,0.33357629474134326,0.33357629474134326,0.33357629474134326,0.33357629474134326,0.33357629474134326,0.5390827720924808,0.6119517575828255,0.6254992856934605,0.6372197440158606,0.6388718815903282,0.6395910473580376,0.6530608278181094,0.33357629474134326,0.5250298842531852,0.5505894243758321,0.6130013508654285,0.6306306306306306,0.639357804406348,0.6561124231027143,0.6562484814912,0.33357629474134326,0.33357629474134326,0.5800752208519199,0.5809304450081149,0.5799585993760751,0.5828158255342721,0.5733306121655636,0.5793949289094921,0.5827380778837089,0.587500121480704,0.579200559783084,0.5736416027678164,0.576926441004111,0.5823687765435338,0.5830296315733209,0.5768486933535477,0.5784619571027338,0.5773734899948492,0.5748855651768273,0.5803862114541726,0.5738554088068651,0.5804056483668134,0.5725142618346502,0.5725142618346502,0.5851871288764493,0.5819022906401548,0.581202561785086,0.584642895322507,0.5727475047863397,0.5800363470266383,0.5768681302661886,0.5835349913019816,0.5730196215633109,0.5806000174932214,0.5764210812754502,0.5957219355277608,0.5772179946937228,0.5770819363052373,0.5739525933700691,0.584642895322507,0.5766543242271398,0.5844290892834583,0.5848178275362741,0.5696375987638124,0.584351341632895,0.5821549705044851,0.5805611436679398,0.5773734899948492,0.5801918423277647,0.5782870248889667,0.5750799343032352,0.5783064618016074,0.5814746785620573,0.5865282758486642,0.5746717591377786,0.5718145329795815,0.5856341778671875,0.5872474416163737,0.57739292690749,0.5829518839227578,0.5801724054151238,0.578831258442909,0.5822132812424075,0.5762850228869646,0.5787923846176274,0.5795892980359,0.5731751168644372,0.5861589745084891,0.5834766805640592,0.5789090060934721,0.5851871288764493,0.5667789328343086,0.6567538412198607
113,0.33666676385122984,0.5120071527838518,0.5669747417320233,0.6074423938501609,0.6085502978706863,0.6132345938171181,0.6277539675597928,0.6342264594691779,0.6536050613720517,0.33666676385122984,0.33666676385122984,0.33666676385122984,0.33666676385122984,0.33666676385122984,0.33666676385122984,0.33666676385122984,0.33666676385122984,0.33666676385122984,0.4844067368339213,0.5645451276519238,0.6084336763948415,0.5936616227878364,0.6202318823678047,0.6325354480694286,0.635081683625373,0.33666676385122984,0.5120654635217742,0.5277899258481783,0.609327774376318,0.6170247917820734,0.5855369933039836,0.5919123006501648,0.6289979299688038,0.33666676385122984,0.33666676385122984,0.5801335315898423,0.579200559783084,0.571386920901484,0.5777816651603059,0.5740692148459139,0.580541706755299,0.5771791208684413,0.5769847517420333,0.5768875671788293,0.5771208101305189,0.5790450644819577,0.5791033752198801,0.5760129061099934,0.5819411644654363,0.5818634168148731,0.5749827497400313,0.5768486933535477,0.5806583282311437,0.575488109468692,0.5844096523708174,0.5821549705044851,0.5725531356599318,0.5698902786281427,0.5765960134892174,0.5756241678571775,0.5780343450246362,0.5777427913350244,0.5886663362391518,0.5729807477380293,0.5820772228539219,0.5855175563913428,0.5776456067718204,0.5842152832444094,0.5887246469770742,0.5781704034131219,0.5793171812589288,0.5801724054151238,0.5806972020564254,0.5777622282476651,0.5694043558121228,0.5774318007327716,0.582252155067689,0.5774706745580532,0.5763627705375278,0.577295742344286,0.5803084638036095,0.5821549705044851,0.5815329892999795,0.5731362430391557,0.5818828537275139,0.5738359718942243,0.5808915711828333,0.582446524194097,0.5811442510471637,0.5747689437009825,0.5780343450246362,0.5785591416659378,0.5845068369340214,0.5766543242271398,0.5774706745580532,0.5781704034131219,0.5820383490286403,0.5820383490286403,0.5799002886381527,0.5785202678406562,0.5792394336083656,0.5809693188333965,0.5712702994256392,0.5718534068048631,0.545136290551609,0.6536050613720517
114,0.33827030914409556,0.5328338046784649,0.5783550540832094,0.626927898772559,0.6283079195700555,0.6378708805893272,0.6420303798944575,0.630640349086951,0.6520792637297491,0.33827030914409556,0.33827030914409556,0.33827030914409556,0.33827030914409556,0.33827030914409556,0.33827030914409556,0.33827030914409556,0.33827030914409556,0.33827030914409556,0.5271776630999931,0.5772082762374025,0.6277636860161132,0.6304848537858246,0.6351885866448973,0.6294546974158625,0.6402227470188635,0.33827030914409556,0.5247286121072529,0.5497633555885983,0.6289687745998426,0.6338474396726824,0.6388038523960854,0.634838722217363,0.6257228101888296,0.33827030914409556,0.33827030914409556,0.5795990164922203,0.5732042722333984,0.5726406017668153,0.5808818527265129,0.5852357211580512,0.5741566809527975,0.5811345325908432,0.5742344286033606,0.5807263574253866,0.5741178071275158,0.5752257111480412,0.5739040010884671,0.5739234380011079,0.5767612272466641,0.5821841258734463,0.5726600386794561,0.5816204554068631,0.5816204554068631,0.5878208305392771,0.5706969105027357,0.5776747621407815,0.5789381614624333,0.5917665238053588,0.5731070876701945,0.5798322594439099,0.5724462326404074,0.571629882309494,0.5750896527595557,0.5800849393082402,0.5703470460752014,0.5647103414093705,0.5762947413432851,0.5820869413102423,0.5759254400031099,0.5840111956616811,0.5743899239044871,0.5725045433783298,0.5840695063996035,0.5692197051420352,0.5792297151520452,0.5664402266344014,0.5871599755094901,0.5800849393082402,0.5794629581037348,0.5741566809527975,0.5756921970514204,0.5828061070779518,0.5712800178819596,0.5797739487059875,0.5821646889608054,0.5787243554233845,0.5812317171540472,0.5739428749137487,0.5830782238549229,0.584205564788089,0.5781412480441607,0.5720186205623099,0.5714743870083676,0.5761198091295179,0.5786077339475397,0.5781801218694422,0.5772860238879657,0.5780829373062383,0.580590299036901,0.5800655023955995,0.5762753044306442,0.5805708621242602,0.5761392460421587,0.5716493192221348,0.5601693027079578,0.6520792637297491
115,0.3371235312982886,0.5372265469352848,0.5786271708601806,0.6312040195535341,0.6320009329718067,0.6404559899705531,0.6486389301923282,0.6486972409302506,0.6518654576907004,0.3371235312982886,0.3371235312982886,0.3371235312982886,0.3371235312982886,0.3371235312982886,0.3371235312982886,0.3371235312982886,0.3371235312982886,0.3371235312982886,0.5345636899034957,0.576489110469693,0.6313400779420197,0.6349164698679262,0.6421664382829432,0.645412402693956,0.6487944254934547,0.3371235312982886,0.5236595819120091,0.5563524689738282,0.6335170121577889,0.6340806826243719,0.6410390973497769,0.6353829557713053,0.6499217664266208,0.3371235312982886,0.3371235312982886,0.5745648561182541,0.5811928433287656,0.5720380574749507,0.5743316131665647,0.5794823950163756,0.5739817487390303,0.5810179111149985,0.5856244594108672,0.5767223534213826,0.5865963050429069,0.5742344286033606,0.5741566809527975,0.5767417903340234,0.5813872124551737,0.5756533232261387,0.5781801218694422,0.5811345325908432,0.5724073588151258,0.5870044802083637,0.5836807681467876,0.5777136359660632,0.5723684849898442,0.5701526769487935,0.5809596003770761,0.5789770352877149,0.5837779527099916,0.5755172648376532,0.5739623118263895,0.5740206225643119,0.5809790372897169,0.5806291728621825,0.5757505077893428,0.5788215399865886,0.5784716755590542,0.5851579735074881,0.5779274420051119,0.5751479634974781,0.5846331768661865,0.5816982030574264,0.5830976607675636,0.5793074628026085,0.5651768273127497,0.5771888393247616,0.5802793084346483,0.5785688601222582,0.5758476923525467,0.5834669621077389,0.5764113628191299,0.5749730312837109,0.5820869413102423,0.5778496943545487,0.5839140110984771,0.5769944701983537,0.5839334480111179,0.5836030204962244,0.5746231668561765,0.5729904661943497,0.5714938239210083,0.5761781198674403,0.5710079011049884,0.5793852104531716,0.5809790372897169,0.5716493192221348,0.5797933856186284,0.5790353460256373,0.5779080050924711,0.5813872124551737,0.5868684218198781,0.5714160762704452,0.5645174120542693,0.6518654576907004
116,0.33277938132307067,0.5190044413345384,0.5997453764444056,0.6103384938336395,0.6223699427582923,0.6215924662526604,0.632127272903972,0.6337210997405173,0.6575118808128517,0.33277938132307067,0.33277938132307067,0.33277938132307067,0.33277938132307067,0.33277938132307067,0.33277938132307067,0.33277938132307067,0.33277938132307067,0.33277938132307067,0.529247694296238,0.6003867945615519,0.60961932806593,0.6157030817224992,0.6289201823182405,0.632788127933759,0.634692945372557,0.33277938132307067,0.521142501725026,0.5351370788263992,0.6021166797865827,0.6192017259978425,0.5764599551007318,0.6316219131753112,0.6268987434035977,0.33277938132307067,0.33277938132307067,0.5776261698591796,0.5731362430391557,0.5895409973079876,0.5781315295878403,0.5817467953390284,0.5793560550842104,0.5749827497400313,0.5856730516924692,0.5778399758982283,0.5814746785620573,0.5818439799022324,0.5850121966626821,0.578734073879705,0.5838071080789528,0.5842152832444094,0.5769070040914701,0.5834572436514184,0.578734073879705,0.5762655859743239,0.5866837711497905,0.5827186409710682,0.586256159071693,0.5759351584594303,0.5757991000709447,0.5775484222086164,0.5832045637870881,0.5806583282311437,0.5721643974071159,0.5872668785290145,0.5849927597500413,0.5827380778837089,0.5768486933535477,0.5794532396474144,0.5829518839227578,0.5796670456864632,0.583301748350292,0.5825242718446602,0.5858091100809547,0.5799197255507935,0.5799780362887159,0.584156972506487,0.5769458779167517,0.5829907577480393,0.5825048349320194,0.580638891318503,0.5758962846341487,0.5798225409875896,0.5723587665335238,0.5860812268579259,0.5779177235487916,0.5792199966957249,0.5737776611563019,0.5820772228539219,0.5828158255342721,0.5798225409875896,0.5772374316063636,0.5790061906566761,0.5726697571357765,0.5809110080954741,0.5813774939988532,0.5825242718446602,0.5736221658551756,0.5818439799022324,0.5836516127778264,0.583398932913496,0.5852454396143717,0.5820772228539219,0.5788895691808313,0.5862367221590522,0.5527498012215739,0.6575118808128517
117,0.33376094541143086,0.5294129080536848,0.6119031653012236,0.6244011001292554,0.633594759808352,0.6455873349077232,0.6470645402684237,0.649338659047397,0.6564525690739283,0.33376094541143086,0.33376094541143086,0.33376094541143086,0.33376094541143086,0.33376094541143086,0.33376094541143086,0.33376094541143086,0.33376094541143086,0.33376094541143086,0.538723189208626,0.6118837283885827,0.6241289833522843,0.6336141967209928,0.6346249161783143,0.6353440819460237,0.6484834348912019,0.33376094541143086,0.526439060419643,0.5469838770809644,0.6139634780411479,0.631223456466175,0.6373849577733073,0.625683936363548,0.6197945518333868,0.33376094541143086,0.33376094541143086,0.5751479634974781,0.5791714044141228,0.5787049185107438,0.5781606849568015,0.575050778934274,0.5854689641097408,0.5764113628191299,0.5808041050759497,0.5757893816146243,0.5789770352877149,0.5795990164922203,0.5830004762043597,0.5832142822434084,0.5707163474153766,0.5817176399700672,0.5819508829217567,0.5740011856516711,0.5816787661447855,0.5797739487059875,0.5820286305723199,0.5833503406318941,0.5851968473327697,0.5839723218363995,0.5745065453803317,0.5789770352877149,0.5813094648046104,0.5822035627860871,0.5793074628026085,0.5856244594108672,0.5666151588481686,0.5741566809527975,0.5768778487225089,0.5803376191725707,0.5784328017337727,0.5898811432792015,0.5805708621242602,0.5750119051089925,0.5784522386464134,0.5785494232096173,0.5811345325908432,0.5835058359330204,0.5866351788681886,0.5832337191560493,0.5828255439905925,0.573145961495476,0.5852940318959736,0.5712217071440372,0.5868295479945965,0.5849247305557985,0.5766057319455378,0.5781606849568015,0.5715132608336492,0.5802598715220074,0.5728738447185049,0.5845359923029826,0.5797156379680651,0.57714996549948,0.5864408097417806,0.5762947413432851,0.5874126553738204,0.5818148245332712,0.583155971505486,0.5773832084511696,0.5807069205127458,0.5731848353207577,0.5810373480276393,0.5821452520481647,0.584205564788089,0.5799294440071139,0.5627716893448644,0.6564525690739283
118,0.33584069506399605,0.5279940134309067,0.562572281018883,0.6306209121743103,0.6318648745833212,0.6363159275780635,0.6485417456291243,0.6492609113968337,0.631689942369554,0.33584069506399605,0.33584069506399605,0.33584069506399605,0.33584069506399605,0.33584069506399605,0.33584069506399605,0.33584069506399605,0.33584069506399605,0.33584069506399605,0.530345879860443,0.5651768273127497,0.6317676900201172,0.6342556148381391,0.6442073141102267,0.6489693577072218,0.6497468342128536,0.33584069506399605,0.513085901435416,0.628638347084949,0.6305626014363879,0.6364519859665491,0.6501355724656696,0.6501550093783104,0.6504271261552815,0.33584069506399605,0.33584069506399605,0.5740400594769527,0.574487108467691,0.5791130936762005,0.5777719467039856,0.5809012896391537,0.5777136359660632,0.5833503406318941,0.57934633662789,0.5785105493843358,0.5728349708932233,0.5767612272466641,0.574875846720507,0.581639892319504,0.582300747349291,0.5880540734909667,0.5795795795795796,0.578393927908491,0.5754006433618084,0.5902310077067359,0.5698222494338999,0.5770722178489168,0.5774998299270144,0.5835252728456612,0.5810567849402801,0.5795601426669388,0.5789770352877149,0.579151967501482,0.5867129265187517,0.5765862950328969,0.5803570560852114,0.5701721138614343,0.575633886313498,0.5788604138118701,0.5726600386794561,0.5775970144902184,0.5810567849402801,0.5802598715220074,0.5729710292817088,0.5787826661613069,0.5711633964061148,0.581348338629892,0.5675092568296451,0.5759254400031099,0.5769750332857129,0.5780829373062383,0.5826117379515438,0.5791714044141228,0.5789964722003557,0.573534699748292,0.5818731352711936,0.5790353460256373,0.582106378222883,0.57714996549948,0.5797545117933467,0.5679174319951019,0.5781218111315198,0.5748952836331477,0.5756727601387795,0.5789770352877149,0.5816204554068631,0.577538703752296,0.5812317171540472,0.574292739341283,0.5773832084511696,0.5877819567139956,0.5729710292817088,0.5760809353042363,0.5771888393247616,0.5687532192386562,0.5652588942772331,0.6504271261552815
119,0.3369485990845214,0.5358270892251474,0.5785299862969766,0.6314372625052237,0.6325062927004674,0.6409224758739321,0.6491831637462705,0.6488138624060954,0.653614779828372,0.3369485990845214,0.3369485990845214,0.3369485990845214,0.3369485990845214,0.3369485990845214,0.3369485990845214,0.3369485990845214,0.3369485990845214,0.3369485990845214,0.53320310601864,0.5767223534213826,0.6318260007580396,0.6348775960426446,0.6425163027104774,0.6454318396065969,0.6488138624060954,0.3369485990845214,0.5243204369417962,0.554467088447671,0.63378912893476,0.6350136544311301,0.6419331953312536,0.6357716940241213,0.650193883203592,0.3369485990845214,0.3369485990845214,0.5747592252446622,0.5760809353042363,0.573437515185088,0.5787632292486662,0.5856827701487896,0.5820091936596791,0.5795795795795796,0.573437515185088,0.5740983702148751,0.5727377863300194,0.5736707581367776,0.5736901950494183,0.5860520714889647,0.5768584118098681,0.5839528849237587,0.5779663158303935,0.5810567849402801,0.5832142822434084,0.5875098399370244,0.5799683178323956,0.5699971816476671,0.5782773064326462,0.5916693392421548,0.5786077339475397,0.5799294440071139,0.5720769313002323,0.5818342614459119,0.5719214359991059,0.5760226245663139,0.5819897567470383,0.5802209976967259,0.5751090896721964,0.5791130936762005,0.5888898607345209,0.5716104453968531,0.5776553252281408,0.5760420614789546,0.5717853776106203,0.5712605809693189,0.5832337191560493,0.5824562426504174,0.5738651272631855,0.581348338629892,0.5852551580706921,0.5763724889938482,0.5767612272466641,0.5821258151355239,0.5733986413598064,0.5825339903009806,0.5705997259395318,0.5772277131500433,0.5781606849568015,0.5803376191725707,0.5713188917072413,0.5768195379845865,0.5795212688416572,0.5838751372731955,0.5754589540997308,0.5788409768992293,0.5841861278754482,0.5798128225312691,0.5745454192056134,0.5796184534048612,0.5770527809362761,0.5800266285703178,0.5775775775775776,0.5729904661943497,0.5775581406649368,0.5803376191725707,0.5646095574178999,0.653614779828372
120,0.3383674937072995,0.5358853999630698,0.5762753044306442,0.6295130081537849,0.6303487953973391,0.6383568034053471,0.6484251241532795,0.648658367104969,0.6511657288356317,0.3383674937072995,0.3383674937072995,0.3383674937072995,0.3383674937072995,0.3383674937072995,0.3383674937072995,0.3383674937072995,0.3383674937072995,0.3383674937072995,0.5340000194369127,0.5746231668561765,0.6296490665422704,0.632739535652157,0.6413889617773113,0.6450042275284994,0.6484056872406387,0.3383674937072995,0.52319309600863,0.5543893407971078,0.631223456466175,0.6322924866614187,0.6402421839315043,0.6330116524291282,0.6496107758243681,0.3383674937072995,0.3383674937072995,0.5746231668561765,0.5808235419885905,0.5701138031235119,0.5758865661778283,0.5836613312341468,0.5723296111645626,0.5730487769322721,0.5852745949833329,0.5762753044306442,0.5726017279415337,0.5789770352877149,0.5803570560852114,0.5770527809362761,0.5827672332526701,0.5852940318959736,0.5731848353207577,0.5789575983750741,0.5830782238549229,0.574195554778079,0.5757893816146243,0.579151967501482,0.5783744909958503,0.5659154299930998,0.5757893816146243,0.5775775775775776,0.5716104453968531,0.5835835835835835,0.586401935916499,0.5750896527595557,0.5700943662108711,0.578588297034899,0.5854106533718184,0.5788021030739477,0.5736901950494183,0.5769944701983537,0.5781023742188791,0.5824173688251358,0.5725628541162522,0.5698222494338999,0.5661681098574303,0.5680340534709467,0.564865836710497,0.5776747621407815,0.5841666909628075,0.575245148060682,0.57543951718709,0.5838945741858363,0.5722713004266402,0.5730099031069905,0.5835058359330204,0.5795018319290164,0.5800266285703178,0.5801626869588035,0.5807652312506681,0.5735541366609328,0.5755950124882163,0.5834280882824572,0.5711828333187556,0.5767029165087417,0.5714160762704452,0.5771888393247616,0.5769750332857129,0.5677619366939756,0.5780440634809567,0.5801626869588035,0.5812317171540472,0.5799877547450363,0.576391925906489,0.5786660446854621,0.5637125798938096,0.6511657288356317
121,0.331982467904798,0.5033771635713383,0.5815135523873388,0.5874612476554224,0.6365005782481511,0.6361895876458983,0.6371614332779382,0.6451305674606646,0.6357814124804416,0.331982467904798,0.331982467904798,0.331982467904798,0.331982467904798,0.331982467904798,0.331982467904798,0.331982467904798,0.331982467904798,0.331982467904798,0.5023275702887353,0.580347337628891,0.5872085677910921,0.6282787642010943,0.6411071265440198,0.6421567198266227,0.6455776164514029,0.331982467904798,0.5421732412023674,0.5839431664674383,0.5864310912854602,0.619162852172561,0.5863727805475378,0.6401158439993392,0.6387552601144835,0.331982467904798,0.331982467904798,0.5871308201405289,0.5784230832774522,0.588452530200103,0.5850121966626821,0.5877333644323935,0.5828546993595537,0.5741858363217587,0.5784230832774522,0.5777427913350244,0.5862950328969746,0.5810470664839597,0.5773734899948492,0.5844874000213806,0.5863727805475378,0.5716007269405328,0.5808332604449109,0.5827575147963497,0.5767709457029845,0.5787146369670642,0.5818828537275139,0.5708038135222602,0.5709981826486681,0.5888801422782005,0.5771985577810821,0.5837293604283895,0.5794338027347736,0.5806194544058622,0.5813580570862125,0.5801140946772014,0.5860229161200035,0.5709398719107457,0.5766154504018581,0.5787923846176274,0.592553718767311,0.575954595372071,0.5844679631087398,0.5713480470762025,0.5781704034131219,0.5804639591047358,0.5831462530491657,0.5828935731848354,0.5772763054316452,0.5793949289094921,0.5809693188333965,0.5818439799022324,0.5856536147798284,0.5834378067387777,0.5750216235653128,0.5853037503522941,0.5873835000048593,0.5798225409875896,0.5751771188664393,0.5803279007162502,0.5852260027017309,0.585595304041906,0.5786368893165009,0.5769070040914701,0.5871891308784513,0.5839431664674383,0.5783453356268891,0.5836127389525447,0.5846040214972253,0.5800752208519199,0.5828158255342721,0.5852843134396533,0.5841958463317687,0.5839431664674383,0.58520656578909,0.5746523222251377,0.5535920674360084,0.6455776164514029
