,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
40,0.5562553678786144,0.5459490409390209,0.542513598625823,0.5402233037503579,0.5539650730031491,0.551674778127684,0.5390781563126252,0.5654165473804752,0.5493844832522188,0.5654165473804752
41,0.5674205553965073,0.5450901803607214,0.5513884912682507,0.5605496707701116,0.5485256226739192,0.553678786143716,0.5662754079587747,0.572573718866304,0.5581878041797882,0.572573718866304
42,0.5385055825937589,0.5436587460635557,0.5448038935012883,0.5556827941597481,0.5562553678786144,0.551674778127684,0.5533924992842828,0.5339249928428285,0.54723733180647,0.5562553678786144
43,0.5545376467220154,0.5579730890352133,0.5522473518465503,0.5677068422559405,0.5677068422559405,0.5551102204408818,0.5482393358144861,0.5556827941597481,0.557400515316347,0.5677068422559405
44,0.5782994560549671,0.5616948182078443,0.5204695104494703,0.5542513598625823,0.5439450329229888,0.5616948182078443,0.5634125393644431,0.5359290008588605,0.5524620669911251,0.5782994560549671
45,0.5694245634125393,0.5659891210993415,0.5579730890352133,0.5579730890352133,0.5625536787861437,0.5745777268823361,0.5568279415974807,0.5677068422559405,0.5641282565130261,0.5745777268823361
46,0.5602633839106785,0.5556827941597481,0.5596908101918122,0.5556827941597481,0.5522473518465503,0.5636988262238763,0.5390781563126252,0.5614085313484111,0.5559690810191812,0.5636988262238763
47,0.5462353277984541,0.553678786143716,0.5468079015173204,0.5365015745777268,0.540509590609791,0.5456627540795878,0.5622673919267106,0.574291440022903,0.5507443458345262,0.574291440022903
48,0.5533924992842828,0.5659891210993415,0.5545376467220154,0.5591182364729459,0.5722874320068709,0.5768680217578013,0.5619811050672774,0.56312625250501,0.5634125393644431,0.5768680217578013
49,0.5762954480389351,0.5757228743200687,0.582021185227598,0.5677068422559405,0.5711422845691383,0.583738906384197,0.5585456627540796,0.5619811050672774,0.5721442885771544,0.583738906384197
50,0.5430861723446894,0.5413684511880905,0.5556827941597481,0.5390781563126252,0.5396507300314916,0.542513598625823,0.5390781563126252,0.5636988262238763,0.5455196106498711,0.5636988262238763
51,0.5433724592041226,0.5433724592041226,0.5571142284569138,0.553678786143716,0.5737188663040367,0.5639851130833095,0.5622673919267106,0.5622673919267106,0.5574720870312053,0.5737188663040367
52,0.5327798454050959,0.544231319782422,0.5596908101918122,0.5430861723446894,0.568851989693673,0.5648439736616089,0.5614085313484111,0.5396507300314916,0.5518179215574005,0.568851989693673
53,0.5553965073003149,0.5479530489550529,0.5519610649871171,0.5571142284569138,0.5645576868021758,0.5674205553965073,0.5622673919267106,0.5645576868021758,0.558903521328371,0.5674205553965073
54,0.5639851130833095,0.5616948182078443,0.553678786143716,0.559404523332379,0.5765817348983682,0.5582593758946465,0.5702834239908389,0.5685657028342399,0.5640566847981678,0.5765817348983682
55,0.5459490409390209,0.5533924992842828,0.5367878614371601,0.5402233037503579,0.5533924992842828,0.568851989693673,0.56312625250501,0.5619811050672774,0.5529630689951331,0.568851989693673
56,0.5508159175493845,0.5502433438305182,0.5588319496135128,0.5651302605210421,0.5490981963927856,0.534783853421128,0.5548239335814487,0.5376467220154595,0.5501717721156599,0.5651302605210421
57,0.5468079015173204,0.5382192957343258,0.5256226739192671,0.5490981963927856,0.5359290008588605,0.5324935585456627,0.5588319496135128,0.5525336387059834,0.5424420269109648,0.5588319496135128
58,0.5614085313484111,0.5562553678786144,0.5511022044088176,0.5619811050672774,0.5568279415974807,0.5396507300314916,0.5528199255654166,0.5596908101918122,0.5549670770111652,0.5619811050672774
59,0.574291440022903,0.5697108502719725,0.5651302605210421,0.5565416547380475,0.5720011451474377,0.5662754079587747,0.5519610649871171,0.5634125393644431,0.5649155453764672,0.574291440022903
60,0.5496707701116519,0.5588319496135128,0.5622673919267106,0.5639851130833095,0.5531062124248497,0.561122244488978,0.5571142284569138,0.5639851130833095,0.5587603778986545,0.5639851130833095
61,0.5814486115087317,0.5568279415974807,0.5591182364729459,0.5436587460635557,0.544231319782422,0.5339249928428285,0.568851989693673,0.5528199255654166,0.5551102204408818,0.5814486115087317
62,0.574291440022903,0.5468079015173204,0.5771543086172345,0.5679931291153736,0.5668479816776409,0.5616948182078443,0.572573718866304,0.5531062124248497,0.5650586888061838,0.5771543086172345
63,0.5376467220154595,0.540509590609791,0.553678786143716,0.5302032636701975,0.5376467220154595,0.5376467220154595,0.5531062124248497,0.5147437732608073,0.5381477240194674,0.553678786143716
64,0.5533924992842828,0.5665616948182078,0.5470941883767535,0.5522473518465503,0.5579730890352133,0.5333524191239623,0.5493844832522187,0.5614085313484111,0.5526767821356999,0.5665616948182078
65,0.5353564271399943,0.5485256226739192,0.5307758373890639,0.5450901803607214,0.5410821643286573,0.5565416547380475,0.5502433438305182,0.5559690810191812,0.5454480389350129,0.5565416547380475
66,0.5490981963927856,0.5456627540795878,0.5393644431720584,0.5422273117663899,0.5462353277984541,0.5456627540795878,0.5553965073003149,0.5365015745777268,0.5450186086458632,0.5553965073003149
67,0.5582593758946465,0.5588319496135128,0.5542513598625823,0.5393644431720584,0.5553965073003149,0.5427998854852563,0.540509590609791,0.5553965073003149,0.5506012024048097,0.5588319496135128
68,0.5511022044088176,0.5539650730031491,0.5551102204408818,0.5402233037503579,0.5413684511880905,0.5682794159748068,0.5602633839106785,0.5659891210993415,0.5545376467220154,0.5682794159748068
69,0.5734325794446035,0.5551102204408818,0.5476667620956198,0.5556827941597481,0.531062124248497,0.5614085313484111,0.5448038935012883,0.5556827941597481,0.5531062124248497,0.5734325794446035
70,0.5490981963927856,0.5462353277984541,0.5427998854852563,0.5439450329229888,0.5582593758946465,0.5365015745777268,0.553678786143716,0.5387918694531921,0.5461637560835958,0.5582593758946465
71,0.5470941883767535,0.5551102204408818,0.5344975665616948,0.549957056971085,0.5745777268823361,0.5533924992842828,0.551674778127684,0.5390781563126252,0.550672774119668,0.5745777268823361
72,0.5433724592041226,0.5462353277984541,0.5382192957343258,0.5370741482965932,0.5508159175493845,0.5387918694531921,0.5502433438305182,0.5233323790438019,0.5410105926137991,0.5508159175493845
73,0.5817348983681649,0.5657028342399084,0.5616948182078443,0.5513884912682507,0.5737188663040367,0.5313484111079302,0.5760091611795018,0.5582593758946465,0.5624821070712854,0.5817348983681649
74,0.5502433438305182,0.5393644431720584,0.5433724592041226,0.5571142284569138,0.559404523332379,0.5284855425135986,0.5531062124248497,0.5553965073003149,0.5483109075293444,0.559404523332379
75,0.5422273117663899,0.5410821643286573,0.5468079015173204,0.5302032636701975,0.5370741482965932,0.533066132264529,0.5456627540795878,0.5393644431720584,0.5394360148869167,0.5468079015173204
76,0.5525336387059834,0.5531062124248497,0.5427998854852563,0.5668479816776409,0.5668479816776409,0.540509590609791,0.5542513598625823,0.5565416547380475,0.554179788147724,0.5668479816776409
77,0.5699971371314057,0.5648439736616089,0.5574005153163469,0.5528199255654166,0.5453764672201546,0.5367878614371601,0.5654165473804752,0.5379330088748926,0.5538219295734326,0.5699971371314057
78,0.5399370168909247,0.5553965073003149,0.5416547380475236,0.5599770970512453,0.5651302605210421,0.5645576868021758,0.5496707701116519,0.5399370168909247,0.5520326367019753,0.5651302605210421
79,0.5390781563126252,0.544231319782422,0.5717148582880046,0.5608359576295449,0.5625536787861437,0.5625536787861437,0.5665616948182078,0.5448038935012883,0.5565416547380475,0.5717148582880046
80,0.5422273117663899,0.559404523332379,0.5737188663040367,0.5634125393644431,0.5657028342399084,0.5685657028342399,0.5674205553965073,0.5422273117663899,0.5603349556255368,0.5737188663040367
81,0.5608359576295449,0.5545376467220154,0.568851989693673,0.5293444030918981,0.5482393358144861,0.5562553678786144,0.5556827941597481,0.5476667620956198,0.5526767821357,0.568851989693673
82,0.5496707701116519,0.5553965073003149,0.5576868021757801,0.553678786143716,0.5588319496135128,0.5576868021757801,0.5439450329229888,0.5668479816776409,0.5554680790151731,0.5668479816776409
83,0.5754365874606355,0.5588319496135128,0.5365015745777268,0.5531062124248497,0.5519610649871171,0.5433724592041226,0.5697108502719725,0.580017177211566,0.558617234468938,0.580017177211566
84,0.5568279415974807,0.5533924992842828,0.551674778127684,0.5556827941597481,0.5614085313484111,0.5551102204408818,0.5476667620956198,0.5453764672201546,0.5533924992842829,0.5614085313484111
85,0.5496707701116519,0.5668479816776409,0.5531062124248497,0.5628399656455769,0.5416547380475236,0.5565416547380475,0.5565416547380475,0.5439450329229888,0.5538935012882908,0.5668479816776409
86,0.5528199255654166,0.551674778127684,0.5230460921843687,0.5448038935012883,0.5476667620956198,0.551674778127684,0.5585456627540796,0.5396507300314916,0.5462353277984541,0.5585456627540796
87,0.5316346979673633,0.5396507300314916,0.5596908101918122,0.5528199255654166,0.5385055825937589,0.5356427139994274,0.5390781563126252,0.5304895505296306,0.5409390208989407,0.5596908101918122
88,0.5513884912682507,0.5662754079587747,0.5616948182078443,0.5576868021757801,0.5519610649871171,0.5410821643286573,0.5462353277984541,0.5708559977097051,0.5558975093043229,0.5708559977097051
89,0.5708559977097051,0.5576868021757801,0.5691382765531062,0.5628399656455769,0.5634125393644431,0.5576868021757801,0.5782994560549671,0.5708559977097051,0.5663469796736329,0.5782994560549671
90,0.5722874320068709,0.5751503006012024,0.5591182364729459,0.5665616948182078,0.5717148582880046,0.5797308903521329,0.5545376467220154,0.5659891210993415,0.5681362725450902,0.5797308903521329
91,0.561122244488978,0.5565416547380475,0.5513884912682507,0.553678786143716,0.5519610649871171,0.5445176066418551,0.5427998854852563,0.5576868021757801,0.5524620669911251,0.561122244488978
92,0.5465216146578872,0.5614085313484111,0.5596908101918122,0.5665616948182078,0.56312625250501,0.5551102204408818,0.5636988262238763,0.5659891210993415,0.5602633839106785,0.5665616948182078
93,0.5485256226739192,0.5468079015173204,0.5393644431720584,0.540509590609791,0.5313484111079302,0.5479530489550529,0.5456627540795878,0.5416547380475236,0.542728313770398,0.5485256226739192
94,0.5645576868021758,0.5548239335814487,0.5468079015173204,0.5565416547380475,0.5731462925851704,0.5531062124248497,0.5634125393644431,0.5370741482965932,0.5561837961637561,0.5731462925851704
95,0.5788720297738333,0.5674205553965073,0.5645576868021758,0.5662754079587747,0.5674205553965073,0.534783853421128,0.5765817348983682,0.5416547380475236,0.5621958202118522,0.5788720297738333
96,0.5502433438305182,0.5571142284569138,0.5370741482965932,0.5525336387059834,0.5565416547380475,0.5502433438305182,0.5565416547380475,0.5250501002004008,0.5481677640996279,0.5571142284569138
97,0.5708559977097051,0.5571142284569138,0.5473804752361867,0.5513884912682507,0.5342112797022617,0.5708559977097051,0.5542513598625823,0.5576868021757801,0.5554680790151731,0.5708559977097051
98,0.5496707701116519,0.5525336387059834,0.5542513598625823,0.5559690810191812,0.5513884912682507,0.5450901803607214,0.5485256226739192,0.5634125393644431,0.5526052104208417,0.5634125393644431
99,0.5760091611795018,0.553678786143716,0.5765817348983682,0.5748640137417692,0.5490981963927856,0.5639851130833095,0.5674205553965073,0.5565416547380475,0.5647724019467506,0.5765817348983682
100,0.5797308903521329,0.5751503006012024,0.582021185227598,0.5677068422559405,0.551674778127684,0.5636988262238763,0.5671342685370742,0.5511022044088176,0.5672774119667907,0.582021185227598
101,0.5336387059833954,0.5496707701116519,0.5525336387059834,0.5370741482965932,0.5370741482965932,0.561122244488978,0.5445176066418551,0.5296306899513312,0.5431577440595476,0.561122244488978
102,0.5659891210993415,0.5470941883767535,0.5533924992842828,0.5579730890352133,0.5453764672201546,0.5659891210993415,0.5648439736616089,0.5448038935012883,0.555682794159748,0.5659891210993415
103,0.5699971371314057,0.5602633839106785,0.5745777268823361,0.5785857429144002,0.5459490409390209,0.5711422845691383,0.5717148582880046,0.5625536787861437,0.566847981677641,0.5785857429144002
104,0.5553965073003149,0.5576868021757801,0.5490981963927856,0.5685657028342399,0.5473804752361867,0.5445176066418551,0.5559690810191812,0.5662754079587747,0.5556112224448898,0.5685657028342399
105,0.5522473518465503,0.5596908101918122,0.5722874320068709,0.5591182364729459,0.5528199255654166,0.5465216146578872,0.5648439736616089,0.5574005153163469,0.5581162324649298,0.5722874320068709
106,0.5407958774692242,0.5505296306899513,0.5505296306899513,0.5453764672201546,0.5740051531634698,0.5596908101918122,0.5654165473804752,0.5671342685370742,0.5566847981677641,0.5740051531634698
107,0.5814486115087317,0.5728600057257371,0.5768680217578013,0.5671342685370742,0.5453764672201546,0.5728600057257371,0.5677068422559405,0.5528199255654166,0.5671342685370742,0.5814486115087317
108,0.5436587460635557,0.5711422845691383,0.5642713999427427,0.5591182364729459,0.5825937589464644,0.5734325794446035,0.5740051531634698,0.56312625250501,0.5664185513884913,0.5825937589464644
109,0.5459490409390209,0.5642713999427427,0.5625536787861437,0.5682794159748068,0.5591182364729459,0.56312625250501,0.5722874320068709,0.5659891210993415,0.5626968222158604,0.5722874320068709
110,0.5648439736616089,0.551674778127684,0.5774405954766676,0.5556827941597481,0.5453764672201546,0.5585456627540796,0.5694245634125393,0.5568279415974807,0.5599770970512453,0.5774405954766676
111,0.5539650730031491,0.5659891210993415,0.5785857429144002,0.5591182364729459,0.5636988262238763,0.5728600057257371,0.5751503006012024,0.5562553678786144,0.5657028342399084,0.5785857429144002
112,0.5551102204408818,0.5511022044088176,0.5402233037503579,0.5574005153163469,0.5419410249069567,0.5413684511880905,0.5545376467220154,0.5339249928428285,0.546951044947037,0.5574005153163469
113,0.5551102204408818,0.5522473518465503,0.5608359576295449,0.5545376467220154,0.5562553678786144,0.5608359576295449,0.5333524191239623,0.5562553678786144,0.553678786143716,0.5608359576295449
114,0.5531062124248497,0.5496707701116519,0.5456627540795878,0.5565416547380475,0.5508159175493845,0.5433724592041226,0.5496707701116519,0.5548239335814487,0.550458058975093,0.5565416547380475
115,0.5636988262238763,0.5453764672201546,0.5488119095333525,0.5562553678786144,0.5562553678786144,0.5556827941597481,0.5453764672201546,0.5522473518465503,0.5529630689951331,0.5636988262238763
116,0.5714285714285714,0.5450901803607214,0.5508159175493845,0.5473804752361867,0.5456627540795878,0.561122244488978,0.5628399656455769,0.5399370168909247,0.5530346407099914,0.5714285714285714
117,0.5490981963927856,0.5553965073003149,0.5456627540795878,0.5605496707701116,0.5542513598625823,0.5462353277984541,0.5513884912682507,0.5582593758946465,0.5526052104208417,0.5605496707701116
118,0.5808760377898654,0.5470941883767535,0.5791583166332666,0.5728600057257371,0.56312625250501,0.5768680217578013,0.5642713999427427,0.5619811050672774,0.5682794159748068,0.5808760377898654
119,0.5505296306899513,0.5528199255654166,0.5476667620956198,0.5596908101918122,0.5539650730031491,0.5551102204408818,0.5522473518465503,0.5665616948182078,0.5548239335814485,0.5665616948182078
120,0.5659891210993415,0.5545376467220154,0.5734325794446035,0.5682794159748068,0.5682794159748068,0.5367878614371601,0.5522473518465503,0.5476667620956198,0.558402519324363,0.5734325794446035
121,0.568851989693673,0.5470941883767535,0.5505296306899513,0.5528199255654166,0.549957056971085,0.5562553678786144,0.5751503006012024,0.5711422845691383,0.5589750930432293,0.5751503006012024
122,0.5559690810191812,0.561122244488978,0.5588319496135128,0.5605496707701116,0.561122244488978,0.5485256226739192,0.5616948182078443,0.5760091611795018,0.5604780990552534,0.5760091611795018
123,0.5342112797022617,0.5502433438305182,0.5571142284569138,0.5336387059833954,0.559404523332379,0.534783853421128,0.5490981963927856,0.5313484111079302,0.5437303177784141,0.559404523332379
124,0.5579730890352133,0.5539650730031491,0.5665616948182078,0.568851989693673,0.5482393358144861,0.5459490409390209,0.549957056971085,0.551674778127684,0.5553965073003149,0.568851989693673
125,0.5353564271399943,0.559404523332379,0.5645576868021758,0.5553965073003149,0.559404523332379,0.5553965073003149,0.5651302605210421,0.5651302605210421,0.5574720870312053,0.5651302605210421
126,0.5599770970512453,0.5622673919267106,0.5559690810191812,0.5531062124248497,0.5565416547380475,0.5651302605210421,0.5508159175493845,0.5639851130833095,0.5584740910392213,0.5651302605210421
127,0.5379330088748926,0.5556827941597481,0.5522473518465503,0.5556827941597481,0.5568279415974807,0.5556827941597481,0.5465216146578872,0.5299169768107644,0.5488119095333523,0.5568279415974807
128,0.5608359576295449,0.5659891210993415,0.5533924992842828,0.5636988262238763,0.5562553678786144,0.5699971371314057,0.5528199255654166,0.5659891210993415,0.5611222444889779,0.5699971371314057
129,0.5677068422559405,0.5608359576295449,0.5682794159748068,0.5619811050672774,0.5711422845691383,0.5413684511880905,0.5722874320068709,0.5636988262238763,0.5634125393644431,0.5722874320068709
130,0.5571142284569138,0.5433724592041226,0.5416547380475236,0.5657028342399084,0.5508159175493845,0.5531062124248497,0.5496707701116519,0.5445176066418551,0.5507443458345262,0.5657028342399084
131,0.549957056971085,0.5562553678786144,0.5276266819352992,0.5470941883767535,0.5436587460635557,0.542513598625823,0.5545376467220154,0.5539650730031491,0.546951044947037,0.5562553678786144
132,0.5436587460635557,0.5482393358144861,0.5293444030918981,0.5436587460635557,0.5522473518465503,0.5556827941597481,0.544231319782422,0.5322072716862296,0.5436587460635556,0.5556827941597481
133,0.5559690810191812,0.5565416547380475,0.5513884912682507,0.5548239335814487,0.5576868021757801,0.5485256226739192,0.5479530489550529,0.5410821643286573,0.5517463498425422,0.5576868021757801
134,0.559404523332379,0.5462353277984541,0.5450901803607214,0.5588319496135128,0.5456627540795878,0.5525336387059834,0.5462353277984541,0.5450901803607214,0.5498854852562267,0.559404523332379
135,0.5562553678786144,0.5505296306899513,0.5470941883767535,0.5665616948182078,0.5608359576295449,0.5419410249069567,0.5528199255654166,0.5545376467220154,0.5538219295734326,0.5665616948182078
136,0.5591182364729459,0.549957056971085,0.5522473518465503,0.5642713999427427,0.5493844832522187,0.5413684511880905,0.5407958774692242,0.5436587460635557,0.5501002004008017,0.5642713999427427
137,0.559404523332379,0.5576868021757801,0.5628399656455769,0.5250501002004008,0.5445176066418551,0.5359290008588605,0.5519610649871171,0.5433724592041226,0.5475951903807615,0.5628399656455769
138,0.5485256226739192,0.5513884912682507,0.5639851130833095,0.5382192957343258,0.5605496707701116,0.5359290008588605,0.5576868021757801,0.561122244488978,0.552175780131692,0.5639851130833095
139,0.5284855425135986,0.5479530489550529,0.5376467220154595,0.5634125393644431,0.5319209848267964,0.5679931291153736,0.5565416547380475,0.5307758373890639,0.5455911823647295,0.5679931291153736
140,0.5608359576295449,0.5636988262238763,0.5642713999427427,0.5568279415974807,0.5511022044088176,0.5648439736616089,0.5694245634125393,0.5659891210993415,0.5621242484969939,0.5694245634125393
141,0.5511022044088176,0.5539650730031491,0.5556827941597481,0.5419410249069567,0.5482393358144861,0.5619811050672774,0.5430861723446894,0.56312625250501,0.5523904952762668,0.56312625250501
142,0.5645576868021758,0.5485256226739192,0.5765817348983682,0.5668479816776409,0.5462353277984541,0.5525336387059834,0.5513884912682507,0.5576868021757801,0.5580446607500715,0.5765817348983682
143,0.5605496707701116,0.5473804752361867,0.5427998854852563,0.5439450329229888,0.533066132264529,0.5382192957343258,0.553678786143716,0.5290581162324649,0.5435871743486974,0.5605496707701116
144,0.5505296306899513,0.5465216146578872,0.549957056971085,0.5453764672201546,0.5591182364729459,0.5642713999427427,0.5488119095333525,0.570569710850272,0.5543945032922989,0.570569710850272
145,0.5702834239908389,0.5496707701116519,0.5662754079587747,0.5531062124248497,0.5502433438305182,0.5628399656455769,0.5662754079587747,0.5616948182078443,0.5600486687661037,0.5702834239908389
146,0.5788720297738333,0.5674205553965073,0.5823074720870312,0.5737188663040367,0.5708559977097051,0.5863154881190953,0.5639851130833095,0.5634125393644431,0.5733610077297451,0.5863154881190953
147,0.5659891210993415,0.5556827941597481,0.5757228743200687,0.5734325794446035,0.5528199255654166,0.5654165473804752,0.5636988262238763,0.5591182364729459,0.5639851130833095,0.5757228743200687
148,0.5602633839106785,0.5528199255654166,0.5711422845691383,0.5608359576295449,0.5579730890352133,0.5585456627540796,0.5505296306899513,0.5539650730031491,0.5582593758946464,0.5711422845691383
149,0.5760091611795018,0.5668479816776409,0.5794446034926997,0.5651302605210421,0.5416547380475236,0.5708559977097051,0.5616948182078443,0.5565416547380475,0.5647724019467506,0.5794446034926997
150,0.5699971371314057,0.5745777268823361,0.5488119095333525,0.5596908101918122,0.5717148582880046,0.5745777268823361,0.5482393358144861,0.5562553678786144,0.5629831090752935,0.5745777268823361
151,0.5528199255654166,0.5711422845691383,0.5774405954766676,0.5602633839106785,0.5854566275407959,0.5785857429144002,0.5699971371314057,0.5619811050672774,0.5697108502719725,0.5854566275407959
