,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
61,0.5390781563126252,0.5577822311289246,0.5364061456245826,0.5444221776887107,0.5444221776887108,0.5577822311289246
62,0.5791583166332666,0.5377421509686039,0.5644622578490314,0.552438209752839,0.5584502338009352,0.5791583166332666
63,0.552438209752839,0.5591182364729459,0.5671342685370742,0.5390781563126252,0.554442217768871,0.5671342685370742
64,0.5691382765531062,0.5851703406813628,0.5798263193052772,0.575818303273213,0.5774883099532399,0.5851703406813628
65,0.5644622578490314,0.56312625250501,0.5644622578490314,0.5337341349365398,0.5564462257849031,0.5644622578490314
66,0.5791583166332666,0.5377421509686039,0.5644622578490314,0.552438209752839,0.5584502338009352,0.5791583166332666
67,0.5490981963927856,0.5651302605210421,0.5490981963927856,0.5424181696726786,0.551436205744823,0.5651302605210421
68,0.5704742818971276,0.5731462925851704,0.554442217768871,0.5691382765531062,0.5668002672010688,0.5731462925851704
69,0.5571142284569138,0.5851703406813628,0.5437541750167001,0.5597862391449566,0.5614562458249833,0.5851703406813628
70,0.605878423513694,0.5591182364729459,0.5925183700734803,0.5804943219772879,0.584502338009352,0.605878423513694
71,0.552438209752839,0.5591182364729459,0.5671342685370742,0.5390781563126252,0.554442217768871,0.5671342685370742
72,0.5083500334001336,0.5711422845691383,0.5591182364729459,0.5684702738810955,0.5517702070808284,0.5711422845691383
73,0.5477621910487642,0.5370741482965932,0.5691382765531062,0.5410821643286573,0.5487641950567802,0.5691382765531062
74,0.5724782899131596,0.5644622578490314,0.5738142952571811,0.5337341349365398,0.561122244488978,0.5738142952571811
75,0.5738142952571811,0.5591182364729459,0.5858383433533734,0.5577822311289246,0.5691382765531062,0.5858383433533734
76,0.5771543086172345,0.5865063460253841,0.5704742818971276,0.5571142284569138,0.572812291249165,0.5865063460253841
77,0.5504342017368069,0.5651302605210421,0.5597862391449566,0.554442217768871,0.5574482297929191,0.5651302605210421
78,0.5657982631930528,0.5430861723446894,0.5804943219772879,0.5551102204408818,0.5611222444889779,0.5804943219772879
79,0.5364061456245826,0.5444221776887107,0.5257181028724115,0.541750167000668,0.5370741482965932,0.5444221776887107
80,0.5484301937207748,0.56312625250501,0.569806279225117,0.5470941883767535,0.5571142284569139,0.569806279225117
81,0.5591182364729459,0.56312625250501,0.5617902471609887,0.56312625250501,0.5617902471609886,0.56312625250501
82,0.5484301937207748,0.56312625250501,0.569806279225117,0.5470941883767535,0.5571142284569139,0.569806279225117
83,0.5444221776887107,0.5564462257849031,0.5404141616566466,0.5444221776887107,0.5464261857047428,0.5564462257849031
84,0.5657982631930528,0.5430861723446894,0.5804943219772879,0.5551102204408818,0.5611222444889779,0.5804943219772879
85,0.5410821643286573,0.5664662658650634,0.5277221108884436,0.5704742818971276,0.551436205744823,0.5704742818971276
86,0.5637942551770208,0.5651302605210421,0.5651302605210421,0.5464261857047428,0.560120240480962,0.5651302605210421
87,0.5978623914495658,0.5577822311289246,0.5711422845691383,0.5684702738810955,0.573814295257181,0.5978623914495658
88,0.539746158984636,0.5798263193052772,0.533066132264529,0.5637942551770208,0.5541082164328657,0.5798263193052772
89,0.5564462257849031,0.5591182364729459,0.5751503006012024,0.5297261189044756,0.5551102204408818,0.5751503006012024
90,0.5577822311289246,0.5591182364729459,0.5364061456245826,0.569806279225117,0.5557782231128925,0.569806279225117
91,0.5657982631930528,0.5430861723446894,0.5804943219772879,0.5551102204408818,0.5611222444889779,0.5804943219772879
92,0.5724782899131596,0.56312625250501,0.5804943219772879,0.5684702738810955,0.5711422845691383,0.5804943219772879
93,0.5484301937207748,0.56312625250501,0.569806279225117,0.5470941883767535,0.5571142284569139,0.569806279225117
94,0.531062124248497,0.531062124248497,0.5257181028724115,0.5470941883767535,0.5337341349365397,0.5470941883767535
95,0.5444221776887107,0.5457581830327322,0.5404141616566466,0.5818303273213092,0.5531062124248497,0.5818303273213092
96,0.5644622578490314,0.56312625250501,0.5644622578490314,0.5337341349365398,0.5564462257849031,0.5644622578490314
97,0.5571142284569138,0.5571142284569138,0.58249832999332,0.5571142284569138,0.5634602538410154,0.58249832999332
98,0.5798263193052772,0.5597862391449566,0.5664662658650634,0.5771543086172345,0.5708082832331329,0.5798263193052772
99,0.5771543086172345,0.5865063460253841,0.5704742818971276,0.5571142284569138,0.572812291249165,0.5865063460253841
100,0.5591182364729459,0.56312625250501,0.5617902471609887,0.56312625250501,0.5617902471609886,0.56312625250501
101,0.5731462925851704,0.561122244488978,0.5744822979291917,0.5317301269205077,0.560120240480962,0.5744822979291917
102,0.5624582498329993,0.5731462925851704,0.5584502338009352,0.5437541750167001,0.5594522378089513,0.5731462925851704
103,0.569806279225117,0.5390781563126252,0.5150300601202404,0.5591182364729459,0.545758183032732,0.569806279225117
104,0.5584502338009352,0.5651302605210421,0.554442217768871,0.5517702070808284,0.5574482297929191,0.5651302605210421
105,0.5390781563126252,0.5591182364729459,0.5430861723446894,0.5497661990647963,0.5477621910487642,0.5591182364729459
106,0.5978623914495658,0.5577822311289246,0.5711422845691383,0.5684702738810955,0.573814295257181,0.5978623914495658
107,0.5577822311289246,0.5591182364729459,0.5364061456245826,0.569806279225117,0.5557782231128925,0.569806279225117
108,0.5571142284569138,0.5851703406813628,0.5437541750167001,0.5597862391449566,0.5614562458249833,0.5851703406813628
109,0.5731462925851704,0.561122244488978,0.5744822979291917,0.5317301269205077,0.560120240480962,0.5744822979291917
110,0.5724782899131596,0.5644622578490314,0.5738142952571811,0.5337341349365398,0.561122244488978,0.5738142952571811
111,0.5444221776887107,0.5564462257849031,0.5404141616566466,0.5444221776887107,0.5464261857047428,0.5564462257849031
112,0.5571142284569138,0.5851703406813628,0.5437541750167001,0.5597862391449566,0.5614562458249833,0.5851703406813628
113,0.6018704074816299,0.5871743486973948,0.5965263861055444,0.6085504342017368,0.5985303941215765,0.6085504342017368
114,0.5624582498329993,0.5731462925851704,0.5584502338009352,0.5437541750167001,0.5594522378089513,0.5731462925851704
115,0.539746158984636,0.5437541750167001,0.554442217768871,0.5410821643286573,0.5447561790247161,0.554442217768871
116,0.56312625250501,0.5350701402805611,0.5243820975283902,0.5497661990647963,0.5430861723446894,0.56312625250501
117,0.5484301937207748,0.56312625250501,0.569806279225117,0.5470941883767535,0.5571142284569139,0.569806279225117
118,0.605878423513694,0.5591182364729459,0.5925183700734803,0.5804943219772879,0.584502338009352,0.605878423513694
119,0.5504342017368069,0.5651302605210421,0.5597862391449566,0.554442217768871,0.5574482297929191,0.5651302605210421
120,0.5671342685370742,0.5591182364729459,0.5564462257849031,0.5564462257849031,0.5597862391449565,0.5671342685370742
121,0.539746158984636,0.5437541750167001,0.554442217768871,0.5410821643286573,0.5447561790247161,0.554442217768871
122,0.5390781563126252,0.5577822311289246,0.5364061456245826,0.5444221776887107,0.5444221776887108,0.5577822311289246
123,0.5390781563126252,0.5591182364729459,0.5430861723446894,0.5497661990647963,0.5477621910487642,0.5591182364729459
124,0.605878423513694,0.5591182364729459,0.5925183700734803,0.5804943219772879,0.584502338009352,0.605878423513694
125,0.5450901803607214,0.5784903139612558,0.5557782231128925,0.58249832999332,0.5654642618570473,0.58249832999332
126,0.5450901803607214,0.5784903139612558,0.5557782231128925,0.58249832999332,0.5654642618570473,0.58249832999332
127,0.5738142952571811,0.5591182364729459,0.5858383433533734,0.5577822311289246,0.5691382765531062,0.5858383433533734
128,0.561122244488978,0.593186372745491,0.5771543086172345,0.5811623246492986,0.5781563126252505,0.593186372745491
129,0.5731462925851704,0.561122244488978,0.5744822979291917,0.5317301269205077,0.560120240480962,0.5744822979291917
130,0.5858383433533734,0.5591182364729459,0.5738142952571811,0.5791583166332666,0.5744822979291917,0.5858383433533734
131,0.5664662658650634,0.5370741482965932,0.58249832999332,0.5517702070808284,0.5594522378089513,0.58249832999332
132,0.531062124248497,0.531062124248497,0.5257181028724115,0.5470941883767535,0.5337341349365397,0.5470941883767535
133,0.5624582498329993,0.5731462925851704,0.5584502338009352,0.5437541750167001,0.5594522378089513,0.5731462925851704
134,0.539746158984636,0.5571142284569138,0.5584502338009352,0.5637942551770208,0.5547762191048764,0.5637942551770208
135,0.5564462257849031,0.5591182364729459,0.5751503006012024,0.5297261189044756,0.5551102204408818,0.5751503006012024
136,0.56312625250501,0.5350701402805611,0.5243820975283902,0.5497661990647963,0.5430861723446894,0.56312625250501
137,0.571810287241149,0.5531062124248497,0.5477621910487642,0.5437541750167001,0.5541082164328657,0.571810287241149
138,0.5490981963927856,0.5651302605210421,0.5490981963927856,0.5424181696726786,0.551436205744823,0.5651302605210421
139,0.6018704074816299,0.5871743486973948,0.5965263861055444,0.6085504342017368,0.5985303941215765,0.6085504342017368
140,0.5624582498329993,0.5651302605210421,0.571810287241149,0.5517702070808284,0.5627922511690047,0.571810287241149
141,0.5484301937207748,0.56312625250501,0.569806279225117,0.5470941883767535,0.5571142284569139,0.569806279225117
142,0.5791583166332666,0.5377421509686039,0.5644622578490314,0.552438209752839,0.5584502338009352,0.5791583166332666
143,0.5798263193052772,0.5597862391449566,0.5664662658650634,0.5771543086172345,0.5708082832331329,0.5798263193052772
144,0.5410821643286573,0.5664662658650634,0.5277221108884436,0.5704742818971276,0.551436205744823,0.5704742818971276
145,0.5444221776887107,0.5564462257849031,0.5404141616566466,0.5444221776887107,0.5464261857047428,0.5564462257849031
146,0.5257181028724115,0.5511022044088176,0.5404141616566466,0.5470941883767535,0.5410821643286572,0.5511022044088176
147,0.5624582498329993,0.5731462925851704,0.5584502338009352,0.5437541750167001,0.5594522378089513,0.5731462925851704
148,0.561122244488978,0.593186372745491,0.5771543086172345,0.5811623246492986,0.5781563126252505,0.593186372745491
149,0.5684702738810955,0.5671342685370742,0.5778223112892451,0.5364061456245826,0.5624582498329993,0.5778223112892451
150,0.5490981963927856,0.5424181696726786,0.5624582498329993,0.5410821643286573,0.5487641950567802,0.5624582498329993
151,0.5731462925851704,0.561122244488978,0.5744822979291917,0.5317301269205077,0.560120240480962,0.5744822979291917
152,0.5217100868403474,0.552438209752839,0.5551102204408818,0.5404141616566466,0.5424181696726786,0.5551102204408818
153,0.5724782899131596,0.5644622578490314,0.5738142952571811,0.5337341349365398,0.561122244488978,0.5738142952571811
154,0.56312625250501,0.5350701402805611,0.5243820975283902,0.5497661990647963,0.5430861723446894,0.56312625250501
155,0.5390781563126252,0.5591182364729459,0.5430861723446894,0.5497661990647963,0.5477621910487642,0.5591182364729459
156,0.605878423513694,0.5591182364729459,0.5925183700734803,0.5804943219772879,0.584502338009352,0.605878423513694
157,0.531062124248497,0.531062124248497,0.5257181028724115,0.5470941883767535,0.5337341349365397,0.5470941883767535
158,0.5390781563126252,0.5591182364729459,0.5430861723446894,0.5497661990647963,0.5477621910487642,0.5591182364729459
159,0.5531062124248497,0.5370741482965932,0.5464261857047428,0.5637942551770208,0.5501002004008015,0.5637942551770208
160,0.5651302605210421,0.5290581162324649,0.5437541750167001,0.5384101536406145,0.5440881763527055,0.5651302605210421
161,0.539746158984636,0.5571142284569138,0.5584502338009352,0.5637942551770208,0.5547762191048764,0.5637942551770208
162,0.5657982631930528,0.5430861723446894,0.5804943219772879,0.5551102204408818,0.5611222444889779,0.5804943219772879
163,0.5624582498329993,0.5731462925851704,0.5584502338009352,0.5437541750167001,0.5594522378089513,0.5731462925851704
164,0.5390781563126252,0.5577822311289246,0.5364061456245826,0.5444221776887107,0.5444221776887108,0.5577822311289246
165,0.539746158984636,0.5571142284569138,0.5584502338009352,0.5637942551770208,0.5547762191048764,0.5637942551770208
166,0.5444221776887107,0.5564462257849031,0.5404141616566466,0.5444221776887107,0.5464261857047428,0.5564462257849031
167,0.5724782899131596,0.5644622578490314,0.5738142952571811,0.5337341349365398,0.561122244488978,0.5738142952571811
168,0.5531062124248497,0.5370741482965932,0.5464261857047428,0.5637942551770208,0.5501002004008015,0.5637942551770208
169,0.605878423513694,0.5591182364729459,0.5925183700734803,0.5804943219772879,0.584502338009352,0.605878423513694
170,0.5390781563126252,0.5577822311289246,0.5364061456245826,0.5444221776887107,0.5444221776887108,0.5577822311289246
171,0.5571142284569138,0.5571142284569138,0.58249832999332,0.5571142284569138,0.5634602538410154,0.58249832999332
172,0.5344021376085505,0.5290581162324649,0.5063460253841016,0.5450901803607214,0.5287241148964597,0.5450901803607214
173,0.5791583166332666,0.5377421509686039,0.5644622578490314,0.552438209752839,0.5584502338009352,0.5791583166332666
174,0.571810287241149,0.5531062124248497,0.5477621910487642,0.5437541750167001,0.5541082164328657,0.571810287241149
175,0.539746158984636,0.5798263193052772,0.533066132264529,0.5637942551770208,0.5541082164328657,0.5798263193052772
176,0.5938543754175016,0.531062124248497,0.5657982631930528,0.591182364729459,0.5704742818971276,0.5938543754175016
177,0.5938543754175016,0.531062124248497,0.5657982631930528,0.591182364729459,0.5704742818971276,0.5938543754175016
178,0.5858383433533734,0.5591182364729459,0.5738142952571811,0.5791583166332666,0.5744822979291917,0.5858383433533734
179,0.5771543086172345,0.5865063460253841,0.5704742818971276,0.5571142284569138,0.572812291249165,0.5865063460253841
180,0.5323981295925184,0.5591182364729459,0.541750167000668,0.5444221776887107,0.5444221776887108,0.5591182364729459
181,0.5804943219772879,0.5470941883767535,0.56312625250501,0.5617902471609887,0.56312625250501,0.5804943219772879
182,0.5738142952571811,0.5591182364729459,0.5858383433533734,0.5577822311289246,0.5691382765531062,0.5858383433533734
183,0.5450901803607214,0.5784903139612558,0.5557782231128925,0.58249832999332,0.5654642618570473,0.58249832999332
184,0.5804943219772879,0.5470941883767535,0.56312625250501,0.5617902471609887,0.56312625250501,0.5804943219772879
185,0.5577822311289246,0.5644622578490314,0.5778223112892451,0.5871743486973948,0.571810287241149,0.5871743486973948
186,0.6018704074816299,0.5871743486973948,0.5965263861055444,0.6085504342017368,0.5985303941215765,0.6085504342017368
187,0.5798263193052772,0.5597862391449566,0.5664662658650634,0.5771543086172345,0.5708082832331329,0.5798263193052772
188,0.5217100868403474,0.552438209752839,0.5551102204408818,0.5404141616566466,0.5424181696726786,0.5551102204408818
189,0.5217100868403474,0.5591182364729459,0.5497661990647963,0.5390781563126252,0.5424181696726786,0.5591182364729459
190,0.5744822979291917,0.5571142284569138,0.5878423513694054,0.5584502338009352,0.5694722778891115,0.5878423513694054
191,0.5163660654642619,0.531062124248497,0.5283901135604543,0.5511022044088176,0.5317301269205077,0.5511022044088176
192,0.5257181028724115,0.5511022044088176,0.5404141616566466,0.5470941883767535,0.5410821643286572,0.5511022044088176
193,0.5243820975283902,0.5591182364729459,0.5470941883767535,0.5470941883767535,0.5444221776887108,0.5591182364729459
194,0.5344021376085505,0.518370073480294,0.5277221108884436,0.5317301269205077,0.5280561122244489,0.5344021376085505
195,0.5584502338009352,0.5651302605210421,0.554442217768871,0.5517702070808284,0.5574482297929191,0.5651302605210421
196,0.5577822311289246,0.5644622578490314,0.5778223112892451,0.5871743486973948,0.571810287241149,0.5871743486973948
197,0.5217100868403474,0.552438209752839,0.5551102204408818,0.5404141616566466,0.5424181696726786,0.5551102204408818
198,0.5490981963927856,0.5424181696726786,0.5624582498329993,0.5410821643286573,0.5487641950567802,0.5624582498329993
199,0.5724782899131596,0.5644622578490314,0.5738142952571811,0.5337341349365398,0.561122244488978,0.5738142952571811
200,0.5591182364729459,0.56312625250501,0.5617902471609887,0.56312625250501,0.5617902471609886,0.56312625250501
201,0.5651302605210421,0.5410821643286573,0.5651302605210421,0.5504342017368069,0.5554442217768871,0.5651302605210421
202,0.6018704074816299,0.5871743486973948,0.5965263861055444,0.6085504342017368,0.5985303941215765,0.6085504342017368
203,0.5390781563126252,0.5591182364729459,0.5430861723446894,0.5497661990647963,0.5477621910487642,0.5591182364729459
204,0.5577822311289246,0.5591182364729459,0.5364061456245826,0.569806279225117,0.5557782231128925,0.569806279225117
205,0.5938543754175016,0.5671342685370742,0.5564462257849031,0.5965263861055444,0.5784903139612558,0.5965263861055444
206,0.5684702738810955,0.5671342685370742,0.5778223112892451,0.5364061456245826,0.5624582498329993,0.5778223112892451
207,0.539746158984636,0.5798263193052772,0.533066132264529,0.5637942551770208,0.5541082164328657,0.5798263193052772
208,0.5384101536406145,0.5384101536406145,0.5731462925851704,0.5531062124248497,0.5507682030728123,0.5731462925851704
209,0.5738142952571811,0.5591182364729459,0.5858383433533734,0.5577822311289246,0.5691382765531062,0.5858383433533734
210,0.5243820975283902,0.5591182364729459,0.5470941883767535,0.5470941883767535,0.5444221776887108,0.5591182364729459
211,0.5637942551770208,0.5651302605210421,0.5651302605210421,0.5464261857047428,0.560120240480962,0.5651302605210421
212,0.539746158984636,0.5571142284569138,0.5584502338009352,0.5637942551770208,0.5547762191048764,0.5637942551770208
213,0.5738142952571811,0.5591182364729459,0.5858383433533734,0.5577822311289246,0.5691382765531062,0.5858383433533734
214,0.5390781563126252,0.5591182364729459,0.5430861723446894,0.5497661990647963,0.5477621910487642,0.5591182364729459
215,0.5083500334001336,0.5711422845691383,0.5591182364729459,0.5684702738810955,0.5517702070808284,0.5711422845691383
216,0.5484301937207748,0.56312625250501,0.569806279225117,0.5470941883767535,0.5571142284569139,0.569806279225117
217,0.5671342685370742,0.5591182364729459,0.5564462257849031,0.5564462257849031,0.5597862391449565,0.5671342685370742
218,0.5624582498329993,0.5731462925851704,0.5584502338009352,0.5437541750167001,0.5594522378089513,0.5731462925851704
219,0.571810287241149,0.5531062124248497,0.5477621910487642,0.5437541750167001,0.5541082164328657,0.571810287241149
220,0.539746158984636,0.5571142284569138,0.5584502338009352,0.5637942551770208,0.5547762191048764,0.5637942551770208
221,0.539746158984636,0.5437541750167001,0.554442217768871,0.5410821643286573,0.5447561790247161,0.554442217768871
222,0.5591182364729459,0.56312625250501,0.5617902471609887,0.56312625250501,0.5617902471609886,0.56312625250501
223,0.5217100868403474,0.552438209752839,0.5551102204408818,0.5404141616566466,0.5424181696726786,0.5551102204408818
224,0.5484301937207748,0.56312625250501,0.569806279225117,0.5470941883767535,0.5571142284569139,0.569806279225117
225,0.5738142952571811,0.5591182364729459,0.5858383433533734,0.5577822311289246,0.5691382765531062,0.5858383433533734
226,0.5744822979291917,0.5571142284569138,0.5878423513694054,0.5584502338009352,0.5694722778891115,0.5878423513694054
227,0.5584502338009352,0.5651302605210421,0.554442217768871,0.5517702070808284,0.5574482297929191,0.5651302605210421
228,0.5217100868403474,0.5591182364729459,0.5497661990647963,0.5390781563126252,0.5424181696726786,0.5591182364729459
229,0.5370741482965932,0.5531062124248497,0.5437541750167001,0.5450901803607214,0.5447561790247161,0.5531062124248497
230,0.5724782899131596,0.56312625250501,0.5804943219772879,0.5684702738810955,0.5711422845691383,0.5804943219772879
231,0.5637942551770208,0.5651302605210421,0.5651302605210421,0.5464261857047428,0.560120240480962,0.5651302605210421
232,0.5651302605210421,0.5410821643286573,0.5651302605210421,0.5504342017368069,0.5554442217768871,0.5651302605210421
233,0.5571142284569138,0.5851703406813628,0.5437541750167001,0.5597862391449566,0.5614562458249833,0.5851703406813628
234,0.5591182364729459,0.56312625250501,0.5617902471609887,0.56312625250501,0.5617902471609886,0.56312625250501
235,0.5577822311289246,0.5644622578490314,0.5778223112892451,0.5871743486973948,0.571810287241149,0.5871743486973948
236,0.5651302605210421,0.5410821643286573,0.5651302605210421,0.5504342017368069,0.5554442217768871,0.5651302605210421
237,0.5657982631930528,0.5430861723446894,0.5804943219772879,0.5551102204408818,0.5611222444889779,0.5804943219772879
238,0.569806279225117,0.5390781563126252,0.5150300601202404,0.5591182364729459,0.545758183032732,0.569806279225117
239,0.5657982631930528,0.5430861723446894,0.5804943219772879,0.5551102204408818,0.5611222444889779,0.5804943219772879
240,0.5644622578490314,0.56312625250501,0.5644622578490314,0.5337341349365398,0.5564462257849031,0.5644622578490314
241,0.5490981963927856,0.5651302605210421,0.5490981963927856,0.5424181696726786,0.551436205744823,0.5651302605210421
242,0.5624582498329993,0.5731462925851704,0.5584502338009352,0.5437541750167001,0.5594522378089513,0.5731462925851704
243,0.5490981963927856,0.5651302605210421,0.5490981963927856,0.5424181696726786,0.551436205744823,0.5651302605210421
244,0.605878423513694,0.5591182364729459,0.5925183700734803,0.5804943219772879,0.584502338009352,0.605878423513694
245,0.5704742818971276,0.5731462925851704,0.554442217768871,0.5691382765531062,0.5668002672010688,0.5731462925851704
246,0.5390781563126252,0.5591182364729459,0.5430861723446894,0.5497661990647963,0.5477621910487642,0.5591182364729459
247,0.5604542418169672,0.531062124248497,0.5470941883767535,0.5390781563126252,0.5444221776887107,0.5604542418169672
248,0.5490981963927856,0.5424181696726786,0.5624582498329993,0.5410821643286573,0.5487641950567802,0.5624582498329993
249,0.5791583166332666,0.5377421509686039,0.5644622578490314,0.552438209752839,0.5584502338009352,0.5791583166332666
250,0.5858383433533734,0.5591182364729459,0.5738142952571811,0.5791583166332666,0.5744822979291917,0.5858383433533734
251,0.5791583166332666,0.5377421509686039,0.5644622578490314,0.552438209752839,0.5584502338009352,0.5791583166332666
252,0.5290581162324649,0.5571142284569138,0.5490981963927856,0.5517702070808284,0.5467601870407481,0.5571142284569138
